"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"CAR",1,"test","all","OPTSTEL",0.916988416988417,0.794397627965044,0.828226738243381,0.781395625886583,0.823143619386394,0.829529961543163,20,1,0.926640926640927,0.95679012345679,0.46875,"no_abl"
"CAR",1,"train","covered","OptimalRules",0.985593220338983,0.96859714875441,0.980569979350436,0.974457446156951,0.968266573438521,0.966026728759057,26,0.975206611570248,0.983050847457627,0.985556499575191,0,"abl_conf"
"CAR",1,"train","notcovered","OptimalRules",0.466666666666667,0.466666666666667,0.25,0.636363636363636,0,0,1,0.0247933884297521,0.433333333333333,0.481481481481481,0,"abl_conf"
"CAR",1,"train","all","OptimalRules",0.972727272727273,0.963977372395504,0.953417457018299,0.958468261891392,0.939803989851251,0.936752031287222,27,1,0.969421487603306,0.974252491694352,0,"abl_conf"
"CAR",1,"test","covered","OptimalRules",0.951710261569417,0.860865881933298,0.94510582010582,0.897815829929637,0.888509818949966,0.882779947063602,26,0.959459459459459,0.967806841046278,0.981052631578947,0.681818181818182,"abl_conf"
"CAR",1,"test","notcovered","OptimalRules",0.142857142857143,0.142857142857143,0.25,0.25,0,0,1,0.0405405405405406,0.19047619047619,0.272727272727273,0.1,"abl_conf"
"CAR",1,"test","all","OptimalRules",0.918918918918919,0.84916424571597,0.801765012603373,0.823791973791974,0.816680429397192,0.826505516799204,27,1,0.936293436293436,0.965020576131687,0.5,"abl_conf"
"CAR",1,"train","covered","OPTSTEL",0.987632508833922,0.976570048309179,0.967248106307954,0.970950941018978,0.970016308645853,0.967616829113795,19,0.935537190082645,0.987632508833922,0.987632508833922,NA,"abl_conf"
"CAR",1,"train","notcovered","OPTSTEL",0.371794871794872,0.371794871794872,0.25,0.542056074766355,0,0,1,0.0644628099173554,0.346153846153846,0.375,0,"abl_conf"
"CAR",1,"train","all","OPTSTEL",0.947933884297521,0.847622679888126,0.888908292797221,0.844678080975099,0.889333445601647,0.907166348696493,20,1,0.946280991735537,0.950996677740864,0,"abl_conf"
"CAR",1,"test","covered","OPTSTEL",0.958333333333333,0.861857945425361,0.929544228694714,0.892940906892206,0.894901634498539,0.890251623947658,19,0.926640926640927,0.979166666666667,0.987012987012987,0.777777777777778,"abl_conf"
"CAR",1,"test","notcovered","OPTSTEL",0.394736842105263,0.394736842105263,0.25,0.566037735849057,0,0,1,0.0733590733590733,0.263157894736842,0.375,0.0714285714285714,"abl_conf"
"CAR",1,"test","all","OPTSTEL",0.916988416988417,0.794397627965044,0.828226738243381,0.781395625886583,0.823143619386394,0.829529961543163,20,1,0.926640926640927,0.95679012345679,0.46875,"abl_conf"
"CAR",1,"train","covered","OptimalRules",0.985593220338983,0.96828808087747,0.978963508480315,0.973508459290689,0.968121842576569,0.966112585907646,26,0.975206611570248,0.983050847457627,0.985556499575191,0,"abl_supp"
"CAR",1,"train","notcovered","OptimalRules",0.466666666666667,0.466666666666667,0.25,0.636363636363636,0,0,1,0.0247933884297521,0.433333333333333,0.481481481481481,0,"abl_supp"
"CAR",1,"train","all","OptimalRules",0.972727272727273,0.963689453811065,0.935667387160253,0.948589734035846,0.939618293252764,0.940909161007757,27,1,0.969421487603306,0.974252491694352,0,"abl_supp"
"CAR",1,"test","covered","OptimalRules",0.963488843813387,0.880405670399936,0.955712788259958,0.914830263804656,0.914948675925127,0.90841343729598,26,0.951737451737452,0.975659229208925,0.987368421052632,0.666666666666667,"abl_supp"
"CAR",1,"test","notcovered","OptimalRules",0.12,0.12,0.25,0.214285714285714,0,0,1,0.0482625482625483,0.2,0.181818181818182,0.214285714285714,"abl_supp"
"CAR",1,"test","all","OptimalRules",0.922779922779923,0.865911005581996,0.786651140967763,0.819341216216216,0.824855032036652,0.837316202712348,27,1,0.938223938223938,0.969135802469136,0.46875,"abl_supp"
"CAR",1,"train","covered","OPTSTEL",0.985915492957746,0.963259138294977,0.966702188121625,0.964614229890703,0.966361048700229,0.964771176708322,19,0.938842975206612,0.985915492957746,0.985915492957746,NA,"abl_supp"
"CAR",1,"train","notcovered","OPTSTEL",0.378378378378378,0.378378378378378,0.25,0.549019607843137,0,0,1,0.0611570247933885,0.351351351351351,0.382352941176471,0,"abl_supp"
"CAR",1,"train","all","OPTSTEL",0.948760330578512,0.850072947010314,0.892374495401645,0.8487315972935,0.891293952628391,0.907567262004797,20,1,0.947107438016529,0.951827242524917,0,"abl_supp"
"CAR",1,"test","covered","OPTSTEL",0.968354430379747,0.886304436304436,0.932935201598154,0.907784451808893,0.919299918278398,0.914105537837054,19,0.915057915057915,0.985232067510548,0.991304347826087,0.785714285714286,"abl_supp"
"CAR",1,"test","notcovered","OPTSTEL",0.363636363636364,0.363636363636364,0.25,0.533333333333333,0,0,1,0.084942084942085,0.272727272727273,0.384615384615385,0.111111111111111,"abl_supp"
"CAR",1,"test","all","OPTSTEL",0.916988416988417,0.788345252630967,0.829711946052699,0.775038992869875,0.82538413295704,0.84041003809097,20,1,0.924710424710425,0.958847736625514,0.40625,"abl_supp"
"CAR",1,"train","covered","OptimalRules",0.985593220338983,0.96828808087747,0.978963508480315,0.973508459290689,0.968121842576569,0.966112585907646,26,0.975206611570248,0.983050847457627,0.985556499575191,0,"abl_length"
"CAR",1,"train","notcovered","OptimalRules",0.466666666666667,0.466666666666667,0.25,0.636363636363636,0,0,1,0.0247933884297521,0.433333333333333,0.481481481481481,0,"abl_length"
"CAR",1,"train","all","OptimalRules",0.972727272727273,0.963689453811065,0.935667387160253,0.948589734035846,0.939618293252764,0.940909161007757,27,1,0.969421487603306,0.974252491694352,0,"abl_length"
"CAR",1,"test","covered","OptimalRules",0.963488843813387,0.880405670399936,0.955712788259958,0.914830263804656,0.914948675925127,0.90841343729598,26,0.951737451737452,0.975659229208925,0.987368421052632,0.666666666666667,"abl_length"
"CAR",1,"test","notcovered","OptimalRules",0.12,0.12,0.25,0.214285714285714,0,0,1,0.0482625482625483,0.2,0.181818181818182,0.214285714285714,"abl_length"
"CAR",1,"test","all","OptimalRules",0.922779922779923,0.865911005581996,0.786651140967763,0.819341216216216,0.824855032036652,0.837316202712348,27,1,0.938223938223938,0.969135802469136,0.46875,"abl_length"
"CAR",1,"train","covered","OPTSTEL",0.986899563318777,0.964321409953654,0.96710765387236,0.965351362588166,0.968768582011794,0.96739342840842,21,0.946280991735537,0.986899563318777,0.986899563318777,NA,"abl_length"
"CAR",1,"train","notcovered","OPTSTEL",0.430769230769231,0.430769230769231,0.25,0.602150537634409,0,0,1,0.0537190082644629,0.4,0.440677966101695,0,"abl_length"
"CAR",1,"train","all","OPTSTEL",0.95702479338843,0.864384066595258,0.897862923837015,0.863202903610739,0.908100505213529,0.918765307457887,22,1,0.955371900826446,0.960132890365448,0,"abl_length"
"CAR",1,"test","covered","OPTSTEL",0.970772442588727,0.889288697610227,0.934041262135922,0.909906880568277,0.926363526556787,0.921787709497207,21,0.924710424710425,0.987473903966597,0.993548387096774,0.785714285714286,"abl_length"
"CAR",1,"test","notcovered","OPTSTEL",0.41025641025641,0.41025641025641,0.25,0.581818181818182,0,0,1,0.0752895752895753,0.307692307692308,0.476190476190476,0.111111111111111,"abl_length"
"CAR",1,"test","all","OPTSTEL",0.928571428571429,0.802925061246591,0.839785008694932,0.792805979860133,0.848602619397444,0.857583552349531,22,1,0.936293436293436,0.97119341563786,0.40625,"abl_length"
"CAR",1,"train","covered","OptimalRules",0.985593220338983,0.96828808087747,0.978963508480315,0.973508459290689,0.968121842576569,0.966112585907646,26,0.975206611570248,0.983050847457627,0.985556499575191,0,"abl_mod"
"CAR",1,"train","notcovered","OptimalRules",0.466666666666667,0.466666666666667,0.25,0.636363636363636,0,0,1,0.0247933884297521,0.433333333333333,0.481481481481481,0,"abl_mod"
"CAR",1,"train","all","OptimalRules",0.972727272727273,0.963689453811065,0.935667387160253,0.948589734035846,0.939618293252764,0.940909161007757,27,1,0.969421487603306,0.974252491694352,0,"abl_mod"
"CAR",1,"test","covered","OptimalRules",0.963488843813387,0.880405670399936,0.955712788259958,0.914830263804656,0.914948675925127,0.90841343729598,26,0.951737451737452,0.975659229208925,0.987368421052632,0.666666666666667,"abl_mod"
"CAR",1,"test","notcovered","OptimalRules",0.12,0.12,0.25,0.214285714285714,0,0,1,0.0482625482625483,0.2,0.181818181818182,0.214285714285714,"abl_mod"
"CAR",1,"test","all","OptimalRules",0.922779922779923,0.865911005581996,0.786651140967763,0.819341216216216,0.824855032036652,0.837316202712348,27,1,0.938223938223938,0.969135802469136,0.46875,"abl_mod"
"CAR",1,"train","covered","OPTSTEL",0.986899563318777,0.964321409953654,0.96710765387236,0.965351362588166,0.968768582011794,0.96739342840842,21,0.946280991735537,0.986899563318777,0.986899563318777,NA,"abl_mod"
"CAR",1,"train","notcovered","OPTSTEL",0.430769230769231,0.430769230769231,0.25,0.602150537634409,0,0,1,0.0537190082644629,0.4,0.440677966101695,0,"abl_mod"
"CAR",1,"train","all","OPTSTEL",0.95702479338843,0.864384066595258,0.897862923837015,0.863202903610739,0.908100505213529,0.918765307457887,22,1,0.955371900826446,0.960132890365448,0,"abl_mod"
"CAR",1,"test","covered","OPTSTEL",0.970772442588727,0.889288697610227,0.934041262135922,0.909906880568277,0.926363526556787,0.921787709497207,21,0.924710424710425,0.987473903966597,0.993548387096774,0.785714285714286,"abl_mod"
"CAR",1,"test","notcovered","OPTSTEL",0.41025641025641,0.41025641025641,0.25,0.581818181818182,0,0,1,0.0752895752895753,0.307692307692308,0.476190476190476,0.111111111111111,"abl_mod"
"CAR",1,"test","all","OPTSTEL",0.928571428571429,0.802925061246591,0.839785008694932,0.792805979860133,0.848602619397444,0.857583552349531,22,1,0.936293436293436,0.97119341563786,0.40625,"abl_mod"
"CAR",1,"train","covered","OptimalRules",0.959322033898305,0.908765540136529,0.92695948123413,0.914854143605295,0.90810237239956,0.898864972665711,20,0.975206611570248,0.960169491525424,0.960135708227311,1,"abl_acc"
"CAR",1,"train","notcovered","OptimalRules",0.433333333333333,0.433333333333333,0.25,0.604651162790698,0,0,1,0.0247933884297521,0.6,0.52,1,"abl_acc"
"CAR",1,"train","all","OptimalRules",0.946280991735537,0.894825130898764,0.879216113139056,0.885965150566197,0.882543219316376,0.865161482041792,21,1,0.951239669421488,0.950996677740864,1,"abl_acc"
"CAR",1,"test","covered","OptimalRules",0.938,0.848950955045568,0.932114414325287,0.884587735091652,0.855423934334484,0.846389369102914,20,0.965250965250965,0.956,0.966597077244259,0.714285714285714,"abl_acc"
"CAR",1,"test","notcovered","OptimalRules",0.166666666666667,0.166666666666667,0.25,0.285714285714286,0,0,1,0.0347490347490348,0.777777777777778,0.428571428571429,1,"abl_acc"
"CAR",1,"test","all","OptimalRules",0.911196911196911,0.822114574213286,0.775557020470688,0.7962919082954,0.80501775690228,0.790047716428085,21,1,0.94980694980695,0.958847736625514,0.8125,"abl_acc"
"CAR",1,"train","covered","OPTSTEL",0.97280701754386,0.904656890537593,0.914960559944155,0.90544842991758,0.93582922657331,0.931298123956665,17,0.942148760330578,0.973684210526316,0.973661106233538,1,"abl_acc"
"CAR",1,"train","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.25,0.6,0,0,1,0.0578512396694215,0.5,0.461538461538462,1,"abl_acc"
"CAR",1,"train","all","OPTSTEL",0.941322314049587,0.876007522259426,0.79978957271429,0.816491752545162,0.873204368110257,0.874401718343381,18,1,0.946280991735537,0.946013289036545,1,"abl_acc"
"CAR",1,"test","covered","OPTSTEL",0.960416666666667,0.841924857549858,0.939146825396825,0.885008080782146,0.902323040837966,0.896769393520187,17,0.926640926640927,0.977083333333333,0.984913793103448,0.75,"abl_acc"
"CAR",1,"test","notcovered","OPTSTEL",0.394736842105263,0.394736842105263,0.25,0.566037735849057,0,0,1,0.0733590733590733,0.657894736842105,0.545454545454545,0.8125,"abl_acc"
"CAR",1,"test","all","OPTSTEL",0.918918918918919,0.808508010312588,0.717621938424934,0.740228776335437,0.824672812842499,0.827778812139266,18,1,0.953667953667954,0.965020576131687,0.78125,"abl_acc"
"CAR",1,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.336363636363636,1,1,NA,"abl_min_cov"
"CAR",1,"train","notcovered","OptimalRules",0.547945205479452,0.547945205479452,0.25,0.707964601769911,0,0,1,0.663636363636364,0.546699875466999,0.550815558343789,0,"abl_min_cov"
"CAR",1,"train","all","OptimalRules",0.7,0.7,0.25,0.823529411764706,0,6.37675566359069e-16,2,1,0.699173553719008,0.70265780730897,0,"abl_min_cov"
"CAR",1,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.326254826254826,1,1,NA,"abl_min_cov"
"CAR",1,"test","notcovered","OptimalRules",0.555873925501433,0.555873925501433,0.25,0.714548802946593,0,-4.30519817326866e-16,1,0.673745173745174,0.541547277936963,0.583596214511041,0.125,"abl_min_cov"
"CAR",1,"test","all","OptimalRules",0.700772200772201,0.700772200772201,0.25,0.824063564131669,0,0,2,1,0.691119691119691,0.728395061728395,0.125,"abl_min_cov"
"CAR",1,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.336363636363636,1,1,NA,"abl_min_cov"
"CAR",1,"train","notcovered","OPTSTEL",0.547945205479452,0.547945205479452,0.25,0.707964601769911,0,0,1,0.663636363636364,0.546699875466999,0.550815558343789,0,"abl_min_cov"
"CAR",1,"train","all","OPTSTEL",0.7,0.7,0.25,0.823529411764706,0,6.37675566359069e-16,2,1,0.699173553719008,0.70265780730897,0,"abl_min_cov"
"CAR",1,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.326254826254826,1,1,NA,"abl_min_cov"
"CAR",1,"test","notcovered","OPTSTEL",0.555873925501433,0.555873925501433,0.25,0.714548802946593,0,-4.30519817326866e-16,1,0.673745173745174,0.541547277936963,0.583596214511041,0.125,"abl_min_cov"
"CAR",1,"test","all","OPTSTEL",0.700772200772201,0.700772200772201,0.25,0.824063564131669,0,0,2,1,0.691119691119691,0.728395061728395,0.125,"abl_min_cov"
"CAR",1,"train","covered","OptimalRules",0.985593220338983,0.962937260303151,0.978869814334784,0.970752986332267,0.967927912948106,0.966893710529031,26,0.975206611570248,0.983050847457627,0.985556499575191,0,"abl_max_cov"
"CAR",1,"train","notcovered","OptimalRules",0.433333333333333,0.433333333333333,0.25,0.604651162790698,0,0,1,0.0247933884297521,0.533333333333333,0.481481481481481,1,"abl_max_cov"
"CAR",1,"train","all","OptimalRules",0.971900826446281,0.948942357986146,0.941080105567227,0.944053404918745,0.939242674858223,0.939510585647512,27,1,0.971900826446281,0.974252491694352,0.5,"abl_max_cov"
"CAR",1,"test","covered","OptimalRules",0.953722334004024,0.871498599439776,0.947180266209054,0.905435719760482,0.892554681405033,0.884906474668688,26,0.959459459459459,0.969818913480885,0.983157894736842,0.681818181818182,"abl_max_cov"
"CAR",1,"test","notcovered","OptimalRules",0.380952380952381,0.380952380952381,0.25,0.551724137931034,0,3.04104567614717e-16,1,0.0405405405405406,0.761904761904762,0.636363636363636,0.9,"abl_max_cov"
"CAR",1,"test","all","OptimalRules",0.930501930501931,0.849673202614379,0.81777890648288,0.831198280339741,0.84905782555203,0.842221070529082,27,1,0.961389961389961,0.975308641975309,0.75,"abl_max_cov"
"CAR",1,"train","covered","OPTSTEL",0.985243055555556,0.953286955078371,0.974631184088089,0.963688618546129,0.96565831212989,0.965431658993848,21,0.952066115702479,0.985243055555556,0.985243055555556,NA,"abl_max_cov"
"CAR",1,"train","notcovered","OPTSTEL",0.293103448275862,0.293103448275862,0.25,0.453333333333333,0,0,1,0.0479338842975207,0.258620689655172,0.288461538461538,0,"abl_max_cov"
"CAR",1,"train","all","OPTSTEL",0.952066115702479,0.854502232856149,0.893555132945919,0.853032534833227,0.897952803535154,0.912574186561671,22,1,0.950413223140496,0.95514950166113,0,"abl_max_cov"
"CAR",1,"test","covered","OPTSTEL",0.954732510288066,0.850182121249537,0.939334381551363,0.889174748376408,0.889379752728778,0.887744639617816,21,0.938223938223938,0.977366255144033,0.985010706638116,0.789473684210526,"abl_max_cov"
"CAR",1,"test","notcovered","OPTSTEL",0.375,0.375,0.25,0.545454545454545,0,0,1,0.0617760617760618,0.1875,0.315789473684211,0,"abl_max_cov"
"CAR",1,"test","all","OPTSTEL",0.918918918918919,0.797151818219234,0.830400651286859,0.785023846980558,0.827127532777116,0.832192456125525,22,1,0.928571428571429,0.958847736625514,0.46875,"abl_max_cov"
"CAR",1,"train","covered","OptimalRules",0.985593220338983,0.967694077674451,0.979624926893834,0.973533630783508,0.96817979210586,0.966187597940452,26,0.975206611570248,0.983050847457627,0.985556499575191,0,"abl_overlap"
"CAR",1,"train","notcovered","OptimalRules",0.466666666666667,0.466666666666667,0.25,0.636363636363636,0,0,1,0.0247933884297521,0.433333333333333,0.481481481481481,0,"abl_overlap"
"CAR",1,"train","all","OptimalRules",0.972727272727273,0.963074301315544,0.936301595803925,0.948627311190978,0.939723661746036,0.941035255736175,27,1,0.969421487603306,0.974252491694352,0,"abl_overlap"
"CAR",1,"test","covered","OptimalRules",0.955555555555556,0.877183935634529,0.946759259259259,0.908805991981255,0.896158137139915,0.887596837819426,26,0.955598455598456,0.96969696969697,0.983122362869198,0.666666666666667,"abl_overlap"
"CAR",1,"test","notcovered","OptimalRules",0.130434782608696,0.130434782608696,0.25,0.230769230769231,0,0,1,0.0444015444015444,0.173913043478261,0.25,0.0909090909090909,"abl_overlap"
"CAR",1,"test","all","OptimalRules",0.918918918918919,0.864247023002232,0.782303314880806,0.81618464826012,0.815323497954264,0.826575219291952,27,1,0.934362934362934,0.965020576131687,0.46875,"abl_overlap"
"CAR",1,"train","covered","OPTSTEL",0.986772486772487,0.963412153572337,0.967576073524869,0.965122034728994,0.968072946091892,0.966579336220861,19,0.937190082644628,0.986772486772487,0.986772486772487,NA,"abl_overlap"
"CAR",1,"train","notcovered","OPTSTEL",0.368421052631579,0.368421052631579,0.25,0.538461538461538,0,0,1,0.0628099173553719,0.342105263157895,0.371428571428571,0,"abl_overlap"
"CAR",1,"train","all","OPTSTEL",0.947933884297521,0.847622679888126,0.888908292797221,0.844678080975099,0.889333445601647,0.907166348696493,20,1,0.946280991735537,0.950996677740864,0,"abl_overlap"
"CAR",1,"test","covered","OPTSTEL",0.960251046025105,0.883286516853933,0.923447712418301,0.901735414293721,0.898579532764551,0.892112140650986,19,0.922779922779923,0.97907949790795,0.986984815618221,0.764705882352941,"abl_overlap"
"CAR",1,"test","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0772200772200772,0.3,0.4,0.133333333333333,"abl_overlap"
"CAR",1,"test","all","OPTSTEL",0.916988416988417,0.794397627965044,0.828226738243381,0.781395625886583,0.823143619386394,0.829529961543163,20,1,0.926640926640927,0.95679012345679,0.46875,"abl_overlap"
"CAR",1,"train","covered","OptimalRules",0.985593220338983,0.956259300595238,0.97214374322177,0.964021834351909,0.967431152443638,0.968686746679258,24,0.975206611570248,0.986440677966102,0.987255734919286,0.666666666666667,"abl_preselect"
"CAR",1,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0247933884297521,0.5,0.444444444444444,1,"abl_preselect"
"CAR",1,"train","all","OptimalRules",0.971074380165289,0.941242091242091,0.904626273529821,0.921296092665387,0.936954586460793,0.935076911726733,25,1,0.974380165289256,0.975083056478405,0.833333333333333,"abl_preselect"
"CAR",1,"test","covered","OptimalRules",0.952,0.869195492662474,0.907614225532212,0.887204668453937,0.888691006233304,0.893015197060788,24,0.965250965250965,0.972,0.985294117647059,0.708333333333333,"abl_preselect"
"CAR",1,"test","notcovered","OptimalRules",0.444444444444444,0.444444444444444,0.25,0.615384615384615,0,0,1,0.0347490347490348,0.777777777777778,0.7,0.875,"abl_preselect"
"CAR",1,"test","all","OptimalRules",0.934362934362934,0.85280017921147,0.806687127448517,0.826961116223083,0.85646525729002,0.85280313863528,25,1,0.965250965250965,0.979423868312757,0.75,"abl_preselect"
"CAR",1,"train","covered","OPTSTEL",0.987001733102253,0.946034176478843,0.959070806277755,0.952341386497747,0.968902143254945,0.970669143164377,20,0.953719008264463,0.988734835355286,0.988715277777778,1,"abl_preselect"
"CAR",1,"train","notcovered","OPTSTEL",0.446428571428571,0.446428571428571,0.25,0.617283950617284,0,0,1,0.0462809917355372,0.428571428571429,0.461538461538462,0,"abl_preselect"
"CAR",1,"train","all","OPTSTEL",0.96198347107438,0.871047935422156,0.892183871631476,0.866391018166101,0.917878473123864,0.927457660796476,21,1,0.962809917355372,0.965946843853821,0.333333333333333,"abl_preselect"
"CAR",1,"test","covered","OPTSTEL",0.956967213114754,0.850240479741865,0.87135622204683,0.858756720639774,0.8934763627292,0.898211829436039,20,0.942084942084942,0.975409836065574,0.987152034261242,0.714285714285714,"abl_preselect"
"CAR",1,"test","notcovered","OPTSTEL",0.366666666666667,0.366666666666667,0.25,0.536585365853658,0,0,1,0.0579150579150579,0.3,0.421052631578947,0.0909090909090909,"abl_preselect"
"CAR",1,"test","all","OPTSTEL",0.922779922779923,0.792548172049557,0.798129891743372,0.774616503432111,0.833091670694377,0.843448367050112,21,1,0.936293436293436,0.965020576131687,0.5,"abl_preselect"
"CAR",2,"train","covered","OptimalRules",0.98303647158609,0.951833607006021,0.989235694277711,0.969810920602877,0.96292260447476,0.95879620876014,31,0.974380165289256,0.983884648006785,0.986348122866894,0.571428571428571,"no_abl"
"CAR",2,"train","notcovered","OptimalRules",0.451612903225806,0.451612903225806,0.333333333333333,0.622222222222222,0,0,1,0.0256198347107438,0.451612903225806,0.448275862068966,0.5,"no_abl"
"CAR",2,"train","all","OptimalRules",0.969421487603306,0.946839482446679,0.961021199356574,0.953609329064694,0.933027967592537,0.92781992306473,32,1,0.970247933884298,0.973355537052456,0.555555555555556,"no_abl"
"CAR",2,"test","covered","OptimalRules",0.978043912175649,0.953772706101537,0.990674603174603,0.971122094442291,0.950992423433998,0.949610258989188,31,0.967181467181467,0.972055888223553,0.989711934156379,0.4,"no_abl"
"CAR",2,"test","notcovered","OptimalRules",0.176470588235294,0.176470588235294,0.333333333333333,0.3,0,0,1,0.0328185328185329,0.294117647058824,0.111111111111111,0.5,"no_abl"
"CAR",2,"test","all","OptimalRules",0.951737451737452,0.944235921360393,0.921580856561094,0.932350997356405,0.89328213073145,0.893493336324043,32,1,0.94980694980695,0.973737373737374,0.434782608695652,"no_abl"
"CAR",2,"train","covered","OPTSTEL",0.993414863593603,0.958471760797342,0.996113392074549,0.9759044691325,0.982230278020566,0.983759669591522,16,0.878512396694215,0.993414863593603,0.993414863593603,NA,"no_abl"
"CAR",2,"train","notcovered","OPTSTEL",0.387755102040816,0.387755102040816,0.25,0.558823529411765,0,0,1,0.121487603305785,0.435374149659864,0.405797101449275,0.888888888888889,"no_abl"
"CAR",2,"train","all","OPTSTEL",0.919834710743802,0.898677979479084,0.664736279596801,0.709939067724468,0.826497140314543,0.824516561194451,17,1,0.925619834710744,0.925895087427144,0.888888888888889,"no_abl"
"CAR",2,"test","covered","OPTSTEL",0.984409799554566,0.85814606741573,0.992774517739107,0.904408202587393,0.956048719777377,0.957054041128647,16,0.866795366795367,0.99554565701559,0.997737556561086,0.857142857142857,"no_abl"
"CAR",2,"test","notcovered","OPTSTEL",0.449275362318841,0.449275362318841,0.25,0.62,0,0,1,0.133204633204633,0.565217391304348,0.528301886792453,0.6875,"no_abl"
"CAR",2,"test","all","OPTSTEL",0.913127413127413,0.805379746835443,0.64344840721999,0.658229869742423,0.811928159945781,0.826585624597833,17,1,0.938223938223938,0.947474747474747,0.739130434782609,"no_abl"
"CAR",2,"train","covered","OptimalRules",0.98303647158609,0.941985087145872,0.988577391696751,0.963855449849716,0.963081952429264,0.961977622302448,31,0.974380165289256,0.983884648006785,0.986348122866894,0.571428571428571,"abl_conf"
"CAR",2,"train","notcovered","OptimalRules",0.516129032258065,0.516129032258065,0.333333333333333,0.680851063829787,0,0,1,0.0256198347107438,0.516129032258065,0.517241379310345,0.5,"abl_conf"
"CAR",2,"train","all","OptimalRules",0.971074380165289,0.93757332243999,0.966524692075976,0.951144545539459,0.936786327337861,0.933925703959168,32,1,0.971900826446281,0.975020815986678,0.555555555555556,"abl_conf"
"CAR",2,"test","covered","OptimalRules",0.982107355864811,0.953754940711462,0.9903947507115,0.970830615113424,0.960590232436668,0.962365510946174,31,0.971042471042471,0.968190854870775,0.991769547325103,0.294117647058824,"abl_conf"
"CAR",2,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.028957528957529,0.4,0.333333333333333,0.5,"abl_conf"
"CAR",2,"test","all","OptimalRules",0.963320463320463,0.946924339618566,0.959361257977859,0.952553934405786,0.919309349686813,0.91746103159651,32,1,0.951737451737452,0.97979797979798,0.347826086956522,"abl_conf"
"CAR",2,"train","covered","OPTSTEL",0.995287464655985,0.994186046511628,0.998470012239902,0.996291481601849,0.987264648055368,0.98641707889104,16,0.876859504132231,0.995287464655985,0.995287464655985,NA,"abl_conf"
"CAR",2,"train","notcovered","OPTSTEL",0.395973154362416,0.395973154362416,0.25,0.567307692307692,0,0,1,0.123140495867769,0.442953020134228,0.414285714285714,0.888888888888889,"abl_conf"
"CAR",2,"train","all","OPTSTEL",0.921487603305785,0.934752747252747,0.671508189603545,0.720479786120865,0.830164147570291,0.825754145339284,17,1,0.927272727272727,0.927560366361366,0.888888888888889,"abl_conf"
