"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"banknote",1,"test","all","OptimalRules",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,8,1,0.995145631067961,0.99501246882793,1,"abl_supp"
"banknote",1,"train","covered","OPTSTEL",0.96051227321238,0.95897745459928,0.960797744877677,0.959831302826489,0.919667166395948,0.919667166395948,7,0.976041666666667,0.990394877267876,0.99009900990099,1,"abl_supp"
"banknote",1,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0239583333333333,0.956521739130435,1,0,"abl_supp"
"banknote",1,"train","all","OPTSTEL",0.961458333333333,0.960395822747105,0.961797698503016,0.961044045891693,0.922092278537651,0.922092278537651,8,1,0.989583333333333,0.990332975295381,0.96551724137931,"abl_supp"
"banknote",1,"test","covered","OPTSTEL",0.97,0.969400244798042,0.969400244798042,0.969400244798042,0.938800489596083,0.938800489596083,7,0.970873786407767,0.995,0.994871794871795,1,"abl_supp"
"banknote",1,"test","notcovered","OPTSTEL",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.029126213592233,1,1,1,"abl_supp"
"banknote",1,"test","all","OPTSTEL",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,8,1,0.995145631067961,0.99501246882793,1,"abl_supp"
"banknote",1,"train","covered","OptimalRules",0.96051227321238,0.95897745459928,0.960797744877677,0.959831302826489,0.919667166395948,0.919667166395948,7,0.976041666666667,0.990394877267876,0.99009900990099,1,"abl_length"
"banknote",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0239583333333333,0.956521739130435,1,0,"abl_length"
"banknote",1,"train","all","OptimalRules",0.961458333333333,0.960395822747105,0.961797698503016,0.961044045891693,0.922092278537651,0.922092278537651,8,1,0.989583333333333,0.990332975295381,0.96551724137931,"abl_length"
"banknote",1,"test","covered","OptimalRules",0.97,0.969400244798042,0.969400244798042,0.969400244798042,0.938800489596083,0.938800489596083,7,0.970873786407767,0.995,0.994871794871795,1,"abl_length"
"banknote",1,"test","notcovered","OptimalRules",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.029126213592233,1,1,1,"abl_length"
"banknote",1,"test","all","OptimalRules",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,8,1,0.995145631067961,0.99501246882793,1,"abl_length"
"banknote",1,"train","covered","OPTSTEL",0.96051227321238,0.95897745459928,0.960797744877677,0.959831302826489,0.919667166395948,0.919667166395948,7,0.976041666666667,0.990394877267876,0.99009900990099,1,"abl_length"
"banknote",1,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0239583333333333,0.956521739130435,1,0,"abl_length"
"banknote",1,"train","all","OPTSTEL",0.961458333333333,0.960395822747105,0.961797698503016,0.961044045891693,0.922092278537651,0.922092278537651,8,1,0.989583333333333,0.990332975295381,0.96551724137931,"abl_length"
"banknote",1,"test","covered","OPTSTEL",0.97,0.969400244798042,0.969400244798042,0.969400244798042,0.938800489596083,0.938800489596083,7,0.970873786407767,0.995,0.994871794871795,1,"abl_length"
"banknote",1,"test","notcovered","OPTSTEL",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.029126213592233,1,1,1,"abl_length"
"banknote",1,"test","all","OPTSTEL",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,8,1,0.995145631067961,0.99501246882793,1,"abl_length"
"banknote",1,"train","covered","OptimalRules",0.96051227321238,0.95897745459928,0.960797744877677,0.959831302826489,0.919667166395948,0.919667166395948,7,0.976041666666667,0.990394877267876,0.99009900990099,1,"abl_mod"
"banknote",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0239583333333333,0.956521739130435,1,0,"abl_mod"
"banknote",1,"train","all","OptimalRules",0.961458333333333,0.960395822747105,0.961797698503016,0.961044045891693,0.922092278537651,0.922092278537651,8,1,0.989583333333333,0.990332975295381,0.96551724137931,"abl_mod"
"banknote",1,"test","covered","OptimalRules",0.97,0.969400244798042,0.969400244798042,0.969400244798042,0.938800489596083,0.938800489596083,7,0.970873786407767,0.995,0.994871794871795,1,"abl_mod"
"banknote",1,"test","notcovered","OptimalRules",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.029126213592233,1,1,1,"abl_mod"
"banknote",1,"test","all","OptimalRules",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,8,1,0.995145631067961,0.99501246882793,1,"abl_mod"
"banknote",1,"train","covered","OPTSTEL",0.96051227321238,0.95897745459928,0.960797744877677,0.959831302826489,0.919667166395948,0.919667166395948,7,0.976041666666667,0.990394877267876,0.99009900990099,1,"abl_mod"
"banknote",1,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0239583333333333,0.956521739130435,1,0,"abl_mod"
"banknote",1,"train","all","OPTSTEL",0.961458333333333,0.960395822747105,0.961797698503016,0.961044045891693,0.922092278537651,0.922092278537651,8,1,0.989583333333333,0.990332975295381,0.96551724137931,"abl_mod"
"banknote",1,"test","covered","OPTSTEL",0.97,0.969400244798042,0.969400244798042,0.969400244798042,0.938800489596083,0.938800489596083,7,0.970873786407767,0.995,0.994871794871795,1,"abl_mod"
"banknote",1,"test","notcovered","OPTSTEL",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.029126213592233,1,1,1,"abl_mod"
"banknote",1,"test","all","OPTSTEL",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,8,1,0.995145631067961,0.99501246882793,1,"abl_mod"
"banknote",1,"train","covered","OptimalRules",0.96051227321238,0.95897745459928,0.960797744877677,0.959831302826489,0.919667166395948,0.919667166395948,7,0.976041666666667,0.990394877267876,0.99009900990099,1,"abl_acc"
"banknote",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0239583333333333,0.956521739130435,1,0,"abl_acc"
"banknote",1,"train","all","OptimalRules",0.961458333333333,0.960395822747105,0.961797698503016,0.961044045891693,0.922092278537651,0.922092278537651,8,1,0.989583333333333,0.990332975295381,0.96551724137931,"abl_acc"
"banknote",1,"test","covered","OptimalRules",0.97,0.969400244798042,0.969400244798042,0.969400244798042,0.938800489596083,0.938800489596083,7,0.970873786407767,0.995,0.994871794871795,1,"abl_acc"
"banknote",1,"test","notcovered","OptimalRules",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.029126213592233,1,1,1,"abl_acc"
"banknote",1,"test","all","OptimalRules",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,8,1,0.995145631067961,0.99501246882793,1,"abl_acc"
"banknote",1,"train","covered","OPTSTEL",0.96051227321238,0.95897745459928,0.960797744877677,0.959831302826489,0.919667166395948,0.919667166395948,7,0.976041666666667,0.990394877267876,0.99009900990099,1,"abl_acc"
"banknote",1,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0239583333333333,0.956521739130435,1,0,"abl_acc"
"banknote",1,"train","all","OPTSTEL",0.961458333333333,0.960395822747105,0.961797698503016,0.961044045891693,0.922092278537651,0.922092278537651,8,1,0.989583333333333,0.990332975295381,0.96551724137931,"abl_acc"
"banknote",1,"test","covered","OPTSTEL",0.97,0.969400244798042,0.969400244798042,0.969400244798042,0.938800489596083,0.938800489596083,7,0.970873786407767,0.995,0.994871794871795,1,"abl_acc"
"banknote",1,"test","notcovered","OPTSTEL",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.029126213592233,1,1,1,"abl_acc"
"banknote",1,"test","all","OPTSTEL",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,8,1,0.995145631067961,0.99501246882793,1,"abl_acc"
"banknote",1,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.296875,1,1,NA,"abl_min_cov"
"banknote",1,"train","notcovered","OptimalRules",0.632592592592593,0.632592592592593,0.5,0.774954627949183,0,0,1,0.703125,0.634074074074074,0.639318885448916,0.517241379310345,"abl_min_cov"
"banknote",1,"train","all","OptimalRules",0.741666666666667,0.816296296296296,0.767354596622889,0.735888071920802,0.505514362265562,0.505514362265562,2,1,0.742708333333333,0.749731471535983,0.517241379310345,"abl_min_cov"
"banknote",1,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.303398058252427,1,1,NA,"abl_min_cov"
"banknote",1,"test","notcovered","OptimalRules",0.637630662020906,0.637630662020906,0.5,0.778723404255319,0,0,1,0.696601941747573,0.634146341463415,0.641304347826087,0.454545454545455,"abl_min_cov"
"banknote",1,"test","all","OptimalRules",0.747572815533981,0.818815331010453,0.77292576419214,0.742469046760428,0.516377344861058,0.516377344861058,2,1,0.745145631067961,0.753117206982544,0.454545454545455,"abl_min_cov"
"banknote",1,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.296875,1,1,NA,"abl_min_cov"
"banknote",1,"train","notcovered","OPTSTEL",0.632592592592593,0.632592592592593,0.5,0.774954627949183,0,0,1,0.703125,0.634074074074074,0.639318885448916,0.517241379310345,"abl_min_cov"
"banknote",1,"train","all","OPTSTEL",0.741666666666667,0.816296296296296,0.767354596622889,0.735888071920802,0.505514362265562,0.505514362265562,2,1,0.742708333333333,0.749731471535983,0.517241379310345,"abl_min_cov"
"banknote",1,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.303398058252427,1,1,NA,"abl_min_cov"
"banknote",1,"test","notcovered","OPTSTEL",0.637630662020906,0.637630662020906,0.5,0.778723404255319,0,0,1,0.696601941747573,0.634146341463415,0.641304347826087,0.454545454545455,"abl_min_cov"
"banknote",1,"test","all","OPTSTEL",0.747572815533981,0.818815331010453,0.77292576419214,0.742469046760428,0.516377344861058,0.516377344861058,2,1,0.745145631067961,0.753117206982544,0.454545454545455,"abl_min_cov"
"banknote",1,"train","covered","OptimalRules",0.96051227321238,0.95897745459928,0.960797744877677,0.959831302826489,0.919667166395948,0.919667166395948,7,0.976041666666667,0.990394877267876,0.99009900990099,1,"abl_max_cov"
"banknote",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0239583333333333,0.956521739130435,1,0,"abl_max_cov"
"banknote",1,"train","all","OptimalRules",0.961458333333333,0.960395822747105,0.961797698503016,0.961044045891693,0.922092278537651,0.922092278537651,8,1,0.989583333333333,0.990332975295381,0.96551724137931,"abl_max_cov"
"banknote",1,"test","covered","OptimalRules",0.97,0.969400244798042,0.969400244798042,0.969400244798042,0.938800489596083,0.938800489596083,7,0.970873786407767,0.995,0.994871794871795,1,"abl_max_cov"
"banknote",1,"test","notcovered","OptimalRules",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.029126213592233,1,1,1,"abl_max_cov"
"banknote",1,"test","all","OptimalRules",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,8,1,0.995145631067961,0.99501246882793,1,"abl_max_cov"
"banknote",1,"train","covered","OPTSTEL",0.96051227321238,0.95897745459928,0.960797744877677,0.959831302826489,0.919667166395948,0.919667166395948,7,0.976041666666667,0.990394877267876,0.99009900990099,1,"abl_max_cov"
"banknote",1,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0239583333333333,0.956521739130435,1,0,"abl_max_cov"
"banknote",1,"train","all","OPTSTEL",0.961458333333333,0.960395822747105,0.961797698503016,0.961044045891693,0.922092278537651,0.922092278537651,8,1,0.989583333333333,0.990332975295381,0.96551724137931,"abl_max_cov"
"banknote",1,"test","covered","OPTSTEL",0.97,0.969400244798042,0.969400244798042,0.969400244798042,0.938800489596083,0.938800489596083,7,0.970873786407767,0.995,0.994871794871795,1,"abl_max_cov"
"banknote",1,"test","notcovered","OPTSTEL",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.029126213592233,1,1,1,"abl_max_cov"
"banknote",1,"test","all","OPTSTEL",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,8,1,0.995145631067961,0.99501246882793,1,"abl_max_cov"
"banknote",1,"train","covered","OptimalRules",0.96051227321238,0.95897745459928,0.960797744877677,0.959831302826489,0.919667166395948,0.919667166395948,7,0.976041666666667,0.990394877267876,0.99009900990099,1,"abl_overlap"
"banknote",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0239583333333333,0.956521739130435,1,0,"abl_overlap"
"banknote",1,"train","all","OptimalRules",0.961458333333333,0.960395822747105,0.961797698503016,0.961044045891693,0.922092278537651,0.922092278537651,8,1,0.989583333333333,0.990332975295381,0.96551724137931,"abl_overlap"
"banknote",1,"test","covered","OptimalRules",0.97,0.969400244798042,0.969400244798042,0.969400244798042,0.938800489596083,0.938800489596083,7,0.970873786407767,0.995,0.994871794871795,1,"abl_overlap"
"banknote",1,"test","notcovered","OptimalRules",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.029126213592233,1,1,1,"abl_overlap"
"banknote",1,"test","all","OptimalRules",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,8,1,0.995145631067961,0.99501246882793,1,"abl_overlap"
"banknote",1,"train","covered","OPTSTEL",0.96051227321238,0.95897745459928,0.960797744877677,0.959831302826489,0.919667166395948,0.919667166395948,7,0.976041666666667,0.990394877267876,0.99009900990099,1,"abl_overlap"
"banknote",1,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0239583333333333,0.956521739130435,1,0,"abl_overlap"
"banknote",1,"train","all","OPTSTEL",0.961458333333333,0.960395822747105,0.961797698503016,0.961044045891693,0.922092278537651,0.922092278537651,8,1,0.989583333333333,0.990332975295381,0.96551724137931,"abl_overlap"
"banknote",1,"test","covered","OPTSTEL",0.97,0.969400244798042,0.969400244798042,0.969400244798042,0.938800489596083,0.938800489596083,7,0.970873786407767,0.995,0.994871794871795,1,"abl_overlap"
"banknote",1,"test","notcovered","OPTSTEL",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.029126213592233,1,1,1,"abl_overlap"
"banknote",1,"test","all","OPTSTEL",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,8,1,0.995145631067961,0.99501246882793,1,"abl_overlap"
"banknote",1,"train","covered","OptimalRules",0.961538461538462,0.959902676399027,0.961992374266174,0.9608737453728,0.921753305560587,0.921753305560587,7,0.975,0.992521367521368,0.992282249173098,1,"abl_preselect"
"banknote",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.025,1,1,NA,"abl_preselect"
"banknote",1,"train","all","OptimalRules",0.9625,0.961379310344828,0.96296865869037,0.96210509695218,0.924215512137359,0.924215512137359,8,1,0.992708333333333,0.992481203007519,1,"abl_preselect"
"banknote",1,"test","covered","OptimalRules",0.97,0.969400244798042,0.969400244798042,0.969400244798042,0.938800489596083,0.938800489596083,7,0.970873786407767,0.995,0.994871794871795,1,"abl_preselect"
"banknote",1,"test","notcovered","OptimalRules",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.029126213592233,1,1,1,"abl_preselect"
"banknote",1,"test","all","OptimalRules",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,8,1,0.995145631067961,0.99501246882793,1,"abl_preselect"
"banknote",1,"train","covered","OPTSTEL",0.961538461538462,0.959902676399027,0.961992374266174,0.9608737453728,0.921753305560587,0.921753305560587,7,0.975,0.992521367521368,0.992282249173098,1,"abl_preselect"
"banknote",1,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.025,1,1,NA,"abl_preselect"
"banknote",1,"train","all","OPTSTEL",0.9625,0.961379310344828,0.96296865869037,0.96210509695218,0.924215512137359,0.924215512137359,8,1,0.992708333333333,0.992481203007519,1,"abl_preselect"
"banknote",1,"test","covered","OPTSTEL",0.97,0.969400244798042,0.969400244798042,0.969400244798042,0.938800489596083,0.938800489596083,7,0.970873786407767,0.995,0.994871794871795,1,"abl_preselect"
"banknote",1,"test","notcovered","OPTSTEL",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.029126213592233,1,1,1,"abl_preselect"
"banknote",1,"test","all","OPTSTEL",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,8,1,0.995145631067961,0.99501246882793,1,"abl_preselect"
"banknote",2,"train","covered","OptimalRules",0.963906581740977,0.96275521345125,0.964411592826619,0.963511666059059,0.927028652668416,0.927028652668416,8,0.98125,0.991507430997877,0.991266375545852,1,"no_abl"
"banknote",2,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.01875,0.555555555555556,0.529411764705882,1,"no_abl"
"banknote",2,"train","all","OptimalRules",0.955208333333333,0.954752861739727,0.954539063495481,0.954644888595409,0.909289876855734,0.909289876855734,9,1,0.983333333333333,0.982851018220793,1,"no_abl"
"banknote",2,"test","covered","OptimalRules",0.965346534653465,0.964624505928854,0.965498465498466,0.965037212867493,0.930076154683018,0.930076154683018,8,0.980582524271845,0.995049504950495,0.994897959183674,1,"no_abl"
"banknote",2,"test","notcovered","OptimalRules",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0194174757281553,0.875,0.875,NA,"no_abl"
"banknote",2,"test","all","OptimalRules",0.963592233009709,0.962909992372235,0.963407068031594,0.963152654141749,0.926305747674696,0.926305747674696,9,1,0.992718446601942,0.9925,1,"no_abl"
"banknote",2,"train","covered","OPTSTEL",0.963906581740977,0.96275521345125,0.964411592826619,0.963511666059059,0.927028652668416,0.927028652668416,8,0.98125,0.991507430997877,0.991266375545852,1,"no_abl"
"banknote",2,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.01875,0.555555555555556,0.529411764705882,1,"no_abl"
"banknote",2,"train","all","OPTSTEL",0.955208333333333,0.954752861739727,0.954539063495481,0.954644888595409,0.909289876855734,0.909289876855734,9,1,0.983333333333333,0.982851018220793,1,"no_abl"
"banknote",2,"test","covered","OPTSTEL",0.965346534653465,0.964624505928854,0.965498465498466,0.965037212867493,0.930076154683018,0.930076154683018,8,0.980582524271845,0.995049504950495,0.994897959183674,1,"no_abl"
"banknote",2,"test","notcovered","OPTSTEL",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0194174757281553,0.875,0.875,NA,"no_abl"
"banknote",2,"test","all","OPTSTEL",0.963592233009709,0.962909992372235,0.963407068031594,0.963152654141749,0.926305747674696,0.926305747674696,9,1,0.992718446601942,0.9925,1,"no_abl"
"banknote",2,"train","covered","OptimalRules",0.963906581740977,0.96275521345125,0.964411592826619,0.963511666059059,0.927028652668416,0.927028652668416,8,0.98125,0.991507430997877,0.991266375545852,1,"abl_conf"
"banknote",2,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.01875,0.555555555555556,0.529411764705882,1,"abl_conf"
"banknote",2,"train","all","OptimalRules",0.955208333333333,0.954752861739727,0.954539063495481,0.954644888595409,0.909289876855734,0.909289876855734,9,1,0.983333333333333,0.982851018220793,1,"abl_conf"
"banknote",2,"test","covered","OptimalRules",0.965346534653465,0.964624505928854,0.965498465498466,0.965037212867493,0.930076154683018,0.930076154683018,8,0.980582524271845,0.995049504950495,0.994897959183674,1,"abl_conf"
"banknote",2,"test","notcovered","OptimalRules",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0194174757281553,0.875,0.875,NA,"abl_conf"
"banknote",2,"test","all","OptimalRules",0.963592233009709,0.962909992372235,0.963407068031594,0.963152654141749,0.926305747674696,0.926305747674696,9,1,0.992718446601942,0.9925,1,"abl_conf"
"banknote",2,"train","covered","OPTSTEL",0.963906581740977,0.96275521345125,0.964411592826619,0.963511666059059,0.927028652668416,0.927028652668416,8,0.98125,0.991507430997877,0.991266375545852,1,"abl_conf"
"banknote",2,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.01875,0.555555555555556,0.529411764705882,1,"abl_conf"
"banknote",2,"train","all","OPTSTEL",0.955208333333333,0.954752861739727,0.954539063495481,0.954644888595409,0.909289876855734,0.909289876855734,9,1,0.983333333333333,0.982851018220793,1,"abl_conf"
"banknote",2,"test","covered","OPTSTEL",0.965346534653465,0.964624505928854,0.965498465498466,0.965037212867493,0.930076154683018,0.930076154683018,8,0.980582524271845,0.995049504950495,0.994897959183674,1,"abl_conf"
"banknote",2,"test","notcovered","OPTSTEL",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0194174757281553,0.875,0.875,NA,"abl_conf"
"banknote",2,"test","all","OPTSTEL",0.963592233009709,0.962909992372235,0.963407068031594,0.963152654141749,0.926305747674696,0.926305747674696,9,1,0.992718446601942,0.9925,1,"abl_conf"
"banknote",2,"train","covered","OptimalRules",0.963752665245203,0.962555945741238,0.964260867562026,0.96333595449299,0.926677303806839,0.926677303806839,8,0.977083333333333,0.991471215351812,0.991228070175439,1,"abl_supp"
"banknote",2,"train","notcovered","OptimalRules",0.545454545454545,0.545454545454545,0.5,0.705882352941176,0,0,1,0.0229166666666667,0.5,0.523809523809524,0,"abl_supp"
"banknote",2,"train","all","OptimalRules",0.954166666666667,0.952547180102542,0.955696842142264,0.953778275789621,0.907589315014549,0.907589315014549,9,1,0.980208333333333,0.980707395498392,0.962962962962963,"abl_supp"
"banknote",2,"test","covered","OptimalRules",0.965174129353234,0.964443446365746,0.965325866853329,0.96486013986014,0.929722034914213,0.929722034914213,8,0.975728155339806,0.995024875621891,0.994871794871795,1,"abl_supp"
"banknote",2,"test","notcovered","OptimalRules",0.2,0.2,0.5,0.333333333333333,0,0,1,0.0242718446601942,0.2,0.2,NA,"abl_supp"
"banknote",2,"test","all","OptimalRules",0.946601941747573,0.944850592660941,0.948672059560455,0.946191109422492,0.89244606877566,0.89244606877566,9,1,0.975728155339806,0.975,1,"abl_supp"
"banknote",2,"train","covered","OPTSTEL",0.963752665245203,0.962555945741238,0.964260867562026,0.96333595449299,0.926677303806839,0.926677303806839,8,0.977083333333333,0.991471215351812,0.991228070175439,1,"abl_supp"
"banknote",2,"train","notcovered","OPTSTEL",0.545454545454545,0.545454545454545,0.5,0.705882352941176,0,0,1,0.0229166666666667,0.5,0.523809523809524,0,"abl_supp"
