"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"banana",1,"test","covered","OptimalRules",0.748399487836108,0.764800632141989,0.759847803287489,0.74810948550185,0.505426191707716,0.505426191707716,7,0.982389937106918,0.980793854033291,0.985507246376812,0.966580976863753,"abl_length"
"banana",1,"test","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0176100628930818,1,1,1,"abl_length"
"banana",1,"test","all","OptimalRules",0.745283018867924,0.758801289604185,0.755723243685841,0.745145011479259,0.498311734651743,0.498311734651743,8,1,0.981132075471698,0.985702270815812,0.967581047381546,"abl_length"
"banana",1,"train","covered","OPTSTEL",0.725274725274725,0.74779185055365,0.738306691432249,0.724285786568718,0.462089581000295,0.462089581000295,7,0.981132075471698,0.974450549450549,0.977502812148481,0.966084275436793,"abl_length"
"banana",1,"train","notcovered","OPTSTEL",0.685714285714286,0.685714285714286,0.5,0.813559322033898,0,0,1,0.0188679245283019,1,1,1,"abl_length"
"banana",1,"train","all","OPTSTEL",0.724528301886792,0.743916656923408,0.737168424172652,0.723948686586289,0.459964580836677,0.459964580836677,8,1,0.974932614555256,0.977900552486188,0.966834170854271,"abl_length"
"banana",1,"test","covered","OPTSTEL",0.748399487836108,0.764800632141989,0.759847803287489,0.74810948550185,0.505426191707716,0.505426191707716,7,0.982389937106918,0.980793854033291,0.985507246376812,0.966580976863753,"abl_length"
"banana",1,"test","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0176100628930818,1,1,1,"abl_length"
"banana",1,"test","all","OPTSTEL",0.745283018867924,0.758801289604185,0.755723243685841,0.745145011479259,0.498311734651743,0.498311734651743,8,1,0.981132075471698,0.985702270815812,0.967581047381546,"abl_length"
"banana",1,"train","covered","OptimalRules",0.725274725274725,0.74779185055365,0.738306691432249,0.724285786568718,0.462089581000295,0.462089581000295,7,0.981132075471698,0.974450549450549,0.977502812148481,0.966084275436793,"abl_mod"
"banana",1,"train","notcovered","OptimalRules",0.685714285714286,0.685714285714286,0.5,0.813559322033898,0,0,1,0.0188679245283019,1,1,1,"abl_mod"
"banana",1,"train","all","OptimalRules",0.724528301886792,0.743916656923408,0.737168424172652,0.723948686586289,0.459964580836677,0.459964580836677,8,1,0.974932614555256,0.977900552486188,0.966834170854271,"abl_mod"
"banana",1,"test","covered","OptimalRules",0.748399487836108,0.764800632141989,0.759847803287489,0.74810948550185,0.505426191707716,0.505426191707716,7,0.982389937106918,0.980793854033291,0.985507246376812,0.966580976863753,"abl_mod"
"banana",1,"test","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0176100628930818,1,1,1,"abl_mod"
"banana",1,"test","all","OptimalRules",0.745283018867924,0.758801289604185,0.755723243685841,0.745145011479259,0.498311734651743,0.498311734651743,8,1,0.981132075471698,0.985702270815812,0.967581047381546,"abl_mod"
"banana",1,"train","covered","OPTSTEL",0.725274725274725,0.74779185055365,0.738306691432249,0.724285786568718,0.462089581000295,0.462089581000295,7,0.981132075471698,0.974450549450549,0.977502812148481,0.966084275436793,"abl_mod"
"banana",1,"train","notcovered","OPTSTEL",0.685714285714286,0.685714285714286,0.5,0.813559322033898,0,0,1,0.0188679245283019,1,1,1,"abl_mod"
"banana",1,"train","all","OPTSTEL",0.724528301886792,0.743916656923408,0.737168424172652,0.723948686586289,0.459964580836677,0.459964580836677,8,1,0.974932614555256,0.977900552486188,0.966834170854271,"abl_mod"
"banana",1,"test","covered","OPTSTEL",0.748399487836108,0.764800632141989,0.759847803287489,0.74810948550185,0.505426191707716,0.505426191707716,7,0.982389937106918,0.980793854033291,0.985507246376812,0.966580976863753,"abl_mod"
"banana",1,"test","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0176100628930818,1,1,1,"abl_mod"
"banana",1,"test","all","OPTSTEL",0.745283018867924,0.758801289604185,0.755723243685841,0.745145011479259,0.498311734651743,0.498311734651743,8,1,0.981132075471698,0.985702270815812,0.967581047381546,"abl_mod"
"banana",1,"train","covered","OptimalRules",0.618681318681319,0.63188031555238,0.628816845961067,0.618032675340778,0.250684678362087,0.250684678362087,4,0.981132075471698,0.850274725274725,0.820022497187851,0.933196300102775,"abl_acc"
"banana",1,"train","notcovered","OptimalRules",0.685714285714286,0.685714285714286,0.5,0.813559322033898,0,0,1,0.0188679245283019,1,1,1,"abl_acc"
"banana",1,"train","all","OptimalRules",0.619946091644205,0.631450231310005,0.62953602958262,0.619658599404844,0.252160059563005,0.252160059563005,5,1,0.853099730458221,0.823204419889503,0.934673366834171,"abl_acc"
"banana",1,"test","covered","OptimalRules",0.638924455825864,0.649587496754416,0.647952733857887,0.638753296854702,0.288487290031515,0.288487290031515,4,0.982389937106918,0.859795134443022,0.832054560954817,0.943444730077121,"abl_acc"
"banana",1,"test","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0176100628930818,1,1,1,"abl_acc"
"banana",1,"test","all","OptimalRules",0.637735849056604,0.646541537719545,0.645773795340164,0.637689415517831,0.284751454566754,0.284751454566754,5,1,0.862264150943396,0.834314550042052,0.945137157107232,"abl_acc"
"banana",1,"train","covered","OPTSTEL",0.618681318681319,0.63188031555238,0.628816845961067,0.618032675340778,0.250684678362087,0.250684678362087,4,0.981132075471698,0.850274725274725,0.820022497187851,0.933196300102775,"abl_acc"
"banana",1,"train","notcovered","OPTSTEL",0.685714285714286,0.685714285714286,0.5,0.813559322033898,0,0,1,0.0188679245283019,1,1,1,"abl_acc"
"banana",1,"train","all","OPTSTEL",0.619946091644205,0.631450231310005,0.62953602958262,0.619658599404844,0.252160059563005,0.252160059563005,5,1,0.853099730458221,0.823204419889503,0.934673366834171,"abl_acc"
"banana",1,"test","covered","OPTSTEL",0.638924455825864,0.649587496754416,0.647952733857887,0.638753296854702,0.288487290031515,0.288487290031515,4,0.982389937106918,0.859795134443022,0.832054560954817,0.943444730077121,"abl_acc"
"banana",1,"test","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0176100628930818,1,1,1,"abl_acc"
"banana",1,"test","all","OPTSTEL",0.637735849056604,0.646541537719545,0.645773795340164,0.637689415517831,0.284751454566754,0.284751454566754,5,1,0.862264150943396,0.834314550042052,0.945137157107232,"abl_acc"
"banana",1,"train","covered","OptimalRules",0.924961715160796,0.924961715160796,0.5,0.961018297533811,0,0,1,0.176010781671159,1,1,1,"abl_min_cov"
"banana",1,"train","notcovered","OptimalRules",0.472031403336605,0.472031403336605,0.5,0.641333333333333,0,0,1,0.823989218328841,0.305201177625123,0.338702036949313,0.230443974630021,"abl_min_cov"
"banana",1,"train","all","OptimalRules",0.551752021563342,0.551752021563342,0.5,0.711134271321869,0,0,2,1,0.427493261455526,0.485819521178637,0.268341708542714,"abl_min_cov"
"banana",1,"test","covered","OptimalRules",0.933110367892977,0.933110367892977,0.5,0.965397923875433,0,0,1,0.188050314465409,1,1,1,"abl_min_cov"
"banana",1,"test","notcovered","OptimalRules",0.463206816421379,0.463206816421379,0.5,0.633139227104288,0,0,1,0.811949685534591,0.315259488768397,0.342857142857143,0.249343832020997,"abl_min_cov"
"banana",1,"test","all","OptimalRules",0.551572327044025,0.551572327044025,0.5,0.710985002026753,0,0,2,1,0.444025157232704,0.497056349873844,0.286783042394015,"abl_min_cov"
"banana",1,"train","covered","OPTSTEL",0.924961715160796,0.924961715160796,0.5,0.961018297533811,0,0,1,0.176010781671159,1,1,1,"abl_min_cov"
"banana",1,"train","notcovered","OPTSTEL",0.527968596663395,0.527968596663395,0.5,0.691072575465639,0,0,1,0.823989218328841,0.694798822374877,0.661297963050687,0.769556025369979,"abl_min_cov"
"banana",1,"train","all","OPTSTEL",0.597843665768194,0.726465155912096,0.63280056378062,0.565652856246077,0.246240749450747,0.246240749450747,2,1,0.748517520215633,0.736648250460405,0.780904522613065,"abl_min_cov"
"banana",1,"test","covered","OPTSTEL",0.933110367892977,0.933110367892977,0.5,0.965397923875433,0,0,1,0.188050314465409,1,1,1,"abl_min_cov"
"banana",1,"test","notcovered","OPTSTEL",0.536793183578621,0.536793183578621,0.5,0.698588709677419,0,0,1,0.811949685534591,0.684740511231603,0.657142857142857,0.750656167979003,"abl_min_cov"
"banana",1,"test","all","OPTSTEL",0.611320754716981,0.734951775735799,0.64503974885695,0.583053281192717,0.269641458189943,0.269641458189943,2,1,0.744025157232704,0.737594617325484,0.763092269326683,"abl_min_cov"
"banana",1,"train","covered","OptimalRules",0.725274725274725,0.74779185055365,0.738306691432249,0.724285786568718,0.462089581000295,0.462089581000295,7,0.981132075471698,0.974450549450549,0.977502812148481,0.966084275436793,"abl_max_cov"
"banana",1,"train","notcovered","OptimalRules",0.685714285714286,0.685714285714286,0.5,0.813559322033898,0,0,1,0.0188679245283019,1,1,1,"abl_max_cov"
"banana",1,"train","all","OptimalRules",0.724528301886792,0.743916656923408,0.737168424172652,0.723948686586289,0.459964580836677,0.459964580836677,8,1,0.974932614555256,0.977900552486188,0.966834170854271,"abl_max_cov"
"banana",1,"test","covered","OptimalRules",0.748399487836108,0.764800632141989,0.759847803287489,0.74810948550185,0.505426191707716,0.505426191707716,7,0.982389937106918,0.980793854033291,0.985507246376812,0.966580976863753,"abl_max_cov"
"banana",1,"test","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0176100628930818,1,1,1,"abl_max_cov"
"banana",1,"test","all","OptimalRules",0.745283018867924,0.758801289604185,0.755723243685841,0.745145011479259,0.498311734651743,0.498311734651743,8,1,0.981132075471698,0.985702270815812,0.967581047381546,"abl_max_cov"
"banana",1,"train","covered","OPTSTEL",0.725274725274725,0.74779185055365,0.738306691432249,0.724285786568718,0.462089581000295,0.462089581000295,7,0.981132075471698,0.974450549450549,0.977502812148481,0.966084275436793,"abl_max_cov"
"banana",1,"train","notcovered","OPTSTEL",0.685714285714286,0.685714285714286,0.5,0.813559322033898,0,0,1,0.0188679245283019,1,1,1,"abl_max_cov"
"banana",1,"train","all","OPTSTEL",0.724528301886792,0.743916656923408,0.737168424172652,0.723948686586289,0.459964580836677,0.459964580836677,8,1,0.974932614555256,0.977900552486188,0.966834170854271,"abl_max_cov"
"banana",1,"test","covered","OPTSTEL",0.748399487836108,0.764800632141989,0.759847803287489,0.74810948550185,0.505426191707716,0.505426191707716,7,0.982389937106918,0.980793854033291,0.985507246376812,0.966580976863753,"abl_max_cov"
"banana",1,"test","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0176100628930818,1,1,1,"abl_max_cov"
"banana",1,"test","all","OPTSTEL",0.745283018867924,0.758801289604185,0.755723243685841,0.745145011479259,0.498311734651743,0.498311734651743,8,1,0.981132075471698,0.985702270815812,0.967581047381546,"abl_max_cov"
"banana",1,"train","covered","OptimalRules",0.725274725274725,0.74779185055365,0.738306691432249,0.724285786568718,0.462089581000295,0.462089581000295,7,0.981132075471698,0.974450549450549,0.977502812148481,0.966084275436793,"abl_overlap"
"banana",1,"train","notcovered","OptimalRules",0.685714285714286,0.685714285714286,0.5,0.813559322033898,0,0,1,0.0188679245283019,1,1,1,"abl_overlap"
"banana",1,"train","all","OptimalRules",0.724528301886792,0.743916656923408,0.737168424172652,0.723948686586289,0.459964580836677,0.459964580836677,8,1,0.974932614555256,0.977900552486188,0.966834170854271,"abl_overlap"
"banana",1,"test","covered","OptimalRules",0.748399487836108,0.764800632141989,0.759847803287489,0.74810948550185,0.505426191707716,0.505426191707716,7,0.982389937106918,0.980793854033291,0.985507246376812,0.966580976863753,"abl_overlap"
"banana",1,"test","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0176100628930818,1,1,1,"abl_overlap"
"banana",1,"test","all","OptimalRules",0.745283018867924,0.758801289604185,0.755723243685841,0.745145011479259,0.498311734651743,0.498311734651743,8,1,0.981132075471698,0.985702270815812,0.967581047381546,"abl_overlap"
"banana",1,"train","covered","OPTSTEL",0.725274725274725,0.74779185055365,0.738306691432249,0.724285786568718,0.462089581000295,0.462089581000295,7,0.981132075471698,0.974450549450549,0.977502812148481,0.966084275436793,"abl_overlap"
"banana",1,"train","notcovered","OPTSTEL",0.685714285714286,0.685714285714286,0.5,0.813559322033898,0,0,1,0.0188679245283019,1,1,1,"abl_overlap"
"banana",1,"train","all","OPTSTEL",0.724528301886792,0.743916656923408,0.737168424172652,0.723948686586289,0.459964580836677,0.459964580836677,8,1,0.974932614555256,0.977900552486188,0.966834170854271,"abl_overlap"
"banana",1,"test","covered","OPTSTEL",0.748399487836108,0.764800632141989,0.759847803287489,0.74810948550185,0.505426191707716,0.505426191707716,7,0.982389937106918,0.980793854033291,0.985507246376812,0.966580976863753,"abl_overlap"
"banana",1,"test","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0176100628930818,1,1,1,"abl_overlap"
"banana",1,"test","all","OPTSTEL",0.745283018867924,0.758801289604185,0.755723243685841,0.745145011479259,0.498311734651743,0.498311734651743,8,1,0.981132075471698,0.985702270815812,0.967581047381546,"abl_overlap"
"banana",1,"train","covered","OptimalRules",0.725274725274725,0.74779185055365,0.738306691432249,0.724285786568718,0.462089581000295,0.462089581000295,7,0.981132075471698,0.974450549450549,0.977502812148481,0.966084275436793,"abl_preselect"
"banana",1,"train","notcovered","OptimalRules",0.685714285714286,0.685714285714286,0.5,0.813559322033898,0,0,1,0.0188679245283019,1,1,1,"abl_preselect"
"banana",1,"train","all","OptimalRules",0.724528301886792,0.743916656923408,0.737168424172652,0.723948686586289,0.459964580836677,0.459964580836677,8,1,0.974932614555256,0.977900552486188,0.966834170854271,"abl_preselect"
"banana",1,"test","covered","OptimalRules",0.748399487836108,0.764800632141989,0.759847803287489,0.74810948550185,0.505426191707716,0.505426191707716,7,0.982389937106918,0.980793854033291,0.985507246376812,0.966580976863753,"abl_preselect"
"banana",1,"test","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0176100628930818,1,1,1,"abl_preselect"
"banana",1,"test","all","OptimalRules",0.745283018867924,0.758801289604185,0.755723243685841,0.745145011479259,0.498311734651743,0.498311734651743,8,1,0.981132075471698,0.985702270815812,0.967581047381546,"abl_preselect"
"banana",1,"train","covered","OPTSTEL",0.725274725274725,0.74779185055365,0.738306691432249,0.724285786568718,0.462089581000295,0.462089581000295,7,0.981132075471698,0.974450549450549,0.977502812148481,0.966084275436793,"abl_preselect"
"banana",1,"train","notcovered","OPTSTEL",0.685714285714286,0.685714285714286,0.5,0.813559322033898,0,0,1,0.0188679245283019,1,1,1,"abl_preselect"
"banana",1,"train","all","OPTSTEL",0.724528301886792,0.743916656923408,0.737168424172652,0.723948686586289,0.459964580836677,0.459964580836677,8,1,0.974932614555256,0.977900552486188,0.966834170854271,"abl_preselect"
"banana",1,"test","covered","OPTSTEL",0.748399487836108,0.764800632141989,0.759847803287489,0.74810948550185,0.505426191707716,0.505426191707716,7,0.982389937106918,0.980793854033291,0.985507246376812,0.966580976863753,"abl_preselect"
"banana",1,"test","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0176100628930818,1,1,1,"abl_preselect"
"banana",1,"test","all","OPTSTEL",0.745283018867924,0.758801289604185,0.755723243685841,0.745145011479259,0.498311734651743,0.498311734651743,8,1,0.981132075471698,0.985702270815812,0.967581047381546,"abl_preselect"
"banana",2,"train","covered","OptimalRules",0.733058984910837,0.754223384580944,0.745924520520197,0.732316257610576,0.47696820193307,0.47696820193307,7,0.982479784366577,0.857338820301783,0.897341211225997,0.741728922091782,"no_abl"
"banana",2,"train","notcovered","OptimalRules",0.630769230769231,0.630769230769231,0.5,0.773584905660377,0,0,1,0.0175202156334232,1,1,1,"no_abl"
"banana",2,"train","all","OptimalRules",0.731266846361186,0.749361793549692,0.743444126173821,0.73082093621571,0.472626815680372,0.472626815680372,8,1,0.859838274932615,0.898872317206257,0.748178980228928,"no_abl"
"banana",2,"test","covered","OptimalRules",0.730250481695568,0.749708858933135,0.742151401987468,0.729554244650969,0.470688508030246,0.470688508030246,7,0.979245283018868,0.870263326910726,0.908296943231441,0.764563106796116,"no_abl"
"banana",2,"test","notcovered","OptimalRules",0.696969696969697,0.696969696969697,0.5,0.821428571428572,0,0,1,0.0207547169811321,1,1,1,"no_abl"
"banana",2,"test","all","OptimalRules",0.729559748427673,0.745921978005843,0.741076697462502,0.7292238622016,0.46863327535475,0.46863327535475,8,1,0.872955974842767,0.910102739726027,0.770142180094787,"no_abl"
"banana",2,"train","covered","OPTSTEL",0.733058984910837,0.754223384580944,0.745924520520197,0.732316257610576,0.47696820193307,0.47696820193307,7,0.982479784366577,0.857338820301783,0.897341211225997,0.741728922091782,"no_abl"
"banana",2,"train","notcovered","OPTSTEL",0.630769230769231,0.630769230769231,0.5,0.773584905660377,0,0,1,0.0175202156334232,1,1,1,"no_abl"
"banana",2,"train","all","OPTSTEL",0.731266846361186,0.749361793549692,0.743444126173821,0.73082093621571,0.472626815680372,0.472626815680372,8,1,0.859838274932615,0.898872317206257,0.748178980228928,"no_abl"
"banana",2,"test","covered","OPTSTEL",0.730250481695568,0.749708858933135,0.742151401987468,0.729554244650969,0.470688508030246,0.470688508030246,7,0.979245283018868,0.870263326910726,0.908296943231441,0.764563106796116,"no_abl"
"banana",2,"test","notcovered","OPTSTEL",0.696969696969697,0.696969696969697,0.5,0.821428571428572,0,0,1,0.0207547169811321,1,1,1,"no_abl"
"banana",2,"test","all","OPTSTEL",0.729559748427673,0.745921978005843,0.741076697462502,0.7292238622016,0.46863327535475,0.46863327535475,8,1,0.872955974842767,0.910102739726027,0.770142180094787,"no_abl"
"banana",2,"train","covered","OptimalRules",0.735158579560857,0.732740112132035,0.730818363083878,0.731544965389466,0.463258842561767,0.463258842561767,7,0.994339622641509,0.702087286527514,0.793379410694798,0.435106382978723,"abl_conf"
"banana",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00566037735849056,0,NA,0,"abl_conf"
"banana",2,"train","all","OptimalRules",0.736657681940701,0.733978849034778,0.731972870848353,0.732743206100882,0.465652872425207,0.465652872425207,8,1,0.69811320754717,0.793379410694798,0.425598335067638,"abl_conf"
"banana",2,"test","covered","OptimalRules",0.729166666666667,0.726976976976977,0.723455491986609,0.72455311668155,0.449599066919376,0.449599066919376,7,0.99622641509434,0.707070707070707,0.796058269065981,0.458033573141487,"abl_conf"
"banana",2,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00377358490566038,0.166666666666667,1,0,"abl_conf"
"banana",2,"test","all","OptimalRules",0.730188679245283,0.727818727818728,0.724205622572169,0.725352002090531,0.451192137060763,0.451192137060763,8,1,0.70503144654088,0.796232876712329,0.45260663507109,"abl_conf"
"banana",2,"train","covered","OPTSTEL",0.743833017077799,0.759151053383361,0.7285343154743,0.729894920201694,0.469071288054266,0.469071288054266,7,0.994339622641509,0.813228517213337,0.873772280829393,0.636170212765957,"abl_conf"
"banana",2,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00566037735849056,0,NA,0,"abl_conf"
"banana",2,"train","all","OPTSTEL",0.745283018867924,0.760332975539161,0.729129292063448,0.730854363802727,0.470873638415906,0.470873638415906,8,1,0.808625336927224,0.873772280829393,0.622268470343392,"abl_conf"
"banana",2,"test","covered","OPTSTEL",0.733585858585859,0.748471244687288,0.717551523856604,0.718386000862813,0.447045412808367,0.447045412808367,7,0.99622641509434,0.809974747474748,0.868894601542416,0.645083932853717,"abl_conf"
"banana",2,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00377358490566038,0.166666666666667,1,0,"abl_conf"
