"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"Iris",1,"train","covered","OptimalRules",0.990291262135922,0.990196078431373,0.990476190476191,0.990193957747494,0.985435520361991,0.98906233407667,5,0.980952380952381,0.990291262135922,0.990291262135922,NA,"abl_length"
"Iris",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA,"abl_length"
"Iris",1,"train","all","OptimalRules",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,6,1,0.990476190476191,0.990476190476191,NA,"abl_length"
"Iris",1,"test","covered","OptimalRules",0.954545454545455,0.958333333333333,0.955555555555556,0.953968253968254,0.931888544891641,0.948598130841122,5,0.977777777777778,1,1,1,"abl_length"
"Iris",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0222222222222223,1,NA,1,"abl_length"
"Iris",1,"test","all","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,6,1,1,1,1,"abl_length"
"Iris",1,"train","covered","OPTSTEL",1,1,1,1,1,1,4,0.876190476190476,1,1,NA,"abl_length"
"Iris",1,"train","notcovered","OPTSTEL",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.123809523809524,0.923076923076923,0.923076923076923,NA,"abl_length"
"Iris",1,"train","all","OPTSTEL",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,5,1,0.990476190476191,0.990476190476191,NA,"abl_length"
"Iris",1,"test","covered","OPTSTEL",0.947368421052632,0.958333333333333,0.925925925925926,0.936111111111111,0.918454935622318,0.935153583617747,4,0.844444444444444,1,1,1,"abl_length"
"Iris",1,"test","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.155555555555556,1,1,1,"abl_length"
"Iris",1,"test","all","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,5,1,1,1,1,"abl_length"
"Iris",1,"train","covered","OptimalRules",0.990291262135922,0.990740740740741,0.98989898989899,0.990176959191044,0.9854272778721,0.988975703735417,5,0.980952380952381,0.990291262135922,0.990291262135922,NA,"abl_mod"
"Iris",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA,"abl_mod"
"Iris",1,"train","all","OptimalRules",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.989247311827957,6,1,0.990476190476191,0.990476190476191,NA,"abl_mod"
"Iris",1,"test","covered","OptimalRules",0.931818181818182,0.941176470588235,0.933333333333333,0.930704898446834,0.897911832946636,0.92226148409894,5,0.977777777777778,0.977272727272727,0.976190476190476,1,"abl_mod"
"Iris",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0222222222222223,1,NA,1,"abl_mod"
"Iris",1,"test","all","OptimalRules",0.911111111111111,0.91553544494721,0.911111111111111,0.910714285714286,0.866666666666666,0.898305084745763,6,1,0.977777777777778,0.976190476190476,1,"abl_mod"
"Iris",1,"train","covered","OPTSTEL",0.990291262135922,0.990740740740741,0.98989898989899,0.990176959191044,0.9854272778721,0.988975703735417,5,0.980952380952381,0.990291262135922,0.990291262135922,NA,"abl_mod"
"Iris",1,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA,"abl_mod"
"Iris",1,"train","all","OPTSTEL",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.989247311827957,6,1,0.990476190476191,0.990476190476191,NA,"abl_mod"
"Iris",1,"test","covered","OPTSTEL",0.931818181818182,0.941176470588235,0.933333333333333,0.930704898446834,0.897911832946636,0.92226148409894,5,0.977777777777778,0.977272727272727,0.976190476190476,1,"abl_mod"
"Iris",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0222222222222223,1,NA,1,"abl_mod"
"Iris",1,"test","all","OPTSTEL",0.911111111111111,0.91553544494721,0.911111111111111,0.910714285714286,0.866666666666666,0.898305084745763,6,1,0.977777777777778,0.976190476190476,1,"abl_mod"
"Iris",1,"train","covered","OptimalRules",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.957446808510638,3,1,0.961904761904762,0.961904761904762,NA,"abl_acc"
"Iris",1,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"Iris",1,"train","all","OptimalRules",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.957446808510638,4,1,0.961904761904762,0.961904761904762,NA,"abl_acc"
"Iris",1,"test","covered","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,3,1,0.955555555555556,0.976190476190476,0.666666666666667,"abl_acc"
"Iris",1,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"Iris",1,"test","all","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,4,1,0.955555555555556,0.976190476190476,0.666666666666667,"abl_acc"
"Iris",1,"train","covered","OPTSTEL",0.985294117647059,0.984848484848485,0.666666666666667,0.992307692307692,0.970977379428084,0.971404541631623,2,0.647619047619048,0.985294117647059,0.985294117647059,NA,"abl_acc"
"Iris",1,"train","notcovered","OPTSTEL",0.918918918918919,0.918918918918919,0.5,0.957746478873239,0,0,1,0.352380952380952,0.918918918918919,0.918918918918919,NA,"abl_acc"
"Iris",1,"train","all","OPTSTEL",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.957446808510638,3,1,0.961904761904762,0.961904761904762,NA,"abl_acc"
"Iris",1,"test","covered","OPTSTEL",0.935483870967742,0.9375,0.666666666666667,0.966666666666667,0.87890625,0.885608856088561,2,0.688888888888889,0.967741935483871,0.966666666666667,1,"abl_acc"
"Iris",1,"test","notcovered","OPTSTEL",0.928571428571429,0.928571428571429,0.5,0.962962962962963,0,0,1,0.311111111111111,0.928571428571429,1,0.5,"abl_acc"
"Iris",1,"test","all","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,3,1,0.955555555555556,0.976190476190476,0.666666666666667,"abl_acc"
"Iris",1,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",1,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.5,0.5,NA,"abl_min_cov"
"Iris",1,"train","all","OptimalRules",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.666666666666667,0.666666666666667,NA,"abl_min_cov"
"Iris",1,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",1,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.533333333333333,0.518518518518518,0.666666666666667,"abl_min_cov"
"Iris",1,"test","all","OptimalRules",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.688888888888889,0.69047619047619,0.666666666666667,"abl_min_cov"
"Iris",1,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",1,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.5,0.5,NA,"abl_min_cov"
"Iris",1,"train","all","OPTSTEL",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.666666666666667,0.666666666666667,NA,"abl_min_cov"
"Iris",1,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",1,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.533333333333333,0.518518518518518,0.666666666666667,"abl_min_cov"
"Iris",1,"test","all","OPTSTEL",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.688888888888889,0.69047619047619,0.666666666666667,"abl_min_cov"
"Iris",1,"train","covered","OptimalRules",0.990291262135922,0.990196078431373,0.990476190476191,0.990193957747494,0.985435520361991,0.98906233407667,5,0.980952380952381,0.990291262135922,0.990291262135922,NA,"abl_max_cov"
"Iris",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA,"abl_max_cov"
"Iris",1,"train","all","OptimalRules",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,6,1,0.990476190476191,0.990476190476191,NA,"abl_max_cov"
"Iris",1,"test","covered","OptimalRules",0.954545454545455,0.958333333333333,0.955555555555556,0.953968253968254,0.931888544891641,0.948598130841122,5,0.977777777777778,1,1,1,"abl_max_cov"
"Iris",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0222222222222223,1,NA,1,"abl_max_cov"
"Iris",1,"test","all","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,6,1,1,1,1,"abl_max_cov"
"Iris",1,"train","covered","OPTSTEL",1,1,1,1,1,1,4,0.876190476190476,1,1,NA,"abl_max_cov"
"Iris",1,"train","notcovered","OPTSTEL",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.123809523809524,0.923076923076923,0.923076923076923,NA,"abl_max_cov"
"Iris",1,"train","all","OPTSTEL",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,5,1,0.990476190476191,0.990476190476191,NA,"abl_max_cov"
"Iris",1,"test","covered","OPTSTEL",0.947368421052632,0.958333333333333,0.925925925925926,0.936111111111111,0.918454935622318,0.935153583617747,4,0.844444444444444,1,1,1,"abl_max_cov"
"Iris",1,"test","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.155555555555556,1,1,1,"abl_max_cov"
"Iris",1,"test","all","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,5,1,1,1,1,"abl_max_cov"
"Iris",1,"train","covered","OptimalRules",0.990291262135922,0.990196078431373,0.990476190476191,0.990193957747494,0.985435520361991,0.98906233407667,5,0.980952380952381,0.990291262135922,0.990291262135922,NA,"abl_overlap"
"Iris",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA,"abl_overlap"
"Iris",1,"train","all","OptimalRules",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,6,1,0.990476190476191,0.990476190476191,NA,"abl_overlap"
"Iris",1,"test","covered","OptimalRules",0.954545454545455,0.958333333333333,0.955555555555556,0.953968253968254,0.931888544891641,0.948598130841122,5,0.977777777777778,1,1,1,"abl_overlap"
"Iris",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0222222222222223,1,NA,1,"abl_overlap"
"Iris",1,"test","all","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,6,1,1,1,1,"abl_overlap"
"Iris",1,"train","covered","OPTSTEL",1,1,1,1,1,1,4,0.876190476190476,1,1,NA,"abl_overlap"
"Iris",1,"train","notcovered","OPTSTEL",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.123809523809524,0.923076923076923,0.923076923076923,NA,"abl_overlap"
"Iris",1,"train","all","OPTSTEL",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,5,1,0.990476190476191,0.990476190476191,NA,"abl_overlap"
"Iris",1,"test","covered","OPTSTEL",0.947368421052632,0.958333333333333,0.925925925925926,0.936111111111111,0.918454935622318,0.935153583617747,4,0.844444444444444,1,1,1,"abl_overlap"
"Iris",1,"test","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.155555555555556,1,1,1,"abl_overlap"
"Iris",1,"test","all","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,5,1,1,1,1,"abl_overlap"
"Iris",1,"train","covered","OptimalRules",0.990291262135922,0.990196078431373,0.990476190476191,0.990193957747494,0.985435520361991,0.98906233407667,5,0.980952380952381,0.990291262135922,0.990291262135922,NA,"abl_preselect"
"Iris",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA,"abl_preselect"
"Iris",1,"train","all","OptimalRules",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,6,1,0.990476190476191,0.990476190476191,NA,"abl_preselect"
"Iris",1,"test","covered","OptimalRules",0.954545454545455,0.958333333333333,0.955555555555556,0.953968253968254,0.931888544891641,0.948598130841122,5,0.977777777777778,1,1,1,"abl_preselect"
"Iris",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0222222222222223,1,NA,1,"abl_preselect"
"Iris",1,"test","all","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,6,1,1,1,1,"abl_preselect"
"Iris",1,"train","covered","OPTSTEL",1,1,1,1,1,1,4,0.876190476190476,1,1,NA,"abl_preselect"
"Iris",1,"train","notcovered","OPTSTEL",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.123809523809524,0.923076923076923,0.923076923076923,NA,"abl_preselect"
"Iris",1,"train","all","OPTSTEL",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,5,1,0.990476190476191,0.990476190476191,NA,"abl_preselect"
"Iris",1,"test","covered","OPTSTEL",0.947368421052632,0.958333333333333,0.925925925925926,0.936111111111111,0.918454935622318,0.935153583617747,4,0.844444444444444,1,1,1,"abl_preselect"
"Iris",1,"test","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.155555555555556,1,1,1,"abl_preselect"
"Iris",1,"test","all","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,5,1,1,1,1,"abl_preselect"
"Iris",2,"train","covered","OptimalRules",0.990384615384615,0.990476190476191,0.990476190476191,0.990338164251208,0.985577589793371,0.989195927695824,3,0.990476190476191,0.990384615384615,0.990384615384615,NA,"no_abl"
"Iris",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"no_abl"
"Iris",2,"train","all","OptimalRules",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,4,1,0.990476190476191,0.990476190476191,NA,"no_abl"
"Iris",2,"test","covered","OptimalRules",0.906976744186046,0.909722222222222,0.904761904761905,0.904273504273504,0.86038961038961,0.897740784780024,3,0.955555555555556,0.953488372093023,1,0.666666666666667,"no_abl"
"Iris",2,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0444444444444444,1,1,1,"no_abl"
"Iris",2,"test","all","OptimalRules",0.888888888888889,0.898148148148148,0.888888888888889,0.887766554433221,0.833333333333333,0.878048780487805,4,1,0.955555555555556,1,0.714285714285714,"no_abl"
"Iris",2,"train","covered","OPTSTEL",1,1,1,1,1,1,2,0.657142857142857,1,1,NA,"no_abl"
"Iris",2,"train","notcovered","OPTSTEL",0.972222222222222,0.972222222222222,0.5,0.985915492957746,0,0,1,0.342857142857143,0.972222222222222,0.972222222222222,NA,"no_abl"
"Iris",2,"train","all","OPTSTEL",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,3,1,0.990476190476191,0.990476190476191,NA,"no_abl"
"Iris",2,"test","covered","OPTSTEL",0.962962962962963,0.958333333333333,0.666666666666667,0.978260869565217,0.92741935483871,0.930232558139535,2,0.6,1,1,1,"no_abl"
"Iris",2,"test","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.4,0.888888888888889,1,0.666666666666667,"no_abl"
"Iris",2,"test","all","OPTSTEL",0.888888888888889,0.898148148148148,0.888888888888889,0.887766554433221,0.833333333333333,0.878048780487805,3,1,0.955555555555556,1,0.714285714285714,"no_abl"
"Iris",2,"train","covered","OptimalRules",0.990384615384615,0.990476190476191,0.990476190476191,0.990338164251208,0.985577589793371,0.989195927695824,3,0.990476190476191,0.990384615384615,0.990384615384615,NA,"abl_conf"
"Iris",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_conf"
"Iris",2,"train","all","OptimalRules",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,4,1,0.990476190476191,0.990476190476191,NA,"abl_conf"
"Iris",2,"test","covered","OptimalRules",0.906976744186046,0.909722222222222,0.904761904761905,0.904273504273504,0.86038961038961,0.897740784780024,3,0.955555555555556,0.953488372093023,1,0.666666666666667,"abl_conf"
"Iris",2,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0444444444444444,1,1,1,"abl_conf"
"Iris",2,"test","all","OptimalRules",0.888888888888889,0.898148148148148,0.888888888888889,0.887766554433221,0.833333333333333,0.878048780487805,4,1,0.955555555555556,1,0.714285714285714,"abl_conf"
"Iris",2,"train","covered","OPTSTEL",1,1,1,1,1,1,2,0.657142857142857,1,1,NA,"abl_conf"
"Iris",2,"train","notcovered","OPTSTEL",0.972222222222222,0.972222222222222,0.5,0.985915492957746,0,0,1,0.342857142857143,0.972222222222222,0.972222222222222,NA,"abl_conf"
"Iris",2,"train","all","OPTSTEL",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,3,1,0.990476190476191,0.990476190476191,NA,"abl_conf"
"Iris",2,"test","covered","OPTSTEL",0.962962962962963,0.958333333333333,0.666666666666667,0.978260869565217,0.92741935483871,0.930232558139535,2,0.6,1,1,1,"abl_conf"
"Iris",2,"test","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.4,0.888888888888889,1,0.666666666666667,"abl_conf"
"Iris",2,"test","all","OPTSTEL",0.888888888888889,0.898148148148148,0.888888888888889,0.887766554433221,0.833333333333333,0.878048780487805,3,1,0.955555555555556,1,0.714285714285714,"abl_conf"
"Iris",2,"train","covered","OptimalRules",0.990384615384615,0.990476190476191,0.990476190476191,0.990338164251208,0.985577589793371,0.989195927695824,3,0.990476190476191,0.990384615384615,0.990384615384615,NA,"abl_supp"
"Iris",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_supp"
"Iris",2,"train","all","OptimalRules",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,4,1,0.990476190476191,0.990476190476191,NA,"abl_supp"
"Iris",2,"test","covered","OptimalRules",0.906976744186046,0.909722222222222,0.904761904761905,0.904273504273504,0.86038961038961,0.897740784780024,3,0.955555555555556,0.953488372093023,1,0.666666666666667,"abl_supp"
"Iris",2,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0444444444444444,1,1,1,"abl_supp"
"Iris",2,"test","all","OptimalRules",0.888888888888889,0.898148148148148,0.888888888888889,0.887766554433221,0.833333333333333,0.878048780487805,4,1,0.955555555555556,1,0.714285714285714,"abl_supp"
"Iris",2,"train","covered","OPTSTEL",1,1,1,1,1,1,2,0.657142857142857,1,1,NA,"abl_supp"
"Iris",2,"train","notcovered","OPTSTEL",0.972222222222222,0.972222222222222,0.5,0.985915492957746,0,0,1,0.342857142857143,0.972222222222222,0.972222222222222,NA,"abl_supp"
"Iris",2,"train","all","OPTSTEL",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,3,1,0.990476190476191,0.990476190476191,NA,"abl_supp"
"Iris",2,"test","covered","OPTSTEL",0.962962962962963,0.958333333333333,0.666666666666667,0.978260869565217,0.92741935483871,0.930232558139535,2,0.6,1,1,1,"abl_supp"
"Iris",2,"test","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.4,0.888888888888889,1,0.666666666666667,"abl_supp"
"Iris",2,"test","all","OPTSTEL",0.888888888888889,0.898148148148148,0.888888888888889,0.887766554433221,0.833333333333333,0.878048780487805,3,1,0.955555555555556,1,0.714285714285714,"abl_supp"
"Iris",2,"train","covered","OptimalRules",0.990384615384615,0.990476190476191,0.990476190476191,0.990338164251208,0.985577589793371,0.989195927695824,3,0.990476190476191,0.990384615384615,0.990384615384615,NA,"abl_length"
"Iris",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_length"
"Iris",2,"train","all","OptimalRules",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,4,1,0.990476190476191,0.990476190476191,NA,"abl_length"
"Iris",2,"test","covered","OptimalRules",0.906976744186046,0.909722222222222,0.904761904761905,0.904273504273504,0.86038961038961,0.897740784780024,3,0.955555555555556,0.953488372093023,1,0.666666666666667,"abl_length"
"Iris",2,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0444444444444444,1,1,1,"abl_length"
