"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"BCo",1,"test","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.0430622009569378,0.777777777777778,0.777777777777778,NA,"no_abl"
"BCo",1,"test","all","OPTSTEL",0.952153110047847,0.947029602595296,0.947029602595296,0.947029602595296,0.894059205190592,0.894059205190592,6,1,0.971291866028708,0.975369458128079,0.833333333333333,"no_abl"
"BCo",1,"train","covered","OptimalRules",0.981171548117155,0.976165011459129,0.982757285313196,0.97932078736751,0.958646544266077,0.958646544266077,5,0.975510204081633,0.99163179916318,0.99154334038055,1,"abl_conf"
"BCo",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.583333333333333,0.636363636363636,0,"abl_conf"
"BCo",1,"train","all","OptimalRules",0.973469387755102,0.970036764705882,0.971345093918782,0.97068555308584,0.941371375977911,0.941371375977911,6,1,0.981632653061224,0.983471074380165,0.833333333333333,"abl_conf"
"BCo",1,"test","covered","OptimalRules",0.96,0.953559027777778,0.959340659340659,0.956327109946501,0.912663755458515,0.912663755458515,5,0.956937799043062,0.98,0.984536082474227,0.833333333333333,"abl_conf"
"BCo",1,"test","notcovered","OptimalRules",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.0430622009569378,0.777777777777778,0.777777777777778,NA,"abl_conf"
"BCo",1,"test","all","OptimalRules",0.952153110047847,0.947029602595296,0.947029602595296,0.947029602595296,0.894059205190592,0.894059205190592,6,1,0.971291866028708,0.975369458128079,0.833333333333333,"abl_conf"
"BCo",1,"train","covered","OPTSTEL",0.981171548117155,0.976165011459129,0.982757285313196,0.97932078736751,0.958646544266077,0.958646544266077,5,0.975510204081633,0.99163179916318,0.99154334038055,1,"abl_conf"
"BCo",1,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.583333333333333,0.636363636363636,0,"abl_conf"
"BCo",1,"train","all","OPTSTEL",0.973469387755102,0.970036764705882,0.971345093918782,0.97068555308584,0.941371375977911,0.941371375977911,6,1,0.981632653061224,0.983471074380165,0.833333333333333,"abl_conf"
"BCo",1,"test","covered","OPTSTEL",0.96,0.953559027777778,0.959340659340659,0.956327109946501,0.912663755458515,0.912663755458515,5,0.956937799043062,0.98,0.984536082474227,0.833333333333333,"abl_conf"
"BCo",1,"test","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.0430622009569378,0.777777777777778,0.777777777777778,NA,"abl_conf"
"BCo",1,"test","all","OPTSTEL",0.952153110047847,0.947029602595296,0.947029602595296,0.947029602595296,0.894059205190592,0.894059205190592,6,1,0.971291866028708,0.975369458128079,0.833333333333333,"abl_conf"
"BCo",1,"train","covered","OptimalRules",0.981171548117155,0.976165011459129,0.982757285313196,0.97932078736751,0.958646544266077,0.958646544266077,5,0.975510204081633,0.993723849372385,0.99364406779661,1,"abl_supp"
"BCo",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.666666666666667,0.666666666666667,NA,"abl_supp"
"BCo",1,"train","all","OptimalRules",0.973469387755102,0.970036764705882,0.971345093918782,0.97068555308584,0.941371375977911,0.941371375977911,6,1,0.985714285714286,0.985537190082645,1,"abl_supp"
"BCo",1,"test","covered","OptimalRules",0.973821989528796,0.968688484251969,0.972408234126984,0.970511039061294,0.941023899215711,0.941023899215711,5,0.913875598086124,0.984293193717278,0.989304812834225,0.75,"abl_supp"
"BCo",1,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0861244019138756,0.388888888888889,0.4375,0,"abl_supp"
"BCo",1,"test","all","OptimalRules",0.933014354066986,0.938631465517241,0.912662206001622,0.923706716729245,0.847667638483965,0.847667638483965,6,1,0.933014354066986,0.945812807881773,0.5,"abl_supp"
"BCo",1,"train","covered","OPTSTEL",0.98326359832636,0.977903499247576,0.985787588343499,0.981643625192012,0.96329359365701,0.96329359365701,5,0.975510204081633,0.99581589958159,0.995762711864407,1,"abl_supp"
"BCo",1,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.666666666666667,0.666666666666667,NA,"abl_supp"
"BCo",1,"train","all","OPTSTEL",0.975510204081633,0.971695173147079,0.974303673800439,0.972977941176471,0.945956875792724,0.945956875792724,6,1,0.987755102040816,0.987603305785124,1,"abl_supp"
"BCo",1,"test","covered","OPTSTEL",0.973821989528796,0.968688484251969,0.972408234126984,0.970511039061294,0.941023899215711,0.941023899215711,5,0.913875598086124,0.984293193717278,0.989304812834225,0.75,"abl_supp"
"BCo",1,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0861244019138756,0.388888888888889,0.4375,0,"abl_supp"
"BCo",1,"test","all","OPTSTEL",0.933014354066986,0.938631465517241,0.912662206001622,0.923706716729245,0.847667638483965,0.847667638483965,6,1,0.933014354066986,0.945812807881773,0.5,"abl_supp"
"BCo",1,"train","covered","OptimalRules",0.981171548117155,0.975110199118407,0.984190144254042,0.979377094289152,0.958763874777141,0.958763874777141,5,0.975510204081633,0.99163179916318,0.99154334038055,1,"abl_length"
"BCo",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.583333333333333,0.636363636363636,0,"abl_length"
"BCo",1,"train","all","OptimalRules",0.973469387755102,0.968882550826386,0.972746041401685,0.970766272447326,0.941534959707767,0.941534959707767,6,1,0.981632653061224,0.983471074380165,0.833333333333333,"abl_length"
"BCo",1,"test","covered","OptimalRules",0.96,0.953559027777778,0.959340659340659,0.956327109946501,0.912663755458515,0.912663755458515,5,0.956937799043062,0.98,0.984536082474227,0.833333333333333,"abl_length"
"BCo",1,"test","notcovered","OptimalRules",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.0430622009569378,0.777777777777778,0.777777777777778,NA,"abl_length"
"BCo",1,"test","all","OptimalRules",0.952153110047847,0.947029602595296,0.947029602595296,0.947029602595296,0.894059205190592,0.894059205190592,6,1,0.971291866028708,0.975369458128079,0.833333333333333,"abl_length"
"BCo",1,"train","covered","OPTSTEL",0.981171548117155,0.975110199118407,0.984190144254042,0.979377094289152,0.958763874777141,0.958763874777141,5,0.975510204081633,0.99163179916318,0.99154334038055,1,"abl_length"
"BCo",1,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.583333333333333,0.636363636363636,0,"abl_length"
"BCo",1,"train","all","OPTSTEL",0.973469387755102,0.968882550826386,0.972746041401685,0.970766272447326,0.941534959707767,0.941534959707767,6,1,0.981632653061224,0.983471074380165,0.833333333333333,"abl_length"
"BCo",1,"test","covered","OPTSTEL",0.96,0.953559027777778,0.959340659340659,0.956327109946501,0.912663755458515,0.912663755458515,5,0.956937799043062,0.98,0.984536082474227,0.833333333333333,"abl_length"
"BCo",1,"test","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.0430622009569378,0.777777777777778,0.777777777777778,NA,"abl_length"
"BCo",1,"test","all","OPTSTEL",0.952153110047847,0.947029602595296,0.947029602595296,0.947029602595296,0.894059205190592,0.894059205190592,6,1,0.971291866028708,0.975369458128079,0.833333333333333,"abl_length"
"BCo",1,"train","covered","OptimalRules",0.981171548117155,0.975110199118407,0.984190144254042,0.979377094289152,0.958763874777141,0.958763874777141,5,0.975510204081633,0.99163179916318,0.99154334038055,1,"abl_mod"
"BCo",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.583333333333333,0.636363636363636,0,"abl_mod"
"BCo",1,"train","all","OptimalRules",0.973469387755102,0.968882550826386,0.972746041401685,0.970766272447326,0.941534959707767,0.941534959707767,6,1,0.981632653061224,0.983471074380165,0.833333333333333,"abl_mod"
"BCo",1,"test","covered","OptimalRules",0.96,0.953559027777778,0.959340659340659,0.956327109946501,0.912663755458515,0.912663755458515,5,0.956937799043062,0.98,0.984536082474227,0.833333333333333,"abl_mod"
"BCo",1,"test","notcovered","OptimalRules",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.0430622009569378,0.777777777777778,0.777777777777778,NA,"abl_mod"
"BCo",1,"test","all","OptimalRules",0.952153110047847,0.947029602595296,0.947029602595296,0.947029602595296,0.894059205190592,0.894059205190592,6,1,0.971291866028708,0.975369458128079,0.833333333333333,"abl_mod"
"BCo",1,"train","covered","OPTSTEL",0.981171548117155,0.975110199118407,0.984190144254042,0.979377094289152,0.958763874777141,0.958763874777141,5,0.975510204081633,0.99163179916318,0.99154334038055,1,"abl_mod"
"BCo",1,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.583333333333333,0.636363636363636,0,"abl_mod"
"BCo",1,"train","all","OPTSTEL",0.973469387755102,0.968882550826386,0.972746041401685,0.970766272447326,0.941534959707767,0.941534959707767,6,1,0.981632653061224,0.983471074380165,0.833333333333333,"abl_mod"
"BCo",1,"test","covered","OPTSTEL",0.96,0.953559027777778,0.959340659340659,0.956327109946501,0.912663755458515,0.912663755458515,5,0.956937799043062,0.98,0.984536082474227,0.833333333333333,"abl_mod"
"BCo",1,"test","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.0430622009569378,0.777777777777778,0.777777777777778,NA,"abl_mod"
"BCo",1,"test","all","OPTSTEL",0.952153110047847,0.947029602595296,0.947029602595296,0.947029602595296,0.894059205190592,0.894059205190592,6,1,0.971291866028708,0.975369458128079,0.833333333333333,"abl_mod"
"BCo",1,"train","covered","OptimalRules",0.981171548117155,0.975110199118407,0.984190144254042,0.979377094289152,0.958763874777141,0.958763874777141,5,0.975510204081633,0.99163179916318,0.99154334038055,1,"abl_acc"
"BCo",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.583333333333333,0.636363636363636,0,"abl_acc"
"BCo",1,"train","all","OptimalRules",0.973469387755102,0.968882550826386,0.972746041401685,0.970766272447326,0.941534959707767,0.941534959707767,6,1,0.981632653061224,0.983471074380165,0.833333333333333,"abl_acc"
"BCo",1,"test","covered","OptimalRules",0.96,0.953559027777778,0.959340659340659,0.956327109946501,0.912663755458515,0.912663755458515,5,0.956937799043062,0.98,0.984536082474227,0.833333333333333,"abl_acc"
"BCo",1,"test","notcovered","OptimalRules",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.0430622009569378,0.777777777777778,0.777777777777778,NA,"abl_acc"
"BCo",1,"test","all","OptimalRules",0.952153110047847,0.947029602595296,0.947029602595296,0.947029602595296,0.894059205190592,0.894059205190592,6,1,0.971291866028708,0.975369458128079,0.833333333333333,"abl_acc"
"BCo",1,"train","covered","OPTSTEL",0.981171548117155,0.975110199118407,0.984190144254042,0.979377094289152,0.958763874777141,0.958763874777141,5,0.975510204081633,0.99163179916318,0.99154334038055,1,"abl_acc"
"BCo",1,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.583333333333333,0.636363636363636,0,"abl_acc"
"BCo",1,"train","all","OPTSTEL",0.973469387755102,0.968882550826386,0.972746041401685,0.970766272447326,0.941534959707767,0.941534959707767,6,1,0.981632653061224,0.983471074380165,0.833333333333333,"abl_acc"
"BCo",1,"test","covered","OPTSTEL",0.96,0.953559027777778,0.959340659340659,0.956327109946501,0.912663755458515,0.912663755458515,5,0.956937799043062,0.98,0.984536082474227,0.833333333333333,"abl_acc"
"BCo",1,"test","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.0430622009569378,0.777777777777778,0.777777777777778,NA,"abl_acc"
"BCo",1,"test","all","OPTSTEL",0.952153110047847,0.947029602595296,0.947029602595296,0.947029602595296,0.894059205190592,0.894059205190592,6,1,0.971291866028708,0.975369458128079,0.833333333333333,"abl_acc"
"BCo",1,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.608163265306122,1,1,NA,"abl_min_cov"
"BCo",1,"train","notcovered","OptimalRules",0.880208333333333,0.880208333333333,0.5,0.936288088642659,0,0,1,0.391836734693878,0.901041666666667,0.903225806451613,0.833333333333333,"abl_min_cov"
"BCo",1,"train","all","OptimalRules",0.953061224489796,0.940104166666667,0.96417445482866,0.949565692140393,0.899369609086201,0.899369609086201,2,1,0.961224489795918,0.962809917355372,0.833333333333333,"abl_min_cov"
"BCo",1,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.550239234449761,1,1,NA,"abl_min_cov"
"BCo",1,"test","notcovered","OptimalRules",0.765957446808511,0.765957446808511,0.5,0.867469879518072,0,0,1,0.449760765550239,0.829787234042553,0.818181818181818,1,"abl_min_cov"
"BCo",1,"test","all","OptimalRules",0.894736842105263,0.882978723404255,0.91970802919708,0.890084146108242,0.782682673220531,0.782682673220531,2,1,0.923444976076555,0.921182266009852,1,"abl_min_cov"
"BCo",1,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.608163265306122,1,1,NA,"abl_min_cov"
"BCo",1,"train","notcovered","OPTSTEL",0.880208333333333,0.880208333333333,0.5,0.936288088642659,0,0,1,0.391836734693878,0.901041666666667,0.903225806451613,0.833333333333333,"abl_min_cov"
"BCo",1,"train","all","OPTSTEL",0.953061224489796,0.940104166666667,0.96417445482866,0.949565692140393,0.899369609086201,0.899369609086201,2,1,0.961224489795918,0.962809917355372,0.833333333333333,"abl_min_cov"
"BCo",1,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.550239234449761,1,1,NA,"abl_min_cov"
"BCo",1,"test","notcovered","OPTSTEL",0.765957446808511,0.765957446808511,0.5,0.867469879518072,0,0,1,0.449760765550239,0.829787234042553,0.818181818181818,1,"abl_min_cov"
"BCo",1,"test","all","OPTSTEL",0.894736842105263,0.882978723404255,0.91970802919708,0.890084146108242,0.782682673220531,0.782682673220531,2,1,0.923444976076555,0.921182266009852,1,"abl_min_cov"
"BCo",1,"train","covered","OptimalRules",0.981171548117155,0.975110199118407,0.984190144254042,0.979377094289152,0.958763874777141,0.958763874777141,5,0.975510204081633,0.99163179916318,0.99154334038055,1,"abl_max_cov"
"BCo",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.583333333333333,0.636363636363636,0,"abl_max_cov"
"BCo",1,"train","all","OptimalRules",0.973469387755102,0.968882550826386,0.972746041401685,0.970766272447326,0.941534959707767,0.941534959707767,6,1,0.981632653061224,0.983471074380165,0.833333333333333,"abl_max_cov"
"BCo",1,"test","covered","OptimalRules",0.96,0.953559027777778,0.959340659340659,0.956327109946501,0.912663755458515,0.912663755458515,5,0.956937799043062,0.98,0.984536082474227,0.833333333333333,"abl_max_cov"
"BCo",1,"test","notcovered","OptimalRules",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.0430622009569378,0.777777777777778,0.777777777777778,NA,"abl_max_cov"
"BCo",1,"test","all","OptimalRules",0.952153110047847,0.947029602595296,0.947029602595296,0.947029602595296,0.894059205190592,0.894059205190592,6,1,0.971291866028708,0.975369458128079,0.833333333333333,"abl_max_cov"
"BCo",1,"train","covered","OPTSTEL",0.981171548117155,0.975110199118407,0.984190144254042,0.979377094289152,0.958763874777141,0.958763874777141,5,0.975510204081633,0.99163179916318,0.99154334038055,1,"abl_max_cov"
"BCo",1,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.583333333333333,0.636363636363636,0,"abl_max_cov"
"BCo",1,"train","all","OPTSTEL",0.973469387755102,0.968882550826386,0.972746041401685,0.970766272447326,0.941534959707767,0.941534959707767,6,1,0.981632653061224,0.983471074380165,0.833333333333333,"abl_max_cov"
"BCo",1,"test","covered","OPTSTEL",0.96,0.953559027777778,0.959340659340659,0.956327109946501,0.912663755458515,0.912663755458515,5,0.956937799043062,0.98,0.984536082474227,0.833333333333333,"abl_max_cov"
"BCo",1,"test","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.0430622009569378,0.777777777777778,0.777777777777778,NA,"abl_max_cov"
"BCo",1,"test","all","OPTSTEL",0.952153110047847,0.947029602595296,0.947029602595296,0.947029602595296,0.894059205190592,0.894059205190592,6,1,0.971291866028708,0.975369458128079,0.833333333333333,"abl_max_cov"
"BCo",1,"train","covered","OptimalRules",0.98326359832636,0.977434199125864,0.985853400474166,0.981435451297188,0.962877390544607,0.962877390544607,4,0.975510204081633,0.989539748953975,0.989473684210526,1,"abl_overlap"
"BCo",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.916666666666667,0.888888888888889,1,"abl_overlap"
"BCo",1,"train","all","OptimalRules",0.975510204081633,0.967666025974959,0.97990746373205,0.973264949803579,0.946554200221782,0.946554200221782,5,1,0.987755102040816,0.987603305785124,1,"abl_overlap"
"BCo",1,"test","covered","OptimalRules",0.969849246231156,0.960409745293466,0.973627249943039,0.966490794791199,0.933011669658887,0.933011669658887,4,0.952153110047847,0.989949748743719,0.994818652849741,0.833333333333333,"abl_overlap"
"BCo",1,"test","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0478468899521531,0.6,0.6,NA,"abl_overlap"
"BCo",1,"test","all","OptimalRules",0.952153110047847,0.939874031007752,0.960208840227088,0.948308270676692,0.896779928881865,0.896779928881865,5,1,0.971291866028708,0.975369458128079,0.833333333333333,"abl_overlap"
"BCo",1,"train","covered","OPTSTEL",0.98326359832636,0.977434199125864,0.985853400474166,0.981435451297188,0.962877390544607,0.962877390544607,4,0.975510204081633,0.989539748953975,0.989473684210526,1,"abl_overlap"
"BCo",1,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.916666666666667,0.888888888888889,1,"abl_overlap"
"BCo",1,"train","all","OPTSTEL",0.975510204081633,0.967666025974959,0.97990746373205,0.973264949803579,0.946554200221782,0.946554200221782,5,1,0.987755102040816,0.987603305785124,1,"abl_overlap"
"BCo",1,"test","covered","OPTSTEL",0.969849246231156,0.960409745293466,0.973627249943039,0.966490794791199,0.933011669658887,0.933011669658887,4,0.952153110047847,0.989949748743719,0.994818652849741,0.833333333333333,"abl_overlap"
"BCo",1,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0478468899521531,0.6,0.6,NA,"abl_overlap"
"BCo",1,"test","all","OPTSTEL",0.952153110047847,0.939874031007752,0.960208840227088,0.948308270676692,0.896779928881865,0.896779928881865,5,1,0.971291866028708,0.975369458128079,0.833333333333333,"abl_overlap"
"BCo",1,"train","covered","OptimalRules",0.97907949790795,0.974541634835753,0.979745906703738,0.977054531490015,0.954112587358882,0.954112587358882,4,0.975510204081633,0.985355648535565,0.987315010570824,0.8,"abl_preselect"
"BCo",1,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0244897959183673,0.666666666666667,0.727272727272727,0,"abl_preselect"
"BCo",1,"train","all","OptimalRules",0.973469387755102,0.970036764705882,0.971345093918782,0.97068555308584,0.941371375977911,0.941371375977911,5,1,0.977551020408163,0.981404958677686,0.666666666666667,"abl_preselect"
"BCo",1,"test","covered","OptimalRules",0.96969696969697,0.961753424657534,0.973373778227166,0.967062215814573,0.934153641503159,0.934153641503159,4,0.947368421052632,0.994949494949495,0.994818652849741,1,"abl_preselect"
"BCo",1,"test","notcovered","OptimalRules",0.727272727272727,0.727272727272727,0.5,0.842105263157895,0,0,1,0.0526315789473685,0.636363636363636,0.7,0,"abl_preselect"
"BCo",1,"test","all","OptimalRules",0.956937799043062,0.951047542304593,0.95397404703974,0.952482000757863,0.904966402263427,0.904966402263427,5,1,0.976076555023923,0.980295566502463,0.833333333333333,"abl_preselect"
"BCo",1,"train","covered","OPTSTEL",0.97907949790795,0.974541634835753,0.979745906703738,0.977054531490015,0.954112587358882,0.954112587358882,4,0.975510204081633,0.985355648535565,0.987315010570824,0.8,"abl_preselect"
"BCo",1,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0244897959183673,0.666666666666667,0.727272727272727,0,"abl_preselect"
"BCo",1,"train","all","OPTSTEL",0.973469387755102,0.970036764705882,0.971345093918782,0.97068555308584,0.941371375977911,0.941371375977911,5,1,0.977551020408163,0.981404958677686,0.666666666666667,"abl_preselect"
"BCo",1,"test","covered","OPTSTEL",0.96969696969697,0.961753424657534,0.973373778227166,0.967062215814573,0.934153641503159,0.934153641503159,4,0.947368421052632,0.994949494949495,0.994818652849741,1,"abl_preselect"
"BCo",1,"test","notcovered","OPTSTEL",0.727272727272727,0.727272727272727,0.5,0.842105263157895,0,0,1,0.0526315789473685,0.636363636363636,0.7,0,"abl_preselect"
"BCo",1,"test","all","OPTSTEL",0.956937799043062,0.951047542304593,0.95397404703974,0.952482000757863,0.904966402263427,0.904966402263427,5,1,0.976076555023923,0.980295566502463,0.833333333333333,"abl_preselect"
"BCo",2,"train","covered","OptimalRules",0.98326359832636,0.979012274755367,0.984354729402653,0.981593083928606,0.963189002907145,0.963189002907145,5,0.975510204081633,0.989539748953975,0.99154334038055,0.8,"no_abl"
"BCo",2,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.583333333333333,0.636363636363636,0,"no_abl"
"BCo",2,"train","all","OptimalRules",0.975510204081633,0.972902726317536,0.972902726317536,0.972902726317536,0.945805452635072,0.945805452635072,6,1,0.979591836734694,0.983471074380165,0.666666666666667,"no_abl"
"BCo",2,"test","covered","OptimalRules",0.961165048543689,0.963419913419914,0.949789915966387,0.956095481670929,0.912228376651044,0.912228376651044,5,0.985645933014354,0.970873786407767,0.98,0.666666666666667,"no_abl"
"BCo",2,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0143540669856459,0,0,0,"no_abl"
"BCo",2,"test","all","OptimalRules",0.952153110047847,0.956876456876457,0.937145174371452,0.945910973084886,0.891922639362912,0.891922639362912,6,1,0.956937799043062,0.97029702970297,0.571428571428571,"no_abl"
"BCo",2,"train","covered","OPTSTEL",0.985355648535565,0.980729564553094,0.987385032432956,0.983916167952508,0.967836201095838,0.967836201095838,5,0.975510204081633,0.99163179916318,0.993657505285412,0.8,"no_abl"
"BCo",2,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.583333333333333,0.636363636363636,0,"no_abl"
"BCo",2,"train","all","OPTSTEL",0.977551020408163,0.974540441176471,0.975861306199193,0.975195467995711,0.950391164289001,0.950391164289001,6,1,0.981632653061224,0.985537190082645,0.666666666666667,"no_abl"
"BCo",2,"test","covered","OPTSTEL",0.961165048543689,0.963419913419914,0.949789915966387,0.956095481670929,0.912228376651044,0.912228376651044,5,0.985645933014354,0.970873786407767,0.98,0.666666666666667,"no_abl"
"BCo",2,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0143540669856459,0,0,0,"no_abl"
"BCo",2,"test","all","OPTSTEL",0.952153110047847,0.956876456876457,0.937145174371452,0.945910973084886,0.891922639362912,0.891922639362912,6,1,0.956937799043062,0.97029702970297,0.571428571428571,"no_abl"
"BCo",2,"train","covered","OptimalRules",0.98326359832636,0.979012274755367,0.984354729402653,0.981593083928606,0.963189002907145,0.963189002907145,5,0.975510204081633,0.989539748953975,0.99154334038055,0.8,"abl_conf"
"BCo",2,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.583333333333333,0.636363636363636,0,"abl_conf"
"BCo",2,"train","all","OptimalRules",0.975510204081633,0.972902726317536,0.972902726317536,0.972902726317536,0.945805452635072,0.945805452635072,6,1,0.979591836734694,0.983471074380165,0.666666666666667,"abl_conf"
"BCo",2,"test","covered","OptimalRules",0.961165048543689,0.963419913419914,0.949789915966387,0.956095481670929,0.912228376651044,0.912228376651044,5,0.985645933014354,0.970873786407767,0.98,0.666666666666667,"abl_conf"
"BCo",2,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0143540669856459,0,0,0,"abl_conf"
"BCo",2,"test","all","OptimalRules",0.952153110047847,0.956876456876457,0.937145174371452,0.945910973084886,0.891922639362912,0.891922639362912,6,1,0.956937799043062,0.97029702970297,0.571428571428571,"abl_conf"
"BCo",2,"train","covered","OPTSTEL",0.985355648535565,0.980729564553094,0.987385032432956,0.983916167952508,0.967836201095838,0.967836201095838,5,0.975510204081633,0.99163179916318,0.993657505285412,0.8,"abl_conf"
"BCo",2,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.583333333333333,0.636363636363636,0,"abl_conf"
"BCo",2,"train","all","OPTSTEL",0.977551020408163,0.974540441176471,0.975861306199193,0.975195467995711,0.950391164289001,0.950391164289001,6,1,0.981632653061224,0.985537190082645,0.666666666666667,"abl_conf"
"BCo",2,"test","covered","OPTSTEL",0.961165048543689,0.963419913419914,0.949789915966387,0.956095481670929,0.912228376651044,0.912228376651044,5,0.985645933014354,0.970873786407767,0.98,0.666666666666667,"abl_conf"
