"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"newthyroid",1,"test","covered","OptimalRules",0.952380952380952,0.955204216073781,0.914670514670515,0.933066933066933,0.891129032258064,0.891752577319588,5,0.969230769230769,0.984126984126984,1,0.75,"abl_conf"
"newthyroid",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0307692307692308,0.5,0,1,"abl_conf"
"newthyroid",1,"test","all","OptimalRules",0.923076923076923,0.941919191919192,0.851178451178451,0.885109156076898,0.828042328042328,0.799382716049383,6,1,0.969230769230769,0.983333333333333,0.8,"abl_conf"
"newthyroid",1,"train","covered","OPTSTEL",0.952380952380952,0.978787878787879,0.897222222222222,0.932741833839977,0.891260699566733,0.902123252200932,5,0.98,0.986394557823129,0.985915492957746,1,"abl_conf"
"newthyroid",1,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.333333333333333,0.5,0,"abl_conf"
"newthyroid",1,"train","all","OPTSTEL",0.946666666666667,0.976401179941003,0.882936507936508,0.923366868534353,0.87756351392715,0.882679180887372,6,1,0.973333333333333,0.979166666666667,0.833333333333333,"abl_conf"
"newthyroid",1,"test","covered","OPTSTEL",0.936507936507937,0.92962962962963,0.907263107263107,0.916065898674594,0.857627118644068,0.866242038216561,5,0.969230769230769,1,1,1,"abl_conf"
"newthyroid",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0307692307692308,0.5,0,1,"abl_conf"
"newthyroid",1,"test","all","OPTSTEL",0.907692307692308,0.916075650118203,0.843771043771044,0.868115942028986,0.797297297297297,0.776461597248758,6,1,0.984615384615385,0.983333333333333,1,"abl_conf"
"newthyroid",1,"train","covered","OptimalRules",0.952380952380952,0.978787878787879,0.897222222222222,0.932741833839977,0.891260699566733,0.902123252200932,5,0.98,0.986394557823129,0.985915492957746,1,"abl_supp"
"newthyroid",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.333333333333333,0.5,0,"abl_supp"
"newthyroid",1,"train","all","OptimalRules",0.946666666666667,0.976401179941003,0.882936507936508,0.923366868534353,0.87756351392715,0.882679180887372,6,1,0.973333333333333,0.979166666666667,0.833333333333333,"abl_supp"
"newthyroid",1,"test","covered","OptimalRules",0.952380952380952,0.955204216073781,0.914670514670515,0.933066933066933,0.891129032258064,0.891752577319588,5,0.969230769230769,0.984126984126984,1,0.75,"abl_supp"
"newthyroid",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0307692307692308,0.5,0,1,"abl_supp"
"newthyroid",1,"test","all","OptimalRules",0.923076923076923,0.941919191919192,0.851178451178451,0.885109156076898,0.828042328042328,0.799382716049383,6,1,0.969230769230769,0.983333333333333,0.8,"abl_supp"
"newthyroid",1,"train","covered","OPTSTEL",0.952380952380952,0.978787878787879,0.897222222222222,0.932741833839977,0.891260699566733,0.902123252200932,5,0.98,0.986394557823129,0.985915492957746,1,"abl_supp"
"newthyroid",1,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.333333333333333,0.5,0,"abl_supp"
"newthyroid",1,"train","all","OPTSTEL",0.946666666666667,0.976401179941003,0.882936507936508,0.923366868534353,0.87756351392715,0.882679180887372,6,1,0.973333333333333,0.979166666666667,0.833333333333333,"abl_supp"
"newthyroid",1,"test","covered","OPTSTEL",0.936507936507937,0.92962962962963,0.907263107263107,0.916065898674594,0.857627118644068,0.866242038216561,5,0.969230769230769,1,1,1,"abl_supp"
"newthyroid",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0307692307692308,0.5,0,1,"abl_supp"
"newthyroid",1,"test","all","OPTSTEL",0.907692307692308,0.916075650118203,0.843771043771044,0.868115942028986,0.797297297297297,0.776461597248758,6,1,0.984615384615385,0.983333333333333,1,"abl_supp"
"newthyroid",1,"train","covered","OptimalRules",0.952380952380952,0.978787878787879,0.897222222222222,0.932741833839977,0.891260699566733,0.902123252200932,5,0.98,0.986394557823129,0.985915492957746,1,"abl_length"
"newthyroid",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.333333333333333,0.5,0,"abl_length"
"newthyroid",1,"train","all","OptimalRules",0.946666666666667,0.976401179941003,0.882936507936508,0.923366868534353,0.87756351392715,0.882679180887372,6,1,0.973333333333333,0.979166666666667,0.833333333333333,"abl_length"
"newthyroid",1,"test","covered","OptimalRules",0.952380952380952,0.955204216073781,0.914670514670515,0.933066933066933,0.891129032258064,0.891752577319588,5,0.969230769230769,0.984126984126984,1,0.75,"abl_length"
"newthyroid",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0307692307692308,0.5,0,1,"abl_length"
"newthyroid",1,"test","all","OptimalRules",0.923076923076923,0.941919191919192,0.851178451178451,0.885109156076898,0.828042328042328,0.799382716049383,6,1,0.969230769230769,0.983333333333333,0.8,"abl_length"
"newthyroid",1,"train","covered","OPTSTEL",0.952380952380952,0.978787878787879,0.897222222222222,0.932741833839977,0.891260699566733,0.902123252200932,5,0.98,0.986394557823129,0.985915492957746,1,"abl_length"
"newthyroid",1,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.333333333333333,0.5,0,"abl_length"
"newthyroid",1,"train","all","OPTSTEL",0.946666666666667,0.976401179941003,0.882936507936508,0.923366868534353,0.87756351392715,0.882679180887372,6,1,0.973333333333333,0.979166666666667,0.833333333333333,"abl_length"
"newthyroid",1,"test","covered","OPTSTEL",0.936507936507937,0.92962962962963,0.907263107263107,0.916065898674594,0.857627118644068,0.866242038216561,5,0.969230769230769,1,1,1,"abl_length"
"newthyroid",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0307692307692308,0.5,0,1,"abl_length"
"newthyroid",1,"test","all","OPTSTEL",0.907692307692308,0.916075650118203,0.843771043771044,0.868115942028986,0.797297297297297,0.776461597248758,6,1,0.984615384615385,0.983333333333333,1,"abl_length"
"newthyroid",1,"train","covered","OptimalRules",0.952380952380952,0.978787878787879,0.897222222222222,0.932741833839977,0.891260699566733,0.902123252200932,5,0.98,0.986394557823129,0.985915492957746,1,"abl_mod"
"newthyroid",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.333333333333333,0.5,0,"abl_mod"
"newthyroid",1,"train","all","OptimalRules",0.946666666666667,0.976401179941003,0.882936507936508,0.923366868534353,0.87756351392715,0.882679180887372,6,1,0.973333333333333,0.979166666666667,0.833333333333333,"abl_mod"
"newthyroid",1,"test","covered","OptimalRules",0.952380952380952,0.955204216073781,0.914670514670515,0.933066933066933,0.891129032258064,0.891752577319588,5,0.969230769230769,0.984126984126984,1,0.75,"abl_mod"
"newthyroid",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0307692307692308,0.5,0,1,"abl_mod"
"newthyroid",1,"test","all","OptimalRules",0.923076923076923,0.941919191919192,0.851178451178451,0.885109156076898,0.828042328042328,0.799382716049383,6,1,0.969230769230769,0.983333333333333,0.8,"abl_mod"
"newthyroid",1,"train","covered","OPTSTEL",0.952380952380952,0.978787878787879,0.897222222222222,0.932741833839977,0.891260699566733,0.902123252200932,5,0.98,0.986394557823129,0.985915492957746,1,"abl_mod"
"newthyroid",1,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.333333333333333,0.5,0,"abl_mod"
"newthyroid",1,"train","all","OPTSTEL",0.946666666666667,0.976401179941003,0.882936507936508,0.923366868534353,0.87756351392715,0.882679180887372,6,1,0.973333333333333,0.979166666666667,0.833333333333333,"abl_mod"
"newthyroid",1,"test","covered","OPTSTEL",0.936507936507937,0.92962962962963,0.907263107263107,0.916065898674594,0.857627118644068,0.866242038216561,5,0.969230769230769,1,1,1,"abl_mod"
"newthyroid",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0307692307692308,0.5,0,1,"abl_mod"
"newthyroid",1,"test","all","OPTSTEL",0.907692307692308,0.916075650118203,0.843771043771044,0.868115942028986,0.797297297297297,0.776461597248758,6,1,0.984615384615385,0.983333333333333,1,"abl_mod"
"newthyroid",1,"train","covered","OptimalRules",0.931972789115646,0.92615629984051,0.866666666666667,0.893738819320215,0.841628959276018,0.869158878504673,4,0.98,0.972789115646258,0.971631205673759,1,"abl_acc"
"newthyroid",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.02,1,1,NA,"abl_acc"
"newthyroid",1,"train","all","OptimalRules",0.933333333333333,0.933333333333333,0.876587301587302,0.902434471494128,0.850657108721625,0.87363100252738,5,1,0.973333333333333,0.972222222222222,1,"abl_acc"
"newthyroid",1,"test","covered","OptimalRules",0.919354838709677,0.885507246376812,0.839814814814815,0.848270248270248,0.810975609756097,0.839931153184165,4,0.953846153846154,0.951612903225806,0.982456140350877,0.6,"abl_acc"
"newthyroid",1,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0461538461538461,1,1,NA,"abl_acc"
"newthyroid",1,"test","all","OptimalRules",0.923076923076923,0.908584169453735,0.851178451178451,0.866788766788767,0.834014300306435,0.852384557153672,5,1,0.953846153846154,0.983333333333333,0.6,"abl_acc"
"newthyroid",1,"train","covered","OPTSTEL",0.9453125,0.968181818181818,0.633333333333333,0.957252285643687,0.809118023008095,0.868312757201646,3,0.853333333333333,0.984375,0.983739837398374,1,"abl_acc"
"newthyroid",1,"train","notcovered","OPTSTEL",0.863636363636364,0.863636363636364,0.333333333333333,0.926829268292683,0,-1.62832710278356e-15,1,0.146666666666667,0.909090909090909,0.904761904761905,1,"abl_acc"
"newthyroid",1,"train","all","OPTSTEL",0.933333333333333,0.933333333333333,0.876587301587302,0.902434471494128,0.850657108721625,0.87363100252738,4,1,0.973333333333333,0.972222222222222,1,"abl_acc"
"newthyroid",1,"test","covered","OPTSTEL",0.961538461538462,0.978260869565217,0.619047619047619,0.95042735042735,0.836990595611285,0.872549019607843,3,0.8,0.980769230769231,1,0.666666666666667,"abl_acc"
"newthyroid",1,"test","notcovered","OPTSTEL",0.769230769230769,0.769230769230769,0.333333333333333,0.869565217391304,0,-9.6219328800847e-16,1,0.2,0.846153846153846,0.909090909090909,0.5,"abl_acc"
"newthyroid",1,"test","all","OPTSTEL",0.923076923076923,0.908584169453735,0.851178451178451,0.866788766788767,0.834014300306435,0.852384557153672,4,1,0.953846153846154,0.983333333333333,0.6,"abl_acc"
"newthyroid",1,"train","covered","OptimalRules",0.95049504950495,0.95049504950495,0.333333333333333,0.974619289340101,0,0,1,0.673333333333333,0.99009900990099,0.989690721649485,1,"abl_min_cov"
"newthyroid",1,"train","notcovered","OptimalRules",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,0,1,0.326666666666667,0.428571428571429,0.425531914893617,0.5,"abl_min_cov"
"newthyroid",1,"train","all","OptimalRules",0.78,0.68953323903819,0.596428571428571,0.753690650352441,0.538203190596138,0.591121495327103,2,1,0.806666666666667,0.805555555555556,0.833333333333333,"abl_min_cov"
"newthyroid",1,"test","covered","OptimalRules",0.948717948717949,0.948717948717949,0.333333333333333,0.973684210526316,0,2.8865798640254e-15,1,0.6,1,1,1,"abl_min_cov"
"newthyroid",1,"test","notcovered","OptimalRules",0.384615384615385,0.384615384615385,0.333333333333333,0.555555555555556,0,0,1,0.4,0.461538461538462,0.434782608695652,0.666666666666667,"abl_min_cov"
"newthyroid",1,"test","all","OptimalRules",0.723076923076923,0.666666666666667,0.577104377104377,0.710746460746461,0.464285714285714,0.512820512820513,2,1,0.784615384615385,0.783333333333333,0.8,"abl_min_cov"
"newthyroid",1,"train","covered","OPTSTEL",0.95049504950495,0.95049504950495,0.333333333333333,0.974619289340101,0,0,1,0.673333333333333,0.99009900990099,0.989690721649485,1,"abl_min_cov"
"newthyroid",1,"train","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,0,1,0.326666666666667,0.428571428571429,0.425531914893617,0.5,"abl_min_cov"
"newthyroid",1,"train","all","OPTSTEL",0.78,0.68953323903819,0.596428571428571,0.753690650352441,0.538203190596138,0.591121495327103,2,1,0.806666666666667,0.805555555555556,0.833333333333333,"abl_min_cov"
"newthyroid",1,"test","covered","OPTSTEL",0.948717948717949,0.948717948717949,0.333333333333333,0.973684210526316,0,2.8865798640254e-15,1,0.6,1,1,1,"abl_min_cov"
"newthyroid",1,"test","notcovered","OPTSTEL",0.384615384615385,0.384615384615385,0.333333333333333,0.555555555555556,0,0,1,0.4,0.461538461538462,0.434782608695652,0.666666666666667,"abl_min_cov"
"newthyroid",1,"test","all","OPTSTEL",0.723076923076923,0.666666666666667,0.577104377104377,0.710746460746461,0.464285714285714,0.512820512820513,2,1,0.784615384615385,0.783333333333333,0.8,"abl_min_cov"
"newthyroid",1,"train","covered","OptimalRules",0.952380952380952,0.978787878787879,0.897222222222222,0.932741833839977,0.891260699566733,0.902123252200932,5,0.98,0.986394557823129,0.985915492957746,1,"abl_max_cov"
"newthyroid",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.333333333333333,0.5,0,"abl_max_cov"
"newthyroid",1,"train","all","OptimalRules",0.946666666666667,0.976401179941003,0.882936507936508,0.923366868534353,0.87756351392715,0.882679180887372,6,1,0.973333333333333,0.979166666666667,0.833333333333333,"abl_max_cov"
"newthyroid",1,"test","covered","OptimalRules",0.952380952380952,0.955204216073781,0.914670514670515,0.933066933066933,0.891129032258064,0.891752577319588,5,0.969230769230769,0.984126984126984,1,0.75,"abl_max_cov"
"newthyroid",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0307692307692308,0.5,0,1,"abl_max_cov"
"newthyroid",1,"test","all","OptimalRules",0.923076923076923,0.941919191919192,0.851178451178451,0.885109156076898,0.828042328042328,0.799382716049383,6,1,0.969230769230769,0.983333333333333,0.8,"abl_max_cov"
"newthyroid",1,"train","covered","OPTSTEL",0.952380952380952,0.978787878787879,0.897222222222222,0.932741833839977,0.891260699566733,0.902123252200932,5,0.98,0.986394557823129,0.985915492957746,1,"abl_max_cov"
"newthyroid",1,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.333333333333333,0.5,0,"abl_max_cov"
"newthyroid",1,"train","all","OPTSTEL",0.946666666666667,0.976401179941003,0.882936507936508,0.923366868534353,0.87756351392715,0.882679180887372,6,1,0.973333333333333,0.979166666666667,0.833333333333333,"abl_max_cov"
"newthyroid",1,"test","covered","OPTSTEL",0.936507936507937,0.92962962962963,0.907263107263107,0.916065898674594,0.857627118644068,0.866242038216561,5,0.969230769230769,1,1,1,"abl_max_cov"
"newthyroid",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0307692307692308,0.5,0,1,"abl_max_cov"
"newthyroid",1,"test","all","OPTSTEL",0.907692307692308,0.916075650118203,0.843771043771044,0.868115942028986,0.797297297297297,0.776461597248758,6,1,0.984615384615385,0.983333333333333,1,"abl_max_cov"
"newthyroid",1,"train","covered","OptimalRules",0.952380952380952,0.978787878787879,0.897222222222222,0.932741833839977,0.891260699566733,0.902123252200932,5,0.98,0.986394557823129,0.985915492957746,1,"abl_overlap"
"newthyroid",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.333333333333333,0.5,0,"abl_overlap"
"newthyroid",1,"train","all","OptimalRules",0.946666666666667,0.976401179941003,0.882936507936508,0.923366868534353,0.87756351392715,0.882679180887372,6,1,0.973333333333333,0.979166666666667,0.833333333333333,"abl_overlap"
"newthyroid",1,"test","covered","OptimalRules",0.935483870967742,0.929292929292929,0.906926406926407,0.915729198337894,0.856978085351788,0.865568083261058,5,0.953846153846154,1,1,1,"abl_overlap"
"newthyroid",1,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0461538461538461,0.666666666666667,0.5,1,"abl_overlap"
"newthyroid",1,"test","all","OptimalRules",0.907692307692308,0.916075650118203,0.843771043771044,0.868115942028986,0.797297297297297,0.776461597248758,6,1,0.984615384615385,0.983333333333333,1,"abl_overlap"
"newthyroid",1,"train","covered","OPTSTEL",0.952380952380952,0.978787878787879,0.897222222222222,0.932741833839977,0.891260699566733,0.902123252200932,5,0.98,0.986394557823129,0.985915492957746,1,"abl_overlap"
"newthyroid",1,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.333333333333333,0.5,0,"abl_overlap"
"newthyroid",1,"train","all","OPTSTEL",0.946666666666667,0.976401179941003,0.882936507936508,0.923366868534353,0.87756351392715,0.882679180887372,6,1,0.973333333333333,0.979166666666667,0.833333333333333,"abl_overlap"
"newthyroid",1,"test","covered","OPTSTEL",0.935483870967742,0.929292929292929,0.906926406926407,0.915729198337894,0.856978085351788,0.865568083261058,5,0.953846153846154,1,1,1,"abl_overlap"
"newthyroid",1,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0461538461538461,0.666666666666667,0.5,1,"abl_overlap"
"newthyroid",1,"test","all","OPTSTEL",0.907692307692308,0.916075650118203,0.843771043771044,0.868115942028986,0.797297297297297,0.776461597248758,6,1,0.984615384615385,0.983333333333333,1,"abl_overlap"
"newthyroid",1,"train","covered","OptimalRules",0.952380952380952,0.978787878787879,0.897222222222222,0.932741833839977,0.891260699566733,0.902123252200932,5,0.98,0.986394557823129,0.985915492957746,1,"abl_preselect"
"newthyroid",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.333333333333333,0.5,0,"abl_preselect"
"newthyroid",1,"train","all","OptimalRules",0.946666666666667,0.976401179941003,0.882936507936508,0.923366868534353,0.87756351392715,0.882679180887372,6,1,0.973333333333333,0.979166666666667,0.833333333333333,"abl_preselect"
"newthyroid",1,"test","covered","OptimalRules",0.952380952380952,0.955204216073781,0.914670514670515,0.933066933066933,0.891129032258064,0.891752577319588,5,0.969230769230769,0.984126984126984,1,0.75,"abl_preselect"
"newthyroid",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0307692307692308,0.5,0,1,"abl_preselect"
"newthyroid",1,"test","all","OptimalRules",0.923076923076923,0.941919191919192,0.851178451178451,0.885109156076898,0.828042328042328,0.799382716049383,6,1,0.969230769230769,0.983333333333333,0.8,"abl_preselect"
"newthyroid",1,"train","covered","OPTSTEL",0.952380952380952,0.978787878787879,0.897222222222222,0.932741833839977,0.891260699566733,0.902123252200932,5,0.98,0.986394557823129,0.985915492957746,1,"abl_preselect"
"newthyroid",1,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.333333333333333,0.5,0,"abl_preselect"
"newthyroid",1,"train","all","OPTSTEL",0.946666666666667,0.976401179941003,0.882936507936508,0.923366868534353,0.87756351392715,0.882679180887372,6,1,0.973333333333333,0.979166666666667,0.833333333333333,"abl_preselect"
"newthyroid",1,"test","covered","OPTSTEL",0.936507936507937,0.92962962962963,0.907263107263107,0.916065898674594,0.857627118644068,0.866242038216561,5,0.969230769230769,1,1,1,"abl_preselect"
"newthyroid",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0307692307692308,0.5,0,1,"abl_preselect"
"newthyroid",1,"test","all","OPTSTEL",0.907692307692308,0.916075650118203,0.843771043771044,0.868115942028986,0.797297297297297,0.776461597248758,6,1,0.984615384615385,0.983333333333333,1,"abl_preselect"
"newthyroid",2,"train","covered","OptimalRules",0.952702702702703,0.978978978978979,0.894444444444444,0.931817229491648,0.891404612159329,0.890597279716144,6,0.986666666666667,0.993243243243243,0.992957746478873,1,"no_abl"
"newthyroid",2,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0133333333333333,0.5,0.5,NA,"no_abl"
"newthyroid",2,"train","all","OptimalRules",0.946666666666667,0.976401179941003,0.880952380952381,0.922376834496583,0.877526025719535,0.871023215821152,7,1,0.986666666666667,0.986111111111111,1,"no_abl"
"newthyroid",2,"test","covered","OptimalRules",0.949152542372881,0.918350168350168,0.903138528138528,0.907959687371452,0.876310272536688,0.91163255117324,6,0.907692307692308,0.966101694915254,0.982142857142857,0.666666666666667,"no_abl"
"newthyroid",2,"test","notcovered","OptimalRules",0.166666666666667,0.166666666666667,0.333333333333333,0.285714285714286,0,9.51619735392991e-17,1,0.0923076923076923,0.166666666666667,0,0.5,"no_abl"
"newthyroid",2,"test","all","OptimalRules",0.876923076923077,0.885925925925926,0.76026936026936,0.808771929824561,0.714599341383095,0.744295830055075,7,1,0.892307692307692,0.916666666666667,0.6,"no_abl"
"newthyroid",2,"train","covered","OPTSTEL",0.952702702702703,0.978978978978979,0.894444444444444,0.931817229491648,0.891404612159329,0.890597279716144,6,0.986666666666667,0.993243243243243,0.992957746478873,1,"no_abl"
"newthyroid",2,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0133333333333333,0.5,0.5,NA,"no_abl"
"newthyroid",2,"train","all","OPTSTEL",0.946666666666667,0.976401179941003,0.880952380952381,0.922376834496583,0.877526025719535,0.871023215821152,7,1,0.986666666666667,0.986111111111111,1,"no_abl"
"newthyroid",2,"test","covered","OPTSTEL",0.949152542372881,0.91817398794143,0.943181818181818,0.929682217714672,0.879427792915531,0.91478093403948,6,0.907692307692308,1,1,1,"no_abl"
"newthyroid",2,"test","notcovered","OPTSTEL",0.166666666666667,0.166666666666667,0.333333333333333,0.285714285714286,0,9.51619735392991e-17,1,0.0923076923076923,0.166666666666667,0,0.5,"no_abl"
"newthyroid",2,"test","all","OPTSTEL",0.876923076923077,0.885109599395314,0.78989898989899,0.829964539007092,0.720129171151776,0.751338944146901,7,1,0.923076923076923,0.933333333333333,0.8,"no_abl"
"newthyroid",2,"train","covered","OptimalRules",0.952380952380952,0.954264870931538,0.906151596941071,0.928569258347765,0.891979844635734,0.911883710475049,6,0.98,0.986394557823129,0.985915492957746,1,"abl_conf"
"newthyroid",2,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.333333333333333,0.5,0,"abl_conf"
"newthyroid",2,"train","all","OptimalRules",0.946666666666667,0.937598204264871,0.906349206349206,0.921176878639576,0.882491186839013,0.897119341563786,7,1,0.973333333333333,0.979166666666667,0.833333333333333,"abl_conf"
"newthyroid",2,"test","covered","OptimalRules",0.921875,0.88986013986014,0.877777777777778,0.874633610161212,0.833593343733749,0.878511769172361,6,0.984615384615385,0.953125,0.966666666666667,0.75,"abl_conf"
"newthyroid",2,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,0,NA,0,"abl_conf"
"newthyroid",2,"test","all","OptimalRules",0.907692307692308,0.848193473193473,0.850505050505051,0.846607182198722,0.807881773399015,0.860014357501795,7,1,0.938461538461538,0.966666666666667,0.6,"abl_conf"
"newthyroid",2,"train","covered","OPTSTEL",0.952380952380952,0.954264870931538,0.906151596941071,0.928569258347765,0.891979844635734,0.911883710475049,6,0.98,0.986394557823129,0.985915492957746,1,"abl_conf"
"newthyroid",2,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.333333333333333,0.5,0,"abl_conf"
"newthyroid",2,"train","all","OPTSTEL",0.946666666666667,0.937598204264871,0.906349206349206,0.921176878639576,0.882491186839013,0.897119341563786,7,1,0.973333333333333,0.979166666666667,0.833333333333333,"abl_conf"
"newthyroid",2,"test","covered","OPTSTEL",0.90625,0.873200442967885,0.87037037037037,0.859848484848485,0.80388151174668,0.855639097744361,6,0.984615384615385,0.96875,0.966666666666667,1,"abl_conf"
"newthyroid",2,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0153846153846153,0,NA,0,"abl_conf"
"newthyroid",2,"test","all","OPTSTEL",0.892307692307692,0.831533776301218,0.843097643097643,0.832691622103387,0.779554263565892,0.838135894699395,7,1,0.953846153846154,0.966666666666667,0.8,"abl_conf"
"newthyroid",2,"train","covered","OptimalRules",0.959183673469388,0.981818181818182,0.906521739130435,0.940371364626961,0.905859750240154,0.900802279373172,6,0.98,0.993197278911565,0.992957746478873,1,"abl_supp"
"newthyroid",2,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.02,0.666666666666667,0.5,1,"abl_supp"
"newthyroid",2,"train","all","OptimalRules",0.946666666666667,0.976401179941003,0.880952380952381,0.922376834496583,0.877526025719535,0.871023215821152,7,1,0.986666666666667,0.986111111111111,1,"abl_supp"
