"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"ecoli",1,"test","covered","OptimalRules",0.78125,0.786924576398261,0.585930735930736,0.777891055949567,0.699194270367055,0.676780480076052,12,0.941176470588235,0.916666666666667,0.935064935064935,0.842105263157895,"abl_supp"
"ecoli",1,"test","notcovered","OptimalRules",0,0,0,NA,0,9.51619735392991e-17,1,0.0588235294117647,0,0,0,"abl_supp"
"ecoli",1,"test","all","OptimalRules",0.735294117647059,0.757294946768631,0.545109605279284,0.733837542614387,0.642058747075643,0.640049820094105,13,1,0.862745098039216,0.888888888888889,0.761904761904762,"abl_supp"
"ecoli",1,"train","covered","OPTSTEL",0.876106194690266,0.879676099819151,0.724939874939875,0.856045746943878,0.826615886237225,0.821676795487359,10,0.965811965811966,0.964601769911504,0.975,0.884615384615385,"abl_supp"
"ecoli",1,"train","notcovered","OPTSTEL",0.5,0.5,0.25,0.666666666666667,0,0,1,0.0341880341880342,0.375,0.428571428571429,0,"abl_supp"
"ecoli",1,"train","all","OPTSTEL",0.863247863247863,0.870152290295342,0.627493386243386,0.841839624325863,0.811821471652594,0.80683202956091,11,1,0.944444444444444,0.956521739130435,0.851851851851852,"abl_supp"
"ecoli",1,"test","covered","OPTSTEL",0.791666666666667,0.720877192982456,0.594859307359307,0.735248268343234,0.714243190951034,0.681920948000312,10,0.941176470588235,0.916666666666667,0.948051948051948,0.789473684210526,"abl_supp"
"ecoli",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,9.51619735392991e-17,1,0.0588235294117647,0,0,0,"abl_supp"
"ecoli",1,"test","all","OPTSTEL",0.745098039215686,0.68516290726817,0.552922105279284,0.689326866549089,0.656075735961613,0.645132682993383,11,1,0.862745098039216,0.901234567901235,0.714285714285714,"abl_supp"
"ecoli",1,"train","covered","OptimalRules",0.877729257641921,0.886250966939091,0.716759117100491,0.850466726087873,0.828730167209787,0.834042765870603,12,0.978632478632479,0.982532751091703,0.985221674876847,0.961538461538462,"abl_length"
"ecoli",1,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.4,0.5,0,"abl_length"
"ecoli",1,"train","all","OptimalRules",0.867521367521368,0.878843559531684,0.621984126984127,0.842341269809555,0.815972398396672,0.808543226684819,13,1,0.97008547008547,0.975845410628019,0.925925925925926,"abl_length"
"ecoli",1,"test","covered","OptimalRules",0.791666666666667,0.790110659439928,0.573689553340716,0.770381872555786,0.709002728099424,0.67701661937576,12,0.941176470588235,0.958333333333333,0.973684210526316,0.9,"abl_length"
"ecoli",1,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0588235294117647,0.166666666666667,0.2,0,"abl_length"
"ecoli",1,"test","all","OptimalRules",0.764705882352941,0.776853083682352,0.558736058767656,0.751691729323308,0.677470355731225,0.651205308775731,13,1,0.911764705882353,0.925925925925926,0.857142857142857,"abl_length"
"ecoli",1,"train","covered","OPTSTEL",0.876651982378855,0.881705512393637,0.712618330351008,0.845769345780737,0.826395717251174,0.832480850955544,11,0.97008547008547,0.982378854625551,0.985074626865672,0.961538461538462,"abl_length"
"ecoli",1,"train","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.25,0.6,0,4.66293670342566e-16,1,0.0299145299145299,0.571428571428571,0.5,1,"abl_length"
"ecoli",1,"train","all","OPTSTEL",0.863247863247863,0.869977117331908,0.620248015873016,0.83794353365489,0.810324737828664,0.810395441201865,12,1,0.97008547008547,0.971014492753623,0.962962962962963,"abl_length"
"ecoli",1,"test","covered","OPTSTEL",0.802083333333333,0.724713055954089,0.582618124769288,0.729250624981175,0.72417964615152,0.682296650717703,11,0.941176470588235,0.958333333333333,0.986842105263158,0.85,"abl_length"
"ecoli",1,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0588235294117647,0.333333333333333,0.4,0,"abl_length"
"ecoli",1,"test","all","OPTSTEL",0.774509803921569,0.712808294049327,0.573650831494929,0.717977034785545,0.692811313342936,0.663378030987286,12,1,0.92156862745098,0.950617283950617,0.80952380952381,"abl_length"
"ecoli",1,"train","covered","OptimalRules",0.877729257641921,0.886250966939091,0.716759117100491,0.850466726087873,0.828730167209787,0.834042765870603,12,0.978632478632479,0.982532751091703,0.985221674876847,0.961538461538462,"abl_mod"
"ecoli",1,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.4,0.5,0,"abl_mod"
"ecoli",1,"train","all","OptimalRules",0.867521367521368,0.878843559531684,0.621984126984127,0.842341269809555,0.815972398396672,0.808543226684819,13,1,0.97008547008547,0.975845410628019,0.925925925925926,"abl_mod"
"ecoli",1,"test","covered","OptimalRules",0.791666666666667,0.790110659439928,0.573689553340716,0.770381872555786,0.709002728099424,0.67701661937576,12,0.941176470588235,0.958333333333333,0.973684210526316,0.9,"abl_mod"
"ecoli",1,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0588235294117647,0.166666666666667,0.2,0,"abl_mod"
"ecoli",1,"test","all","OptimalRules",0.764705882352941,0.776853083682352,0.558736058767656,0.751691729323308,0.677470355731225,0.651205308775731,13,1,0.911764705882353,0.925925925925926,0.857142857142857,"abl_mod"
"ecoli",1,"train","covered","OPTSTEL",0.876651982378855,0.881705512393637,0.712618330351008,0.845769345780737,0.826395717251174,0.832480850955544,11,0.97008547008547,0.982378854625551,0.985074626865672,0.961538461538462,"abl_mod"
"ecoli",1,"train","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.25,0.6,0,4.66293670342566e-16,1,0.0299145299145299,0.571428571428571,0.5,1,"abl_mod"
"ecoli",1,"train","all","OPTSTEL",0.863247863247863,0.869977117331908,0.620248015873016,0.83794353365489,0.810324737828664,0.810395441201865,12,1,0.97008547008547,0.971014492753623,0.962962962962963,"abl_mod"
"ecoli",1,"test","covered","OPTSTEL",0.802083333333333,0.724713055954089,0.582618124769288,0.729250624981175,0.72417964615152,0.682296650717703,11,0.941176470588235,0.958333333333333,0.986842105263158,0.85,"abl_mod"
"ecoli",1,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0588235294117647,0.333333333333333,0.4,0,"abl_mod"
"ecoli",1,"test","all","OPTSTEL",0.774509803921569,0.712808294049327,0.573650831494929,0.717977034785545,0.692811313342936,0.663378030987286,12,1,0.92156862745098,0.950617283950617,0.80952380952381,"abl_mod"
"ecoli",1,"train","covered","OptimalRules",0.759825327510917,0.750577731092437,0.445781590413943,0.813208939489774,0.645061293504298,0.661531663314439,6,0.978632478632479,0.777292576419214,0.806930693069307,0.555555555555556,"abl_acc"
"ecoli",1,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,0,1,0.0213675213675214,0.4,0.4,NA,"abl_acc"
"ecoli",1,"train","all","OptimalRules",0.752136752136752,0.68046218487395,0.451296296296296,0.674119745042993,0.639157715622674,0.663605544350513,7,1,0.769230769230769,0.797101449275362,0.555555555555556,"abl_acc"
"ecoli",1,"test","covered","OptimalRules",0.744897959183674,0.799621212121212,0.439052795031056,0.831143923461983,0.615987460815047,0.598006351446718,6,0.96078431372549,0.73469387755102,0.831168831168831,0.380952380952381,"abl_acc"
"ecoli",1,"test","notcovered","OptimalRules",0.25,0.25,0.333333333333333,0.4,0,0,1,0.0392156862745098,0.25,0.25,NA,"abl_acc"
"ecoli",1,"test","all","OptimalRules",0.725490196078431,0.68969696969697,0.440371788537549,0.681691695546143,0.598425196850394,0.604221635883905,7,1,0.715686274509804,0.802469135802469,0.380952380952381,"abl_acc"
"ecoli",1,"train","covered","OPTSTEL",0.759825327510917,0.750577731092437,0.445781590413943,0.813208939489774,0.645061293504298,0.661531663314439,6,0.978632478632479,0.777292576419214,0.806930693069307,0.555555555555556,"abl_acc"
"ecoli",1,"train","notcovered","OPTSTEL",0.4,0.4,0.333333333333333,0.571428571428572,0,0,1,0.0213675213675214,0.4,0.4,NA,"abl_acc"
"ecoli",1,"train","all","OPTSTEL",0.752136752136752,0.68046218487395,0.451296296296296,0.674119745042993,0.639157715622674,0.663605544350513,7,1,0.769230769230769,0.797101449275362,0.555555555555556,"abl_acc"
"ecoli",1,"test","covered","OPTSTEL",0.744897959183674,0.680368338557994,0.439052795031056,0.751439037153323,0.617307091533896,0.589277918449315,6,0.96078431372549,0.724489795918367,0.831168831168831,0.333333333333333,"abl_acc"
"ecoli",1,"test","notcovered","OPTSTEL",0.25,0.25,0.333333333333333,0.4,0,0,1,0.0392156862745098,0.25,0.25,NA,"abl_acc"
"ecoli",1,"test","all","OPTSTEL",0.725490196078431,0.594294670846395,0.440371788537549,0.617927786499215,0.599663582842725,0.595798707294552,7,1,0.705882352941177,0.802469135802469,0.333333333333333,"abl_acc"
"ecoli",1,"train","covered","OptimalRules",0.967391304347826,0.967391304347826,0.333333333333333,0.983425414364641,0,0,1,0.393162393162393,1,1,1,"abl_min_cov"
"ecoli",1,"train","notcovered","OptimalRules",0.373239436619718,0.373239436619718,0.125,0.543589743589744,0,-3.01519586469237e-16,1,0.606837606837607,0.366197183098592,0.38135593220339,0.291666666666667,"abl_min_cov"
"ecoli",1,"train","all","OptimalRules",0.606837606837607,0.670315370483772,0.233935185185185,0.733949829931973,0.431798986486486,0.206857285198299,2,1,0.615384615384615,0.647342995169082,0.37037037037037,"abl_min_cov"
"ecoli",1,"test","covered","OptimalRules",0.973684210526316,0.973684210526316,0.5,0.986666666666667,0,0,1,0.372549019607843,1,1,1,"abl_min_cov"
"ecoli",1,"test","notcovered","OptimalRules",0.359375,0.359375,0.125,0.528735632183908,0,0,1,0.627450980392157,0.421875,0.454545454545455,0.35,"abl_min_cov"
"ecoli",1,"test","all","OptimalRules",0.588235294117647,0.666529605263158,0.232558139534884,0.721157939548744,0.412989860235681,0.19985057900635,2,1,0.637254901960784,0.703703703703704,0.380952380952381,"abl_min_cov"
"ecoli",1,"train","covered","OPTSTEL",0.967391304347826,0.967391304347826,0.333333333333333,0.983425414364641,0,0,1,0.393162393162393,1,1,1,"abl_min_cov"
"ecoli",1,"train","notcovered","OPTSTEL",0.373239436619718,0.373239436619718,0.125,0.543589743589744,0,-3.01519586469237e-16,1,0.606837606837607,0.366197183098592,0.38135593220339,0.291666666666667,"abl_min_cov"
"ecoli",1,"train","all","OPTSTEL",0.606837606837607,0.670315370483772,0.233935185185185,0.733949829931973,0.431798986486486,0.206857285198299,2,1,0.615384615384615,0.647342995169082,0.37037037037037,"abl_min_cov"
"ecoli",1,"test","covered","OPTSTEL",0.973684210526316,0.973684210526316,0.5,0.986666666666667,0,0,1,0.372549019607843,1,1,1,"abl_min_cov"
"ecoli",1,"test","notcovered","OPTSTEL",0.359375,0.359375,0.125,0.528735632183908,0,0,1,0.627450980392157,0.421875,0.454545454545455,0.35,"abl_min_cov"
"ecoli",1,"test","all","OPTSTEL",0.588235294117647,0.666529605263158,0.232558139534884,0.721157939548744,0.412989860235681,0.19985057900635,2,1,0.637254901960784,0.703703703703704,0.380952380952381,"abl_min_cov"
"ecoli",1,"train","covered","OptimalRules",0.877729257641921,0.886250966939091,0.716759117100491,0.850466726087873,0.828730167209787,0.834042765870603,12,0.978632478632479,0.982532751091703,0.985221674876847,0.961538461538462,"abl_max_cov"
"ecoli",1,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.4,0.5,0,"abl_max_cov"
"ecoli",1,"train","all","OptimalRules",0.867521367521368,0.878843559531684,0.621984126984127,0.842341269809555,0.815972398396672,0.808543226684819,13,1,0.97008547008547,0.975845410628019,0.925925925925926,"abl_max_cov"
"ecoli",1,"test","covered","OptimalRules",0.791666666666667,0.790110659439928,0.573689553340716,0.770381872555786,0.709002728099424,0.67701661937576,12,0.941176470588235,0.958333333333333,0.973684210526316,0.9,"abl_max_cov"
"ecoli",1,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0588235294117647,0.166666666666667,0.2,0,"abl_max_cov"
"ecoli",1,"test","all","OptimalRules",0.764705882352941,0.776853083682352,0.558736058767656,0.751691729323308,0.677470355731225,0.651205308775731,13,1,0.911764705882353,0.925925925925926,0.857142857142857,"abl_max_cov"
"ecoli",1,"train","covered","OPTSTEL",0.876651982378855,0.881705512393637,0.712618330351008,0.845769345780737,0.826395717251174,0.832480850955544,11,0.97008547008547,0.982378854625551,0.985074626865672,0.961538461538462,"abl_max_cov"
"ecoli",1,"train","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.25,0.6,0,4.66293670342566e-16,1,0.0299145299145299,0.571428571428571,0.5,1,"abl_max_cov"
"ecoli",1,"train","all","OPTSTEL",0.863247863247863,0.869977117331908,0.620248015873016,0.83794353365489,0.810324737828664,0.810395441201865,12,1,0.97008547008547,0.971014492753623,0.962962962962963,"abl_max_cov"
"ecoli",1,"test","covered","OPTSTEL",0.802083333333333,0.724713055954089,0.582618124769288,0.729250624981175,0.72417964615152,0.682296650717703,11,0.941176470588235,0.958333333333333,0.986842105263158,0.85,"abl_max_cov"
"ecoli",1,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0588235294117647,0.333333333333333,0.4,0,"abl_max_cov"
"ecoli",1,"test","all","OPTSTEL",0.774509803921569,0.712808294049327,0.573650831494929,0.717977034785545,0.692811313342936,0.663378030987286,12,1,0.92156862745098,0.950617283950617,0.80952380952381,"abl_max_cov"
"ecoli",1,"train","covered","OptimalRules",0.877729257641921,0.886250966939091,0.716759117100491,0.850466726087873,0.828730167209787,0.834042765870603,12,0.978632478632479,0.982532751091703,0.985221674876847,0.961538461538462,"abl_overlap"
"ecoli",1,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.4,0.5,0,"abl_overlap"
"ecoli",1,"train","all","OptimalRules",0.867521367521368,0.878843559531684,0.621984126984127,0.842341269809555,0.815972398396672,0.808543226684819,13,1,0.97008547008547,0.975845410628019,0.925925925925926,"abl_overlap"
"ecoli",1,"test","covered","OptimalRules",0.791666666666667,0.790110659439928,0.573689553340716,0.770381872555786,0.709002728099424,0.67701661937576,12,0.941176470588235,0.958333333333333,0.973684210526316,0.9,"abl_overlap"
"ecoli",1,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0588235294117647,0.166666666666667,0.2,0,"abl_overlap"
"ecoli",1,"test","all","OptimalRules",0.764705882352941,0.776853083682352,0.558736058767656,0.751691729323308,0.677470355731225,0.651205308775731,13,1,0.911764705882353,0.925925925925926,0.857142857142857,"abl_overlap"
"ecoli",1,"train","covered","OPTSTEL",0.876651982378855,0.881705512393637,0.712618330351008,0.845769345780737,0.826395717251174,0.832480850955544,11,0.97008547008547,0.982378854625551,0.985074626865672,0.961538461538462,"abl_overlap"
"ecoli",1,"train","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.25,0.6,0,4.66293670342566e-16,1,0.0299145299145299,0.571428571428571,0.5,1,"abl_overlap"
"ecoli",1,"train","all","OPTSTEL",0.863247863247863,0.869977117331908,0.620248015873016,0.83794353365489,0.810324737828664,0.810395441201865,12,1,0.97008547008547,0.971014492753623,0.962962962962963,"abl_overlap"
"ecoli",1,"test","covered","OPTSTEL",0.802083333333333,0.724713055954089,0.582618124769288,0.729250624981175,0.72417964615152,0.682296650717703,11,0.941176470588235,0.958333333333333,0.986842105263158,0.85,"abl_overlap"
"ecoli",1,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0588235294117647,0.333333333333333,0.4,0,"abl_overlap"
"ecoli",1,"test","all","OPTSTEL",0.774509803921569,0.712808294049327,0.573650831494929,0.717977034785545,0.692811313342936,0.663378030987286,12,1,0.92156862745098,0.950617283950617,0.80952380952381,"abl_overlap"
"ecoli",1,"train","covered","OptimalRules",0.877729257641921,0.8801393435414,0.728267341124484,0.854290347979988,0.829404565529719,0.838510233534505,11,0.978632478632479,0.965065502183406,0.975369458128079,0.884615384615385,"abl_preselect"
"ecoli",1,"train","notcovered","OptimalRules",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0213675213675214,0.4,0.5,0,"abl_preselect"
"ecoli",1,"train","all","OptimalRules",0.871794871794872,0.879367738603129,0.634715608465608,0.849510405700046,0.823138163861735,0.827966023814838,12,1,0.952991452991453,0.966183574879227,0.851851851851852,"abl_preselect"
"ecoli",1,"test","covered","OptimalRules",0.821782178217822,0.835071673085152,0.612845083800594,0.818413933566026,0.755776464266523,0.721369456037349,11,0.990196078431373,0.930693069306931,0.975308641975309,0.75,"abl_preselect"
"ecoli",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.00980392156862742,1,NA,1,"abl_preselect"
"ecoli",1,"test","all","OptimalRules",0.813725490196078,0.827593040606519,0.606074250467261,0.810545423843296,0.745569121701457,0.715593803786575,12,1,0.931372549019608,0.975308641975309,0.761904761904762,"abl_preselect"
"ecoli",1,"train","covered","OPTSTEL",0.877729257641921,0.8801393435414,0.728267341124484,0.854290347979988,0.829404565529719,0.838510233534505,11,0.978632478632479,0.965065502183406,0.975369458128079,0.884615384615385,"abl_preselect"
"ecoli",1,"train","notcovered","OPTSTEL",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0213675213675214,0.4,0.5,0,"abl_preselect"
"ecoli",1,"train","all","OPTSTEL",0.871794871794872,0.879367738603129,0.634715608465608,0.849510405700046,0.823138163861735,0.827966023814838,12,1,0.952991452991453,0.966183574879227,0.851851851851852,"abl_preselect"
"ecoli",1,"test","covered","OPTSTEL",0.821782178217822,0.760576723590202,0.612845083800594,0.767469708708758,0.756104105178428,0.715492957746479,11,0.990196078431373,0.930693069306931,0.975308641975309,0.75,"abl_preselect"
"ecoli",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.00980392156862742,1,NA,1,"abl_preselect"
"ecoli",1,"test","all","OPTSTEL",0.813725490196078,0.751738339751819,0.606074250467261,0.759216921427837,0.745902714042218,0.709810104887914,12,1,0.931372549019608,0.975308641975309,0.761904761904762,"abl_preselect"
"ecoli",2,"train","covered","OptimalRules",0.88646288209607,0.891887125220459,0.642416426166426,0.871059271604783,0.839855832593668,0.83200740714362,11,0.978632478632479,0.96943231441048,0.975845410628019,0.909090909090909,"no_abl"
"ecoli",2,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.2,0.5,0,"no_abl"
"ecoli",2,"train","all","OptimalRules",0.876068376068376,0.881813865147199,0.629361772486772,0.853734993388581,0.82723152910026,0.829374670861634,12,1,0.952991452991453,0.971291866028708,0.8,"no_abl"
"ecoli",2,"test","covered","OptimalRules",0.821052631578947,0.663394967916245,0.460565476190476,0.759365079365079,0.740144810941271,0.75297327251801,11,0.931372549019608,0.957894736842105,0.974358974358974,0.882352941176471,"no_abl"
"ecoli",2,"test","notcovered","OptimalRules",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,3.88578058618805e-16,1,0.0686274509803921,0,0,0,"no_abl"
"ecoli",2,"test","all","OptimalRules",0.794117647058823,0.656984711505988,0.441823122529644,0.729125295508274,0.712290127602418,0.744481556781876,12,1,0.892156862745098,0.938271604938272,0.714285714285714,"no_abl"
"ecoli",2,"train","covered","OPTSTEL",0.88646288209607,0.891887125220459,0.642416426166426,0.871059271604783,0.839855832593668,0.83200740714362,11,0.978632478632479,0.96943231441048,0.975845410628019,0.909090909090909,"no_abl"
"ecoli",2,"train","notcovered","OPTSTEL",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.2,0.5,0,"no_abl"
"ecoli",2,"train","all","OPTSTEL",0.876068376068376,0.881813865147199,0.629361772486772,0.853734993388581,0.82723152910026,0.829374670861634,12,1,0.952991452991453,0.971291866028708,0.8,"no_abl"
"ecoli",2,"test","covered","OPTSTEL",0.831578947368421,0.680432580062552,0.476190476190476,0.783751803751804,0.755940912010276,0.766168731964013,11,0.931372549019608,0.968421052631579,0.987179487179487,0.882352941176471,"no_abl"
"ecoli",2,"test","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,3.88578058618805e-16,1,0.0686274509803921,0,0,0,"no_abl"
"ecoli",2,"test","all","OPTSTEL",0.803921568627451,0.66852781815779,0.453186758893281,0.744270531400966,0.726431540834116,0.75643994211288,12,1,0.901960784313726,0.950617283950617,0.714285714285714,"no_abl"
"ecoli",2,"train","covered","OptimalRules",0.88646288209607,0.891887125220459,0.642416426166426,0.871059271604783,0.839855832593668,0.83200740714362,11,0.978632478632479,0.96943231441048,0.975845410628019,0.909090909090909,"abl_conf"
"ecoli",2,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.2,0.5,0,"abl_conf"
"ecoli",2,"train","all","OptimalRules",0.876068376068376,0.881813865147199,0.629361772486772,0.853734993388581,0.82723152910026,0.829374670861634,12,1,0.952991452991453,0.971291866028708,0.8,"abl_conf"
"ecoli",2,"test","covered","OptimalRules",0.822916666666667,0.665339412360689,0.461647727272727,0.76144545761567,0.743396226415094,0.75407357634806,11,0.941176470588235,0.958333333333333,0.974683544303797,0.882352941176471,"abl_conf"
"ecoli",2,"test","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0588235294117647,0,0,0,"abl_conf"
"ecoli",2,"test","all","OptimalRules",0.803921568627451,0.665339412360689,0.44725790513834,0.738792270531401,0.725548230862371,0.754736228504809,12,1,0.901960784313726,0.950617283950617,0.714285714285714,"abl_conf"
"ecoli",2,"train","covered","OPTSTEL",0.88646288209607,0.891887125220459,0.642416426166426,0.871059271604783,0.839855832593668,0.83200740714362,11,0.978632478632479,0.96943231441048,0.975845410628019,0.909090909090909,"abl_conf"
