"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"haberman",1,"test","all","OPTSTEL",0.736263736263736,0.623563218390805,0.526741293532338,0.493506493506493,0.0730050933786076,0.0730050933786076,5,1,0.989010989010989,1,0.96,"no_abl"
"haberman",1,"train","covered","OptimalRules",0.766666666666667,0.73034793814433,0.583870967741935,0.584729004398886,0.217490494296578,0.217490494296578,4,0.976744186046512,0.990476190476191,0.987730061349693,1,"abl_conf"
"haberman",1,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,1,1,1,"abl_conf"
"haberman",1,"train","all","OptimalRules",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.990697674418605,0.987951807228916,1,"abl_conf"
"haberman",1,"test","covered","OptimalRules",0.767441860465116,0.640243902439024,0.534848484848485,0.515765765765766,0.0966386554621849,0.0966386554621849,4,0.945054945054945,1,1,1,"abl_conf"
"haberman",1,"test","notcovered","OptimalRules",0.2,0.2,0.5,0.333333333333333,0,0,1,0.054945054945055,0.8,NA,0.8,"abl_conf"
"haberman",1,"test","all","OptimalRules",0.736263736263736,0.623563218390805,0.526741293532338,0.493506493506493,0.0730050933786076,0.0730050933786076,5,1,0.989010989010989,1,0.96,"abl_conf"
"haberman",1,"train","covered","OPTSTEL",0.766666666666667,0.73034793814433,0.583870967741935,0.584729004398886,0.217490494296578,0.217490494296578,4,0.976744186046512,0.990476190476191,0.987730061349693,1,"abl_conf"
"haberman",1,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,1,1,1,"abl_conf"
"haberman",1,"train","all","OPTSTEL",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.990697674418605,0.987951807228916,1,"abl_conf"
"haberman",1,"test","covered","OPTSTEL",0.767441860465116,0.640243902439024,0.534848484848485,0.515765765765766,0.0966386554621849,0.0966386554621849,4,0.945054945054945,1,1,1,"abl_conf"
"haberman",1,"test","notcovered","OPTSTEL",0.2,0.2,0.5,0.333333333333333,0,0,1,0.054945054945055,0.8,NA,0.8,"abl_conf"
"haberman",1,"test","all","OPTSTEL",0.736263736263736,0.623563218390805,0.526741293532338,0.493506493506493,0.0730050933786076,0.0730050933786076,5,1,0.989010989010989,1,0.96,"abl_conf"
"haberman",1,"train","covered","OptimalRules",0.767772511848341,0.730929487179487,0.583974358974359,0.585129007664219,0.217986536570608,0.217986536570608,4,0.981395348837209,0.995260663507109,0.993865030674847,1,"abl_supp"
"haberman",1,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0186046511627908,0.75,0.666666666666667,1,"abl_supp"
"haberman",1,"train","all","OptimalRules",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.990697674418605,0.987951807228916,1,"abl_supp"
"haberman",1,"test","covered","OptimalRules",0.767441860465116,0.640243902439024,0.534848484848485,0.515765765765766,0.0966386554621849,0.0966386554621849,4,0.945054945054945,1,1,1,"abl_supp"
"haberman",1,"test","notcovered","OptimalRules",0.2,0.2,0.5,0.333333333333333,0,0,1,0.054945054945055,0.8,NA,0.8,"abl_supp"
"haberman",1,"test","all","OptimalRules",0.736263736263736,0.623563218390805,0.526741293532338,0.493506493506493,0.0730050933786076,0.0730050933786076,5,1,0.989010989010989,1,0.96,"abl_supp"
"haberman",1,"train","covered","OPTSTEL",0.767772511848341,0.730929487179487,0.583974358974359,0.585129007664219,0.217986536570608,0.217986536570608,4,0.981395348837209,0.995260663507109,0.993865030674847,1,"abl_supp"
"haberman",1,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0186046511627908,0.75,0.666666666666667,1,"abl_supp"
"haberman",1,"train","all","OPTSTEL",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.990697674418605,0.987951807228916,1,"abl_supp"
"haberman",1,"test","covered","OPTSTEL",0.767441860465116,0.640243902439024,0.534848484848485,0.515765765765766,0.0966386554621849,0.0966386554621849,4,0.945054945054945,1,1,1,"abl_supp"
"haberman",1,"test","notcovered","OPTSTEL",0.2,0.2,0.5,0.333333333333333,0,0,1,0.054945054945055,0.8,NA,0.8,"abl_supp"
"haberman",1,"test","all","OPTSTEL",0.736263736263736,0.623563218390805,0.526741293532338,0.493506493506493,0.0730050933786076,0.0730050933786076,5,1,0.989010989010989,1,0.96,"abl_supp"
"haberman",1,"train","covered","OptimalRules",0.766666666666667,0.73034793814433,0.583870967741935,0.584729004398886,0.217490494296578,0.217490494296578,4,0.976744186046512,0.990476190476191,0.987730061349693,1,"abl_length"
"haberman",1,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,1,1,1,"abl_length"
"haberman",1,"train","all","OptimalRules",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.990697674418605,0.987951807228916,1,"abl_length"
"haberman",1,"test","covered","OptimalRules",0.767441860465116,0.640243902439024,0.534848484848485,0.515765765765766,0.0966386554621849,0.0966386554621849,4,0.945054945054945,1,1,1,"abl_length"
"haberman",1,"test","notcovered","OptimalRules",0.2,0.2,0.5,0.333333333333333,0,0,1,0.054945054945055,0.8,NA,0.8,"abl_length"
"haberman",1,"test","all","OptimalRules",0.736263736263736,0.623563218390805,0.526741293532338,0.493506493506493,0.0730050933786076,0.0730050933786076,5,1,0.989010989010989,1,0.96,"abl_length"
"haberman",1,"train","covered","OPTSTEL",0.766666666666667,0.73034793814433,0.583870967741935,0.584729004398886,0.217490494296578,0.217490494296578,4,0.976744186046512,0.990476190476191,0.987730061349693,1,"abl_length"
"haberman",1,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,1,1,1,"abl_length"
"haberman",1,"train","all","OPTSTEL",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.990697674418605,0.987951807228916,1,"abl_length"
"haberman",1,"test","covered","OPTSTEL",0.767441860465116,0.640243902439024,0.534848484848485,0.515765765765766,0.0966386554621849,0.0966386554621849,4,0.945054945054945,1,1,1,"abl_length"
"haberman",1,"test","notcovered","OPTSTEL",0.2,0.2,0.5,0.333333333333333,0,0,1,0.054945054945055,0.8,NA,0.8,"abl_length"
"haberman",1,"test","all","OPTSTEL",0.736263736263736,0.623563218390805,0.526741293532338,0.493506493506493,0.0730050933786076,0.0730050933786076,5,1,0.989010989010989,1,0.96,"abl_length"
"haberman",1,"train","covered","OptimalRules",0.766666666666667,0.73034793814433,0.583870967741935,0.584729004398886,0.217490494296578,0.217490494296578,4,0.976744186046512,0.990476190476191,0.987730061349693,1,"abl_mod"
"haberman",1,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,1,1,1,"abl_mod"
"haberman",1,"train","all","OptimalRules",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.990697674418605,0.987951807228916,1,"abl_mod"
"haberman",1,"test","covered","OptimalRules",0.767441860465116,0.640243902439024,0.534848484848485,0.515765765765766,0.0966386554621849,0.0966386554621849,4,0.945054945054945,1,1,1,"abl_mod"
"haberman",1,"test","notcovered","OptimalRules",0.2,0.2,0.5,0.333333333333333,0,0,1,0.054945054945055,0.8,NA,0.8,"abl_mod"
"haberman",1,"test","all","OptimalRules",0.736263736263736,0.623563218390805,0.526741293532338,0.493506493506493,0.0730050933786076,0.0730050933786076,5,1,0.989010989010989,1,0.96,"abl_mod"
"haberman",1,"train","covered","OPTSTEL",0.766666666666667,0.73034793814433,0.583870967741935,0.584729004398886,0.217490494296578,0.217490494296578,4,0.976744186046512,0.990476190476191,0.987730061349693,1,"abl_mod"
"haberman",1,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,1,1,1,"abl_mod"
"haberman",1,"train","all","OPTSTEL",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.990697674418605,0.987951807228916,1,"abl_mod"
"haberman",1,"test","covered","OPTSTEL",0.767441860465116,0.640243902439024,0.534848484848485,0.515765765765766,0.0966386554621849,0.0966386554621849,4,0.945054945054945,1,1,1,"abl_mod"
"haberman",1,"test","notcovered","OPTSTEL",0.2,0.2,0.5,0.333333333333333,0,0,1,0.054945054945055,0.8,NA,0.8,"abl_mod"
"haberman",1,"test","all","OPTSTEL",0.736263736263736,0.623563218390805,0.526741293532338,0.493506493506493,0.0730050933786076,0.0730050933786076,5,1,0.989010989010989,1,0.96,"abl_mod"
"haberman",1,"train","covered","OptimalRules",0.739336492890995,0.739336492890995,0.5,0.850136239782016,0,0,3,0.981395348837209,0.924170616113744,0.926829268292683,0.914893617021277,"abl_acc"
"haberman",1,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0186046511627908,1,1,1,"abl_acc"
"haberman",1,"train","all","OptimalRules",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,4,1,0.925581395348837,0.927710843373494,0.918367346938776,"abl_acc"
"haberman",1,"test","covered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,3,0.967032967032967,0.954545454545455,0.96969696969697,0.909090909090909,"abl_acc"
"haberman",1,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.032967032967033,0.666666666666667,NA,0.666666666666667,"abl_acc"
"haberman",1,"test","all","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,4,1,0.945054945054945,0.96969696969697,0.88,"abl_acc"
"haberman",1,"train","covered","OPTSTEL",0.739336492890995,0.739336492890995,0.5,0.850136239782016,0,0,3,0.981395348837209,0.924170616113744,0.926829268292683,0.914893617021277,"abl_acc"
"haberman",1,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0186046511627908,1,1,1,"abl_acc"
"haberman",1,"train","all","OPTSTEL",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,4,1,0.925581395348837,0.927710843373494,0.918367346938776,"abl_acc"
"haberman",1,"test","covered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,3,0.967032967032967,0.954545454545455,0.96969696969697,0.909090909090909,"abl_acc"
"haberman",1,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.032967032967033,0.666666666666667,NA,0.666666666666667,"abl_acc"
"haberman",1,"test","all","OPTSTEL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,4,1,0.945054945054945,0.96969696969697,0.88,"abl_acc"
"haberman",1,"train","covered","OptimalRules",0.851063829787234,0.851063829787234,0.5,0.919540229885058,0,0,1,0.437209302325581,1,1,1,"abl_min_cov"
"haberman",1,"train","notcovered","OptimalRules",0.644628099173554,0.644628099173554,0.5,0.78391959798995,0,0,1,0.562790697674419,0.867768595041322,0.86046511627907,0.885714285714286,"abl_min_cov"
"haberman",1,"train","all","OptimalRules",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,2,1,0.925581395348837,0.927710843373494,0.918367346938776,"abl_min_cov"
"haberman",1,"test","covered","OptimalRules",0.880952380952381,0.880952380952381,0.5,0.936708860759494,0,0,1,0.461538461538462,1,1,1,"abl_min_cov"
"haberman",1,"test","notcovered","OptimalRules",0.612244897959184,0.612244897959184,0.5,0.759493670886076,0,0,1,0.538461538461538,0.897959183673469,0.931034482758621,0.85,"abl_min_cov"
"haberman",1,"test","all","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,2,1,0.945054945054945,0.96969696969697,0.88,"abl_min_cov"
"haberman",1,"train","covered","OPTSTEL",0.851063829787234,0.851063829787234,0.5,0.919540229885058,0,0,1,0.437209302325581,1,1,1,"abl_min_cov"
"haberman",1,"train","notcovered","OPTSTEL",0.644628099173554,0.644628099173554,0.5,0.78391959798995,0,0,1,0.562790697674419,0.867768595041322,0.86046511627907,0.885714285714286,"abl_min_cov"
"haberman",1,"train","all","OPTSTEL",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,2,1,0.925581395348837,0.927710843373494,0.918367346938776,"abl_min_cov"
"haberman",1,"test","covered","OPTSTEL",0.880952380952381,0.880952380952381,0.5,0.936708860759494,0,0,1,0.461538461538462,1,1,1,"abl_min_cov"
"haberman",1,"test","notcovered","OPTSTEL",0.612244897959184,0.612244897959184,0.5,0.759493670886076,0,0,1,0.538461538461538,0.897959183673469,0.931034482758621,0.85,"abl_min_cov"
"haberman",1,"test","all","OPTSTEL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,2,1,0.945054945054945,0.96969696969697,0.88,"abl_min_cov"
"haberman",1,"train","covered","OptimalRules",0.766666666666667,0.73034793814433,0.583870967741935,0.584729004398886,0.217490494296578,0.217490494296578,4,0.976744186046512,0.990476190476191,0.987730061349693,1,"abl_max_cov"
"haberman",1,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,1,1,1,"abl_max_cov"
"haberman",1,"train","all","OptimalRules",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.990697674418605,0.987951807228916,1,"abl_max_cov"
"haberman",1,"test","covered","OptimalRules",0.767441860465116,0.640243902439024,0.534848484848485,0.515765765765766,0.0966386554621849,0.0966386554621849,4,0.945054945054945,1,1,1,"abl_max_cov"
"haberman",1,"test","notcovered","OptimalRules",0.2,0.2,0.5,0.333333333333333,0,0,1,0.054945054945055,0.8,NA,0.8,"abl_max_cov"
"haberman",1,"test","all","OptimalRules",0.736263736263736,0.623563218390805,0.526741293532338,0.493506493506493,0.0730050933786076,0.0730050933786076,5,1,0.989010989010989,1,0.96,"abl_max_cov"
"haberman",1,"train","covered","OPTSTEL",0.766666666666667,0.73034793814433,0.583870967741935,0.584729004398886,0.217490494296578,0.217490494296578,4,0.976744186046512,0.990476190476191,0.987730061349693,1,"abl_max_cov"
"haberman",1,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,1,1,1,"abl_max_cov"
"haberman",1,"train","all","OPTSTEL",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.990697674418605,0.987951807228916,1,"abl_max_cov"
"haberman",1,"test","covered","OPTSTEL",0.767441860465116,0.640243902439024,0.534848484848485,0.515765765765766,0.0966386554621849,0.0966386554621849,4,0.945054945054945,1,1,1,"abl_max_cov"
"haberman",1,"test","notcovered","OPTSTEL",0.2,0.2,0.5,0.333333333333333,0,0,1,0.054945054945055,0.8,NA,0.8,"abl_max_cov"
"haberman",1,"test","all","OPTSTEL",0.736263736263736,0.623563218390805,0.526741293532338,0.493506493506493,0.0730050933786076,0.0730050933786076,5,1,0.989010989010989,1,0.96,"abl_max_cov"
"haberman",1,"train","covered","OptimalRules",0.766666666666667,0.73034793814433,0.583870967741935,0.584729004398886,0.217490494296578,0.217490494296578,4,0.976744186046512,0.990476190476191,0.987730061349693,1,"abl_overlap"
"haberman",1,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,1,1,1,"abl_overlap"
"haberman",1,"train","all","OptimalRules",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.990697674418605,0.987951807228916,1,"abl_overlap"
"haberman",1,"test","covered","OptimalRules",0.767441860465116,0.640243902439024,0.534848484848485,0.515765765765766,0.0966386554621849,0.0966386554621849,4,0.945054945054945,1,1,1,"abl_overlap"
"haberman",1,"test","notcovered","OptimalRules",0.2,0.2,0.5,0.333333333333333,0,0,1,0.054945054945055,0.8,NA,0.8,"abl_overlap"
"haberman",1,"test","all","OptimalRules",0.736263736263736,0.623563218390805,0.526741293532338,0.493506493506493,0.0730050933786076,0.0730050933786076,5,1,0.989010989010989,1,0.96,"abl_overlap"
"haberman",1,"train","covered","OPTSTEL",0.766666666666667,0.73034793814433,0.583870967741935,0.584729004398886,0.217490494296578,0.217490494296578,4,0.976744186046512,0.990476190476191,0.987730061349693,1,"abl_overlap"
"haberman",1,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,1,1,1,"abl_overlap"
"haberman",1,"train","all","OPTSTEL",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.990697674418605,0.987951807228916,1,"abl_overlap"
"haberman",1,"test","covered","OPTSTEL",0.767441860465116,0.640243902439024,0.534848484848485,0.515765765765766,0.0966386554621849,0.0966386554621849,4,0.945054945054945,1,1,1,"abl_overlap"
"haberman",1,"test","notcovered","OPTSTEL",0.2,0.2,0.5,0.333333333333333,0,0,1,0.054945054945055,0.8,NA,0.8,"abl_overlap"
"haberman",1,"test","all","OPTSTEL",0.736263736263736,0.623563218390805,0.526741293532338,0.493506493506493,0.0730050933786076,0.0730050933786076,5,1,0.989010989010989,1,0.96,"abl_overlap"
"haberman",1,"train","covered","OptimalRules",0.766666666666667,0.74234693877551,0.578005865102639,0.575126966431314,0.205405405405405,0.205405405405405,4,0.976744186046512,0.995238095238095,0.993827160493827,1,"abl_preselect"
"haberman",1,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,0.8,0.75,1,"abl_preselect"
"haberman",1,"train","all","OptimalRules",0.762790697674419,0.740227434257285,0.575061070397513,0.569814429754012,0.197819884409979,0.197819884409979,5,1,0.990697674418605,0.987951807228916,1,"abl_preselect"
"haberman",1,"test","covered","OptimalRules",0.767441860465116,0.640243902439024,0.534848484848485,0.515765765765766,0.0966386554621849,0.0966386554621849,4,0.945054945054945,1,1,1,"abl_preselect"
"haberman",1,"test","notcovered","OptimalRules",0.2,0.2,0.5,0.333333333333333,0,0,1,0.054945054945055,0.8,NA,0.8,"abl_preselect"
"haberman",1,"test","all","OptimalRules",0.736263736263736,0.623563218390805,0.526741293532338,0.493506493506493,0.0730050933786076,0.0730050933786076,5,1,0.989010989010989,1,0.96,"abl_preselect"
"haberman",1,"train","covered","OPTSTEL",0.766666666666667,0.74234693877551,0.578005865102639,0.575126966431314,0.205405405405405,0.205405405405405,4,0.976744186046512,0.995238095238095,0.993827160493827,1,"abl_preselect"
"haberman",1,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0232558139534884,0.8,0.75,1,"abl_preselect"
"haberman",1,"train","all","OPTSTEL",0.762790697674419,0.740227434257285,0.575061070397513,0.569814429754012,0.197819884409979,0.197819884409979,5,1,0.990697674418605,0.987951807228916,1,"abl_preselect"
"haberman",1,"test","covered","OPTSTEL",0.767441860465116,0.640243902439024,0.534848484848485,0.515765765765766,0.0966386554621849,0.0966386554621849,4,0.945054945054945,1,1,1,"abl_preselect"
"haberman",1,"test","notcovered","OPTSTEL",0.2,0.2,0.5,0.333333333333333,0,0,1,0.054945054945055,0.8,NA,0.8,"abl_preselect"
"haberman",1,"test","all","OPTSTEL",0.736263736263736,0.623563218390805,0.526741293532338,0.493506493506493,0.0730050933786076,0.0730050933786076,5,1,0.989010989010989,1,0.96,"abl_preselect"
"haberman",2,"train","covered","OptimalRules",0.765258215962441,0.729536802030457,0.582290718835305,0.582156308851224,0.213673951565269,0.213673951565269,4,0.990697674418605,0.92018779342723,0.950617283950617,0.823529411764706,"no_abl"
"haberman",2,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00930232558139532,0.5,0.5,NA,"no_abl"
"haberman",2,"train","all","OptimalRules",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.916279069767442,0.945121951219512,0.823529411764706,"no_abl"
"haberman",2,"test","covered","OptimalRules",0.766666666666667,0.710586881472957,0.615530303030303,0.627586206896552,0.279176201372998,0.279176201372998,4,0.989010989010989,0.944444444444444,0.984848484848485,0.833333333333333,"no_abl"
"haberman",2,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0109890109890109,0,NA,0,"no_abl"
"haberman",2,"test","all","OptimalRules",0.769230769230769,0.711931818181818,0.615982587064677,0.628571428571429,0.280767783214152,0.280767783214152,5,1,0.934065934065934,0.984848484848485,0.8,"no_abl"
"haberman",2,"train","covered","OPTSTEL",0.765258215962441,0.729536802030457,0.582290718835305,0.582156308851224,0.213673951565269,0.213673951565269,4,0.990697674418605,0.92018779342723,0.950617283950617,0.823529411764706,"no_abl"
"haberman",2,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00930232558139532,0.5,0.5,NA,"no_abl"
"haberman",2,"train","all","OPTSTEL",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.916279069767442,0.945121951219512,0.823529411764706,"no_abl"
"haberman",2,"test","covered","OPTSTEL",0.766666666666667,0.710586881472957,0.615530303030303,0.627586206896552,0.279176201372998,0.279176201372998,4,0.989010989010989,0.944444444444444,0.984848484848485,0.833333333333333,"no_abl"
"haberman",2,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0109890109890109,0,NA,0,"no_abl"
"haberman",2,"test","all","OPTSTEL",0.769230769230769,0.711931818181818,0.615982587064677,0.628571428571429,0.280767783214152,0.280767783214152,5,1,0.934065934065934,0.984848484848485,0.8,"no_abl"
"haberman",2,"train","covered","OptimalRules",0.765258215962441,0.729536802030457,0.582290718835305,0.582156308851224,0.213673951565269,0.213673951565269,4,0.990697674418605,0.92018779342723,0.950617283950617,0.823529411764706,"abl_conf"
"haberman",2,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00930232558139532,0.5,0.5,NA,"abl_conf"
"haberman",2,"train","all","OptimalRules",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.916279069767442,0.945121951219512,0.823529411764706,"abl_conf"
"haberman",2,"test","covered","OptimalRules",0.766666666666667,0.710586881472957,0.615530303030303,0.627586206896552,0.279176201372998,0.279176201372998,4,0.989010989010989,0.944444444444444,0.984848484848485,0.833333333333333,"abl_conf"
"haberman",2,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0109890109890109,0,NA,0,"abl_conf"
"haberman",2,"test","all","OptimalRules",0.769230769230769,0.711931818181818,0.615982587064677,0.628571428571429,0.280767783214152,0.280767783214152,5,1,0.934065934065934,0.984848484848485,0.8,"abl_conf"
"haberman",2,"train","covered","OPTSTEL",0.765258215962441,0.729536802030457,0.582290718835305,0.582156308851224,0.213673951565269,0.213673951565269,4,0.990697674418605,0.92018779342723,0.950617283950617,0.823529411764706,"abl_conf"
"haberman",2,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00930232558139532,0.5,0.5,NA,"abl_conf"
"haberman",2,"train","all","OPTSTEL",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.916279069767442,0.945121951219512,0.823529411764706,"abl_conf"
"haberman",2,"test","covered","OPTSTEL",0.766666666666667,0.710586881472957,0.615530303030303,0.627586206896552,0.279176201372998,0.279176201372998,4,0.989010989010989,0.944444444444444,0.984848484848485,0.833333333333333,"abl_conf"
"haberman",2,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0109890109890109,0,NA,0,"abl_conf"
"haberman",2,"test","all","OPTSTEL",0.769230769230769,0.711931818181818,0.615982587064677,0.628571428571429,0.280767783214152,0.280767783214152,5,1,0.934065934065934,0.984848484848485,0.8,"abl_conf"
"haberman",2,"train","covered","OptimalRules",0.772511848341232,0.73349358974359,0.585928284972871,0.588961038961039,0.223431988958748,0.223431988958748,4,0.981395348837209,0.928909952606635,0.9625,0.823529411764706,"abl_supp"
"haberman",2,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0186046511627908,0.75,0.75,NA,"abl_supp"
"haberman",2,"train","all","OptimalRules",0.772093023255814,0.73974358974359,0.603819675771708,0.61241308266804,0.26199649737303,0.26199649737303,5,1,0.925581395348837,0.957317073170732,0.823529411764706,"abl_supp"
"haberman",2,"test","covered","OptimalRules",0.775280898876405,0.715617715617716,0.621870882740448,0.636437908496732,0.293650793650793,0.293650793650793,4,0.978021978021978,0.943820224719101,0.984848484848485,0.826086956521739,"abl_supp"
"haberman",2,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.021978021978022,0.5,NA,0.5,"abl_supp"
"haberman",2,"test","all","OptimalRules",0.769230769230769,0.705128205128205,0.629353233830846,0.643802423112768,0.303317535545024,0.303317535545024,5,1,0.934065934065934,0.984848484848485,0.8,"abl_supp"
"haberman",2,"train","covered","OPTSTEL",0.779487179487179,0.779487179487179,0.5,0.876080691642651,0,0,3,0.906976744186046,0.994871794871795,0.993464052287582,1,"abl_supp"
"haberman",2,"train","notcovered","OPTSTEL",0.7,0.7,0.5,0.823529411764706,0,0,1,0.0930232558139535,0.25,0.454545454545455,0,"abl_supp"
"haberman",2,"train","all","OPTSTEL",0.772093023255814,0.73974358974359,0.603819675771708,0.61241308266804,0.26199649737303,0.26199649737303,4,1,0.925581395348837,0.957317073170732,0.823529411764706,"abl_supp"
