"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"vertebral",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.043010752688172,0.25,0,0.5,"abl_mod"
"vertebral",1,"test","all","OptimalRules",0.795698924731183,0.740403401503971,0.737037037037037,0.738502905716021,0.672048997772828,0.746230073244291,11,1,0.946236559139785,0.972972972972973,0.842105263157895,"abl_mod"
"vertebral",1,"train","covered","OPTSTEL",0.910377358490566,0.893923941528076,0.869830373034034,0.878042075247044,0.853893866299104,0.884046289366112,10,0.976958525345622,0.976415094339623,0.979591836734694,0.9375,"abl_mod"
"vertebral",1,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0230414746543779,0.8,1,0.5,"abl_mod"
"vertebral",1,"train","all","OPTSTEL",0.907834101382488,0.890638397919951,0.874603174603175,0.88016863016863,0.851887243191591,0.883982035928144,11,1,0.972350230414747,0.979899497487437,0.888888888888889,"abl_mod"
"vertebral",1,"test","covered","OPTSTEL",0.831460674157303,0.800735226541678,0.772934472934473,0.779186317047098,0.7250823723229,0.786434170532715,10,0.956989247311828,0.97752808988764,1,0.882352941176471,"abl_mod"
"vertebral",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.043010752688172,0.25,0,0.5,"abl_mod"
"vertebral",1,"test","all","OPTSTEL",0.795698924731183,0.740403401503971,0.737037037037037,0.738502905716021,0.672048997772828,0.746230073244291,11,1,0.946236559139785,0.972972972972973,0.842105263157895,"abl_mod"
"vertebral",1,"train","covered","OptimalRules",0.877358490566038,0.852339904802181,0.81236787621227,0.821988866396761,0.798934850806157,0.838158435609842,9,0.976958525345622,0.938679245283019,0.943589743589744,0.882352941176471,"abl_acc"
"vertebral",1,"train","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0230414746543779,0.6,0.75,0,"abl_acc"
"vertebral",1,"train","all","OptimalRules",0.875576036866359,0.851926339872487,0.822222222222222,0.829743383127751,0.799087854056649,0.840541055439131,10,1,0.930875576036866,0.939698492462312,0.833333333333333,"abl_acc"
"vertebral",1,"test","covered","OptimalRules",0.826086956521739,0.797089947089947,0.761047254150702,0.768518518518518,0.717357910906298,0.77554132357426,9,0.989247311827957,0.956521739130435,0.986486486486487,0.833333333333333,"abl_acc"
"vertebral",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.010752688172043,0,NA,0,"abl_acc"
"vertebral",1,"test","all","OptimalRules",0.817204301075269,0.777859177859178,0.751851851851852,0.758220751769139,0.703932584269663,0.765256124721603,10,1,0.946236559139785,0.986486486486487,0.789473684210526,"abl_acc"
"vertebral",1,"train","covered","OPTSTEL",0.888349514563107,0.85906811634967,0.826839826839827,0.836151553364668,0.815131296578095,0.851770742084845,8,0.949308755760369,0.951456310679612,0.957671957671958,0.882352941176471,"abl_acc"
"vertebral",1,"train","notcovered","OPTSTEL",0.636363636363636,0.636363636363636,0.5,0.777777777777778,0,0,1,0.0506912442396313,0.545454545454545,0.6,0,"abl_acc"
"vertebral",1,"train","all","OPTSTEL",0.875576036866359,0.842089599371153,0.831746031746032,0.835318840291715,0.800238663484487,0.84393063583815,9,1,0.930875576036866,0.939698492462312,0.833333333333333,"abl_acc"
"vertebral",1,"test","covered","OPTSTEL",0.822222222222222,0.790740740740741,0.75679012345679,0.762962962962963,0.710144927536232,0.772079772079772,8,0.967741935483871,0.966666666666667,0.986301369863014,0.882352941176471,"abl_acc"
"vertebral",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.032258064516129,0.333333333333333,0,0.5,"abl_acc"
"vertebral",1,"test","all","OPTSTEL",0.795698924731183,0.740740740740741,0.72962962962963,0.733140933140933,0.670581655480984,0.742006132282085,9,1,0.946236559139785,0.972972972972973,0.842105263157895,"abl_acc"
"vertebral",1,"train","covered","OptimalRules",0.990291262135922,0.990291262135922,0.5,0.995121951219512,0,0,1,0.474654377880184,1,1,1,"abl_min_cov"
"vertebral",1,"train","notcovered","OptimalRules",0.605263157894737,0.605263157894737,0.333333333333333,0.754098360655738,0,5.62512999143413e-16,1,0.525345622119816,0.666666666666667,0.65979381443299,0.705882352941177,"abl_min_cov"
"vertebral",1,"train","all","OptimalRules",0.788018433179724,0.79777721001533,0.652380952380952,0.865384615384615,0.647204354280059,0.693991416309013,2,1,0.824884792626728,0.834170854271357,0.722222222222222,"abl_min_cov"
"vertebral",1,"test","covered","OptimalRules",0.955555555555556,0.955555555555556,0.5,0.977272727272727,0,0,1,0.483870967741935,1,1,1,"abl_min_cov"
"vertebral",1,"test","notcovered","OptimalRules",0.583333333333333,0.583333333333333,0.333333333333333,0.736842105263158,0,-5.32907051820075e-16,1,0.516129032258065,0.645833333333333,0.67741935483871,0.588235294117647,"abl_min_cov"
"vertebral",1,"test","all","OptimalRules",0.763440860215054,0.769444444444444,0.62962962962963,0.836752136752137,0.605324074074074,0.658658658658659,2,1,0.817204301075269,0.864864864864865,0.631578947368421,"abl_min_cov"
"vertebral",1,"train","covered","OPTSTEL",0.990291262135922,0.990291262135922,0.5,0.995121951219512,0,0,1,0.474654377880184,1,1,1,"abl_min_cov"
"vertebral",1,"train","notcovered","OPTSTEL",0.605263157894737,0.605263157894737,0.333333333333333,0.754098360655738,0,5.62512999143413e-16,1,0.525345622119816,0.666666666666667,0.65979381443299,0.705882352941177,"abl_min_cov"
"vertebral",1,"train","all","OPTSTEL",0.788018433179724,0.79777721001533,0.652380952380952,0.865384615384615,0.647204354280059,0.693991416309013,2,1,0.824884792626728,0.834170854271357,0.722222222222222,"abl_min_cov"
"vertebral",1,"test","covered","OPTSTEL",0.955555555555556,0.955555555555556,0.5,0.977272727272727,0,0,1,0.483870967741935,1,1,1,"abl_min_cov"
"vertebral",1,"test","notcovered","OPTSTEL",0.583333333333333,0.583333333333333,0.333333333333333,0.736842105263158,0,-5.32907051820075e-16,1,0.516129032258065,0.645833333333333,0.67741935483871,0.588235294117647,"abl_min_cov"
"vertebral",1,"test","all","OPTSTEL",0.763440860215054,0.769444444444444,0.62962962962963,0.836752136752137,0.605324074074074,0.658658658658659,2,1,0.817204301075269,0.864864864864865,0.631578947368421,"abl_min_cov"
"vertebral",1,"train","covered","OptimalRules",0.910377358490566,0.893923941528076,0.869830373034034,0.878042075247044,0.853893866299104,0.884046289366112,10,0.976958525345622,0.976415094339623,0.979591836734694,0.9375,"abl_max_cov"
"vertebral",1,"train","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0230414746543779,0.8,1,0.5,"abl_max_cov"
"vertebral",1,"train","all","OptimalRules",0.907834101382488,0.890638397919951,0.874603174603175,0.88016863016863,0.851887243191591,0.883982035928144,11,1,0.972350230414747,0.979899497487437,0.888888888888889,"abl_max_cov"
"vertebral",1,"test","covered","OptimalRules",0.831460674157303,0.800735226541678,0.772934472934473,0.779186317047098,0.7250823723229,0.786434170532715,10,0.956989247311828,0.97752808988764,1,0.882352941176471,"abl_max_cov"
"vertebral",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.043010752688172,0.25,0,0.5,"abl_max_cov"
"vertebral",1,"test","all","OptimalRules",0.795698924731183,0.740403401503971,0.737037037037037,0.738502905716021,0.672048997772828,0.746230073244291,11,1,0.946236559139785,0.972972972972973,0.842105263157895,"abl_max_cov"
"vertebral",1,"train","covered","OPTSTEL",0.910377358490566,0.893923941528076,0.869830373034034,0.878042075247044,0.853893866299104,0.884046289366112,10,0.976958525345622,0.976415094339623,0.979591836734694,0.9375,"abl_max_cov"
"vertebral",1,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0230414746543779,0.8,1,0.5,"abl_max_cov"
"vertebral",1,"train","all","OPTSTEL",0.907834101382488,0.890638397919951,0.874603174603175,0.88016863016863,0.851887243191591,0.883982035928144,11,1,0.972350230414747,0.979899497487437,0.888888888888889,"abl_max_cov"
"vertebral",1,"test","covered","OPTSTEL",0.831460674157303,0.800735226541678,0.772934472934473,0.779186317047098,0.7250823723229,0.786434170532715,10,0.956989247311828,0.97752808988764,1,0.882352941176471,"abl_max_cov"
"vertebral",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.043010752688172,0.25,0,0.5,"abl_max_cov"
"vertebral",1,"test","all","OPTSTEL",0.795698924731183,0.740403401503971,0.737037037037037,0.738502905716021,0.672048997772828,0.746230073244291,11,1,0.946236559139785,0.972972972972973,0.842105263157895,"abl_max_cov"
"vertebral",1,"train","covered","OptimalRules",0.910377358490566,0.893923941528076,0.869830373034034,0.878042075247044,0.853893866299104,0.884046289366112,10,0.976958525345622,0.976415094339623,0.979591836734694,0.9375,"abl_overlap"
"vertebral",1,"train","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0230414746543779,0.8,1,0.5,"abl_overlap"
"vertebral",1,"train","all","OptimalRules",0.907834101382488,0.890638397919951,0.874603174603175,0.88016863016863,0.851887243191591,0.883982035928144,11,1,0.972350230414747,0.979899497487437,0.888888888888889,"abl_overlap"
"vertebral",1,"test","covered","OptimalRules",0.831460674157303,0.800735226541678,0.772934472934473,0.779186317047098,0.7250823723229,0.786434170532715,10,0.956989247311828,0.97752808988764,1,0.882352941176471,"abl_overlap"
"vertebral",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.043010752688172,0.25,0,0.5,"abl_overlap"
"vertebral",1,"test","all","OptimalRules",0.795698924731183,0.740403401503971,0.737037037037037,0.738502905716021,0.672048997772828,0.746230073244291,11,1,0.946236559139785,0.972972972972973,0.842105263157895,"abl_overlap"
"vertebral",1,"train","covered","OPTSTEL",0.910377358490566,0.893923941528076,0.869830373034034,0.878042075247044,0.853893866299104,0.884046289366112,10,0.976958525345622,0.976415094339623,0.979591836734694,0.9375,"abl_overlap"
"vertebral",1,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0230414746543779,0.8,1,0.5,"abl_overlap"
"vertebral",1,"train","all","OPTSTEL",0.907834101382488,0.890638397919951,0.874603174603175,0.88016863016863,0.851887243191591,0.883982035928144,11,1,0.972350230414747,0.979899497487437,0.888888888888889,"abl_overlap"
"vertebral",1,"test","covered","OPTSTEL",0.831460674157303,0.800735226541678,0.772934472934473,0.779186317047098,0.7250823723229,0.786434170532715,10,0.956989247311828,0.97752808988764,1,0.882352941176471,"abl_overlap"
"vertebral",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.043010752688172,0.25,0,0.5,"abl_overlap"
"vertebral",1,"test","all","OPTSTEL",0.795698924731183,0.740403401503971,0.737037037037037,0.738502905716021,0.672048997772828,0.746230073244291,11,1,0.946236559139785,0.972972972972973,0.842105263157895,"abl_overlap"
"vertebral",1,"train","covered","OptimalRules",0.910377358490566,0.894301934624515,0.86687105165366,0.876303376988309,0.854089690646961,0.878461273863441,10,0.976958525345622,0.976415094339623,0.979591836734694,0.9375,"abl_preselect"
"vertebral",1,"train","notcovered","OptimalRules",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.6,0.666666666666667,0.5,"abl_preselect"
"vertebral",1,"train","all","OptimalRules",0.903225806451613,0.881757131757132,0.866666666666667,0.872018541191473,0.844295623056685,0.866604303086997,11,1,0.967741935483871,0.974874371859296,0.888888888888889,"abl_preselect"
"vertebral",1,"test","covered","OptimalRules",0.831460674157303,0.800735226541678,0.772934472934473,0.779186317047098,0.7250823723229,0.786434170532715,10,0.956989247311828,0.97752808988764,1,0.882352941176471,"abl_preselect"
"vertebral",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.043010752688172,0.25,0,0.5,"abl_preselect"
"vertebral",1,"test","all","OptimalRules",0.795698924731183,0.740403401503971,0.737037037037037,0.738502905716021,0.672048997772828,0.746230073244291,11,1,0.946236559139785,0.972972972972973,0.842105263157895,"abl_preselect"
"vertebral",1,"train","covered","OPTSTEL",0.910377358490566,0.894301934624515,0.86687105165366,0.876303376988309,0.854089690646961,0.878461273863441,10,0.976958525345622,0.976415094339623,0.979591836734694,0.9375,"abl_preselect"
"vertebral",1,"train","notcovered","OPTSTEL",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.6,0.666666666666667,0.5,"abl_preselect"
"vertebral",1,"train","all","OPTSTEL",0.903225806451613,0.881757131757132,0.866666666666667,0.872018541191473,0.844295623056685,0.866604303086997,11,1,0.967741935483871,0.974874371859296,0.888888888888889,"abl_preselect"
"vertebral",1,"test","covered","OPTSTEL",0.831460674157303,0.800735226541678,0.772934472934473,0.779186317047098,0.7250823723229,0.786434170532715,10,0.956989247311828,0.97752808988764,1,0.882352941176471,"abl_preselect"
"vertebral",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.043010752688172,0.25,0,0.5,"abl_preselect"
"vertebral",1,"test","all","OPTSTEL",0.795698924731183,0.740403401503971,0.737037037037037,0.738502905716021,0.672048997772828,0.746230073244291,11,1,0.946236559139785,0.972972972972973,0.842105263157895,"abl_preselect"
"vertebral",2,"train","covered","OptimalRules",0.924528301886792,0.895743663318986,0.899245852187029,0.89744561270563,0.878718535469108,0.90669014084507,9,0.976958525345622,0.976415094339623,0.979899497487437,0.923076923076923,"no_abl"
"vertebral",2,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.0230414746543779,0,0,0,"no_abl"
"vertebral",2,"train","all","OptimalRules",0.912442396313364,0.881074168797954,0.89047619047619,0.885134792743488,0.860624704212021,0.887965305384893,10,1,0.953917050691244,0.965346534653465,0.8,"no_abl"
"vertebral",2,"test","covered","OptimalRules",0.802197802197802,0.786586586586587,0.724228082037413,0.733022533022533,0.674353876739563,0.735806451612903,9,0.978494623655914,0.989010989010989,1,0.947368421052632,"no_abl"
"vertebral",2,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.021505376344086,0.5,0.5,NA,"no_abl"
"vertebral",2,"test","all","OptimalRules",0.795698924731183,0.76975156975157,0.725925925925926,0.733825127237376,0.667607223476298,0.733121884911645,10,1,0.978494623655914,0.986486486486487,0.947368421052632,"no_abl"
"vertebral",2,"train","covered","OPTSTEL",0.929245283018868,0.903019323671498,0.904147812971342,0.903560010343571,0.886184681460272,0.91220320265047,9,0.976958525345622,0.981132075471698,0.984924623115578,0.923076923076923,"no_abl"
"vertebral",2,"train","notcovered","OPTSTEL",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.0230414746543779,0,0,0,"no_abl"
"vertebral",2,"train","all","OPTSTEL",0.91705069124424,0.887278582930757,0.895238095238095,0.890893386086887,0.86783514921838,0.893200362647325,10,1,0.95852534562212,0.97029702970297,0.8,"no_abl"
"vertebral",2,"test","covered","OPTSTEL",0.813186813186813,0.822076023391813,0.735722334910976,0.74653399668325,0.691709844559586,0.748168647240762,9,0.978494623655914,0.978021978021978,1,0.894736842105263,"no_abl"
"vertebral",2,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.021505376344086,0.5,0.5,NA,"no_abl"
"vertebral",2,"test","all","OPTSTEL",0.806451612903226,0.797076023391813,0.737037037037037,0.746685340802988,0.684389140271493,0.744972577696526,10,1,0.967741935483871,0.986486486486487,0.894736842105263,"no_abl"
"vertebral",2,"train","covered","OptimalRules",0.924528301886792,0.896706941483061,0.903849798625918,0.900083307664305,0.878683834048641,0.907043025486435,9,0.976958525345622,0.966981132075472,0.974874371859296,0.846153846153846,"abl_conf"
"vertebral",2,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0230414746543779,1,1,1,"abl_conf"
"vertebral",2,"train","all","OptimalRules",0.91705069124424,0.89021164021164,0.892063492063492,0.891049287176048,0.867458432304038,0.897764748992305,10,1,0.967741935483871,0.975247524752475,0.866666666666667,"abl_conf"
"vertebral",2,"test","covered","OptimalRules",0.811111111111111,0.792592592592593,0.732806513409962,0.743931623931624,0.686924493554328,0.745508982035928,9,0.967741935483871,0.988888888888889,1,0.944444444444444,"abl_conf"
"vertebral",2,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.032258064516129,0.666666666666667,0.5,1,"abl_conf"
"vertebral",2,"test","all","OptimalRules",0.795698924731183,0.784045584045584,0.718518518518519,0.725496511003757,0.66609977324263,0.728446288612264,10,1,0.978494623655914,0.986486486486487,0.947368421052632,"abl_conf"
"vertebral",2,"train","covered","OPTSTEL",0.924528301886792,0.896706941483061,0.903849798625918,0.900083307664305,0.878683834048641,0.907043025486435,9,0.976958525345622,0.966981132075472,0.974874371859296,0.846153846153846,"abl_conf"
"vertebral",2,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0230414746543779,1,1,1,"abl_conf"
"vertebral",2,"train","all","OPTSTEL",0.91705069124424,0.89021164021164,0.892063492063492,0.891049287176048,0.867458432304038,0.897764748992305,10,1,0.967741935483871,0.975247524752475,0.866666666666667,"abl_conf"
"vertebral",2,"test","covered","OPTSTEL",0.822222222222222,0.828003003003003,0.744300766283525,0.758080808080808,0.704554780467788,0.758145784346658,9,0.967741935483871,0.977777777777778,1,0.888888888888889,"abl_conf"
"vertebral",2,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.032258064516129,0.666666666666667,0.5,1,"abl_conf"
"vertebral",2,"test","all","OPTSTEL",0.806451612903226,0.819444444444444,0.72962962962963,0.738217338217338,0.682954545454545,0.74046511627907,10,1,0.967741935483871,0.986486486486487,0.894736842105263,"abl_conf"
