"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"vote",1,"test","all","OptimalRules",0.969230769230769,0.9675,0.9675,0.9675,0.935,0.935,7,1,0.969230769230769,0.9765625,0.5,"abl_length"
"vote",1,"train","covered","OPTSTEL",0.966442953020134,0.96346516007533,0.966275104206139,0.964820323936346,0.929643970157711,0.929643970157711,6,0.977049180327869,0.986577181208054,0.986301369863014,1,"abl_length"
"vote",1,"train","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.428571428571429,0.6,0,"abl_length"
"vote",1,"train","all","OPTSTEL",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,7,1,0.973770491803279,0.97979797979798,0.75,"abl_length"
"vote",1,"test","covered","OPTSTEL",0.9765625,0.973589743589744,0.977137690519246,0.975294344721096,0.950591868244982,0.950591868244982,6,0.984615384615385,0.9765625,0.984126984126984,0.5,"abl_length"
"vote",1,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA,"abl_length"
"vote",1,"test","all","OPTSTEL",0.969230769230769,0.9675,0.9675,0.9675,0.935,0.935,7,1,0.969230769230769,0.9765625,0.5,"abl_length"
"vote",1,"train","covered","OptimalRules",0.966442953020134,0.96346516007533,0.966275104206139,0.964820323936346,0.929643970157711,0.929643970157711,6,0.977049180327869,0.986577181208054,0.986301369863014,1,"abl_mod"
"vote",1,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.428571428571429,0.6,0,"abl_mod"
"vote",1,"train","all","OptimalRules",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,7,1,0.973770491803279,0.97979797979798,0.75,"abl_mod"
"vote",1,"test","covered","OptimalRules",0.9765625,0.973589743589744,0.977137690519246,0.975294344721096,0.950591868244982,0.950591868244982,6,0.984615384615385,0.9765625,0.984126984126984,0.5,"abl_mod"
"vote",1,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA,"abl_mod"
"vote",1,"test","all","OptimalRules",0.969230769230769,0.9675,0.9675,0.9675,0.935,0.935,7,1,0.969230769230769,0.9765625,0.5,"abl_mod"
"vote",1,"train","covered","OPTSTEL",0.966442953020134,0.96346516007533,0.966275104206139,0.964820323936346,0.929643970157711,0.929643970157711,6,0.977049180327869,0.986577181208054,0.986301369863014,1,"abl_mod"
"vote",1,"train","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.428571428571429,0.6,0,"abl_mod"
"vote",1,"train","all","OPTSTEL",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,7,1,0.973770491803279,0.97979797979798,0.75,"abl_mod"
"vote",1,"test","covered","OPTSTEL",0.9765625,0.973589743589744,0.977137690519246,0.975294344721096,0.950591868244982,0.950591868244982,6,0.984615384615385,0.9765625,0.984126984126984,0.5,"abl_mod"
"vote",1,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA,"abl_mod"
"vote",1,"test","all","OPTSTEL",0.969230769230769,0.9675,0.9675,0.9675,0.935,0.935,7,1,0.969230769230769,0.9765625,0.5,"abl_mod"
"vote",1,"train","covered","OptimalRules",0.963087248322148,0.959227871939736,0.963483012592065,0.961243334633893,0.922494916536625,0.922494916536625,5,0.977049180327869,0.986577181208054,0.986254295532646,1,"abl_acc"
"vote",1,"train","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.428571428571429,0.5,0,"abl_acc"
"vote",1,"train","all","OptimalRules",0.954098360655738,0.951622405510741,0.951622405510741,0.951622405510741,0.903244811021481,0.903244811021481,6,1,0.973770491803279,0.976430976430976,0.875,"abl_acc"
"vote",1,"test","covered","OptimalRules",0.9765625,0.973589743589744,0.977137690519246,0.975294344721096,0.950591868244982,0.950591868244982,5,0.984615384615385,0.9765625,0.984126984126984,0.5,"abl_acc"
"vote",1,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA,"abl_acc"
"vote",1,"test","all","OptimalRules",0.969230769230769,0.9675,0.9675,0.9675,0.935,0.935,6,1,0.969230769230769,0.9765625,0.5,"abl_acc"
"vote",1,"train","covered","OPTSTEL",0.963087248322148,0.959227871939736,0.963483012592065,0.961243334633893,0.922494916536625,0.922494916536625,5,0.977049180327869,0.986577181208054,0.986254295532646,1,"abl_acc"
"vote",1,"train","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.428571428571429,0.5,0,"abl_acc"
"vote",1,"train","all","OPTSTEL",0.954098360655738,0.951622405510741,0.951622405510741,0.951622405510741,0.903244811021481,0.903244811021481,6,1,0.973770491803279,0.976430976430976,0.875,"abl_acc"
"vote",1,"test","covered","OPTSTEL",0.9765625,0.973589743589744,0.977137690519246,0.975294344721096,0.950591868244982,0.950591868244982,5,0.984615384615385,0.9765625,0.984126984126984,0.5,"abl_acc"
"vote",1,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA,"abl_acc"
"vote",1,"test","all","OPTSTEL",0.969230769230769,0.9675,0.9675,0.9675,0.935,0.935,6,1,0.969230769230769,0.9765625,0.5,"abl_acc"
"vote",1,"train","covered","OptimalRules",0.992307692307692,0.992307692307692,0.5,0.996138996138996,0,0,1,0.426229508196721,1,1,1,"abl_min_cov"
"vote",1,"train","notcovered","OptimalRules",0.668571428571429,0.668571428571429,0.5,0.801369863013699,0,0,1,0.573770491803279,0.674285714285714,0.678571428571429,0.571428571428571,"abl_min_cov"
"vote",1,"train","all","OptimalRules",0.80655737704918,0.83043956043956,0.840682497960664,0.806257469234827,0.625611151565588,0.625611151565588,2,1,0.813114754098361,0.818181818181818,0.625,"abl_min_cov"
"vote",1,"test","covered","OptimalRules",0.985714285714286,0.985714285714286,0.5,0.992805755395683,0,0,1,0.538461538461538,1,1,1,"abl_min_cov"
"vote",1,"test","notcovered","OptimalRules",0.816666666666667,0.816666666666667,0.5,0.899082568807339,0,0,1,0.461538461538462,0.8,0.813559322033898,0,"abl_min_cov"
"vote",1,"test","all","OptimalRules",0.907692307692308,0.901190476190476,0.92125,0.905454545454546,0.812048192771084,0.812048192771084,2,1,0.907692307692308,0.9140625,0.5,"abl_min_cov"
"vote",1,"train","covered","OPTSTEL",0.992307692307692,0.992307692307692,0.5,0.996138996138996,0,0,1,0.426229508196721,1,1,1,"abl_min_cov"
"vote",1,"train","notcovered","OPTSTEL",0.668571428571429,0.668571428571429,0.5,0.801369863013699,0,0,1,0.573770491803279,0.674285714285714,0.678571428571429,0.571428571428571,"abl_min_cov"
"vote",1,"train","all","OPTSTEL",0.80655737704918,0.83043956043956,0.840682497960664,0.806257469234827,0.625611151565588,0.625611151565588,2,1,0.813114754098361,0.818181818181818,0.625,"abl_min_cov"
"vote",1,"test","covered","OPTSTEL",0.985714285714286,0.985714285714286,0.5,0.992805755395683,0,0,1,0.538461538461538,1,1,1,"abl_min_cov"
"vote",1,"test","notcovered","OPTSTEL",0.816666666666667,0.816666666666667,0.5,0.899082568807339,0,0,1,0.461538461538462,0.8,0.813559322033898,0,"abl_min_cov"
"vote",1,"test","all","OPTSTEL",0.907692307692308,0.901190476190476,0.92125,0.905454545454546,0.812048192771084,0.812048192771084,2,1,0.907692307692308,0.9140625,0.5,"abl_min_cov"
"vote",1,"train","covered","OptimalRules",0.966442953020134,0.96346516007533,0.966275104206139,0.964820323936346,0.929643970157711,0.929643970157711,6,0.977049180327869,0.986577181208054,0.986301369863014,1,"abl_max_cov"
"vote",1,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.428571428571429,0.6,0,"abl_max_cov"
"vote",1,"train","all","OptimalRules",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,7,1,0.973770491803279,0.97979797979798,0.75,"abl_max_cov"
"vote",1,"test","covered","OptimalRules",0.9765625,0.973589743589744,0.977137690519246,0.975294344721096,0.950591868244982,0.950591868244982,6,0.984615384615385,0.9765625,0.984126984126984,0.5,"abl_max_cov"
"vote",1,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA,"abl_max_cov"
"vote",1,"test","all","OptimalRules",0.969230769230769,0.9675,0.9675,0.9675,0.935,0.935,7,1,0.969230769230769,0.9765625,0.5,"abl_max_cov"
"vote",1,"train","covered","OPTSTEL",0.966442953020134,0.96346516007533,0.966275104206139,0.964820323936346,0.929643970157711,0.929643970157711,6,0.977049180327869,0.986577181208054,0.986301369863014,1,"abl_max_cov"
"vote",1,"train","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.428571428571429,0.6,0,"abl_max_cov"
"vote",1,"train","all","OPTSTEL",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,7,1,0.973770491803279,0.97979797979798,0.75,"abl_max_cov"
"vote",1,"test","covered","OPTSTEL",0.9765625,0.973589743589744,0.977137690519246,0.975294344721096,0.950591868244982,0.950591868244982,6,0.984615384615385,0.9765625,0.984126984126984,0.5,"abl_max_cov"
"vote",1,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA,"abl_max_cov"
"vote",1,"test","all","OPTSTEL",0.969230769230769,0.9675,0.9675,0.9675,0.935,0.935,7,1,0.969230769230769,0.9765625,0.5,"abl_max_cov"
"vote",1,"train","covered","OptimalRules",0.966555183946488,0.963369963369963,0.966304347826087,0.964787073676277,0.929577464788732,0.929577464788732,6,0.980327868852459,0.989966555183946,0.98972602739726,1,"abl_overlap"
"vote",1,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.019672131147541,0.333333333333333,0.4,0,"abl_overlap"
"vote",1,"train","all","OptimalRules",0.957377049180328,0.955741953082379,0.954296202302184,0.955007092198582,0.910015205501214,0.910015205501214,7,1,0.977049180327869,0.97979797979798,0.875,"abl_overlap"
"vote",1,"test","covered","OptimalRules",0.968503937007874,0.97061191626409,0.962420886075949,0.966223404255319,0.932464770007976,0.932464770007976,6,0.976923076923077,0.968503937007874,0.976,0.5,"abl_overlap"
"vote",1,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0230769230769231,0.333333333333333,0.333333333333333,NA,"abl_overlap"
"vote",1,"test","all","OptimalRules",0.953846153846154,0.959368530020704,0.94375,0.950457317073171,0.901015228426396,0.901015228426396,7,1,0.953846153846154,0.9609375,0.5,"abl_overlap"
"vote",1,"train","covered","OPTSTEL",0.966555183946488,0.963369963369963,0.966304347826087,0.964787073676277,0.929577464788732,0.929577464788732,6,0.980327868852459,0.989966555183946,0.98972602739726,1,"abl_overlap"
"vote",1,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.019672131147541,0.333333333333333,0.4,0,"abl_overlap"
"vote",1,"train","all","OPTSTEL",0.957377049180328,0.955741953082379,0.954296202302184,0.955007092198582,0.910015205501214,0.910015205501214,7,1,0.977049180327869,0.97979797979798,0.875,"abl_overlap"
"vote",1,"test","covered","OPTSTEL",0.968503937007874,0.97061191626409,0.962420886075949,0.966223404255319,0.932464770007976,0.932464770007976,6,0.976923076923077,0.968503937007874,0.976,0.5,"abl_overlap"
"vote",1,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0230769230769231,0.333333333333333,0.333333333333333,NA,"abl_overlap"
"vote",1,"test","all","OPTSTEL",0.953846153846154,0.959368530020704,0.94375,0.950457317073171,0.901015228426396,0.901015228426396,7,1,0.953846153846154,0.9609375,0.5,"abl_overlap"
"vote",1,"train","covered","OptimalRules",0.966442953020134,0.96346516007533,0.966275104206139,0.964820323936346,0.929643970157711,0.929643970157711,6,0.977049180327869,0.986577181208054,0.986301369863014,1,"abl_preselect"
"vote",1,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.428571428571429,0.6,0,"abl_preselect"
"vote",1,"train","all","OptimalRules",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,7,1,0.973770491803279,0.97979797979798,0.75,"abl_preselect"
"vote",1,"test","covered","OptimalRules",0.9765625,0.973589743589744,0.977137690519246,0.975294344721096,0.950591868244982,0.950591868244982,6,0.984615384615385,0.9765625,0.984126984126984,0.5,"abl_preselect"
"vote",1,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA,"abl_preselect"
"vote",1,"test","all","OptimalRules",0.969230769230769,0.9675,0.9675,0.9675,0.935,0.935,7,1,0.969230769230769,0.9765625,0.5,"abl_preselect"
"vote",1,"train","covered","OPTSTEL",0.966442953020134,0.96346516007533,0.966275104206139,0.964820323936346,0.929643970157711,0.929643970157711,6,0.977049180327869,0.986577181208054,0.986301369863014,1,"abl_preselect"
"vote",1,"train","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.428571428571429,0.6,0,"abl_preselect"
"vote",1,"train","all","OPTSTEL",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,7,1,0.973770491803279,0.97979797979798,0.75,"abl_preselect"
"vote",1,"test","covered","OPTSTEL",0.9765625,0.973589743589744,0.977137690519246,0.975294344721096,0.950591868244982,0.950591868244982,6,0.984615384615385,0.9765625,0.984126984126984,0.5,"abl_preselect"
"vote",1,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA,"abl_preselect"
"vote",1,"test","all","OPTSTEL",0.969230769230769,0.9675,0.9675,0.9675,0.935,0.935,7,1,0.969230769230769,0.9765625,0.5,"abl_preselect"
"vote",2,"train","covered","OptimalRules",0.973244147157191,0.972001123700721,0.972001123700721,0.972001123700721,0.944002247401442,0.944002247401442,5,0.980327868852459,0.996655518394649,0.996575342465753,1,"no_abl"
"vote",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.019672131147541,0.833333333333333,1,0,"no_abl"
"vote",2,"train","all","OptimalRules",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,6,1,0.99344262295082,0.996632996632997,0.875,"no_abl"
"vote",2,"test","covered","OptimalRules",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,5,1,1,1,1,"no_abl"
"vote",2,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"vote",2,"test","all","OptimalRules",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,6,1,1,1,1,"no_abl"
"vote",2,"train","covered","OPTSTEL",0.973244147157191,0.972001123700721,0.972001123700721,0.972001123700721,0.944002247401442,0.944002247401442,5,0.980327868852459,0.996655518394649,0.996575342465753,1,"no_abl"
"vote",2,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.019672131147541,0.833333333333333,1,0,"no_abl"
"vote",2,"train","all","OPTSTEL",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,6,1,0.99344262295082,0.996632996632997,0.875,"no_abl"
"vote",2,"test","covered","OPTSTEL",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,5,1,1,1,1,"no_abl"
"vote",2,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"vote",2,"test","all","OPTSTEL",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,6,1,1,1,1,"no_abl"
"vote",2,"train","covered","OptimalRules",0.973244147157191,0.972001123700721,0.972001123700721,0.972001123700721,0.944002247401442,0.944002247401442,5,0.980327868852459,0.996655518394649,0.996575342465753,1,"abl_conf"
"vote",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.019672131147541,0.833333333333333,1,0,"abl_conf"
"vote",2,"train","all","OptimalRules",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,6,1,0.99344262295082,0.996632996632997,0.875,"abl_conf"
"vote",2,"test","covered","OptimalRules",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,5,1,1,1,1,"abl_conf"
"vote",2,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"vote",2,"test","all","OptimalRules",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,6,1,1,1,1,"abl_conf"
"vote",2,"train","covered","OPTSTEL",0.973244147157191,0.972001123700721,0.972001123700721,0.972001123700721,0.944002247401442,0.944002247401442,5,0.980327868852459,0.996655518394649,0.996575342465753,1,"abl_conf"
"vote",2,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.019672131147541,0.833333333333333,1,0,"abl_conf"
"vote",2,"train","all","OPTSTEL",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,6,1,0.99344262295082,0.996632996632997,0.875,"abl_conf"
"vote",2,"test","covered","OPTSTEL",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,5,1,1,1,1,"abl_conf"
"vote",2,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"vote",2,"test","all","OPTSTEL",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,6,1,1,1,1,"abl_conf"
"vote",2,"train","covered","OptimalRules",0.973244147157191,0.972001123700721,0.972001123700721,0.972001123700721,0.944002247401442,0.944002247401442,5,0.980327868852459,0.996655518394649,0.996575342465753,1,"abl_supp"
"vote",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.019672131147541,0.833333333333333,1,0,"abl_supp"
"vote",2,"train","all","OptimalRules",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,6,1,0.99344262295082,0.996632996632997,0.875,"abl_supp"
"vote",2,"test","covered","OptimalRules",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,5,1,1,1,1,"abl_supp"
"vote",2,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_supp"
"vote",2,"test","all","OptimalRules",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,6,1,1,1,1,"abl_supp"
"vote",2,"train","covered","OPTSTEL",0.973244147157191,0.972001123700721,0.972001123700721,0.972001123700721,0.944002247401442,0.944002247401442,5,0.980327868852459,0.996655518394649,0.996575342465753,1,"abl_supp"
"vote",2,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.019672131147541,0.833333333333333,1,0,"abl_supp"
"vote",2,"train","all","OPTSTEL",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,6,1,0.99344262295082,0.996632996632997,0.875,"abl_supp"
"vote",2,"test","covered","OPTSTEL",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,5,1,1,1,1,"abl_supp"
"vote",2,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_supp"
