"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"Appendicitis",1,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.135135135135135,1,1,1,"abl_length"
"Appendicitis",1,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,7,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_length"
"Appendicitis",1,"test","covered","OPTSTEL",0.903225806451613,0.946428571428571,0.75,0.805031446540881,0.617283950617284,0.617283950617284,6,0.96875,1,1,1,"abl_length"
"Appendicitis",1,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.03125,1,1,NA,"abl_length"
"Appendicitis",1,"test","all","OPTSTEL",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,7,1,1,1,1,"abl_length"
"Appendicitis",1,"train","covered","OptimalRules",0.958904109589041,0.975409836065574,0.9,0.931839402427638,0.864059590316573,0.864059590316573,7,0.986486486486487,0.972602739726027,0.985714285714286,0.666666666666667,"abl_mod"
"Appendicitis",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_mod"
"Appendicitis",1,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_mod"
"Appendicitis",1,"test","covered","OptimalRules",0.903225806451613,0.946428571428571,0.75,0.805031446540881,0.617283950617284,0.617283950617284,7,0.96875,1,1,1,"abl_mod"
"Appendicitis",1,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.03125,1,1,NA,"abl_mod"
"Appendicitis",1,"test","all","OptimalRules",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,8,1,1,1,1,"abl_mod"
"Appendicitis",1,"train","covered","OPTSTEL",0.984375,0.990384615384615,0.961538461538462,0.975145631067961,0.950310559006211,0.950310559006211,6,0.864864864864865,0.96875,0.984126984126984,0,"abl_mod"
"Appendicitis",1,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.135135135135135,1,1,1,"abl_mod"
"Appendicitis",1,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,7,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_mod"
"Appendicitis",1,"test","covered","OPTSTEL",0.903225806451613,0.946428571428571,0.75,0.805031446540881,0.617283950617284,0.617283950617284,6,0.96875,1,1,1,"abl_mod"
"Appendicitis",1,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.03125,1,1,NA,"abl_mod"
"Appendicitis",1,"test","all","OPTSTEL",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,7,1,1,1,1,"abl_mod"
"Appendicitis",1,"train","covered","OptimalRules",0.864864864864865,0.861407249466951,0.691525423728814,0.733044733044733,0.478138222849083,0.478138222849083,3,1,0.905405405405405,0.901408450704225,1,"abl_acc"
"Appendicitis",1,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"Appendicitis",1,"train","all","OptimalRules",0.864864864864865,0.861407249466951,0.691525423728814,0.733044733044733,0.478138222849083,0.478138222849083,4,1,0.905405405405405,0.901408450704225,1,"abl_acc"
"Appendicitis",1,"test","covered","OptimalRules",0.838709677419355,0.916666666666667,0.583333333333333,0.597402597402597,0.24390243902439,0.24390243902439,3,0.96875,0.935483870967742,0.928571428571429,1,"abl_acc"
"Appendicitis",1,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.03125,1,1,NA,"abl_acc"
"Appendicitis",1,"test","all","OptimalRules",0.84375,0.919354838709677,0.583333333333333,0.598997493734336,0.245283018867925,0.245283018867925,4,1,0.9375,0.931034482758621,1,"abl_acc"
"Appendicitis",1,"train","covered","OPTSTEL",0.909090909090909,0.886904761904762,0.788888888888889,0.826059456040481,0.654088050314465,0.654088050314465,2,0.743243243243243,0.909090909090909,0.909090909090909,NA,"abl_acc"
"Appendicitis",1,"train","notcovered","OPTSTEL",0.736842105263158,0.736842105263158,0.5,0.848484848484848,0,0,1,0.256756756756757,0.894736842105263,0.875,1,"abl_acc"
"Appendicitis",1,"train","all","OPTSTEL",0.864864864864865,0.861407249466951,0.691525423728814,0.733044733044733,0.478138222849083,0.478138222849083,3,1,0.905405405405405,0.901408450704225,1,"abl_acc"
"Appendicitis",1,"test","covered","OPTSTEL",0.851851851851852,0.923076923076923,0.6,0.625,0.289473684210527,0.289473684210527,2,0.84375,0.962962962962963,0.958333333333333,1,"abl_acc"
"Appendicitis",1,"test","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.15625,0.8,0.8,NA,"abl_acc"
"Appendicitis",1,"test","all","OPTSTEL",0.84375,0.919354838709677,0.583333333333333,0.598997493734336,0.245283018867925,0.245283018867925,3,1,0.9375,0.931034482758621,1,"abl_acc"
"Appendicitis",1,"train","covered","OptimalRules",0.976744186046512,0.976744186046512,0.5,0.988235294117647,0,0,1,0.581081081081081,0.976744186046512,0.976744186046512,NA,"abl_min_cov"
"Appendicitis",1,"train","notcovered","OptimalRules",0.548387096774194,0.548387096774194,0.5,0.708333333333333,0,0,1,0.418918918918919,0.645161290322581,0.607142857142857,1,"abl_min_cov"
"Appendicitis",1,"train","all","OptimalRules",0.797297297297297,0.797297297297297,0.5,0.887218045112782,0,0,2,1,0.837837837837838,0.830985915492958,1,"abl_min_cov"
"Appendicitis",1,"test","covered","OptimalRules",0.88,0.88,0.5,0.936170212765957,0,0,1,0.78125,1,1,1,"abl_min_cov"
"Appendicitis",1,"test","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.21875,0.571428571428571,0.571428571428571,NA,"abl_min_cov"
"Appendicitis",1,"test","all","OptimalRules",0.8125,0.8125,0.5,0.896551724137931,0,0,2,1,0.90625,0.896551724137931,1,"abl_min_cov"
"Appendicitis",1,"train","covered","OPTSTEL",0.976744186046512,0.976744186046512,0.5,0.988235294117647,0,0,1,0.581081081081081,0.976744186046512,0.976744186046512,NA,"abl_min_cov"
"Appendicitis",1,"train","notcovered","OPTSTEL",0.548387096774194,0.548387096774194,0.5,0.708333333333333,0,0,1,0.418918918918919,0.645161290322581,0.607142857142857,1,"abl_min_cov"
"Appendicitis",1,"train","all","OPTSTEL",0.797297297297297,0.797297297297297,0.5,0.887218045112782,0,0,2,1,0.837837837837838,0.830985915492958,1,"abl_min_cov"
"Appendicitis",1,"test","covered","OPTSTEL",0.88,0.88,0.5,0.936170212765957,0,0,1,0.78125,1,1,1,"abl_min_cov"
"Appendicitis",1,"test","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.21875,0.571428571428571,0.571428571428571,NA,"abl_min_cov"
"Appendicitis",1,"test","all","OPTSTEL",0.8125,0.8125,0.5,0.896551724137931,0,0,2,1,0.90625,0.896551724137931,1,"abl_min_cov"
"Appendicitis",1,"train","covered","OptimalRules",0.958904109589041,0.975409836065574,0.9,0.931839402427638,0.864059590316573,0.864059590316573,7,0.986486486486487,0.972602739726027,0.985714285714286,0.666666666666667,"abl_max_cov"
"Appendicitis",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_max_cov"
"Appendicitis",1,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_max_cov"
"Appendicitis",1,"test","covered","OptimalRules",0.903225806451613,0.946428571428571,0.75,0.805031446540881,0.617283950617284,0.617283950617284,7,0.96875,1,1,1,"abl_max_cov"
"Appendicitis",1,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.03125,1,1,NA,"abl_max_cov"
"Appendicitis",1,"test","all","OptimalRules",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,8,1,1,1,1,"abl_max_cov"
"Appendicitis",1,"train","covered","OPTSTEL",0.984375,0.990384615384615,0.961538461538462,0.975145631067961,0.950310559006211,0.950310559006211,6,0.864864864864865,0.96875,0.984126984126984,0,"abl_max_cov"
"Appendicitis",1,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.135135135135135,1,1,1,"abl_max_cov"
"Appendicitis",1,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,7,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_max_cov"
"Appendicitis",1,"test","covered","OPTSTEL",0.903225806451613,0.946428571428571,0.75,0.805031446540881,0.617283950617284,0.617283950617284,6,0.96875,1,1,1,"abl_max_cov"
"Appendicitis",1,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.03125,1,1,NA,"abl_max_cov"
"Appendicitis",1,"test","all","OPTSTEL",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,7,1,1,1,1,"abl_max_cov"
"Appendicitis",1,"train","covered","OptimalRules",0.958904109589041,0.975409836065574,0.9,0.931839402427638,0.864059590316573,0.864059590316573,7,0.986486486486487,0.972602739726027,0.985714285714286,0.666666666666667,"abl_overlap"
"Appendicitis",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_overlap"
"Appendicitis",1,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_overlap"
"Appendicitis",1,"test","covered","OptimalRules",0.903225806451613,0.946428571428571,0.75,0.805031446540881,0.617283950617284,0.617283950617284,7,0.96875,1,1,1,"abl_overlap"
"Appendicitis",1,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.03125,1,1,NA,"abl_overlap"
"Appendicitis",1,"test","all","OptimalRules",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,8,1,1,1,1,"abl_overlap"
"Appendicitis",1,"train","covered","OPTSTEL",0.984375,0.990384615384615,0.961538461538462,0.975145631067961,0.950310559006211,0.950310559006211,6,0.864864864864865,0.96875,0.984126984126984,0,"abl_overlap"
"Appendicitis",1,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.135135135135135,1,1,1,"abl_overlap"
"Appendicitis",1,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,7,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_overlap"
"Appendicitis",1,"test","covered","OPTSTEL",0.903225806451613,0.946428571428571,0.75,0.805031446540881,0.617283950617284,0.617283950617284,6,0.96875,1,1,1,"abl_overlap"
"Appendicitis",1,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.03125,1,1,NA,"abl_overlap"
"Appendicitis",1,"test","all","OPTSTEL",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,7,1,1,1,1,"abl_overlap"
"Appendicitis",1,"train","covered","OptimalRules",0.958904109589041,0.975409836065574,0.9,0.931839402427638,0.864059590316573,0.864059590316573,7,0.986486486486487,0.972602739726027,0.985714285714286,0.666666666666667,"abl_preselect"
"Appendicitis",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_preselect"
"Appendicitis",1,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_preselect"
"Appendicitis",1,"test","covered","OptimalRules",0.903225806451613,0.946428571428571,0.75,0.805031446540881,0.617283950617284,0.617283950617284,7,0.96875,1,1,1,"abl_preselect"
"Appendicitis",1,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.03125,1,1,NA,"abl_preselect"
"Appendicitis",1,"test","all","OptimalRules",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,8,1,1,1,1,"abl_preselect"
"Appendicitis",1,"train","covered","OPTSTEL",0.984375,0.990384615384615,0.961538461538462,0.975145631067961,0.950310559006211,0.950310559006211,6,0.864864864864865,0.96875,0.984126984126984,0,"abl_preselect"
"Appendicitis",1,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.135135135135135,1,1,1,"abl_preselect"
"Appendicitis",1,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,7,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_preselect"
"Appendicitis",1,"test","covered","OPTSTEL",0.903225806451613,0.946428571428571,0.75,0.805031446540881,0.617283950617284,0.617283950617284,6,0.96875,1,1,1,"abl_preselect"
"Appendicitis",1,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.03125,1,1,NA,"abl_preselect"
"Appendicitis",1,"test","all","OPTSTEL",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,7,1,1,1,1,"abl_preselect"
"Appendicitis",2,"train","covered","OptimalRules",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,5,0.986486486486487,0.986301369863014,0.985915492957746,1,"no_abl"
"Appendicitis",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"no_abl"
"Appendicitis",2,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,6,1,0.972972972972973,0.985915492957746,0.666666666666667,"no_abl"
"Appendicitis",2,"test","covered","OptimalRules",0.866666666666667,0.931034482758621,0.6,0.62962962962963,0.294117647058824,0.294117647058824,5,0.9375,1,1,1,"no_abl"
"Appendicitis",2,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0625,1,1,1,"no_abl"
"Appendicitis",2,"test","all","OptimalRules",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,6,1,1,1,1,"no_abl"
"Appendicitis",2,"train","covered","OPTSTEL",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,5,0.986486486486487,0.986301369863014,0.985915492957746,1,"no_abl"
"Appendicitis",2,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"no_abl"
"Appendicitis",2,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,6,1,0.972972972972973,0.985915492957746,0.666666666666667,"no_abl"
"Appendicitis",2,"test","covered","OPTSTEL",0.866666666666667,0.931034482758621,0.6,0.62962962962963,0.294117647058824,0.294117647058824,5,0.9375,1,1,1,"no_abl"
"Appendicitis",2,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0625,1,1,1,"no_abl"
"Appendicitis",2,"test","all","OPTSTEL",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,6,1,1,1,1,"no_abl"
"Appendicitis",2,"train","covered","OptimalRules",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,5,0.986486486486487,0.986301369863014,0.985915492957746,1,"abl_conf"
"Appendicitis",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_conf"
"Appendicitis",2,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,6,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_conf"
"Appendicitis",2,"test","covered","OptimalRules",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,5,1,1,1,1,"abl_conf"
"Appendicitis",2,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"Appendicitis",2,"test","all","OptimalRules",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,6,1,1,1,1,"abl_conf"
"Appendicitis",2,"train","covered","OPTSTEL",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,5,0.986486486486487,0.986301369863014,0.985915492957746,1,"abl_conf"
"Appendicitis",2,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_conf"
"Appendicitis",2,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,6,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_conf"
"Appendicitis",2,"test","covered","OPTSTEL",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,5,1,1,1,1,"abl_conf"
"Appendicitis",2,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"Appendicitis",2,"test","all","OPTSTEL",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,6,1,1,1,1,"abl_conf"
"Appendicitis",2,"train","covered","OptimalRules",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,5,0.986486486486487,0.986301369863014,0.985915492957746,1,"abl_supp"
"Appendicitis",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_supp"
"Appendicitis",2,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,6,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_supp"
"Appendicitis",2,"test","covered","OptimalRules",0.866666666666667,0.931034482758621,0.6,0.62962962962963,0.294117647058824,0.294117647058824,5,0.9375,1,1,1,"abl_supp"
"Appendicitis",2,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0625,1,1,1,"abl_supp"
"Appendicitis",2,"test","all","OptimalRules",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,6,1,1,1,1,"abl_supp"
"Appendicitis",2,"train","covered","OPTSTEL",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,5,0.986486486486487,0.986301369863014,0.985915492957746,1,"abl_supp"
"Appendicitis",2,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_supp"
"Appendicitis",2,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,6,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_supp"
"Appendicitis",2,"test","covered","OPTSTEL",0.866666666666667,0.931034482758621,0.6,0.62962962962963,0.294117647058824,0.294117647058824,5,0.9375,1,1,1,"abl_supp"
"Appendicitis",2,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0625,1,1,1,"abl_supp"
"Appendicitis",2,"test","all","OPTSTEL",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,6,1,1,1,1,"abl_supp"
"Appendicitis",2,"train","covered","OptimalRules",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,5,0.986486486486487,0.986301369863014,0.985915492957746,1,"abl_length"
"Appendicitis",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_length"
"Appendicitis",2,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,6,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_length"
"Appendicitis",2,"test","covered","OptimalRules",0.866666666666667,0.931034482758621,0.6,0.62962962962963,0.294117647058824,0.294117647058824,5,0.9375,1,1,1,"abl_length"
