"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"mammographic",1,"train","all","OPTSTEL",0.845468053491828,0.845829977628635,0.843121848142624,0.844101924447612,0.688339908628628,0.688339908628628,11,1,0.965824665676077,0.973958333333333,0.917525773195876,"abl_acc"
"mammographic",1,"test","covered","OPTSTEL",0.849462365591398,0.848465341435781,0.84968992248062,0.848901382298329,0.697865099009901,0.697865099009901,10,0.96875,0.971326164874552,0.995670995670996,0.854166666666667,"abl_acc"
"mammographic",1,"test","notcovered","OPTSTEL",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.03125,0.666666666666667,0.666666666666667,0.666666666666667,"abl_acc"
"mammographic",1,"test","all","OPTSTEL",0.840277777777778,0.839340286199369,0.839340286199369,0.839340286199369,0.678680572398739,0.678680572398739,11,1,0.961805555555556,0.987341772151899,0.843137254901961,"abl_acc"
"mammographic",1,"train","covered","OptimalRules",0.924778761061947,0.924778761061947,0.5,0.960919540229885,0,0,1,0.335809806835067,1,1,1,"abl_min_cov"
"mammographic",1,"train","notcovered","OptimalRules",0.659955257270693,0.659955257270693,0.5,0.795148247978437,0,0,1,0.664190193164933,0.70917225950783,0.724795640326976,0.6375,"abl_min_cov"
"mammographic",1,"train","all","OptimalRules",0.74888558692422,0.79236700916632,0.762230094466937,0.744717001883138,0.509498488435779,0.509498488435779,2,1,0.806835066864785,0.824652777777778,0.701030927835051,"abl_min_cov"
"mammographic",1,"test","covered","OptimalRules",0.883720930232558,0.883720930232558,0.5,0.938271604938272,0,0,1,0.298611111111111,1,1,1,"abl_min_cov"
"mammographic",1,"test","notcovered","OptimalRules",0.608910891089109,0.608910891089109,0.5,0.756923076923077,0,0,1,0.701388888888889,0.693069306930693,0.68944099378882,0.707317073170732,"abl_min_cov"
"mammographic",1,"test","all","OptimalRules",0.690972222222222,0.746315910660833,0.707567305360175,0.682516876199913,0.400393000842145,0.400393000842145,2,1,0.784722222222222,0.789029535864979,0.764705882352941,"abl_min_cov"
"mammographic",1,"train","covered","OPTSTEL",0.924778761061947,0.924778761061947,0.5,0.960919540229885,0,0,1,0.335809806835067,1,1,1,"abl_min_cov"
"mammographic",1,"train","notcovered","OPTSTEL",0.659955257270693,0.659955257270693,0.5,0.795148247978437,0,0,1,0.664190193164933,0.70917225950783,0.724795640326976,0.6375,"abl_min_cov"
"mammographic",1,"train","all","OPTSTEL",0.74888558692422,0.79236700916632,0.762230094466937,0.744717001883138,0.509498488435779,0.509498488435779,2,1,0.806835066864785,0.824652777777778,0.701030927835051,"abl_min_cov"
"mammographic",1,"test","covered","OPTSTEL",0.883720930232558,0.883720930232558,0.5,0.938271604938272,0,0,1,0.298611111111111,1,1,1,"abl_min_cov"
"mammographic",1,"test","notcovered","OPTSTEL",0.608910891089109,0.608910891089109,0.5,0.756923076923077,0,0,1,0.701388888888889,0.693069306930693,0.68944099378882,0.707317073170732,"abl_min_cov"
"mammographic",1,"test","all","OPTSTEL",0.690972222222222,0.746315910660833,0.707567305360175,0.682516876199913,0.400393000842145,0.400393000842145,2,1,0.784722222222222,0.789029535864979,0.764705882352941,"abl_min_cov"
"mammographic",1,"train","covered","OptimalRules",0.852359208523592,0.852073245966611,0.850833643815201,0.85135503915024,0.702744051755904,0.702744051755904,10,0.976225854383358,0.981735159817352,0.984098939929329,0.967032967032967,"abl_max_cov"
"mammographic",1,"train","notcovered","OptimalRules",0.5625,0.5625,0.5,0.72,0,0,1,0.0237741456166419,0.3125,0.4,0.166666666666667,"abl_max_cov"
"mammographic",1,"train","all","OptimalRules",0.845468053491828,0.845829977628635,0.843121848142624,0.844101924447612,0.688339908628628,0.688339908628628,11,1,0.965824665676077,0.973958333333333,0.917525773195876,"abl_max_cov"
"mammographic",1,"test","covered","OptimalRules",0.849462365591398,0.848465341435781,0.84968992248062,0.848901382298329,0.697865099009901,0.697865099009901,10,0.96875,0.971326164874552,0.995670995670996,0.854166666666667,"abl_max_cov"
"mammographic",1,"test","notcovered","OptimalRules",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.03125,0.666666666666667,0.666666666666667,0.666666666666667,"abl_max_cov"
"mammographic",1,"test","all","OptimalRules",0.840277777777778,0.839340286199369,0.839340286199369,0.839340286199369,0.678680572398739,0.678680572398739,11,1,0.961805555555556,0.987341772151899,0.843137254901961,"abl_max_cov"
"mammographic",1,"train","covered","OPTSTEL",0.852359208523592,0.852073245966611,0.850833643815201,0.85135503915024,0.702744051755904,0.702744051755904,10,0.976225854383358,0.981735159817352,0.984098939929329,0.967032967032967,"abl_max_cov"
"mammographic",1,"train","notcovered","OPTSTEL",0.5625,0.5625,0.5,0.72,0,0,1,0.0237741456166419,0.3125,0.4,0.166666666666667,"abl_max_cov"
"mammographic",1,"train","all","OPTSTEL",0.845468053491828,0.845829977628635,0.843121848142624,0.844101924447612,0.688339908628628,0.688339908628628,11,1,0.965824665676077,0.973958333333333,0.917525773195876,"abl_max_cov"
"mammographic",1,"test","covered","OPTSTEL",0.849462365591398,0.848465341435781,0.84968992248062,0.848901382298329,0.697865099009901,0.697865099009901,10,0.96875,0.971326164874552,0.995670995670996,0.854166666666667,"abl_max_cov"
"mammographic",1,"test","notcovered","OPTSTEL",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.03125,0.666666666666667,0.666666666666667,0.666666666666667,"abl_max_cov"
"mammographic",1,"test","all","OPTSTEL",0.840277777777778,0.839340286199369,0.839340286199369,0.839340286199369,0.678680572398739,0.678680572398739,11,1,0.961805555555556,0.987341772151899,0.843137254901961,"abl_max_cov"
"mammographic",1,"train","covered","OptimalRules",0.852359208523592,0.852073245966611,0.850833643815201,0.85135503915024,0.702744051755904,0.702744051755904,10,0.976225854383358,0.981735159817352,0.984098939929329,0.967032967032967,"abl_overlap"
"mammographic",1,"train","notcovered","OptimalRules",0.5625,0.5625,0.5,0.72,0,0,1,0.0237741456166419,0.3125,0.4,0.166666666666667,"abl_overlap"
"mammographic",1,"train","all","OptimalRules",0.845468053491828,0.845829977628635,0.843121848142624,0.844101924447612,0.688339908628628,0.688339908628628,11,1,0.965824665676077,0.973958333333333,0.917525773195876,"abl_overlap"
"mammographic",1,"test","covered","OptimalRules",0.849462365591398,0.848465341435781,0.84968992248062,0.848901382298329,0.697865099009901,0.697865099009901,10,0.96875,0.971326164874552,0.995670995670996,0.854166666666667,"abl_overlap"
"mammographic",1,"test","notcovered","OptimalRules",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.03125,0.666666666666667,0.666666666666667,0.666666666666667,"abl_overlap"
"mammographic",1,"test","all","OptimalRules",0.840277777777778,0.839340286199369,0.839340286199369,0.839340286199369,0.678680572398739,0.678680572398739,11,1,0.961805555555556,0.987341772151899,0.843137254901961,"abl_overlap"
"mammographic",1,"train","covered","OPTSTEL",0.852359208523592,0.852073245966611,0.850833643815201,0.85135503915024,0.702744051755904,0.702744051755904,10,0.976225854383358,0.981735159817352,0.984098939929329,0.967032967032967,"abl_overlap"
"mammographic",1,"train","notcovered","OPTSTEL",0.5625,0.5625,0.5,0.72,0,0,1,0.0237741456166419,0.3125,0.4,0.166666666666667,"abl_overlap"
"mammographic",1,"train","all","OPTSTEL",0.845468053491828,0.845829977628635,0.843121848142624,0.844101924447612,0.688339908628628,0.688339908628628,11,1,0.965824665676077,0.973958333333333,0.917525773195876,"abl_overlap"
"mammographic",1,"test","covered","OPTSTEL",0.849462365591398,0.848465341435781,0.84968992248062,0.848901382298329,0.697865099009901,0.697865099009901,10,0.96875,0.971326164874552,0.995670995670996,0.854166666666667,"abl_overlap"
"mammographic",1,"test","notcovered","OPTSTEL",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.03125,0.666666666666667,0.666666666666667,0.666666666666667,"abl_overlap"
"mammographic",1,"test","all","OPTSTEL",0.840277777777778,0.839340286199369,0.839340286199369,0.839340286199369,0.678680572398739,0.678680572398739,11,1,0.961805555555556,0.987341772151899,0.843137254901961,"abl_overlap"
"mammographic",1,"train","covered","OptimalRules",0.846270928462709,0.845569549813582,0.846907993966817,0.845905370101596,0.691931642501985,0.691931642501985,9,0.976225854383358,0.95738203957382,0.968085106382979,0.89247311827957,"abl_preselect"
"mammographic",1,"train","notcovered","OptimalRules",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0237741456166419,0.5,0.583333333333333,0.25,"abl_preselect"
"mammographic",1,"train","all","OptimalRules",0.841010401188707,0.840036838283478,0.840924426450742,0.840388771292099,0.680812208841038,0.680812208841038,10,1,0.946508172362556,0.960069444444444,0.865979381443299,"abl_preselect"
"mammographic",1,"test","covered","OptimalRules",0.835664335664336,0.835664335664336,0.837662337662338,0.835420875420875,0.671328671328671,0.671328671328671,9,0.993055555555556,0.947552447552448,0.974576271186441,0.82,"abl_preselect"
"mammographic",1,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00694444444444442,1,1,1,"abl_preselect"
"mammographic",1,"test","all","OptimalRules",0.833333333333333,0.833084157222088,0.835023041474654,0.83304347826087,0.66648974668275,0.66648974668275,10,1,0.947916666666667,0.974683544303797,0.823529411764706,"abl_preselect"
"mammographic",1,"train","covered","OPTSTEL",0.862838915470494,0.863580385132109,0.865350392734413,0.862738010385908,0.726022803487592,0.726022803487592,8,0.931649331352155,0.961722488038278,0.972577696526508,0.8875,"abl_preselect"
"mammographic",1,"train","notcovered","OPTSTEL",0.543478260869565,0.543478260869565,0.5,0.704225352112676,0,0,1,0.0683506686478454,0.739130434782609,0.724137931034483,0.764705882352941,"abl_preselect"
"mammographic",1,"train","all","OPTSTEL",0.841010401188707,0.840036838283478,0.840924426450742,0.840388771292099,0.680812208841038,0.680812208841038,9,1,0.946508172362556,0.960069444444444,0.865979381443299,"abl_preselect"
"mammographic",1,"test","covered","OPTSTEL",0.83271375464684,0.835833333333333,0.834717607973422,0.832676757205059,0.666391070690368,0.666391070690368,8,0.934027777777778,0.95910780669145,0.977578475336323,0.869565217391304,"abl_preselect"
"mammographic",1,"test","notcovered","OPTSTEL",0.789473684210526,0.789473684210526,0.5,0.882352941176471,0,0,1,0.0659722222222222,0.842105263157895,0.928571428571429,0.6,"abl_preselect"
"mammographic",1,"test","all","OPTSTEL",0.829861111111111,0.829861111111111,0.831797235023041,0.829612547239293,0.659722222222222,0.659722222222222,9,1,0.951388888888889,0.974683544303797,0.843137254901961,"abl_preselect"
"mammographic",2,"train","covered","OptimalRules",0.84779299847793,0.846981639465875,0.849020613748718,0.847359812649852,0.694949251070231,0.694949251070231,10,0.976225854383358,0.974124809741248,0.978723404255319,0.946236559139785,"no_abl"
"mammographic",2,"train","notcovered","OptimalRules",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0237741456166419,0.75,0.75,0.75,"no_abl"
"mammographic",2,"train","all","OptimalRules",0.842496285289747,0.842442948989685,0.844267170963847,0.842278644451519,0.684958487899664,0.684958487899664,11,1,0.968796433878158,0.973958333333333,0.938144329896907,"no_abl"
"mammographic",2,"test","covered","OptimalRules",0.826086956521739,0.823920265780731,0.826398852223816,0.824761904761905,0.649690623512613,0.649690623512613,10,0.958333333333333,0.981884057971015,0.995555555555556,0.92156862745098,"no_abl"
"mammographic",2,"test","notcovered","OptimalRules",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0416666666666666,0.916666666666667,1,0.666666666666667,"no_abl"
"mammographic",2,"test","all","OptimalRules",0.826388888888889,0.825734549138804,0.827504244482173,0.825977667133949,0.652224315316621,0.652224315316621,11,1,0.979166666666667,0.995726495726496,0.907407407407407,"no_abl"
"mammographic",2,"train","covered","OPTSTEL",0.855799373040752,0.854451531492453,0.856066232904523,0.855045835308993,0.71016324797298,0.71016324797298,9,0.947994056463596,0.989028213166144,0.989110707803993,0.988505747126437,"no_abl"
"mammographic",2,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0520059435364042,0.6,0.64,0.5,"no_abl"
"mammographic",2,"train","all","OPTSTEL",0.842496285289747,0.842442948989685,0.844267170963847,0.842278644451519,0.684958487899664,0.684958487899664,10,1,0.968796433878158,0.973958333333333,0.938144329896907,"no_abl"
"mammographic",2,"test","covered","OPTSTEL",0.827205882352941,0.824571428571429,0.826973684210526,0.825486314927309,0.651091703056768,0.651091703056768,9,0.944444444444444,0.992647058823529,1,0.959183673469388,"no_abl"
"mammographic",2,"test","notcovered","OPTSTEL",0.8125,0.8125,0.5,0.896551724137931,0,0,1,0.0555555555555556,0.75,0.909090909090909,0.4,"no_abl"
"mammographic",2,"test","all","OPTSTEL",0.826388888888889,0.825734549138804,0.827504244482173,0.825977667133949,0.652224315316621,0.652224315316621,10,1,0.979166666666667,0.995726495726496,0.907407407407407,"no_abl"
"mammographic",2,"train","covered","OptimalRules",0.84779299847793,0.846981639465875,0.849020613748718,0.847359812649852,0.694949251070231,0.694949251070231,10,0.976225854383358,0.974124809741248,0.978723404255319,0.946236559139785,"abl_conf"
"mammographic",2,"train","notcovered","OptimalRules",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0237741456166419,0.75,0.75,0.75,"abl_conf"
"mammographic",2,"train","all","OptimalRules",0.842496285289747,0.842442948989685,0.844267170963847,0.842278644451519,0.684958487899664,0.684958487899664,11,1,0.968796433878158,0.973958333333333,0.938144329896907,"abl_conf"
"mammographic",2,"test","covered","OptimalRules",0.825454545454545,0.823431028990124,0.825818356867779,0.824224992010227,0.648618431560454,0.648618431560454,10,0.954861111111111,0.981818181818182,0.995535714285714,0.92156862745098,"abl_conf"
"mammographic",2,"test","notcovered","OptimalRules",0.769230769230769,0.769230769230769,0.5,0.869565217391304,0,0,1,0.0451388888888888,0.846153846153846,0.9,0.666666666666667,"abl_conf"
