"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"derma",1,"test","notcovered","OptimalRules",0.278481012658228,0.278481012658228,0.166666666666667,0.435643564356436,0,0,1,0.711711711711712,0.278481012658228,0.289473684210526,0,"abl_min_cov"
"derma",1,"test","all","OptimalRules",0.486486486486487,0.639240506329114,0.323529411764706,0.702670267026703,0.333649289099526,0.474048254452372,2,1,0.486486486486487,0.5,0,"abl_min_cov"
"derma",1,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.298039215686275,1,1,NA,"abl_min_cov"
"derma",1,"train","notcovered","OPTSTEL",0.279329608938547,0.279329608938547,0.166666666666667,0.436681222707424,0,-5.09563901045905e-16,1,0.701960784313725,0.279329608938547,0.279329608938547,NA,"abl_min_cov"
"derma",1,"train","all","OPTSTEL",0.494117647058824,0.639664804469274,0.329059829059829,0.711847104860205,0.344028556045227,0.487355279029248,2,1,0.494117647058824,0.494117647058824,NA,"abl_min_cov"
"derma",1,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.288288288288288,1,1,NA,"abl_min_cov"
"derma",1,"test","notcovered","OPTSTEL",0.278481012658228,0.278481012658228,0.166666666666667,0.435643564356436,0,0,1,0.711711711711712,0.278481012658228,0.289473684210526,0,"abl_min_cov"
"derma",1,"test","all","OPTSTEL",0.486486486486487,0.639240506329114,0.323529411764706,0.702670267026703,0.333649289099526,0.474048254452372,2,1,0.486486486486487,0.5,0,"abl_min_cov"
"derma",1,"train","covered","OptimalRules",0.995983935742972,0.99789029535865,0.995614035087719,0.996716206652512,0.99495461176852,0.997770036091384,9,0.976470588235294,0.995983935742972,0.995983935742972,NA,"abl_max_cov"
"derma",1,"train","notcovered","OptimalRules",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0235294117647059,0.833333333333333,0.833333333333333,NA,"abl_max_cov"
"derma",1,"train","all","OptimalRules",0.992156862745098,0.994014326366402,0.991222070223438,0.992574897693432,0.990173410404624,0.993407502520661,10,1,0.992156862745098,0.992156862745098,NA,"abl_max_cov"
"derma",1,"test","covered","OptimalRules",0.99,0.984848484848485,0.988095238095238,0.985890652557319,0.987277353689567,0.989144594007816,9,0.900900900900901,1,1,1,"abl_max_cov"
"derma",1,"test","notcovered","OptimalRules",0.363636363636364,0.363636363636364,0.333333333333333,0.533333333333333,0,-1.01770443923973e-16,1,0.0990990990990991,0.545454545454545,0.444444444444444,1,"abl_max_cov"
"derma",1,"test","all","OptimalRules",0.927927927927928,0.936237373737374,0.92003367003367,0.921855921855922,0.909719398129321,0.929099370380509,10,1,0.954954954954955,0.953703703703704,1,"abl_max_cov"
"derma",1,"train","covered","OPTSTEL",1,1,1,1,1,1,8,0.964705882352941,1,1,NA,"abl_max_cov"
"derma",1,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.333333333333333,0.8,0,6.66133814775094e-16,1,0.0352941176470588,0.666666666666667,0.666666666666667,NA,"abl_max_cov"
"derma",1,"train","all","OPTSTEL",0.988235294117647,0.989130434782609,0.990824534942182,0.989729958118353,0.985289875973464,0.99118744816146,9,1,0.988235294117647,0.988235294117647,NA,"abl_max_cov"
"derma",1,"test","covered","OPTSTEL",0.989795918367347,0.984848484848485,0.988095238095238,0.985890652557319,0.987098472880463,0.988931556358708,8,0.882882882882883,1,1,1,"abl_max_cov"
"derma",1,"test","notcovered","OPTSTEL",0.307692307692308,0.307692307692308,0.25,0.470588235294118,0,0,1,0.117117117117117,0.461538461538462,0.363636363636364,1,"abl_max_cov"
"derma",1,"test","all","OPTSTEL",0.90990990990991,0.927156177156177,0.910229748465043,0.910672660672661,0.887515200648561,0.918651520703554,9,1,0.936936936936937,0.935185185185185,1,"abl_max_cov"
"derma",1,"train","covered","OptimalRules",0.995983935742972,0.99789029535865,0.995614035087719,0.996716206652512,0.99495461176852,0.997770036091384,9,0.976470588235294,0.995983935742972,0.995983935742972,NA,"abl_overlap"
"derma",1,"train","notcovered","OptimalRules",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0235294117647059,0.833333333333333,0.833333333333333,NA,"abl_overlap"
"derma",1,"train","all","OptimalRules",0.992156862745098,0.994014326366402,0.991222070223438,0.992574897693432,0.990173410404624,0.993407502520661,10,1,0.992156862745098,0.992156862745098,NA,"abl_overlap"
"derma",1,"test","covered","OptimalRules",0.99,0.984848484848485,0.988095238095238,0.985890652557319,0.987277353689567,0.989144594007816,9,0.900900900900901,1,1,1,"abl_overlap"
"derma",1,"test","notcovered","OptimalRules",0.363636363636364,0.363636363636364,0.333333333333333,0.533333333333333,0,-1.01770443923973e-16,1,0.0990990990990991,0.545454545454545,0.444444444444444,1,"abl_overlap"
"derma",1,"test","all","OptimalRules",0.927927927927928,0.936237373737374,0.92003367003367,0.921855921855922,0.909719398129321,0.929099370380509,10,1,0.954954954954955,0.953703703703704,1,"abl_overlap"
"derma",1,"train","covered","OPTSTEL",1,1,1,1,1,1,8,0.964705882352941,1,1,NA,"abl_overlap"
"derma",1,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.333333333333333,0.8,0,6.66133814775094e-16,1,0.0352941176470588,0.666666666666667,0.666666666666667,NA,"abl_overlap"
"derma",1,"train","all","OPTSTEL",0.988235294117647,0.989130434782609,0.990824534942182,0.989729958118353,0.985289875973464,0.99118744816146,9,1,0.988235294117647,0.988235294117647,NA,"abl_overlap"
"derma",1,"test","covered","OPTSTEL",0.989795918367347,0.984848484848485,0.988095238095238,0.985890652557319,0.987098472880463,0.988931556358708,8,0.882882882882883,1,1,1,"abl_overlap"
"derma",1,"test","notcovered","OPTSTEL",0.307692307692308,0.307692307692308,0.25,0.470588235294118,0,0,1,0.117117117117117,0.461538461538462,0.363636363636364,1,"abl_overlap"
"derma",1,"test","all","OPTSTEL",0.90990990990991,0.927156177156177,0.910229748465043,0.910672660672661,0.887515200648561,0.918651520703554,9,1,0.936936936936937,0.935185185185185,1,"abl_overlap"
"derma",1,"train","covered","OptimalRules",0.995983935742972,0.997835497835498,0.995934959349594,0.996853062212539,0.994965119805884,0.99774466736108,7,0.976470588235294,0.995983935742972,0.995983935742972,NA,"abl_preselect"
"derma",1,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0235294117647059,0.333333333333333,0.333333333333333,NA,"abl_preselect"
"derma",1,"train","all","OptimalRules",0.980392156862745,0.98995983935743,0.97156537033418,0.980139518482377,0.97535326979954,0.97581500418172,8,1,0.980392156862745,0.980392156862745,NA,"abl_preselect"
"derma",1,"test","covered","OptimalRules",0.91588785046729,0.931186868686869,0.909977753727754,0.914785066319291,0.894454186760193,0.909281332601865,7,0.963963963963964,0.94392523364486,0.942307692307692,1,"abl_preselect"
"derma",1,"test","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.036036036036036,0.5,0.5,NA,"abl_preselect"
"derma",1,"test","all","OptimalRules",0.900900900900901,0.92272386022386,0.874263468013468,0.890027195082547,0.875127838003682,0.872478286843436,8,1,0.927927927927928,0.925925925925926,1,"abl_preselect"
"derma",1,"train","covered","OPTSTEL",0.995983935742972,0.997835497835498,0.995934959349594,0.996853062212539,0.994965119805884,0.99774466736108,7,0.976470588235294,0.995983935742972,0.995983935742972,NA,"abl_preselect"
"derma",1,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0235294117647059,0.333333333333333,0.333333333333333,NA,"abl_preselect"
"derma",1,"train","all","OPTSTEL",0.980392156862745,0.98995983935743,0.97156537033418,0.980139518482377,0.97535326979954,0.97581500418172,8,1,0.980392156862745,0.980392156862745,NA,"abl_preselect"
"derma",1,"test","covered","OPTSTEL",0.934579439252336,0.94137022397892,0.927970177970178,0.930274874177313,0.918016637478109,0.936106687898089,7,0.963963963963964,0.962616822429907,0.961538461538462,1,"abl_preselect"
"derma",1,"test","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.036036036036036,0.5,0.5,NA,"abl_preselect"
"derma",1,"test","all","OPTSTEL",0.918918918918919,0.93211096471966,0.892255892255892,0.905233249135688,0.897977941176471,0.898202494497432,8,1,0.945945945945946,0.944444444444444,1,"abl_preselect"
"derma",2,"train","covered","OptimalRules",0.991967871485944,0.992248062015504,0.989247311827957,0.990476190476191,0.989896530736458,0.990964839072535,10,0.976470588235294,0.991967871485944,0.991967871485944,NA,"no_abl"
"derma",2,"train","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA,"no_abl"
"derma",2,"train","all","OptimalRules",0.980392156862745,0.97796234772979,0.970539378542115,0.973997927823341,0.975444880979894,0.97794766245222,11,1,0.980392156862745,0.980392156862745,NA,"no_abl"
"derma",2,"test","covered","OptimalRules",0.954954954954955,0.959090909090909,0.914646464646465,0.930662141018805,0.943350005103603,0.933333333333333,10,1,0.963963963963964,0.963636363636364,1,"no_abl"
"derma",2,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"derma",2,"test","all","OptimalRules",0.954954954954955,0.959090909090909,0.914646464646465,0.930662141018805,0.943350005103603,0.933333333333333,11,1,0.963963963963964,0.963636363636364,1,"no_abl"
"derma",2,"train","covered","OPTSTEL",0.991935483870968,0.992248062015504,0.989247311827957,0.990476190476191,0.989839813183662,0.990867916191037,8,0.972549019607843,0.991935483870968,0.991935483870968,NA,"no_abl"
"derma",2,"train","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,3.88578058618805e-16,1,0.0274509803921569,0.428571428571429,0.428571428571429,NA,"no_abl"
"derma",2,"train","all","OPTSTEL",0.976470588235294,0.973729543496985,0.958634616637353,0.965141834909277,0.970522503082614,0.973449484607642,9,1,0.976470588235294,0.976470588235294,NA,"no_abl"
"derma",2,"test","covered","OPTSTEL",0.954954954954955,0.959090909090909,0.914646464646465,0.930662141018805,0.943350005103603,0.933333333333333,8,1,0.963963963963964,0.963636363636364,1,"no_abl"
"derma",2,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"derma",2,"test","all","OPTSTEL",0.954954954954955,0.959090909090909,0.914646464646465,0.930662141018805,0.943350005103603,0.933333333333333,9,1,0.963963963963964,0.963636363636364,1,"no_abl"
"derma",2,"train","covered","OptimalRules",0.992,0.992248062015504,0.989247311827957,0.990476190476191,0.98995217234034,0.991058975000894,10,0.980392156862745,0.992,0.992,NA,"abl_conf"
"derma",2,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0196078431372549,0.6,0.6,NA,"abl_conf"
"derma",2,"train","all","OptimalRules",0.984313725490196,0.982444140446876,0.982444140446876,0.982444140446876,0.980363468350531,0.982416218452627,11,1,0.984313725490196,0.984313725490196,NA,"abl_conf"
"derma",2,"test","covered","OptimalRules",0.963636363636364,0.967291967291967,0.925757575757576,0.940802434280695,0.954238169526781,0.943367967799307,10,0.990990990990991,0.954545454545455,0.963302752293578,0,"abl_conf"
"derma",2,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.00900900900900903,0,0,NA,"abl_conf"
"derma",2,"test","all","OptimalRules",0.954954954954955,0.957569745069745,0.916498316498316,0.931287158636387,0.943384678159747,0.933517622667588,11,1,0.945945945945946,0.954545454545455,0,"abl_conf"
"derma",2,"train","covered","OPTSTEL",0.991967871485944,0.992248062015504,0.989247311827957,0.990476190476191,0.989896530736458,0.990964839072535,8,0.976470588235294,0.991967871485944,0.991967871485944,NA,"abl_conf"
"derma",2,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA,"abl_conf"
"derma",2,"train","all","OPTSTEL",0.980392156862745,0.97796234772979,0.970539378542115,0.973997927823341,0.975444880979894,0.97794766245222,9,1,0.980392156862745,0.980392156862745,NA,"abl_conf"
"derma",2,"test","covered","OPTSTEL",0.972727272727273,0.976551226551227,0.953535353535354,0.963746157224418,0.965717847496364,0.964282400964839,8,0.990990990990991,0.963636363636364,0.972477064220184,0,"abl_conf"
"derma",2,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.00900900900900903,0,0,NA,"abl_conf"
"derma",2,"test","all","OPTSTEL",0.963963963963964,0.966829004329004,0.944276094276094,0.95396633131556,0.954763117677025,0.954385644491119,9,1,0.954954954954955,0.963636363636364,0,"abl_conf"
"derma",2,"train","covered","OptimalRules",0.991967871485944,0.991666666666667,0.98989898989899,0.990518162393162,0.98991535377263,0.99106213431925,10,0.976470588235294,0.991967871485944,0.991967871485944,NA,"abl_supp"
"derma",2,"train","notcovered","OptimalRules",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0235294117647059,0.833333333333333,0.833333333333333,NA,"abl_supp"
"derma",2,"train","all","OptimalRules",0.988235294117647,0.989130434782609,0.985294117647059,0.986689714779602,0.985264942119152,0.986786880149231,11,1,0.988235294117647,0.988235294117647,NA,"abl_supp"
"derma",2,"test","covered","OptimalRules",0.953703703703704,0.951825951825952,0.931313131313131,0.938311688311688,0.941766418634746,0.948186528497409,10,0.972972972972973,0.962962962962963,0.962616822429907,1,"abl_supp"
"derma",2,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.027027027027027,1,1,NA,"abl_supp"
"derma",2,"test","all","OptimalRules",0.954954954954955,0.955794205794206,0.931313131313131,0.940642690642691,0.943494196701283,0.949007717750827,11,1,0.963963963963964,0.963636363636364,1,"abl_supp"
