"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"auto",1,"train","all","OptimalRules",0.979020979020979,0.974780701754386,0.980956824685828,0.977692888134314,0.972768820616986,0.963721697215704,19,1,0.979020979020979,0.979020979020979,NA,"abl_length"
"auto",1,"test","covered","OptimalRules",0.789473684210526,0.862698412698413,0.830092592592593,0.841040013800119,0.721271393643032,0.769427294017458,18,0.919354838709677,0.87719298245614,0.914893617021277,0.7,"abl_length"
"auto",1,"test","notcovered","OptimalRules",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0806451612903226,0.4,0.5,0,"abl_length"
"auto",1,"test","all","OptimalRules",0.774193548387097,0.821031746031746,0.826190476190476,0.818970189701897,0.709017767348307,0.739327296248383,19,1,0.838709677419355,0.882352941176471,0.636363636363636,"abl_length"
"auto",1,"train","covered","OPTSTEL",0.992805755395683,0.995614035087719,0.988095238095238,0.991604938271605,0.990645400094219,0.985774229863883,17,0.972027972027972,0.992805755395683,0.992805755395683,NA,"abl_length"
"auto",1,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.027972027972028,0.5,0.5,NA,"abl_length"
"auto",1,"train","all","OPTSTEL",0.979020979020979,0.988811313999284,0.973391812865497,0.980237050960735,0.972601864861413,0.979437774103098,18,1,0.979020979020979,0.979020979020979,NA,"abl_length"
"auto",1,"test","covered","OPTSTEL",0.803571428571429,0.869047619047619,0.850925925925926,0.851917318651599,0.740194010965837,0.801594331266608,17,0.903225806451613,0.892857142857143,0.914893617021277,0.777777777777778,"abl_length"
"auto",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0967741935483871,0.166666666666667,0,0.5,"abl_length"
"auto",1,"test","all","OPTSTEL",0.725806451612903,0.838278388278388,0.754761904761905,0.771497584541063,0.638793694311172,0.717002662609357,18,1,0.82258064516129,0.843137254901961,0.727272727272727,"abl_length"
"auto",1,"train","covered","OptimalRules",0.992857142857143,0.995614035087719,0.988095238095238,0.991604938271605,0.990695819764737,0.985833783054506,18,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_mod"
"auto",1,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_mod"
"auto",1,"train","all","OptimalRules",0.979020979020979,0.974780701754386,0.980956824685828,0.977692888134314,0.972768820616986,0.963721697215704,19,1,0.979020979020979,0.979020979020979,NA,"abl_mod"
"auto",1,"test","covered","OptimalRules",0.814814814814815,0.891865079365079,0.844871794871795,0.864450789349163,0.752407152682256,0.80622009569378,18,0.870967741935484,0.925925925925926,0.955555555555556,0.777777777777778,"abl_mod"
"auto",1,"test","notcovered","OptimalRules",0.375,0.375,0.333333333333333,0.545454545454545,0,0,1,0.129032258064516,0.25,0.333333333333333,0,"abl_mod"
"auto",1,"test","all","OptimalRules",0.758064516129032,0.816107503607504,0.80952380952381,0.802058424996015,0.688755020080321,0.685777636997149,19,1,0.838709677419355,0.882352941176471,0.636363636363636,"abl_mod"
"auto",1,"train","covered","OPTSTEL",0.992805755395683,0.995614035087719,0.988095238095238,0.991604938271605,0.990645400094219,0.985774229863883,17,0.972027972027972,0.992805755395683,0.992805755395683,NA,"abl_mod"
"auto",1,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.027972027972028,0.5,0.5,NA,"abl_mod"
"auto",1,"train","all","OPTSTEL",0.979020979020979,0.988811313999284,0.973391812865497,0.980237050960735,0.972601864861413,0.979437774103098,18,1,0.979020979020979,0.979020979020979,NA,"abl_mod"
"auto",1,"test","covered","OPTSTEL",0.830188679245283,0.898214285714286,0.865705128205128,0.877425044091711,0.773073263558516,0.841158841158841,17,0.854838709677419,0.943396226415094,0.955555555555556,0.875,"abl_mod"
"auto",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.145161290322581,0.111111111111111,0,0.333333333333333,"abl_mod"
"auto",1,"test","all","OPTSTEL",0.709677419354839,0.856834975369458,0.738095238095238,0.769709550486861,0.613037447988904,0.708578143360752,18,1,0.82258064516129,0.843137254901961,0.727272727272727,"abl_mod"
"auto",1,"train","covered","OptimalRules",0.907142857142857,0.906604049870304,0.752673350041771,0.902180249009621,0.878187537648082,0.902150036610531,12,0.979020979020979,0.907142857142857,0.907142857142857,NA,"abl_acc"
"auto",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"abl_acc"
"auto",1,"train","all","OptimalRules",0.902097902097902,0.904207535709084,0.747262094630516,0.896770279875056,0.871088216355441,0.894247773383493,13,1,0.902097902097902,0.902097902097902,NA,"abl_acc"
"auto",1,"test","covered","OptimalRules",0.75,0.796,0.654398148148148,0.782373737373737,0.6589821661592,0.737212576255279,12,0.903225806451613,0.875,0.893617021276596,0.777777777777778,"abl_acc"
"auto",1,"test","notcovered","OptimalRules",0,0,0,NA,0,7.68615940125108e-17,1,0.0967741935483871,0.166666666666667,0,0.5,"abl_acc"
"auto",1,"test","all","OptimalRules",0.67741935483871,0.769677419354839,0.538988095238095,0.684826546003017,0.565674255691769,0.617144932800581,13,1,0.806451612903226,0.823529411764706,0.727272727272727,"abl_acc"
"auto",1,"train","covered","OPTSTEL",0.917910447761194,0.904044870592185,0.763865629984051,0.909728585590655,0.892125292740047,0.912488208402874,11,0.937062937062937,0.917910447761194,0.917910447761194,NA,"abl_acc"
"auto",1,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0629370629370629,0.666666666666667,0.666666666666667,NA,"abl_acc"
"auto",1,"train","all","OPTSTEL",0.902097902097902,0.889112743895353,0.756310020699718,0.896745529220501,0.872638208537439,0.891904539073468,12,1,0.902097902097902,0.902097902097902,NA,"abl_acc"
"auto",1,"test","covered","OPTSTEL",0.754716981132076,0.737105508870215,0.684027777777778,0.769054910990395,0.673923331755798,0.801893845003738,11,0.854838709677419,0.905660377358491,0.909090909090909,0.888888888888889,"abl_acc"
"auto",1,"test","notcovered","OPTSTEL",0.444444444444444,0.444444444444444,0.333333333333333,0.615384615384615,0,0,1,0.145161290322581,0.333333333333333,0.428571428571429,0,"abl_acc"
"auto",1,"test","all","OPTSTEL",0.709677419354839,0.725994397759104,0.588988095238095,0.699335741271225,0.627129969929836,0.692366412213741,12,1,0.82258064516129,0.843137254901961,0.727272727272727,"abl_acc"
"auto",1,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.20979020979021,1,1,NA,"abl_min_cov"
"auto",1,"train","notcovered","OptimalRules",0.336283185840708,0.336283185840708,0.166666666666667,0.503311258278146,0,-4.97838102312074e-16,1,0.79020979020979,0.336283185840708,0.336283185840708,NA,"abl_min_cov"
"auto",1,"train","all","OptimalRules",0.475524475524476,0.668141592920354,0.273049645390071,0.641266018749463,0.27263479145473,0.208278407592934,2,1,0.475524475524476,0.475524475524476,NA,"abl_min_cov"
"auto",1,"test","covered","OptimalRules",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.193548387096774,1,1,1,"abl_min_cov"
"auto",1,"test","notcovered","OptimalRules",0.3,0.3,0.166666666666667,0.461538461538462,0,0,1,0.806451612903226,0.34,0.325,0.4,"abl_min_cov"
"auto",1,"test","all","OptimalRules",0.419354838709677,0.608333333333333,0.247916666666667,0.571022727272727,0.203994293865906,0.159080459770115,2,1,0.467741935483871,0.470588235294118,0.454545454545455,"abl_min_cov"
"auto",1,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.20979020979021,1,1,NA,"abl_min_cov"
"auto",1,"train","notcovered","OPTSTEL",0.336283185840708,0.336283185840708,0.166666666666667,0.503311258278146,0,-4.97838102312074e-16,1,0.79020979020979,0.336283185840708,0.336283185840708,NA,"abl_min_cov"
"auto",1,"train","all","OPTSTEL",0.475524475524476,0.668141592920354,0.273049645390071,0.641266018749463,0.27263479145473,0.226805110292358,2,1,0.475524475524476,0.475524475524476,NA,"abl_min_cov"
"auto",1,"test","covered","OPTSTEL",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.193548387096774,1,1,1,"abl_min_cov"
"auto",1,"test","notcovered","OPTSTEL",0.3,0.3,0.166666666666667,0.461538461538462,0,0,1,0.806451612903226,0.34,0.325,0.4,"abl_min_cov"
"auto",1,"test","all","OPTSTEL",0.419354838709677,0.608333333333333,0.247916666666667,0.571022727272727,0.203994293865906,0.173956762192056,2,1,0.467741935483871,0.470588235294118,0.454545454545455,"abl_min_cov"
"auto",1,"train","covered","OptimalRules",0.992857142857143,0.995614035087719,0.988095238095238,0.991604938271605,0.990695819764737,0.985833783054506,18,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_max_cov"
"auto",1,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_max_cov"
"auto",1,"train","all","OptimalRules",0.979020979020979,0.974780701754386,0.980956824685828,0.977692888134314,0.972768820616986,0.963721697215704,19,1,0.979020979020979,0.979020979020979,NA,"abl_max_cov"
"auto",1,"test","covered","OptimalRules",0.818181818181818,0.891865079365079,0.84718660968661,0.865757978891647,0.758135444151275,0.809864023968656,18,0.887096774193548,0.909090909090909,0.955555555555556,0.7,"abl_max_cov"
"auto",1,"test","notcovered","OptimalRules",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,3.10862446895044e-16,1,0.112903225806452,0.285714285714286,0.333333333333333,0,"abl_max_cov"
"auto",1,"test","all","OptimalRules",0.774193548387097,0.825198412698413,0.826190476190476,0.819487618895797,0.709212730318258,0.721794871794872,19,1,0.838709677419355,0.882352941176471,0.636363636363636,"abl_max_cov"
"auto",1,"train","covered","OPTSTEL",0.992805755395683,0.995614035087719,0.988095238095238,0.991604938271605,0.990645400094219,0.985774229863883,17,0.972027972027972,0.992805755395683,0.992805755395683,NA,"abl_max_cov"
"auto",1,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.027972027972028,0.5,0.5,NA,"abl_max_cov"
"auto",1,"train","all","OPTSTEL",0.979020979020979,0.988811313999284,0.973391812865497,0.980237050960735,0.972601864861413,0.979437774103098,18,1,0.979020979020979,0.979020979020979,NA,"abl_max_cov"
"auto",1,"test","covered","OPTSTEL",0.836363636363636,0.900529100529101,0.868019943019943,0.880039423176678,0.783464566929134,0.849795175238962,17,0.887096774193548,0.909090909090909,0.955555555555556,0.7,"abl_max_cov"
"auto",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,-3.64291929955129e-17,1,0.112903225806452,0.142857142857143,0,1,"abl_max_cov"
"auto",1,"test","all","OPTSTEL",0.741935483870968,0.865961199294533,0.775595238095238,0.79626384832893,0.658637302133517,0.773112480739599,18,1,0.82258064516129,0.843137254901961,0.727272727272727,"abl_max_cov"
"auto",1,"train","covered","OptimalRules",0.992857142857143,0.995614035087719,0.988095238095238,0.991604938271605,0.990695819764737,0.985833783054506,18,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_overlap"
"auto",1,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_overlap"
"auto",1,"train","all","OptimalRules",0.979020979020979,0.974780701754386,0.980956824685828,0.977692888134314,0.972768820616986,0.963721697215704,19,1,0.979020979020979,0.979020979020979,NA,"abl_overlap"
"auto",1,"test","covered","OptimalRules",0.818181818181818,0.891865079365079,0.84718660968661,0.865757978891647,0.758135444151275,0.809864023968656,18,0.887096774193548,0.909090909090909,0.955555555555556,0.7,"abl_overlap"
"auto",1,"test","notcovered","OptimalRules",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,3.10862446895044e-16,1,0.112903225806452,0.285714285714286,0.333333333333333,0,"abl_overlap"
"auto",1,"test","all","OptimalRules",0.774193548387097,0.825198412698413,0.826190476190476,0.819487618895797,0.709212730318258,0.721794871794872,19,1,0.838709677419355,0.882352941176471,0.636363636363636,"abl_overlap"
"auto",1,"train","covered","OPTSTEL",0.992805755395683,0.995614035087719,0.988095238095238,0.991604938271605,0.990645400094219,0.985774229863883,17,0.972027972027972,0.992805755395683,0.992805755395683,NA,"abl_overlap"
"auto",1,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.027972027972028,0.5,0.5,NA,"abl_overlap"
"auto",1,"train","all","OPTSTEL",0.979020979020979,0.988811313999284,0.973391812865497,0.980237050960735,0.972601864861413,0.979437774103098,18,1,0.979020979020979,0.979020979020979,NA,"abl_overlap"
"auto",1,"test","covered","OPTSTEL",0.836363636363636,0.900529100529101,0.868019943019943,0.880039423176678,0.783464566929134,0.849795175238962,17,0.887096774193548,0.909090909090909,0.955555555555556,0.7,"abl_overlap"
"auto",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,-3.64291929955129e-17,1,0.112903225806452,0.142857142857143,0,1,"abl_overlap"
"auto",1,"test","all","OPTSTEL",0.741935483870968,0.865961199294533,0.775595238095238,0.79626384832893,0.658637302133517,0.773112480739599,18,1,0.82258064516129,0.843137254901961,0.727272727272727,"abl_overlap"
"auto",1,"train","covered","OptimalRules",0.992857142857143,0.991228070175439,0.995495495495496,0.993212390472664,0.99068715492583,0.990589500571352,18,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_preselect"
"auto",1,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_preselect"
"auto",1,"train","all","OptimalRules",0.979020979020979,0.971620227038184,0.982456140350877,0.976306899004267,0.97279299847793,0.955011640344806,19,1,0.979020979020979,0.979020979020979,NA,"abl_preselect"
"auto",1,"test","covered","OptimalRules",0.821428571428571,0.878427128427128,0.852546296296296,0.853769841269841,0.760888129803587,0.808043875685557,18,0.903225806451613,0.875,0.914893617021277,0.666666666666667,"abl_preselect"
"auto",1,"test","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0967741935483871,0.333333333333333,0.5,0,"abl_preselect"
"auto",1,"test","all","OptimalRules",0.790322580645161,0.822871572871573,0.81577380952381,0.811647992530345,0.728984532616005,0.709625322997416,19,1,0.82258064516129,0.882352941176471,0.545454545454545,"abl_preselect"
"auto",1,"train","covered","OPTSTEL",0.992805755395683,0.991228070175439,0.995495495495496,0.993212390472664,0.990596035450917,0.990407839348561,17,0.972027972027972,0.992805755395683,0.992805755395683,NA,"abl_preselect"
"auto",1,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.027972027972028,0.5,0.5,NA,"abl_preselect"
"auto",1,"train","all","OPTSTEL",0.979020979020979,0.971620227038184,0.982456140350877,0.976306899004267,0.97279299847793,0.959553104228539,18,1,0.979020979020979,0.979020979020979,NA,"abl_preselect"
"auto",1,"test","covered","OPTSTEL",0.767857142857143,0.850533195734434,0.827546296296296,0.828006715506716,0.690739167374681,0.768701239100505,17,0.903225806451613,0.857142857142857,0.872340425531915,0.777777777777778,"abl_preselect"
"auto",1,"test","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0967741935483871,0.333333333333333,0.5,0,"abl_preselect"
"auto",1,"test","all","OPTSTEL",0.741935483870968,0.794977640178879,0.790773809523809,0.78588486676722,0.667782987273945,0.680294659300184,18,1,0.806451612903226,0.843137254901961,0.636363636363636,"abl_preselect"
"auto",2,"train","covered","OptimalRules",0.992857142857143,0.991228070175439,0.99537037037037,0.99314807765512,0.990713717166357,0.990733386285412,18,0.979020979020979,0.992857142857143,0.992857142857143,NA,"no_abl"
"auto",2,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"no_abl"
"auto",2,"train","all","OptimalRules",0.986013986013986,0.986842105263158,0.986842105263158,0.986842105263158,0.981808930161557,0.981732243229432,19,1,0.986013986013986,0.986013986013986,NA,"no_abl"
"auto",2,"test","covered","OptimalRules",0.813559322033898,0.851681651681652,0.842905875800613,0.838076805736851,0.757745427398283,0.744588744588745,18,0.951612903225806,0.864406779661017,0.959183673469388,0.4,"no_abl"
"auto",2,"test","notcovered","OptimalRules",0,0,0,NA,0,-8.32667268468867e-17,1,0.0483870967741935,0.333333333333333,0,0.5,"no_abl"
"auto",2,"test","all","OptimalRules",0.774193548387097,0.822835497835498,0.808333333333333,0.804738562091503,0.706657654613045,0.714285714285714,19,1,0.838709677419355,0.94,0.416666666666667,"no_abl"
"auto",2,"train","covered","OPTSTEL",0.992805755395683,0.991228070175439,0.99537037037037,0.99314807765512,0.990624578443275,0.990560271646859,17,0.972027972027972,0.992805755395683,0.992805755395683,NA,"no_abl"
"auto",2,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.027972027972028,0.5,0.5,NA,"no_abl"
"auto",2,"train","all","OPTSTEL",0.979020979020979,0.98268106162843,0.975730994152047,0.97898743724515,0.972673418689088,0.969260533104041,18,1,0.979020979020979,0.979020979020979,NA,"no_abl"
"auto",2,"test","covered","OPTSTEL",0.793103448275862,0.828192640692641,0.815128098022835,0.815271821674261,0.728971962616823,0.718337218337219,17,0.935483870967742,0.862068965517241,0.9375,0.5,"no_abl"
"auto",2,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0645161290322581,0.25,0,0.5,"no_abl"
"auto",2,"test","all","OPTSTEL",0.741935483870968,0.796446608946609,0.760714285714286,0.771241830065359,0.662699761985719,0.676833976833977,18,1,0.82258064516129,0.9,0.5,"no_abl"
"auto",2,"train","covered","OptimalRules",0.992857142857143,0.99,0.994736842105263,0.992205128205128,0.990619765494137,0.989248137623838,18,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_conf"
"auto",2,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"abl_conf"
"auto",2,"train","all","OptimalRules",0.986013986013986,0.936111111111111,0.984502923976608,0.954423813734159,0.981845880411324,0.986322333811574,19,1,0.986013986013986,0.986013986013986,NA,"abl_conf"
"auto",2,"test","covered","OptimalRules",0.785714285714286,0.802587991718426,0.765137844611529,0.775202444614209,0.712574850299401,0.701674277016743,18,0.903225806451613,0.839285714285714,0.934782608695652,0.4,"abl_conf"
"auto",2,"test","notcovered","OptimalRules",0.166666666666667,0.166666666666667,0.2,0.285714285714286,0,0,1,0.0967741935483871,0.166666666666667,0.25,0,"abl_conf"
"auto",2,"test","all","OptimalRules",0.725806451612903,0.6966011042098,0.732738095238095,0.654615668569157,0.647727272727273,0.64246947082768,19,1,0.774193548387097,0.88,0.333333333333333,"abl_conf"
"auto",2,"train","covered","OPTSTEL",0.992857142857143,0.99,0.994736842105263,0.992205128205128,0.990619765494137,0.989248137623838,18,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_conf"
"auto",2,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"abl_conf"
"auto",2,"train","all","OPTSTEL",0.986013986013986,0.936111111111111,0.984502923976608,0.954423813734159,0.981845880411324,0.984862919445327,19,1,0.986013986013986,0.986013986013986,NA,"abl_conf"
"auto",2,"test","covered","OPTSTEL",0.803571428571429,0.809307359307359,0.793709273182957,0.797100059194751,0.737872340425532,0.748,18,0.903225806451613,0.875,0.956521739130435,0.5,"abl_conf"
"auto",2,"test","notcovered","OPTSTEL",0.166666666666667,0.166666666666667,0.2,0.285714285714286,0,0,1,0.0967741935483871,0.166666666666667,0.25,0,"abl_conf"
"auto",2,"test","all","OPTSTEL",0.741935483870968,0.702200577200577,0.753571428571429,0.672405372405372,0.669773635153129,0.660543977393147,19,1,0.806451612903226,0.9,0.416666666666667,"abl_conf"
