"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"wine",1,"test","covered","OPTSTEL",0.9,0.9,0.649122807017544,0.935222672064777,0.813953488372093,0.782608695652174,3,0.754716981132076,0.875,0.921052631578947,0,"abl_acc"
"wine",1,"test","notcovered","OPTSTEL",0.846153846153846,0.846153846153846,0.5,0.916666666666667,0,0,1,0.245283018867924,0.923076923076923,0.916666666666667,1,"abl_acc"
"wine",1,"test","all","OPTSTEL",0.886792452830189,0.882051282051282,0.880952380952381,0.880077338785084,0.827828911748782,0.84286319356205,4,1,0.886792452830189,0.92,0.333333333333333,"abl_acc"
"wine",1,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.352,1,1,NA,"abl_min_cov"
"wine",1,"train","notcovered","OptimalRules",0.506172839506173,0.506172839506173,0.333333333333333,0.672131147540984,0,0,1,0.648,0.506172839506173,0.506172839506173,NA,"abl_min_cov"
"wine",1,"train","all","OptimalRules",0.68,0.753086419753086,0.626666666666667,0.804150680153471,0.505146476642914,0.280603515321201,2,1,0.68,0.68,NA,"abl_min_cov"
"wine",1,"test","covered","OptimalRules",0.928571428571429,0.928571428571429,0.5,0.962962962962963,0,0,1,0.264150943396226,0.928571428571429,0.928571428571429,NA,"abl_min_cov"
"wine",1,"test","notcovered","OptimalRules",0.461538461538462,0.461538461538462,0.333333333333333,0.631578947368421,0,0,1,0.735849056603774,0.461538461538462,0.5,0,"abl_min_cov"
"wine",1,"test","all","OptimalRules",0.584905660377358,0.695054945054945,0.53968253968254,0.687218045112782,0.356867071152785,0.213649851632048,2,1,0.584905660377358,0.62,0,"abl_min_cov"
"wine",1,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.352,1,1,NA,"abl_min_cov"
"wine",1,"train","notcovered","OPTSTEL",0.506172839506173,0.506172839506173,0.333333333333333,0.672131147540984,0,0,1,0.648,0.506172839506173,0.506172839506173,NA,"abl_min_cov"
"wine",1,"train","all","OPTSTEL",0.68,0.753086419753086,0.626666666666667,0.804150680153471,0.505146476642914,0.280603515321201,2,1,0.68,0.68,NA,"abl_min_cov"
"wine",1,"test","covered","OPTSTEL",0.928571428571429,0.928571428571429,0.5,0.962962962962963,0,0,1,0.264150943396226,0.928571428571429,0.928571428571429,NA,"abl_min_cov"
"wine",1,"test","notcovered","OPTSTEL",0.461538461538462,0.461538461538462,0.333333333333333,0.631578947368421,0,0,1,0.735849056603774,0.461538461538462,0.5,0,"abl_min_cov"
"wine",1,"test","all","OPTSTEL",0.584905660377358,0.695054945054945,0.53968253968254,0.687218045112782,0.356867071152785,0.213649851632048,2,1,0.584905660377358,0.62,0,"abl_min_cov"
"wine",1,"train","covered","OptimalRules",0.991803278688525,0.992063492063492,0.993333333333333,0.992616932375968,0.987488462721772,0.990100616682895,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_max_cov"
"wine",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_max_cov"
"wine",1,"train","all","OptimalRules",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,6,1,0.992,0.992,NA,"abl_max_cov"
"wine",1,"test","covered","OptimalRules",0.924528301886792,0.936363636363636,0.912698412698413,0.919200326397389,0.884342607746863,0.885331025530074,5,1,0.886792452830189,0.94,0,"abl_max_cov"
"wine",1,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"wine",1,"test","all","OptimalRules",0.924528301886792,0.936363636363636,0.912698412698413,0.919200326397389,0.884342607746863,0.885331025530074,6,1,0.886792452830189,0.94,0,"abl_max_cov"
"wine",1,"train","covered","OPTSTEL",0.991735537190083,0.992063492063492,0.993197278911565,0.992547509626133,0.987403706017073,0.990064865752525,4,0.968,0.991735537190083,0.991735537190083,NA,"abl_max_cov"
"wine",1,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.032,0.75,0.75,NA,"abl_max_cov"
"wine",1,"train","all","OPTSTEL",0.984,0.982539682539682,0.986666666666667,0.98435029678014,0.975758751090856,0.981026108075288,5,1,0.984,0.984,NA,"abl_max_cov"
"wine",1,"test","covered","OPTSTEL",0.941176470588235,0.938011695906433,0.932051282051282,0.934324324324324,0.91015854374633,0.905817174515235,4,0.962264150943396,0.92156862745098,0.958333333333333,0.333333333333333,"abl_max_cov"
"wine",1,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0377358490566038,0.5,0.5,NA,"abl_max_cov"
"wine",1,"test","all","OPTSTEL",0.924528301886792,0.918170426065163,0.920634920634921,0.918981699469504,0.885467314964884,0.888138455044323,5,1,0.905660377358491,0.94,0.333333333333333,"abl_max_cov"
"wine",1,"train","covered","OptimalRules",0.991803278688525,0.992063492063492,0.993333333333333,0.992616932375968,0.987488462721772,0.990100616682895,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_overlap"
"wine",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_overlap"
"wine",1,"train","all","OptimalRules",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,6,1,0.992,0.992,NA,"abl_overlap"
"wine",1,"test","covered","OptimalRules",0.924528301886792,0.936363636363636,0.912698412698413,0.919200326397389,0.884342607746863,0.885331025530074,5,1,0.886792452830189,0.94,0,"abl_overlap"
"wine",1,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"wine",1,"test","all","OptimalRules",0.924528301886792,0.936363636363636,0.912698412698413,0.919200326397389,0.884342607746863,0.885331025530074,6,1,0.886792452830189,0.94,0,"abl_overlap"
"wine",1,"train","covered","OPTSTEL",0.991735537190083,0.992063492063492,0.993197278911565,0.992547509626133,0.987403706017073,0.990064865752525,4,0.968,0.991735537190083,0.991735537190083,NA,"abl_overlap"
"wine",1,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.032,0.75,0.75,NA,"abl_overlap"
"wine",1,"train","all","OPTSTEL",0.984,0.982539682539682,0.986666666666667,0.98435029678014,0.975758751090856,0.981026108075288,5,1,0.984,0.984,NA,"abl_overlap"
"wine",1,"test","covered","OPTSTEL",0.941176470588235,0.938011695906433,0.932051282051282,0.934324324324324,0.91015854374633,0.905817174515235,4,0.962264150943396,0.92156862745098,0.958333333333333,0.333333333333333,"abl_overlap"
"wine",1,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0377358490566038,0.5,0.5,NA,"abl_overlap"
"wine",1,"test","all","OPTSTEL",0.924528301886792,0.918170426065163,0.920634920634921,0.918981699469504,0.885467314964884,0.888138455044323,5,1,0.905660377358491,0.94,0.333333333333333,"abl_overlap"
"wine",1,"train","covered","OptimalRules",0.991803278688525,0.992063492063492,0.993333333333333,0.992616932375968,0.987488462721772,0.990100616682895,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_preselect"
"wine",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_preselect"
"wine",1,"train","all","OptimalRules",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,6,1,0.992,0.992,NA,"abl_preselect"
"wine",1,"test","covered","OptimalRules",0.903846153846154,0.921212121212121,0.888095238095238,0.89515455304929,0.852607709750567,0.859712230215827,5,0.981132075471698,0.884615384615385,0.92,0,"abl_preselect"
"wine",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0188679245283019,1,NA,1,"abl_preselect"
"wine",1,"test","all","OptimalRules",0.886792452830189,0.890909090909091,0.873015873015873,0.87702978376173,0.826513911620295,0.839463435742103,6,1,0.886792452830189,0.92,0.333333333333333,"abl_preselect"
"wine",1,"train","covered","OPTSTEL",0.991735537190083,0.992063492063492,0.993197278911565,0.992547509626133,0.987403706017073,0.990064865752525,4,0.968,0.991735537190083,0.991735537190083,NA,"abl_preselect"
"wine",1,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.032,0.75,0.75,NA,"abl_preselect"
"wine",1,"train","all","OPTSTEL",0.984,0.982539682539682,0.986666666666667,0.98435029678014,0.975758751090856,0.981026108075288,5,1,0.984,0.984,NA,"abl_preselect"
"wine",1,"test","covered","OPTSTEL",0.92,0.918819776714514,0.9055330634278,0.90979440979441,0.877675840978593,0.879807692307692,4,0.943396226415094,0.92,0.9375,0.5,"abl_preselect"
"wine",1,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0566037735849056,0.666666666666667,0.5,1,"abl_preselect"
"wine",1,"test","all","OPTSTEL",0.886792452830189,0.877694235588972,0.880952380952381,0.878912013058355,0.828200972447326,0.843393837062052,5,1,0.905660377358491,0.92,0.666666666666667,"abl_preselect"
"wine",2,"train","covered","OptimalRules",1,1,1,1,1,1,4,0.976,1,1,NA,"no_abl"
"wine",2,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"no_abl"
"wine",2,"train","all","OptimalRules",0.992,0.993464052287582,0.991869918699187,0.992584443629548,0.987839283977041,0.990408961866032,5,1,0.992,0.992,NA,"no_abl"
"wine",2,"test","covered","OptimalRules",0.86,0.901481481481481,0.829487179487179,0.838624338624339,0.781659388646288,0.821063394683027,4,0.943396226415094,0.86,0.86,NA,"no_abl"
"wine",2,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0566037735849056,0.333333333333333,0.333333333333333,NA,"no_abl"
"wine",2,"test","all","OptimalRules",0.830188679245283,0.886243386243386,0.798941798941799,0.809145880574452,0.73485269594219,0.780891134588884,5,1,0.830188679245283,0.830188679245283,NA,"no_abl"
"wine",2,"train","covered","OPTSTEL",1,1,1,1,1,1,4,0.976,1,1,NA,"no_abl"
"wine",2,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"no_abl"
"wine",2,"train","all","OPTSTEL",0.992,0.993464052287582,0.991869918699187,0.992584443629548,0.987839283977041,0.990408961866032,5,1,0.992,0.992,NA,"no_abl"
"wine",2,"test","covered","OPTSTEL",0.88,0.923076923076923,0.846153846153846,0.856521739130435,0.8125,0.845360824742268,4,0.943396226415094,0.88,0.88,NA,"no_abl"
"wine",2,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0566037735849056,0.333333333333333,0.333333333333333,NA,"no_abl"
"wine",2,"test","all","OPTSTEL",0.849056603773585,0.908045977011494,0.814814814814815,0.826031746031746,0.763919821826281,0.803703703703704,5,1,0.849056603773585,0.849056603773585,NA,"no_abl"
"wine",2,"train","covered","OptimalRules",1,1,1,1,1,1,4,0.976,1,1,NA,"abl_conf"
"wine",2,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_conf"
"wine",2,"train","all","OptimalRules",0.992,0.993464052287582,0.991869918699187,0.992584443629548,0.987839283977041,0.990408961866032,5,1,0.992,0.992,NA,"abl_conf"
"wine",2,"test","covered","OptimalRules",0.86,0.901481481481481,0.829487179487179,0.838624338624339,0.781659388646288,0.821063394683027,4,0.943396226415094,0.86,0.86,NA,"abl_conf"
"wine",2,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0566037735849056,0.333333333333333,0.333333333333333,NA,"abl_conf"
"wine",2,"test","all","OptimalRules",0.830188679245283,0.886243386243386,0.798941798941799,0.809145880574452,0.73485269594219,0.780891134588884,5,1,0.830188679245283,0.830188679245283,NA,"abl_conf"
"wine",2,"train","covered","OPTSTEL",1,1,1,1,1,1,4,0.976,1,1,NA,"abl_conf"
"wine",2,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_conf"
"wine",2,"train","all","OPTSTEL",0.992,0.993464052287582,0.991869918699187,0.992584443629548,0.987839283977041,0.990408961866032,5,1,0.992,0.992,NA,"abl_conf"
"wine",2,"test","covered","OPTSTEL",0.88,0.923076923076923,0.846153846153846,0.856521739130435,0.8125,0.845360824742268,4,0.943396226415094,0.88,0.88,NA,"abl_conf"
"wine",2,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0566037735849056,0.333333333333333,0.333333333333333,NA,"abl_conf"
"wine",2,"test","all","OPTSTEL",0.849056603773585,0.908045977011494,0.814814814814815,0.826031746031746,0.763919821826281,0.803703703703704,5,1,0.849056603773585,0.849056603773585,NA,"abl_conf"
"wine",2,"train","covered","OptimalRules",0.991869918699187,0.990476190476191,0.993197278911565,0.991732656008765,0.987683989185942,0.990350670746058,4,0.984,0.991869918699187,0.991869918699187,NA,"abl_supp"
"wine",2,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_supp"
"wine",2,"train","all","OptimalRules",0.984,0.982539682539682,0.986666666666667,0.98435029678014,0.975758751090856,0.981026108075288,5,1,0.984,0.984,NA,"abl_supp"
"wine",2,"test","covered","OptimalRules",0.877551020408163,0.909017713365539,0.854251012145749,0.863492063492064,0.810810810810811,0.847193347193347,4,0.924528301886792,0.877551020408163,0.877551020408163,NA,"abl_supp"
"wine",2,"test","notcovered","OptimalRules",0.25,0.25,0.333333333333333,0.4,0,0,1,0.0754716981132075,0.25,0.25,NA,"abl_supp"
"wine",2,"test","all","OptimalRules",0.830188679245283,0.866930171277997,0.80952380952381,0.815151515151515,0.737623762376238,0.766519823788546,5,1,0.830188679245283,0.830188679245283,NA,"abl_supp"
"wine",2,"train","covered","OPTSTEL",0.991869918699187,0.990476190476191,0.993197278911565,0.991732656008765,0.987683989185942,0.990350670746058,4,0.984,0.991869918699187,0.991869918699187,NA,"abl_supp"
"wine",2,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.016,0.5,0.5,NA,"abl_supp"
"wine",2,"train","all","OPTSTEL",0.984,0.982539682539682,0.986666666666667,0.98435029678014,0.975758751090856,0.981026108075288,5,1,0.984,0.984,NA,"abl_supp"
"wine",2,"test","covered","OPTSTEL",0.897959183673469,0.930555555555556,0.871794871794872,0.88187523071244,0.842139175257732,0.871660555264537,4,0.924528301886792,0.897959183673469,0.897959183673469,NA,"abl_supp"
"wine",2,"test","notcovered","OPTSTEL",0.25,0.25,0.333333333333333,0.4,0,0,1,0.0754716981132075,0.25,0.25,NA,"abl_supp"
"wine",2,"test","all","OPTSTEL",0.849056603773585,0.882936507936508,0.825396825396825,0.831598031598032,0.766391184573003,0.788282290279627,5,1,0.849056603773585,0.849056603773585,NA,"abl_supp"
"wine",2,"train","covered","OptimalRules",1,1,1,1,1,1,4,0.976,1,1,NA,"abl_length"
"wine",2,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_length"
"wine",2,"train","all","OptimalRules",0.992,0.993464052287582,0.991869918699187,0.992584443629548,0.987839283977041,0.990408961866032,5,1,0.992,0.992,NA,"abl_length"
"wine",2,"test","covered","OptimalRules",0.86,0.901481481481481,0.829487179487179,0.838624338624339,0.781659388646288,0.821063394683027,4,0.943396226415094,0.86,0.86,NA,"abl_length"
