"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"heart",2,"train","covered","OPTSTEL",0.940540540540541,0.943565910188315,0.93619420702754,0.939146556622111,0.878384031554414,0.878384031554414,11,0.978835978835979,0.978378378378378,0.982954545454545,0.888888888888889,"no_abl"
"heart",2,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.75,1,0.5,"no_abl"
"heart",2,"train","all","OPTSTEL",0.936507936507937,0.938302752293578,0.933333333333333,0.935377250968771,0.870813397129187,0.870813397129187,12,1,0.973544973544973,0.98314606741573,0.818181818181818,"no_abl"
"heart",2,"test","covered","OPTSTEL",0.805555555555556,0.822978723404255,0.794871794871795,0.797914995990377,0.600950118764846,0.600950118764846,11,0.888888888888889,0.861111111111111,0.9,0.666666666666667,"no_abl"
"heart",2,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.111111111111111,0.333333333333333,0.285714285714286,0.5,"no_abl"
"heart",2,"test","all","OPTSTEL",0.753086419753086,0.750625782227785,0.747222222222222,0.748447204968944,0.497206703910615,0.497206703910615,12,1,0.802469135802469,0.835820895522388,0.642857142857143,"no_abl"
"heart",2,"train","covered","OptimalRules",0.935135135135135,0.935335562455219,0.932751661918328,0.933928571428571,0.86787287227711,0.86787287227711,11,0.978835978835979,0.983783783783784,0.982954545454545,1,"abl_conf"
"heart",2,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.25,0.5,0,"abl_conf"
"heart",2,"train","all","OptimalRules",0.931216931216931,0.930836553762219,0.929761904761905,0.930272157107586,0.860548271752086,0.860548271752086,12,1,0.968253968253968,0.97752808988764,0.818181818181818,"abl_conf"
"heart",2,"test","covered","OptimalRules",0.794520547945205,0.842924528301887,0.775378787878788,0.777845404747413,0.570419772459788,0.570419772459788,11,0.901234567901235,0.904109589041096,0.918032786885246,0.833333333333333,"abl_conf"
"heart",2,"test","notcovered","OptimalRules",0.375,0.375,0.5,0.545454545454545,0,0,1,0.0987654320987654,0.375,0.333333333333333,0.5,"abl_conf"
"heart",2,"test","all","OptimalRules",0.753086419753086,0.76078167115903,0.738888888888889,0.741709183673469,0.488636363636364,0.488636363636364,12,1,0.851851851851852,0.865671641791045,0.785714285714286,"abl_conf"
"heart",2,"train","covered","OPTSTEL",0.948571428571429,0.950027085590466,0.944607974310945,0.947014297729184,0.894060671285397,0.894060671285397,10,0.925925925925926,0.988571428571429,0.988095238095238,1,"abl_conf"
"heart",2,"train","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0740740740740741,0.714285714285714,0.8,0.5,"abl_conf"
"heart",2,"train","all","OPTSTEL",0.931216931216931,0.929977375565611,0.930952380952381,0.930437983069562,0.860879904875149,0.860879904875149,11,1,0.968253968253968,0.97752808988764,0.818181818181818,"abl_conf"
"heart",2,"test","covered","OPTSTEL",0.904109589041096,0.915476190476191,0.896590909090909,0.901446480231437,0.80383877159309,0.80383877159309,10,0.901234567901235,0.931506849315068,1,0.583333333333333,"abl_conf"
"heart",2,"test","notcovered","OPTSTEL",0.375,0.375,0.5,0.545454545454545,0,0,1,0.0987654320987654,0.375,0.333333333333333,0.5,"abl_conf"
"heart",2,"test","all","OPTSTEL",0.851851851851852,0.85,0.85,0.85,0.7,0.7,11,1,0.876543209876543,0.940298507462687,0.571428571428571,"abl_conf"
"heart",2,"train","covered","OptimalRules",0.935135135135135,0.939090909090909,0.930021367521368,0.933501078360891,0.867145421903052,0.867145421903052,11,0.978835978835979,0.983783783783784,0.982954545454545,1,"abl_supp"
"heart",2,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.75,1,0.5,"abl_supp"
"heart",2,"train","all","OptimalRules",0.931216931216931,0.933774453394707,0.927380952380952,0.929890141246968,0.859880239520958,0.859880239520958,12,1,0.978835978835979,0.98314606741573,0.909090909090909,"abl_supp"
"heart",2,"test","covered","OptimalRules",0.72972972972973,0.767592592592593,0.7125,0.708431836091411,0.438543247344461,0.438543247344461,11,0.91358024691358,0.864864864864865,0.854838709677419,0.916666666666667,"abl_supp"
