"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"titatnic",1,"train","notcovered","OPTSTEL",0.931034482758621,0.931034482758621,0.5,0.964285714285714,0,0,1,0.0188189487345879,0.689655172413793,1,0.181818181818182,"abl_length"
"titatnic",1,"train","all","OPTSTEL",0.794938351719663,0.847817959468903,0.691649628234895,0.711988511620865,0.449853017269623,0.449853017269623,4,1,0.978585334198572,0.990939044481054,0.932721712538226,"abl_length"
"titatnic",1,"test","covered","OPTSTEL",0.778461538461538,0.863214590443686,0.649718631847358,0.661575841721624,0.367943385014316,0.367943385014316,3,0.984848484848485,0.989230769230769,0.994059405940594,0.972413793103448,"abl_length"
"titatnic",1,"test","notcovered","OPTSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0151515151515151,0.8,1,0.333333333333333,"abl_length"
"titatnic",1,"test","all","OPTSTEL",0.78030303030303,0.858569320173416,0.66331096196868,0.677202829281785,0.39390484876121,0.39390484876121,4,1,0.986363636363636,0.994140625,0.959459459459459,"abl_length"
"titatnic",1,"train","covered","OptimalRules",0.79305828421742,0.845090603399963,0.682966133927086,0.702956327318572,0.433638580915649,0.433638580915649,3,0.990914990266061,0.984282907662082,0.990901571546733,0.959119496855346,"abl_mod"
"titatnic",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.009085009733939,0.357142857142857,1,0,"abl_mod"
"titatnic",1,"train","all","OptimalRules",0.794938351719663,0.847817959468903,0.691649628234895,0.711988511620865,0.449853017269623,0.449853017269623,4,1,0.978585334198572,0.990939044481054,0.932721712538226,"abl_mod"
"titatnic",1,"test","covered","OptimalRules",0.779635258358663,0.858006257110353,0.660151404306753,0.673632324116864,0.38773021882821,0.38773021882821,3,0.996969696969697,0.98936170212766,0.994140625,0.972602739726027,"abl_mod"
"titatnic",1,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00303030303030305,0,NA,0,"abl_mod"
"titatnic",1,"test","all","OptimalRules",0.78030303030303,0.858569320173416,0.66331096196868,0.677202829281785,0.39390484876121,0.39390484876121,4,1,0.986363636363636,0.994140625,0.959459459459459,"abl_mod"
"titatnic",1,"train","covered","OPTSTEL",0.79305828421742,0.845090603399963,0.682966133927086,0.702956327318572,0.433638580915649,0.433638580915649,3,0.990914990266061,0.984282907662082,0.990901571546733,0.959119496855346,"abl_mod"
"titatnic",1,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.009085009733939,0.357142857142857,1,0,"abl_mod"
"titatnic",1,"train","all","OPTSTEL",0.794938351719663,0.847817959468903,0.691649628234895,0.711988511620865,0.449853017269623,0.449853017269623,4,1,0.978585334198572,0.990939044481054,0.932721712538226,"abl_mod"
"titatnic",1,"test","covered","OPTSTEL",0.779635258358663,0.858006257110353,0.660151404306753,0.673632324116864,0.38773021882821,0.38773021882821,3,0.996969696969697,0.98936170212766,0.994140625,0.972602739726027,"abl_mod"
"titatnic",1,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00303030303030305,0,NA,0,"abl_mod"
"titatnic",1,"test","all","OPTSTEL",0.78030303030303,0.858569320173416,0.66331096196868,0.677202829281785,0.39390484876121,0.39390484876121,4,1,0.986363636363636,0.994140625,0.959459459459459,"abl_mod"
"titatnic",1,"train","covered","OptimalRules",0.685296074517631,0.685296074517631,0.5,0.813264903276747,0,0,2,0.975340687865023,0.871590153027279,0.851976450798991,0.945859872611465,"abl_acc"
"titatnic",1,"train","notcovered","OptimalRules",0.657894736842105,0.657894736842105,0.5,0.793650793650794,0,0,1,0.0246593121349773,1,1,1,"abl_acc"
"titatnic",1,"train","all","OptimalRules",0.684620376378975,0.671595405679868,0.518868378595879,0.451197957580518,0.0497406512647692,0.0497406512647692,3,1,0.874756651524984,0.85502471169687,0.948012232415902,"abl_acc"
"titatnic",1,"test","covered","OptimalRules",0.683641975308642,0.683641975308642,0.5,0.812098991750687,0,0,2,0.981818181818182,0.896604938271605,0.873015873015873,0.979166666666667,"abl_acc"
"titatnic",1,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0181818181818182,1,1,1,"abl_acc"
"titatnic",1,"test","all","OptimalRules",0.683333333333333,0.675154320987654,0.514305069792356,0.440121765601218,0.0379948112812788,0.0379948112812788,3,1,0.898484848484848,0.875,0.97972972972973,"abl_acc"
"titatnic",1,"train","covered","OPTSTEL",0.685296074517631,0.685296074517631,0.5,0.813264903276747,0,0,2,0.975340687865023,0.871590153027279,0.851976450798991,0.945859872611465,"abl_acc"
"titatnic",1,"train","notcovered","OPTSTEL",0.657894736842105,0.657894736842105,0.5,0.793650793650794,0,0,1,0.0246593121349773,1,1,1,"abl_acc"
"titatnic",1,"train","all","OPTSTEL",0.684620376378975,0.671595405679868,0.518868378595879,0.451197957580518,0.0497406512647692,0.0497406512647692,3,1,0.874756651524984,0.85502471169687,0.948012232415902,"abl_acc"
"titatnic",1,"test","covered","OPTSTEL",0.683641975308642,0.683641975308642,0.5,0.812098991750687,0,0,2,0.981818181818182,0.896604938271605,0.873015873015873,0.979166666666667,"abl_acc"
"titatnic",1,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0181818181818182,1,1,1,"abl_acc"
"titatnic",1,"test","all","OPTSTEL",0.683333333333333,0.675154320987654,0.514305069792356,0.440121765601218,0.0379948112812788,0.0379948112812788,3,1,0.898484848484848,0.875,0.97972972972973,"abl_acc"
"titatnic",1,"train","covered","OptimalRules",0.801220575414124,0.801220575414124,0.5,0.889641819941917,0,0,1,0.744321868916288,1,1,1,"abl_min_cov"
"titatnic",1,"train","notcovered","OptimalRules",0.685279187817259,0.685279187817259,0.5,0.813253012048193,0,0,1,0.255678131083712,0.586294416243655,0.68135593220339,0.303030303030303,"abl_min_cov"
"titatnic",1,"train","all","OptimalRules",0.771576898118105,0.743249881615691,0.711640425556493,0.722325286155988,0.447708491999169,0.447708491999169,2,1,0.894224529526282,0.922570016474465,0.788990825688073,"abl_min_cov"
"titatnic",1,"test","covered","OptimalRules",0.788461538461538,0.788461538461538,0.5,0.881720430107527,0,0,1,0.787878787878788,1,1,1,"abl_min_cov"
"titatnic",1,"test","notcovered","OptimalRules",0.735714285714286,0.735714285714286,0.5,0.847736625514403,0,0,1,0.212121212121212,0.564285714285714,0.705882352941177,0.184210526315789,"abl_min_cov"
"titatnic",1,"test","all","OptimalRules",0.777272727272727,0.762087912087912,0.700397012950184,0.715776429540268,0.440290758047767,0.440290758047767,2,1,0.907575757575758,0.94140625,0.790540540540541,"abl_min_cov"
"titatnic",1,"train","covered","OPTSTEL",0.801220575414124,0.801220575414124,0.5,0.889641819941917,0,0,1,0.744321868916288,1,1,1,"abl_min_cov"
"titatnic",1,"train","notcovered","OPTSTEL",0.685279187817259,0.685279187817259,0.5,0.813253012048193,0,0,1,0.255678131083712,0.586294416243655,0.68135593220339,0.303030303030303,"abl_min_cov"
"titatnic",1,"train","all","OPTSTEL",0.771576898118105,0.743249881615691,0.711640425556493,0.722325286155988,0.447708491999169,0.447708491999169,2,1,0.894224529526282,0.922570016474465,0.788990825688073,"abl_min_cov"
"titatnic",1,"test","covered","OPTSTEL",0.788461538461538,0.788461538461538,0.5,0.881720430107527,0,0,1,0.787878787878788,1,1,1,"abl_min_cov"
"titatnic",1,"test","notcovered","OPTSTEL",0.735714285714286,0.735714285714286,0.5,0.847736625514403,0,0,1,0.212121212121212,0.564285714285714,0.705882352941177,0.184210526315789,"abl_min_cov"
"titatnic",1,"test","all","OPTSTEL",0.777272727272727,0.762087912087912,0.700397012950184,0.715776429540268,0.440290758047767,0.440290758047767,2,1,0.907575757575758,0.94140625,0.790540540540541,"abl_min_cov"
"titatnic",1,"train","covered","OptimalRules",0.792328042328042,0.847062859449097,0.675385622594639,0.695041456088919,0.420125021068908,0.420125021068908,3,0.981181051265412,0.984126984126984,0.990802675585284,0.958860759493671,"abl_max_cov"
"titatnic",1,"train","notcovered","OptimalRules",0.931034482758621,0.931034482758621,0.5,0.964285714285714,0,0,1,0.0188189487345879,0.689655172413793,1,0.181818181818182,"abl_max_cov"
"titatnic",1,"train","all","OptimalRules",0.794938351719663,0.847817959468903,0.691649628234895,0.711988511620865,0.449853017269623,0.449853017269623,4,1,0.978585334198572,0.990939044481054,0.932721712538226,"abl_max_cov"
"titatnic",1,"test","covered","OptimalRules",0.778461538461538,0.863214590443686,0.649718631847358,0.661575841721624,0.367943385014316,0.367943385014316,3,0.984848484848485,0.989230769230769,0.994059405940594,0.972413793103448,"abl_max_cov"
"titatnic",1,"test","notcovered","OptimalRules",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0151515151515151,0.8,1,0.333333333333333,"abl_max_cov"
"titatnic",1,"test","all","OptimalRules",0.78030303030303,0.858569320173416,0.66331096196868,0.677202829281785,0.39390484876121,0.39390484876121,4,1,0.986363636363636,0.994140625,0.959459459459459,"abl_max_cov"
"titatnic",1,"train","covered","OPTSTEL",0.792328042328042,0.847062859449097,0.675385622594639,0.695041456088919,0.420125021068908,0.420125021068908,3,0.981181051265412,0.984126984126984,0.990802675585284,0.958860759493671,"abl_max_cov"
"titatnic",1,"train","notcovered","OPTSTEL",0.931034482758621,0.931034482758621,0.5,0.964285714285714,0,0,1,0.0188189487345879,0.689655172413793,1,0.181818181818182,"abl_max_cov"
"titatnic",1,"train","all","OPTSTEL",0.794938351719663,0.847817959468903,0.691649628234895,0.711988511620865,0.449853017269623,0.449853017269623,4,1,0.978585334198572,0.990939044481054,0.932721712538226,"abl_max_cov"
"titatnic",1,"test","covered","OPTSTEL",0.778461538461538,0.863214590443686,0.649718631847358,0.661575841721624,0.367943385014316,0.367943385014316,3,0.984848484848485,0.989230769230769,0.994059405940594,0.972413793103448,"abl_max_cov"
"titatnic",1,"test","notcovered","OPTSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0151515151515151,0.8,1,0.333333333333333,"abl_max_cov"
"titatnic",1,"test","all","OPTSTEL",0.78030303030303,0.858569320173416,0.66331096196868,0.677202829281785,0.39390484876121,0.39390484876121,4,1,0.986363636363636,0.994140625,0.959459459459459,"abl_max_cov"
"titatnic",1,"train","covered","OptimalRules",0.792328042328042,0.847062859449097,0.675385622594639,0.695041456088919,0.420125021068908,0.420125021068908,3,0.981181051265412,0.984126984126984,0.990802675585284,0.958860759493671,"abl_overlap"
"titatnic",1,"train","notcovered","OptimalRules",0.931034482758621,0.931034482758621,0.5,0.964285714285714,0,0,1,0.0188189487345879,0.689655172413793,1,0.181818181818182,"abl_overlap"
"titatnic",1,"train","all","OptimalRules",0.794938351719663,0.847817959468903,0.691649628234895,0.711988511620865,0.449853017269623,0.449853017269623,4,1,0.978585334198572,0.990939044481054,0.932721712538226,"abl_overlap"
"titatnic",1,"test","covered","OptimalRules",0.778461538461538,0.863214590443686,0.649718631847358,0.661575841721624,0.367943385014316,0.367943385014316,3,0.984848484848485,0.989230769230769,0.994059405940594,0.972413793103448,"abl_overlap"
"titatnic",1,"test","notcovered","OptimalRules",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0151515151515151,0.8,1,0.333333333333333,"abl_overlap"
"titatnic",1,"test","all","OptimalRules",0.78030303030303,0.858569320173416,0.66331096196868,0.677202829281785,0.39390484876121,0.39390484876121,4,1,0.986363636363636,0.994140625,0.959459459459459,"abl_overlap"
"titatnic",1,"train","covered","OPTSTEL",0.792328042328042,0.847062859449097,0.675385622594639,0.695041456088919,0.420125021068908,0.420125021068908,3,0.981181051265412,0.984126984126984,0.990802675585284,0.958860759493671,"abl_overlap"
"titatnic",1,"train","notcovered","OPTSTEL",0.931034482758621,0.931034482758621,0.5,0.964285714285714,0,0,1,0.0188189487345879,0.689655172413793,1,0.181818181818182,"abl_overlap"
"titatnic",1,"train","all","OPTSTEL",0.794938351719663,0.847817959468903,0.691649628234895,0.711988511620865,0.449853017269623,0.449853017269623,4,1,0.978585334198572,0.990939044481054,0.932721712538226,"abl_overlap"
"titatnic",1,"test","covered","OPTSTEL",0.778461538461538,0.863214590443686,0.649718631847358,0.661575841721624,0.367943385014316,0.367943385014316,3,0.984848484848485,0.989230769230769,0.994059405940594,0.972413793103448,"abl_overlap"
"titatnic",1,"test","notcovered","OPTSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0151515151515151,0.8,1,0.333333333333333,"abl_overlap"
"titatnic",1,"test","all","OPTSTEL",0.78030303030303,0.858569320173416,0.66331096196868,0.677202829281785,0.39390484876121,0.39390484876121,4,1,0.986363636363636,0.994140625,0.959459459459459,"abl_overlap"
"titatnic",1,"train","covered","OptimalRules",0.785058977719528,0.843014780764638,0.670114976677857,0.687044817927171,0.407014958262349,0.407014958262349,3,0.990266060999351,0.980996068152031,0.986677768526228,0.96,"abl_preselect"
"titatnic",1,"train","notcovered","OptimalRules",0.866666666666667,0.866666666666667,0.5,0.928571428571429,0,0,1,0.00973393900064889,1,1,1,"abl_preselect"
"titatnic",1,"train","all","OptimalRules",0.785853341985724,0.841042524715504,0.677593403335297,0.695016192875135,0.420483915816152,0.420483915816152,4,1,0.981181051265412,0.986820428336079,0.960244648318043,"abl_preselect"
"titatnic",1,"test","covered","OptimalRules",0.776073619631902,0.861926020408163,0.648243284426836,0.659030016476825,0.363995937783954,0.363995937783954,3,0.987878787878788,0.989263803680982,0.994059405940594,0.972789115646258,"abl_preselect"
"titatnic",1,"test","notcovered","OptimalRules",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0121212121212121,1,1,1,"abl_preselect"
"titatnic",1,"test","all","OptimalRules",0.777272727272727,0.85671768707483,0.658616126287929,0.671090770404271,0.383718271209696,0.383718271209696,4,1,0.989393939393939,0.994140625,0.972972972972973,"abl_preselect"
"titatnic",1,"train","covered","OPTSTEL",0.785058977719528,0.843014780764638,0.670114976677857,0.687044817927171,0.407014958262349,0.407014958262349,3,0.990266060999351,0.980996068152031,0.986677768526228,0.96,"abl_preselect"
"titatnic",1,"train","notcovered","OPTSTEL",0.866666666666667,0.866666666666667,0.5,0.928571428571429,0,0,1,0.00973393900064889,1,1,1,"abl_preselect"
"titatnic",1,"train","all","OPTSTEL",0.785853341985724,0.841042524715504,0.677593403335297,0.695016192875135,0.420483915816152,0.420483915816152,4,1,0.981181051265412,0.986820428336079,0.960244648318043,"abl_preselect"
"titatnic",1,"test","covered","OPTSTEL",0.776073619631902,0.861926020408163,0.648243284426836,0.659030016476825,0.363995937783954,0.363995937783954,3,0.987878787878788,0.989263803680982,0.994059405940594,0.972789115646258,"abl_preselect"
"titatnic",1,"test","notcovered","OPTSTEL",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0121212121212121,1,1,1,"abl_preselect"
"titatnic",1,"test","all","OPTSTEL",0.777272727272727,0.85671768707483,0.658616126287929,0.671090770404271,0.383718271209696,0.383718271209696,4,1,0.989393939393939,0.994140625,0.972972972972973,"abl_preselect"
"titatnic",2,"train","covered","OptimalRules",0.785761371127225,0.846858925710431,0.666024911405484,0.682899910148811,0.400283664823008,0.400283664823008,3,0.984425697598962,0.985497692814766,0.989949748743719,0.969040247678019,"no_abl"
"titatnic",2,"train","notcovered","OptimalRules",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.0155743024010383,0.833333333333333,1,0.333333333333333,"no_abl"
"titatnic",2,"train","all","OptimalRules",0.787800129785853,0.846268656716418,0.679556192170407,0.697483426056167,0.425395370158148,0.425395370158148,4,1,0.983127839065542,0.99009900990099,0.957446808510638,"no_abl"
"titatnic",2,"test","covered","OptimalRules",0.793798449612403,0.860013253183131,0.671395092052189,0.691021859163452,0.414967981286614,0.414967981286614,3,0.977272727272727,0.986046511627907,0.996055226824458,0.949275362318841,"no_abl"
"titatnic",2,"test","notcovered","OptimalRules",0.933333333333333,0.933333333333333,0.5,0.96551724137931,0,0,1,0.0227272727272727,0.866666666666667,1,0.333333333333333,"no_abl"
"titatnic",2,"test","all","OptimalRules",0.796969696969697,0.858950392569708,0.691590257428238,0.712330371199209,0.452064978997064,0.452064978997064,4,1,0.983333333333333,0.996146435452794,0.936170212765957,"no_abl"
"titatnic",2,"train","covered","OPTSTEL",0.785761371127225,0.846858925710431,0.666024911405484,0.682899910148811,0.400283664823008,0.400283664823008,3,0.984425697598962,0.985497692814766,0.989949748743719,0.969040247678019,"no_abl"
"titatnic",2,"train","notcovered","OPTSTEL",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.0155743024010383,0.833333333333333,1,0.333333333333333,"no_abl"
"titatnic",2,"train","all","OPTSTEL",0.787800129785853,0.846268656716418,0.679556192170407,0.697483426056167,0.425395370158148,0.425395370158148,4,1,0.983127839065542,0.99009900990099,0.957446808510638,"no_abl"
"titatnic",2,"test","covered","OPTSTEL",0.793798449612403,0.860013253183131,0.671395092052189,0.691021859163452,0.414967981286614,0.414967981286614,3,0.977272727272727,0.986046511627907,0.996055226824458,0.949275362318841,"no_abl"
"titatnic",2,"test","notcovered","OPTSTEL",0.933333333333333,0.933333333333333,0.5,0.96551724137931,0,0,1,0.0227272727272727,0.866666666666667,1,0.333333333333333,"no_abl"
"titatnic",2,"test","all","OPTSTEL",0.796969696969697,0.858950392569708,0.691590257428238,0.712330371199209,0.452064978997064,0.452064978997064,4,1,0.983333333333333,0.996146435452794,0.936170212765957,"no_abl"
"titatnic",2,"train","covered","OptimalRules",0.776983094928479,0.757031280433174,0.704483957504092,0.718924811505278,0.444596987646106,0.444596987646106,3,0.99805321219987,0.914174252275683,0.939619520264682,0.820668693009118,"abl_conf"
"titatnic",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0019467878001298,1,1,NA,"abl_conf"
"titatnic",2,"train","all","OptimalRules",0.777417261518494,0.758237633894738,0.705986939127555,0.720376243542572,0.447417914489098,0.447417914489098,4,1,0.914341336794289,0.93976897689769,0.820668693009118,"abl_conf"
"titatnic",2,"test","covered","OptimalRules",0.779635258358663,0.772869674185464,0.693931104678902,0.710811310517909,0.434017108213604,0.434017108213604,3,0.996969696969697,0.942249240121581,0.959381044487427,0.879432624113475,"abl_conf"
"titatnic",2,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00303030303030305,1,1,NA,"abl_conf"
"titatnic",2,"test","all","OptimalRules",0.78030303030303,0.774729793233083,0.696489901376942,0.713334871000692,0.438815002462881,0.438815002462881,4,1,0.942424242424242,0.959537572254335,0.879432624113475,"abl_conf"
"titatnic",2,"train","covered","OPTSTEL",0.793132328308208,0.793132328308208,0.5,0.884633348902382,0,0,2,0.774821544451655,0.998324958123953,0.997892518440464,1,"abl_conf"
"titatnic",2,"train","notcovered","OPTSTEL",0.723342939481268,0.723342939481268,0.5,0.839464882943144,0,0,1,0.225178455548345,0.62536023054755,0.730038022813688,0.297619047619048,"abl_conf"
"titatnic",2,"train","all","OPTSTEL",0.777417261518494,0.758237633894738,0.705986939127555,0.720376243542572,0.447417914489098,0.447417914489098,3,1,0.914341336794289,0.93976897689769,0.820668693009118,"abl_conf"
