"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"cryotherapy",1,"test","covered","OPTSTEL",0.625,0.632867132867133,0.635714285714286,0.624347826086956,0.26027397260274,0.26027397260274,6,0.888888888888889,0.708333333333333,0.722222222222222,0.666666666666667,"abl_mod"
"cryotherapy",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.111111111111111,0.333333333333333,0,1,"abl_mod"
"cryotherapy",1,"test","all","OPTSTEL",0.555555555555556,0.554945054945055,0.554945054945055,0.554945054945055,0.10989010989011,0.10989010989011,7,1,0.666666666666667,0.65,0.714285714285714,"abl_mod"
"cryotherapy",1,"train","covered","OptimalRules",0.857142857142857,0.856060606060606,0.857505070993915,0.856564634454844,0.713201820940819,0.713201820940819,4,1,0.873015873015873,0.883333333333333,0.666666666666667,"abl_acc"
"cryotherapy",1,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"cryotherapy",1,"train","all","OptimalRules",0.857142857142857,0.856060606060606,0.857505070993915,0.856564634454844,0.713201820940819,0.713201820940819,5,1,0.873015873015873,0.883333333333333,0.666666666666667,"abl_acc"
"cryotherapy",1,"test","covered","OptimalRules",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,4,1,0.740740740740741,0.8,0.571428571428571,"abl_acc"
"cryotherapy",1,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"cryotherapy",1,"test","all","OptimalRules",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,5,1,0.740740740740741,0.8,0.571428571428571,"abl_acc"
"cryotherapy",1,"train","covered","OPTSTEL",0.882352941176471,0.883838383838384,0.867741935483871,0.874177631578947,0.748768472906404,0.748768472906404,3,0.80952380952381,0.882352941176471,0.897959183673469,0.5,"abl_acc"
"cryotherapy",1,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.19047619047619,0.833333333333333,0.818181818181818,1,"abl_acc"
"cryotherapy",1,"train","all","OPTSTEL",0.857142857142857,0.856060606060606,0.857505070993915,0.856564634454844,0.713201820940819,0.713201820940819,4,1,0.873015873015873,0.883333333333333,0.666666666666667,"abl_acc"
"cryotherapy",1,"test","covered","OPTSTEL",0.75,0.75,0.75,0.75,0.5,0.5,3,0.888888888888889,0.708333333333333,0.789473684210526,0.4,"abl_acc"
"cryotherapy",1,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.111111111111111,1,1,1,"abl_acc"
"cryotherapy",1,"test","all","OPTSTEL",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,4,1,0.740740740740741,0.8,0.571428571428571,"abl_acc"
"cryotherapy",1,"train","covered","OptimalRules",0.95,0.95,0.5,0.974358974358974,0,0,1,0.317460317460317,0.95,0.95,NA,"abl_min_cov"
"cryotherapy",1,"train","notcovered","OptimalRules",0.651162790697674,0.651162790697674,0.5,0.788732394366197,0,0,1,0.682539682539683,0.627906976744186,0.65,0.333333333333333,"abl_min_cov"
"cryotherapy",1,"train","all","OptimalRules",0.746031746031746,0.800581395348837,0.762170385395537,0.740740740740741,0.506366307541626,0.506366307541626,2,1,0.73015873015873,0.75,0.333333333333333,"abl_min_cov"
"cryotherapy",1,"test","covered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.185185185185185,1,1,1,"abl_min_cov"
"cryotherapy",1,"test","notcovered","OptimalRules",0.545454545454545,0.545454545454545,0.5,0.705882352941176,0,0,1,0.814814814814815,0.636363636363636,0.625,0.666666666666667,"abl_min_cov"
"cryotherapy",1,"test","all","OptimalRules",0.592592592592593,0.672727272727273,0.604395604395604,0.553383458646616,0.203753351206434,0.203753351206434,2,1,0.703703703703704,0.7,0.714285714285714,"abl_min_cov"
"cryotherapy",1,"train","covered","OPTSTEL",0.95,0.95,0.5,0.974358974358974,0,0,1,0.317460317460317,0.95,0.95,NA,"abl_min_cov"
"cryotherapy",1,"train","notcovered","OPTSTEL",0.651162790697674,0.651162790697674,0.5,0.788732394366197,0,0,1,0.682539682539683,0.627906976744186,0.65,0.333333333333333,"abl_min_cov"
"cryotherapy",1,"train","all","OPTSTEL",0.746031746031746,0.800581395348837,0.762170385395537,0.740740740740741,0.506366307541626,0.506366307541626,2,1,0.73015873015873,0.75,0.333333333333333,"abl_min_cov"
"cryotherapy",1,"test","covered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.185185185185185,1,1,1,"abl_min_cov"
"cryotherapy",1,"test","notcovered","OPTSTEL",0.545454545454545,0.545454545454545,0.5,0.705882352941176,0,0,1,0.814814814814815,0.636363636363636,0.625,0.666666666666667,"abl_min_cov"
"cryotherapy",1,"test","all","OPTSTEL",0.592592592592593,0.672727272727273,0.604395604395604,0.553383458646616,0.203753351206434,0.203753351206434,2,1,0.703703703703704,0.7,0.714285714285714,"abl_min_cov"
"cryotherapy",1,"train","covered","OptimalRules",0.951612903225806,0.951041666666667,0.952455590386625,0.951499348109518,0.903023983315954,0.903023983315954,7,0.984126984126984,0.967741935483871,0.983050847457627,0.666666666666667,"abl_max_cov"
"cryotherapy",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_max_cov"
"cryotherapy",1,"train","all","OptimalRules",0.952380952380952,0.951515151515152,0.953346855983773,0.952188211484948,0.904400606980273,0.904400606980273,8,1,0.968253968253968,0.983333333333333,0.666666666666667,"abl_max_cov"
"cryotherapy",1,"test","covered","OptimalRules",0.518518518518518,0.522727272727273,0.521978021978022,0.515862068965517,0.0435967302452318,0.0435967302452318,7,1,0.777777777777778,0.7,1,"abl_max_cov"
"cryotherapy",1,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"cryotherapy",1,"test","all","OptimalRules",0.518518518518518,0.522727272727273,0.521978021978022,0.515862068965517,0.0435967302452318,0.0435967302452318,8,1,0.777777777777778,0.7,1,"abl_max_cov"
"cryotherapy",1,"train","covered","OPTSTEL",0.96551724137931,0.966666666666667,0.966666666666667,0.96551724137931,0.931116389548694,0.931116389548694,6,0.920634920634921,0.96551724137931,0.982142857142857,0.5,"abl_max_cov"
"cryotherapy",1,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0793650793650794,1,1,1,"abl_max_cov"
"cryotherapy",1,"train","all","OPTSTEL",0.952380952380952,0.951515151515152,0.953346855983773,0.952188211484948,0.904400606980273,0.904400606980273,7,1,0.968253968253968,0.983333333333333,0.666666666666667,"abl_max_cov"
"cryotherapy",1,"test","covered","OPTSTEL",0.56,0.583333333333333,0.577922077922078,0.557165861513688,0.148606811145511,0.148606811145511,6,0.925925925925926,0.8,0.736842105263158,1,"abl_max_cov"
"cryotherapy",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0740740740740741,0.5,0,1,"abl_max_cov"
"cryotherapy",1,"test","all","OPTSTEL",0.518518518518518,0.522727272727273,0.521978021978022,0.515862068965517,0.0435967302452318,0.0435967302452318,7,1,0.777777777777778,0.7,1,"abl_max_cov"
"cryotherapy",1,"train","covered","OptimalRules",0.967741935483871,0.96760710553814,0.96760710553814,0.96760710553814,0.93521421107628,0.93521421107628,7,0.984126984126984,0.951612903225806,0.983050847457627,0.333333333333333,"abl_overlap"
"cryotherapy",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_overlap"
"cryotherapy",1,"train","all","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,0.952380952380952,0.983333333333333,0.333333333333333,"abl_overlap"
"cryotherapy",1,"test","covered","OptimalRules",0.538461538461538,0.541666666666667,0.541666666666667,0.538461538461538,0.0823529411764706,0.0823529411764706,7,0.962962962962963,0.730769230769231,0.684210526315789,0.857142857142857,"abl_overlap"
"cryotherapy",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0370370370370371,0,0,NA,"abl_overlap"
"cryotherapy",1,"test","all","OptimalRules",0.518518518518518,0.519230769230769,0.519230769230769,0.518518518518519,0.0383561643835617,0.0383561643835617,8,1,0.703703703703704,0.65,0.857142857142857,"abl_overlap"
"cryotherapy",1,"train","covered","OPTSTEL",0.982758620689655,0.982758620689655,0.983333333333333,0.982753493904252,0.96551724137931,0.96551724137931,6,0.920634920634921,0.948275862068966,0.982142857142857,0,"abl_overlap"
"cryotherapy",1,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0793650793650794,1,1,1,"abl_overlap"
"cryotherapy",1,"train","all","OPTSTEL",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,7,1,0.952380952380952,0.983333333333333,0.333333333333333,"abl_overlap"
"cryotherapy",1,"test","covered","OPTSTEL",0.625,0.632867132867133,0.635714285714286,0.624347826086956,0.26027397260274,0.26027397260274,6,0.888888888888889,0.708333333333333,0.722222222222222,0.666666666666667,"abl_overlap"
"cryotherapy",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.111111111111111,0.333333333333333,0,1,"abl_overlap"
"cryotherapy",1,"test","all","OPTSTEL",0.555555555555556,0.554945054945055,0.554945054945055,0.554945054945055,0.10989010989011,0.10989010989011,7,1,0.666666666666667,0.65,0.714285714285714,"abl_overlap"
"cryotherapy",1,"train","covered","OptimalRules",0.967741935483871,0.96760710553814,0.96760710553814,0.96760710553814,0.93521421107628,0.93521421107628,7,0.984126984126984,0.951612903225806,0.983050847457627,0.333333333333333,"abl_preselect"
"cryotherapy",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_preselect"
"cryotherapy",1,"train","all","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,0.952380952380952,0.983333333333333,0.333333333333333,"abl_preselect"
"cryotherapy",1,"test","covered","OptimalRules",0.538461538461538,0.541666666666667,0.541666666666667,0.538461538461538,0.0823529411764706,0.0823529411764706,7,0.962962962962963,0.730769230769231,0.684210526315789,0.857142857142857,"abl_preselect"
"cryotherapy",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0370370370370371,0,0,NA,"abl_preselect"
"cryotherapy",1,"test","all","OptimalRules",0.518518518518518,0.519230769230769,0.519230769230769,0.518518518518519,0.0383561643835617,0.0383561643835617,8,1,0.703703703703704,0.65,0.857142857142857,"abl_preselect"
"cryotherapy",1,"train","covered","OPTSTEL",0.982758620689655,0.982758620689655,0.983333333333333,0.982753493904252,0.96551724137931,0.96551724137931,6,0.920634920634921,0.948275862068966,0.982142857142857,0,"abl_preselect"
"cryotherapy",1,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0793650793650794,1,1,1,"abl_preselect"
"cryotherapy",1,"train","all","OPTSTEL",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,7,1,0.952380952380952,0.983333333333333,0.333333333333333,"abl_preselect"
"cryotherapy",1,"test","covered","OPTSTEL",0.625,0.632867132867133,0.635714285714286,0.624347826086956,0.26027397260274,0.26027397260274,6,0.888888888888889,0.708333333333333,0.722222222222222,0.666666666666667,"abl_preselect"
"cryotherapy",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.111111111111111,0.333333333333333,0,1,"abl_preselect"
"cryotherapy",1,"test","all","OPTSTEL",0.555555555555556,0.554945054945055,0.554945054945055,0.554945054945055,0.10989010989011,0.10989010989011,7,1,0.666666666666667,0.65,0.714285714285714,"abl_preselect"
"cryotherapy",2,"train","covered","OptimalRules",0.967741935483871,0.967436974789916,0.967436974789916,0.967436974789916,0.934873949579832,0.934873949579832,7,0.984126984126984,1,1,1,"no_abl"
"cryotherapy",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"no_abl"
"cryotherapy",2,"train","all","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,1,1,1,"no_abl"
"cryotherapy",2,"test","covered","OptimalRules",0.692307692307692,0.696428571428571,0.696428571428571,0.692307692307692,0.388235294117647,0.388235294117647,7,0.962962962962963,1,1,1,"no_abl"
"cryotherapy",2,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0370370370370371,1,1,NA,"no_abl"
"cryotherapy",2,"test","all","OptimalRules",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,8,1,1,1,1,"no_abl"
"cryotherapy",2,"train","covered","OPTSTEL",0.983870967741935,0.985714285714286,0.982142857142857,0.983662714097497,0.967334035827187,0.967334035827187,7,0.984126984126984,0.983870967741935,1,0.5,"no_abl"
"cryotherapy",2,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"no_abl"
"cryotherapy",2,"train","all","OPTSTEL",0.984126984126984,0.985714285714286,0.982758620689655,0.983981693363844,0.96797153024911,0.96797153024911,8,1,0.984126984126984,1,0.5,"no_abl"
"cryotherapy",2,"test","covered","OPTSTEL",0.692307692307692,0.696428571428571,0.696428571428571,0.692307692307692,0.388235294117647,0.388235294117647,7,0.962962962962963,1,1,1,"no_abl"
"cryotherapy",2,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0370370370370371,1,1,NA,"no_abl"
"cryotherapy",2,"test","all","OPTSTEL",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,8,1,1,1,1,"no_abl"
"cryotherapy",2,"train","covered","OptimalRules",0.967741935483871,0.967436974789916,0.967436974789916,0.967436974789916,0.934873949579832,0.934873949579832,7,0.984126984126984,1,1,1,"abl_conf"
"cryotherapy",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_conf"
"cryotherapy",2,"train","all","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,1,1,1,"abl_conf"
"cryotherapy",2,"test","covered","OptimalRules",0.692307692307692,0.696428571428571,0.696428571428571,0.692307692307692,0.388235294117647,0.388235294117647,7,0.962962962962963,1,1,1,"abl_conf"
"cryotherapy",2,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0370370370370371,1,1,NA,"abl_conf"
"cryotherapy",2,"test","all","OptimalRules",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,8,1,1,1,1,"abl_conf"
"cryotherapy",2,"train","covered","OPTSTEL",0.983870967741935,0.985714285714286,0.982142857142857,0.983662714097497,0.967334035827187,0.967334035827187,7,0.984126984126984,0.983870967741935,1,0.5,"abl_conf"
"cryotherapy",2,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_conf"
"cryotherapy",2,"train","all","OPTSTEL",0.984126984126984,0.985714285714286,0.982758620689655,0.983981693363844,0.96797153024911,0.96797153024911,8,1,0.984126984126984,1,0.5,"abl_conf"
"cryotherapy",2,"test","covered","OPTSTEL",0.692307692307692,0.696428571428571,0.696428571428571,0.692307692307692,0.388235294117647,0.388235294117647,7,0.962962962962963,1,1,1,"abl_conf"
"cryotherapy",2,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0370370370370371,1,1,NA,"abl_conf"
"cryotherapy",2,"test","all","OPTSTEL",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,8,1,1,1,1,"abl_conf"
"cryotherapy",2,"train","covered","OptimalRules",0.967741935483871,0.967436974789916,0.967436974789916,0.967436974789916,0.934873949579832,0.934873949579832,7,0.984126984126984,1,1,1,"abl_supp"
"cryotherapy",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_supp"
"cryotherapy",2,"train","all","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,1,1,1,"abl_supp"
"cryotherapy",2,"test","covered","OptimalRules",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,7,1,1,1,1,"abl_supp"
"cryotherapy",2,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_supp"
"cryotherapy",2,"test","all","OptimalRules",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,8,1,1,1,1,"abl_supp"
