"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"anneal",1,"test","covered","OptimalRules",0.904214559386973,0.841669578528761,0.878676470588235,0.849638185641237,0.747679814385151,0.793613138686132,12,0.970260223048327,0.950191570881226,0.970464135021097,0.75,"abl_length"
"anneal",1,"test","notcovered","OptimalRules",0.125,0.125,0.333333333333333,0.222222222222222,0,0,1,0.0297397769516728,0.75,0.333333333333333,1,"abl_length"
"anneal",1,"test","all","OptimalRules",0.881040892193309,0.833820070090093,0.653008130081301,0.822796796507616,0.694144400227402,0.738305028212469,13,1,0.944237918215613,0.9625,0.793103448275862,"abl_length"
"anneal",1,"train","covered","OPTSTEL",0.916938110749186,0.865664894008065,0.715196818685191,0.870612496012699,0.786530871014582,0.820077573897662,12,0.976152623211447,0.95928338762215,0.97027972027972,0.80952380952381,"abl_length"
"anneal",1,"train","notcovered","OPTSTEL",0.4,0.4,0.333333333333333,0.571428571428572,0,0,1,0.0238473767885533,0.666666666666667,0.545454545454545,1,"abl_length"
"anneal",1,"train","all","OPTSTEL",0.904610492845787,0.861452620663826,0.698313249699116,0.860773324555786,0.756640164045422,0.78339679893797,13,1,0.952305246422893,0.962264150943396,0.826086956521739,"abl_length"
"anneal",1,"test","covered","OPTSTEL",0.904214559386973,0.841669578528761,0.878676470588235,0.849638185641237,0.747679814385151,0.793613138686132,12,0.970260223048327,0.950191570881226,0.970464135021097,0.75,"abl_length"
"anneal",1,"test","notcovered","OPTSTEL",0.125,0.125,0.333333333333333,0.222222222222222,0,0,1,0.0297397769516728,0.75,0.333333333333333,1,"abl_length"
"anneal",1,"test","all","OPTSTEL",0.881040892193309,0.833820070090093,0.653008130081301,0.822796796507616,0.694144400227402,0.738305028212469,13,1,0.944237918215613,0.9625,0.793103448275862,"abl_length"
"anneal",1,"train","covered","OptimalRules",0.916938110749186,0.865664894008065,0.715196818685191,0.870612496012699,0.786530871014582,0.820077573897662,12,0.976152623211447,0.95928338762215,0.97027972027972,0.80952380952381,"abl_mod"
"anneal",1,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,0,1,0.0238473767885533,0.666666666666667,0.545454545454545,1,"abl_mod"
"anneal",1,"train","all","OptimalRules",0.904610492845787,0.861452620663826,0.698313249699116,0.860773324555786,0.756640164045422,0.78339679893797,13,1,0.952305246422893,0.962264150943396,0.826086956521739,"abl_mod"
"anneal",1,"test","covered","OptimalRules",0.896946564885496,0.827864906832298,0.701960784313725,0.842823540027797,0.733328307007954,0.783547739879618,12,0.973977695167286,0.942748091603053,0.96218487394958,0.75,"abl_mod"
"anneal",1,"test","notcovered","OptimalRules",0.142857142857143,0.142857142857143,0.333333333333333,0.25,0,0,1,0.0260223048327137,0.857142857142857,0.5,1,"abl_mod"
"anneal",1,"test","all","OptimalRules",0.877323420074349,0.821083505866115,0.652032520325203,0.816545356809064,0.688460728574437,0.741253744469178,13,1,0.940520446096654,0.958333333333333,0.793103448275862,"abl_mod"
"anneal",1,"train","covered","OPTSTEL",0.916256157635468,0.86222542859926,0.709988485351857,0.865123620134479,0.779974638887511,0.815023443065657,11,0.968203497615262,0.958949096880131,0.970017636684303,0.80952380952381,"abl_mod"
"anneal",1,"train","notcovered","OPTSTEL",0.3,0.3,0.25,0.461538461538462,0,0,1,0.0317965023847376,0.5,0.375,1,"abl_mod"
"anneal",1,"train","all","OPTSTEL",0.896661367249603,0.855649880852257,0.683820496075927,0.846255035508259,0.732828418142966,0.764890693821473,12,1,0.944356120826709,0.95368782161235,0.826086956521739,"abl_mod"
"anneal",1,"test","covered","OPTSTEL",0.903100775193798,0.834144494916721,0.869417211328976,0.841066757069808,0.736325729703213,0.785206532180596,11,0.95910780669145,0.949612403100775,0.97008547008547,0.75,"abl_mod"
"anneal",1,"test","notcovered","OPTSTEL",0.0909090909090909,0.0909090909090909,0.25,0.166666666666667,0,3.05311331771918e-16,1,0.0408921933085502,0.545454545454545,0.166666666666667,1,"abl_mod"
"anneal",1,"test","all","OPTSTEL",0.869888475836431,0.823061936013125,0.633008130081301,0.802943184495081,0.659111481226692,0.710932639556587,12,1,0.933085501858736,0.95,0.793103448275862,"abl_mod"
"anneal",1,"train","covered","OptimalRules",0.890879478827362,0.862224121354556,0.615019852651413,0.800382085541367,0.68713732707679,0.726381461675579,10,0.976152623211447,0.95928338762215,0.957894736842105,0.977272727272727,"abl_acc"
"anneal",1,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.25,0.5,0,2.27091073218782e-16,1,0.0238473767885533,0.333333333333333,0.384615384615385,0,"abl_acc"
"anneal",1,"train","all","OptimalRules",0.87758346581876,0.756445963750312,0.763456370595724,0.725699108633384,0.672222898986207,0.692215725938668,11,1,0.944356120826709,0.945111492281304,0.934782608695652,"abl_acc"
"anneal",1,"test","covered","OptimalRules",0.861538461538462,0.820638368983957,0.655899859943978,0.712226535463874,0.572914765468151,0.612250836607013,10,0.966542750929368,0.938461538461538,0.944444444444444,0.884615384615385,"abl_acc"
"anneal",1,"test","notcovered","OptimalRules",0.222222222222222,0.222222222222222,0.25,0.363636363636364,0,0,1,0.033457249070632,0.222222222222222,0.333333333333333,0,"abl_acc"
"anneal",1,"test","all","OptimalRules",0.840148698884758,0.70095513963161,0.69260162601626,0.623835515443,0.560841337939937,0.563498163805619,11,1,0.91449814126394,0.929166666666667,0.793103448275862,"abl_acc"
"anneal",1,"train","covered","OPTSTEL",0.897394136807818,0.855801015653232,0.668971942177554,0.827337312615699,0.720628913556886,0.768996653264752,10,0.976152623211447,0.946254071661238,0.954385964912281,0.840909090909091,"abl_acc"
"anneal",1,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.25,0.5,0,2.27091073218782e-16,1,0.0238473767885533,0.333333333333333,0.384615384615385,0,"abl_acc"
"anneal",1,"train","all","OPTSTEL",0.883942766295707,0.751307479189253,0.815054494854089,0.747828283249745,0.703282714054927,0.731104909481289,11,1,0.931637519872814,0.941680960548885,0.804347826086957,"abl_acc"
"anneal",1,"test","covered","OPTSTEL",0.888461538461538,0.8408888948729,0.800507703081232,0.803598354307599,0.680833051134439,0.742336152219873,10,0.966542750929368,0.934615384615385,0.957264957264957,0.730769230769231,"abl_acc"
"anneal",1,"test","notcovered","OPTSTEL",0.222222222222222,0.222222222222222,0.25,0.363636363636364,0,0,1,0.033457249070632,0.222222222222222,0.333333333333333,0,"abl_acc"
"anneal",1,"test","all","OPTSTEL",0.866171003717472,0.717155560342764,0.798292682926829,0.695985355224486,0.654586959623342,0.673956576728499,11,1,0.910780669144981,0.941666666666667,0.655172413793103,"abl_acc"
"anneal",1,"train","covered","OptimalRules",0.993243243243243,0.993243243243243,0.333333333333333,0.996610169491525,0,0,1,0.470588235294118,0.996621621621622,0.996610169491525,1,"abl_min_cov"
"anneal",1,"train","notcovered","OptimalRules",0.555555555555556,0.555555555555556,0.2,0.714285714285714,0,0,1,0.529411764705882,0.618618618618619,0.600694444444444,0.733333333333333,"abl_min_cov"
"anneal",1,"train","all","OptimalRules",0.761526232114467,0.761526232114467,0.2,0.864620938628159,0,-1.51810930975918e-15,2,1,0.796502384737679,0.801029159519726,0.739130434782609,"abl_min_cov"
"anneal",1,"test","covered","OptimalRules",0.991596638655462,0.991596638655462,0.5,0.9957805907173,0,0,1,0.442379182156134,1,1,1,"abl_min_cov"
"anneal",1,"test","notcovered","OptimalRules",0.58,0.58,0.2,0.734177215189873,0,0,1,0.557620817843866,0.673333333333333,0.655737704918033,0.75,"abl_min_cov"
"anneal",1,"test","all","OptimalRules",0.762081784386617,0.762081784386617,0.2,0.864978902953586,0,0,2,1,0.817843866171004,0.825,0.758620689655172,"abl_min_cov"
"anneal",1,"train","covered","OPTSTEL",0.993243243243243,0.993243243243243,0.333333333333333,0.996610169491525,0,0,1,0.470588235294118,0.996621621621622,0.996610169491525,1,"abl_min_cov"
"anneal",1,"train","notcovered","OPTSTEL",0.555555555555556,0.555555555555556,0.2,0.714285714285714,0,0,1,0.529411764705882,0.618618618618619,0.600694444444444,0.733333333333333,"abl_min_cov"
"anneal",1,"train","all","OPTSTEL",0.761526232114467,0.761526232114467,0.2,0.864620938628159,0,-1.51810930975918e-15,2,1,0.796502384737679,0.801029159519726,0.739130434782609,"abl_min_cov"
"anneal",1,"test","covered","OPTSTEL",0.991596638655462,0.991596638655462,0.5,0.9957805907173,0,0,1,0.442379182156134,1,1,1,"abl_min_cov"
"anneal",1,"test","notcovered","OPTSTEL",0.58,0.58,0.2,0.734177215189873,0,0,1,0.557620817843866,0.673333333333333,0.655737704918033,0.75,"abl_min_cov"
"anneal",1,"test","all","OPTSTEL",0.762081784386617,0.762081784386617,0.2,0.864978902953586,0,0,2,1,0.817843866171004,0.825,0.758620689655172,"abl_min_cov"
"anneal",1,"train","covered","OptimalRules",0.916938110749186,0.865664894008065,0.715196818685191,0.870612496012699,0.786530871014582,0.820077573897662,12,0.976152623211447,0.95928338762215,0.97027972027972,0.80952380952381,"abl_max_cov"
"anneal",1,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,0,1,0.0238473767885533,0.666666666666667,0.545454545454545,1,"abl_max_cov"
"anneal",1,"train","all","OptimalRules",0.904610492845787,0.861452620663826,0.698313249699116,0.860773324555786,0.756640164045422,0.78339679893797,13,1,0.952305246422893,0.962264150943396,0.826086956521739,"abl_max_cov"
"anneal",1,"test","covered","OptimalRules",0.896946564885496,0.827864906832298,0.701960784313725,0.842823540027797,0.733328307007954,0.783547739879618,12,0.973977695167286,0.942748091603053,0.96218487394958,0.75,"abl_max_cov"
"anneal",1,"test","notcovered","OptimalRules",0.142857142857143,0.142857142857143,0.333333333333333,0.25,0,0,1,0.0260223048327137,0.857142857142857,0.5,1,"abl_max_cov"
"anneal",1,"test","all","OptimalRules",0.877323420074349,0.821083505866115,0.652032520325203,0.816545356809064,0.688460728574437,0.741253744469178,13,1,0.940520446096654,0.958333333333333,0.793103448275862,"abl_max_cov"
"anneal",1,"train","covered","OPTSTEL",0.916256157635468,0.86222542859926,0.709988485351857,0.865123620134479,0.779974638887511,0.815023443065657,11,0.968203497615262,0.958949096880131,0.970017636684303,0.80952380952381,"abl_max_cov"
"anneal",1,"train","notcovered","OPTSTEL",0.3,0.3,0.25,0.461538461538462,0,0,1,0.0317965023847376,0.5,0.375,1,"abl_max_cov"
"anneal",1,"train","all","OPTSTEL",0.896661367249603,0.855649880852257,0.683820496075927,0.846255035508259,0.732828418142966,0.764890693821473,12,1,0.944356120826709,0.95368782161235,0.826086956521739,"abl_max_cov"
"anneal",1,"test","covered","OPTSTEL",0.903100775193798,0.834144494916721,0.869417211328976,0.841066757069808,0.736325729703213,0.785206532180596,11,0.95910780669145,0.949612403100775,0.97008547008547,0.75,"abl_max_cov"
"anneal",1,"test","notcovered","OPTSTEL",0.0909090909090909,0.0909090909090909,0.25,0.166666666666667,0,3.05311331771918e-16,1,0.0408921933085502,0.545454545454545,0.166666666666667,1,"abl_max_cov"
"anneal",1,"test","all","OPTSTEL",0.869888475836431,0.823061936013125,0.633008130081301,0.802943184495081,0.659111481226692,0.710932639556587,12,1,0.933085501858736,0.95,0.793103448275862,"abl_max_cov"
"anneal",1,"train","covered","OptimalRules",0.916938110749186,0.865664894008065,0.715196818685191,0.870612496012699,0.786530871014582,0.820077573897662,12,0.976152623211447,0.95928338762215,0.97027972027972,0.80952380952381,"abl_overlap"
"anneal",1,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,0,1,0.0238473767885533,0.666666666666667,0.545454545454545,1,"abl_overlap"
"anneal",1,"train","all","OptimalRules",0.904610492845787,0.861452620663826,0.698313249699116,0.860773324555786,0.756640164045422,0.78339679893797,13,1,0.952305246422893,0.962264150943396,0.826086956521739,"abl_overlap"
"anneal",1,"test","covered","OptimalRules",0.896946564885496,0.827864906832298,0.701960784313725,0.842823540027797,0.733328307007954,0.783547739879618,12,0.973977695167286,0.942748091603053,0.96218487394958,0.75,"abl_overlap"
"anneal",1,"test","notcovered","OptimalRules",0.142857142857143,0.142857142857143,0.333333333333333,0.25,0,0,1,0.0260223048327137,0.857142857142857,0.5,1,"abl_overlap"
"anneal",1,"test","all","OptimalRules",0.877323420074349,0.821083505866115,0.652032520325203,0.816545356809064,0.688460728574437,0.741253744469178,13,1,0.940520446096654,0.958333333333333,0.793103448275862,"abl_overlap"
"anneal",1,"train","covered","OPTSTEL",0.916256157635468,0.86222542859926,0.709988485351857,0.865123620134479,0.779974638887511,0.815023443065657,11,0.968203497615262,0.958949096880131,0.970017636684303,0.80952380952381,"abl_overlap"
"anneal",1,"train","notcovered","OPTSTEL",0.3,0.3,0.25,0.461538461538462,0,0,1,0.0317965023847376,0.5,0.375,1,"abl_overlap"
"anneal",1,"train","all","OPTSTEL",0.896661367249603,0.855649880852257,0.683820496075927,0.846255035508259,0.732828418142966,0.764890693821473,12,1,0.944356120826709,0.95368782161235,0.826086956521739,"abl_overlap"
"anneal",1,"test","covered","OPTSTEL",0.903100775193798,0.834144494916721,0.869417211328976,0.841066757069808,0.736325729703213,0.785206532180596,11,0.95910780669145,0.949612403100775,0.97008547008547,0.75,"abl_overlap"
"anneal",1,"test","notcovered","OPTSTEL",0.0909090909090909,0.0909090909090909,0.25,0.166666666666667,0,3.05311331771918e-16,1,0.0408921933085502,0.545454545454545,0.166666666666667,1,"abl_overlap"
"anneal",1,"test","all","OPTSTEL",0.869888475836431,0.823061936013125,0.633008130081301,0.802943184495081,0.659111481226692,0.710932639556587,12,1,0.933085501858736,0.95,0.793103448275862,"abl_overlap"
"anneal",1,"train","covered","OptimalRules",0.916938110749186,0.86800512828627,0.718120855937312,0.870575962031021,0.789080181053993,0.821432348399924,11,0.976152623211447,0.95114006514658,0.968365553602812,0.733333333333333,"abl_preselect"
"anneal",1,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0238473767885533,0.333333333333333,0.357142857142857,0,"abl_preselect"
"anneal",1,"train","all","OptimalRules",0.90302066772655,0.761070769295683,0.872863799236678,0.783983567092502,0.766674369390188,0.799138709706851,12,1,0.936406995230525,0.95368782161235,0.717391304347826,"abl_preselect"
"anneal",1,"test","covered","OptimalRules",0.915708812260536,0.883732201063647,0.705721393034826,0.871019837097997,0.783058787970379,0.813793103448276,11,0.970260223048327,0.931034482758621,0.970212765957447,0.576923076923077,"abl_preselect"
"anneal",1,"test","notcovered","OptimalRules",0.125,0.125,0.333333333333333,0.222222222222222,0,0,1,0.0297397769516728,0.125,0.2,0,"abl_preselect"
"anneal",1,"test","all","OptimalRules",0.892193308550186,0.731985760850918,0.78869918699187,0.725761772175137,0.738467212015556,0.76306716662053,12,1,0.907063197026022,0.954166666666667,0.517241379310345,"abl_preselect"
"anneal",1,"train","covered","OPTSTEL",0.916256157635468,0.865582647666115,0.71282424576782,0.865323861190685,0.782627865961199,0.816346000954047,10,0.968203497615262,0.952380952380952,0.968141592920354,0.75,"abl_preselect"
"anneal",1,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0317965023847376,0.4,0.444444444444444,0,"abl_preselect"
"anneal",1,"train","all","OPTSTEL",0.90302066772655,0.833282906064048,0.720689886193199,0.858503712389881,0.765325781809063,0.805264085429457,11,1,0.934817170111288,0.951972555746141,0.717391304347826,"abl_preselect"
"anneal",1,"test","covered","OPTSTEL",0.914728682170543,0.879320436357765,0.697388059701493,0.862457304664162,0.773349838278161,0.806075790792358,10,0.95910780669145,0.937984496124031,0.97008547008547,0.625,"abl_preselect"
"anneal",1,"test","notcovered","OPTSTEL",0.545454545454545,0.545454545454545,0.333333333333333,0.705882352941176,0,0,1,0.0408921933085502,0.454545454545455,0.5,0.4,"abl_preselect"
"anneal",1,"test","all","OPTSTEL",0.899628252788104,0.846232201063647,0.70869918699187,0.858236697977542,0.754661532225375,0.792620357816945,11,1,0.9182156133829,0.958333333333333,0.586206896551724,"abl_preselect"
"anneal",2,"train","covered","OptimalRules",0.932454695222405,0.895831689407639,0.724183141699065,0.8920423964605,0.820771158610359,0.850089806915132,12,0.965023847376789,0.960461285008237,0.973776223776224,0.742857142857143,"no_abl"
"anneal",2,"train","notcovered","OptimalRules",0.363636363636364,0.363636363636364,0.25,0.533333333333333,0,0,1,0.0349761526232114,0.681818181818182,0.533333333333333,1,"no_abl"
"anneal",2,"train","all","OptimalRules",0.912559618441971,0.889289903644742,0.692725367142371,0.871226567550097,0.771254578875679,0.797290868446495,13,1,0.950715421303657,0.96252129471891,0.785714285714286,"no_abl"
"anneal",2,"test","covered","OptimalRules",0.8996138996139,0.868081516095535,0.663069306930693,0.826736111111111,0.707306471943322,0.750589407272124,12,0.962825278810409,0.942084942084942,0.969827586206897,0.703703703703704,"no_abl"
"anneal",2,"test","notcovered","OptimalRules",0.3,0.3,0.333333333333333,0.461538461538462,0,0,1,0.0371747211895911,0.9,1,0.857142857142857,"no_abl"
"anneal",2,"test","all","OptimalRules",0.877323420074349,0.861259920634921,0.603170731707317,0.788590868196131,0.6517047906776,0.699731499079857,13,1,0.940520446096654,0.970212765957447,0.735294117647059,"no_abl"
"anneal",2,"train","covered","OPTSTEL",0.932454695222405,0.895831689407639,0.724183141699065,0.8920423964605,0.820771158610359,0.850089806915132,12,0.965023847376789,0.960461285008237,0.973776223776224,0.742857142857143,"no_abl"
"anneal",2,"train","notcovered","OPTSTEL",0.363636363636364,0.363636363636364,0.25,0.533333333333333,0,0,1,0.0349761526232114,0.681818181818182,0.533333333333333,1,"no_abl"
"anneal",2,"train","all","OPTSTEL",0.912559618441971,0.889289903644742,0.692725367142371,0.871226567550097,0.771254578875679,0.797290868446495,13,1,0.950715421303657,0.96252129471891,0.785714285714286,"no_abl"
"anneal",2,"test","covered","OPTSTEL",0.903474903474903,0.883660944998154,0.664059405940594,0.830655929801613,0.716444055178454,0.757604117922321,12,0.962825278810409,0.945945945945946,0.974137931034483,0.703703703703704,"no_abl"
"anneal",2,"test","notcovered","OPTSTEL",0.3,0.3,0.333333333333333,0.461538461538462,0,0,1,0.0371747211895911,0.9,1,0.857142857142857,"no_abl"
"anneal",2,"test","all","OPTSTEL",0.881040892193309,0.876865079365079,0.604146341463415,0.792499814546938,0.65992414664981,0.706028777851982,13,1,0.944237918215613,0.974468085106383,0.735294117647059,"no_abl"
"anneal",2,"train","covered","OptimalRules",0.932454695222405,0.895831689407639,0.724183141699065,0.8920423964605,0.820771158610359,0.850089806915132,12,0.965023847376789,0.960461285008237,0.973776223776224,0.742857142857143,"abl_conf"
"anneal",2,"train","notcovered","OptimalRules",0.363636363636364,0.363636363636364,0.25,0.533333333333333,0,0,1,0.0349761526232114,0.681818181818182,0.533333333333333,1,"abl_conf"
"anneal",2,"train","all","OptimalRules",0.912559618441971,0.889289903644742,0.692725367142371,0.871226567550097,0.771254578875679,0.797290868446495,13,1,0.950715421303657,0.96252129471891,0.785714285714286,"abl_conf"
"anneal",2,"test","covered","OptimalRules",0.8996138996139,0.868081516095535,0.663069306930693,0.826736111111111,0.707306471943322,0.750589407272124,12,0.962825278810409,0.942084942084942,0.969827586206897,0.703703703703704,"abl_conf"
"anneal",2,"test","notcovered","OptimalRules",0.3,0.3,0.333333333333333,0.461538461538462,0,0,1,0.0371747211895911,0.9,1,0.857142857142857,"abl_conf"
"anneal",2,"test","all","OptimalRules",0.877323420074349,0.861259920634921,0.603170731707317,0.788590868196131,0.6517047906776,0.699731499079857,13,1,0.940520446096654,0.970212765957447,0.735294117647059,"abl_conf"
