"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"glass",1,"train","all","OptimalRules",0.932885906040268,0.954850024189647,0.930618662559363,0.941240458887518,0.908200357340891,0.946067531930296,24,1,0.932885906040268,0.964539007092199,0.375,"abl_supp"
"glass",1,"test","covered","OptimalRules",0.704918032786885,0.658695349484823,0.575181640971115,0.705005847953216,0.585034013605442,0.69811320754717,23,0.938461538461538,0.934426229508197,0.954545454545455,0.882352941176471,"abl_supp"
"glass",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0615384615384615,0,0,0,"abl_supp"
"glass",1,"test","all","OptimalRules",0.661538461538462,0.658695349484823,0.529273061881757,0.675396825396825,0.532832407709899,0.659216335540839,24,1,0.876923076923077,0.893617021276596,0.833333333333333,"abl_supp"
"glass",1,"train","covered","OPTSTEL",0.95,0.977659853249476,0.935836834733894,0.952253558689202,0.93047179851011,0.96359433689685,19,0.939597315436242,0.942857142857143,0.970149253731343,0.333333333333333,"abl_supp"
"glass",1,"train","notcovered","OPTSTEL",0.555555555555556,0.555555555555556,0.25,0.714285714285714,0,0,1,0.0604026845637584,0.444444444444444,0.571428571428571,0,"abl_supp"
"glass",1,"train","all","OPTSTEL",0.926174496644295,0.930040805630428,0.938218243272152,0.932641906724609,0.900030497102775,0.938711501876703,20,1,0.912751677852349,0.950354609929078,0.25,"abl_supp"
"glass",1,"test","covered","OPTSTEL",0.711864406779661,0.664790868454662,0.571548821548822,0.705228758169935,0.591944670463792,0.69843363561418,19,0.907692307692308,0.88135593220339,0.909090909090909,0.8,"abl_supp"
"glass",1,"test","notcovered","OPTSTEL",0.166666666666667,0.166666666666667,0.25,0.285714285714286,0,0,1,0.0923076923076923,0,0,0,"abl_supp"
"glass",1,"test","all","OPTSTEL",0.661538461538462,0.688600392264185,0.553979756153669,0.586999086999087,0.537366548042705,0.649134948096886,20,1,0.8,0.851063829787234,0.666666666666667,"abl_supp"
"glass",1,"train","covered","OptimalRules",0.938356164383562,0.971516690856314,0.930618662559363,0.94640522875817,0.914758352254298,0.956585207612457,23,0.979865771812081,0.938356164383562,0.964028776978417,0.428571428571429,"abl_length"
"glass",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0201342281879194,0.666666666666667,1,0,"abl_length"
"glass",1,"train","all","OptimalRules",0.932885906040268,0.954850024189647,0.930618662559363,0.941240458887518,0.908200357340891,0.946067531930296,24,1,0.932885906040268,0.964539007092199,0.375,"abl_length"
"glass",1,"test","covered","OptimalRules",0.721311475409836,0.792539682539683,0.583953570795676,0.711213675213675,0.606003039513678,0.717068645640074,23,0.938461538461538,0.950819672131147,0.977272727272727,0.882352941176471,"abl_length"
"glass",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0615384615384615,0,0,0,"abl_length"
"glass",1,"test","all","OptimalRules",0.676923076923077,0.660449735449735,0.537209569818265,0.681494386372435,0.551724137931034,0.677152317880795,24,1,0.892307692307692,0.914893617021277,0.833333333333333,"abl_length"
"glass",1,"train","covered","OPTSTEL",0.949275362318841,0.977585976180918,0.927638888888889,0.946524446259059,0.9292203985932,0.963273996096753,17,0.926174496644295,0.942028985507246,0.96969696969697,0.333333333333333,"abl_length"
"glass",1,"train","notcovered","OPTSTEL",0.545454545454545,0.545454545454545,0.25,0.705882352941176,0,6.10622663543836e-16,1,0.0738255033557047,0.454545454545455,0.555555555555556,0,"abl_length"
"glass",1,"train","all","OPTSTEL",0.919463087248322,0.922030420625362,0.935073589184101,0.926111390425116,0.891214407398394,0.934972916078351,18,1,0.906040268456376,0.943262411347518,0.25,"abl_length"
"glass",1,"test","covered","OPTSTEL",0.728813559322034,0.670323685029567,0.580808080808081,0.715111111111111,0.616571892770105,0.709264126149803,17,0.907692307692308,0.898305084745763,0.931818181818182,0.8,"abl_length"
"glass",1,"test","notcovered","OPTSTEL",0.166666666666667,0.166666666666667,0.25,0.285714285714286,0,0,1,0.0923076923076923,0,0,0,"abl_length"
"glass",1,"test","all","OPTSTEL",0.676923076923077,0.694133208839091,0.561916264090177,0.594951430864744,0.558680892337536,0.659216335540839,18,1,0.815384615384615,0.872340425531915,0.666666666666667,"abl_length"
"glass",1,"train","covered","OptimalRules",0.938356164383562,0.971516690856314,0.930618662559363,0.94640522875817,0.914758352254298,0.956585207612457,23,0.979865771812081,0.938356164383562,0.964028776978417,0.428571428571429,"abl_mod"
"glass",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0201342281879194,0.666666666666667,1,0,"abl_mod"
"glass",1,"train","all","OptimalRules",0.932885906040268,0.954850024189647,0.930618662559363,0.941240458887518,0.908200357340891,0.946067531930296,24,1,0.932885906040268,0.964539007092199,0.375,"abl_mod"
"glass",1,"test","covered","OptimalRules",0.725806451612903,0.783703703703704,0.597842459684565,0.713989185417757,0.618944323933478,0.743952802359882,23,0.953846153846154,0.935483870967742,0.977777777777778,0.823529411764706,"abl_mod"
"glass",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0461538461538461,0,0,0,"abl_mod"
"glass",1,"test","all","OptimalRules",0.692307692307692,0.653086419753086,0.578876236484932,0.703208672086721,0.575856443719413,0.707646176911544,24,1,0.892307692307692,0.936170212765957,0.777777777777778,"abl_mod"
"glass",1,"train","covered","OPTSTEL",0.949275362318841,0.977585976180918,0.927638888888889,0.946524446259059,0.9292203985932,0.963273996096753,17,0.926174496644295,0.942028985507246,0.96969696969697,0.333333333333333,"abl_mod"
"glass",1,"train","notcovered","OPTSTEL",0.545454545454545,0.545454545454545,0.25,0.705882352941176,0,6.10622663543836e-16,1,0.0738255033557047,0.454545454545455,0.555555555555556,0,"abl_mod"
"glass",1,"train","all","OPTSTEL",0.919463087248322,0.922030420625362,0.935073589184101,0.926111390425116,0.891214407398394,0.934972916078351,18,1,0.906040268456376,0.943262411347518,0.25,"abl_mod"
"glass",1,"test","covered","OPTSTEL",0.716666666666667,0.644377409083291,0.587121212121212,0.699444444444444,0.609195402298851,0.72023624494871,17,0.923076923076923,0.866666666666667,0.911111111111111,0.733333333333333,"abl_mod"
"glass",1,"test","notcovered","OPTSTEL",0.2,0.2,0.333333333333333,0.333333333333333,0,-7.93016446160826e-17,1,0.0769230769230769,0,0,0,"abl_mod"
"glass",1,"test","all","OPTSTEL",0.676923076923077,0.672155186861069,0.59633655394525,0.600237787831773,0.564176245210728,0.674692276477749,18,1,0.8,0.872340425531915,0.611111111111111,"abl_mod"
"glass",1,"train","covered","OptimalRules",0.815068493150685,0.883122157244964,0.76343704148326,0.783958505358704,0.741897466116677,0.826124614301954,11,0.979865771812081,0.86986301369863,0.86231884057971,1,"abl_acc"
"glass",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0201342281879194,0.666666666666667,0.666666666666667,NA,"abl_acc"
"glass",1,"train","all","OptimalRules",0.812080536912752,0.882309941520468,0.753096165090774,0.774945296345495,0.737378824121868,0.820284230950758,12,1,0.865771812080537,0.858156028368794,1,"abl_acc"
"glass",1,"test","covered","OptimalRules",0.741379310344828,0.701218708827404,0.659469696969697,0.738805496828753,0.629156010230179,0.727082607180202,11,0.892307692307692,0.913793103448276,0.931818181818182,0.857142857142857,"abl_acc"
"glass",1,"test","notcovered","OptimalRules",0.142857142857143,0.142857142857143,0.166666666666667,0.25,0,2.98906198937542e-16,1,0.107692307692308,0.571428571428571,0.333333333333333,0.75,"abl_acc"
"glass",1,"test","all","OptimalRules",0.676923076923077,0.675199900049975,0.527317690361169,0.645704883351942,0.542713567839196,0.637782112008916,12,1,0.876923076923077,0.893617021276596,0.833333333333333,"abl_acc"
"glass",1,"train","covered","OPTSTEL",0.852941176470588,0.894005847953216,0.838776350461133,0.837258319947557,0.795627019310241,0.844299831284647,10,0.912751677852349,0.897058823529412,0.892307692307692,1,"abl_acc"
"glass",1,"train","notcovered","OPTSTEL",0.384615384615385,0.384615384615385,0.25,0.555555555555556,0,-3.60822483003176e-16,1,0.087248322147651,0.538461538461538,0.454545454545455,1,"abl_acc"
"glass",1,"train","all","OPTSTEL",0.812080536912752,0.875998185117967,0.752839458634607,0.772242022242022,0.737791465024197,0.805868250990202,11,1,0.865771812080537,0.858156028368794,1,"abl_acc"
"glass",1,"test","covered","OPTSTEL",0.719298245614035,0.557954545454545,0.648611111111111,0.71349012775842,0.605023819835427,0.740364400840925,10,0.876923076923077,0.894736842105263,0.906976744186046,0.857142857142857,"abl_acc"
"glass",1,"test","notcovered","OPTSTEL",0.25,0.25,0.166666666666667,0.4,0,0,1,0.123076923076923,0.625,0.5,0.75,"abl_acc"
"glass",1,"test","all","OPTSTEL",0.661538461538462,0.536525974025974,0.519381182424661,0.629287994267475,0.526646805693479,0.651546391752577,11,1,0.861538461538462,0.872340425531915,0.833333333333333,"abl_acc"
"glass",1,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.114093959731544,1,1,NA,"abl_min_cov"
"glass",1,"train","notcovered","OptimalRules",0.401515151515151,0.401515151515151,0.166666666666667,0.572972972972973,0,0,1,0.885906040268456,0.409090909090909,0.411290322580645,0.375,"abl_min_cov"
"glass",1,"train","all","OptimalRules",0.469798657718121,0.700757575757576,0.308333333333333,0.745945945945946,0.208139926000673,0.494883836655988,2,1,0.476510067114094,0.482269503546099,0.375,"abl_min_cov"
"glass",1,"test","covered","OptimalRules",0.875,0.875,0.5,0.933333333333333,0,0,1,0.123076923076923,1,1,1,"abl_min_cov"
"glass",1,"test","notcovered","OptimalRules",0.385964912280702,0.385964912280702,0.166666666666667,0.556962025316456,0,0,1,0.876923076923077,0.508771929824561,0.45,0.647058823529412,"abl_min_cov"
"glass",1,"test","all","OptimalRules",0.446153846153846,0.630482456140351,0.289049919484702,0.686764705882353,0.176636171710063,0.431366311436297,2,1,0.569230769230769,0.531914893617021,0.666666666666667,"abl_min_cov"
"glass",1,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.114093959731544,1,1,NA,"abl_min_cov"
"glass",1,"train","notcovered","OPTSTEL",0.401515151515151,0.401515151515151,0.166666666666667,0.572972972972973,0,0,1,0.885906040268456,0.409090909090909,0.411290322580645,0.375,"abl_min_cov"
"glass",1,"train","all","OPTSTEL",0.469798657718121,0.700757575757576,0.308333333333333,0.745945945945946,0.208139926000673,0.494883836655988,2,1,0.476510067114094,0.482269503546099,0.375,"abl_min_cov"
"glass",1,"test","covered","OPTSTEL",0.875,0.875,0.5,0.933333333333333,0,0,1,0.123076923076923,1,1,1,"abl_min_cov"
"glass",1,"test","notcovered","OPTSTEL",0.385964912280702,0.385964912280702,0.166666666666667,0.556962025316456,0,0,1,0.876923076923077,0.508771929824561,0.45,0.647058823529412,"abl_min_cov"
"glass",1,"test","all","OPTSTEL",0.446153846153846,0.630482456140351,0.289049919484702,0.686764705882353,0.176636171710063,0.431366311436297,2,1,0.569230769230769,0.531914893617021,0.666666666666667,"abl_min_cov"
"glass",1,"train","covered","OptimalRules",0.938356164383562,0.971516690856314,0.930618662559363,0.94640522875817,0.914758352254298,0.956585207612457,23,0.979865771812081,0.938356164383562,0.964028776978417,0.428571428571429,"abl_max_cov"
"glass",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0201342281879194,0.666666666666667,1,0,"abl_max_cov"
"glass",1,"train","all","OptimalRules",0.932885906040268,0.954850024189647,0.930618662559363,0.941240458887518,0.908200357340891,0.946067531930296,24,1,0.932885906040268,0.964539007092199,0.375,"abl_max_cov"
"glass",1,"test","covered","OptimalRules",0.721311475409836,0.792539682539683,0.583953570795676,0.711213675213675,0.606003039513678,0.717068645640074,23,0.938461538461538,0.950819672131147,0.977272727272727,0.882352941176471,"abl_max_cov"
"glass",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0615384615384615,0,0,0,"abl_max_cov"
"glass",1,"test","all","OptimalRules",0.676923076923077,0.660449735449735,0.537209569818265,0.681494386372435,0.551724137931034,0.677152317880795,24,1,0.892307692307692,0.914893617021277,0.833333333333333,"abl_max_cov"
"glass",1,"train","covered","OPTSTEL",0.949275362318841,0.977585976180918,0.927638888888889,0.946524446259059,0.9292203985932,0.963273996096753,17,0.926174496644295,0.942028985507246,0.96969696969697,0.333333333333333,"abl_max_cov"
"glass",1,"train","notcovered","OPTSTEL",0.545454545454545,0.545454545454545,0.25,0.705882352941176,0,6.10622663543836e-16,1,0.0738255033557047,0.454545454545455,0.555555555555556,0,"abl_max_cov"
"glass",1,"train","all","OPTSTEL",0.919463087248322,0.922030420625362,0.935073589184101,0.926111390425116,0.891214407398394,0.934972916078351,18,1,0.906040268456376,0.943262411347518,0.25,"abl_max_cov"
"glass",1,"test","covered","OPTSTEL",0.728813559322034,0.670323685029567,0.580808080808081,0.715111111111111,0.616571892770105,0.709264126149803,17,0.907692307692308,0.898305084745763,0.931818181818182,0.8,"abl_max_cov"
"glass",1,"test","notcovered","OPTSTEL",0.166666666666667,0.166666666666667,0.25,0.285714285714286,0,0,1,0.0923076923076923,0,0,0,"abl_max_cov"
"glass",1,"test","all","OPTSTEL",0.676923076923077,0.694133208839091,0.561916264090177,0.594951430864744,0.558680892337536,0.659216335540839,18,1,0.815384615384615,0.872340425531915,0.666666666666667,"abl_max_cov"
"glass",1,"train","covered","OptimalRules",0.938356164383562,0.971516690856314,0.930618662559363,0.94640522875817,0.914758352254298,0.956585207612457,23,0.979865771812081,0.938356164383562,0.964028776978417,0.428571428571429,"abl_overlap"
"glass",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0201342281879194,0.666666666666667,1,0,"abl_overlap"
"glass",1,"train","all","OptimalRules",0.932885906040268,0.954850024189647,0.930618662559363,0.941240458887518,0.908200357340891,0.946067531930296,24,1,0.932885906040268,0.964539007092199,0.375,"abl_overlap"
"glass",1,"test","covered","OptimalRules",0.721311475409836,0.792539682539683,0.583953570795676,0.711213675213675,0.606003039513678,0.717068645640074,23,0.938461538461538,0.950819672131147,0.977272727272727,0.882352941176471,"abl_overlap"
"glass",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0615384615384615,0,0,0,"abl_overlap"
"glass",1,"test","all","OptimalRules",0.676923076923077,0.660449735449735,0.537209569818265,0.681494386372435,0.551724137931034,0.677152317880795,24,1,0.892307692307692,0.914893617021277,0.833333333333333,"abl_overlap"
"glass",1,"train","covered","OPTSTEL",0.949275362318841,0.977585976180918,0.927638888888889,0.946524446259059,0.9292203985932,0.963273996096753,17,0.926174496644295,0.942028985507246,0.96969696969697,0.333333333333333,"abl_overlap"
"glass",1,"train","notcovered","OPTSTEL",0.545454545454545,0.545454545454545,0.25,0.705882352941176,0,6.10622663543836e-16,1,0.0738255033557047,0.454545454545455,0.555555555555556,0,"abl_overlap"
"glass",1,"train","all","OPTSTEL",0.919463087248322,0.922030420625362,0.935073589184101,0.926111390425116,0.891214407398394,0.934972916078351,18,1,0.906040268456376,0.943262411347518,0.25,"abl_overlap"
"glass",1,"test","covered","OPTSTEL",0.728813559322034,0.670323685029567,0.580808080808081,0.715111111111111,0.616571892770105,0.709264126149803,17,0.907692307692308,0.898305084745763,0.931818181818182,0.8,"abl_overlap"
"glass",1,"test","notcovered","OPTSTEL",0.166666666666667,0.166666666666667,0.25,0.285714285714286,0,0,1,0.0923076923076923,0,0,0,"abl_overlap"
"glass",1,"test","all","OPTSTEL",0.676923076923077,0.694133208839091,0.561916264090177,0.594951430864744,0.558680892337536,0.659216335540839,18,1,0.815384615384615,0.872340425531915,0.666666666666667,"abl_overlap"
"glass",1,"train","covered","OptimalRules",0.938356164383562,0.947356822946446,0.947356822946446,0.946594659465947,0.915925523066095,0.95687432867884,20,0.979865771812081,0.945205479452055,0.957446808510638,0.6,"abl_preselect"
"glass",1,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0201342281879194,0.333333333333333,NA,0.333333333333333,"abl_preselect"
"glass",1,"train","all","OptimalRules",0.926174496644295,0.942415223665224,0.92773071492748,0.933657742267299,0.899349054286416,0.931029162166332,21,1,0.932885906040268,0.957446808510638,0.5,"abl_preselect"
"glass",1,"test","covered","OptimalRules",0.741379310344828,0.754807692307692,0.619642857142857,0.647353090172239,0.638704318936877,0.70778318276581,20,0.892307692307692,0.931034482758621,1,0.764705882352941,"abl_preselect"
"glass",1,"test","notcovered","OptimalRules",0.428571428571429,0.428571428571429,0.25,0.6,0,3.33066907387547e-16,1,0.107692307692308,0.285714285714286,0.333333333333333,0,"abl_preselect"
"glass",1,"test","all","OptimalRules",0.707692307692308,0.735918803418803,0.567897400506096,0.609526419263357,0.589018302828619,0.646591384358009,21,1,0.861538461538462,0.914893617021277,0.722222222222222,"abl_preselect"
"glass",1,"train","covered","OPTSTEL",0.9375,0.943963675213675,0.944252642847585,0.943330999766643,0.914568226763349,0.956421261142291,18,0.966442953020134,0.944444444444444,0.956834532374101,0.6,"abl_preselect"
"glass",1,"train","notcovered","OPTSTEL",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.0335570469798657,0.4,0.5,0.333333333333333,"abl_preselect"
"glass",1,"train","all","OPTSTEL",0.919463087248322,0.93687865497076,0.913841826038592,0.922997524716187,0.889948913645596,0.923357851962348,19,1,0.926174496644295,0.950354609929078,0.5,"abl_preselect"
"glass",1,"test","covered","OPTSTEL",0.689655172413793,0.720192307692308,0.590542328042328,0.617871073160447,0.566625155666252,0.662195552417931,18,0.892307692307692,0.844827586206897,0.902439024390244,0.705882352941177,"abl_preselect"
"glass",1,"test","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.25,0.6,0,3.33066907387547e-16,1,0.107692307692308,0.285714285714286,0.333333333333333,0,"abl_preselect"
"glass",1,"test","all","OPTSTEL",0.661538461538462,0.695833333333333,0.543397745571659,0.584521682580073,0.525389976767341,0.60528173986725,19,1,0.784615384615385,0.829787234042553,0.666666666666667,"abl_preselect"
"glass",2,"train","covered","OptimalRules",0.904109589041096,0.904571486714344,0.911392122753022,0.903903589100957,0.869443025038324,0.92171581769437,24,0.979865771812081,0.931506849315068,0.955555555555556,0.636363636363636,"no_abl"
"glass",2,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0201342281879194,0.666666666666667,1,0.5,"no_abl"
"glass",2,"train","all","OptimalRules",0.899328859060403,0.902543752543753,0.903637744405938,0.898839380757046,0.862689684831357,0.904332639905489,25,1,0.926174496644295,0.955882352941177,0.615384615384615,"no_abl"
"glass",2,"test","covered","OptimalRules",0.616666666666667,0.69047619047619,0.631150793650794,0.654845786553104,0.467592592592593,0.601196410767697,24,0.923076923076923,0.866666666666667,0.840909090909091,0.9375,"no_abl"
"glass",2,"test","notcovered","OptimalRules",0,0,0,NA,0,-3.46944695195361e-17,1,0.0769230769230769,0,0,0,"no_abl"
"glass",2,"test","all","OptimalRules",0.569230769230769,0.671319102353585,0.553151598803773,0.596180856180856,0.401512660309109,0.525280898876404,25,1,0.8,0.770833333333333,0.882352941176471,"no_abl"
"glass",2,"train","covered","OPTSTEL",0.900709219858156,0.893146147347828,0.892510759532036,0.886659546193384,0.862888101687852,0.919414756815454,19,0.946308724832215,0.929078014184397,0.953846153846154,0.636363636363636,"no_abl"
"glass",2,"train","notcovered","OPTSTEL",0.375,0.375,0.2,0.545454545454545,0,0,1,0.0536912751677853,0.375,0.5,0,"no_abl"
"glass",2,"train","all","OPTSTEL",0.87248322147651,0.849495353697034,0.875171850710934,0.860645967788825,0.827651284548886,0.888991650610148,20,1,0.899328859060403,0.933823529411765,0.538461538461538,"no_abl"
"glass",2,"test","covered","OPTSTEL",0.701754385964912,0.730555555555556,0.651973684210526,0.678368401624216,0.582507539853511,0.645314787701318,19,0.876923076923077,0.912280701754386,0.928571428571429,0.866666666666667,"no_abl"
"glass",2,"test","notcovered","OPTSTEL",0.125,0.125,0.2,0.222222222222222,0,0,1,0.123076923076923,0.25,0.166666666666667,0.5,"no_abl"
"glass",2,"test","all","OPTSTEL",0.630769230769231,0.680555555555556,0.58213710605015,0.613499065081836,0.501756627275631,0.58516522479081,20,1,0.830769230769231,0.833333333333333,0.823529411764706,"no_abl"
"glass",2,"train","covered","OptimalRules",0.904109589041096,0.92588813303099,0.886758999063294,0.90189894784398,0.868654414599666,0.920746933014874,24,0.979865771812081,0.931506849315068,0.955555555555556,0.636363636363636,"abl_conf"
"glass",2,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0201342281879194,0.666666666666667,1,0.5,"abl_conf"
"glass",2,"train","all","OptimalRules",0.899328859060403,0.923860398860399,0.879004620716211,0.896834739500069,0.861892109003275,0.903183885640026,25,1,0.926174496644295,0.955882352941177,0.615384615384615,"abl_conf"
"glass",2,"test","covered","OptimalRules",0.590163934426229,0.58327485380117,0.553174603174603,0.557608695652174,0.438098747236551,0.627450980392157,24,0.938461538461538,0.80327868852459,0.8,0.8125,"abl_conf"
"glass",2,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0615384615384615,0.25,0,1,"abl_conf"
"glass",2,"test","all","OptimalRules",0.553846153846154,0.568562210123009,0.519818265470439,0.52452380952381,0.389176928062216,0.549736769188141,25,1,0.769230769230769,0.75,0.823529411764706,"abl_conf"
"glass",2,"train","covered","OPTSTEL",0.920289855072464,0.914566584209441,0.897393740104738,0.902146294251557,0.890079652425778,0.938724764667574,19,0.926174496644295,0.963768115942029,0.969230769230769,0.875,"abl_conf"
"glass",2,"train","notcovered","OPTSTEL",0.454545454545455,0.454545454545455,0.25,0.625,0,0,1,0.0738255033557047,0.727272727272727,0.833333333333333,0.6,"abl_conf"
"glass",2,"train","all","OPTSTEL",0.885906040268456,0.873716911006827,0.893690369229453,0.876924527563459,0.846883878377562,0.900401069518717,20,1,0.946308724832215,0.963235294117647,0.769230769230769,"abl_conf"
"glass",2,"test","covered","OPTSTEL",0.661016949152542,0.619047619047619,0.59047619047619,0.594213645433158,0.534883720930233,0.683433936955064,19,0.907692307692308,0.864406779661017,0.886363636363636,0.8,"abl_conf"
"glass",2,"test","notcovered","OPTSTEL",0.166666666666667,0.166666666666667,0.333333333333333,0.285714285714286,0,2.66453525910038e-16,1,0.0923076923076923,0.333333333333333,0.25,0.5,"abl_conf"
