"abl_model","data","mean_init_Rules_nbr","std_init_Rules_nbr","SE_init_Rules_nbr","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_coverage_ratio","std_coverage_ratio","SE_coverage_ratio","mean_covered_error_ratio","std_covered_error_ratio","SE_covered_error_ratio","mean_overlapping_ratio","std_overlapping_ratio","SE_overlapping_ratio","mean_opt_run_time","std_opt_run_time","SE_opt_run_time","mean_run_time","std_run_time","SE_run_time"
"abl_acc","GLASS",558.1,40.5063780985991,12.8092414555534,11,0.471404520791032,0.149071198499986,0.9799,0,0,0.21438,0.0254266614228276,0.0080406163390073,0.24109,0.112237639260039,0.0354926579262059,0.2342,0.127501459686633,0.04031950176059,14.00708,0.965050126274393,0.305175645526019
"abl_acc","HABERMAN",269.1,11.5031396680307,3.63761215940103,3,0,0,0.98417,0.0076578282386936,0.00242161791646273,0.26275,0.00529659219582636,0.00167492951758839,0,0,0,0.0649,0.00517365119298418,0.00163605215890774,9.69608,0.403524560177774,0.127605670197945
"abl_acc","HEART",862.8,33.48233365025,10.588043571249,8.7,0.823272602348565,0.260341655863555,0.9788,0,0,0.13025,0.0135994485182304,0.00430052322398101,0.47947,0.0163306154201243,0.00516419403198602,1.6042,1.20541848887983,0.381186795853861,28.55335,1.2879669088658,0.407290898294245
"abl_acc","IRIS",129.4,14.1437068848462,4.47263283139187,3,0,0,0.9943,0.00664245603841094,0.00210052903389175,0.03446,0.011194760679294,0.00354009416070627,0,0,0,0.0191,0.00228278582243519,0.000721880260923591,2.34326,0.245302358551872,0.0775714168435198
"abl_acc","MAMMOGRAPHIC",544.8,34.214356960525,10.8195296673295,9.8,1.22927259430572,0.38873012632302,0.97665,0.00101242283656585,0.000320156211871647,0.16217,0.0150182888505981,0.00474919993262023,0.24783,0.100091347722412,0.031651663287873,0.5094,0.233423887190474,0.07381511438121,61.17224,4.18472009397151,1.32332468672238
"abl_acc","NEWTHYROID",299.7,22.4303861362711,7.09311089876806,4.1,0.316227766016838,0.1,0.982,0.00449419378507178,0.0014211888607,0.08008,0.012341870918859,0.00390284226913896,0.24567,0.227102013543596,0.071815962400817,0.0919,0.0435263649348811,0.0137642451461911,7.54394,0.538195720698128,0.170192430436191
"abl_acc","TITATNIC",37.9,2.28278582243519,0.72188026092359,2,0,0,0.97832,0.0032628549189663,0.00103180532186176,0.31473,0.00110960453415718,0.000350887762998679,0.29084,0.00866220397922941,0.00273922941313388,0.5135,0.0346321943989821,0.010951661467051,10.71271,0.59014796910982,0.186621173890972
"abl_acc","VERTEBRAL",710.9,32.0119769253114,10.1230759488738,7.9,2.02484567313166,0.640312423743285,0.97423,0.0087595091186664,0.00277,0.12682,0.0161766498385791,0.0051155058400905,0.17119,0.149743658370638,0.0473531025617353,0.4548,0.329068989727078,0.104060751486812,26.13763,1.17173662669276,0.370535655819158
"abl_acc","VOTE",564.1,22.2633231022585,7.04028092873825,4.3,0.674948557710553,0.213437474581095,0.98063,0.00478215432624251,0.00151224997933543,0.03243,0.00357927677362652,0.00113186669807987,0.28252,0.158137196411499,0.0500073723453741,0.4675,0.314151149042057,0.0993433160531922,29.17131,1.2881231949796,0.407340320302869
"abl_acc","XOR",42,1.33333333333333,0.421637021355784,4,0,0,1,0,0,0,0,0,0,0,0,0.0392,0.00752477389841198,0.00237954243967663,4.22726,0.131833912345968,0.0416895435864252
"abl_conf","ANNEAL",384.9,20.1684572207858,6.37782617093526,12.4,1.26491106406735,0.4,0.97601,0.000347850542618517,0.000109999999999998,0.07772,0.00620175602372245,0.00196116745276322,0.33668,0.155036861566675,0.0490269603834915,6.2995,6.42259267914619,2.0310021349625,45.80444,7.33245462480941,2.31872574542331
"abl_conf","APPENDICITIS",335.7,19.5451045305752,6.18070474226937,6.1,0.875595035770913,0.276887462097269,0.9865,0,0,0.04521,0.00661772871409318,0.00209270956736317,0.45895,0.0457806909806598,0.0144771256355213,0.7826,0.383304694582376,0.121211587271551,4.91966,0.4210939066553,0.133161585384908
"abl_conf","AUTO",789.6,34.1929167453664,10.8127496759869,18.8,1.13529242439509,0.3590109871423,0.979,0,0,0.0071,0,0,0.37714,0.0488805846482584,0.0154573980849157,4.943,2.8151687930448,0.890234538384876,23.52509,2.54406560032908,0.804504181392352
"abl_conf","BANANA",59.8,3.82390143992,1.20922380981447,7,0,0,0.98573,0.00755704968886666,0.00238974894078854,0.26016,0.00780543969862613,0.00246829675867568,0.18028,0.0999142387806218,0.0315956565228689,447.4286,148.233941261927,46.8756880931304,484.8204,149.859872231762,47.3898526114188
"abl_conf","BANKNOTE",186.2,7.64198926981712,2.41660919471892,7.9,0.567646212197547,0.17950549357115,0.9778,0.00362613966759265,0.00114668604634786,0.03378,0.00526176987545277,0.00166391773300912,0.25521,0.0821785109786413,0.0259871269413659,0.7888,0.246584130335537,0.0779767486712118,30.3271,1.41004136976347,0.445894232351625
"abl_conf","BRCANCER",434,31.6052035096895,9.99444290037663,4.8,0.421637021355784,0.133333333333333,0.97592,0.000885437744847151,0.000280000000000001,0.02006,0.00283478394238432,0.000896437393240599,0.35297,0.125597806509509,0.039717513769117,29.8917,23.4271177060071,7.40830509638413,64.95145,24.3759290810172,7.70834559787493
"abl_conf","CAR",790.1,14.2396160996941,4.50296198814365,28.2,4.21109645262767,1.33166562369588,0.97454,0.00208710325571111,0.000659999999999994,0.01647,0.00271990604412889,0.000860109812110575,0.35604,0.0326991403216931,0.0103403760946001,42.4629,14.18688396176,4.48628662196749,199.2658,14.1872601364745,4.48640557885709
"abl_conf","CRYOTHERAPY",445.9,34.8407488119555,11.0176121631585,7.4,0.843274042711568,0.266666666666667,0.98569,0.00502802147966773,0.00159,0.03866,0.0156148931757117,0.00493786278554689,0.3818,0.108044209058659,0.0341665788616758,0.6885,0.355146057590708,0.112307044401597,5.35565,0.549606795304101,0.17380092906669
"abl_conf","DERMA",491,43.560940710177,13.7751789663712,9.9,0.875595035770913,0.276887462097269,0.97722,0.00162535466215154,0.000513982273797234,0.00804,5.16397779494318e-05,1.63299316185544e-05,0.27338,0.144861257760659,0.0458091519240424,1.5286,1.2198390786402,0.385746986738429,22.15907,2.57471550965668,0.814196533747637
"abl_conf","ECOLI",506.6,27.2364135344987,8.61291020632528,12,1.15470053837925,0.365148371670111,0.9786,0,0,0.11965,0.0157075530310173,0.00496716440458963,0.34757,0.179247272100737,0.0566829644210283,2.0287,1.77049698295893,0.559880305660653,21.64522,2.22238510404175,0.702779876680221
"abl_conf","GLASS",558.1,40.5063780985991,12.8092414555534,21.6,2.67498701969852,0.845905169363301,0.9799,0,0,0.07257,0.0158871051834848,0.00502394378064794,0.33016,0.102657923870169,0.03246328592939,1.6415,1.22638169244145,0.387815942884709,15.41034,1.93118772273553,0.610695179319802
"abl_conf","HABERMAN",269.1,11.5031396680307,3.63761215940103,4.2,0.632455532033676,0.2,0.98416,0.00962545237032179,0.00304383529996834,0.22446,0.0147349320399594,0.00465959464140629,0.25792,0.130483415719308,0.0412624790551631,0.3495,0.172081537520896,0.0544169601829756,9.99062,0.488297902696477,0.154413354920414
"abl_conf","HEART",862.8,33.48233365025,10.588043571249,12.8,1.31656117720877,0.416333199893227,0.9788,0,0,0.0481,0.0112714979779383,0.00356436062522673,0.46325,0.0504676188813734,0.0159592623750459,173.9122,167.898499377054,53.0941673755853,200.77325,167.6070838888,53.002013706752
"abl_conf","IRIS",129.4,14.1437068848462,4.47263283139187,3.8,0.918936583472681,0.290593262902712,0.9886,0.00600832755431994,0.0019,0.02307,0.0102871062770614,0.00325306863677291,0.13794,0.160188806655702,0.0506561484696357,0.0926,0.101950096724928,0.0322394513325246,2.41539,0.308705110816851,0.0976211275515933
"abl_conf","MAMMOGRAPHIC",544.8,34.214356960525,10.8195296673295,10,1.15470053837925,0.365148371670111,0.97665,0.00101242283656583,0.000320156211871644,0.15274,0.00754485844061297,0.00238589372958832,0.22224,0.102502186426545,0.0324140374255078,0.9395,0.499166917083966,0.157850439058975,61.59683,3.92751647568508,1.24198976110022
"abl_conf","NEWTHYROID",299.7,22.4303861362711,7.09311089876806,5.6,0.516397779494322,0.163299316185545,0.98067,0.00211872603231283,0.000670000000000005,0.0401,0.00876520900429014,0.00277180246209734,0.46434,0.0519953673150044,0.0164423788492487,0.4784,0.166824059016278,0.0527543995005788,7.88793,0.572329332251594,0.18098642616383
"abl_conf","TITATNIC",37.9,2.28278582243519,0.72188026092359,3,0,0,0.98832,0.00985007614183768,0.00311486757342908,0.22154,0.00330864188317671,0.00104628443126672,0.28919,0.0737596765779846,0.0233248577463806,1.9282,0.383665884737112,0.121325805627291,12.14638,0.791964161366466,0.250441057514316
"abl_conf","VERTEBRAL",710.9,32.0119769253114,10.1230759488738,10.7,1.56702123647242,0.495535624910617,0.977,0,0,0.08821,0.0117681727081518,0.00372142296559917,0.19953,0.108286215907453,0.0342431081468309,1.7033,1.10773834154702,0.35029762107861,27.49558,1.34773948092517,0.426192645225659
"abl_conf","VOTE",564.1,22.2633231022585,7.04028092873825,4.6,0.699205898780101,0.221108319357027,0.97997,0.00478215432624252,0.00151224997933543,0.02979,0.00577320438655075,0.00182564752591755,0.35773,0.10007829212949,0.0316475347468891,0.6888,0.378452345451548,0.119677139745976,29.58261,1.29385488148143,0.409152838720854
"abl_conf","XOR",42,1.33333333333333,0.421637021355784,4,0,0,1,0,0,0,0,0,0,0,0,0.0512,0.0061427463998877,0.00194250697124446,4.24317,0.143894977520258,0.0455035872822743
"abl_length","ANNEAL",384.9,20.1684572207858,6.37782617093526,12.4,1.26491106406735,0.4,0.97616,0.000639791632747209,0.000202319878739915,0.07722,0.00632855960441763,0.00200126626580939,0.32891,0.165882471446905,0.0524566433670067,6.5144,7.44040575655805,2.35286289065517,46.08709,8.03120623615573,2.53969040648002
"abl_length","APPENDICITIS",335.7,19.5451045305752,6.18070474226937,6.1,0.875595035770913,0.276887462097269,0.9865,0,0,0.04521,0.00661772871409318,0.00209270956736317,0.42881,0.121347942801772,0.0383735888629435,0.8016,0.215255507091766,0.0680697681304508,4.95047,0.304432879119337,0.096270129265982
"abl_length","AUTO",789.6,34.1929167453664,10.8127496759869,18.8,1.13529242439509,0.3590109871423,0.979,0,0,0.0071,0,0,0.36429,0.0629991260962316,0.0199220729064244,4.0181,2.20656683812458,0.697777701786974,22.68201,2.05120492743493,0.648647951845478
"abl_length","BANANA",59.8,3.82390143992,1.20922380981447,7,0,0,0.98301,0.0058737551872716,0.00185744448100071,0.25946,0.00686135717057659,0.00216975164989505,0.02204,0.00788813454922434,0.00249444716654145,259.4548,132.924938323017,42.0345562938135,296.6763,133.804928084424,42.3128334901809
"abl_length","BANKNOTE",186.2,7.64198926981712,2.41660919471892,7.9,0.567646212197547,0.17950549357115,0.97779,0.00340276031741554,0.00107604729346706,0.03282,0.00549359222690905,0.00173722639732291,0.25111,0.0802695798197826,0.0253834699055201,0.699,0.227212088880265,0.0718507712786253,30.19655,1.06402096392255,0.33647297241631
"abl_length","BRCANCER",434,31.6052035096895,9.99444290037663,4.8,0.421637021355784,0.133333333333333,0.97734,0.00311633688094782,0.00098547225001801,0.0194,0.00296235641939918,0.000936779352652242,0.3447,0.115104966588472,0.0363993864417154,25.3537,12.4790773790907,3.94623076154111,60.40694,12.6804938285542,4.00992423539398
"abl_length","CAR",790.1,14.2396160996941,4.50296198814365,28.2,3.8815804341359,1.22746350930146,0.97495,0.000790569415042072,0.000249999999999993,0.01646,0.00252287314165594,0.000797802537529738,0.35778,0.0287083340590227,0.00907837234554986,37.7867,10.9385115181789,3.45906106094318,194.75033,12.0271061212256,3.80330490036261
"abl_length","CRYOTHERAPY",445.9,34.8407488119555,11.0176121631585,7.4,0.843274042711568,0.266666666666667,0.98569,0.00502802147966773,0.00159,0.03866,0.0156148931757117,0.00493786278554689,0.37697,0.0829417338992996,0.0262284792205385,0.6942,0.265810207980556,0.0840565682541624,5.38336,0.462967789136326,0.146403269696335
"abl_length","DERMA",491,43.560940710177,13.7751789663712,9.9,0.875595035770913,0.276887462097269,0.97683,0.00125702470584754,0.000397506114558139,0.00682,0.00194639267478185,0.000615503407337802,0.27117,0.140011388822481,0.0442754887042481,1.5712,1.39856194396641,0.442264119176665,22.22498,2.71865040488843,0.859712744118639
"abl_length","ECOLI",506.6,27.2364135344987,8.61291020632528,12,1.15470053837925,0.365148371670111,0.9786,0,0,0.11965,0.0157075530310173,0.00496716440458963,0.28426,0.150918669782399,0.047724673795521,1.3868,0.880921966527746,0.278571985510229,20.89894,1.22436443666818,0.387178030598041
"abl_length","GLASS",558.1,40.5063780985991,12.8092414555534,21.6,2.67498701969852,0.845905169363301,0.9799,0,0,0.07257,0.0158871051834848,0.00502394378064794,0.3144,0.0945578130034742,0.0299018059655266,1.4463,1.33268392935293,0.421431661785817,15.1892,1.86892190669737,0.591004999414838
"abl_length","HABERMAN",269.1,11.5031396680307,3.63761215940103,4.2,0.632455532033676,0.2,0.9837,0.00963765762228791,0.00304769493953125,0.22266,0.0163907290868954,0.00518320364253615,0.22098,0.110018006606999,0.0347907484509572,0.3228,0.173788377056695,0.0549567102363306,9.95066,0.498993262479565,0.157795524651367
"abl_length","HEART",862.8,33.48233365025,10.588043571249,12.8,1.31656117720877,0.416333199893227,0.9788,0,0,0.0481,0.0112714979779383,0.00356436062522673,0.46595,0.0502603278496625,0.0158937111951726,97.0902,72.4195210803766,22.9010633672568,123.9866,72.3339963756554,22.8740180809436
"abl_length","IRIS",129.4,14.1437068848462,4.47263283139187,3.8,0.918936583472681,0.290593262902712,0.9867,0.00490577890519609,0.00155134350376269,0.02215,0.0101480430516321,0.0032090929836603,0.14096,0.153312536270775,0.0484816808472827,0.0805,0.101979573118019,0.0322487725864619,2.39572,0.313511845602895,0.0991411505548192
"abl_length","MAMMOGRAPHIC",544.8,34.214356960525,10.8195296673295,10,1.15470053837925,0.365148371670111,0.9768,0.00104880884817017,0.000331662479035545,0.15135,0.00750410998497934,0.00237300793649466,0.2175,0.108004948446304,0.0341541635659386,1.1078,0.793449963415743,0.250910909377102,61.65128,4.07511753062957,1.28866531296704
"abl_length","NEWTHYROID",299.7,22.4303861362711,7.09311089876806,5.6,0.516397779494322,0.163299316185545,0.98067,0.00211872603231283,0.000670000000000004,0.03873,0.0106284785155522,0.00336102001713104,0.47245,0.0502171119573133,0.0158800451300786,0.4786,0.14594839270555,0.0461529341790241,7.93397,0.569589891549662,0.180120138950523
"abl_length","TITATNIC",37.9,2.28278582243519,0.72188026092359,3,0,0,0.98306,0.0062723732882113,0.00198349859255475,0.21525,0.00664550809026502,0.00210149417743133,0.25344,0.0843354308039562,0.0266692048792027,1.768,0.216010287820845,0.0683084507542401,11.98148,0.753475338828168,0.238269823146412
"abl_length","VERTEBRAL",710.9,32.0119769253114,10.1230759488738,10.7,1.56702123647242,0.495535624910617,0.977,0,0,0.08773,0.0113656451153856,0.00359413256417858,0.14859,0.0935628065941685,0.0295871573115394,1.2076,0.531188436955809,0.167976532752511,26.86534,1.0945515349524,0.3461275866883
"abl_length","VOTE",564.1,22.2633231022585,7.04028092873825,4.6,0.699205898780101,0.221108319357027,0.97997,0.00478215432624252,0.00151224997933543,0.02877,0.00547358302313129,0.0017308989315125,0.35572,0.0976153539835477,0.0308686853191601,0.6824,0.367488231104072,0.11620998235952,29.43547,1.1595138157866,0.366670463631855
"abl_length","XOR",42,1.33333333333333,0.421637021355784,4,0,0,1,0,0,0,0,0,0,0,0,0.0498,0.00415799096787005,0.00131487219488773,4.22433,0.142648737580581,0.0451094916102292
"abl_max_cov","ANNEAL",384.9,20.1684572207858,6.37782617093526,12.4,1.26491106406735,0.4,0.97616,0.000639791632747209,0.000202319878739915,0.07755,0.00601262560506362,0.00190135916298491,0.33606,0.17059150167709,0.0539457694768037,7.7269,6.63764887173496,2.09900887431293,47.33771,7.67664206964506,2.42756737219473
"abl_max_cov","APPENDICITIS",335.7,19.5451045305752,6.18070474226937,6.1,0.875595035770913,0.276887462097269,0.9865,0,0,0.04521,0.00661772871409318,0.00209270956736317,0.43018,0.121888088926778,0.0385443980653768,0.8572,0.211279067691157,0.0668123075820948,4.97859,0.313908640106215,0.099266627994172
"abl_max_cov","AUTO",789.6,34.1929167453664,10.8127496759869,18.8,1.13529242439509,0.3590109871423,0.979,0,0,0.0071,0,0,0.32715,0.0677492148375987,0.0214241828574887,4.8561,3.13174606782436,0.990345062760114,23.43828,3.0142349096689,0.953184771734561
"abl_max_cov","BANANA",59.8,3.82390143992,1.20922380981447,7,0,0,0.98301,0.0058737551872716,0.00185744448100071,0.25946,0.00686135717057659,0.00216975164989505,0.02204,0.00788813454922434,0.00249444716654145,312.3878,125.04566675579,39.5429118482693,349.63962,125.890897790612,39.8101973701792
"abl_max_cov","BANKNOTE",186.2,7.64198926981712,2.41660919471892,7.9,0.567646212197547,0.17950549357115,0.97727,0.00339085371092429,0.00107228209389549,0.03284,0.00551164423944636,0.0017429349449197,0.24963,0.0809320435097661,0.0255929593182709,0.824,0.289365589599808,0.0915054339612924,30.43055,1.22909380100408,0.388673586916666
"abl_max_cov","BRCANCER",434,31.6052035096895,9.99444290037663,4.8,0.421637021355784,0.133333333333333,0.97571,0.000664078308635352,0.000209999999999998,0.02006,0.00300266548253381,0.000949526197637537,0.31416,0.10434971330419,0.0329982767226815,84.4713,53.6416466108398,16.9629780732106,119.29372,54.1018283626924,17.1085003205606
"abl_max_cov","CAR",790.1,14.2396160996941,4.50296198814365,28.6,3.06231575409489,0.968389269755597,0.9752,0,0,0.01637,0.0025841611576852,0.000817183509922275,0.40137,0.0303112758630257,0.00958526705128472,53.4325,26.0969737634675,8.25258771302136,210.5294,26.2178950855666,8.29082639257256
"abl_max_cov","CRYOTHERAPY",445.9,34.8407488119555,11.0176121631585,7.4,0.843274042711568,0.266666666666667,0.98569,0.00502802147966773,0.00159,0.03866,0.0156148931757117,0.00493786278554689,0.35438,0.0923177219052646,0.0291934269618655,0.8327,0.290014578177642,0.0917106621694313,5.50475,0.545854112072692,0.172614226431852
"abl_max_cov","DERMA",491,43.560940710177,13.7751789663712,9.7,0.823272602348565,0.260341655863555,0.97643,0.00184092368119916,0.000582151183113103,0.00804,0.0019097411110177,0.000603913165207641,0.27162,0.14187051843142,0.0448633971072187,2.3267,1.61570005811035,0.51092921992951,22.97978,2.71185987748466,0.85756539080767
"abl_max_cov","ECOLI",506.6,27.2364135344987,8.61291020632528,12,1.15470053837925,0.365148371670111,0.9786,0,0,0.11965,0.0157075530310173,0.00496716440458963,0.26112,0.133006414214587,0.042060321232989,1.8287,1.08728173288558,0.343828673421323,21.40917,1.71707033897858,0.54298531738897
"abl_max_cov","GLASS",558.1,40.5063780985991,12.8092414555534,21.6,2.67498701969852,0.845905169363301,0.9799,0,0,0.07257,0.0158871051834848,0.00502394378064794,0.3096,0.0930752264449449,0.0294329709301963,1.5069,0.943622623486505,0.298399674188085,15.26103,1.61614832999807,0.511070975947133
"abl_max_cov","HABERMAN",269.1,11.5031396680307,3.63761215940103,4.2,0.632455532033676,0.2,0.9837,0.00963765762228791,0.00304769493953125,0.22313,0.0158811593475483,0.00502206354223264,0.2305,0.101241734916431,0.0320154476602919,0.3651,0.241291179559745,0.076302970671746,9.95348,0.572392135981386,0.181006286447
"abl_max_cov","HEART",862.8,33.48233365025,10.588043571249,12.6,1.34989711542111,0.42687494916219,0.9788,0,0,0.0481,0.0112714979779383,0.00356436062522673,0.45838,0.0486868862106511,0.0153961452607102,178.7703,141.780583480289,44.8349571785355,205.60245,141.776585352215,44.8336928594265
"abl_max_cov","IRIS",129.4,14.1437068848462,4.47263283139187,3.8,0.918936583472681,0.290593262902712,0.98765,0.00641201129825027,0.00202765600852041,0.02213,0.0101336677576395,0.0032045471165552,0.13595,0.154025410962679,0.0487071116185534,0.0801,0.0886559517335287,0.0280354735607904,2.4097,0.298380439484003,0.0943561798011485
"abl_max_cov","MAMMOGRAPHIC",544.8,34.214356960525,10.8195296673295,10,1.15470053837925,0.365148371670111,0.9768,0.00104880884817017,0.000331662479035545,0.15135,0.00750410998497934,0.00237300793649466,0.2175,0.108004948446304,0.0341541635659386,1.8321,2.11898138264592,0.670080748865389,62.25953,5.09908620659951,1.61247263984023
"abl_max_cov","NEWTHYROID",299.7,22.4303861362711,7.09311089876806,5.6,0.516397779494322,0.163299316185545,0.98134,0.00282496804308376,0.000893333333333337,0.03871,0.0106385514887027,0.00336420537092755,0.46264,0.0506971443421071,0.0160318446987377,0.6237,0.291093360357883,0.0920518030483078,8.07132,0.58559063403257,0.185180018000503
"abl_max_cov","TITATNIC",37.9,2.28278582243519,0.72188026092359,3,0,0,0.98306,0.0062723732882113,0.00198349859255475,0.21525,0.00664550809026502,0.00210149417743133,0.25344,0.0843354308039562,0.0266692048792027,1.8757,0.263286936840989,0.0832586398586424,12.08456,0.745990321950925,0.235902852980723
"abl_max_cov","VERTEBRAL",710.9,32.0119769253114,10.1230759488738,10.7,1.56702123647242,0.495535624910617,0.977,0,0,0.08773,0.0113656451153856,0.00359413256417858,0.14669,0.0885555876899426,0.0280037356634987,1.6968,1.776899847112,0.56190506908789,27.41137,1.76948869265798,0.559561456271288
"abl_max_cov","VOTE",564.1,22.2633231022585,7.04028092873825,4.6,0.699205898780101,0.221108319357027,0.97997,0.00478215432624252,0.00151224997933543,0.02911,0.00567420087374033,0.00179433986623369,0.35639,0.097099175531458,0.0307054553603898,0.851,0.527377157892401,0.166771300488623,29.62793,1.16379948926876,0.368025712582996
"abl_max_cov","XOR",42,1.33333333333333,0.421637021355784,4,0,0,1,0,0,0,0,0,0,0,0,0.0514,0.00383550663030467,0.00121289369324402,4.24485,0.134926187640173,0.0426674068946205
"abl_min_cov","ANNEAL",384.9,20.1684572207858,6.37782617093526,1,0,0,0.42854,0.0400721904123601,0.012671939253502,0.0025,0.00341565025531987,0.00108012344973464,0,0,0,0.6222,0.236114284945989,0.0746658928531331,40.30252,2.14758485839326,0.679125962101287
"abl_min_cov","APPENDICITIS",335.7,19.5451045305752,6.18070474226937,1,0,0,0.60002,0.0428177740871449,0.0135401690453915,0.03056,0.0194481190178725,0.00615003523025139,0,0,0,0.0821,0.0175780797838925,0.00555867690092606,4.2023,0.259513091084909,0.082065245045905
"abl_min_cov","AUTO",789.6,34.1929167453664,10.8127496759869,1,0,0,0.17412,0.0358772537038906,0.0113453837896007,0,0,0,0,0,0,0.1233,0.0240141162189613,0.00759393032479083,18.72415,0.845295079641818,0.267305774660157
"abl_min_cov","BANANA",59.8,3.82390143992,1.20922380981447,1,0,0,0.17834,0.00359171887046362,0.00113580123456723,0.0732,0.00460024153955227,0.00145472410519047,0,0,0,12.3165,16.9274871814389,5.35294145566508,49.72183,17.2065739278174,5.44119643399725
"abl_min_cov","BANKNOTE",186.2,7.64198926981712,2.41660919471892,1,0,0,0.29697,0.0047319364135861,0.00149636968100206,0,0,0,0,0,0,1.0098,0.369141586807977,0.116732819340197,30.64728,1.37071431807572,0.433457926652378
"abl_min_cov","BRCANCER",434,31.6052035096895,9.99444290037663,1,0,0,0.59796,0.0126128858271566,0.00398854470814717,0.00375,0.00521839694414546,0.00165020200783621,0,0,0,1.0598,0.260379978749007,0.0823393789953102,35.90843,2.44427581551946,0.772947880670705
"abl_min_cov","CAR",790.1,14.2396160996941,4.50296198814365,1,0,0,0.33809,0.00506237757053608,0.00160086434986437,0,0,0,0,0,0,2.2457,0.326147904416931,0.103137023204839,159.4899,3.15310572786754,0.997099580338449
"abl_min_cov","CRYOTHERAPY",445.9,34.8407488119555,11.0176121631585,1,0,0,0.27143,0.0312686584298079,0.00988801800160173,0.02138,0.0276454456767596,0.00874225752690154,0,0,0,0.0761,0.0305011839478769,0.00964532126070574,4.72131,0.352615394666137,0.111506778518418
"abl_min_cov","DERMA",491,43.560940710177,13.7751789663712,1,0,0,0.28931,0.0190139977677266,0.00601275403713732,0,0,0,0,0,0,0.2049,0.0266310178384363,0.00842146727780326,20.78655,1.79437725084034,0.567431909424676
"abl_min_cov","ECOLI",506.6,27.2364135344987,8.61291020632528,1,0,0,0.39531,0.0303571133893414,0.00959976214983128,0.05379,0.0234783801258378,0.0074245156968878,0,0,0,0.1096,0.0303542052733683,0.00959884252281377,19.80439,1.09598874330189,0.346582071873957
