"abl_model","iter","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_cumul_conf","std_cumul_conf","SE_cumul_conf","mean_cumul_support","std_cumul_support","SE_cumul_support","mean_cumul_class_support","std_cumul_class_support","SE_cumul_class_support","mean_cumul_var_length","std_cumul_var_length","SE_cumul_var_length","mean_cumul_var_nbr_scaled","std_cumul_var_nbr_scaled","SE_cumul_var_nbr_scaled","mean_cumul_levels_length","std_cumul_levels_length","SE_cumul_cumul_levels_length","mean_cumul_levels_nbr_scaled","std_cumul_levels_nbr_scaled","SE_cumul_cumul_levels_nbr_scaled"
"abl_acc",2,7.05,5.40443287837328,1.20846792958775,6.30314766626413,4.97332377298602,1.11206900305125,1.2077507317383,0.213945019737015,0.04783956075795,3.35540263257625,1.53219950745836,0.34261022537686,23.9,26.797289729413,5.99205614477245,4.34916666666667,4.32900416340567,0.967994758425468,56.25,61.2233830458506,13.689964630303,3.28422484201795,3.61610769723642,0.808586262498087
"abl_conf",2,9.65,7.21310941054002,1.61290029711109,8.85945666394618,6.79437136710592,1.5192676241227,1.35713634234414,0.174059161269333,0.0389208116704827,3.94471755660724,1.95290697829268,0.436683275719613,33.8,36.7374754884322,8.21474925138667,6.17833333333333,5.8881710640514,1.31663507623662,73.4,80.9583388637572,18.1028349044824,4.40250333108381,4.35118277758176,0.972954047319915
"abl_length",2,9.65,7.21310941054002,1.61290029711109,9.0604595588901,6.98247002546248,1.56132776277888,1.32248594940287,0.1901628029219,0.0425216954125265,3.89902793269321,2.00437897123199,0.448192763234582,35,37.8959795117885,8.47379862622984,6.385,6.06997668521587,1.35728804899815,77.2,87.5933186589263,19.586461489616,4.5542445623084,4.53325219177513,1.01366600599591
"abl_max_cov",2,9.65,7.21310941054002,1.61290029711109,9.05642111374547,7.00441952911388,1.56623582100257,1.33776603784568,0.214580125824899,0.0479815747964932,3.92171901898559,1.97306436133212,0.441190603592083,33.6,36.1624987492495,8.08618054395731,6.15166666666667,5.79219554571201,1.29517429791835,74.85,82.4667556623497,18.440127154488,4.46560243582765,4.44767343734695,0.994530014762793
"abl_min_cov",2,1,0,0,0.966284266287946,0.0544446460753744,0.0121741929635454,0.385743422377777,0.163587333694971,0.0365792398399897,0.727704738310544,0.216202792675298,0.048344414134726,2.2,1.19648608323224,0.267542421623975,0.4625,0.244702648054557,0.0547171755324196,5.2,5.06380343844011,1.13230087130493,0.325704787857584,0.216935795116339,0.0485083184633101
"abl_mod",2,9.65,7.21310941054002,1.61290029711109,9.05489005480449,6.97636810258381,1.55996333134386,1.32273336895603,0.19038710684566,0.0425718512946412,3.91348908910773,2.00572930722997,0.448494707542978,34.3,37.1073832914266,8.29746315067696,6.26833333333333,5.94450431734618,1.3292315746127,76.2,84.6034713733488,18.9179113123265,4.54868298348057,4.57143601955504,1.02220416945161
"abl_overlap",2,9.6,7.2504083369581,1.62124059060695,9.0019124773306,7.00987748838541,1.56745625779753,1.37275433201345,0.257291066154585,0.0575320313925047,3.97256425466604,1.93254668906266,0.432130576643627,34.05,37.004231621461,8.27439773607341,6.225,5.93096616489445,1.32620435169552,76.4,83.5245945499698,18.6766671206841,4.48770548356849,4.48025809060206,1.00181616473296
"abl_preselect",2,8.75,6.36499472857102,1.42325608895126,8.21123411161599,6.08903387214106,1.36154936554062,1.25461513860223,0.245246165454755,0.0548387097177992,3.75416628145274,1.94682678102828,0.435323702279633,30.85,32.190673706591,7.19805346494526,4.46264790764791,4.33697349327768,0.969776754758361,69.9,81.2986048951317,18.1789207021412,3.47394323598658,3.37952250219241,0.75568420463924
"abl_supp",2,9.65,7.21310941054002,1.61290029711109,9.0781286985108,6.96326405255503,1.55703317667937,1.21346147943575,0.170668666254381,0.038162673937402,3.64931578197579,1.94835780783013,0.435666050280065,34.3,36.7353264654925,8.21426871524884,6.285,5.87167325245757,1.31294605341624,73.8,79.9734166359113,17.882599599081,4.40613171406027,4.39246687174772,0.982185451414375
"no_abl",2,9.65,7.21310941054002,1.61290029711109,9.05512398842031,6.97613593837832,1.55991141784932,1.32020099346245,0.189993657174364,0.0424838732735669,3.88226331314486,1.97038231927477,0.440590880756207,34.25,37.0417616382261,8.28278970294175,6.26,5.93394043809061,1.32686941940055,75.35,82.8170304123239,18.5184509696624,4.49997743582765,4.49732791731831,1.00563309402313
"abl_acc",3,6.95,4.95745053323517,1.10851963874064,6.2131264723972,4.65940179711746,1.04187391528393,1.24438234650863,0.185670858613021,0.0415172661299468,3.44829199841457,1.67117233748349,0.37368549487303,22,23.2152400035204,5.1910854761844,4.01333333333333,3.7301270693123,0.834081769169437,48.45,47.8148567530615,10.691727003426,2.82774805968885,2.75599703883528,0.616259672462382
"abl_conf",3,9.4,6.15928909089865,1.37725891003223,8.62629462526795,5.84304534470918,1.30654465863834,1.32748047333657,0.20547196624551,0.0459449283995503,3.93091344635196,2.22845399822152,0.498297462475452,32.5,29.4269836786078,6.5800735878144,5.9425,4.6399658290484,1.03752790070284,73.85,76.0161167121815,16.9977204353996,4.20393382438855,3.1885426418298,0.71297980962882
"abl_length",3,9.7,6.8140721266632,1.52367284788055,9.08965501684397,6.56198359285826,1.46730413808694,1.28699148066102,0.190641283774719,0.0426286869838099,3.84616690855191,2.11208675151163,0.472276955075671,34.4,33.0269427493436,7.38504890765261,6.2675,5.22852185512059,1.16913302898929,76.75,78.0376933215441,17.4497587074254,4.4059567977602,3.63183548702889,0.812103103209266
"abl_max_cov",3,9.7,6.8140721266632,1.52367284788055,9.09025310296837,6.56148708984628,1.46719311663835,1.28167275361468,0.18994994456332,0.0424740988365901,3.82378374407329,2.09549768789134,0.468567527681867,33.75,32.5558225045439,7.27970321835777,6.15083333333333,5.16382908779456,1.15466728644994,75.3,77.4393480833804,17.3159646447707,4.32054703208728,3.63211860941655,0.81216641129974
"abl_min_cov",3,1,0,0,0.96828472898549,0.0536458272029992,0.0119955716335114,0.378100498445615,0.171742937834397,0.0384028883653233,0.713690222806865,0.231829666091545,0.0518386892581772,2.35,1.30887657735053,0.292673700111305,0.490833333333333,0.25873483230963,0.0578548673191342,5.35,4.86961578512482,1.08887919198451,0.338949072083747,0.216008882802909,0.0483010545691089
"abl_mod",3,9.7,6.8140721266632,1.52367284788055,9.08993808667972,6.56182094184504,1.46726776821472,1.28228125687856,0.189862486369667,0.0424545425899702,3.83830331837034,2.11158918094638,0.47216569491492,33.95,32.8015965593461,7.33465996772211,6.18416666666667,5.20330943665349,1.16349536083233,77.1,80.2665952672061,17.9481563339936,4.41749817305158,3.74140371494508,0.836603303788745
"abl_overlap",3,9.7,6.8140721266632,1.52367284788055,9.09039938549918,6.56136617701155,1.46716607970657,1.31375725353035,0.215485373321536,0.0481839942903873,3.90506387455323,2.07126021256441,0.463147863438468,33.8,32.689286833521,7.30954674957418,6.1575,5.18671682596501,1.15978514028997,75.95,77.6472963571749,17.3624632923715,4.34046156200181,3.64634520932123,0.815347575747297
"abl_preselect",3,8.9,5.98155058228392,1.33751537128403,8.26742014830228,5.69376001895047,1.27316344499437,1.24951717321318,0.18598609198615,0.0415877544550561,3.79085480369373,1.96950322420635,0.440394309123042,32.15,30.0688245617669,6.72359357236261,4.58791625041625,3.89880435533503,0.871799156950137,72.9,77.061766067705,17.2315347393575,3.5056329422469,2.93385274407628,0.656029417172886
"abl_supp",3,9.7,6.8140721266632,1.52367284788055,9.09470969639801,6.56439544343335,1.46784344427068,1.22835597684594,0.163289452189201,0.0365126315103756,3.6620337109976,1.91657414635811,0.428559007517536,33.25,32.1245520140789,7.18326820502083,6.0675,5.09730600501597,1.13979227293336,72.7,74.7663729648282,16.7182692380458,4.18268023879285,3.57569966470987,0.799550751741449
"no_abl",3,9.3,5.99210006240673,1.33987430675222,8.71061817499163,5.76114011773783,1.28823009311629,1.26535043956509,0.190580495673459,0.0426150943511459,3.74860358052373,2.07376817132128,0.463708660064982,31.95,28.5131087119776,6.37572493298234,5.85083333333333,4.48768775365098,1.00347748789569,72.35,73.8820361329998,16.5205255109483,4.0936239551642,3.05024355292296,0.682055193226621
"abl_acc",4,7.1,5.2405303066328,1.17181820037787,6.31745740153336,4.96072053931582,1.10925083432896,1.22246559563284,0.169486673961843,0.0378983724259023,3.41275419645136,1.62043472617769,0.362340220083456,22.75,25.5257867552341,5.70773943638672,4.135,4.14002323636726,0.925737338494586,49.8,54.1893366865319,12.1171040486709,2.92913742128057,3.4359739958002,0.768307142353082
"abl_conf",4,9.95,6.26162077555341,1.40014097034624,9.17434896740507,6.03565554733794,1.34961360926213,1.38586641067997,0.163738687503795,0.0366130835805081,4.07708474982458,2.1139912657393,0.472702817403391,33.8,31.5003759376063,7.04369819132864,6.2325,4.95795325094907,1.10863204983882,77,74.8141557109137,16.7289537848857,4.45514349285814,3.94360475945357,0.881816831852988
"abl_length",4,9.95,6.26162077555341,1.40014097034624,9.3610412132199,6.10228533816325,1.36451248342333,1.35336207533579,0.16868284874818,0.0377186316439245,3.95206281733716,2.03954168162312,0.456055384305353,35.9,32.2096749113483,7.20230226349442,6.5975,5.03273574644718,1.1253539241849,82.8,78.185743753678,17.4828637904603,4.76715831545384,3.99610463540545,0.893556160996859
"abl_max_cov",4,9.95,6.26162077555341,1.40014097034624,9.37204002071741,6.1201893415195,1.36851594028073,1.35974403116695,0.182920536613135,0.0409022754347708,3.94963002693682,2.03636800532766,0.455345728711829,34.65,30.9707417106091,6.92526837785101,6.38,4.84353611582108,1.08304760064512,79.15,75.9613994771444,16.9854852896912,4.55288473935673,3.7880344505502,0.847030253254131
"abl_min_cov",4,1,0,0,0.967476616781323,0.0551249553009822,0.0123263147309634,0.376773479512522,0.159189526353803,0.0355958602233097,0.712302255262613,0.221570773131652,0.0495447310549558,2.15,1.03998987849326,0.232548806422267,0.4525,0.224081947729498,0.0501062467653713,4.85,4.1074386948047,0.918451213499632,0.306466508234499,0.184662590781993,0.0412918105889763
"abl_mod",4,9.85,6.25993946498392,1.39976501787377,9.26671724219358,6.10604873375518,1.36535400426031,1.33630930996996,0.174685881967725,0.0390609506789338,3.90862035717318,2.06400405450982,0.461525337171914,34.85,32.1808622435267,7.19585955510821,6.40916666666667,5.04458332337099,1.12800312292193,80.4,77.5828250119967,17.3480470613296,4.65807264785347,4.01722875310769,0.898279657311551
"abl_overlap",4,9.9,6.307055364306,1.41030045324429,9.31655096140627,6.12870376760274,1.37041982383188,1.39595142948569,0.219641891797403,0.0491134200765648,3.99559428310948,2.00830516282385,0.449070686363792,34.7,32.0806549349079,7.17345251971682,6.39333333333334,5.03765760567814,1.12645448536651,79.05,76.3816421868363,17.0794544162832,4.60634322913562,3.99009664371616,0.89221273321431
"abl_preselect",4,9.1,5.65592376930688,1.2647030023727,8.53498962784561,5.43685857545564,1.21571853587715,1.27862054746595,0.218464914378026,0.0488502399247937,3.70333807068565,1.85838417769667,0.415547334963981,30.6,27.9499552772451,6.2497999967999,4.62242895992896,4.06644707665122,0.909285209029742,70.75,71.9048164699622,16.0784057536482,3.68627504739269,3.35377574012931,0.749927053621881
"abl_supp",4,9.95,6.26162077555341,1.40014097034624,9.39254597761389,6.09163862138029,1.36213180517694,1.24292628502117,0.153463538594226,0.0343154904364352,3.66022479754419,1.88178103812347,0.420779032001419,34.75,31.9207489029677,7.13769644397377,6.39416666666667,5.01168014397338,1.12064574834104,76.8,75.1844048778874,16.8117440154823,4.465469659495,3.98003635195998,0.88996318359028
"no_abl",4,9.95,6.26162077555341,1.40014097034624,9.35807641734335,6.09646708290451,1.36321148199643,1.344560813711,0.167614844720802,0.0374798186833786,3.91983977297539,2.02859228242298,0.453607024212923,35,32.1345854018279,7.18551173872595,6.43833333333334,5.04238787070139,1.12751220478087,79.95,77.3845319781265,17.3037073910097,4.61710042563124,4.01290129029055,0.897312007208628
"abl_acc",5,6.95,4.67327226728879,1.04497544670223,6.22267197521896,4.39176283763538,0.982028024601007,1.2724597411622,0.210382257043014,0.0470429028008012,3.52360605208899,1.77705085958686,0.397360652151066,22,22.287593905697,4.98365750280486,4.01333333333333,3.58740731281941,0.802168661444405,48.25,48.0645125682249,10.7475517407944,2.82294260987121,2.74274076769602,0.613295480122826
"abl_conf",5,9.4,6.22727447350934,1.39246090373161,8.66874284869255,5.93024827919694,1.32604382757355,1.29707650459564,0.20569948813302,0.0459958038402344,3.89277795406746,1.93402750775884,0.432461697770327,32.7,31.1973345690065,6.97593608131026,5.99583333333333,4.9437120408343,1.10544761844897,74.75,83.5469455172549,18.6816649489053,4.23945691812487,3.59621870994517,0.8041389497394
"abl_length",5,9.4,6.22727447350934,1.39246090373161,8.77742892453829,6.02325181017986,1.34684004931608,1.28942581660736,0.199810204207459,0.0446789199205993,3.85263109902133,1.94007067058069,0.433812990057203,33.65,32.0924240937098,7.17608418362872,6.15,5.09008323786763,1.13817721310043,76.8,82.7689237385754,18.5076939903951,4.36194498926426,3.6779758912692,0.822420411248331
"abl_max_cov",5,9.35,6.200806399171,1.3865424623862,8.72392500626546,6.00828765811977,1.34349396319288,1.27578852464712,0.186049159176213,0.041601856707469,3.79154937370963,1.83084634387381,0.409389688125879,32.9,31.0108639707204,6.93423998795299,6.02083333333333,4.91296433604514,1.09857222264291,75.15,79.1449536244133,17.6973496380256,4.28249787387965,3.58624121769943,0.801907914648756
"abl_min_cov",5,1,0,0,0.965604942519432,0.05442080360677,0.0121688616254904,0.38440763590713,0.1787601291852,0.0399719800524751,0.718411117663049,0.230940127577344,0.0516397823995414,2.2,1.23969435961577,0.277204085942393,0.465833333333333,0.259355645547177,0.0579936853791829,4.4,3.53031980063235,0.789403505652744,0.297654241183653,0.199688571216468,0.044651721956983
"abl_mod",5,9.4,6.22727447350934,1.39246090373161,8.78743694677226,6.0442046380234,1.35152524405398,1.27853768398697,0.188566298363386,0.0421647061406038,3.81750975299203,1.85291214710735,0.414323751726712,33.4,31.5634698912991,7.05780642827128,6.10833333333333,5.00211504973249,1.11850692824766,76.55,80.9973846231437,18.1115658017046,4.37060570354998,3.64113000184254,0.814181419903386
"abl_overlap",5,9.4,6.22727447350934,1.39246090373161,8.77383894493949,6.04358230336071,1.35138608579293,1.29034276838318,0.217817818837466,0.0487055449631308,3.83483922441765,1.81174137808296,0.405117687904264,33,31.3956081407307,7.02027139976196,6.03416666666667,4.97963829154487,1.11348097232552,74.8,79.5987304844546,17.7988172285925,4.27385816799729,3.64940851806616,0.81603255240627
"abl_preselect",5,8.85,5.85145056239994,1.30842412245056,8.29215421184258,5.67857268534972,1.26976745396155,1.24954466789955,0.202900319462977,0.0453698906975639,3.65891461600651,1.69545264176959,0.379114735962841,32.35,31.6781096591786,7.08344065966161,4.67575036075036,3.95798364012525,0.885032047315212,72.9,80.1274642448879,17.9170456916253,3.53317987241517,3.04754786404644,0.681452418869213
"abl_supp",5,9.4,6.22727447350934,1.39246090373161,8.79648624489081,6.04812529529282,1.35240192967107,1.17504858440105,0.151027392951497,0.0337707517104119,3.65541006484254,1.82780678427672,0.408710021937804,32.65,31.6448632232951,7.07600653059709,5.9725,5.03447551522999,1.12574294831125,71.45,79.4358231530334,17.7623900418834,4.1138096031935,3.66697487310023,0.819960508803577
"no_abl",5,9.4,6.22727447350934,1.39246090373161,8.78596060773377,6.04431576506748,1.35155009281645,1.27451737155778,0.188267545192193,0.0420979029006757,3.79531167201738,1.82031634386698,0.407035108544046,33.2,31.3815232262553,7.01712191713953,6.07083333333333,4.97222659185015,1.1118236658909,75.3,79.436899817601,17.7626307913997,4.29475748926426,3.63110915281211,0.811940689940954
"abl_acc",6,6.8,4.90542127596977,1.09688554313422,6.02093164630166,4.57464968009061,1.02292276579303,1.23229453133682,0.212435211779808,0.0475019574354214,3.41719858828109,1.59603028223798,0.356883220523231,22.4,24.4484419910446,5.46683782359361,4.05833333333333,3.93072876893977,0.878937672846339,50.6,50.4968993315952,11.2914499558411,2.89793072744959,3.00780544718323,0.672565744299586
"abl_conf",6,9.9,7.48964197022162,1.6747348572551,9.15513612743695,7.20600496213438,1.61131169415333,1.32694734432086,0.194505131293893,0.0434926695545665,3.99612387735516,2.08329465497187,0.465838846567907,34.3,36.8354806074109,8.23666386220461,6.26,5.87690096158517,1.31411500471383,74.85,75.4734355497629,16.8763732384719,4.4295130899223,4.29164861962019,0.959641804901388
"abl_length",6,9.9,7.48964197022162,1.6747348572551,9.32598572645146,7.28983784015153,1.63005729555291,1.28267945265859,0.195294143472407,0.0436690980411898,3.88606338875841,2.06572391005079,0.461909908562022,35.25,37.642186580037,8.4170488014693,6.43666666666667,6.00944578114249,1.34375292737339,77.95,78.854613054659,17.632427512966,4.57582395616603,4.430219191699,0.990627126786313
"abl_max_cov",6,9.9,7.48964197022162,1.6747348572551,9.32574459079235,7.29079031975349,1.63027027646662,1.28718315882943,0.210632081520108,0.047098765252124,3.87329614696217,2.0466179874875,0.457637694399587,34.45,36.7415940977267,8.21567020042219,6.30333333333333,5.86602767652475,1.31168366426045,75.65,77.3993574024733,17.3070224566732,4.48313984679714,4.33398630548424,0.969108799261594
"abl_min_cov",6,1,0,0,0.959349797888159,0.0561209635370164,0.0125490289431556,0.385336333322438,0.176159091158799,0.0393903702685657,0.720768423852966,0.22365626725121,0.0500110617167566,2.35,1.26802789276975,0.283539656559899,0.488333333333333,0.258657125886626,0.0578374916347216,5.4,4.72841355391447,1.05730541322841,0.338544598872284,0.223766061748034,0.050035612512602
"abl_mod",6,9.85,7.4641247239537,1.66902902752973,9.28581758857098,7.27384671705622,1.62648157172514,1.27634766740957,0.196244561281779,0.0438816179240681,3.86055620212047,2.0489637516807,0.458162223219105,34.65,37.4928414219933,8.38365420891969,6.33666666666667,5.99332864976497,1.34014902723715,76.85,79.6646094573996,17.8135482147718,4.5439410145836,4.43494804831241,0.991684531270657
"abl_overlap",6,9.9,7.48964197022162,1.6747348572551,9.32589266359618,7.28965196188925,1.63001573190991,1.34891532816321,0.337704741648485,0.0755130758650016,3.93993460850668,2.00193596126768,0.447646489599592,34.75,37.3389524280081,8.3492435837657,6.35333333333333,5.96493065012651,1.33379904147549,76.45,77.9733253983964,17.4353656022525,4.5077454766745,4.38387819246262,0.980264964342533
"abl_preselect",6,9.05,6.3118518427012,1.41137297841872,8.44267284450056,6.04753145413318,1.35226914275099,1.2658386990523,0.210900864108056,0.0471588668659059,3.80226954512397,2.01570183845229,0.450724633315063,31.9,32.2635528438091,7.21434973544138,4.75069985569986,4.50075927322169,1.00640036852862,70.6,73.6945331115295,16.4785985607489,3.62177481784081,3.40644388007049,0.761704007737576
"abl_supp",6,9.9,7.48964197022162,1.6747348572551,9.32902973773598,7.29083502501696,1.63028027286743,1.19431934614958,0.135753460168432,0.0303553965117425,3.6746408767254,1.93095265518608,0.431774139832978,34.25,37.5413806772992,8.39450791636381,6.26166666666667,6.0085346220267,1.34354918600127,72.95,78.8886457042624,17.6400374447627,4.31610255810543,4.43340958990571,0.991340521512864
"no_abl",6,9.9,7.48964197022162,1.6747348572551,9.3255728088409,7.29025038623779,1.63014954366218,1.27396001833356,0.191253469784946,0.0427655759371841,3.84641491734353,2.01824203032772,0.451292637485997,34.65,37.4141473383082,8.36605767686499,6.33666666666667,5.97965263322503,1.33709097697268,75.85,77.9016079828638,17.4193291006224,4.49852446218175,4.39183901772142,0.982045058986101
"abl_acc",7,6.95,4.33437909108827,0.969196628792712,6.15941149150653,4.02041656188855,0.898992473024878,1.17681612348328,0.178412794957729,0.0398943137581213,3.27370472513482,1.50198271267647,0.335853544657411,22.65,21.6193748388119,4.83423917706319,4.12583333333333,3.505886757878,0.783940111203156,50.9,52.6006804038443,11.7618697045737,2.88209714871286,2.68888738836899,0.601253498423495
"abl_conf",7,9.65,6.67497289566742,1.4925693142681,8.83342582852674,6.45181851672553,1.44267047818901,1.3454763097586,0.19015180756138,0.0425192367751703,3.92085568986361,2.01148738405132,0.449782252662197,33.3,33.1362418858233,7.40948893755767,6.11583333333333,5.26696500098846,1.17772917773225,72.1,72.5076402507821,16.2132012488849,4.21369603248053,3.94114568563815,0.881266966231693
"abl_length",7,9.65,6.67497289566742,1.4925693142681,9.02827405162094,6.47489227206308,1.44782992673211,1.30312458039183,0.203036096784964,0.0454002514297406,3.81262771543599,1.92739853122128,0.430979413554403,34.8,33.5741128346168,7.50739985824513,6.38416666666667,5.33294262549145,1.19248222307051,76.15,73.7922225255694,16.5004425777964,4.42218397531057,4.06430564753635,0.908806370922758
"abl_max_cov",7,9.65,6.67497289566742,1.4925693142681,9.02589017390493,6.47069930700095,1.44689235124149,1.30399870270216,0.210380565717015,0.0470425246088108,3.8162123749242,1.93213980144844,0.432039593807165,33.9,32.943172761271,7.36631736887214,6.23416666666667,5.24012988935484,1.17172866435259,73.55,72.6045344386467,16.2348674479538,4.29305634182165,3.94683398762106,0.882538909222726
"abl_min_cov",7,1,0,0,0.966069383484042,0.0547266555078101,0.0122372521896677,0.383251826276186,0.167779457564416,0.0375166272342076,0.719362968277872,0.239417455541826,0.0535353705591558,2.15,0.988086934168084,0.22094295524792,0.454166666666667,0.221166167584942,0.049454258504304,5.4,4.93537179317244,1.10358268237686,0.31689116264791,0.176717722835201,0.0395152841088475
"abl_mod",7,9.65,6.67497289566742,1.4925693142681,9.03180989078178,6.47209906345081,1.44720534629887,1.29546009540168,0.195031534506737,0.043610376891316,3.80286524856571,1.93712563650361,0.433154460417961,34.45,33.4718656407689,7.48453669064988,6.32583333333333,5.32180353228652,1.18999144610912,75.35,73.9589324166495,16.5377200426941,4.38671880680765,4.09326431993738,0.915281726925443
"abl_overlap",7,9.6,6.71526148724718,1.5015781172171,8.97845959008757,6.5122184234809,1.45617630792298,1.31931278759039,0.217003784743633,0.0485235214061494,3.80984360533111,1.91897567559415,0.42909600577971,34.45,33.4624298359566,7.4824267805516,6.33416666666667,5.31672434385478,1.18885570504872,74.65,73.3924383025935,16.4110481079058,4.37933085162557,4.06799405530793,0.909631123973357
"abl_preselect",7,9.05,6.03040541536672,1.34843964406428,8.49583206572251,5.89142598312573,1.31736289826777,1.24536163195524,0.206945754311613,0.0462744774295736,3.7013719595743,1.85957505216067,0.415813622589397,32.4,30.0199933377741,6.71267457873536,4.7665873015873,4.27157988378142,0.95515429914559,72.8,69.5054711969913,15.5418958404626,3.81762059185846,3.55833475467968,0.795667839816381
"abl_supp",7,9.65,6.67497289566742,1.4925693142681,9.05289852131774,6.47986737702355,1.44894239402079,1.16993702783102,0.144362615235994,0.0322804621077329,3.48506992735922,1.80628617063583,0.403897866435951,34,33.5386658241373,7.49947366574201,6.24583333333333,5.33435537082244,1.19279812253001,72.65,72.7984058529913,16.2782184140907,4.27418002396196,4.00721263215646,0.89603998457977
"no_abl",7,9.65,6.67497289566742,1.4925693142681,9.03183578593925,6.47208153465648,1.44720142674131,1.29359138274939,0.193989929644157,0.0433774669634737,3.79297742805289,1.93244885552991,0.432108700400655,34.4,33.5031813100598,7.49153908717941,6.3175,5.32823625679147,1.19142984703647,74.6,73.5329500077489,16.442467480342,4.36462496927263,4.07802662348032,0.911874474415593
"abl_acc",8,7,4.71280450642603,1.05381512410359,6.21322744477438,4.29674147600244,0.960780602208425,1.24261170166558,0.184320454659945,0.0412153066263304,3.39697455888969,1.55748568849763,0.348264387346376,22.85,22.2929656122615,4.98485865290819,4.14916666666667,3.56625458760668,0.797438768295903,53.7,54.0215356667086,12.079582599969,3.00117274566342,2.63683535217749,0.589614309294347
