"data","abl_model","iter","rules_nbr","cumul_conf","avg_conf","cumul_support","avg_support","cumul_class_support","avg_class_support","cumul_var_length","avg_var_length","cumul_var_nbr_scaled","avg_var_nbr_scaled","cumul_levels_length","avg_levels_length","cumul_levels_nbr_scaled","avg_levels_nbr_scaled"
"ANNEAL","abl_conf",8,11,10.3545565890676,0.941323326278874,1.48012718600954,0.134557016909958,4.61034073342856,0.419121884857141,43,3.90909090909091,7.16666666666667,0.651515151515151,91,8.27272727272727,4.78947368421053,0.435406698564593
"ANNEAL","abl_conf",9,11,10.0601647218293,0.914560429257211,1.70111287758347,0.154646625234861,5.0733296124558,0.461211782950527,40,3.63636363636364,6.66666666666667,0.606060606060606,98,8.90909090909091,5.1578947368421,0.4688995215311
"ANNEAL","abl_conf",10,12,11.1450421955066,0.928753516292216,1.04451510333863,0.0870429252782193,4.88416290233598,0.407013575194665,42,3.5,7,0.583333333333333,83,6.91666666666667,4.36842105263158,0.364035087719298
"ANNEAL","abl_length",1,12,11.0081584047101,0.917346533725844,1.34976152623211,0.11248012718601,4.85433116214704,0.404527596845587,47,3.91666666666667,7.83333333333333,0.652777777777778,104,8.66666666666667,5.47368421052632,0.456140350877193
"ANNEAL","abl_length",2,12,10.8351936701561,0.90293280584634,1.39427662957075,0.116189719130896,4.8363232322452,0.403026936020434,49,4.08333333333333,8.16666666666667,0.680555555555555,111,9.25,6.16666666666667,0.513888888888889
"ANNEAL","abl_length",3,15,13.7788847270831,0.918592315138873,1.59618441971383,0.106412294647589,5.41669965887664,0.361113310591776,62,4.13333333333333,10.3333333333333,0.688888888888889,147,9.8,7.73684210526316,0.51578947368421
"ANNEAL","abl_length",4,14,13.2270541549953,0.944789582499666,1.44674085850556,0.103338632750397,5.30942637329672,0.379244740949765,58,4.14285714285714,9.66666666666667,0.690476190476191,121,8.64285714285714,6.05,0.432142857142857
"ANNEAL","abl_length",5,12,10.8538844663733,0.904490372197778,1.38155802861685,0.115129835718071,5.31058705533743,0.442548921278119,48,4,8,0.666666666666667,110,9.16666666666667,5.78947368421053,0.482456140350877
"ANNEAL","abl_length",6,12,11.03487913476,0.919573261230002,1.05246422893482,0.0877053524112348,4.46839311797675,0.372366093164729,45,3.75,7.5,0.625,96,8,4.57142857142857,0.380952380952381
"ANNEAL","abl_length",7,13,11.9674342898481,0.920571868449853,1.07790143084261,0.0829154946802006,3.92167003302164,0.301666925617049,48,3.69230769230769,8,0.615384615384615,95,7.30769230769231,5,0.384615384615385
"ANNEAL","abl_length",8,11,10.3848596193706,0.944078147215513,1.47058823529412,0.133689839572193,4.5854095664442,0.416855415131291,48,4.36363636363636,8,0.727272727272727,96,8.72727272727273,5.05263157894737,0.45933014354067
"ANNEAL","abl_length",9,11,10.257533142882,0.932503012989269,1.69316375198728,0.153923977453389,5.00086584433985,0.454624167667259,41,3.72727272727273,6.83333333333333,0.621212121212121,101,9.18181818181818,5.31578947368421,0.483253588516746
"ANNEAL","abl_length",10,12,11.2359512864157,0.936329273867973,1.0429252782194,0.0869104398516163,4.86967014871279,0.405805845726066,44,3.66666666666667,7.33333333333333,0.611111111111111,86,7.16666666666667,4.52631578947368,0.37719298245614
"ANNEAL","abl_max_cov",1,12,10.8986812805271,0.908223440043927,1.44674085850556,0.120561738208797,4.91965445039853,0.409971204199877,45,3.75,7.5,0.625,105,8.75,5.52631578947368,0.460526315789474
"ANNEAL","abl_max_cov",2,12,10.8351936701561,0.90293280584634,1.39427662957075,0.116189719130896,4.8363232322452,0.403026936020434,49,4.08333333333333,8.16666666666667,0.680555555555555,111,9.25,6.16666666666667,0.513888888888889
"ANNEAL","abl_max_cov",3,15,13.7788847270831,0.918592315138873,1.57710651828299,0.105140434552199,5.39164746680984,0.359443164453989,61,4.06666666666667,10.1666666666667,0.677777777777778,143,9.53333333333333,7.52631578947368,0.501754385964912
"ANNEAL","abl_max_cov",4,14,13.1958041549953,0.942557439642524,1.44356120826709,0.103111514876221,5.24322565319748,0.374516118085534,56,4,9.33333333333333,0.666666666666667,113,8.07142857142857,5.65,0.403571428571429
"ANNEAL","abl_max_cov",5,12,10.8538844663733,0.904490372197778,1.38155802861685,0.115129835718071,5.31058705533743,0.442548921278119,48,4,8,0.666666666666667,110,9.16666666666667,5.78947368421053,0.482456140350877
"ANNEAL","abl_max_cov",6,12,11.03487913476,0.919573261230002,1.04610492845787,0.0871754107048225,4.41042210348399,0.367535175290333,43,3.58333333333333,7.16666666666667,0.597222222222222,95,7.91666666666667,4.52380952380952,0.376984126984127
"ANNEAL","abl_max_cov",7,13,11.9097419821558,0.916133998627367,1.07949125596184,0.0830377889201419,3.93616278664483,0.302781752818833,44,3.38461538461538,7.33333333333333,0.564102564102564,86,6.61538461538461,4.52631578947368,0.348178137651822
"ANNEAL","abl_max_cov",8,11,10.3545565890676,0.941323326278874,1.48012718600954,0.134557016909958,4.61034073342856,0.419121884857141,43,3.90909090909091,7.16666666666667,0.651515151515151,91,8.27272727272727,4.78947368421053,0.435406698564593
"ANNEAL","abl_max_cov",9,11,10.257533142882,0.932503012989269,1.69316375198728,0.153923977453389,5.00086584433985,0.454624167667259,41,3.72727272727273,6.83333333333333,0.621212121212121,101,9.18181818181818,5.31578947368421,0.483253588516746
"ANNEAL","abl_max_cov",10,12,11.2359512864157,0.936329273867973,1.0429252782194,0.0869104398516163,4.86967014871279,0.405805845726066,44,3.66666666666667,7.33333333333333,0.611111111111111,86,7.16666666666667,4.52631578947368,0.37719298245614
"ANNEAL","abl_min_cov",1,1,0.993243243243243,0.993243243243243,0.470588235294118,0.470588235294118,0.617954070981211,0.617954070981211,5,5,0.833333333333333,0.833333333333333,15,15,0.789473684210526,0.789473684210526
"ANNEAL","abl_min_cov",2,1,0.996598639455782,0.996598639455782,0.467408585055644,0.467408585055644,0.613778705636743,0.613778705636743,6,6,1,1,18,18,1,1
"ANNEAL","abl_min_cov",3,1,1,1,0.394276629570747,0.394276629570747,0.517745302713987,0.517745302713987,5,5,0.833333333333333,0.833333333333333,13,13,0.684210526315789,0.684210526315789
"ANNEAL","abl_min_cov",4,1,0.99288256227758,0.99288256227758,0.446740858505564,0.446740858505564,0.586638830897704,0.586638830897704,4,4,0.666666666666667,0.666666666666667,10,10,0.5,0.5
"ANNEAL","abl_min_cov",5,1,1,1,0.46422893481717,0.46422893481717,0.609603340292275,0.609603340292275,6,6,1,1,15,15,0.789473684210526,0.789473684210526
"ANNEAL","abl_min_cov",6,1,0.992337164750958,0.992337164750958,0.414944356120827,0.414944356120827,0.544885177453027,0.544885177453027,5,5,0.833333333333333,0.833333333333333,11,11,0.523809523809524,0.523809523809524
"ANNEAL","abl_min_cov",7,1,1,1,0.330683624801272,0.330683624801272,0.434237995824635,0.434237995824635,3,3,0.5,0.5,9,9,0.473684210526316,0.473684210526316
"ANNEAL","abl_min_cov",8,1,1,1,0.416534181240064,0.416534181240064,0.546972860125261,0.546972860125261,6,6,1,1,14,14,0.736842105263158,0.736842105263158
"ANNEAL","abl_min_cov",9,1,1,1,0.426073131955485,0.426073131955485,0.559498956158664,0.559498956158664,6,6,1,1,17,17,0.894736842105263,0.894736842105263
"ANNEAL","abl_min_cov",10,1,1,1,0.426073131955485,0.426073131955485,0.559498956158664,0.559498956158664,6,6,1,1,19,19,1,1
"ANNEAL","abl_mod",1,12,10.8986812805271,0.908223440043927,1.44674085850556,0.120561738208797,4.91965445039853,0.409971204199877,45,3.75,7.5,0.625,105,8.75,5.52631578947368,0.460526315789474
"ANNEAL","abl_mod",2,12,10.8351936701561,0.90293280584634,1.39427662957075,0.116189719130896,4.8363232322452,0.403026936020434,49,4.08333333333333,8.16666666666667,0.680555555555555,111,9.25,6.16666666666667,0.513888888888889
"ANNEAL","abl_mod",3,15,13.7788847270831,0.918592315138873,1.59618441971383,0.106412294647589,5.41669965887664,0.361113310591776,62,4.13333333333333,10.3333333333333,0.688888888888889,147,9.8,7.73684210526316,0.51578947368421
"ANNEAL","abl_mod",4,14,13.2270541549953,0.944789582499666,1.43879173290938,0.102770838064956,5.23696260518077,0.374068757512912,57,4.07142857142857,9.5,0.678571428571429,119,8.5,5.95,0.425
"ANNEAL","abl_mod",5,12,10.8538844663733,0.904490372197778,1.38155802861685,0.115129835718071,5.31058705533743,0.442548921278119,48,4,8,0.666666666666667,110,9.16666666666667,5.78947368421053,0.482456140350877
"ANNEAL","abl_mod",6,12,11.03487913476,0.919573261230002,1.04610492845787,0.0871754107048225,4.41042210348399,0.367535175290333,43,3.58333333333333,7.16666666666667,0.597222222222222,95,7.91666666666667,4.52380952380952,0.376984126984127
"ANNEAL","abl_mod",7,13,11.9097419821558,0.916133998627367,1.07949125596184,0.0830377889201419,3.93616278664483,0.302781752818833,44,3.38461538461538,7.33333333333333,0.564102564102564,86,6.61538461538461,4.52631578947368,0.348178137651822
"ANNEAL","abl_mod",8,11,10.3545565890676,0.941323326278874,1.48012718600954,0.134557016909958,4.61034073342856,0.419121884857141,43,3.90909090909091,7.16666666666667,0.651515151515151,91,8.27272727272727,4.78947368421053,0.435406698564593
"ANNEAL","abl_mod",9,11,10.257533142882,0.932503012989269,1.69316375198728,0.153923977453389,5.00086584433985,0.454624167667259,41,3.72727272727273,6.83333333333333,0.621212121212121,101,9.18181818181818,5.31578947368421,0.483253588516746
"ANNEAL","abl_mod",10,12,11.2359512864157,0.936329273867973,1.0429252782194,0.0869104398516163,4.86967014871279,0.405805845726066,44,3.66666666666667,7.33333333333333,0.611111111111111,86,7.16666666666667,4.52631578947368,0.37719298245614
"ANNEAL","abl_overlap",1,12,10.8986812805271,0.908223440043927,1.44674085850556,0.120561738208797,4.91965445039853,0.409971204199877,45,3.75,7.5,0.625,105,8.75,5.52631578947368,0.460526315789474
"ANNEAL","abl_overlap",2,12,10.8351936701561,0.90293280584634,1.39427662957075,0.116189719130896,4.8363232322452,0.403026936020434,49,4.08333333333333,8.16666666666667,0.680555555555555,111,9.25,6.16666666666667,0.513888888888889
"ANNEAL","abl_overlap",3,15,13.7788847270831,0.918592315138873,1.57710651828299,0.105140434552199,5.39164746680984,0.359443164453989,61,4.06666666666667,10.1666666666667,0.677777777777778,143,9.53333333333333,7.52631578947368,0.501754385964912
"ANNEAL","abl_overlap",4,14,13.1946390982253,0.942474221301807,1.65977742448331,0.118555530320236,5.45272007091555,0.389480005065396,55,3.92857142857143,9.16666666666667,0.654761904761905,111,7.92857142857143,5.55,0.396428571428571
"ANNEAL","abl_overlap",5,12,10.8538844663733,0.904490372197778,1.38155802861685,0.115129835718071,5.31058705533743,0.442548921278119,48,4,8,0.666666666666667,110,9.16666666666667,5.78947368421053,0.482456140350877
"ANNEAL","abl_overlap",6,12,11.03487913476,0.919573261230002,1.04610492845787,0.0871754107048225,4.41042210348399,0.367535175290333,43,3.58333333333333,7.16666666666667,0.597222222222222,95,7.91666666666667,4.52380952380952,0.376984126984127
"ANNEAL","abl_overlap",7,13,11.9097419821558,0.916133998627367,1.07949125596184,0.0830377889201419,3.93616278664483,0.302781752818833,44,3.38461538461538,7.33333333333333,0.564102564102564,86,6.61538461538461,4.52631578947368,0.348178137651822
"ANNEAL","abl_overlap",8,11,10.3545565890676,0.941323326278874,1.48012718600954,0.134557016909958,4.61034073342856,0.419121884857141,43,3.90909090909091,7.16666666666667,0.651515151515151,91,8.27272727272727,4.78947368421053,0.435406698564593
"ANNEAL","abl_overlap",9,11,10.257533142882,0.932503012989269,1.69316375198728,0.153923977453389,5.00086584433985,0.454624167667259,41,3.72727272727273,6.83333333333333,0.621212121212121,101,9.18181818181818,5.31578947368421,0.483253588516746
"ANNEAL","abl_overlap",10,12,11.2359512864157,0.936329273867973,1.0429252782194,0.0869104398516163,4.86967014871279,0.405805845726066,44,3.66666666666667,7.33333333333333,0.611111111111111,86,7.16666666666667,4.52631578947368,0.37719298245614
"ANNEAL","abl_preselect",1,11,10.159086614065,0.923553328551364,1.44038155802862,0.130943778002601,4.81768438093142,0.437971307357402,48,4.36363636363636,3.69230769230769,0.335664335664336,98,8.90909090909091,3.26666666666667,0.296969696969697
"ANNEAL","abl_preselect",2,11,10.2791769551868,0.934470632289707,1.45151033386328,0.131955484896661,4.89229089537317,0.444753717761198,48,4.36363636363636,3.42857142857143,0.311688311688312,108,9.81818181818182,4,0.363636363636363
"ANNEAL","abl_preselect",3,11,9.6076324408886,0.873421130989873,1.38314785373609,0.125740713976008,5.53325711328141,0.503023373934674,46,4.18181818181818,3.53846153846154,0.321678321678322,97,8.81818181818182,3.3448275862069,0.304075235109718
"ANNEAL","abl_preselect",4,12,11.377381865791,0.948115155482581,1.23847376788553,0.103206147323794,5.15921171471298,0.429934309559415,41,3.41666666666667,3.15384615384616,0.262820512820513,82,6.83333333333333,2.92857142857143,0.244047619047619
"ANNEAL","abl_preselect",5,10,9.23014395567631,0.923014395567631,1.30683624801272,0.130683624801272,4.26543320404065,0.426543320404065,44,4.4,3.14285714285714,0.314285714285714,94,9.4,3.13333333333333,0.313333333333333
"ANNEAL","abl_preselect",6,10,9.25048239454933,0.925048239454933,1.0731319554849,0.10731319554849,4.35907721225529,0.435907721225529,36,3.6,2.57142857142857,0.257142857142857,87,8.7,3,0.3
"ANNEAL","abl_preselect",7,13,12.2468794369915,0.942067648999348,1.03815580286169,0.0798581386816682,4.34590479078157,0.334300368521659,46,3.53846153846154,3.28571428571429,0.252747252747253,93,7.15384615384615,3.20689655172414,0.246684350132626
"ANNEAL","abl_preselect",8,11,10.3545565890676,0.941323326278874,1.48012718600954,0.134557016909958,4.61034073342856,0.419121884857141,43,3.90909090909091,3.07142857142857,0.279220779220779,91,8.27272727272727,3.5,0.318181818181818
"ANNEAL","abl_preselect",9,10,9.39178063210862,0.939178063210862,1.26391096979332,0.126391096979332,4.39997630998386,0.439997630998386,34,3.4,2.42857142857143,0.242857142857143,77,7.7,2.85185185185185,0.285185185185185
"ANNEAL","abl_preselect",10,12,11.2882157129343,0.940684642744528,1.27503974562798,0.106253312135665,4.99748776391354,0.416457313659462,41,3.41666666666667,2.92857142857143,0.244047619047619,83,6.91666666666667,3.07407407407407,0.256172839506173
"ANNEAL","abl_supp",1,12,11.0081584047101,0.917346533725844,1.30365659777424,0.10863804981452,4.81146510794454,0.400955425662045,46,3.83333333333333,7.66666666666667,0.638888888888889,100,8.33333333333333,5.26315789473684,0.43859649122807
"ANNEAL","abl_supp",2,12,10.8351936701561,0.90293280584634,1.39427662957075,0.116189719130896,4.8363232322452,0.403026936020434,49,4.08333333333333,8.16666666666667,0.680555555555555,111,9.25,6.16666666666667,0.513888888888889
"ANNEAL","abl_supp",3,15,13.8560507837101,0.923736718914005,1.32909379968203,0.0886062533121357,5.00394361518659,0.333596241012439,57,3.8,9.5,0.633333333333333,127,8.46666666666667,6.68421052631579,0.445614035087719
"ANNEAL","abl_supp",4,14,13.2017565359477,0.942982609710551,1.37996820349761,0.0985691573926867,5.15971834630812,0.36855131045058,55,3.92857142857143,9.16666666666667,0.654761904761905,109,7.78571428571429,5.45,0.389285714285714
"ANNEAL","abl_supp",5,12,10.8090251016306,0.900752091802552,1.05405405405405,0.0878378378378378,5.15820038277401,0.429850031897834,45,3.75,7.5,0.625,95,7.91666666666667,5,0.416666666666667
"ANNEAL","abl_supp",6,12,11.03487913476,0.919573261230002,1.02384737678855,0.0853206147323795,4.66073223025777,0.38839435252148,43,3.58333333333333,7.16666666666667,0.597222222222222,91,7.58333333333333,4.33333333333333,0.361111111111111
"ANNEAL","abl_supp",7,13,11.9097419821558,0.916133998627367,1.07949125596184,0.0830377889201419,3.93616278664483,0.302781752818833,44,3.38461538461538,7.33333333333333,0.564102564102564,86,6.61538461538461,4.52631578947368,0.348178137651822
"ANNEAL","abl_supp",8,11,10.3545565890676,0.941323326278874,1.33227344992051,0.121115768174592,4.41618624491081,0.401471476810074,43,3.90909090909091,7.16666666666667,0.651515151515151,89,8.09090909090909,4.68421052631579,0.425837320574163
"ANNEAL","abl_supp",9,11,10.417825037307,0.947075003391546,1.38473767885533,0.125885243532302,4.55864019307363,0.414421835733966,39,3.54545454545455,6.5,0.590909090909091,92,8.36363636363636,4.84210526315789,0.440191387559809
"ANNEAL","abl_supp",10,12,11.2359512864157,0.936329273867973,1.0429252782194,0.0869104398516163,4.86967014871279,0.405805845726066,44,3.66666666666667,7.33333333333333,0.611111111111111,86,7.16666666666667,4.52631578947368,0.37719298245614
"ANNEAL","no_abl",1,12,10.8986812805271,0.908223440043927,1.44674085850556,0.120561738208797,4.91965445039853,0.409971204199877,45,3.75,7.5,0.625,105,8.75,5.52631578947368,0.460526315789474
"ANNEAL","no_abl",2,12,10.8351936701561,0.90293280584634,1.39427662957075,0.116189719130896,4.8363232322452,0.403026936020434,49,4.08333333333333,8.16666666666667,0.680555555555555,111,9.25,6.16666666666667,0.513888888888889
"ANNEAL","no_abl",3,15,13.7788847270831,0.918592315138873,1.57710651828299,0.105140434552199,5.39164746680984,0.359443164453989,61,4.06666666666667,10.1666666666667,0.677777777777778,143,9.53333333333333,7.52631578947368,0.501754385964912
"ANNEAL","no_abl",4,14,13.1958041549953,0.942557439642524,1.44356120826709,0.103111514876221,5.24322565319748,0.374516118085534,56,4,9.33333333333333,0.666666666666667,113,8.07142857142857,5.65,0.403571428571429
"ANNEAL","no_abl",5,12,10.8538844663733,0.904490372197778,1.38155802861685,0.115129835718071,5.31058705533743,0.442548921278119,48,4,8,0.666666666666667,110,9.16666666666667,5.78947368421053,0.482456140350877
"ANNEAL","no_abl",6,12,11.03487913476,0.919573261230002,1.04610492845787,0.0871754107048225,4.41042210348399,0.367535175290333,43,3.58333333333333,7.16666666666667,0.597222222222222,95,7.91666666666667,4.52380952380952,0.376984126984127
"ANNEAL","no_abl",7,13,11.9097419821558,0.916133998627367,1.07949125596184,0.0830377889201419,3.93616278664483,0.302781752818833,44,3.38461538461538,7.33333333333333,0.564102564102564,86,6.61538461538461,4.52631578947368,0.348178137651822
"ANNEAL","no_abl",8,11,10.3545565890676,0.941323326278874,1.48012718600954,0.134557016909958,4.61034073342856,0.419121884857141,43,3.90909090909091,7.16666666666667,0.651515151515151,91,8.27272727272727,4.78947368421053,0.435406698564593
"ANNEAL","no_abl",9,11,10.257533142882,0.932503012989269,1.69316375198728,0.153923977453389,5.00086584433985,0.454624167667259,41,3.72727272727273,6.83333333333333,0.621212121212121,101,9.18181818181818,5.31578947368421,0.483253588516746
"ANNEAL","no_abl",10,9,8.39384602325779,0.932649558139754,0.990461049284578,0.110051227698286,3.78271362697366,0.420301514108184,33,3.66666666666667,5.5,0.611111111111111,65,7.22222222222222,3.42105263157895,0.380116959064327
"APPENDICITIS","abl_acc",1,3,2.54304029304029,0.847680097680098,1.09459459459459,0.364864864864865,1.72090395480226,0.573634651600753,4,1.33333333333333,0.666666666666667,0.222222222222222,8,2.66666666666667,0.444444444444445,0.148148148148148
"APPENDICITIS","abl_acc",2,3,2.79666666666667,0.932222222222222,1.0945945945946,0.364864864864865,1.77062146892655,0.590207156308851,5,1.66666666666667,0.833333333333333,0.277777777777778,10,3.33333333333333,0.625,0.208333333333333
"APPENDICITIS","abl_acc",3,3,2.60275519421861,0.867585064739536,1.44594594594595,0.481981981981982,2.41016949152542,0.803389830508475,6,2,1,0.333333333333333,17,5.66666666666667,1,0.333333333333333
"APPENDICITIS","abl_acc",4,3,2.48347338935574,0.827824463118581,1.10810810810811,0.369369369369369,1.88700564971751,0.629001883239172,6,2,0.999999999999999,0.333333333333333,16,5.33333333333333,0.8,0.266666666666667
"APPENDICITIS","abl_acc",5,3,2.58728590250329,0.862428634167765,1.06756756756757,0.355855855855856,1.93559322033898,0.645197740112994,7,2.33333333333333,1.16666666666667,0.388888888888889,19,6.33333333333333,1.11764705882353,0.372549019607843
"APPENDICITIS","abl_acc",6,3,2.75411140583554,0.918037135278515,1.44594594594595,0.481981981981982,2.31073446327684,0.770244821092279,7,2.33333333333333,1.16666666666667,0.388888888888889,20,6.66666666666667,1.11111111111111,0.37037037037037
"APPENDICITIS","abl_acc",7,3,2.55978260869565,0.853260869565217,1,0.333333333333333,1.65197740112994,0.550659133709981,4,1.33333333333333,0.666666666666667,0.222222222222222,7,2.33333333333333,0.333333333333333,0.111111111111111
"APPENDICITIS","abl_acc",8,2,1.77951388888889,0.889756944444444,0.986486486486487,0.493243243243244,1.68474576271186,0.84237288135593,4,2,0.666666666666666,0.333333333333333,10,5,0.588235294117648,0.294117647058824
"APPENDICITIS","abl_acc",9,3,2.91935483870968,0.973118279569892,1.44594594594595,0.481981981981982,2.26101694915254,0.753672316384181,6,2,0.999999999999999,0.333333333333333,16,5.33333333333333,0.888888888888889,0.296296296296296
"APPENDICITIS","abl_acc",10,3,2.53339243498818,0.84446414499606,0.986486486486486,0.328828828828829,1.63502824858757,0.545009416195857,6,2,0.999999999999999,0.333333333333333,12,4,0.666666666666667,0.222222222222222
"APPENDICITIS","abl_conf",1,7,6.39675324675325,0.913821892393321,1.37837837837838,0.196911196911197,2.47457627118644,0.353510895883777,25,3.57142857142857,4.16666666666667,0.595238095238095,69,9.85714285714286,3.83333333333333,0.547619047619048
"APPENDICITIS","abl_conf",2,5,4.77229437229437,0.954458874458874,1.43243243243243,0.286486486486486,2.34350282485876,0.468700564971751,12,2.4,2,0.4,28,5.6,1.75,0.35
"APPENDICITIS","abl_conf",3,5,4.83571428571429,0.967142857142857,1.47297297297297,0.294594594594594,2.54350282485876,0.508700564971752,17,3.4,2.83333333333333,0.566666666666667,47,9.4,2.76470588235294,0.552941176470588
"APPENDICITIS","abl_conf",4,7,6.50576848625629,0.929395498036613,1.63513513513514,0.233590733590734,2.74689265536723,0.392413236481033,18,2.57142857142857,3,0.428571428571429,42,6,2.1,0.3
"APPENDICITIS","abl_conf",5,6,5.70537666467899,0.950896110779832,1.5,0.25,2.82598870056497,0.470998116760829,16,2.66666666666667,2.66666666666667,0.444444444444445,35,5.83333333333333,2.05882352941176,0.343137254901961
"APPENDICITIS","abl_conf",6,7,6.44115479115479,0.92016497016497,1.81081081081081,0.258687258687259,3.01694915254237,0.430992736077482,19,2.71428571428571,3.16666666666667,0.452380952380952,50,7.14285714285714,2.77777777777778,0.396825396825397
"APPENDICITIS","abl_conf",7,7,6.48447712418301,0.926353874883287,1.56756756756757,0.223938223938224,3.01016949152542,0.430024213075061,22,3.14285714285714,3.66666666666667,0.523809523809524,56,8,2.66666666666667,0.380952380952381
"APPENDICITIS","abl_conf",8,6,5.725,0.954166666666667,1.45945945945946,0.243243243243243,2.32768361581921,0.387947269303201,16,2.66666666666667,2.66666666666667,0.444444444444444,37,6.16666666666667,2.17647058823529,0.362745098039216
"APPENDICITIS","abl_conf",9,5,4.60418956043956,0.920837912087912,1.66216216216216,0.332432432432432,2.73107344632768,0.546214689265537,13,2.6,2.16666666666667,0.433333333333333,32,6.4,1.77777777777778,0.355555555555555
"APPENDICITIS","abl_conf",10,6,5.77449494949495,0.962415824915825,1.82432432432432,0.304054054054054,2.78531073446328,0.464218455743879,19,3.16666666666667,3.16666666666667,0.527777777777778,51,8.5,2.83333333333333,0.472222222222222
"APPENDICITIS","abl_length",1,7,6.79492600422833,0.970703714889761,1.08108108108108,0.154440154440154,1.95254237288136,0.278934624697336,25,3.57142857142857,4.16666666666667,0.595238095238095,63,9,3.5,0.5
"APPENDICITIS","abl_length",2,5,4.89736842105263,0.979473684210526,1.43243243243243,0.286486486486487,2.49265536723164,0.498531073446328,13,2.6,2.16666666666667,0.433333333333333,33,6.6,2.0625,0.4125
"APPENDICITIS","abl_length",3,5,4.83571428571429,0.967142857142857,1.47297297297297,0.294594594594594,2.54350282485876,0.508700564971752,17,3.4,2.83333333333333,0.566666666666667,47,9.4,2.76470588235294,0.552941176470588
