"data","iter","error_tolerance","coverage_tolerance","coverage_ratio","init_error","covered_error_ratio","overlapping_ratio","optimality","opt_run_time","run_time","init_Rules_nbr","Rules_nbr","abl_model"
"ANNEAL",2,0.01,0.025,0.9759,0.0667726550079492,0.0692,0.4366,"Optimal",0.714,41.3283,392,12,"abl_overlap"
"ANNEAL",2,0.01,0.025,0.9762,0.0667726550079492,0.0765,0.4707,"Optimal",60.541,456.0054,3847,11,"abl_preselect"
"ANNEAL",3,0.01,0.025,0.9762,0.068362480127186,0.0782,0.4381,"Optimal",17.63,58.3265,394,15,"no_abl"
"ANNEAL",3,0.01,0.025,0.9762,0.068362480127186,0.0782,0.3925,"Optimal",21.662,62.076,394,15,"abl_conf"
"ANNEAL",3,0.01,0.025,0.9762,0.068362480127186,0.0782,0.3616,"Optimal",16.93,57.8086,394,15,"abl_supp"
"ANNEAL",3,0.01,0.025,0.9762,0.068362480127186,0.0782,0.4577,"Optimal",22.572,63.5594,394,15,"abl_length"
"ANNEAL",3,0.01,0.025,0.9762,0.068362480127186,0.0782,0.4577,"Optimal",17.082,57.7693,394,15,"abl_mod"
"ANNEAL",3,0.999,0.025,0.9762,0.068362480127186,0.1498,0.4935,"Optimal",0.605,41.6979,394,10,"abl_acc"
"ANNEAL",3,0.01,0.999,0.3943,0.068362480127186,0,0,"Optimal",0.92,41.9627,394,1,"abl_min_cov"
"ANNEAL",3,0.01,0.025,0.9762,0.068362480127186,0.0782,0.4381,"Optimal",23.156,63.8788,394,15,"abl_max_cov"
"ANNEAL",3,0.01,0.025,0.9762,0.068362480127186,0.0782,0.4381,"Optimal",15.375,56.3471,394,15,"abl_overlap"
"ANNEAL",3,0.01,0.025,0.9809,0.068362480127186,0.0778,0.2885,"Optimal",46.971,451.6332,3904,11,"abl_preselect"
"ANNEAL",4,0.01,0.025,0.9756,0.0699523052464229,0.0799,0.4742,"Optimal",15.409,54.4958,383,14,"no_abl"
"ANNEAL",4,0.01,0.025,0.9756,0.0699523052464229,0.0799,0.4559,"Optimal",12.141,50.9387,383,14,"abl_conf"
"ANNEAL",4,0.01,0.025,0.9756,0.0699523052464229,0.0799,0.4077,"Optimal",9.91,48.3814,383,14,"abl_supp"
"ANNEAL",4,0.01,0.025,0.9756,0.0699523052464229,0.0799,0.4759,"Optimal",17.524,56.344,383,14,"abl_length"
"ANNEAL",4,0.01,0.025,0.9756,0.0699523052464229,0.0799,0.4692,"Optimal",18.301,57.0929,383,14,"abl_mod"
"ANNEAL",4,0.999,0.025,0.9756,0.0699523052464229,0.1348,0.4443,"Optimal",3.892,42.795,383,10,"abl_acc"
"ANNEAL",4,0.01,0.999,0.4562,0.0699523052464229,0.0071,0,"Optimal",0.89,39.4363,383,1,"abl_min_cov"
"ANNEAL",4,0.01,0.025,0.9756,0.0699523052464229,0.0799,0.4742,"Optimal",12.992,51.7497,383,14,"abl_max_cov"
"ANNEAL",4,0.01,0.025,0.9756,0.0699523052464229,0.0799,0.6622,"Optimal",12.828,51.5544,383,14,"abl_overlap"
"ANNEAL",4,0.01,0.025,0.9762,0.0699523052464229,0.0798,0.2687,"Optimal",30.267,436.9722,3919,12,"abl_preselect"
"ANNEAL",5,0.01,0.025,0.9762,0.0747217806041336,0.0847,0.4088,"Optimal",2.978,39.6306,355,12,"no_abl"
"ANNEAL",5,0.01,0.025,0.9762,0.0747217806041336,0.0847,0.4088,"Optimal",2.235,39.3363,355,12,"abl_conf"
"ANNEAL",5,0.01,0.025,0.9762,0.0747217806041336,0.0847,0.0798,"Optimal",2.137,39.1773,355,12,"abl_supp"
"ANNEAL",5,0.01,0.025,0.9762,0.0747217806041336,0.0847,0.4088,"Optimal",3.181,40.2916,355,12,"abl_length"
"ANNEAL",5,0.01,0.025,0.9762,0.0747217806041336,0.0847,0.4088,"Optimal",1.799,38.9973,355,12,"abl_mod"
"ANNEAL",5,0.999,0.025,0.9762,0.0747217806041336,0.1368,0.3518,"Optimal",0.713,37.7045,355,10,"abl_acc"
"ANNEAL",5,0.01,0.999,0.4642,0.0747217806041336,0,0,"Optimal",0.718,37.8467,355,1,"abl_min_cov"
"ANNEAL",5,0.01,0.025,0.9762,0.0747217806041336,0.0847,0.4088,"Optimal",4.859,41.5705,355,12,"abl_max_cov"
"ANNEAL",5,0.01,0.025,0.9762,0.0747217806041336,0.0847,0.4088,"Optimal",2.986,40.3996,355,12,"abl_overlap"
"ANNEAL",5,0.01,0.025,0.9762,0.0747217806041336,0.0847,0.3388,"Optimal",11.313,416.8151,3933,10,"abl_preselect"
"ANNEAL",6,0.01,0.025,0.9777,0.0715421303656598,0.0813,0.0699,"Optimal",4.162,46.1361,404,12,"no_abl"
"ANNEAL",6,0.01,0.025,0.9762,0.0715421303656598,0.0814,0.1401,"Optimal",6.876,48.7829,404,12,"abl_conf"
"ANNEAL",6,0.01,0.025,0.9762,0.0715421303656598,0.0814,0.0489,"Optimal",6.066,48.4149,404,12,"abl_supp"
"ANNEAL",6,0.01,0.025,0.9777,0.0715421303656598,0.0813,0.0764,"Optimal",5.433,46.6514,404,12,"abl_length"
"ANNEAL",6,0.01,0.025,0.9777,0.0715421303656598,0.0813,0.0699,"Optimal",3.814,45.9163,404,12,"abl_mod"
"ANNEAL",6,0.999,0.025,0.9762,0.0715421303656598,0.1221,0.2573,"Optimal",1.027,43.3754,404,9,"abl_acc"
"ANNEAL",6,0.01,0.999,0.4149,0.0715421303656598,0.0077,0,"Optimal",0.398,41.9297,404,1,"abl_min_cov"
"ANNEAL",6,0.01,0.025,0.9777,0.0715421303656598,0.0813,0.0699,"Optimal",10.957,53.3783,404,12,"abl_max_cov"
"ANNEAL",6,0.01,0.025,0.9777,0.0715421303656598,0.0813,0.0699,"Optimal",5.593,47.4576,404,12,"abl_overlap"
"ANNEAL",6,0.01,0.025,0.9793,0.0715421303656598,0.0795,0.0958,"Optimal",7.903,403.2447,3825,10,"abl_preselect"
"ANNEAL",7,0.01,0.025,0.9752,0.0604133545310016,0.0695,0.1373,"Optimal",2.906,41.9947,393,13,"no_abl"
"ANNEAL",7,0.01,0.025,0.9752,0.0604133545310016,0.0695,0.1373,"Optimal",2.225,41.4231,393,13,"abl_conf"
"ANNEAL",7,0.01,0.025,0.9752,0.0604133545310016,0.0695,0.1373,"Optimal",4.228,43.1595,393,13,"abl_supp"
"ANNEAL",7,0.01,0.025,0.9752,0.0604133545310016,0.0678,0.1356,"Optimal",3.021,42.495,393,13,"abl_length"
"ANNEAL",7,0.01,0.025,0.9752,0.0604133545310016,0.0695,0.1373,"Optimal",3.159,42.2409,393,13,"abl_mod"
"ANNEAL",7,0.999,0.025,0.9752,0.0604133545310016,0.1051,0.3051,"Optimal",0.34,39.1926,393,11,"abl_acc"
"ANNEAL",7,0.01,0.999,0.3438,0.0604133545310016,0,0,"Optimal",0.58,39.9035,393,1,"abl_min_cov"
"ANNEAL",7,0.01,0.025,0.9752,0.0604133545310016,0.0695,0.1373,"Optimal",3.108,42.3914,393,13,"abl_max_cov"
"ANNEAL",7,0.01,0.025,0.9752,0.0604133545310016,0.0695,0.1373,"Optimal",2.632,42.0456,393,13,"abl_overlap"
"ANNEAL",7,0.01,0.025,0.9762,0.0604133545310016,0.07,0.0537,"Optimal",17.307,429.6538,3995,13,"abl_preselect"
"ANNEAL",8,0.01,0.025,0.9762,0.0667726550079492,0.0765,0.4169,"Optimal",1.269,38.8023,362,11,"no_abl"
"ANNEAL",8,0.01,0.025,0.9762,0.0667726550079492,0.0765,0.4169,"Optimal",1.756,38.9629,362,11,"abl_conf"
"ANNEAL",8,0.01,0.025,0.9762,0.0667726550079492,0.0765,0.3046,"Optimal",1.075,38.4391,362,11,"abl_supp"
"ANNEAL",8,0.01,0.025,0.9762,0.0667726550079492,0.0749,0.4088,"Optimal",1.109,38.7897,362,11,"abl_length"
"ANNEAL",8,0.01,0.025,0.9762,0.0667726550079492,0.0765,0.4169,"Optimal",1.023,39.0514,362,11,"abl_mod"
"ANNEAL",8,0.999,0.025,0.9762,0.0667726550079492,0.0765,0.4169,"Optimal",0.821,38.0846,362,11,"abl_acc"
"ANNEAL",8,0.01,0.999,0.4165,0.0667726550079492,0,0,"Optimal",0.399,37.6754,362,1,"abl_min_cov"
"ANNEAL",8,0.01,0.025,0.9762,0.0667726550079492,0.0765,0.4169,"Optimal",2.773,40.0375,362,11,"abl_max_cov"
"ANNEAL",8,0.01,0.025,0.9762,0.0667726550079492,0.0765,0.4169,"Optimal",1.236,38.9304,362,11,"abl_overlap"
"ANNEAL",8,0.01,0.025,0.9762,0.0667726550079492,0.0765,0.4169,"Optimal",11.321,424.0245,3978,11,"abl_preselect"
"ANNEAL",9,0.01,0.025,0.9762,0.0604133545310016,0.07,0.4479,"Optimal",2.931,39.7106,356,11,"no_abl"
"ANNEAL",9,0.01,0.025,0.9762,0.0604133545310016,0.07,0.4479,"Optimal",2.611,39.7421,356,11,"abl_conf"
"ANNEAL",9,0.01,0.025,0.9762,0.0604133545310016,0.07,0.4186,"Optimal",3.239,39.8391,356,11,"abl_supp"
"ANNEAL",9,0.01,0.025,0.9762,0.0604133545310016,0.07,0.4479,"Optimal",2.934,39.9811,356,11,"abl_length"
"ANNEAL",9,0.01,0.025,0.9762,0.0604133545310016,0.07,0.4479,"Optimal",2.975,39.6932,356,11,"abl_mod"
"ANNEAL",9,0.999,0.025,0.9762,0.0604133545310016,0.0847,0.4349,"Optimal",1.483,38.1974,356,10,"abl_acc"
"ANNEAL",9,0.01,0.999,0.4261,0.0604133545310016,0,0,"Optimal",0.82,37.4622,356,1,"abl_min_cov"
"ANNEAL",9,0.01,0.025,0.9762,0.0604133545310016,0.07,0.4479,"Optimal",4.859,41.7996,356,11,"abl_max_cov"
"ANNEAL",9,0.01,0.025,0.9762,0.0604133545310016,0.07,0.4479,"Optimal",2.813,39.701,356,11,"abl_overlap"
"ANNEAL",9,0.01,0.025,0.9762,0.0604133545310016,0.0668,0.2948,"Optimal",4.767,382.904,3648,10,"abl_preselect"
"ANNEAL",10,0.01,0.025,0.9682,0.0747217806041336,0.0887,0.069,"Optimal",5.23,46.3351,401,9,"no_abl"
"ANNEAL",10,0.01,0.025,0.9762,0.0747217806041336,0.0847,0.07,"Optimal",7.925,49.5512,401,12,"abl_conf"
"ANNEAL",10,0.01,0.025,0.9762,0.0747217806041336,0.0831,0.0684,"Optimal",3.88,45.3831,401,12,"abl_supp"
"ANNEAL",10,0.01,0.025,0.9762,0.0747217806041336,0.0831,0.0684,"Optimal",6.526,47.6652,401,12,"abl_length"
"ANNEAL",10,0.01,0.025,0.9762,0.0747217806041336,0.0831,0.0684,"Optimal",6.786,48.6992,401,12,"abl_mod"
"ANNEAL",10,0.999,0.025,0.9762,0.0747217806041336,0.1645,0.2964,"Optimal",0.931,42.9091,401,9,"abl_acc"
"ANNEAL",10,0.01,0.999,0.4261,0.0747217806041336,0,0,"Optimal",0.208,41.8194,401,1,"abl_min_cov"
"ANNEAL",10,0.01,0.025,0.9762,0.0747217806041336,0.0831,0.0684,"Optimal",8.855,50.5439,401,12,"abl_max_cov"
"ANNEAL",10,0.01,0.025,0.9762,0.0747217806041336,0.0831,0.0684,"Optimal",6.327,47.5124,401,12,"abl_overlap"
"ANNEAL",10,0.01,0.025,0.9762,0.0747217806041336,0.0814,0.3062,"Optimal",40.89,449.7862,3943,12,"abl_preselect"
"APPENDICITIS",1,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.0959,"Optimal",0.724,4.613,318,7,"no_abl"
"APPENDICITIS",1,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.3562,"Optimal",0.652,4.5896,318,7,"abl_conf"
"APPENDICITIS",1,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.0274,"Optimal",0.849,4.8071,318,7,"abl_supp"
"APPENDICITIS",1,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.0959,"Optimal",1.144,5.0857,318,7,"abl_length"
"APPENDICITIS",1,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.0959,"Optimal",1.013,4.9446,318,7,"abl_mod"
"APPENDICITIS",1,0.999,0.025,1,0.0405405405405406,0.1351,0.0946,"Optimal",0.088,4.0348,318,3,"abl_acc"
"APPENDICITIS",1,0.01,0.999,0.5811,0.0405405405405406,0.0233,0,"Optimal",0.074,3.9834,318,1,"abl_min_cov"
"APPENDICITIS",1,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.0959,"Optimal",0.976,4.8937,318,7,"abl_max_cov"
"APPENDICITIS",1,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.0959,"Optimal",0.848,4.7592,318,7,"abl_overlap"
"APPENDICITIS",1,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.0959,"Optimal",1.779,14.4019,1039,7,"abl_preselect"
"APPENDICITIS",2,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.4521,"Optimal",0.656,4.842,340,5,"no_abl"
"APPENDICITIS",2,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.4521,"Optimal",0.714,4.9358,340,5,"abl_conf"
"APPENDICITIS",2,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.4384,"Optimal",0.692,4.9111,340,5,"abl_supp"
"APPENDICITIS",2,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.4521,"Optimal",0.759,4.97,340,5,"abl_length"
"APPENDICITIS",2,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.4521,"Optimal",0.944,5.1468,340,5,"abl_mod"
"APPENDICITIS",2,0.999,0.025,1,0.0405405405405406,0.0946,0.0946,"Optimal",0.115,4.2785,340,3,"abl_acc"
"APPENDICITIS",2,0.01,0.999,0.5946,0.0405405405405406,0.0227,0,"Optimal",0.083,4.2332,340,1,"abl_min_cov"
"APPENDICITIS",2,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.4521,"Optimal",0.988,5.1598,340,5,"abl_max_cov"
"APPENDICITIS",2,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.6301,"Optimal",0.836,5.0391,340,5,"abl_overlap"
"APPENDICITIS",2,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.4521,"Optimal",1.496,12.6856,926,5,"abl_preselect"
"APPENDICITIS",3,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.411,"Optimal",0.553,4.4156,312,5,"no_abl"
"APPENDICITIS",3,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.411,"Optimal",0.775,4.5617,312,5,"abl_conf"
"APPENDICITIS",3,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.411,"Optimal",0.387,4.2111,312,5,"abl_supp"
"APPENDICITIS",3,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.411,"Optimal",0.586,4.4225,312,5,"abl_length"
"APPENDICITIS",3,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.411,"Optimal",0.772,4.5758,312,5,"abl_mod"
"APPENDICITIS",3,0.999,0.025,0.9865,0.0405405405405406,0.1096,0.4658,"Optimal",0.078,3.9583,312,3,"abl_acc"
"APPENDICITIS",3,0.01,0.999,0.5541,0.0405405405405406,0,0,"Optimal",0.073,3.9139,312,1,"abl_min_cov"
"APPENDICITIS",3,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.411,"Optimal",0.624,4.4546,312,5,"abl_max_cov"
"APPENDICITIS",3,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.411,"Optimal",0.746,4.5455,312,5,"abl_overlap"
"APPENDICITIS",3,0.01,0.025,0.9865,0.0405,0.0411,0.411,"Optimal",1.087,12.6918,970,5,"abl_preselect"
"APPENDICITIS",4,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.4932,"Optimal",0.884,5.5004,377,7,"no_abl"
"APPENDICITIS",4,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.4932,"Optimal",0.557,5.1687,377,7,"abl_conf"
"APPENDICITIS",4,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.411,"Optimal",0.593,5.1834,377,7,"abl_supp"
"APPENDICITIS",4,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.4658,"Optimal",0.819,5.4481,377,7,"abl_length"
"APPENDICITIS",4,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.4932,"Optimal",0.876,5.4933,377,7,"abl_mod"
"APPENDICITIS",4,0.999,0.025,0.9865,0.0405405405405406,0.1233,0.1233,"Optimal",0.074,4.7024,377,3,"abl_acc"
"APPENDICITIS",4,0.01,0.999,0.5541,0.0405405405405406,0.0244,0,"Optimal",0.069,4.6902,377,1,"abl_min_cov"
"APPENDICITIS",4,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.4932,"Optimal",0.819,5.4569,377,7,"abl_max_cov"
"APPENDICITIS",4,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.4932,"Optimal",0.592,5.3005,377,7,"abl_overlap"
"APPENDICITIS",4,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.4932,"Optimal",1.314,15.2304,1136,7,"abl_preselect"
"APPENDICITIS",5,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.4932,"Optimal",0.499,4.525,326,6,"no_abl"
"APPENDICITIS",5,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.4932,"Optimal",0.605,4.6287,326,6,"abl_conf"
"APPENDICITIS",5,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.4521,"Optimal",0.635,4.6298,326,6,"abl_supp"
"APPENDICITIS",5,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.4932,"Optimal",1.09,5.1452,326,6,"abl_length"
"APPENDICITIS",5,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.4932,"Optimal",0.671,4.6499,326,6,"abl_mod"
"APPENDICITIS",5,0.999,0.025,0.9865,0.0405405405405406,0.1507,0.0822,"Optimal",0.076,4.0498,326,3,"abl_acc"
"APPENDICITIS",5,0.01,0.999,0.5811,0.0405405405405406,0.0233,0,"Optimal",0.068,4.057,326,1,"abl_min_cov"
"APPENDICITIS",5,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.4932,"Optimal",0.638,4.6686,326,6,"abl_max_cov"
"APPENDICITIS",5,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.4932,"Optimal",0.613,4.5509,326,6,"abl_overlap"
"APPENDICITIS",5,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.4932,"Optimal",1.425,13.1718,959,6,"abl_preselect"
"APPENDICITIS",6,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.4932,"Optimal",1.195,5.2908,336,7,"no_abl"
"APPENDICITIS",6,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.4932,"Optimal",1.803,5.9097,336,7,"abl_conf"
"APPENDICITIS",6,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.1781,"Optimal",0.711,4.8035,336,7,"abl_supp"
"APPENDICITIS",6,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.4932,"Optimal",0.948,5.0953,336,7,"abl_length"
"APPENDICITIS",6,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.4932,"Optimal",1.339,5.4598,336,7,"abl_mod"
"APPENDICITIS",6,0.999,0.025,0.9865,0.0405405405405406,0.0959,0.4658,"Optimal",0.083,4.1493,336,3,"abl_acc"
"APPENDICITIS",6,0.01,0.999,0.6622,0.0405405405405406,0.0408,0,"Optimal",0.116,4.221,336,1,"abl_min_cov"
"APPENDICITIS",6,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.4932,"Optimal",1.296,5.4183,336,7,"abl_max_cov"
"APPENDICITIS",6,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.7123,"Optimal",1.039,5.1623,336,7,"abl_overlap"
"APPENDICITIS",6,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.4932,"Optimal",1.837,14.3705,1027,7,"abl_preselect"
"APPENDICITIS",7,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.411,"Optimal",0.671,4.7272,330,7,"no_abl"
"APPENDICITIS",7,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.4384,"Optimal",0.631,4.6991,330,7,"abl_conf"
"APPENDICITIS",7,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.2055,"Optimal",0.619,4.6381,330,7,"abl_supp"
"APPENDICITIS",7,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.411,"Optimal",0.569,4.5664,330,7,"abl_length"
"APPENDICITIS",7,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.411,"Optimal",0.803,4.7996,330,7,"abl_mod"
"APPENDICITIS",7,0.999,0.025,1,0.0405405405405406,0.1216,0,"Optimal",0.062,4.1149,330,3,"abl_acc"
"APPENDICITIS",7,0.01,0.999,0.5541,0.0405405405405406,0.0244,0,"Optimal",0.077,4.1148,330,1,"abl_min_cov"
"APPENDICITIS",7,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.411,"Optimal",0.969,4.9608,330,7,"abl_max_cov"
"APPENDICITIS",7,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.411,"Optimal",0.722,4.7086,330,7,"abl_overlap"
"APPENDICITIS",7,0.01,0.025,0.9865,0.0405405405405406,0.0411,0.411,"Optimal",0.897,14.384,1091,7,"abl_preselect"
"APPENDICITIS",8,0.01,0.025,0.9865,0.0540540540540541,0.0548,0.4795,"Optimal",0.713,5.1712,360,6,"no_abl"
"APPENDICITIS",8,0.01,0.025,0.9865,0.0540540540540541,0.0548,0.4795,"Optimal",0.46,4.9085,360,6,"abl_conf"
"APPENDICITIS",8,0.01,0.025,0.9865,0.0540540540540541,0.0548,0.0959,"Optimal",0.481,4.914,360,6,"abl_supp"
"APPENDICITIS",8,0.01,0.025,0.9865,0.0540540540540541,0.0548,0.4795,"Optimal",0.534,4.9919,360,6,"abl_length"
"APPENDICITIS",8,0.01,0.025,0.9865,0.0540540540540541,0.0548,0.4795,"Optimal",0.683,5.1123,360,6,"abl_mod"
"APPENDICITIS",8,0.999,0.025,0.9865,0.0540540540540541,0.1096,0,"Optimal",0.051,4.4616,360,2,"abl_acc"
"APPENDICITIS",8,0.01,0.999,0.6622,0.0540540540540541,0.0612,0,"Optimal",0.11,4.6136,360,1,"abl_min_cov"
"APPENDICITIS",8,0.01,0.025,0.9865,0.0540540540540541,0.0548,0.4795,"Optimal",0.614,5.0974,360,6,"abl_max_cov"
"APPENDICITIS",8,0.01,0.025,0.9865,0.0540540540540541,0.0548,0.4795,"Optimal",0.732,5.2094,360,6,"abl_overlap"
"APPENDICITIS",8,0.01,0.025,0.9865,0.0540540540540541,0.0548,0.4795,"Optimal",0.891,14.107,1073,6,"abl_preselect"
"APPENDICITIS",9,0.01,0.025,0.9865,0.0540540540540541,0.0548,0.4795,"Optimal",0.708,4.6402,325,5,"no_abl"
"APPENDICITIS",9,0.01,0.025,0.9865,0.0540540540540541,0.0548,0.4795,"Optimal",0.66,4.5958,325,5,"abl_conf"
"APPENDICITIS",9,0.01,0.025,0.9865,0.0540540540540541,0.0548,0.2329,"Optimal",0.511,4.5401,325,5,"abl_supp"
"APPENDICITIS",9,0.01,0.025,0.9865,0.0540540540540541,0.0548,0.4932,"Optimal",0.683,4.698,325,5,"abl_length"
"APPENDICITIS",9,0.01,0.025,0.9865,0.0540540540540541,0.0548,0.4795,"Optimal",0.835,4.8437,325,5,"abl_mod"
"APPENDICITIS",9,0.999,0.025,0.9865,0.0540540540540541,0.0685,0.4658,"Optimal",0.127,4.0764,325,3,"abl_acc"
"APPENDICITIS",9,0.01,0.999,0.6216,0.0540540540540541,0.0217,0,"Optimal",0.065,4.0086,325,1,"abl_min_cov"
"APPENDICITIS",9,0.01,0.025,0.9865,0.0540540540540541,0.0548,0.4795,"Optimal",0.835,4.838,325,5,"abl_max_cov"
"APPENDICITIS",9,0.01,0.025,0.9865,0.0540540540540541,0.0548,0.7671,"Optimal",0.664,4.6844,325,5,"abl_overlap"
"APPENDICITIS",9,0.01,0.025,0.9865,0.0540540540540541,0.0548,0.0822,"Optimal",1.368,12.4851,902,4,"abl_preselect"
"APPENDICITIS",10,0.01,0.025,0.9865,0.0540540540540541,0.0548,0.4932,"Optimal",0.983,5.1286,333,6,"no_abl"
"APPENDICITIS",10,0.01,0.025,0.9865,0.0540540540540541,0.0548,0.4932,"Optimal",0.969,5.199,333,6,"abl_conf"
"APPENDICITIS",10,0.01,0.025,0.9865,0.0540540540540541,0.0548,0.4247,"Optimal",0.967,5.085,333,6,"abl_supp"
"APPENDICITIS",10,0.01,0.025,0.9865,0.0540540540540541,0.0548,0.4932,"Optimal",0.884,5.0816,333,6,"abl_length"
"APPENDICITIS",10,0.01,0.025,0.9865,0.0540540540540541,0.0548,0.4932,"Optimal",0.946,5.278,333,6,"abl_mod"
"APPENDICITIS",10,0.999,0.025,0.9865,0.0540540540540541,0.1233,0,"Optimal",0.058,4.2034,333,3,"abl_acc"
"APPENDICITIS",10,0.01,0.999,0.6351,0.0540540540540541,0.0638,0,"Optimal",0.086,4.1873,333,1,"abl_min_cov"
"APPENDICITIS",10,0.01,0.025,0.9865,0.0540540540540541,0.0548,0.4932,"Optimal",0.813,4.8378,333,6,"abl_max_cov"
