"pred_set","pred_sub_set","method","abl_model","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"test","all","Forest-ORE+STEL","abl_acc",7.425,0.116069902309868,0.0367045259092421,2.465625,0.0429677644387533,0.0135876001592047,1,0,0,0.823443814832239,0.00532711856466562,0.00168458280301103,0.81304891180803,0.00847285897251391,0.00267935326465379,0.739980596442415,0.012277627087232,0.00388252658578319,0.782766823173432,0.0153745912017066,0.0048618726291378,0.620783878540146,0.0130793101485267,0.00413604102930995,0.630343799044016,0.0163092558042928,0.00515743952838864,0.90124935981846,0.00928512196709265,0.00293621337684758,0.918725338453696,0.005610248482893,0.00177411634454461,0.777429909928996,0.0460996259432901,0.0145779817262585
"test","all","Forest-ORE+STEL","abl_conf",9.71,0.265413723165259,0.0839311887467612,3.1645,0.102076020146207,0.0322792718147248,1,0,0,0.843983738271759,0.00969896842133801,0.00306708311654758,0.828889649805514,0.0128578595047641,0.00406601218694991,0.781947182287459,0.0131917336728284,0.00417159246924761,0.804777017269039,0.0136152923797726,0.00430553349292158,0.684159556062188,0.0203016348868408,0.00641994064675515,0.698563246078493,0.0196045622442577,0.00619950692223966,0.925435097698502,0.0070937909920504,0.00224325367800647,0.946922105800943,0.00812934521745385,0.0025707246772951,0.768179182009976,0.0478339313423537,0.0151264172481953
"test","all","Forest-ORE+STEL","abl_length",9.835,0.22613909190781,0.0715114598430832,3.21079166666667,0.0834516405574412,0.0263897258639198,1,0,0,0.843967835409553,0.00896838027601445,0.00283605085947352,0.832498923598142,0.0108656473943147,0.00343601940183082,0.781692792742514,0.0162383502333341,0.00513501721808623,0.804083071014687,0.012754920523522,0.00403346002287568,0.682673615222792,0.0173863180366443,0.00549803651198629,0.697068464051761,0.0157918166640466,0.00499381090501894,0.929654451326325,0.00511885710402774,0.00161872474656611,0.94950871223097,0.00494419775120716,0.00156349260960971,0.797628758869452,0.0350448284668717,0.0110821478165221
"test","all","Forest-ORE+STEL","abl_max_cov",9.815,0.239269722280108,0.0756637297521076,3.20316666666667,0.0931084426825271,0.0294434748268023,1,0,0,0.84295173320458,0.00872215153685743,0.00275818649536075,0.831470856634466,0.0118580419530837,0.00374984211615761,0.782109435662956,0.0145511414468172,0.00460147495272201,0.804350474268185,0.0131935926985238,0.00417218034479026,0.681325248490278,0.015882018537011,0.00502233524179698,0.695628825879652,0.0165387028772445,0.00522999706368729,0.929407986722069,0.00633095953792873,0.0020020251914222,0.948978266719711,0.00640061490141124,0.00202405215140736,0.784781018998409,0.0481365752987346,0.0152221216704201
"test","all","Forest-ORE+STEL","abl_min_cov",2,0,0,0.740833333333333,0,0,1,0,0,0.685987860242506,0.00619702058706446,0.00195966997620775,0.741743219983503,0.00775049243139755,0.00245092090711126,0.549006433403603,0.00524109387786908,0.00165737940848307,0.75155823961944,0.011104806504272,0.00351164815289519,0.349905437736275,0.0102402629180109,0.00323825546598766,0.354765611702588,0.00977104183269783,0.0030898747304111,0.731686797082814,0.0125528919181627,0.00396957296833142,0.7492078294472,0.0101377498859247,0.00320583799886341,0.594999560547913,0.0455041459308076,0.0143896744122035
"test","all","Forest-ORE+STEL","abl_mod",9.825,0.203100960115899,0.0642261628933255,3.208375,0.078653661923337,0.0248724717990605,1,0,0,0.842638321709687,0.00939973061836642,0.00297245581460608,0.833038673333567,0.0122026892101232,0.00385882914831504,0.779860937085816,0.0158540672504534,0.00501349626889158,0.802725984659905,0.0136998358658489,0.00433226849065476,0.68066185344501,0.0174801369259848,0.0055277046497726,0.694628017386062,0.0175707578490224,0.00555636150181917,0.929683265131864,0.0051181904562293,0.00161851393402209,0.948682365124115,0.00661816591824421,0.00209284782345514,0.792078033654233,0.0361023516418534,0.0114165660076576
"test","all","Forest-ORE+STEL","abl_overlap",9.805,0.233868434048813,0.0739556924411124,3.19858333333333,0.0833903045997227,0.0263703297310339,1,0,0,0.843037511417818,0.00893555662362134,0.00282567110920474,0.832964791129234,0.0101009382970602,0.00319419715235328,0.779643408724575,0.0159858528864645,0.00505517054616049,0.80404281618268,0.0153963511738976,0.00486875373653237,0.679260060595113,0.0139824402244583,0.00442163583564443,0.693569411403324,0.013321814304247,0.0042127275767232,0.928752740895153,0.00657701832873884,0.00207983581314888,0.948258833429796,0.00730006283810044,0.00230848256307504,0.788405314271708,0.0365778490711945,0.0115669314974849
"test","all","Forest-ORE+STEL","abl_preselect",9.455,0.273302843827949,0.0864259477497611,3.089875,0.102905710542932,0.0325416429553666,1,0,0,0.843743664754543,0.0116559327621516,0.00368592957821767,0.830780875144512,0.0108822404006704,0.00344126657116219,0.785255764455076,0.0162001612516347,0.00512294080171699,0.806332736121402,0.0149232259079636,0.00471913839063991,0.682461705011597,0.0214112785925937,0.00677084079690006,0.694724161273708,0.0216255968861226,0.00683861419207923,0.927082455621061,0.0069904128852616,0.0022105626502416,0.947239923857767,0.00831103855500593,0.00262818115552933,0.785797621080219,0.0519617768495824,0.0164317566114089
"test","all","Forest-ORE+STEL","abl_supp",9.82,0.223855111871744,0.070789201938651,3.21066666666667,0.0923714906448444,0.0292104301302644,1,0,0,0.840684556751259,0.0106003847170364,0.00335213597798747,0.82911942694417,0.0127399810443884,0.00402873574476379,0.781148151192681,0.0158125559306713,0.00500036923697248,0.801799787366319,0.015931842769709,0.00503809104759659,0.677002907746018,0.0221234650297865,0.00699605392292103,0.6918765686062,0.0213300007814135,0.0067451384962438,0.928940907674545,0.0069277732837288,0.00219075426898469,0.947405860272193,0.00864645166293642,0.00273424809334296,0.790287240111969,0.0444861129052058,0.0140677441027861
"test","all","Forest-ORE+STEL","no_abl",9.79,0.25364016506329,0.0802080627701063,3.202,0.0933595366656226,0.0295228777161369,1,0,0,0.84175180746776,0.009729094091376,0.00307660968988345,0.831693698471875,0.0128039836906548,0.00404897515861179,0.77796990575738,0.0147792065563195,0.00467359547280633,0.80247575944609,0.0145224854701835,0.00459241313724811,0.679030991409383,0.0185632040932416,0.00587020056052041,0.693661570364966,0.0187980011293467,0.00594444990271531,0.927757969507057,0.0060269900579466,0.00190590160183015,0.946976013786328,0.0072246985009047,0.00228465026708629,0.786234361057444,0.0445409297609439,0.0140850787146162
"test","covered","Forest-ORE","abl_acc",6.935,0.11316163464512,0.0357848509226398,2.261375,0.0418514651940514,0.0132345953428463,0.960120773435569,0.0096565939748937,0.00305368314001229,0.836218264730474,0.00805405485443529,0.00254691577399514,0.833193576716191,0.0130013083595262,0.004111374697829,0.751974260896958,0.0115658596155276,0.00365744594828266,0.824928002980262,0.0139998841692238,0.00442715209532812,0.634081237095502,0.0134672098746352,0.00425870569313579,0.641731767162404,0.0148934587302493,0.00470972518253072,0.913165584319212,0.00952320685185052,0.00301150242807693,0.929354719678148,0.00811175327019922,0.00256516161511488,0.793663156035064,0.043516099200433,0.01376099883592
"test","covered","Forest-ORE","abl_conf",9.77,0.279085809185794,0.088254681965825,3.07733333333333,0.0974222545366936,0.0308076219124624,0.95784608082162,0.00580128830814476,0.00183452844170422,0.860083034534935,0.0123335522792151,0.00390021168430806,0.846521589372146,0.0159733683852123,0.00505122260021966,0.805382920920449,0.0205792259720437,0.00650772265549507,0.826177082926642,0.0149358383627376,0.00472312679903709,0.707992423172951,0.0243434300197723,0.00769806849233982,0.721616244532723,0.0236735249631233,0.00748622591283233,0.944515916924806,0.00992585944716992,0.00313883235877567,0.961152308091415,0.00781125881574692,0.00247013692508298,0.811622855753899,0.0444636567257561,0.0140606428353254
"test","covered","Forest-ORE","abl_length",9.785,0.257174821646461,0.081325819325039,3.08233333333333,0.0855666479100817,0.0270585499141545,0.957495134355634,0.00361835163615685,0.00114422325456525,0.8615232571542,0.00885380417178945,0.00279981871399554,0.852670103627863,0.0101771198257667,0.00321828786698788,0.809297788053715,0.014115668759096,0.0044637663975226,0.82694650059837,0.0113203508262283,0.00357980925230506,0.707630427146941,0.0189945533353221,0.00600660516771659,0.721575957260234,0.0173439718942534,0.00548464548597856,0.953580093332818,0.00646611953276205,0.00204476653464318,0.96755248022187,0.00503535982506978,0.00159232058857275,0.84994175464836,0.0260618891385246,0.00824149298045412
"test","covered","Forest-ORE","abl_max_cov",9.785,0.251716330640487,0.079599692908397,3.08066666666667,0.0867874870084079,0.0274446131348842,0.958823778200561,0.00371796715659539,0.00117572444805414,0.860777286508253,0.00935275064567142,0.00295759944279321,0.853476838977636,0.0113947965686048,0.00360335106310624,0.8064523655895,0.0155757010658771,0.0049254691522084,0.82711740588556,0.0121314621036148,0.00383630515954404,0.70679827604859,0.019563791986856,0.00618661423482159,0.719684635766084,0.0195573096451471,0.00618456433838442,0.952087742530268,0.0070244112137156,0.00222131386569691,0.96647748546987,0.00548974324005019,0.00173600924080711,0.846431062596417,0.0281580582391151,0.00890435985232739
"test","covered","Forest-ORE","abl_min_cov",1,0,0,0.370416666666667,0,0,0.38144963219464,0.0077722230099814,0.00245779271943108,0.936744716951895,0.0101503483000038,0.00320982196720302,0.936744716951895,0.0101503483000038,0.00320982196720302,0.655,0.0333217572491734,0.0105372648546615,0.965760709582635,0.0059448482607075,0.00187992608479262,0.335,0.0625832778517286,0.0197905701450632,0.335,0.0625832778517286,0.0197905701450632,0.987773941558023,0.00873914607984443,0.00276356064172401,0.991390362872584,0.00706041715489318,0.00223269994403883,0.942566653432038,0.0536486544147017,0.0169651941353705
"test","covered","Forest-ORE","abl_mod",9.8,0.25495097567964,0.0806225774829856,3.08316666666667,0.0837225171417055,0.026475384561028,0.957984283064572,0.00407962876636569,0.00129009189096585,0.859819062077532,0.00951930358901204,0.00301026810798935,0.851961211809962,0.00982798826299428,0.00310788277284638,0.806151646148785,0.0146750828574647,0.00464066866812807,0.826382581696694,0.0124745394400258,0.0039447957392083,0.705437285084177,0.019077942329141,0.00603297508294234,0.718645373617312,0.0189069686443702,0.00597890845655961,0.953603019817513,0.00545133137639075,0.00172386234297354,0.966696588947692,0.00522503979306258,0.00165230266110926,0.85045225281746,0.0327396097797588,0.0103531736609161
"test","covered","Forest-ORE","abl_overlap",9.79,0.256904651573303,0.0812403840463597,3.07733333333333,0.084247119597609,0.0266412784237053,0.958665996357472,0.00414346698958457,0.00131027930968084,0.8589249635435,0.0107482978687258,0.00339891022351069,0.851245347254081,0.0129580404430532,0.00409769218126255,0.804789909896388,0.0158891766860406,0.00502459884727346,0.826251534254336,0.0158918899017342,0.00502545684141095,0.70159890236561,0.0197621259808523,0.00624933295066824,0.714697860541507,0.0196546855710637,0.00621535730990087,0.952054375662548,0.00685610516142411,0.00216809081877366,0.965419334569741,0.00661551225273748,0.00209200866074019,0.852008584919295,0.0235510318445915,0.00744749018760658
"test","covered","Forest-ORE","abl_preselect",9.125,0.244096975264614,0.0771902411793962,2.90766666666667,0.0992779099047806,0.0313944316640097,0.955641654403076,0.0115078732075442,0.00363910903602672,0.861961649590159,0.00936055331816837,0.00296006686448588,0.850654624780866,0.0108964614260527,0.00344576365424929,0.81039628727515,0.0160108861454315,0.00506308675771976,0.828332536066543,0.0120580894655139,0.00381310269411062,0.708279040213619,0.0192797982735682,0.00609680753730577,0.721760286493016,0.0188947681217406,0.00597505031254419,0.950971035766372,0.00605901301294348,0.00191602814935007,0.966725117891326,0.00477633891727184,0.00151041098554816,0.830011615775188,0.0331671742863701,0.0104883814296699
"test","covered","Forest-ORE","abl_supp",9.78,0.259486672747047,0.0820568908339411,3.08108333333333,0.0856822204499542,0.0270950971602512,0.955102738897789,0.00546678565679951,0.0017287494155426,0.860485298264923,0.0107710108026938,0.00340609268387908,0.850196254123622,0.012673275168491,0.00400764149464858,0.808093608990063,0.0176590865715036,0.00558429349640452,0.826056018518911,0.0131570148813782,0.00416061342338853,0.704703441868612,0.0226742905966244,0.00717024026138712,0.717921499959045,0.0219179197346326,0.00693105479341922,0.954888341023109,0.00620450715746309,0.00196203743764003,0.967737634039102,0.00609720864368149,0.00192810666832995,0.863531639386794,0.0345954180828123,0.0109400317747463
"test","covered","Forest-ORE","no_abl",9.76,0.27264140062238,0.0862167810425169,3.07683333333333,0.0999392562423375,0.0316035677388987,0.957624034819523,0.00388806738263762,0.00122951486253443,0.859268212747654,0.0102652996323239,0.00324617277022326,0.851060378025095,0.0119708186473259,0.00378550523823656,0.805558623700888,0.0148769597368861,0.00470450774271794,0.825050622640121,0.0121542694523109,0.00384351747647097,0.704002992704493,0.0199070553894318,0.00629516365377348,0.717205660025288,0.0195075616744109,0.00616883264873466,0.95214771128677,0.00617087677519286,0.00195140257698443,0.965601809044007,0.00607026147147642,0.00191958522426307,0.852626433445038,0.0274814232104314,0.00869038906879799
"test","covered","Forest-ORE+STEL","abl_acc",6.425,0.116069902309868,0.0367045259092421,2.09520833333333,0.0429677644387534,0.0135876001592047,0.918225220185552,0.0141606882810483,0.00447800282037671,0.845115701374196,0.00663049979175891,0.00209674813672303,0.836460897710407,0.0125334993362834,0.00396344049548641,0.755496080759735,0.0147238233606272,0.00465608176855766,0.838156139113777,0.0135753790285639,0.0042929117830346,0.648547812232205,0.0165604009690506,0.00523685860278595,0.655724998399242,0.0151668182963278,0.00479616906743104,0.92135591474728,0.00994386113589902,0.003144524992587,0.936245496325658,0.00670401315637832,0.00211999510378901,0.811670203944071,0.0491311226619274,0.0155366251612806
"test","covered","Forest-ORE+STEL","abl_conf",8.71,0.265413723165259,0.0839311887467612,2.79408333333333,0.102076020146207,0.0322792718147248,0.932199417065134,0.011156731390513,0.00352806824367185,0.865382278240332,0.0105214405900334,0.00332717165306515,0.848902359759754,0.014290887346733,0.00451917538005566,0.798577950203447,0.0201216806062359,0.00636303410661431,0.835968963234012,0.0137736155553838,0.00435559967705377,0.701706391963769,0.0237332601153013,0.00750511582655826,0.715471602715342,0.0236338435009285,0.00747367753269017,0.951975919167005,0.00785845303222367,0.00248506104672834,0.967213111774697,0.00781980300532544,0.00247283883506582,0.835840715872228,0.0458566815222687,0.0145011559547326
"test","covered","Forest-ORE+STEL","abl_length",8.835,0.22613909190781,0.0715114598430832,2.840375,0.0834516405574414,0.0263897258639199,0.937992709087015,0.00852475072616528,0.00269576287798566,0.86505647203719,0.00809735851938349,0.00256060959522205,0.851809465315414,0.0105672648701472,0.00334166256279487,0.807014089128124,0.0143045490461575,0.00452349558874467,0.830344884300713,0.011125940460028,0.00351833129651099,0.710583516484393,0.0190570157485271,0.00602635751710442,0.724069533242149,0.0193770817760583,0.0061275712819685,0.954368396798105,0.00464335522679041,0.00146835785019054,0.969081404261527,0.00474931120445194,0.00150186407230257,0.854021543447253,0.0459650700766729,0.0145354314251537
"test","covered","Forest-ORE+STEL","abl_max_cov",8.815,0.239269722280108,0.0756637297521076,2.83275,0.0931084426825271,0.0294434748268024,0.939338189157715,0.00673294225542047,0.00212914328815199,0.864574840571631,0.00911607810625718,0.00288275701437671,0.852398825406831,0.0120103751056252,0.00379801408867611,0.803556178658728,0.0187060656807649,0.00591537736119253,0.82993033975804,0.0131305522871739,0.00415224521634029,0.710055555386078,0.021625781458287,0.00683867255892246,0.723084826980243,0.0224635660805164,0.00710360331841331,0.953863928202515,0.00602785135161815,0.00190617396680378,0.96871242057215,0.00490336030541011,0.00155057867535548,0.849627777807348,0.0479727164019929,0.0151703049375615
"test","covered","Forest-ORE+STEL","abl_min_cov",1,0,0,0.370416666666667,0,0,0.38144963219464,0.0077722230099814,0.00245779271943108,0.936744716951895,0.0101503483000038,0.00320982196720302,0.936744716951895,0.0101503483000038,0.00320982196720302,0.655,0.0333217572491734,0.0105372648546615,0.965760709582635,0.0059448482607075,0.00187992608479262,0.335,0.0625832778517286,0.0197905701450632,0.335,0.0625832778517286,0.0197905701450632,0.987773941558023,0.00873914607984443,0.00276356064172401,0.991390362872584,0.00706041715489318,0.00223269994403883,0.942566653432038,0.0536486544147017,0.0169651941353705
"test","covered","Forest-ORE+STEL","abl_mod",8.825,0.203100960115899,0.0642261628933255,2.83795833333333,0.0786536619233372,0.0248724717990605,0.940462321056437,0.00637893704577379,0.00201719701154709,0.86409569931073,0.00899807706423095,0.0028454418084691,0.852063696432399,0.0115413637687162,0.00364969968136881,0.804957469854777,0.0145715538659506,0.00460792992642358,0.828465076789706,0.0123054601480817,0.00389132817243711,0.711541487733028,0.0197850094929797,0.0062565693525869,0.724323185219667,0.0206612201320226,0.00653365148553163,0.953959885248469,0.00432756818850927,0.00136849722053782,0.968178267588389,0.00524737239688824,0.00165936485052639,0.850184541131673,0.0500836058796493,0.0158378268013893
"test","covered","Forest-ORE+STEL","abl_overlap",8.805,0.233868434048813,0.0739556924411124,2.82816666666667,0.0833903045997228,0.026370329731034,0.941753969820603,0.0067467708845911,0.00213351628466169,0.86398084770605,0.00831719392114012,0.00263012765321097,0.851589787439794,0.0110254461633693,0.00348655220958118,0.802948472396363,0.0161874073395844,0.00511890766060133,0.830168184348418,0.0134785078651021,0.00426227843142163,0.707034327079325,0.0172595698010161,0.00545795520058701,0.72005131760368,0.0180356896029573,0.00570338583171631,0.953349549825301,0.0065513118411906,0.00207170670801936,0.968091534984668,0.00610800978564614,0.00193152228932386,0.852419248166562,0.035356948835278,0.0111808489433516
"test","covered","Forest-ORE+STEL","abl_preselect",8.455,0.273302843827949,0.0864259477497611,2.71945833333333,0.102905710542932,0.0325416429553667,0.930225796601671,0.0143395401399123,0.00453456074415326,0.861640105070362,0.0136936079416239,0.00433029904809015,0.848838302018552,0.0156732748998806,0.00495632470775702,0.805184592733037,0.0163668019874208,0.00517563722932203,0.829863865706226,0.0167015933179537,0.00528150754385826,0.70390178437525,0.0230841577358387,0.00729985163118459,0.71737496863059,0.0227477825400703,0.00719348045448327,0.947368625855833,0.00735494998403995,0.00232583940261853,0.962705367036526,0.00946137318078331,0.00299194890441073,0.834806387070937,0.0485105247165921,0.0153403748594325
"test","covered","Forest-ORE+STEL","abl_supp",8.82,0.223855111871744,0.070789201938651,2.84025,0.0923714906448446,0.0292104301302645,0.927758490403866,0.0145394322450907,0.00459777217801821,0.865287151759754,0.0102480918653468,0.00324073119651396,0.85297129214642,0.0137506539720127,0.00434833858684012,0.808676434595769,0.0212059491280952,0.00670590991904425,0.831832397663844,0.0125157305863562,0.00395782152339203,0.712564139316218,0.0257948190518902,0.00815703800358781,0.726003028855056,0.0261469301397154,0.00826838530628053,0.955479945960865,0.00575143648877389,0.00181876391223269,0.969217795101174,0.00756184451073894,0.00239126519659766,0.850744828313355,0.0502029532464861,0.0158755677525841
"test","covered","Forest-ORE+STEL","no_abl",8.79,0.25364016506329,0.0802080627701063,2.83158333333333,0.0933595366656227,0.0295228777161369,0.938007721486361,0.00715107639139683,0.00226136891186717,0.863380869549552,0.00970107449342636,0.00306774911501914,0.850976624973015,0.0121702868153456,0.00384858261140091,0.802801925919685,0.0151204960570357,0.00478152068918282,0.828157954928577,0.0124110928742565,0.00392473217345364,0.707496938117213,0.0206929048391332,0.00654367106967811,0.72080901945907,0.021543367715545,0.00681261104516607,0.952437442050425,0.00511036491430772,0.00161603928038236,0.96708833037796,0.00604031134257205,0.00191011416190773,0.847098702221771,0.0489481201823874,0.0154787546960001
"test","notcovered","Forest-ORE","abl_acc",1,0,0,1,0,0,0.0398792265644308,0.00965659397489371,0.00305368314001229,0.48101193238102,0.0567229949821926,0.0179373859850031,0.48101193238102,0.0567229949821926,0.0179373859850031,0.451996975690861,0.0650760433295866,0.0205788518033301,0.687908488495569,0.0384894696776931,0.0121714390113497,0.147314671482628,0.0614685463132829,0.019438061080952,0.147314671482628,0.0614685463132829,0.019438061080952,0.58349147785152,0.086496145037034,0.0273524827141297,0.573957588434336,0.0922966389043434,0.0291867599315833,0.598076395826396,0.0962773345638381,0.0304455664271782
"test","notcovered","Forest-ORE","abl_conf",1,0,0,1,0,0,0.04215391917838,0.00580128830814475,0.00183452844170421,0.466069031331141,0.0893054366848509,0.0282408587360086,0.466069031331141,0.0893054366848509,0.0282408587360086,0.424548544564024,0.0818124299262761,0.0258713619479954,0.682638268753577,0.0551123501338344,0.0174280553627602,0.126126590987272,0.0730860385583569,0.0231118347003297,0.126126590987272,0.0730860385583569,0.0231118347003297,0.490541436095696,0.0907360381315377,0.0286932546355548,0.501011910747205,0.123653397502373,0.0391026376525674,0.483869507943037,0.0559246397632078,0.0176849238976156
