"method","iter","pred_set","pred_sub_set","abl_model","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE",3,"test","all","abl_acc",7.95,4.95745053323517,1.10851963874064,2.62666666666667,1.42101396958453,0.317748383296783,1,0,0,0.820480278004522,0.118242479770831,0.0264398222595721,0.815411049068007,0.127329078173569,0.0284716474308486,0.739358908434769,0.192424561750901,0.043027440061562,0.78311189450819,0.147776793307357,0.0330438955332187,0.614841940384771,0.285815383747878,0.0639102627075444,0.630668729849728,0.291361286389359,0.0651503642378392,0.911205319402832,0.0756478738035602,0.0169153788178086,0.92514316846232,0.067967935250449,0.0151980923510308,0.829753550344,0.148062048018834,0.0348985593968286
"Forest-ORE",3,"test","covered","abl_acc",6.95,4.95745053323517,1.10851963874064,2.25625,1.38590670333572,0.30989815991313,0.955085024359607,0.0519250232406534,0.0116107881699357,0.835394538722457,0.113842472105309,0.0254559506354095,0.839317547516545,0.109543046182669,0.0244945697726846,0.754610185385089,0.192465730054011,0.0430366455739893,0.821113254138268,0.118605162543485,0.0265209205929643,0.63679663480231,0.29236819197393,0.0653755151712416,0.654706437501323,0.297701448184149,0.0665680675139888,0.923777621961624,0.066656028491621,0.0149047410817427,0.935838243495046,0.0632374094923009,0.0141403146345775,0.841587370132817,0.139917869903749,0.0329789582060393
"Forest-ORE",3,"test","notcovered","abl_acc",1,0,0,1,0,0,0.0449149756403937,0.0519250232406534,0.0116107881699357,0.497399128649129,0.295361852652925,0.0738404631632313,0.497399128649129,0.295361852652925,0.0738404631632313,0.48125,0.247347034660931,0.0618367586652326,0.655294364504891,0.231139984003223,0.0596800872458087,0.125,0.341565025531987,0.0853912563829966,0.125,0.341565025531987,0.0853912563829966,0.610268897768898,0.307648704113523,0.0769121760283808,0.61031746031746,0.317173481528219,0.081893840787828,0.669444444444445,0.404634348800193,0.11680787510158
"Forest-ORE",3,"train","all","abl_acc",7.95,4.95745053323517,1.10851963874064,2.62666666666667,1.42101396958453,0.317748383296783,1,0,0,0.869769788103402,0.102373292846556,0.0228913641885393,0.863358950962295,0.100885161431186,0.0225586078881172,0.792985005985069,0.178575588385374,0.0399307154751719,0.818294956752727,0.159504741853917,0.0356663445518915,0.709122105572367,0.281525576407952,0.0629510326252991,0.71954382742516,0.284591409253834,0.0636365736904035,0.924500217392121,0.058248429142413,0.0130247447145015,0.925450710734805,0.0603972051760441,0.0135052256424637,0.878374385109428,0.135125924410101,0.0327728505354161
"Forest-ORE",3,"train","covered","abl_acc",6.95,4.95745053323517,1.10851963874064,2.25625,1.38590670333572,0.30989815991313,0.979474379316274,0.00396120190551008,0.000885751673332223,0.872865305380784,0.103521565641281,0.0231481257911112,0.867566615899802,0.0998313637772611,0.0223229715692466,0.792256111618297,0.186837594503443,0.0417781562062238,0.868574006696527,0.0951231857916555,0.0212701909666484,0.707117864178411,0.298872376810058,0.0668298951144222,0.718023654823194,0.301781155715486,0.0674803178508275,0.929549127220018,0.0582352572398847,0.0130217993875569,0.929356437566585,0.0605933305780735,0.0135490806155689,0.900140416482025,0.121191163797288,0.0293931746604559
"Forest-ORE",3,"train","notcovered","abl_acc",1,0,0,1,0,0,0.0205256206837267,0.00396120190551004,0.000885751673332214,0.743093785376394,0.217597735610904,0.0486563328576008,0.743093785376394,0.217597735610904,0.0486563328576008,0.625,0.258623210312378,0.0578299078817703,0.834433205162763,0.154511282385649,0.0345497730704977,0.3,0.470162345981627,0.105131496607569,0.3,0.470162345981627,0.105131496607569,0.701205724357898,0.275264641374089,0.0615510449914564,0.728864468864469,0.2799000265724,0.0625875486319885,0.495726495726496,0.500164338541825,0.166721446180608
"Forest-ORE",4,"test","all","abl_acc",8.1,5.2405303066328,1.17181820037787,2.69958333333333,1.54660653571482,0.345831734830379,1,0,0,0.818751305741206,0.112904412298869,0.0252461940859933,0.816748186332925,0.134765837567153,0.0301345573844849,0.726273471472858,0.176742696893103,0.0395208684779618,0.780713844326598,0.134406908676649,0.0300542984446593,0.608979072613861,0.276063530116212,0.061729681944841,0.613977458557906,0.288653370089957,0.0645448557455549,0.886799258655629,0.0942297546204733,0.0210704136834503,0.908554188504526,0.0894792035870343,0.0200081581793152,0.73343032578141,0.239437974395795,0.0535399587143853
"Forest-ORE",4,"test","covered","abl_acc",7.1,5.2405303066328,1.17181820037787,2.32916666666667,1.5103141979761,0.337716521405763,0.972310579735134,0.0209916276467798,0.00469387063765636,0.831470940531413,0.111828278101554,0.0250055631641826,0.831702548333867,0.117745495503385,0.0263286931989964,0.739115122441497,0.179744799622915,0.0401921590558917,0.811167329859838,0.111364490505743,0.0249018571050471,0.6273188230901,0.289842684248551,0.0648107944760767,0.62903963515708,0.305053254994251,0.0682119814924722,0.899838072047843,0.09063688473393,0.020267023553388,0.921259505564742,0.0845462290024596,0.0189051115290764,0.762164647880375,0.246151526483449,0.0550411545982333
"Forest-ORE",4,"test","notcovered","abl_acc",1,0,0,1,0,0,0.0276894202648659,0.0209916276467798,0.00469387063765636,0.389505012531328,0.344594326296543,0.0861485815741357,0.389505012531328,0.344594326296543,0.0861485815741357,0.335416666666667,0.284271323184709,0.0710678307961772,0.688118739314912,0.238341390503424,0.0718626331192212,0.0625,0.25,0.0625,0.0625,0.25,0.0625,0.420927318295739,0.388484490568778,0.0971211226421944,0.400252525252525,0.392170695083079,0.101258038061823,0.466666666666667,0.449965705140369,0.14229164972073
"Forest-ORE",4,"train","all","abl_acc",8.1,5.2405303066328,1.17181820037787,2.69958333333333,1.54660653571482,0.345831734830379,1,0,0,0.855186218271368,0.10793782435131,0.0241356312592961,0.8573959808456,0.112819709355409,0.0252272539320464,0.784405334444327,0.174011990311176,0.0389102639235824,0.832817272161928,0.135052626612472,0.0301986853645384,0.679054519786983,0.288973466614709,0.0646164315044255,0.682387631028012,0.305101866143478,0.0682228512758859,0.901088802229207,0.0814520525237348,0.0182132326349954,0.902622697915983,0.0804582476762267,0.0179910111154557,0.845202641845172,0.165414909102251,0.0401190083694425
"Forest-ORE",4,"train","covered","abl_acc",7.1,5.2405303066328,1.17181820037787,2.32916666666667,1.5103141979761,0.337716521405763,0.978050303845068,0.00809520254531716,0.00181014231829585,0.860900292906843,0.110352364625314,0.0246755388780045,0.866927621038489,0.104797677711463,0.0234334731246946,0.79064873352781,0.179596228033622,0.0401589374385732,0.865409680412731,0.0914411662870215,0.0204468663759642,0.688321133712783,0.298084652547721,0.066653754614611,0.688859978979462,0.317525013949891,0.0710007515748526,0.907907266055439,0.083667023950248,0.0187085153027858,0.908855407964987,0.0821905759801085,0.0183783715001384,0.882092111928519,0.155275448752626,0.0376598280160151
"Forest-ORE",4,"train","notcovered","abl_acc",1,0,0,1,0,0,0.0219496961549323,0.0080952025453171,0.00181014231829584,0.620792118796289,0.233963890580711,0.0536749976567857,0.620792118796289,0.233963890580711,0.0536749976567857,0.552631578947368,0.248778693232816,0.0570737464793659,0.741996424628004,0.178225920995568,0.040887830459955,0.210526315789474,0.418853908291695,0.0960916767552923,0.210526315789474,0.418853908291695,0.0960916767552923,0.614889564373768,0.271122158123695,0.062199688874518,0.628780611403116,0.257086171905561,0.0589796127956878,0.401785714285714,0.458062690656452,0.161949617385867
"Forest-ORE",5,"test","all","abl_acc",7.95,4.67327226728879,1.04497544670223,2.60583333333333,1.36498907520851,0.305220836071081,1,0,0,0.819940955446585,0.118946416072717,0.0265972272018568,0.818043642643997,0.114025810863671,0.0254969464280702,0.735760856419467,0.197257913938924,0.0441082104667237,0.772313077433552,0.160109033431487,0.0358014682564592,0.615225496926513,0.284143965860863,0.0635365223061269,0.618293684987538,0.298837336788004,0.0668220599272975,0.890484893149432,0.094389546678984,0.0211061442739598,0.910084340403072,0.0754496368537588,0.0168710516882678,0.774746905929444,0.205697015058852,0.045995250844039
"Forest-ORE",5,"test","covered","abl_acc",6.95,4.67327226728879,1.04497544670223,2.23541666666667,1.3293027758502,0.297241136948021,0.963900252714835,0.0378194836217738,0.00845669362522262,0.833348022527645,0.117600129262989,0.0262961883194805,0.827317722053921,0.112508346929032,0.0251576311769446,0.752227471014781,0.19577330083363,0.0437762408843512,0.826238901983006,0.112657051397148,0.0251908825068711,0.630118100337467,0.303139881398976,0.0677841381499334,0.635416921026687,0.319201437975492,0.0713756113828884,0.905556639275715,0.0887646791043889,0.0198483856478369,0.924238068006087,0.0741766825367882,0.016586410449768,0.788272160078582,0.204238799654635,0.0456691839670724
"Forest-ORE",5,"test","notcovered","abl_acc",1,0,0,1,0,0,0.0360997472851648,0.0378194836217738,0.00845669362522262,0.467559523809524,0.295773377612844,0.073943344403211,0.467559523809524,0.295773377612844,0.073943344403211,0.439583333333333,0.280995255001456,0.070248813750364,0.665803957946815,0.205722837915873,0.0549817411511446,0.125,0.341565025531987,0.0853912563829966,0.125,0.341565025531987,0.0853912563829966,0.456622023809524,0.33446013624974,0.0836150340624351,0.451678876678877,0.362476826595766,0.0968760068404589,0.551666666666667,0.383490306024565,0.121270282763262
"Forest-ORE",5,"train","all","abl_acc",7.95,4.67327226728879,1.04497544670223,2.60583333333333,1.36498907520851,0.305220836071081,1,0,0,0.862764478691707,0.106160254925893,0.0237381546523004,0.861330851091879,0.102411117820686,0.0228998221098795,0.784395710230164,0.179238692189001,0.0400789899932766,0.815123513895929,0.160568998923648,0.0359043196672368,0.692111102887759,0.285294654074592,0.0637938240128075,0.693844929516367,0.300741773393945,0.0672479048982699,0.909802095318728,0.0731553904505703,0.0163580425968014,0.912691342358853,0.0694866567871611,0.0155376888105289,0.804258717601375,0.21002231077731,0.0509378924159498
"Forest-ORE",5,"train","covered","abl_acc",6.95,4.67327226728879,1.04497544670223,2.23541666666667,1.3293027758502,0.297241136948021,0.98093158706918,0.00644480498647322,0.00144110220514837,0.867293160421709,0.107932115347931,0.0241343546873322,0.872502258392019,0.0979936624632673,0.0219120490632035,0.786853717667318,0.184348510789533,0.0412215801676248,0.857913229842098,0.105626762970813,0.0236188622245996,0.69449769004528,0.300367199894698,0.0671641477175811,0.695576757345561,0.316050421462354,0.0706710226707282,0.916133145108405,0.074076341968864,0.0165639736166901,0.917799319367031,0.0706948261403348,0.0158078436907318,0.840074263518317,0.200212923941248,0.0485587666484424
"Forest-ORE",5,"train","notcovered","abl_acc",1,0,0,1,0,0,0.0190684129308197,0.00644480498647321,0.00144110220514837,0.655993677375256,0.211397280162314,0.0484978621666781,0.655993677375256,0.211397280162314,0.0484978621666781,0.528070175438596,0.233072117778532,0.053470410944928,0.773004726882843,0.160862954861543,0.0369044928421479,0.157894736842105,0.374634324632678,0.085947008518708,0.157894736842105,0.374634324632678,0.085947008518708,0.604679311916154,0.304506937227134,0.0698586824726399,0.634940193292596,0.293040996677694,0.0672282153069741,0.272727272727273,0.467099366496914,0.140835758043906
"Forest-ORE",6,"test","all","abl_acc",7.75,4.94043467084042,1.1047147762396,2.56666666666667,1.38142438567347,0.308895883214177,1,0,0,0.818681402797749,0.108844403877681,0.0243383486040936,0.815568312877228,0.112108048414722,0.0250681217080155,0.734737714664735,0.180183260370718,0.0402902018596471,0.793799051882415,0.126781530173405,0.0283492119759175,0.610102260351252,0.272479542527803,0.0609282779570213,0.614883277599545,0.288178186418828,0.0644386014465106,0.890133281008646,0.0876273257813791,0.0195940657133683,0.907278963699166,0.0789255112675468,0.017648280835316,0.758223545023817,0.278757424514207,0.0623320550446534
"Forest-ORE",6,"test","covered","abl_acc",6.75,4.94043467084042,1.1047147762396,2.19625,1.34684620513717,0.301163966992434,0.964281793286351,0.0226332895559078,0.0050609574001446,0.831624588146724,0.110023901747317,0.0246020923456758,0.817130062530077,0.116385387283028,0.0260245637552491,0.757121328333606,0.17960831606232,0.0401616404039615,0.823305011395917,0.0980255406474954,0.0219191772418968,0.627317142704535,0.288354392494542,0.0644780023228452,0.634444933840628,0.302252390672712,0.0675856891906007,0.902034444980935,0.0876380782737115,0.0195964700437466,0.915710484780903,0.0809518304237195,0.0181013795730472,0.810646244467103,0.200652314956611,0.0460327980885979
"Forest-ORE",6,"test","notcovered","abl_acc",1,0,0,1,0,0,0.0357182067136489,0.0226332895559078,0.00506095740014459,0.450188975111576,0.361259555923323,0.0828786261399023,0.450188975111576,0.361259555923323,0.0828786261399023,0.416666666666667,0.332173909530594,0.0762059212276149,0.724664009213699,0.21646783305804,0.0578534618971832,0.157894736842105,0.374634324632678,0.085947008518708,0.157894736842105,0.374634324632678,0.085947008518708,0.648105334637842,0.327996713712396,0.0752476067834619,0.591013071895425,0.392996080860271,0.095315550108275,0.607142857142857,0.487480627961115,0.130284678037136
"Forest-ORE",6,"train","all","abl_acc",7.75,4.94043467084042,1.1047147762396,2.56666666666667,1.38142438567347,0.308895883214177,1,0,0,0.860857618691104,0.103472211010027,0.0231370897600624,0.868851857528156,0.0879844625276118,0.0196739239175523,0.79140325808717,0.167466155050262,0.0374465706622906,0.843098226311127,0.125006233235695,0.0279522435126207,0.693063781827015,0.280590335317371,0.0627419063599103,0.697493277625516,0.296227428164915,0.0662384666176685,0.911345597757412,0.0786725800522399,0.0175917236962102,0.913516208443229,0.0739386906449525,0.0165331938449442,0.855361162210513,0.155988383467363,0.0378327400826641
"Forest-ORE",6,"train","covered","abl_acc",6.75,4.94043467084042,1.1047147762396,2.19625,1.34684620513717,0.301163966992434,0.979793456464613,0.0043287787147806,0.000967944346580359,0.866009851531268,0.106441896613967,0.0238011316482835,0.866205085464931,0.0981478777674156,0.0219465326535282,0.801482056937386,0.163327021775451,0.0365210323252498,0.868459264781459,0.0863313106496762,0.0193042679199327,0.69917204414315,0.292853779900707,0.0654840959325742,0.703687569663804,0.306777275512762,0.0685974841998718,0.917107689951848,0.081194539271124,0.0181556509212009,0.918803643087051,0.0761424836832268,0.0170259769491364,0.892080224890569,0.149635035361712,0.0362918268287865
"Forest-ORE",6,"train","notcovered","abl_acc",1,0,0,1,0,0,0.0202065435353868,0.0043287787147805,0.000967944346580338,0.648799739073712,0.245775529061798,0.0549570790188155,0.648799739073712,0.245775529061798,0.0549570790188155,0.566666666666667,0.271178929299285,0.060637451997881,0.761243145912418,0.183736793423751,0.0410847960063343,0.25,0.444261658319319,0.0993399267798783,0.25,0.444261658319319,0.0993399267798783,0.670297619047619,0.269297983572695,0.0602168597472167,0.682609945027486,0.273821637053779,0.0612283794162526,0.6,0.516397779494322,0.163299316185545
"Forest-ORE",7,"test","all","abl_acc",7.9,4.37577060882453,0.97845205352773,2.62625,1.36218583748619,0.30459401306066,1,0,0,0.826395170937434,0.112931960192055,0.0252523539821735,0.819450363338836,0.117829642973283,0.0263475091452792,0.746545376295822,0.167548463084552,0.0374649752982673,0.790378525684944,0.140077105684644,0.0313221930402287,0.630359267349462,0.277016376751114,0.0619427449296184,0.649607125836743,0.279507668308924,0.0624998146571218,0.900137987217545,0.0754845988008708,0.0168788694173046,0.914440991229302,0.0680570181392756,0.0152180118905357,0.769810990477189,0.1874750234984,0.0430097200982862
"Forest-ORE",7,"test","covered","abl_acc",6.9,4.37577060882453,0.97845205352773,2.25583333333333,1.31765202968956,0.294635950907644,0.964305065704621,0.0282686542093447,0.00632106324445303,0.837475901834464,0.112660604445308,0.0251916769925923,0.827049602139592,0.118423031685785,0.0264801948951027,0.765782071314513,0.177486575912599,0.0396872048834248,0.822303249390134,0.117498735892206,0.0262735160725267,0.647672903281156,0.288594127601281,0.0645316087223712,0.662851864852995,0.291567983796958,0.0651965831832555,0.912934139134996,0.0732643271610656,0.0163824015857927,0.924168980902779,0.065659693105254,0.0146819537165122,0.840435264107885,0.19173832728026,0.0439877890641148
"Forest-ORE",7,"test","notcovered","abl_acc",1,0,0,1,0,0,0.035694934295379,0.0282686542093446,0.00632106324445301,0.614893684746626,0.308853549471972,0.0749079886658746,0.614893684746626,0.308853549471972,0.0749079886658746,0.590196078431373,0.304084396609622,0.0737512991955108,0.758700980392157,0.205429571763548,0.0513573929408869,0.294117647058824,0.469668218313862,0.113911274888453,0.294117647058824,0.469668218313862,0.113911274888453,0.642570664629488,0.350881638155471,0.0851012974238095,0.647292250233427,0.370935928849243,0.0899651773518838,0.470779220779221,0.431713470145526,0.13016650885591
"Forest-ORE",7,"train","all","abl_acc",7.9,4.37577060882453,0.97845205352773,2.62625,1.36218583748619,0.30459401306066,1,0,0,0.863798150182358,0.0966212742362841,0.021605173726498,0.863584380710386,0.0927433007428904,0.020738032491881,0.787072074357913,0.162618290235688,0.036362555135179,0.832507736851602,0.129618824844832,0.0289836503516683,0.692097752969967,0.280779414292082,0.0627841857039672,0.703742275701787,0.285415109021169,0.0638207585576848,0.915709337518513,0.0577624729236028,0.0129160816005667,0.917769167459161,0.0566679904767198,0.0126713478854256,0.868150422079416,0.167894220966265,0.0407203298220413
"Forest-ORE",7,"train","covered","abl_acc",6.9,4.37577060882453,0.97845205352773,2.25583333333333,1.31765202968956,0.294635950907644,0.978575909318823,0.0122066782090766,0.00272949622549607,0.86936448286445,0.0998994438582412,0.0223381947381451,0.869246531596227,0.0924847302463798,0.0206802143711636,0.796857977218425,0.16388920002026,0.036646739202336,0.861954282233187,0.0933130851871351,0.0208654401668663,0.701267141349193,0.290149124301449,0.0648793165550077,0.713086572261271,0.294843693157313,0.0659290540636841,0.922439849396163,0.0601858622539637,0.0134579679284302,0.923749309586848,0.0593361584795942,0.0132679683884073,0.895350532638031,0.161022583607186,0.0390537129601341
"Forest-ORE",7,"train","notcovered","abl_acc",1,0,0,1,0,0,0.0214240906811771,0.0122066782090767,0.00272949622549608,0.651001638188391,0.233822174460666,0.0551124150509735,0.651001638188391,0.233822174460666,0.0551124150509735,0.506481481481482,0.203975111330085,0.048077394804928,0.762772952647167,0.196699214071008,0.0463624493745581,0.111111111111111,0.323380833381777,0.0762215933966706,0.111111111111111,0.323380833381777,0.0762215933966706,0.66727080611197,0.276814185573189,0.0652457292491444,0.679948914431673,0.276237481828075,0.0651097988728425,0.457142857142857,0.423702501200795,0.16014449257905
"Forest-ORE",8,"test","all","abl_acc",8,4.71280450642603,1.05381512410359,2.6575,1.47431691983676,0.329667285313311,1,0,0,0.826523642624341,0.125353256899248,0.0280298403627714,0.814393801924978,0.120214565764393,0.0268807940934802,0.753702717803822,0.183525181129996,0.0410374780589633,0.773736576420314,0.159357666198655,0.0356334574355912,0.640983428193537,0.280573404797596,0.062738120580599,0.641591224591433,0.293211241072579,0.0655640266805365,0.911070559726777,0.0857510200097142,0.0191745109881666,0.924549674691847,0.0695393670653666,0.015549475187047,0.805188944223378,0.187629889838027,0.0419553188288625
"Forest-ORE",8,"test","covered","abl_acc",7,4.71280450642603,1.05381512410359,2.28708333333333,1.4369865597169,0.321319963028055,0.958843072263993,0.0349018236602056,0.00780428502429302,0.84426178028005,0.121100535814304,0.0270789030192432,0.853901062873564,0.106170083315719,0.0237403523470765,0.764328222236893,0.18428474314478,0.0412073212887816,0.843665478953153,0.103847090484759,0.0232209153589493,0.661639786946647,0.303292364847347,0.0678182344855336,0.661474212121607,0.318551204486793,0.0712302147546905,0.930210455085137,0.0684892684465811,0.0153146659975787,0.942868375433232,0.0577411017622128,0.0129113028636041,0.838038334223718,0.179546113098502,0.0401477313984117
