"method","data","pred_set","pred_sub_set","abl_model","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE","APPENDICITIS","train","covered","abl_acc",2.9,0.316227766016838,0.1,1.45,0.158113883008419,0.05,0.990540540540541,0.00652764718296795,0.00206422328601606,0.890892262125139,0.0190663532150924,0.00602931028329664,0.897091697990011,0.0395581484429435,0.0125093849098745,0.753266816954719,0.0427162141750452,0.0135080529812713,0.795466232577052,0.0413775596705204,0.0130847332578371,0.5973266933299,0.0790516254905853,0.0249983189288875,0.5973266933299,0.0790516254905853,0.0249983189288875,0.934561273602369,0.0188760972061796,0.00596914605062685,0.931584288338728,0.0196437732624352,0.00621190653492117,1,0,0
"Forest-ORE","APPENDICITIS","train","notcovered","abl_acc",1,0,0,1,0,0,0.00945945945945945,0.00652764718296821,0.00206422328601614,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.857142857142857,0.377964473009227,0.142857142857143,1,0,0,0,NA,NA
"Forest-ORE","AUTO","test","all","abl_acc",12.2,0.632455532033676,0.2,2.03333333333333,0.105409255338946,0.0333333333333333,1,0,0,0.679032258064516,0.048357218971546,0.015291895326159,0.709432100670431,0.0584290022000808,0.0184768728363245,0.556964285714286,0.0485643604152749,0.0153573992021589,0.669902092459474,0.0540667001178211,0.0170973917941609,0.579171256777876,0.059978805573196,0.01896696369477,0.650679337767825,0.0820081396840355,0.0259332508074793,0.754838709677419,0.0503198234700972,0.0159125253623105,0.810827968235352,0.037568471012329,0.0118801936608971,0.549733044733045,0.164273143257486,0.0519477291088787
"Forest-ORE","AUTO","test","covered","abl_acc",11.2,0.632455532033676,0.2,1.86666666666667,0.105409255338946,0.0333333333333333,0.912903225806451,0.032436780922577,0.0102574107679241,0.727553274809266,0.0367302773395487,0.0116151335482644,0.742354117124705,0.0492019641356876,0.0155590272022691,0.603865909274191,0.0467983993867146,0.0147989532912245,0.721490798720839,0.0496578287716361,0.0157031842577011,0.640452088784473,0.0484951906516653,0.0153355258023368,0.733591369604595,0.0443980501995714,0.0140398962301139,0.806311848692036,0.0548588202802637,0.017347882183547,0.854803551238565,0.0302431635315733,0.00956372804087132,0.599365634365634,0.200457263133569,0.0633901525025778
"Forest-ORE","AUTO","test","notcovered","abl_acc",1,0,0,1,0,0,0.0870967741935484,0.0324367809225771,0.0102574107679241,0.172619047619048,0.159645180078503,0.0504842386515809,0.172619047619048,0.159645180078503,0.0504842386515809,0.178333333333333,0.159484122047259,0.0504333076301616,0.441666666666667,0.102062072615966,0.0416666666666667,0,0,0,-6.40513283437591e-19,3.77667547237506e-17,1.19428964759975e-17,0.241071428571429,0.226212230922639,0.0715345884303511,0.231666666666667,0.317634971797253,0.100444997540267,0.364583333333333,0.321014945505805,0.113495922414693
"Forest-ORE","AUTO","train","all","abl_acc",12.2,0.632455532033676,0.2,2.03333333333333,0.105409255338946,0.0333333333333333,1,0,0,0.853146853146853,0.025956943416457,0.00820830622921165,0.863432894131119,0.0277728392423076,0.00878254290953972,0.706441458255568,0.026927157598192,0.00851511489245959,0.849603925481943,0.030714069012321,0.00971264142905325,0.806724362256867,0.0343748851744614,0.0108702931458053,0.844301662739968,0.0357593054828736,0.0113080852871628,0.853146853146853,0.025956943416457,0.00820830622921165,0.853146853146853,0.025956943416457,0.00820830622921165,NA,NA,NA
"Forest-ORE","AUTO","train","covered","abl_acc",11.2,0.632455532033676,0.2,1.86666666666667,0.105409255338946,0.0333333333333333,0.979020979020979,0,0,0.862857142857143,0.0253769763704272,0.00802490454588228,0.873023494646738,0.0269241343128644,0.00851415884569441,0.715205336981857,0.0279134148811898,0.00882699682977982,0.860390761597872,0.0306468256325144,0.0096913772052776,0.819355194862826,0.0337416791958647,0.0106700558337651,0.859450164593883,0.0353406595905574,0.0111756978318835,0.862857142857143,0.0253769763704272,0.00802490454588228,0.862857142857143,0.0253769763704272,0.00802490454588228,NA,NA,NA
"Forest-ORE","AUTO","train","notcovered","abl_acc",1,0,0,1,0,0,0.0209790209790209,0,0,0.4,0.140545673785262,0.0444444444444445,0.4,0.140545673785262,0.0444444444444445,0.366666666666666,0.0702728368926308,0.0222222222222223,0.56,0.126491106406735,0.04,0,0,0,0,0,0,0.4,0.140545673785262,0.0444444444444445,0.4,0.140545673785262,0.0444444444444445,NA,NA,NA
"Forest-ORE","BANANA","test","all","abl_acc",5,0,0,2.5,0,0,1,0,0,0.629056603773585,0.01020083649772,0.00322578773717702,0.639481107821103,0.00929381258753892,0.0029389615923366,0.637997860230513,0.00965549373794377,0.00305333521453952,0.628858506842983,0.0103329087226156,0.00326755264180863,0.26905982059524,0.0191360728878264,0.00605135757965271,0.26905982059524,0.0191360728878264,0.00605135757965271,0.780503144654088,0.0628895876038457,0.0198874337936844,0.77373686592142,0.0432013982310902,0.0136614816514214,0.799797665866356,0.123712504380645,0.0391213288886398
"Forest-ORE","BANANA","test","covered","abl_acc",4,0,0,2,0,0,0.981572327044025,0.00319388438551149,0.00100999492414636,0.628106805622179,0.0103009368355979,0.00325744224340167,0.64021622745906,0.00942536081031682,0.00298056079294914,0.637627577453946,0.00979087136250289,0.00309614537832252,0.627624248490161,0.0105353124666811,0.0033315583256279,0.268216739356232,0.0193372313208879,0.00611496946155522,0.268216739356232,0.0193372313208879,0.00611496946155522,0.776304799868064,0.064357632357019,0.0203516703063931,0.769803899851249,0.0444171623826168,0.0140459400330621,0.795114018864878,0.126428060969385,0.0399800632821891
"Forest-ORE","BANANA","test","notcovered","abl_acc",1,0,0,1,0,0,0.0184276729559749,0.00319388438551162,0.0010099949241464,0.680261233019854,0.0938928180268121,0.0296915160896443,0.680261233019854,0.0938928180268121,0.0296915160896443,0.5,0,0,0.806512115335645,0.0637269723571292,0.0201522381035117,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"Forest-ORE","BANANA","train","all","abl_acc",5,0,0,2.5,0,0,1,0,0,0.62366576819407,0.00437178707045145,0.00138248045879016,0.634485765946721,0.00398627937818489,0.0012605722224824,0.6328673350056,0.00413745157671474,0.00130837706910735,0.623452986010743,0.00441997513671007,0.00139771886333179,0.258864869960549,0.00820110230621212,0.002593416261169,0.258864869960549,0.00820110230621212,0.002593416261169,0.778409703504043,0.06352314995595,0.0200877838009227,0.770000986440187,0.0452088139319637,0.0142962822339758,0.80170624092469,0.116660198203374,0.0368911938609344
"Forest-ORE","BANANA","train","covered","abl_acc",4,0,0,2,0,0,0.981482479784367,0.00136880759379075,0.000432854967491332,0.623319728247791,0.00441253870036747,0.00139536725568005,0.635958402274102,0.00403752499998768,0.00127677751098324,0.633264956492209,0.00418853932031016,0.00132453243213537,0.62282297114994,0.00449597661971338,0.0014217526425159,0.25939574154294,0.00827768456442535,0.00261763369760029,0.25939574154294,0.00827768456442535,0.00261763369760029,0.774255690270842,0.0646418685450014,0.0204415536811399,0.766311437103433,0.0457325289931342,0.0144618954777991,0.796264752138718,0.120061717633317,0.0379668487513281
"Forest-ORE","BANANA","train","notcovered","abl_acc",1,0,0,1,0,0,0.0185175202156334,0.00136880759379069,0.000432854967491313,0.642004384149278,0.0396444691790739,0.0125366819234219,0.642004384149278,0.0396444691790739,0.0125366819234219,0.5,0,0,0.781321419770873,0.030161145008976,0.00953779150669837,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"Forest-ORE","BANKNOTE","test","all","abl_acc",8.5,0.52704627669473,0.166666666666667,4.25,0.263523138347365,0.0833333333333333,1,0,0,0.95242718446602,0.0314224317139461,0.00993664538371781,0.951807673897856,0.0317185484535122,0.010030285718751,0.952375498126804,0.0305026651329337,0.00964578965254732,0.95193240027345,0.0315126388282822,0.00996517137796314,0.903908484054767,0.0628965228665237,0.0198896269163077,0.903908484054767,0.0628965228665237,0.0198896269163077,0.978155339805825,0.0286275178203141,0.00905281600692514,0.979446691615931,0.0298252644401215,0.00943157674476106,0.941477272727273,0.123732381109337,0.0391276144621497
"Forest-ORE","BANKNOTE","test","covered","abl_acc",7.5,0.52704627669473,0.166666666666667,3.75,0.263523138347365,0.0833333333333333,0.977184466019418,0.0116234854343481,0.00367566883223315,0.95614318652511,0.0250181481651251,0.00791143310413576,0.955542650082587,0.0246289928800454,0.00778837139770137,0.956534571532339,0.0227678235480282,0.00719981797765851,0.955591000002855,0.0249855122315774,0.00790111271577811,0.911290755414391,0.0496397854761735,0.0156974784666854,0.911290755414391,0.0496397854761735,0.0156974784666854,0.981804764084541,0.0231842871329118,0.00733151532673361,0.983248233105398,0.0239449339498051,0.0075720529703676,0.941477272727273,0.123732381109337,0.0391276144621497
"Forest-ORE","BANKNOTE","test","notcovered","abl_acc",1,0,0,1,0,0,0.0228155339805825,0.0116234854343482,0.00367566883223319,0.809268476621418,0.239852173272501,0.0758479169282466,0.809268476621418,0.239852173272501,0.0758479169282466,0.7,0.258198889747161,0.0816496580927726,0.874381642512077,0.17009176976279,0.0537877403699373,0.4,0.516397779494322,0.163299316185545,0.4,0.516397779494322,0.163299316185545,0.831176470588235,0.238282493508866,0.0753515406032304,0.8275,0.245642581361167,0.0776790047424513,1,0,0
"Forest-ORE","BANKNOTE","train","all","abl_acc",8.5,0.52704627669473,0.166666666666667,4.25,0.263523138347365,0.0833333333333333,1,0,0,0.954270833333333,0.0156554487270624,0.00495068757695008,0.953852352039958,0.015965862106264,0.00504884890639675,0.954020809258714,0.0144403054983844,0.00456642554835476,0.953759672745029,0.0156457716661106,0.00494762742158371,0.907550827503451,0.0312027965678798,0.00986719065213849,0.907550827503451,0.0312027965678798,0.00986719065213849,0.9790625,0.016050908232639,0.0050757428529487,0.980089711997972,0.0162943757363496,0.0051527340377448,0.930863044625722,0.103371698717694,0.032689001354862
"Forest-ORE","BANKNOTE","train","covered","abl_acc",7.5,0.52704627669473,0.166666666666667,3.75,0.263523138347365,0.0833333333333333,0.977395833333333,0.00471123108141265,0.00148982208006421,0.957784903924313,0.0137229624756442,0.00433958176680587,0.957266633064864,0.0137955754542546,0.00436254400681565,0.95772611527274,0.0120622093115146,0.00381440550380778,0.957192792780761,0.0136900910534894,0.00432918691041206,0.914433994926783,0.0272474624462684,0.00861640417901116,0.914433994926783,0.0272474624462684,0.00861640417901116,0.983276762911953,0.013760584088293,0.00435147876532774,0.983690704971133,0.0137856447004449,0.00435940362672354,0.957272727272727,0.0903060808921377,0.0285572902182566
"Forest-ORE","BANKNOTE","train","notcovered","abl_acc",1,0,0,1,0,0,0.0226041666666667,0.0047112310814127,0.00148982208006423,0.803848265261309,0.199821083429216,0.0631889748158853,0.803848265261309,0.199821083429216,0.0631889748158853,0.6,0.210818510677892,0.0666666666666667,0.878105238562347,0.132318041422217,0.041842638642671,0.2,0.421637021355784,0.133333333333333,0.2,0.421637021355784,0.133333333333333,0.798940491875275,0.185955879996515,0.0588044125089932,0.821303093042223,0.206640159137797,0.0653453558935095,0.5,0.433012701892219,0.144337567297406
"Forest-ORE","BRCANCER","test","all","abl_acc",5.4,0.516397779494322,0.163299316185545,2.7,0.258198889747161,0.0816496580927726,1,0,0,0.945933014354067,0.0173323483086409,0.00548096978546723,0.941086542434555,0.0178993566544625,0.00566027356797929,0.941955596107056,0.0228458920486382,0.00722450540520268,0.940216688908666,0.0192943666366031,0.0061014144582028,0.880616291548741,0.0383407033860689,0.0121243949792908,0.880616291548741,0.0383407033860689,0.0121243949792908,0.963636363636364,0.0161392161284512,0.00510366826156303,0.9670678957341,0.015503754299394,0.00490271758697131,0.829047619047619,0.141353640207457,0.044699945861152
"Forest-ORE","BRCANCER","test","covered","abl_acc",4.4,0.516397779494322,0.163299316185545,2.2,0.258198889747161,0.0816496580927726,0.955502392344498,0.0108288645593414,0.00342438764809944,0.966903624995328,0.0126385565046886,0.00399666248915527,0.960748601850816,0.0134280935401866,0.00424633602207835,0.96615354214302,0.016121515516213,0.00509807083649784,0.963124035099134,0.0141938227331312,0.0044884808541371,0.926271070943833,0.028372302857333,0.00897210994932755,0.926271070943833,0.028372302857333,0.00897210994932755,0.984446054624559,0.0128011966968849,0.00404809383379805,0.986125894902289,0.0108206569535938,0.00342179217526955,0.918333333333333,0.142822085645562,0.0451643090815615
"Forest-ORE","BRCANCER","test","notcovered","abl_acc",1,0,0,1,0,0,0.0444976076555024,0.0108288645593416,0.00342438764809951,0.479148629148629,0.231202038934429,0.0731125042707725,0.479148629148629,0.231202038934429,0.0731125042707725,0.45,0.158113883008419,0.05,0.67982817263003,0.15521375712623,0.0517379190420767,0,0,0,0,0,0,0.495018037518038,0.187415961731101,0.0592661308941232,0.477579365079365,0.223826663414911,0.0707802057467001,0.472222222222222,0.452360066351606,0.184675223762163
"Forest-ORE","BRCANCER","train","all","abl_acc",5.4,0.516397779494322,0.163299316185545,2.7,0.258198889747161,0.0816496580927726,1,0,0,0.967551020408163,0.0049477813730526,0.00156462585034015,0.962324854913671,0.00666050066213261,0.00210623524493986,0.966968054710686,0.00739499775447877,0.00233850361959835,0.964288514726913,0.00543322620843465,0.00171813698615742,0.928601256894566,0.0108501742567846,0.00343112636611641,0.928601256894566,0.0108501742567846,0.00343112636611641,0.976938775510204,0.00601185063817278,0.00190111409693628,0.978300582935053,0.00560234738522755,0.00177161779808078,0.883333333333333,0.144070027554333,0.0455589429634909
"Forest-ORE","BRCANCER","train","covered","abl_acc",4.4,0.516397779494322,0.163299316185545,2.2,0.258198889747161,0.0816496580927726,0.975918367346939,0.000860483717052339,0.000272108843537326,0.97595234143657,0.00474904797490907,0.00150178083181228,0.970506204546476,0.00607672769122512,0.00192163002248878,0.976912187633154,0.00576027225952436,0.00182155802827815,0.973473580762678,0.00519338363058814,0.0016422921035693,0.946958556363056,0.0103809699938903,0.00328275095025576,0.946958556363056,0.0103809699938903,0.00328275095025576,0.986199893432098,0.00463865556385343,0.00146687168627895,0.986465734819342,0.0043716051182978,0.00138242292046709,0.966666666666667,0.0702728368926308,0.0222222222222223
"Forest-ORE","BRCANCER","train","notcovered","abl_acc",1,0,0,1,0,0,0.0240816326530612,0.000860483717052573,0.0002721088435374,0.627272727272727,0.0896233431556995,0.0283413895890873,0.627272727272727,0.0896233431556995,0.0283413895890873,0.5,0,0,0.767530591183842,0.0690395546290284,0.0218322241271351,0,0,0,0,0,0,0.600757575757576,0.127221109462174,0.0402308472354069,0.622878787878788,0.109530655961924,0.0346366346451982,0.416666666666667,0.491596040125088,0.200693242979872
"Forest-ORE","CAR","test","all","abl_acc",23.7,2.05750658160146,0.650640709864771,5.925,0.514376645400366,0.162660177466193,1,0,0,0.926640926640927,0.0180868331049615,0.00571955882710136,0.873891038791307,0.0339412933535324,0.0107331793729097,0.819981178242048,0.0595398505382894,0.0188281539246997,0.837891250332499,0.0378471099426563,0.0119683070273599,0.836326658858,0.0431580650862633,0.0136477785078383,0.832527511046075,0.0450388370744703,0.0142425308320561,0.94054054054054,0.0190197716364593,0.00601457989474795,0.955429869605678,0.0186171235161198,0.00588725137916209,0.610074061140995,0.136136888535128,0.0430502641339469
"Forest-ORE","CAR","test","covered","abl_acc",22.7,2.05750658160146,0.650640709864771,5.675,0.514376645400366,0.162660177466193,0.965057915057915,0.00758403115499923,0.00239828122954751,0.951961018538867,0.0111132785271163,0.0035143272417529,0.887347023594206,0.0289122281716988,0.00914284932530541,0.895541402812633,0.0460486343971866,0.0145618567835484,0.886395802100668,0.023817086027083,0.0075316239073753,0.890430485951498,0.0282728008946054,0.00894064466593992,0.882876812296349,0.0303061870616074,0.00958365783098052,0.964744144229944,0.0124398795133244,0.0039338353080172,0.975924005079966,0.0125674956002165,0.0039741910580829,0.67950154925017,0.157960293614574,0.0499514307691005
"Forest-ORE","CAR","test","notcovered","abl_acc",1,0,0,1,0,0,0.034942084942085,0.00758403115499932,0.00239828122954753,0.240809272426919,0.195110074334461,0.0616992229341658,0.240809272426919,0.195110074334461,0.0616992229341658,0.258333333333333,0.0997682499781553,0.0315494908100015,0.392012473250863,0.231776928982739,0.0772589763275798,0,0,0,6.91859420062033e-17,2.34041758497228e-16,7.40105024442306e-17,0.268782769518064,0.237861117708147,0.0752182898751155,0.228492063492063,0.180110533608638,0.0569559516791603,0.341666666666667,0.452104134186083,0.142967880360642
"Forest-ORE","CAR","train","all","abl_acc",23.7,2.05750658160146,0.650640709864771,5.925,0.514376645400366,0.162660177466193,1,0,0,0.950330578512397,0.0067304509631592,0.00212835547236571,0.898708639081913,0.0268419148609648,0.00848815877209707,0.877862245869693,0.0299426453335745,0.00946869584247076,0.884938745760008,0.0191020447331391,0.00604059693231427,0.890832830662201,0.0153716837254861,0.00486095320442786,0.887070027392819,0.0194570708542882,0.00615286604948289,0.954049586776859,0.00579429942705669,0.00183231836345078,0.955569831195598,0.00693358846322102,0.0021925931902045,0.767842157842158,0.199585533630701,0.063114487429315
"Forest-ORE","CAR","train","covered","abl_acc",22.7,2.05750658160146,0.650640709864771,5.675,0.514376645400366,0.162660177466193,0.974545454545454,0.000651909617972647,0.00020615192213638,0.965652940735848,0.00625778510482599,0.00197888540391257,0.90972165907881,0.0208379315860423,0.00658953255386587,0.923844933202293,0.0242657497780428,0.00767350384303405,0.915201863355828,0.0168547235662925,0.00532993158020003,0.923788016441412,0.0140593693943798,0.00444596297519022,0.916579314826141,0.0171989475883332,0.00543878477369929,0.96938520609081,0.00583034835311578,0.00184371803480575,0.970240439298308,0.00657408775647982,0.00207890908483026,0.867045454545454,0.185399372996235,0.058628429543522
"Forest-ORE","CAR","train","notcovered","abl_acc",1,0,0,1,0,0,0.0254545454545455,0.000651909617972381,0.000206151922136296,0.363736559139785,0.111272172692774,0.0351873505904758,0.363736559139785,0.111272172692774,0.0351873505904758,0.283333333333333,0.0430331482911933,0.0136082763487954,0.523778579641493,0.132019833364879,0.041748336974891,0,0,0,-1.21331516262607e-17,1.69603397148517e-16,5.36333033891419e-17,0.367177419354839,0.135904604660075,0.0429768095230571,0.367948275862069,0.120937692442545,0.0382438563083373,0.25,0.462910049886276,0.163663417676994
"Forest-ORE","CRYOTHERAPY","test","all","abl_acc",5.3,0.674948557710553,0.213437474581095,2.65,0.337474278855276,0.106718737290547,1,0,0,0.737037037037037,0.0640311233574811,0.0202484190948848,0.746951883900413,0.0628796375723047,0.0198842873174384,0.736263736263736,0.0636825591601234,0.0201381934174409,0.733422093269964,0.0657480166235488,0.0207913484169028,0.473013368211639,0.127975832300684,0.0404695115525907,0.473013368211639,0.127975832300684,0.0404695115525907,0.866666666666667,0.0784703633682503,0.0248145077064713,0.894857615052123,0.0677670940411387,0.0214298367580823,0.777380952380952,0.181158508328573,0.0572873503836874
"Forest-ORE","CRYOTHERAPY","test","covered","abl_acc",4.3,0.674948557710553,0.213437474581095,2.15,0.337474278855276,0.106718737290547,0.925925925925926,0.0719870604301888,0.0227643073019577,0.748295112295112,0.0675350643678011,0.0213564625328331,0.756684634809635,0.0660388676814214,0.0208833235971775,0.747301032301033,0.0677527135563074,0.0214252892494898,0.744301744953919,0.0706035403023169,0.0223267998226814,0.494516358128254,0.136271167071325,0.0430927267354722,0.494516358128254,0.136271167071325,0.0430927267354722,0.879844303844304,0.0762023789071775,0.0240973080469853,0.911687122945704,0.063743331106033,0.0201574111941324,0.772619047619048,0.183610557938934,0.0580627565541342
"Forest-ORE","CRYOTHERAPY","test","notcovered","abl_acc",1,0,0,1,0,0,0.0740740740740741,0.0719870604301888,0.0227643073019577,0.655555555555556,0.43906466241065,0.146354887470217,0.655555555555556,0.43906466241065,0.146354887470217,0.666666666666667,0.433012701892219,0.144337567297406,0.891156462585034,0.187907854652151,0.0710224932578948,0.555555555555556,0.52704627669473,0.175682092231577,0.555555555555556,0.52704627669473,0.175682092231577,0.785185185185185,0.363284060539374,0.121094686846458,0.758333333333333,0.378698690798765,0.133890206145137,0.833333333333333,0.235702260395516,0.166666666666666
"Forest-ORE","CRYOTHERAPY","train","all","abl_acc",5.3,0.674948557710553,0.213437474581095,2.65,0.337474278855276,0.106718737290547,1,0,0,0.868253968253968,0.041695001703377,0.0131851172427272,0.872290292863561,0.0402015482156426,0.0127128457826509,0.866531440162272,0.0434134209599201,0.0137285291253041,0.86657457639563,0.0430057765971028,0.013599620659121,0.734156724617755,0.0849910240550624,0.0268765216684157,0.734156724617755,0.0849910240550624,0.0268765216684157,0.896825396825397,0.0571085532934468,0.0180593102284402,0.897848267290496,0.0508439961364341,0.0160782833135933,0.866666666666667,0.322030594359765,0.101835015443463
