"abl_model","data","iter","mean_init_Rules_nbr","std_init_Rules_nbr","SE_init_Rules_nbr","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_coverage_ratio","std_coverage_ratio","SE_coverage_ratio","mean_covered_error_ratio","std_covered_error_ratio","SE_covered_error_ratio","mean_overlapping_ratio","std_overlapping_ratio","SE_overlapping_ratio","mean_opt_run_time","std_opt_run_time","SE_opt_run_time","mean_run_time","std_run_time","SE_run_time"
"abl_acc","CRYOTHERAPY",1,441,NA,NA,4,NA,NA,1,NA,NA,0.1429,NA,NA,0.3016,NA,NA,0.052,NA,NA,4.6722,NA,NA
"abl_acc","CRYOTHERAPY",2,485,NA,NA,5,NA,NA,0.9841,NA,NA,0.0968,NA,NA,0.4677,NA,NA,0.377,NA,NA,5.3803,NA,NA
"abl_acc","CRYOTHERAPY",3,408,NA,NA,4,NA,NA,0.9841,NA,NA,0.129,NA,NA,0.2581,NA,NA,0.079,NA,NA,4.4218,NA,NA
"abl_acc","CRYOTHERAPY",4,494,NA,NA,4,NA,NA,0.9841,NA,NA,0.1774,NA,NA,0.1613,NA,NA,0.043,NA,NA,5.2456,NA,NA
"abl_acc","CRYOTHERAPY",5,414,NA,NA,5,NA,NA,0.9841,NA,NA,0.129,NA,NA,0.5,NA,NA,0.376,NA,NA,5.1477,NA,NA
"abl_acc","CRYOTHERAPY",6,480,NA,NA,5,NA,NA,0.9841,NA,NA,0.1452,NA,NA,0.3548,NA,NA,0.154,NA,NA,5.2646,NA,NA
"abl_acc","CRYOTHERAPY",7,465,NA,NA,5,NA,NA,0.9841,NA,NA,0.1613,NA,NA,0.3065,NA,NA,0.125,NA,NA,4.9842,NA,NA
"abl_acc","CRYOTHERAPY",8,397,NA,NA,4,NA,NA,0.9841,NA,NA,0.1129,NA,NA,0.1935,NA,NA,0.072,NA,NA,4.2481,NA,NA
"abl_acc","CRYOTHERAPY",9,421,NA,NA,3,NA,NA,0.9841,NA,NA,0.1935,NA,NA,0.2581,NA,NA,0.046,NA,NA,4.444,NA,NA
"abl_acc","CRYOTHERAPY",10,454,NA,NA,4,NA,NA,0.9841,NA,NA,0.1774,NA,NA,0.4194,NA,NA,0.036,NA,NA,4.7146,NA,NA
"abl_acc","DERMA",1,432,NA,NA,9,NA,NA,0.9765,NA,NA,0.0241,NA,NA,0.3775,NA,NA,0.463,NA,NA,18.907,NA,NA
"abl_acc","DERMA",2,517,NA,NA,7,NA,NA,0.9765,NA,NA,0.0321,NA,NA,0.1044,NA,NA,0.305,NA,NA,22.1077,NA,NA
"abl_acc","DERMA",3,508,NA,NA,10,NA,NA,0.9765,NA,NA,0.0321,NA,NA,0.3614,NA,NA,0.877,NA,NA,22.5074,NA,NA
"abl_acc","DERMA",4,483,NA,NA,9,NA,NA,0.9763,NA,NA,0.0405,NA,NA,0.3441,NA,NA,0.604,NA,NA,21.0362,NA,NA
"abl_acc","DERMA",5,507,NA,NA,10,NA,NA,0.9764,NA,NA,0.0242,NA,NA,0.4637,NA,NA,1.076,NA,NA,22.5449,NA,NA
"abl_acc","DERMA",6,569,NA,NA,8,NA,NA,0.9765,NA,NA,0.012,NA,NA,0.1406,NA,NA,1.102,NA,NA,25.163,NA,NA
"abl_acc","DERMA",7,496,NA,NA,9,NA,NA,0.9763,NA,NA,0.0202,NA,NA,0.1417,NA,NA,0.35,NA,NA,21.1114,NA,NA
"abl_acc","DERMA",8,458,NA,NA,8,NA,NA,0.9765,NA,NA,0.0241,NA,NA,0.1004,NA,NA,0.318,NA,NA,19.4821,NA,NA
"abl_acc","DERMA",9,516,NA,NA,9,NA,NA,0.9764,NA,NA,0.0323,NA,NA,0.3629,NA,NA,1.049,NA,NA,23.017,NA,NA
"abl_acc","DERMA",10,424,NA,NA,7,NA,NA,0.9765,NA,NA,0.0241,NA,NA,0.0964,NA,NA,0.206,NA,NA,18.0149,NA,NA
"abl_acc","ECOLI",1,520,NA,NA,6,NA,NA,0.9786,NA,NA,0.262,NA,NA,0.3712,NA,NA,0.137,NA,NA,20.2119,NA,NA
"abl_acc","ECOLI",2,518,NA,NA,4,NA,NA,0.9786,NA,NA,0.2926,NA,NA,0,NA,NA,0.101,NA,NA,20.2364,NA,NA
"abl_acc","ECOLI",3,529,NA,NA,5,NA,NA,0.9786,NA,NA,0.214,NA,NA,0.3537,NA,NA,0.095,NA,NA,20.3311,NA,NA
"abl_acc","ECOLI",4,518,NA,NA,4,NA,NA,0.9786,NA,NA,0.3188,NA,NA,0.1834,NA,NA,0.109,NA,NA,20.0759,NA,NA
"abl_acc","ECOLI",5,508,NA,NA,7,NA,NA,0.9786,NA,NA,0.3144,NA,NA,0.4934,NA,NA,0.743,NA,NA,20.2731,NA,NA
"abl_acc","ECOLI",6,443,NA,NA,5,NA,NA,0.9829,NA,NA,0.3087,NA,NA,0.4391,NA,NA,0.141,NA,NA,17.3088,NA,NA
"abl_acc","ECOLI",7,476,NA,NA,6,NA,NA,0.9786,NA,NA,0.2052,NA,NA,0.1135,NA,NA,0.136,NA,NA,18.6362,NA,NA
"abl_acc","ECOLI",8,514,NA,NA,5,NA,NA,0.9786,NA,NA,0.2882,NA,NA,0.2052,NA,NA,0.124,NA,NA,20.1064,NA,NA
"abl_acc","ECOLI",9,507,NA,NA,6,NA,NA,0.9786,NA,NA,0.3188,NA,NA,0.4672,NA,NA,0.235,NA,NA,19.8506,NA,NA
"abl_acc","ECOLI",10,533,NA,NA,5,NA,NA,0.9829,NA,NA,0.3304,NA,NA,0.4304,NA,NA,0.354,NA,NA,20.8754,NA,NA
"abl_acc","GLASS",1,556,NA,NA,11,NA,NA,0.9799,NA,NA,0.1918,NA,NA,0.1849,NA,NA,0.228,NA,NA,13.9523,NA,NA
"abl_acc","GLASS",2,499,NA,NA,11,NA,NA,0.9799,NA,NA,0.2329,NA,NA,0.3562,NA,NA,0.411,NA,NA,12.7305,NA,NA
"abl_acc","GLASS",3,556,NA,NA,10,NA,NA,0.9799,NA,NA,0.2123,NA,NA,0.3767,NA,NA,0.169,NA,NA,13.9527,NA,NA
"abl_acc","GLASS",4,603,NA,NA,11,NA,NA,0.9799,NA,NA,0.1986,NA,NA,0.1301,NA,NA,0.103,NA,NA,14.9529,NA,NA
"abl_acc","GLASS",5,606,NA,NA,11,NA,NA,0.9799,NA,NA,0.1918,NA,NA,0.3699,NA,NA,0.146,NA,NA,15.0254,NA,NA
"abl_acc","GLASS",6,544,NA,NA,11,NA,NA,0.9799,NA,NA,0.1918,NA,NA,0.0342,NA,NA,0.105,NA,NA,13.5439,NA,NA
"abl_acc","GLASS",7,508,NA,NA,11,NA,NA,0.9799,NA,NA,0.2192,NA,NA,0.2329,NA,NA,0.389,NA,NA,12.9387,NA,NA
"abl_acc","GLASS",8,520,NA,NA,11,NA,NA,0.9799,NA,NA,0.2671,NA,NA,0.3014,NA,NA,0.178,NA,NA,13.0114,NA,NA
"abl_acc","GLASS",9,586,NA,NA,11,NA,NA,0.9799,NA,NA,0.1986,NA,NA,0.1849,NA,NA,0.181,NA,NA,14.4484,NA,NA
"abl_acc","GLASS",10,603,NA,NA,12,NA,NA,0.9799,NA,NA,0.2397,NA,NA,0.2397,NA,NA,0.432,NA,NA,15.5146,NA,NA
"abl_acc","HABERMAN",1,267,NA,NA,3,NA,NA,0.9814,NA,NA,0.2607,NA,NA,0,NA,NA,0.059,NA,NA,9.5931,NA,NA
"abl_acc","HABERMAN",2,250,NA,NA,3,NA,NA,0.9814,NA,NA,0.2559,NA,NA,0,NA,NA,0.071,NA,NA,9.1022,NA,NA
"abl_acc","HABERMAN",3,268,NA,NA,3,NA,NA,0.9814,NA,NA,0.2559,NA,NA,0,NA,NA,0.066,NA,NA,9.6503,NA,NA
"abl_acc","HABERMAN",4,280,NA,NA,3,NA,NA,0.9767,NA,NA,0.2714,NA,NA,0,NA,NA,0.056,NA,NA,9.9967,NA,NA
"abl_acc","HABERMAN",5,260,NA,NA,3,NA,NA,0.986,NA,NA,0.2594,NA,NA,0,NA,NA,0.061,NA,NA,9.3237,NA,NA
"abl_acc","HABERMAN",6,270,NA,NA,3,NA,NA,0.9814,NA,NA,0.2654,NA,NA,0,NA,NA,0.065,NA,NA,9.7107,NA,NA
"abl_acc","HABERMAN",7,259,NA,NA,3,NA,NA,0.9814,NA,NA,0.2701,NA,NA,0,NA,NA,0.063,NA,NA,9.3388,NA,NA
"abl_acc","HABERMAN",8,269,NA,NA,3,NA,NA,0.9953,NA,NA,0.2617,NA,NA,0,NA,NA,0.068,NA,NA,9.7286,NA,NA
"abl_acc","HABERMAN",9,290,NA,NA,3,NA,NA,0.9767,NA,NA,0.2619,NA,NA,0,NA,NA,0.072,NA,NA,10.4927,NA,NA
"abl_acc","HABERMAN",10,278,NA,NA,3,NA,NA,1,NA,NA,0.2651,NA,NA,0,NA,NA,0.068,NA,NA,10.024,NA,NA
"abl_acc","HEART",1,818,NA,NA,8,NA,NA,0.9788,NA,NA,0.1189,NA,NA,0.4973,NA,NA,1.001,NA,NA,26.4643,NA,NA
"abl_acc","HEART",2,873,NA,NA,8,NA,NA,0.9788,NA,NA,0.1351,NA,NA,0.4757,NA,NA,0.632,NA,NA,27.94,NA,NA
"abl_acc","HEART",3,894,NA,NA,9,NA,NA,0.9788,NA,NA,0.1568,NA,NA,0.4811,NA,NA,1.578,NA,NA,29.4827,NA,NA
"abl_acc","HEART",4,856,NA,NA,8,NA,NA,0.9788,NA,NA,0.1297,NA,NA,0.4757,NA,NA,0.392,NA,NA,26.9995,NA,NA
"abl_acc","HEART",5,876,NA,NA,8,NA,NA,0.9788,NA,NA,0.1243,NA,NA,0.4595,NA,NA,1.384,NA,NA,28.6091,NA,NA
"abl_acc","HEART",6,929,NA,NA,9,NA,NA,0.9788,NA,NA,0.1081,NA,NA,0.4865,NA,NA,1.209,NA,NA,30.2257,NA,NA
"abl_acc","HEART",7,871,NA,NA,8,NA,NA,0.9788,NA,NA,0.1459,NA,NA,0.4973,NA,NA,1.286,NA,NA,28.3233,NA,NA
"abl_acc","HEART",8,852,NA,NA,10,NA,NA,0.9788,NA,NA,0.1243,NA,NA,0.4486,NA,NA,1.049,NA,NA,27.8535,NA,NA
"abl_acc","HEART",9,830,NA,NA,9,NA,NA,0.9788,NA,NA,0.1297,NA,NA,0.4757,NA,NA,4.218,NA,NA,30.2487,NA,NA
"abl_acc","HEART",10,829,NA,NA,10,NA,NA,0.9788,NA,NA,0.1297,NA,NA,0.4973,NA,NA,3.293,NA,NA,29.3867,NA,NA
"abl_acc","IRIS",1,122,NA,NA,3,NA,NA,1,NA,NA,0.0381,NA,NA,0,NA,NA,0.022,NA,NA,2.2286,NA,NA
"abl_acc","IRIS",2,106,NA,NA,3,NA,NA,0.9905,NA,NA,0.0096,NA,NA,0,NA,NA,0.016,NA,NA,1.9886,NA,NA
"abl_acc","IRIS",3,136,NA,NA,3,NA,NA,0.981,NA,NA,0.0291,NA,NA,0,NA,NA,0.016,NA,NA,2.4668,NA,NA
"abl_acc","IRIS",4,140,NA,NA,3,NA,NA,1,NA,NA,0.0476,NA,NA,0,NA,NA,0.018,NA,NA,2.5058,NA,NA
"abl_acc","IRIS",5,129,NA,NA,3,NA,NA,1,NA,NA,0.0381,NA,NA,0,NA,NA,0.02,NA,NA,2.3114,NA,NA
"abl_acc","IRIS",6,143,NA,NA,3,NA,NA,0.9905,NA,NA,0.0385,NA,NA,0,NA,NA,0.019,NA,NA,2.593,NA,NA
"abl_acc","IRIS",7,116,NA,NA,3,NA,NA,1,NA,NA,0.0286,NA,NA,0,NA,NA,0.019,NA,NA,2.0864,NA,NA
"abl_acc","IRIS",8,135,NA,NA,3,NA,NA,1,NA,NA,0.0381,NA,NA,0,NA,NA,0.02,NA,NA,2.4135,NA,NA
"abl_acc","IRIS",9,151,NA,NA,3,NA,NA,0.9905,NA,NA,0.0481,NA,NA,0,NA,NA,0.023,NA,NA,2.7472,NA,NA
"abl_acc","IRIS",10,116,NA,NA,3,NA,NA,0.9905,NA,NA,0.0288,NA,NA,0,NA,NA,0.018,NA,NA,2.0913,NA,NA
"abl_acc","MAMMOGRAPHIC",1,559,NA,NA,10,NA,NA,0.9762,NA,NA,0.1476,NA,NA,0.0015,NA,NA,0.268,NA,NA,62.1075,NA,NA
"abl_acc","MAMMOGRAPHIC",2,590,NA,NA,10,NA,NA,0.9762,NA,NA,0.1522,NA,NA,0.344,NA,NA,0.843,NA,NA,67.5759,NA,NA
"abl_acc","MAMMOGRAPHIC",3,582,NA,NA,9,NA,NA,0.9792,NA,NA,0.1593,NA,NA,0.2428,NA,NA,0.386,NA,NA,65.8323,NA,NA
"abl_acc","MAMMOGRAPHIC",4,495,NA,NA,11,NA,NA,0.9762,NA,NA,0.1659,NA,NA,0.2968,NA,NA,0.322,NA,NA,55.0183,NA,NA
"abl_acc","MAMMOGRAPHIC",5,530,NA,NA,10,NA,NA,0.9762,NA,NA,0.1857,NA,NA,0.3425,NA,NA,0.949,NA,NA,59.9303,NA,NA
"abl_acc","MAMMOGRAPHIC",6,529,NA,NA,7,NA,NA,0.9777,NA,NA,0.1459,NA,NA,0.2553,NA,NA,0.334,NA,NA,59.4885,NA,NA
"abl_acc","MAMMOGRAPHIC",7,589,NA,NA,11,NA,NA,0.9762,NA,NA,0.1507,NA,NA,0.3196,NA,NA,0.586,NA,NA,65.8681,NA,NA
"abl_acc","MAMMOGRAPHIC",8,547,NA,NA,10,NA,NA,0.9762,NA,NA,0.1583,NA,NA,0.2146,NA,NA,0.323,NA,NA,61.2106,NA,NA
"abl_acc","MAMMOGRAPHIC",9,509,NA,NA,11,NA,NA,0.9762,NA,NA,0.1674,NA,NA,0.2618,NA,NA,0.585,NA,NA,56.8874,NA,NA
"abl_acc","MAMMOGRAPHIC",10,518,NA,NA,9,NA,NA,0.9762,NA,NA,0.1887,NA,NA,0.1994,NA,NA,0.498,NA,NA,57.8035,NA,NA
"abl_acc","NEWTHYROID",1,324,NA,NA,4,NA,NA,0.98,NA,NA,0.068,NA,NA,0.415,NA,NA,0.075,NA,NA,8.0619,NA,NA
"abl_acc","NEWTHYROID",2,276,NA,NA,4,NA,NA,0.98,NA,NA,0.0884,NA,NA,0,NA,NA,0.064,NA,NA,6.9676,NA,NA
"abl_acc","NEWTHYROID",3,327,NA,NA,5,NA,NA,0.98,NA,NA,0.0884,NA,NA,0.4354,NA,NA,0.198,NA,NA,8.3453,NA,NA
"abl_acc","NEWTHYROID",4,297,NA,NA,4,NA,NA,0.98,NA,NA,0.0612,NA,NA,0.1905,NA,NA,0.063,NA,NA,7.4761,NA,NA
"abl_acc","NEWTHYROID",5,269,NA,NA,4,NA,NA,0.98,NA,NA,0.068,NA,NA,0.4966,NA,NA,0.124,NA,NA,6.8299,NA,NA
"abl_acc","NEWTHYROID",6,333,NA,NA,4,NA,NA,0.98,NA,NA,0.0816,NA,NA,0,NA,NA,0.077,NA,NA,8.227,NA,NA
"abl_acc","NEWTHYROID",7,306,NA,NA,4,NA,NA,0.9867,NA,NA,0.0878,NA,NA,0,NA,NA,0.117,NA,NA,7.7903,NA,NA
"abl_acc","NEWTHYROID",8,288,NA,NA,4,NA,NA,0.98,NA,NA,0.102,NA,NA,0.4762,NA,NA,0.073,NA,NA,7.2982,NA,NA
"abl_acc","NEWTHYROID",9,297,NA,NA,4,NA,NA,0.98,NA,NA,0.0816,NA,NA,0,NA,NA,0.057,NA,NA,7.3863,NA,NA
"abl_acc","NEWTHYROID",10,280,NA,NA,4,NA,NA,0.9933,NA,NA,0.0738,NA,NA,0.443,NA,NA,0.071,NA,NA,7.0568,NA,NA
