"data","abl_model","iter","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_cumul_conf","std_cumul_conf","SE_cumul_conf","mean_cumul_support","std_cumul_support","SE_cumul_support","mean_cumul_class_support","std_cumul_class_support","SE_cumul_class_support","mean_cumul_var_length","std_cumul_var_length","SE_cumul_var_length","mean_cumul_var_nbr_scaled","std_cumul_var_nbr_scaled","SE_cumul_var_nbr_scaled","mean_cumul_levels_length","std_cumul_levels_length","SE_cumul_cumul_levels_length","mean_cumul_levels_nbr_scaled","std_cumul_levels_nbr_scaled","SE_cumul_cumul_levels_nbr_scaled"
"APPENDICITIS","abl_acc",1,2.9,0.316227766016838,0.1,2.55593766229025,0.305731233371744,0.0966807049307191,1.16756756756757,0.197295240435204,0.0623902331285794,1.92677966101695,0.2944763710553,0.0931216049635629,5.5,1.17851130197758,0.372677996249965,0.916666666666666,0.196418550329596,0.0621129993749941,13.5,4.67261525629206,1.47761068395343,0.757532679738562,0.271825286699108,0.0859587031597453
"APPENDICITIS","abl_conf",1,6.1,0.875595035770913,0.276887462097269,5.72452234809695,0.753367309014758,0.238235661119854,1.57432432432432,0.155421725216992,0.0491486649558523,2.68056497175141,0.249492190697549,0.0788963581029329,17.7,3.88873015549064,1.22972444971311,2.95,0.648121692581773,0.204954074952186,44.7,12.436952109652,3.93290958169366,2.47388888888889,0.632498692151535,0.200013648427652
"APPENDICITIS","abl_length",1,6.1,0.875595035770913,0.276887462097269,5.93462880074548,0.875722634849633,0.276927812468878,1.52162162162162,0.197398057285393,0.0624227466714235,2.6045197740113,0.299872709532078,0.0948280770247451,18.6,3.9496835316263,1.24899959967968,3.1,0.658280588604384,0.208166599946613,47,10.4880884817015,3.3166247903554,2.59926587301587,0.49146335007269,0.155414357272638
"APPENDICITIS","abl_max_cov",1,6.1,0.875595035770913,0.276887462097269,5.92470816582484,0.867085428836735,0.274196488106793,1.5472972972973,0.241506143004688,0.0763709480817156,2.64666666666667,0.349611186726082,0.110556764552885,18,3.91578004149024,1.23827837473378,3,0.652630006915041,0.206379729122297,45.7,10.1767709351575,3.21817753808995,2.52982142857143,0.487573382115878,0.154184241395778
"APPENDICITIS","abl_min_cov",1,1,0,0,0.969437087756552,0.0194601839398632,0.00615385049357968,0.6,0.0428283399063232,0.0135435102507864,0.752542372881356,0.0537169008994563,0.0169867755687829,1.6,0.699205898780101,0.221108319357027,0.266666666666667,0.11653431646335,0.0368513865595044,3.6,2.63312235441753,0.832666399786453,0.203943744164332,0.1507424856163,0.0476689594702679
"APPENDICITIS","abl_mod",1,6.1,0.875595035770913,0.276887462097269,5.92748594360262,0.86704017453459,0.274182177439923,1.52567567567568,0.198244261641442,0.0626903399845306,2.60463276836158,0.296112493130082,0.093638992192202,18.3,3.94546152771341,1.24766448481419,3.05,0.657576921285569,0.207944080802366,46.6,10.543033508225,3.33399993334666,2.58014822595705,0.513224187477499,0.162295738271816
"APPENDICITIS","abl_overlap",1,6.1,0.875595035770913,0.276887462097269,5.89288829651321,0.897450173567985,0.283798663498827,1.6472972972973,0.313537458959218,0.0991492502092694,2.81186440677966,0.491550460792013,0.155441904100805,17.6,4.11501316320292,1.30128141972954,2.93333333333333,0.685835527200488,0.21688023662159,43.9,10.9082028258045,3.44947661086271,2.42634920634921,0.523702542612675,0.165609285107744
"APPENDICITIS","abl_preselect",1,6,1.05409255338946,0.333333333333333,5.83194553006879,1.03408282326438,0.327005701077279,1.47432432432432,0.239921428850679,0.0758698174650179,2.56011299435028,0.320343821200778,0.10130161093562,17.8,4.63800723491362,1.46666666666667,2.54285714285714,0.662572462130517,0.209523809523809,43.9,13.7311486935524,4.34217047620708,2.24454150081085,0.62253931648979,0.196864217311215
"APPENDICITIS","abl_supp",1,6.1,0.875595035770913,0.276887462097269,5.94433565269181,0.864860370126335,0.273492862761546,1.31891891891892,0.203272472500471,0.0642803998715431,2.35525423728814,0.307506234978578,0.0972420097235245,17.7,4.13790070231539,1.3085190950927,2.95,0.689650117052566,0.218086515848784,41.6,10.8443533693808,3.42928563989645,2.30686274509804,0.555323651884834,0.175608757851853
"APPENDICITIS","no_abl",1,6.1,0.875595035770913,0.276887462097269,5.92748594360262,0.86704017453459,0.274182177439923,1.52567567567568,0.198244261641442,0.0626903399845306,2.60463276836158,0.296112493130082,0.093638992192202,18.3,3.94546152771341,1.24766448481419,3.05,0.657576921285569,0.207944080802366,46.3,10.4355162785557,3.3,2.56315476190476,0.504836975691094,0.159643469025491
"AUTO","abl_acc",1,11.2,0.632455532033676,0.2,9.93765828864249,0.716374839582718,0.226537615151914,1.33146853146853,0.114632238936031,0.0362498968322495,6.21851097763752,0.406398905686484,0.128514618056924,47.1,3.8715486421959,1.22429117814713,7.85,0.64525810703265,0.204048529691189,182.2,21.5293081893291,6.80816503259954,5.27494403064256,0.498219697144057,0.157550901813451
"AUTO","abl_conf",1,18.8,1.13529242439509,0.3590109871423,18.2340935679169,1.19502732089631,0.377900820016126,1.48321678321678,0.104996066408399,0.0332026715208835,8.04251213139231,0.580984470550563,0.18372342121268,79.3,7.08754776585903,2.24127939653523,13.2166666666667,1.1812579609765,0.373546566089205,284.5,31.3767429794745,9.92219733728371,8.2764391587921,1.14084843960879,0.360767953421283
"AUTO","abl_length",1,18.8,1.13529242439509,0.3590109871423,18.4871445589714,1.16752654848149,0.369204312191651,1.44965034965035,0.124923023336805,0.0395041285938672,7.94808951779836,0.56908203780948,0.179959541496802,83.6,6.97933457509461,2.20705938096625,13.9333333333333,1.16322242918243,0.367843230161041,297.7,27.1704496343607,8.59205058954691,8.64829764829765,0.909678381033545,0.287665562228052
"AUTO","abl_max_cov",1,18.8,1.13529242439509,0.3590109871423,18.5106457117139,1.21501176921524,0.3842204574631,1.41468531468532,0.132357013629202,0.0418549627366226,7.78690759781465,0.582394564877923,0.184169332191694,80.2,5.11642236115997,1.61795481326821,13.3666666666667,0.85273706019333,0.269659135544702,288.5,20.7859461068183,6.57309330190554,8.38040180220327,0.737938795750598,0.233356736837367
"AUTO","abl_min_cov",1,1,0,0,1,0,0,0.174125874125874,0.0358777532089882,0.0113455417469818,0.55498320268757,0.122105779842698,0.0386132379774002,3.5,0.707106781186548,0.223606797749979,0.583333333333333,0.117851130197758,0.0372677996249966,14.2,4.68567557088149,1.48174071805952,0.408889373521726,0.128632455927443,0.0406771541751947
"AUTO","abl_mod",1,18.8,1.13529242439509,0.3590109871423,18.484185453281,1.23734454644428,0.391282701715193,1.42377622377622,0.116652635564145,0.0368888023444259,7.91136991414707,0.502118806468391,0.15878390844454,79.9,6.36745195855018,2.01356510807186,13.3166666666667,1.0612419930917,0.335594184678644,294.4,22.1520001605072,7.00507752356182,8.55860324514736,0.852448722155083,0.26956795505101
"AUTO","abl_overlap",1,18.8,1.13529242439509,0.3590109871423,18.484185453281,1.23734454644428,0.391282701715193,1.40769230769231,0.124443654633456,0.0393525388997088,7.79488818758696,0.554579415534422,0.175373409653374,79.3,5.8319045869348,1.84421015914974,13.2166666666667,0.971984097822467,0.30736835985829,287,23.2426810463471,7.34998110352824,8.33892994073141,0.818611527979366,0.258867694728545
"AUTO","abl_preselect",1,18.1,0.994428926011753,0.31446603773522,17.7814403474042,0.993788196294929,0.314263421208248,1.39090909090909,0.129887248374418,0.0410739543875164,7.79012250161186,0.747852338406939,0.236491674284895,84.4,8.05812219647564,2.54820198048219,7.35576923076924,0.729952130543827,0.230831131541106,294.2,30.1249250805892,9.52633775965933,6.4557156448203,0.729066892522904,0.230551194699356
"AUTO","abl_supp",1,18.8,1.13529242439509,0.3590109871423,18.5434200541809,1.22037639125195,0.385916899905295,1.23776223776224,0.0795278420010816,0.0251489118121421,7.04521972242017,0.468048042334989,0.148009786816148,79.3,5.45791983166562,1.72594579546662,13.2166666666667,0.909653305277604,0.287657632577769,279.5,21.7677130937849,6.88355528294306,8.12359918742272,0.810317184436864,0.256244792999523
"AUTO","no_abl",1,18.8,1.13529242439509,0.3590109871423,18.484185453281,1.23734454644428,0.391282701715193,1.40769230769231,0.124443654633456,0.0393525388997088,7.79488818758696,0.554579415534422,0.175373409653374,79.3,5.8319045869348,1.84421015914974,13.2166666666667,0.971984097822467,0.30736835985829,287,23.2426810463471,7.34998110352824,8.33892994073141,0.818611527979366,0.258867694728545
"BANANA","abl_acc",1,4,0,0,2.54687754096058,0.016118510315837,0.00509712050869649,0.981482479784366,0.00136880759379063,0.000432854967491294,2.01954640218251,0.001814405311412,0.000573765338276901,4,0,0,2,0,0,4,0,0,0.82,0.0632455532033676,0.02
"BANANA","abl_conf",1,7,0,0,5.11722311230406,0.244541912643809,0.0773309427328365,1.3199730458221,0.187462531846134,0.0592808576575632,2.64234708640396,0.371649761213238,0.117525973729153,13.2,0.632455532033676,0.2,6.6,0.316227766016838,0.1,23,2.44948974278318,0.774596669241484,4.695,0.40169778579314,0.127027993415275
"BANANA","abl_length",1,7,0,0,5.65976021890496,0.079766635354848,0.0252244249009433,1.00428571428571,0.0109314617204616,0.00345683171916014,2.04302972156722,0.0397497394206072,0.01256997129673,13.4,0.516397779494322,0.163299316185545,6.7,0.258198889747161,0.0816496580927726,21.6,2.27058484879019,0.7180219742846,4.42,0.484882574559151,0.153333333333333
"BANANA","abl_max_cov",1,7,0,0,5.65976021890496,0.079766635354848,0.0252244249009433,1.00428571428571,0.0109314617204616,0.00345683171916014,2.04302972156722,0.0397497394206072,0.01256997129673,13.4,0.516397779494322,0.163299316185545,6.7,0.258198889747161,0.0816496580927726,21.6,2.27058484879019,0.7180219742846,4.42,0.484882574559151,0.153333333333333
"BANANA","abl_min_cov",1,1,0,0,0.926795745031286,0.00461465887370081,0.00145928326656018,0.178274932614555,0.00363898039618302,0.00115074664126403,0.323106985832926,0.00659531864672142,0.00208562288182191,2,0,0,1,0,0,3,0,0,0.615,0.0474341649025257,0.015
"BANANA","abl_mod",1,7,0,0,5.65946002368213,0.0856392061793572,0.0270814948535535,1.00951482479784,0.00617538980915201,0.00195282972363129,2.06097852011112,0.0168817786510386,0.0053384871492087,13.4,0.516397779494322,0.163299316185545,6.7,0.258198889747161,0.0816496580927726,22.2,2.65832027165025,0.840634680861233,4.54,0.533749837366616,0.168786518682295
"BANANA","abl_overlap",1,7,0,0,5.65976021890496,0.079766635354848,0.0252244249009433,1.00428571428571,0.0109314617204616,0.00345683171916014,2.04302972156722,0.0397497394206072,0.01256997129673,13.4,0.516397779494322,0.163299316185545,6.7,0.258198889747161,0.0816496580927726,21.6,2.27058484879019,0.7180219742846,4.42,0.484882574559151,0.153333333333333
"BANANA","abl_preselect",1,6.8,0.421637021355784,0.133333333333333,5.46930534931589,0.415090810978036,0.131263239849702,0.997628032345013,0.0150674684875992,0.00476475189936261,2.0281206441176,0.0498704430518729,0.0157704187965637,13.1,0.994428926011753,0.31446603773522,6.55,0.497214463005877,0.15723301886761,21.5,2.22361067735439,0.703167436990966,4.4,0.480740170061865,0.152023390013218
"BANANA","abl_supp",1,7,0,0,5.66206922833824,0.0819825311026408,0.025925152662994,1.00194070080863,0.00878557360106234,0.00277824231304045,2.04514169570711,0.0410402497408574,0.0129780664923245,13.4,0.516397779494322,0.163299316185545,6.7,0.258198889747161,0.0816496580927726,21.6,2.01108041719978,0.635959467611297,4.42,0.436653943835008,0.138082101181387
"BANANA","no_abl",1,7,0,0,5.65976021890496,0.079766635354848,0.0252244249009433,1.00428571428571,0.0109314617204616,0.00345683171916014,2.04302972156722,0.0397497394206072,0.01256997129673,13.4,0.516397779494322,0.163299316185545,6.7,0.258198889747161,0.0816496580927726,21.6,2.27058484879019,0.7180219742846,4.42,0.484882574559151,0.153333333333333
"BANKNOTE","abl_acc",1,7.5,0.52704627669473,0.166666666666667,7.11641427801069,0.586083605890223,0.185335909389758,1.1946875,0.144359658943907,0.0456505324507844,2.36872767376566,0.283723763430002,0.0897213318753595,18.8,1.22927259430572,0.38873012632302,4.7,0.30731814857643,0.0971825315807551,35.4,3.50238014308365,1.10754984838908,2.95,0.291865011923638,0.0922958206990898
"BANKNOTE","abl_conf",1,7.9,0.567646212197547,0.17950549357115,7.58524538018748,0.591028170467297,0.186899517999892,1.28604166666667,0.122573083830136,0.0387610124733987,2.54607607506448,0.243812461150574,0.077100269916713,19,1.24721912892465,0.394405318873308,4.75,0.311804782231162,0.0986013297183269,35.2,4.34101882562659,1.37275068546493,2.93333333333333,0.361751568802216,0.114395890455411
"BANKNOTE","abl_length",1,7.9,0.567646212197547,0.17950549357115,7.61257567408124,0.5936962885766,0.187743251029066,1.2821875,0.124925180154259,0.0395048106394324,2.53969313373552,0.24670747261879,0.0780157529259003,19.4,1.34989711542111,0.42687494916219,4.85,0.337474278855277,0.106718737290547,36.5,3.43996124009172,1.08781125813871,3.04166666666667,0.28666343667431,0.0906509381782263
"BANKNOTE","abl_max_cov",1,7.9,0.567646212197547,0.17950549357115,7.61110131510688,0.593453161729408,0.18766636756932,1.28010416666667,0.12447851289926,0.039363562051231,2.5350092929861,0.246298872631992,0.0778865422648805,19.3,1.33749350984926,0.422952584681651,4.825,0.334373377462315,0.105738146170413,35.9,3.84274207652123,1.21518174223721,2.99166666666667,0.320228506376769,0.101265145186434
"BANKNOTE","abl_min_cov",1,1,0,0,1,0,0,0.296979166666667,0.0047214562287236,0.00149305555555555,0.534896810506567,0.00850393617180982,0.0026891807379612,1.8,0.421637021355784,0.133333333333333,0.45,0.105409255338946,0.0333333333333333,3.3,1.25166555703457,0.395811402901264,0.275,0.104305463086214,0.0329842835751053
"BANKNOTE","abl_mod",1,7.9,0.567646212197547,0.17950549357115,7.61257567408124,0.5936962885766,0.187743251029066,1.2821875,0.124925180154259,0.0395048106394324,2.53969313373552,0.24670747261879,0.0780157529259003,19.4,1.34989711542111,0.42687494916219,4.85,0.337474278855277,0.106718737290547,36.5,3.43996124009172,1.08781125813871,3.04166666666667,0.28666343667431,0.0906509381782263
"BANKNOTE","abl_overlap",1,7.9,0.567646212197547,0.17950549357115,7.61110131510688,0.593453161729408,0.18766636756932,1.28010416666667,0.12447851289926,0.039363562051231,2.5350092929861,0.246298872631992,0.0778865422648805,19.3,1.33749350984926,0.422952584681651,4.825,0.334373377462315,0.105738146170413,35.9,3.84274207652123,1.21518174223721,2.99166666666667,0.320228506376769,0.101265145186434
"BANKNOTE","abl_preselect",1,7.9,0.567646212197547,0.17950549357115,7.64067037154646,0.596112836356757,0.188507430535058,1.27677083333333,0.130528818553582,0.0412768366920163,2.53347671920243,0.253478127255066,0.0801568219160012,17.5,1.71593835683117,0.542627353203324,4.375,0.428984589207792,0.135656838300831,30,4.61880215351701,1.46059348668044,2.5,0.38490017945975,0.121716123890037
"BANKNOTE","abl_supp",1,7.9,0.567646212197547,0.17950549357115,7.61666454955098,0.593754886459478,0.187761781306662,1.17354166666667,0.0846612941208804,0.0267722519079405,2.3352056979406,0.17373182215566,0.054938826006319,19.3,1.33749350984926,0.422952584681651,4.825,0.334373377462315,0.105738146170413,32.5,3.27448045073142,1.0354816378006,2.70833333333333,0.272873370894285,0.0862901364833838
"BANKNOTE","no_abl",1,7.9,0.567646212197547,0.17950549357115,7.61110131510688,0.593453161729408,0.18766636756932,1.28010416666667,0.12447851289926,0.039363562051231,2.5350092929861,0.246298872631992,0.0778865422648805,19.3,1.33749350984926,0.422952584681651,4.825,0.334373377462315,0.105738146170413,35.9,3.84274207652123,1.21518174223721,2.99166666666667,0.320228506376769,0.101265145186434
"BRCANCER","abl_acc",1,4.4,0.516397779494322,0.163299316185545,4.26986831499684,0.533863103013189,0.168822336424678,1.30571428571429,0.122145504511193,0.0386258000205742,2.90011981787683,0.36324318636406,0.114867581344745,14.1,2.23358207570013,0.706320670013903,2.35,0.372263679283354,0.117720111668984,87.7,13.1913271171293,4.17146390504714,1.83519123085559,0.285416173448988,0.0902565189148478
"BRCANCER","abl_conf",1,4.8,0.421637021355784,0.133333333333333,4.6444019665717,0.383162082414443,0.121166489344279,1.38755102040816,0.101765842660394,0.0321811850813173,2.92165201201865,0.256030481880361,0.080963947317241,14.8,2.69979423084221,0.85374989832438,2.46666666666667,0.449965705140369,0.14229164972073,89.3,17.8515483299846,5.64515524833266,1.87090740344858,0.403979562436707,0.12774955454582
"BRCANCER","abl_length",1,4.8,0.421637021355784,0.133333333333333,4.70258460166747,0.408849696523161,0.129289626168181,1.39612244897959,0.103595637397244,0.0327598169832208,3.00030046636804,0.27430954802304,0.0867442955684144,16.2,2.85968141193696,0.904310664416702,2.7,0.47661356865616,0.15071844406945,102.4,20.2221001217315,6.39478954566398,2.14380243102483,0.447280554137638,0.141442530417719
"BRCANCER","abl_max_cov",1,4.8,0.421637021355784,0.133333333333333,4.70578642150926,0.410701061312428,0.129875079119573,1.39163265306122,0.105037406099384,0.0332157442790117,3.04836402514332,0.308690060674154,0.0976163682785899,15.3,2.71006354989038,0.856997342145496,2.55,0.451677258315063,0.142832890357583,95.5,19.1035191638725,6.04106318825126,1.9988695665747,0.420880424005051,0.133094076243337
"BRCANCER","abl_min_cov",1,1,0,0,0.9962503149991,0.00521648349276092,0.0016495969213795,0.597959183673469,0.0126171680210825,0.00398989885676601,0.912772585669782,0.0192598514963567,0.00609049981250892,3,0.471404520791032,0.149071198499986,0.5,0.0785674201318388,0.0248451997499977,11.1,3.10733898304571,0.982626864865578,0.232091417510575,0.0648579278119959,0.0205098776204688
"BRCANCER","abl_mod",1,4.8,0.421637021355784,0.133333333333333,4.70532841853004,0.410455115832511,0.129797304329897,1.38489795918367,0.098515991227607,0.0311534918228406,3.01903076554407,0.273369804272432,0.0864471225015315,15.6,2.95145914949049,0.933333333333333,2.6,0.491909858248415,0.155555555555556,97.4,20.1615696038004,6.37564811520279,2.03782949837351,0.441576278887726,0.139638680198694
"BRCANCER","abl_overlap",1,4.3,0.483045891539648,0.152752523165195,4.2246837946751,0.476177800058473,0.150580641939304,1.79020408163265,0.299512615647983,0.0947142053402216,3.4777341517816,0.43343549042697,0.137064336850133,15,1.76383420737639,0.557773351022717,2.5,0.293972367896065,0.0929622251704528,92.7,15.2901566011892,4.83517206404166,1.93568754276302,0.306116514153374,0.0968025414115832
"BRCANCER","abl_preselect",1,4.2,0.421637021355784,0.133333333333333,4.1063970605148,0.434008504615027,0.137245539846718,1.35040816326531,0.0790349141498931,0.0249930343389533,3.0008460985456,0.222433978099653,0.0703397999806914,13.2,1.93218356615859,0.611010092660779,1.86369047619048,0.270256012971481,0.085462455234589,85.8,14.5968033030067,4.615914499497,1.61995060340241,0.260972819350447,0.0825268516543077
"BRCANCER","abl_supp",1,4.8,0.421637021355784,0.133333333333333,4.715996079309,0.415066238112232,0.131255469227244,1.28877551020408,0.0936912772880326,0.0296277833120587,2.86025364522848,0.268035237528577,0.0847601843774545,15.2,2.82055944017416,0.891939210683977,2.53333333333333,0.470093240029026,0.148656535113996,92,22.0907220343745,6.98569967862919,1.92208041890824,0.465506931749837,0.147206217092604
"BRCANCER","no_abl",1,4.8,0.421637021355784,0.133333333333333,4.70538020884499,0.410478173821858,0.129804595906357,1.38224489795918,0.0969431912110414,0.0306561287872108,3.01133845785176,0.264685601789338,0.0837009365506647,15.5,2.99072640748773,0.945750730607407,2.58333333333333,0.498454401247955,0.157625121767901,96.3,20.5429090226071,6.49623822770618,2.01626087092253,0.455075490878966,0.143907505849671
"CAR","abl_acc",1,22.7,2.05750658160146,0.650640709864771,21.1497253525554,1.9554579336224,0.618370093889314,1.33404958677686,0.0380061470233387,0.0120185989680979,4.65244536792339,0.221623941890016,0.0700836440397252,99.2,12.5326240934078,3.96316371938716,16.5333333333333,2.08877068223464,0.660527286564526,165,23.828088000882,7.53510303697154,13.1333333333333,2.13223411235348,0.674271629974438
"CAR","abl_conf",1,28.2,4.21109645262767,1.33166562369588,26.9494253398695,4.00154023719696,1.26539812983528,1.3799173553719,0.0906491399857253,0.0286657750290335,5.20876762400972,0.537353573732159,0.169926120182485,129.5,22.7119645414775,7.18215380880508,21.5833333333333,3.78532742357959,1.19702563480085,211.7,37.3275293107439,11.8040012048646,16.8608974358974,3.17808398006604,1.00499839723018
"CAR","abl_length",1,28.2,3.8815804341359,1.22746350930146,27.2709608116954,3.69638218962615,1.1688986821699,1.37685950413223,0.087471529698339,0.0276609264265812,5.12108164425707,0.411406939529352,0.130098297411191,132.4,20.9507358661536,6.62520439936258,22.0666666666667,3.49178931102559,1.1042007332271,220.6,33.8040102814904,10.6897666537259,17.5403846153846,2.78940703425419,0.882087954953855
"CAR","abl_max_cov",1,28.6,3.06231575409489,0.968389269755597,27.6933281879423,2.89381819334297,0.915105662539729,1.55082644628099,0.0784821845113536,0.0248182458801466,5.41932188860407,0.361744254303993,0.114393577407979,130.2,17.3832614252268,5.49706992658614,21.7,2.8972102375378,0.91617832109769,217.3,29.5486416307454,9.34410093172276,17.2852564102564,2.50414815838109,0.79188117790003
"CAR","abl_min_cov",1,1,0,0,1,0,0,0.337851239669421,0.004955615828489,0.00156710332268076,0.482644628099174,0.00707945118355566,0.00223871903240107,1,0,0,0.166666666666667,0,0,1,0,0,0.0794871794871794,0.00331024217624565,0.00104679048836888
"CAR","abl_mod",1,28.8,3.22490309931942,1.01980390271856,27.8561236118582,3.04403913431143,0.962609695111134,1.3999173553719,0.0430800620932279,0.0136231117956081,5.27531714248694,0.37586742055352,0.118859714720151,135,18.9678089872757,5.9981478622803,22.5,3.16130149787929,0.99969131038005,225.6,31.5636922217073,9.98131587851355,17.9551282051282,2.72983779575215,0.863250507739032
"CAR","abl_overlap",1,28.8,3.22490309931942,1.01980390271856,27.8457477675406,3.05157700302428,0.964993378494726,1.4003305785124,0.0359547932271605,0.0113699039398223,5.19267651019482,0.318569774381407,0.10074060807312,134.6,19.0216251204313,6.01516601784375,22.4333333333333,3.17027085340521,1.00252766964062,223.5,30.8157607582729,9.74479918269797,17.7878205128205,2.67141952963387,0.84477702994987
"CAR","abl_preselect",1,25.5,1.17851130197758,0.372677996249965,24.5427623841371,1.10331550457269,0.348898997222761,1.3403305785124,0.0355613132722461,0.0112454746527073,4.76567159263686,0.240068940345366,0.0759164646954447,113.9,7.27934673503666,2.30193155608261,18.9833333333333,1.21322445583944,0.383655259347101,185.1,12.6618411861081,4.00402575194294,14.7262820512821,1.34177843398761,0.424307596669473
"CAR","abl_supp",1,28.1,4.06748625620843,1.28625209210498,27.1948665356011,3.83903796055071,1.21401039791879,1.31487603305785,0.0694641086533357,0.0219664798977952,4.74241934536412,0.411787447992072,0.130218624752308,131.3,22.3609282256151,7.07114637884913,21.8833333333333,3.72682137093585,1.17852439647485,215.5,34.1833292702744,10.8097178501569,17.1301282051282,2.80219226412715,0.886130999634594
"CAR","no_abl",1,28,4.66666666666667,1.47572957474524,27.0864779115871,4.45160533862151,1.40772121142091,1.37388429752066,0.100997311152878,0.0319381540795821,5.05117096467775,0.596190477171633,0.188531982716498,130.9,25.3659877263499,8.02142963151416,21.8166666666667,4.22766462105831,1.33690493858569,217.4,41.8175933204089,13.2238841159136,17.3185897435897,3.53353176814923,1.11740085719136
