"data","abl_model","mean_extract_rules","SE_extract_rules","mean_preselect_rules","SE_preselect_rules","mean_prepare_opt_input","SE_prepare_opt_input","mean_build_opt","SE_build_opt","mean_run_opt","SE_run_opt","mean_buildandrun_opt","SE_buildandrun_opt"
"APPENDICITIS","abl_acc",0.88445,0.0246286881050895,1.91514,0.0465359005977583,1.76063,0.0344404544104749,4.12174,0.0738425715815598,0.0812,0.00759941518217758,4.20294,0.0715143438603598
"APPENDICITIS","abl_conf",0.88445,0.0246286881050895,1.91514,0.0465359005977583,1.76063,0.0344404544104749,4.13706,0.0788575666770299,0.7826,0.121211587271551,4.91966,0.133161585384908
"APPENDICITIS","abl_length",0.88445,0.0246286881050895,1.91514,0.0465359005977583,1.76063,0.0344404544104749,4.14887,0.0761934993581765,0.8016,0.0680697681304508,4.95047,0.096270129265982
"APPENDICITIS","abl_max_cov",0.88445,0.0246286881050895,1.91514,0.0465359005977583,1.76063,0.0344404544104749,4.12139,0.0799170729221513,0.8572,0.0668123075820948,4.97859,0.099266627994172
"APPENDICITIS","abl_min_cov",0.88445,0.0246286881050895,1.91514,0.0465359005977583,1.76063,0.0344404544104749,4.1202,0.080077788569754,0.0821,0.00555867690092606,4.2023,0.082065245045905
"APPENDICITIS","abl_mod",0.88445,0.0246286881050895,1.91514,0.0465359005977583,1.76063,0.0344404544104749,4.14218,0.0797813815651525,0.8882,0.0613073858157038,5.03038,0.101497218133744
"APPENDICITIS","abl_overlap",0.88445,0.0246286881050895,1.91514,0.0465359005977583,1.76063,0.0344404544104749,4.12029,0.0879015540881452,0.7536,0.0411879701962708,4.87389,0.0883544257207552
"APPENDICITIS","abl_preselect",0.88445,0.0246286881050895,1.20775,0.0907131587294074,9.16389,3.81801251265192,12.4333,0.309518026400187,1.3487,0.102016452921412,13.782,0.298168864907119
"APPENDICITIS","abl_supp",0.88445,0.0246286881050895,1.91514,0.0465359005977583,1.76063,0.0344404544104749,4.12782,0.0728088651500931,0.6445,0.054442477288725,4.77232,0.0891622413855152
"APPENDICITIS","no_abl",0.88445,0.0246286881050895,1.91514,0.0465359005977583,1.76063,0.0344404544104749,4.1268,0.0770077802707117,0.7586,0.0658471631043349,4.8854,0.115240706542629
"AUTO","abl_acc",4.26925,0.0412711043655916,11.80615,0.162050761080184,14.87966,0.203470071072436,18.62503,0.278907290869206,0.7544,0.217374597309703,19.37943,0.35187049197428
"AUTO","abl_conf",4.26925,0.0412711043655916,11.80615,0.162050761080184,14.87966,0.203470071072436,18.58209,0.252574759207821,4.943,0.890234538384876,23.52509,0.804504181392352
"AUTO","abl_length",4.26925,0.0412711043655916,11.80615,0.162050761080184,14.87966,0.203470071072436,18.66391,0.298506497398112,4.0181,0.697777701786974,22.68201,0.648647951845478
"AUTO","abl_max_cov",4.26925,0.0412711043655916,11.80615,0.162050761080184,14.87966,0.203470071072436,18.58218,0.27050940579252,4.8561,0.990345062760114,23.43828,0.953184771734561
"AUTO","abl_min_cov",4.26925,0.0412711043655916,11.80615,0.162050761080184,14.87966,0.203470071072436,18.60085,0.260676094138982,0.1233,0.00759393032479083,18.72415,0.267305774660157
"AUTO","abl_mod",4.26925,0.0412711043655916,11.80615,0.162050761080184,14.87966,0.203470071072436,18.63942,0.265809814132001,3.8131,0.70776051269715,22.45252,0.698146640247512
"AUTO","abl_overlap",4.26925,0.0412711043655916,11.80615,0.162050761080184,14.87966,0.203470071072436,18.54953,0.240863335178548,4.0493,0.71186376739748,22.59883,0.75805702424759
"AUTO","abl_preselect",4.26925,0.0412711043655916,13.32569,0.159875070289273,89.6528,0.732296030456415,82.53242,0.718128458146592,11.2143,1.85706873593844,93.74672,2.19389248342859
"AUTO","abl_supp",4.26925,0.0412711043655916,11.80615,0.162050761080184,14.87966,0.203470071072436,18.6676,0.28110302619028,3.337,0.736148626297706,22.0046,0.707272372647985
"AUTO","no_abl",4.26925,0.0412711043655916,11.80615,0.162050761080184,14.87966,0.203470071072436,18.48823,0.289521717492833,4.1238,0.850283597134248,22.61203,0.812973636042399
"BANANA","abl_acc",0.66004,0.0148055635188638,17.67374,0.641954069177331,18.14453,0.320928456565219,37.17383,0.725798124067567,2.01,0.146847766978823,39.18383,0.795477373943191
"BANANA","abl_conf",0.66004,0.0148055635188638,17.67374,0.641954069177331,18.14453,0.320928456565219,37.3918,0.755229074004852,447.4286,46.8756880931304,484.8204,47.3898526114188
"BANANA","abl_length",0.66004,0.0148055635188638,17.67374,0.641954069177331,18.14453,0.320928456565219,37.2215,0.71586188068804,259.4548,42.0345562938135,296.6763,42.3128334901809
"BANANA","abl_max_cov",0.66004,0.0148055635188638,17.67374,0.641954069177331,18.14453,0.320928456565219,37.25182,0.719492651927572,312.3878,39.5429118482693,349.63962,39.8101973701792
"BANANA","abl_min_cov",0.66004,0.0148055635188638,17.67374,0.641954069177331,18.14453,0.320928456565219,37.40533,0.758151037436913,12.3165,5.35294145566508,49.72183,5.44119643399725
"BANANA","abl_mod",0.66004,0.0148055635188638,17.67374,0.641954069177331,18.14453,0.320928456565219,37.22397,0.751265167426854,299.7219,31.1423401880427,336.94587,31.0380938253662
"BANANA","abl_overlap",0.66004,0.0148055635188638,17.67374,0.641954069177331,18.14453,0.320928456565219,37.14415,0.755290647256628,268.4545,41.0599735888452,305.59865,41.0869634580071
"BANANA","abl_preselect",0.66004,0.0148055635188638,0.24582,0.00486908159261637,26.73644,0.423113725768065,60.05461,1.06456379000457,561.4345,88.0805591456228,621.48911,88.8232921006315
"BANANA","abl_supp",0.66004,0.0148055635188638,17.67374,0.641954069177331,18.14453,0.320928456565219,37.16725,0.713892280428607,227.8399,22.1980064382418,265.00715,22.6072771302922
"BANANA","no_abl",0.66004,0.0148055635188638,17.67374,0.641954069177331,18.14453,0.320928456565219,37.24809,0.757532992380165,293.1747,42.8623776125533,330.42279,43.1943007374493
"BANKNOTE","abl_acc",1.52672,0.0258568142748569,9.36588,0.229503558336007,11.39125,0.124178473040486,29.52589,0.377069611448308,0.5098,0.10333632253741,30.03569,0.358632873702342
"BANKNOTE","abl_conf",1.52672,0.0258568142748569,9.36588,0.229503558336007,11.39125,0.124178473040486,29.5383,0.440219649468056,0.7888,0.0779767486712118,30.3271,0.445894232351625
"BANKNOTE","abl_length",1.52672,0.0258568142748569,9.36588,0.229503558336007,11.39125,0.124178473040486,29.49755,0.328042864831209,0.699,0.0718507712786253,30.19655,0.33647297241631
"BANKNOTE","abl_max_cov",1.52672,0.0258568142748569,9.36588,0.229503558336007,11.39125,0.124178473040486,29.60655,0.383795595843528,0.824,0.0915054339612924,30.43055,0.388673586916666
"BANKNOTE","abl_min_cov",1.52672,0.0258568142748569,9.36588,0.229503558336007,11.39125,0.124178473040486,29.63748,0.35409573652082,1.0098,0.116732819340197,30.64728,0.433457926652378
"BANKNOTE","abl_mod",1.52672,0.0258568142748569,9.36588,0.229503558336007,11.39125,0.124178473040486,29.68289,0.388811566886126,0.7837,0.089201276772128,30.46659,0.400794793005099
"BANKNOTE","abl_overlap",1.52672,0.0258568142748569,9.36588,0.229503558336007,11.39125,0.124178473040486,29.5336,0.36690829432495,0.8484,0.106447504015412,30.382,0.356025122084883
"BANKNOTE","abl_preselect",1.52672,0.0258568142748569,1.32791,0.0337268882182879,56.38272,1.42695913277929,152.45872,3.55467763291632,2.2555,0.278243228928297,154.71422,3.3586432759474
"BANKNOTE","abl_supp",1.52672,0.0258568142748569,9.36588,0.229503558336007,11.39125,0.124178473040486,29.6548,0.362577032428206,0.8659,0.0962595392098304,30.5207,0.371899683307804
"BANKNOTE","no_abl",1.52672,0.0258568142748569,9.36588,0.229503558336007,11.39125,0.124178473040486,29.47932,0.342566372092897,0.8485,0.108154852975825,30.32782,0.335769547887966
"BRCANCER","abl_acc",0.99323,0.0190015382418254,5.66352,0.0919721042248983,13.52377,0.304134909045312,35.08021,0.800887500693241,13.7424,4.23374658140465,48.82261,3.89993565461021
"BRCANCER","abl_conf",0.99323,0.0190015382418254,5.66352,0.0919721042248983,13.52377,0.304134909045312,35.05975,0.790116261944334,29.8917,7.40830509638413,64.95145,7.70834559787493
"BRCANCER","abl_length",0.99323,0.0190015382418254,5.66352,0.0919721042248983,13.52377,0.304134909045312,35.05324,0.79832659902518,25.3537,3.94623076154111,60.40694,4.00992423539398
"BRCANCER","abl_max_cov",0.99323,0.0190015382418254,5.66352,0.0919721042248983,13.52377,0.304134909045312,34.82242,0.812313242098692,84.4713,16.9629780732106,119.29372,17.1085003205606
"BRCANCER","abl_min_cov",0.99323,0.0190015382418254,5.66352,0.0919721042248983,13.52377,0.304134909045312,34.84863,0.785027221332696,1.0598,0.0823393789953102,35.90843,0.772947880670705
"BRCANCER","abl_mod",0.99323,0.0190015382418254,5.66352,0.0919721042248983,13.52377,0.304134909045312,35.10286,0.833993936188986,24.0335,5.1552626363746,59.13636,5.22427149818145
"BRCANCER","abl_overlap",0.99323,0.0190015382418254,5.66352,0.0919721042248983,13.52377,0.304134909045312,35.06665,0.854896752862915,5.5637,2.06127222338266,40.63035,2.40627885062069
"BRCANCER","abl_preselect",0.99323,0.0190015382418254,1.7112,0.0328796897795585,37.54866,0.621894862532603,94.81072,1.52126359172601,28.6409,11.6746160845276,123.45162,12.6473931622889
"BRCANCER","abl_supp",0.99323,0.0190015382418254,5.66352,0.0919721042248983,13.52377,0.304134909045312,35.19195,0.802324618461187,18.1208,2.79505372558183,53.31275,2.94741410694753
"BRCANCER","no_abl",0.99323,0.0190015382418254,5.66352,0.0919721042248983,13.52377,0.304134909045312,34.85681,0.766932495863299,25.8063,4.92675865735047,60.66311,5.02400220146471
"CAR","abl_acc",7.49642,0.0320444822776784,37.92117,0.508102400888727,93.4555,0.58820935275348,157.05766,0.952844811452062,8.1252,2.24142109088557,165.18286,2.12473511992018
"CAR","abl_conf",7.49642,0.0320444822776784,37.92117,0.508102400888727,93.4555,0.58820935275348,156.8029,0.999593323529348,42.4629,4.48628662196749,199.2658,4.48640557885709
"CAR","abl_length",7.49642,0.0320444822776784,37.92117,0.508102400888727,93.4555,0.58820935275348,156.96363,1.05873300474881,37.7867,3.45906106094318,194.75033,3.80330490036261
"CAR","abl_max_cov",7.49642,0.0320444822776784,37.92117,0.508102400888727,93.4555,0.58820935275348,157.0969,0.960034716733375,53.4325,8.25258771302136,210.5294,8.29082639257256
"CAR","abl_min_cov",7.49642,0.0320444822776784,37.92117,0.508102400888727,93.4555,0.58820935275348,157.2442,0.957221657135318,2.2457,0.103137023204839,159.4899,0.997099580338449
"CAR","abl_mod",7.49642,0.0320444822776784,37.92117,0.508102400888727,93.4555,0.58820935275348,157.48658,1.00110193762229,37.9445,5.49876463550375,195.43108,5.46515331812587
"CAR","abl_overlap",7.49642,0.0320444822776784,37.92117,0.508102400888727,93.4555,0.58820935275348,157.39163,0.791607125908358,34.8135,3.84609864162519,192.20513,3.87563590647608
"CAR","abl_preselect",7.49642,0.0320444822776784,19.68514,0.298502154542755,1577.89265,31.7388566365171,1321.77615,8.46107163063417,335.4698,149.572625239068,1657.24595,145.207887505767
"CAR","abl_supp",7.49642,0.0320444822776784,37.92117,0.508102400888727,93.4555,0.58820935275348,156.94295,0.962705189008788,33.4008,4.04723018811082,190.34375,4.1818968374079
"CAR","no_abl",7.49642,0.0320444822776784,37.92117,0.508102400888727,93.4555,0.58820935275348,157.01285,1.05776198007869,41.3054,7.45044549928243,198.31825,7.22124978901775
"CRYOTHERAPY","abl_acc",1.00033,0.0307581463464017,1.87661,0.0481639686672286,1.99234,0.0454990334451672,4.71631,0.107554039595607,0.136,0.0418032428300857,4.85231,0.12808907616707
"CRYOTHERAPY","abl_conf",1.00033,0.0307581463464017,1.87661,0.0481639686672286,1.99234,0.0454990334451672,4.66715,0.110295495274185,0.6885,0.112307044401597,5.35565,0.17380092906669
"CRYOTHERAPY","abl_length",1.00033,0.0307581463464017,1.87661,0.0481639686672286,1.99234,0.0454990334451672,4.68916,0.119057577293976,0.6942,0.0840565682541624,5.38336,0.146403269696335
"CRYOTHERAPY","abl_max_cov",1.00033,0.0307581463464017,1.87661,0.0481639686672286,1.99234,0.0454990334451672,4.67205,0.110565747408499,0.8327,0.0917106621694313,5.50475,0.172614226431852
"CRYOTHERAPY","abl_min_cov",1.00033,0.0307581463464017,1.87661,0.0481639686672286,1.99234,0.0454990334451672,4.64521,0.107837010189761,0.0761,0.00964532126070574,4.72131,0.111506778518418
"CRYOTHERAPY","abl_mod",1.00033,0.0307581463464017,1.87661,0.0481639686672286,1.99234,0.0454990334451672,4.71143,0.111840365452034,0.5901,0.0787201019082448,5.30153,0.148765456750625
"CRYOTHERAPY","abl_overlap",1.00033,0.0307581463464017,1.87661,0.0481639686672286,1.99234,0.0454990334451672,4.68887,0.116859964677577,0.6592,0.080648317472289,5.34807,0.153111387957337
"CRYOTHERAPY","abl_preselect",1.00033,0.0307581463464017,1.16341,0.0339146361390543,4.87975,0.157868172325309,11.56663,0.333567677640785,1.1438,0.110819252238348,12.71043,0.35406097906999
"CRYOTHERAPY","abl_supp",1.00033,0.0307581463464017,1.87661,0.0481639686672286,1.99234,0.0454990334451672,4.68784,0.119421168047285,0.5751,0.0958410083883141,5.26294,0.163277786609202
"CRYOTHERAPY","no_abl",1.00033,0.0307581463464017,1.87661,0.0481639686672286,1.99234,0.0454990334451672,4.70529,0.115670290481178,0.6635,0.114652833467918,5.36879,0.171895499553265
"DERMA","abl_acc",2.26499,0.0462691052431317,7.0726,0.115408941498386,15.94505,0.461329291468325,20.75416,0.590951035986344,0.635,0.112927213529581,21.38916,0.678065752498318
"DERMA","abl_conf",2.26499,0.0462691052431317,7.0726,0.115408941498386,15.94505,0.461329291468325,20.63047,0.584705023836806,1.5286,0.385746986738429,22.15907,0.814196533747637
"DERMA","abl_length",2.26499,0.0462691052431317,7.0726,0.115408941498386,15.94505,0.461329291468325,20.65378,0.586796325975017,1.5712,0.442264119176665,22.22498,0.859712744118639
"DERMA","abl_max_cov",2.26499,0.0462691052431317,7.0726,0.115408941498386,15.94505,0.461329291468325,20.65308,0.563964592820822,2.3267,0.51092921992951,22.97978,0.85756539080767
"DERMA","abl_min_cov",2.26499,0.0462691052431317,7.0726,0.115408941498386,15.94505,0.461329291468325,20.58165,0.567196435353553,0.2049,0.00842146727780326,20.78655,0.567431909424676
"DERMA","abl_mod",2.26499,0.0462691052431317,7.0726,0.115408941498386,15.94505,0.461329291468325,20.63567,0.574782687253771,1.5207,0.398537355003685,22.15637,0.797832109190621
"DERMA","abl_overlap",2.26499,0.0462691052431317,7.0726,0.115408941498386,15.94505,0.461329291468325,20.69682,0.559015516341998,1.5956,0.446809733306894,22.29242,0.841894965974577
"DERMA","abl_preselect",2.26499,0.0462691052431317,7.93304,0.134658004011809,88.22194,1.37991748627711,102.09142,1.5044649501327,4.132,1.19130422460241,106.22342,1.35279523192208
"DERMA","abl_supp",2.26499,0.0462691052431317,7.0726,0.115408941498386,15.94505,0.461329291468325,20.7009,0.52697956169518,1.5243,0.351618228891633,22.2252,0.747349441991124
"DERMA","no_abl",2.26499,0.0462691052431317,7.0726,0.115408941498386,15.94505,0.461329291468325,20.54569,0.583790019794027,1.4928,0.473382551431715,22.03849,0.877779328184988
"ECOLI","abl_acc",1.89491,0.0256046369498443,8.03682,0.101016914755236,19.36463,0.333084226602088,19.57308,0.319194630559127,0.2175,0.0635222183351796,19.79058,0.329219028679152
"ECOLI","abl_conf",1.89491,0.0256046369498443,8.03682,0.101016914755236,19.36463,0.333084226602088,19.61652,0.340717379395625,2.0287,0.559880305660653,21.64522,0.702779876680221
"ECOLI","abl_length",1.89491,0.0256046369498443,8.03682,0.101016914755236,19.36463,0.333084226602088,19.51214,0.294819724652955,1.3868,0.278571985510229,20.89894,0.387178030598041
"ECOLI","abl_max_cov",1.89491,0.0256046369498443,8.03682,0.101016914755236,19.36463,0.333084226602088,19.58047,0.333741996508281,1.8287,0.343828673421323,21.40917,0.54298531738897
"ECOLI","abl_min_cov",1.89491,0.0256046369498443,8.03682,0.101016914755236,19.36463,0.333084226602088,19.69479,0.34595567810214,0.1096,0.00959884252281377,19.80439,0.346582071873957
"ECOLI","abl_mod",1.89491,0.0256046369498443,8.03682,0.101016914755236,19.36463,0.333084226602088,19.63729,0.334047282232122,1.4532,0.299918425946493,21.09049,0.449894005405718
"ECOLI","abl_overlap",1.89491,0.0256046369498443,8.03682,0.101016914755236,19.36463,0.333084226602088,19.74311,0.334424767307819,1.5125,0.287425748865879,21.25561,0.486015898791158
"ECOLI","abl_preselect",1.89491,0.0256046369498443,2.79782,0.0562460799621726,90.36997,2.05672561585157,82.50101,1.07712886987687,3.9669,0.695149247763864,86.46791,0.932665838271016
"ECOLI","abl_supp",1.89491,0.0256046369498443,8.03682,0.101016914755236,19.36463,0.333084226602088,19.60853,0.334038678415805,1.0861,0.180960981061296,20.69463,0.390254963965867
"ECOLI","no_abl",1.89491,0.0256046369498443,8.03682,0.101016914755236,19.36463,0.333084226602088,19.65326,0.319731827630594,1.3053,0.213452937826273,20.95856,0.394320015047
"GLASS","abl_acc",3.66646,0.0497119238993803,7.65108,0.110156868752399,10.98822,0.267861044324603,13.77288,0.315337565792596,0.2342,0.04031950176059,14.00708,0.305175645526019
"GLASS","abl_conf",3.66646,0.0497119238993803,7.65108,0.110156868752399,10.98822,0.267861044324603,13.76884,0.343223284693151,1.6415,0.387815942884709,15.41034,0.610695179319802
"GLASS","abl_length",3.66646,0.0497119238993803,7.65108,0.110156868752399,10.98822,0.267861044324603,13.7429,0.321738888956039,1.4463,0.421431661785817,15.1892,0.591004999414838
"GLASS","abl_max_cov",3.66646,0.0497119238993803,7.65108,0.110156868752399,10.98822,0.267861044324603,13.75413,0.319085868989664,1.5069,0.298399674188085,15.26103,0.511070975947133
"GLASS","abl_min_cov",3.66646,0.0497119238993803,7.65108,0.110156868752399,10.98822,0.267861044324603,13.79539,0.321493578456692,0.078,0.00611918658356194,13.87339,0.325502730642241
"GLASS","abl_mod",3.66646,0.0497119238993803,7.65108,0.110156868752399,10.98822,0.267861044324603,13.80642,0.314212394832964,1.5556,0.470778225683578,15.36202,0.600985139176595
"GLASS","abl_overlap",3.66646,0.0497119238993803,7.65108,0.110156868752399,10.98822,0.267861044324603,13.73347,0.313781975280785,1.2368,0.289809815032012,14.97027,0.474795321995582
"GLASS","abl_preselect",3.66646,0.0497119238993803,5.94548,0.0737663982522606,80.7666,0.857104101028574,85.16788,0.713030847673038,6.3299,1.47032449517483,91.49778,1.97546652474801
"GLASS","abl_supp",3.66646,0.0497119238993803,7.65108,0.110156868752399,10.98822,0.267861044324603,13.74178,0.316721172782763,0.9685,0.151081526924299,14.71028,0.411428773584606
"GLASS","no_abl",3.66646,0.0497119238993803,7.65108,0.110156868752399,10.98822,0.267861044324603,13.6603,0.320470092208306,1.2321,0.246692856717732,14.8924,0.457034057811888
"HABERMAN","abl_acc",0.87594,0.0169379337582835,2.12435,0.0393955193447738,3.87658,0.0530533375219903,9.63118,0.127340295446667,0.0649,0.00163605215890774,9.69608,0.127605670197945
"HABERMAN","abl_conf",0.87594,0.0169379337582835,2.12435,0.0393955193447738,3.87658,0.0530533375219903,9.64112,0.12656922023585,0.3495,0.0544169601829756,9.99062,0.154413354920414
"HABERMAN","abl_length",0.87594,0.0169379337582835,2.12435,0.0393955193447738,3.87658,0.0530533375219903,9.62786,0.131190152238819,0.3228,0.0549567102363306,9.95066,0.157795524651367
"HABERMAN","abl_max_cov",0.87594,0.0169379337582835,2.12435,0.0393955193447738,3.87658,0.0530533375219903,9.58838,0.134283856728118,0.3651,0.076302970671746,9.95348,0.181006286447
"HABERMAN","abl_min_cov",0.87594,0.0169379337582835,2.12435,0.0393955193447738,3.87658,0.0530533375219903,9.63739,0.133930486488742,0.0897,0.00308058436014987,9.72709,0.134889683692514
"HABERMAN","abl_mod",0.87594,0.0169379337582835,2.12435,0.0393955193447738,3.87658,0.0530533375219903,9.61801,0.12940773242396,0.3041,0.0543078570128976,9.92211,0.159393488958057
"HABERMAN","abl_overlap",0.87594,0.0169379337582835,2.12435,0.0393955193447738,3.87658,0.0530533375219903,9.57579,0.135011847587124,0.3072,0.0499726147226881,9.88299,0.1599792538286
"HABERMAN","abl_preselect",0.87594,0.0169379337582835,0.64989,0.0132017545130267,10.2173,0.178111404588377,26.49003,0.430120103653231,0.6226,0.0941796392244334,27.11263,0.452437020307185
"HABERMAN","abl_supp",0.87594,0.0169379337582835,2.12435,0.0393955193447738,3.87658,0.0530533375219903,9.61217,0.14368214073665,0.3271,0.0726512904221253,9.93927,0.187811351597524
"HABERMAN","no_abl",0.87594,0.0169379337582835,2.12435,0.0393955193447738,3.87658,0.0530533375219903,9.55292,0.124499726728839,0.3406,0.0555362144110589,9.89352,0.152215634180228
"HEART","abl_acc",2.02,0.03843959763924,6.82193,0.123189917561824,11.13864,0.120550977875199,26.94915,0.321822494638824,1.6042,0.381186795853861,28.55335,0.407290898294245
"HEART","abl_conf",2.02,0.03843959763924,6.82193,0.123189917561824,11.13864,0.120550977875199,26.86105,0.308495023640757,173.9122,53.0941673755853,200.77325,53.002013706752
"HEART","abl_length",2.02,0.03843959763924,6.82193,0.123189917561824,11.13864,0.120550977875199,26.8964,0.300729055980813,97.0902,22.9010633672568,123.9866,22.8740180809436
"HEART","abl_max_cov",2.02,0.03843959763924,6.82193,0.123189917561824,11.13864,0.120550977875199,26.83215,0.318742065783604,178.7703,44.8349571785355,205.60245,44.8336928594265
"HEART","abl_min_cov",2.02,0.03843959763924,6.82193,0.123189917561824,11.13864,0.120550977875199,26.9375,0.329745222187609,0.2724,0.0167406358567675,27.2099,0.325836234258186
"HEART","abl_mod",2.02,0.03843959763924,6.82193,0.123189917561824,11.13864,0.120550977875199,26.99045,0.329702433600695,130.7661,40.1099685069961,157.75655,40.0231856209657
"HEART","abl_overlap",2.02,0.03843959763924,6.82193,0.123189917561824,11.13864,0.120550977875199,26.88868,0.352124295857773,76.0454,17.9697527542504,102.93408,17.9021418396223
"HEART","abl_preselect",2.02,0.03843959763924,4.59226,0.116352429378257,41.13852,0.95955420075042,74.28326,1.06191856793887,234.2098,72.0743173590519,308.49306,72.7227480718749
"HEART","abl_supp",2.02,0.03843959763924,6.82193,0.123189917561824,11.13864,0.120550977875199,26.85296,0.336322661608032,66.5675,18.8688308442197,93.42046,18.7650681601166
"HEART","no_abl",2.02,0.03843959763924,6.82193,0.123189917561824,11.13864,0.120550977875199,26.91893,0.361803851416759,102.562,22.1988285506741,129.48093,22.1714919847841
"IRIS","abl_acc",0.49839,0.0233855437301671,0.779,0.0318692328116006,1.23421,0.0530676830932809,2.32416,0.077274420375985,0.0191,0.000721880260923591,2.34326,0.0775714168435198
"IRIS","abl_conf",0.49839,0.0233855437301671,0.779,0.0318692328116006,1.23421,0.0530676830932809,2.32279,0.0823650606210613,0.0926,0.0322394513325246,2.41539,0.0976211275515933
"IRIS","abl_length",0.49839,0.0233855437301671,0.779,0.0318692328116006,1.23421,0.0530676830932809,2.31522,0.0816357353668655,0.0805,0.0322487725864619,2.39572,0.0991411505548192
"IRIS","abl_max_cov",0.49839,0.0233855437301671,0.779,0.0318692328116006,1.23421,0.0530676830932809,2.3296,0.0792023063637249,0.0801,0.0280354735607904,2.4097,0.0943561798011485
"IRIS","abl_min_cov",0.49839,0.0233855437301671,0.779,0.0318692328116006,1.23421,0.0530676830932809,2.29967,0.0797259320004058,0.0341,0.00294561821468205,2.33377,0.078770167858425
"IRIS","abl_mod",0.49839,0.0233855437301671,0.779,0.0318692328116006,1.23421,0.0530676830932809,2.31217,0.0795109161618006,0.0846,0.0370525752591279,2.39677,0.09818856467702
"IRIS","abl_overlap",0.49839,0.0233855437301671,0.779,0.0318692328116006,1.23421,0.0530676830932809,2.3139,0.0780298703489034,0.0778,0.0322444827321926,2.3917,0.0936488037534086
"IRIS","abl_preselect",0.49839,0.0233855437301671,0.37618,0.0277056704986141,3.43091,0.141359586751895,7.03296,0.29120928030084,0.1334,0.0277809687056125,7.16636,0.302780036843764
"IRIS","abl_supp",0.49839,0.0233855437301671,0.779,0.0318692328116006,1.23421,0.0530676830932809,2.31932,0.0816721995404665,0.066,0.019882991056009,2.38532,0.0898723128790075
"IRIS","no_abl",0.49839,0.0233855437301671,0.779,0.0318692328116006,1.23421,0.0530676830932809,2.31338,0.0801075746175798,0.0956,0.0402738404205785,2.40898,0.102109394278881
"MAMMOGRAPHIC","abl_acc",3.157,0.0473066591506946,17.01062,0.167599676345485,22.70717,0.473299656325438,60.66284,1.30591458587459,0.5094,0.07381511438121,61.17224,1.32332468672238
"MAMMOGRAPHIC","abl_conf",3.157,0.0473066591506946,17.01062,0.167599676345485,22.70717,0.473299656325438,60.65733,1.21734350671634,0.9395,0.157850439058975,61.59683,1.24198976110022
"MAMMOGRAPHIC","abl_length",3.157,0.0473066591506946,17.01062,0.167599676345485,22.70717,0.473299656325438,60.54348,1.16502746689605,1.1078,0.250910909377102,61.65128,1.28866531296704
"MAMMOGRAPHIC","abl_max_cov",3.157,0.0473066591506946,17.01062,0.167599676345485,22.70717,0.473299656325438,60.42743,1.19140121724613,1.8321,0.670080748865389,62.25953,1.61247263984023
"MAMMOGRAPHIC","abl_min_cov",3.157,0.0473066591506946,17.01062,0.167599676345485,22.70717,0.473299656325438,60.44833,1.16094517681356,0.5178,0.0189887686102426,60.96613,1.16107885004039
"MAMMOGRAPHIC","abl_mod",3.157,0.0473066591506946,17.01062,0.167599676345485,22.70717,0.473299656325438,60.66719,1.14109943246269,1.065,0.224719627783403,61.73219,1.19139215732875
