"abl_model","iter","mean_init_Rules_nbr","std_init_Rules_nbr","SE_init_Rules_nbr","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_coverage_ratio","std_coverage_ratio","SE_coverage_ratio","mean_covered_error_ratio","std_covered_error_ratio","SE_covered_error_ratio","mean_overlapping_ratio","std_overlapping_ratio","SE_overlapping_ratio","mean_opt_run_time","std_opt_run_time","SE_opt_run_time","mean_run_time","std_run_time","SE_run_time"
"abl_conf",2,425.45,262.288606610914,58.6495154105704,9.65,7.21310941054002,1.61290029711109,0.98311,0.00765058649282591,0.00171072314657004,0.07701,0.0808566691582607,0.0180801008672082,0.31646,0.151596345602392,0.0338979733907501,29.34845,108.042381092585,24.1590108573957,57.539015,116.954989516639,26.151930686698
"abl_conf",3,426.85,260.934207275159,58.3466625122276,9.4,6.15928909089865,1.37725891003223,0.98281,0.00897991325711238,0.00200796964749548,0.077215,0.0806525378920035,0.0180344557284397,0.287185,0.149453186738576,0.0334187485001427,36.5403,98.2593808019849,21.9714654900276,64.54258,109.992595806769,24.5950921245593
"abl_conf",4,426.85,251.164084551158,56.1619966562893,9.95,6.26162077555341,1.40014097034624,0.98207,0.00757162987390224,0.00169306790985136,0.073235,0.0787694455523941,0.0176133834805122,0.345115,0.1360810063509,0.0304286380647193,47.08965,158.582292398773,35.4600785831405,74.757445,165.430377956677,36.9913570654612
"abl_conf",5,418.45,252.227648845453,56.399816862338,9.4,6.22727447350934,1.39246090373161,0.98185,0.00760695664991491,0.00170096721711038,0.07493,0.0791146010876827,0.0176905626044837,0.26911,0.168028878783569,0.0375723995143131,41.22385,122.549374961697,27.4028733014465,68.92614,131.251833696157,29.3488022316104
"abl_conf",6,430.45,259.060747803737,57.9277442391086,9.9,7.48964197022162,1.6747348572551,0.9807,0.00667114761688837,0.00149171395592981,0.07962,0.0784630023440482,0.0175448606960017,0.272495,0.140289675783997,0.0313697251594423,36.816,115.590897939332,25.8469105372587,65.181975,125.039355246797,27.9596498194582
"abl_conf",7,422.75,261.80243153549,58.5408033588089,9.65,6.67497289566742,1.4925693142681,0.979605,0.00563816646194768,0.00126073234773745,0.0779,0.0776338233395457,0.0173594506340434,0.31846,0.151901312838649,0.0339661661378682,20.2374,62.1576873633334,13.8988814268593,47.965345,77.5142809876754,17.3327201515462
"abl_conf",8,413.6,248.308890825838,55.5235559304147,9.5,6.2111953252511,1.38886549687904,0.983095,0.00819688483831704,0.00183287917022143,0.076595,0.0813849687078575,0.0181982322377463,0.302185,0.140070355536066,0.0313206836611208,39.7661,118.952404641034,26.5985662864413,67.14937,127.892566885315,28.5976473372504
"abl_conf",9,422.35,253.060482680992,56.5860441693607,9.95,6.4764756497732,1.4481839807515,0.98092,0.00747822100995179,0.00167218105290193,0.074365,0.0767124176800327,0.017153418065091,0.32073,0.15291670969931,0.0341932157783259,33.44065,98.6656013364414,22.0622991629177,61.13955,110.105822368108,24.6204103533607
"abl_conf",10,412.8,246.495137135764,55.11798827587,10.3,8.03348256394841,1.79634131090479,0.98107,0.00654073068507922,0.00146255184343559,0.07594,0.0772370064016902,0.0172707196692766,0.28828,0.175183784998258,0.0391722851811812,60.0081,166.605533148749,37.2541297548198,87.379855,173.38051999849,38.7690628690885
"abl_length",1,421.75,256.442026894764,57.3421804424521,9.7,6.32538744392701,1.41439963086444,0.980025,0.00571801170816718,0.00127858628756015,0.075825,0.0808731422140809,0.0180837843544693,0.2605,0.161035863936218,0.0360087138576791,11.6389,28.823405735617,6.4451094567897,39.293865,50.5377674734791,11.3005883501777
"abl_length",2,425.45,262.288606610914,58.6495154105704,9.65,7.21310941054002,1.61290029711109,0.982375,0.00611743625351255,0.00136790033108757,0.07645,0.0804656808178101,0.0179926732164424,0.29702,0.166198488181103,0.0371631117330642,18.8697,62.2146206932946,13.9116121064572,47.018625,76.285902799085,17.0580464383696
"abl_length",3,426.85,260.934207275159,58.3466625122276,9.7,6.8140721266632,1.52367284788055,0.981435,0.00630231995713524,0.00140924158401079,0.076615,0.0797625177438758,0.0178354411731839,0.26253,0.149898488809489,0.0335183210702508,27.8987,69.986996576507,15.6495681886115,55.902005,83.7822819321068,18.7342877710243
"abl_length",4,426.85,251.164084551158,56.1619966562893,9.95,6.26162077555341,1.40014097034624,0.98092,0.00744238218795429,0.00166416724867994,0.07228,0.0784874418382698,0.0175503255330432,0.33741,0.150275213840263,0.0336025593480146,18.86675,55.7163702825348,12.4585591411297,46.510695,68.9681822320872,15.421754375554
"abl_length",5,418.45,252.227648845453,56.399816862338,9.4,6.22727447350934,1.39246090373161,0.981475,0.00698109288684351,0.00156101982522223,0.07378,0.0782134030780699,0.0174890486034156,0.266795,0.167607437578345,0.0374781623959733,23.696,64.7918189231358,14.4878911497989,51.3451,76.6156517131901,17.1317805371141
"abl_length",6,430.45,259.060747803737,57.9277442391086,9.9,7.48964197022162,1.6747348572551,0.981815,0.00665806001459094,0.00148878747908986,0.07915,0.0780449297048282,0.0174513768119188,0.249075,0.149927276669303,0.0335247582313979,18.0569,50.7151494950499,11.3402521759996,46.33978,67.6030206819784,15.1164949729228
"abl_length",7,422.75,261.80243153549,58.5408033588089,9.65,6.67497289566742,1.4925693142681,0.97968,0.00569539056467691,0.00127352804610285,0.076735,0.0772436764572452,0.01727221113904,0.27966,0.160986921338677,0.0359977699601692,9.8391,20.5669269789605,4.59890468132301,37.656475,47.2053135744592,10.5554290051684
"abl_length",8,413.6,248.308890825838,55.5235559304147,9.5,6.2111953252511,1.38886549687904,0.983315,0.00731273402684444,0.00163517703853999,0.07525,0.0798808883012043,0.017861909634456,0.2838,0.155315041464963,0.0347294990643856,40.3872,124.055631546836,27.7396825130392,67.769305,132.829674590881,29.7016181814387
"abl_length",9,422.35,253.060482680992,56.5860441693607,9.65,5.68724334296549,1.2717062719454,0.98033,0.00735119753939167,0.0016437777414109,0.073515,0.0755671487730231,0.016897328152232,0.29208,0.162134695790097,0.0362544201297906,29.27205,91.579722080632,20.4778483932831,56.99161,103.318578312538,23.1027364445471
"abl_length",10,412.8,246.495137135764,55.11798827587,10.3,8.03348256394841,1.79634131090479,0.979865,0.00617475974388778,0.00138071825320623,0.075455,0.077348605777929,0.0172956740484282,0.281145,0.182428715638393,0.0407923009215426,22.73195,54.3244426342662,12.1473146570007,50.10805,69.915039461045,15.6334780884477
"abl_max_cov",1,421.75,256.442026894764,57.3421804424521,9.7,6.32538744392701,1.41439963086444,0.980025,0.00571801170816718,0.00127858628756015,0.075825,0.0808731422140809,0.0180837843544693,0.265685,0.166278559161553,0.0371810161485953,20.26535,45.7881576694869,10.2385433113451,48.13154,63.5726941232128,14.2152865572305
"abl_max_cov",2,425.45,262.288606610914,58.6495154105704,9.65,7.21310941054002,1.61290029711109,0.981975,0.00639908504973049,0.0014308789165,0.07666,0.0803068614752189,0.0179571601318249,0.296905,0.166734865090785,0.0372830492562251,17.63735,37.9520292062368,8.48633171892029,45.745835,57.9236917645174,12.9521312293206
"abl_max_cov",3,426.85,260.934207275159,58.3466625122276,9.7,6.8140721266632,1.52367284788055,0.98191,0.00730046141295912,0.00163243279864908,0.076605,0.0797688402098279,0.0178368549195494,0.253715,0.147525834579646,0.0329877794557477,45,118.940036331891,26.5958006484403,72.98927,128.878544143931,28.8181185547036
"abl_max_cov",4,426.85,251.164084551158,56.1619966562893,9.95,6.26162077555341,1.40014097034624,0.98145,0.00746398369716733,0.00166899749298163,0.072475,0.0783100442236869,0.0175106582205179,0.338115,0.14990096827397,0.0335188754953636,34.65885,87.3388293319849,19.5295559461571,62.24277,98.0459429700775,21.9237393399161
"abl_max_cov",5,418.45,252.227648845453,56.399816862338,9.35,6.200806399171,1.3865424623862,0.981215,0.00712639829307758,0.00159351110180599,0.07379,0.0782084926065544,0.0174879505886045,0.25616,0.16040097256563,0.0358667478313828,26.5031,70.2223884196336,15.7022034048695,54.181255,83.2013105740306,18.6043786260604
"abl_max_cov",6,430.45,259.060747803737,57.9277442391086,9.9,7.48964197022162,1.6747348572551,0.981405,0.00678709882986215,0.0015176414353581,0.07933,0.0779284158699508,0.0174253235264083,0.24518,0.151923258328186,0.0339710732985084,32.3675,83.205017850646,18.6052075983128,60.688915,96.1459967296735,21.4988984452023
"abl_max_cov",7,422.75,261.80243153549,58.5408033588089,9.65,6.67497289566742,1.4925693142681,0.97968,0.00569539056467691,0.00127352804610285,0.07682,0.0772342615546672,0.0172701059028234,0.27511,0.157369547980475,0.0351889006872756,24.2462,72.4919840059285,16.2097004061084,51.98222,86.2205366456129,19.2794980996102
"abl_max_cov",8,413.6,248.308890825838,55.5235559304147,9.5,6.2111953252511,1.38886549687904,0.983115,0.0074160760655839,0.00165828502089548,0.075335,0.0798777307415593,0.0178612035826551,0.276055,0.152567560444545,0.0341151436315311,59.08045,139.092402089393,31.1020066225616,86.51258,150.519771049477,33.6572440024335
"abl_max_cov",9,422.35,253.060482680992,56.5860441693607,9.75,6.30684673901893,1.41025380321192,0.980255,0.00740621893730995,0.00165608090000713,0.07411,0.0756695162149893,0.0169202182081239,0.290905,0.154629426201381,0.0345761908308076,24.60555,67.2481624507121,15.0371462601741,52.23275,81.8132357826332,18.2939956669186
"abl_max_cov",10,412.8,246.495137135764,55.11798827587,10.25,7.87317230252604,1.76049484670168,0.979865,0.00617475974388778,0.00138071825320623,0.07556,0.0772720375651741,0.0172785528755647,0.27157,0.175276524683892,0.0391930224053103,44.23415,113.420024486663,25.3614884761869,71.52676,122.713345121995,27.4395381439173
"abl_min_cov",1,421.75,256.442026894764,57.3421804424521,1,0,0,0.385825,0.167893625078814,0.0375421558665091,0.033875,0.0546654405885185,0.0122235641175903,0,0,0,0.8871,1.70617374015044,0.381512046440145,28.65618,34.6110347555835,7.73926264850926
"abl_min_cov",2,425.45,262.288606610914,58.6495154105704,1,0,0,0.386025,0.163735010161638,0.0366122613018041,0.033715,0.0544442861049136,0.0121741124717034,0,0,0,0.87365,1.80019754106101,0.402536407474039,29.0441,34.8938182280412,7.80249495524213
"abl_min_cov",3,426.85,260.934207275159,58.3466625122276,1,0,0,0.378105,0.171734315839445,0.0384009604286417,0.031715,0.0536392852399492,0.0119941088061028,0,0,0,0.80515,1.7707674005476,0.395955627996503,28.835845,34.1506845946095,7.63632522317017
"abl_min_cov",4,426.85,251.164084551158,56.1619966562893,1,0,0,0.377375,0.159357885458783,0.0356335064636465,0.032525,0.0551237829558932,0.0123260525866321,0,0,0,2.8989,9.38422705170195,2.0983769603898,30.54957,35.4832649151844,7.93429924139857
"abl_min_cov",5,418.45,252.227648845453,56.399816862338,1,0,0,0.38447,0.17873683713037,0.0399667717906816,0.0344,0.054415970952808,0.0121677810112133,0,0,0,1.00175,2.04872075297836,0.458107887057416,28.684595,33.4886352586017,7.48828649119295
"abl_min_cov",6,430.45,259.060747803737,57.9277442391086,1,0,0,0.38533,0.176161791962299,0.0393909741865877,0.040655,0.0561228490386093,0.0125494505541289,0,0,0,0.69005,1.00489033049174,0.224700308891175,28.92579,35.6638855535946,7.97468724396103
"abl_min_cov",7,422.75,261.80243153549,58.5408033588089,1,0,0,0.38404,0.16753124893112,0.0374611260965424,0.033935,0.0547319042433685,0.0122384258426181,0,0,0,2.2882,7.51762761150505,1.68099263688547,30.086125,35.9381726565277,8.03601970471201
"abl_min_cov",8,413.6,248.308890825838,55.5235559304147,1,0,0,0.388705,0.175858898208044,0.0393232450841403,0.03978,0.0572567127758374,0.0128029901934953,0,0,0,2.20755,7.46617972822852,1.66948854045499,29.658155,35.4371816708691,7.9239947147073
"abl_min_cov",9,422.35,253.060482680992,56.5860441693607,1,0,0,0.3894,0.169633167685295,0.037931129418294,0.031365,0.0520384804483031,0.0116361579728199,0,0,0,0.79835,1.67031126235738,0.373492952621458,28.55269,34.2544427994062,7.65952626308504
"abl_min_cov",10,412.8,246.495137135764,55.11798827587,1,0,0,0.37846,0.171928235946832,0.0384443222828739,0.03901,0.0559893871522471,0.0125196075690978,0,0,0,0.762,1.75577968885321,0.392604273778921,28.14434,33.5788048477701,7.50844902428135
"abl_mod",1,421.75,256.442026894764,57.3421804424521,9.7,6.32538744392701,1.41439963086444,0.98051,0.00621288135544549,0.00138924250469171,0.075785,0.0808046525171729,0.0180684695926648,0.263345,0.165332508584177,0.0369694728084786,18.2606,54.9512144987189,12.2874651065307,46.096355,69.2142935639398,15.4767865423596
"abl_mod",2,425.45,262.288606610914,58.6495154105704,9.65,7.21310941054002,1.61290029711109,0.982465,0.00694635648531318,0.00155325252971068,0.07662,0.0802349156178937,0.017941072549057,0.29685,0.166881415508454,0.0373158189258291,16.8719,58.0130873972235,12.9721207004828,45.09356,71.1558574760504,15.9109334313735
"abl_mod",3,426.85,260.934207275159,58.3466625122276,9.7,6.8140721266632,1.52367284788055,0.982335,0.00761406420279015,0.00170255651424865,0.07658,0.0797240741558032,0.017826844925561,0.2564,0.149132191448781,0.0333469717712987,30.8691,83.8545584423913,18.7504492900416,58.98213,97.7098118523799,21.8485781370636
"abl_mod",4,426.85,251.164084551158,56.1619966562893,9.85,6.25993946498392,1.39976501787377,0.98186,0.00712049673015943,0.00159219147222015,0.07211,0.0776061371691427,0.0173532598181376,0.32817,0.151221959906274,0.0338142582041176,12.1331,28.3469636318843,6.33857376366075,39.898645,48.5262795566048,10.8508059783727
"abl_mod",5,418.45,252.227648845453,56.399816862338,9.4,6.22727447350934,1.39246090373161,0.98193,0.00742315722303488,0.00165986841583746,0.073715,0.078095476484675,0.017462679415497,0.25904,0.162065520863111,0.0362389521458827,26.54575,72.4345318062238,16.1968537037087,54.21625,83.5852209955898,18.6902236060481
"abl_mod",6,430.45,259.060747803737,57.9277442391086,9.85,7.4641247239537,1.66902902752973,0.98202,0.00718892422960122,0.00160749232624836,0.07953,0.0779044157926879,0.0174199569459858,0.24553,0.148888881561491,0.0332925660265408,21.2522,65.9709707759086,14.7515575196584,49.50589,79.332800376468,17.7393534487203
"abl_mod",7,422.75,261.80243153549,58.5408033588089,9.65,6.67497289566742,1.4925693142681,0.97968,0.00569539056467691,0.00127352804610285,0.07682,0.0772342615546672,0.0172701059028234,0.2751,0.156599895812293,0.0350168012305672,25.08745,81.3340141738311,18.1868384575618,52.84755,94.1044181596922,21.0423875988137
"abl_mod",8,413.6,248.308890825838,55.5235559304147,9.5,6.2111953252511,1.38886549687904,0.9828,0.00721628275790974,0.00161360987915458,0.075685,0.0807645197961007,0.0180594956434208,0.281665,0.155064052215443,0.0346733761620308,36.478,110.063183401746,24.610875990633,63.848525,119.157792568575,26.6444924232154
"abl_mod",9,422.35,253.060482680992,56.5860441693607,9.95,6.4764756497732,1.4481839807515,0.98161,0.0079714556552212,0.00178247167246997,0.073945,0.0759665402453087,0.0169866348003984,0.301285,0.161199400139278,0.0360452816643615,31.75905,91.1288935291079,20.3770400645426,59.55759,103.137309830311,23.0622035797033
"abl_mod",10,412.8,246.495137135764,55.11798827587,10.3,8.03348256394841,1.79634131090479,0.9805,0.00656994752842944,0.0014690849282175,0.07549,0.0771026171990768,0.017240669330028,0.27173,0.172786391094231,0.0386362116073564,38.28875,106.488215946463,23.8114889658968,65.78739,114.63614094107,25.633420382248
"abl_overlap",1,421.75,256.442026894764,57.3421804424521,9.65,6.3683014342833,1.42399549082669,0.98019,0.00567356752150292,0.00126864826530155,0.07571,0.0809578896386068,0.0181027344546851,0.307755,0.219771583515824,0.0491424200264154,9.1279,24.8204888112942,5.55003002168267,36.840465,46.6392225317103,10.4288471998644
"abl_overlap",2,425.45,262.288606610914,58.6495154105704,9.6,7.2504083369581,1.62124059060695,0.981915,0.00639533341380139,0.00143004002520357,0.077,0.0800987811195783,0.0179106319498254,0.342275,0.224418241764884,0.0501814443977264,6.67155,16.6352974360798,3.71976558930023,34.825445,42.5581279122477,9.51628670069171
"abl_overlap",3,426.85,260.934207275159,58.3466625122276,9.7,6.8140721266632,1.52367284788055,0.98191,0.00730046141295912,0.00163243279864908,0.076815,0.0796082002850936,0.0178009347403887,0.289165,0.193910576989552,0.0433597231704845,28.20635,86.9591987805503,19.4446679742227,56.23529,98.4290105775512,22.009395860945
"abl_overlap",4,426.85,251.164084551158,56.1619966562893,9.9,6.307055364306,1.41030045324429,0.98122,0.00729604074319192,0.00163144430683852,0.072695,0.0781469228609264,0.0174741831749464,0.377885,0.200588261909289,0.0448528989117702,10.26425,25.9410422524758,5.80059338837302,37.973995,46.3130294095173,10.3559082003628
"abl_overlap",5,418.45,252.227648845453,56.399816862338,9.4,6.22727447350934,1.39246090373161,0.981215,0.00712639829307758,0.00159351110180599,0.07379,0.0782084926065544,0.0174879505886045,0.267355,0.178600419858645,0.0399362679613933,19.46195,54.0441171319906,12.0846319691092,47.23431,68.654373394761,15.3515845863339
"abl_overlap",6,430.45,259.060747803737,57.9277442391086,9.9,7.48964197022162,1.6747348572551,0.98148,0.00675220042107135,0.00150983791392182,0.07932,0.0779194361267828,0.0174233155947939,0.30031,0.229016328767416,0.0512096079081383,24.7493,85.2650942353194,19.06585468181,53.008765,95.8788786010946,21.4391690158498
"abl_overlap",7,422.75,261.80243153549,58.5408033588089,9.6,6.71526148724718,1.5015781172171,0.97968,0.00569539056467691,0.00127352804610285,0.076715,0.077318672593229,0.017288980784851,0.309055,0.196135759843721,0.0438572891829133,24.44825,91.1384083594981,20.3791676452973,52.221375,102.604159659876,22.9429875773725
"abl_overlap",8,413.6,248.308890825838,55.5235559304147,9.5,6.2111953252511,1.38886549687904,0.98301,0.00751250886679572,0.00167984805077251,0.075335,0.0798777307415593,0.0178612035826551,0.30885,0.203221796126923,0.0454417750649403,31.65915,88.5493304389527,19.800232222359,59.111385,99.6943864835258,22.29234251523
"abl_overlap",9,422.35,253.060482680992,56.5860441693607,9.95,6.4764756497732,1.4481839807515,0.98056,0.00717425220750164,0.00160421156237016,0.073255,0.0762945847219496,0.0170599877753396,0.356575,0.243140903214143,0.0543679587697522,23.8257,74.1984446901118,16.5912766151848,51.51664,87.7663548446814,19.6251535570076
"abl_overlap",10,412.8,246.495137135764,55.11798827587,10.25,8.07122895488074,1.80478166050779,0.979865,0.00617475974388778,0.00138071825320623,0.0759,0.0770627290622796,0.0172317500714906,0.30246,0.214217598176296,0.0479005111498933,24.7995,72.4940039556812,16.2101520806042,52.22984,84.7671815603086,18.9545180229917
"abl_preselect",1,1930.5,1620.65758258801,362.390052291726,9.15,5.76993113157843,1.29019582357016,0.98023,0.00610875988793315,0.00136596023676425,0.076545,0.0817443799774317,0.018278599040811,0.261745,0.155926202095735,0.0348661587359434,34.08765,84.3409037645342,18.8591994101266,189.55859,311.463827527513,69.6454290883789
"abl_preselect",2,1907.95,1658.5235182313,370.857132904729,8.75,6.36499472857102,1.42325608895126,0.980945,0.00824343279286768,0.00184328760928031,0.07781,0.0821220907519632,0.0183630577375797,0.263715,0.175919922796829,0.0393368905970223,52.99775,170.092098897186,38.0337495569724,208.733095,360.88697944447,80.6967818232404
"abl_preselect",3,1924.4,1626.0459435472,363.594926430933,8.9,5.98155058228392,1.33751537128403,0.98297,0.00823184445661447,0.00184069637851948,0.077525,0.0805929269131048,0.0180211263083375,0.228275,0.156676041479494,0.0350338279193726,79.2304,214.129326704411,47.8807730487323,233.00789,358.178184812841,80.0910769298996
"abl_preselect",4,1952.4,1621.99579466,362.689285607856,9.1,5.65592376930688,1.2647030023727,0.980335,0.0082652904556216,0.00184817513125501,0.072855,0.0783645091190756,0.0175228369413655,0.281585,0.160175654484299,0.0358163651767413,40.03655,96.111221201752,21.4911224007637,195.91946,330.804459526055,73.9701258760338
"abl_preselect",5,1914.75,1621.8057471778,362.64678969894,8.85,5.85145056239994,1.30842412245056,0.98146,0.00709361462309962,0.00158618045034373,0.07405,0.079530401337112,0.0177835383667623,0.233795,0.170268863163991,0.0380732752486294,86.40755,226.270325690888,50.5955829535843,240.97478,435.69554785547,97.4244862498845
"abl_preselect",6,1975.5,1667.55375515028,372.876355265106,9.05,6.3118518427012,1.41137297841872,0.98209,0.00698652085692231,0.00156223355622984,0.079835,0.078991453734932,0.0176630260192838,0.235195,0.157988735357936,0.035327355193957,19.981,45.0110999234166,10.0647879170795,176.924865,319.695509613384,71.4860891596964
"abl_preselect",7,1925.95,1594.71061473135,356.588133897978,9.05,6.03040541536672,1.34843964406428,0.979635,0.00566589752262095,0.00126693320141281,0.07758,0.0778390823227131,0.0174053479379789,0.224975,0.164752336857478,0.0368397424665266,107.2064,367.101874305155,82.086474561391,261.16031,637.856593232202,142.629070236364
"abl_preselect",8,1950.8,1615.26529025258,361.184299070069,9.1,6.00788954975916,1.34340494345721,0.982295,0.00738722047293766,0.00165183271422668,0.075875,0.0818471867182019,0.0183015873269017,0.24777,0.176951420927951,0.0395675405910078,50.9735,110.445733599666,24.6964168153686,206.57619,340.684122655699,76.1792857113018
"abl_preselect",9,1921.35,1607.08864835895,359.355946359888,9.25,5.82982350549853,1.30358816551208,0.98091,0.00744749339675688,0.00166531014971292,0.07416,0.0764652063979016,0.017098139941926,0.2489,0.147920967518398,0.0330761338668676,58.93015,177.315479760696,39.6489466207904,213.800525,374.758833071664,83.7986225916738
"abl_preselect",10,1922.95,1638.75079107934,366.435816703496,9.6,6.69956793579375,1.49806893243128,0.9802,0.00605492405098182,0.00135392217765938,0.07518,0.0770521737116106,0.0172293898233283,0.250385,0.162201691453962,0.0362694008156506,90.5685,229.454493593071,51.3075845416897,244.522145,387.738412238455,86.7009447253023
"abl_supp",1,421.75,256.442026894764,57.3421804424521,9.7,6.32538744392701,1.41439963086444,0.980425,0.00561847282115924,0.00125632871578471,0.07576,0.0807662149273086,0.018059874686282,0.222425,0.153453822558758,0.0343133178648573,10.42115,25.5366856961654,5.71017651366723,38.177975,48.9261036117991,10.9402093550181
"abl_supp",2,425.45,262.288606610914,58.6495154105704,9.65,7.21310941054002,1.61290029711109,0.98097,0.00601210183056251,0.00134434683807887,0.07575,0.0794839176053542,0.0177731442883564,0.21191,0.158928550315112,0.0355375042070087,14.30685,50.4857905170773,11.2889659493999,42.42555,63.5929031847811,14.2198054407733
"abl_supp",3,426.85,260.934207275159,58.3466625122276,9.7,6.8140721266632,1.52367284788055,0.98191,0.00730046141295912,0.00163243279864908,0.076605,0.0797688402098279,0.0178368549195494,0.224945,0.141330893836527,0.031602548593928,19.32265,54.1778829833287,12.1145429227752,47.433235,70.5375258382692,15.7726702739018
"abl_supp",4,426.85,251.164084551158,56.1619966562893,9.95,6.26162077555341,1.40014097034624,0.98011,0.00617992505490244,0.0013818732518616,0.071965,0.0778612752542015,0.0174103104283217,0.240185,0.13250600890049,0.0296292443328689,21.7968,72.1276719841465,16.1282377615359,49.48345,83.6111102464606,18.6960126185315
"abl_supp",5,418.45,252.227648845453,56.399816862338,9.4,6.22727447350934,1.39246090373161,0.98037,0.005669688564732,0.0012677809041994,0.07314,0.0785387628063869,0.0175618012503813,0.17692,0.132653623355993,0.0296622519285654,15.9636,41.3406148318295,9.24404249956069,43.648095,58.1368331124034,12.9997910835895
"abl_supp",6,430.45,259.060747803737,57.9277442391086,9.9,7.48964197022162,1.6747348572551,0.980595,0.00600740551757842,0.00134329671057126,0.07936,0.0780871065575253,0.0174608078428896,0.19064,0.115954879609541,0.0259282993129738,15.43965,45.5367600010955,10.1823290837543,43.74152,62.5012245871913,13.9756986853941
"abl_supp",7,422.75,261.80243153549,58.5408033588089,9.65,6.67497289566742,1.4925693142681,0.98011,0.00562736733809825,0.00125831759023497,0.076105,0.0765067900323405,0.0171074383252617,0.184625,0.132741652032098,0.0296819357389394,18.5709,60.2848282134594,13.4800973897193,46.33645,75.2996271800339,16.8375085054947
"abl_supp",8,413.6,248.308890825838,55.5235559304147,9.5,6.2111953252511,1.38886549687904,0.98179,0.00696138975840466,0.00155661407176636,0.07565,0.0809311890955585,0.0180967640317559,0.2222,0.147519079943472,0.0329862690731829,19.70495,53.1846155559996,11.8924415740408,47.136465,67.5936018555811,15.1143888593135
