"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"texture","IntreesSTEL","train","all",7.4,0.843274042711568,1,0,0.553766233766234,0.0238483744425099,0.755973866205765,0.0291687249815587,0.553766233766234,0.0238483744425099,0.756216049879836,0.0456934329514481,0.509142857142857,0.0262332118867608,0.467488448857044,0.0385908998217289,0.556,0.0269833337075023
"texture","IntreesSTEL","train","covered",6.4,0.843274042711568,0.579974025974026,0.0855299473916969,0.813547643369846,0.0919134317649652,0.846909759446759,0.0445609163564296,0.516079841156552,0.0391720470509884,0.873180891974806,0.0443697647054918,0.782588014032071,0.103816123610079,0.701714026880054,0.159191804412513,0.819048652587054,0.0876346993554287
"texture","IntreesSTEL","train","notcovered",1,0,0.420025974025974,0.0855299473916969,0.218535488532204,0.0398017976574329,0.218535488532204,0.0398017976574329,0.108055555555556,0.00811968935866435,0.357109251002209,0.0536371816926743,0,0,7.50440322837822e-17,1.68718491094505e-16,0.215671644955105,0.0400432472557715
"texture","IntreesVote","test","all",7.4,0.843274042711568,1,0,0.544181818181818,0.0197431729536497,0.736883806200453,0.0437477756081581,0.544181818181818,0.0197431729536497,0.740740515590694,0.0513147006600569,0.4986,0.0217174902490147,0.442115490548646,0.0231695794859498,0.55030303030303,0.0223595390112916
"texture","IntreesVote","test","covered",6.4,0.843274042711568,0.58369696969697,0.084251604276603,0.793099133505982,0.0998955091389784,0.824479833397893,0.0603474442900325,0.517193024521587,0.0559903008517311,0.854635022304446,0.064642703231535,0.7593680887298,0.112779312695508,0.682640346149089,0.163977162237163,0.802566913275504,0.0954765293531099
"texture","IntreesVote","test","notcovered",1,0,0.41630303030303,0.084251604276603,0.219792617856335,0.0397902115161561,0.219792617856335,0.0397902115161561,0.105833333333333,0.00853159222206625,0.358811475120049,0.0533477087071271,0,0,5.7176921669848e-17,2.08741669989897e-16,0.219720172957275,0.0378345301741353
"texture","IntreesVote","train","all",7.4,0.843274042711568,1,0,0.549480519480519,0.0238421657395079,0.750257907860579,0.0435726705362509,0.549480519480519,0.0238421657395079,0.749935414944174,0.0494722219948246,0.504428571428571,0.0262263823134587,0.446051585122299,0.024934527357563,0.550675324675325,0.0263324334287617
"texture","IntreesVote","train","covered",6.4,0.843274042711568,0.579974025974026,0.0855299473916969,0.806892838908455,0.0991838447710179,0.840260650046205,0.0593180918603909,0.516205425711815,0.0459459857487658,0.867954223419142,0.0623314839835676,0.774976742248089,0.112663285689561,0.694897021429234,0.164371293924004,0.810500010062646,0.0945199444611999
"texture","IntreesVote","train","notcovered",1,0,0.420025974025974,0.0855299473916969,0.218535488532204,0.0398017976574329,0.218535488532204,0.0398017976574329,0.108055555555556,0.00811968935866435,0.357109251002209,0.0536371816926743,0,0,7.50440322837822e-17,1.68718491094505e-16,0.215671644955105,0.0400432472557715
"texture","OPTSTEL","test","all",16.9,2.18326971917504,1,0,0.619030303030303,0.0148046490986855,0.899561160705747,0.0154685783771021,0.619030303030303,0.0148046490986855,0.677338331275287,0.0318592361016364,0.580933333333333,0.0162851140085541,0.608477381909673,0.0287428135378656,0.628060606060606,0.016060415474379
"texture","OPTSTEL","test","covered",15.9,2.18326971917504,0.537272727272727,0.0165070409145651,0.984391152640926,0.0056877125849402,0.975721475920606,0.0184798962973317,0.882201387595863,0.0762396791425929,0.973880900303843,0.0191021698804952,0.981986335778998,0.00656563940342103,0.983496819860876,0.0065127077927446,0.990826655977609,0.0053784766531604
"texture","OPTSTEL","test","notcovered",1,0,0.462727272727273,0.0165070409145651,0.195093422413374,0.0065317963863004,0.195093422413374,0.0065317963863004,0.0936363636363637,0.00439132628672408,0.326445578684731,0.00916577934401154,0,0,2.64991203944574e-17,1.26499860044622e-16,0.207229608778965,0.012550550589587
"texture","OPTSTEL","train","all",16.9,2.18326971917504,1,0,0.623350649350649,0.0153001736283074,0.911552545841237,0.00595778617953455,0.623350649350649,0.0153001736283074,0.683772397430415,0.0342891606122644,0.585685714285714,0.0168301909911381,0.613561762133044,0.0297791462051956,0.627766233766234,0.0159784013060231
"texture","OPTSTEL","train","covered",15.9,2.18326971917504,0.536467532467533,0.01686476969567,0.993237591222597,0.00317924790994241,0.988927019482899,0.00697162137294018,0.891679402500754,0.00696748614082121,0.988257867485606,0.00739049778911262,0.992201524967295,0.00363709941381516,0.991865853875168,0.00488427222386746,0.995115201613961,0.00232438252944218
"texture","OPTSTEL","train","notcovered",1,0,0.463532467532468,0.01686476969567,0.195549534108788,0.00653767687490093,0.195549534108788,0.00653767687490093,0.0945454545454546,0.00469452526813021,0.32708404345932,0.009159465847616,0,0,4.08477298839731e-17,1.17436143778667e-16,0.202904253575556,0.00968902943416188
"texture","OptimalRules","test","all",80.6,6.71978835645555,1,0,0.772121212121212,0.0161236928801898,0.862569054700088,0.0146685520887748,0.772121212121212,0.0161236928801898,0.781513497188767,0.017953196477478,0.749333333333333,0.0177360621682088,0.633379043711471,0.0352062939467722,0.787212121212121,0.0131404785418393
"texture","OptimalRules","test","covered",79.6,6.71978835645555,0.759090909090909,0.0138417012907734,0.928680828978641,0.00813937722197231,0.905149690950049,0.015207173929389,0.898997377461088,0.0140752352164222,0.900465614304134,0.0144789894031893,0.920579685626411,0.00911462682845707,0.906317431087608,0.0145311416379309,0.943319809931583,0.00604086756812907
"texture","OptimalRules","test","notcovered",1,0,0.240909090909091,0.0138417012907734,0.278894225972787,0.0402585231687205,0.278894225972787,0.0402585231687205,0.110555555555556,0.00914747335942849,0.434727656484424,0.0502218954162518,0,0,1.29165642498628e-17,8.54571601352236e-17,0.295362934704009,0.0384383925703783
"texture","OptimalRules","train","all",80.6,6.71978835645555,1,0,0.796363636363636,0.00906324382524792,0.886543930565815,0.00576096390654195,0.796363636363636,0.00906324382524792,0.805540994641697,0.0102100902550627,0.776,0.0099695682077727,0.659620586098817,0.0384002805244322,0.808909090909091,0.00815421717027996
"texture","OptimalRules","train","covered",79.6,6.71978835645555,0.772207792207792,0.0116931207038158,0.947920231267565,0.00326620952380089,0.932926966259041,0.00628982769159314,0.925567187949118,0.00652159145025513,0.928494079836521,0.00619444083476523,0.942060208823347,0.00366931858533292,0.930445061112857,0.00533983347657819,0.958649141069728,0.00442678133847078
"texture","OptimalRules","train","notcovered",1,0,0.227792207792208,0.0116931207038158,0.282234367649794,0.026918072606643,0.282234367649794,0.026918072606643,0.1225,0.00790569415042095,0.439595438749438,0.0332085522532364,0,0,1.51783662343262e-17,1.64607805065995e-16,0.300685715062856,0.0360329254230381
"texture","PreSelectedRules","test","all",714.4,21.7368095379448,1,0,0.790666666666667,0.0141794582053205,0.860739884214204,0.01365760180808,0.790666666666667,0.0141794582053204,0.792259331181403,0.0167699665938873,0.769733333333333,0.0155974040258525,0.663426742117223,0.0304234850176606,0.80969696969697,0.0128406049148046
"texture","PreSelectedRules","test","covered",713.4,21.7368095379448,0.793272727272727,0.0162207252413186,0.915545191337644,0.00901767540901171,0.90102601078111,0.0146439961129331,0.88163642532576,0.0137065251259136,0.888270955052506,0.014225507058232,0.90604494503302,0.0100196103804307,0.894220355622915,0.0144351755742605,0.934628307746042,0.00681726960179523
"texture","PreSelectedRules","test","notcovered",1,0,0.206727272727273,0.0162207252413186,0.312032031576732,0.0330752138848419,0.312032031576732,0.0330752138848419,0.1375,0.00862581949177942,0.474780072166474,0.0382357670286601,0,0,0,0,0.330726115219068,0.0274110704140683
"texture","PreSelectedRules","train","all",714.4,21.7368095379448,1,0,0.80425974025974,0.0072004239342637,0.880209942794916,0.00588824965013576,0.80425974025974,0.0072004239342637,0.808919219375785,0.00949016899353698,0.784685714285714,0.00792046632769008,0.67285221126869,0.0269875192519242,0.819584415584416,0.00684168970193398
"texture","PreSelectedRules","train","covered",713.4,21.7368095379448,0.791896103896104,0.0120310811043364,0.936747559412494,0.00383339518075048,0.924969081706615,0.00436074515013828,0.909523980042721,0.00767594554631036,0.915660060891021,0.00640101152466146,0.929676964157898,0.0042693088145996,0.916729172766909,0.00591339285649323,0.950049454975885,0.00397381688533362
"texture","PreSelectedRules","train","notcovered",1,0,0.208103896103896,0.0120310811043364,0.299796148086176,0.0256036144848594,0.299796148086176,0.0256036144848594,0.130357142857143,0.00862581949177943,0.460750755485048,0.0308261335861331,0,0,-2.30704086025134e-17,7.29550377346847e-17,0.322772216736207,0.0288645858154416
"texture","RF","test","all",17309.4,142.144840059552,1,0,0.921515151515152,0.00533157301834204,0.923116520496974,0.0048817968966097,0.921515151515152,0.00533157301834204,0.921764251736286,0.00525117943834011,0.913666666666667,0.0058647303201763,0.922755474299883,0.00679437094658912,1,0
"texture","RF","test","covered",17309.4,142.144840059552,1,0,0.921515151515152,0.00533157301834204,0.923116520496974,0.0048817968966097,0.921515151515152,0.00533157301834204,0.921764251736286,0.00525117943834011,0.913666666666667,0.0058647303201763,0.922755474299883,0.00679437094658912,1,0
"texture","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"texture","RF","train","all",17309.4,142.144840059552,1,0,0.950571428571429,0.00315049219875756,0.95131383838589,0.00302533806726654,0.950571428571429,0.00315049219875753,0.950724274478848,0.00311721804093324,0.945628571428571,0.00346554141863332,0.951664296124736,0.00305183451286946,1,0
"texture","RF","train","covered",17309.4,142.144840059552,1,0,0.950571428571429,0.00315049219875756,0.95131383838589,0.00302533806726654,0.950571428571429,0.00315049219875753,0.950724274478848,0.00311721804093324,0.945628571428571,0.00346554141863332,0.951664296124736,0.00305183451286946,1,0
"texture","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
