"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"ecoli","OPTSTEL","test","notcovered",1,0,0.05,0.0255027621112767,0.20952380952381,0.256448700530986,0.20952380952381,0.256448700530986,0.161666666666667,0.186595555237974,0.571428571428571,0.174671703723393,0,0,2.19909560646906e-17,1.33493111126734e-16,0.179722222222222,0.210834980230722
"ecoli","OPTSTEL","train","all",12.6,1.50554530541816,1,0,0.87008547008547,0.0197590209508829,0.873133973789295,0.0312558485906526,0.628404431216931,0.0224971434941671,0.847454033802404,0.0274600665391977,0.819093651847257,0.0274702098269265,0.814555648159439,0.0313068755891551,0.953846153846154,0.0169509684109897
"ecoli","OPTSTEL","train","covered",11.6,1.50554530541816,0.976068376068376,0.00576879109154316,0.8821533108046,0.017460894575109,0.889206754774322,0.0214449421770831,0.718830723647572,0.0367472374197722,0.860739778334775,0.0229798943348238,0.834124840168979,0.0252960140061608,0.832196015563424,0.0279600818419809,0.96846593010108,0.0154320336458397
"ecoli","OPTSTEL","train","notcovered",1,0,0.023931623931624,0.00576879109154317,0.376190476190476,0.0663256584627815,0.376190476190476,0.0663256584627815,0.245,0.0423463088892433,0.543333333333333,0.0779702833095089,0,0,-8.88178419700127e-18,2.02954653295125e-16,0.35047619047619,0.179290615249525
"ecoli","OptimalRules","test","all",13,1.15470053837925,1,0,0.776470588235294,0.0386119097718743,0.733685148119862,0.0474014978635645,0.538700635972975,0.0510147421268477,0.715188304236271,0.0498872810601102,0.689370124825482,0.0524826804961811,0.684434860112488,0.0575705632729943,0.911764705882353,0.0288619636154505
"ecoli","OptimalRules","test","covered",12,1.15470053837925,0.951960784313725,0.0237687536548604,0.803276594448636,0.0295174357570158,0.755044632286211,0.0498752192740075,0.56822147290162,0.0444033218715444,0.735148461897012,0.0483574262845508,0.723172917163264,0.0408620059617178,0.712942941420727,0.0513447911931615,0.948639094673301,0.0267457742278386
"ecoli","OptimalRules","test","notcovered",1,0,0.0480392156862745,0.0237687536548604,0.217857142857143,0.259248798514801,0.217857142857143,0.259248798514801,0.161666666666667,0.186595555237974,0.591428571428571,0.154721606474998,0,0,4.86363086556943e-17,1.5368159516221e-16,0.150555555555556,0.210141535686252
"ecoli","OptimalRules","train","all",13,1.15470053837925,1,0,0.869230769230769,0.0165143894543469,0.878070207953856,0.0196093253082453,0.622899470899471,0.0214685612791206,0.845052695954523,0.0183456127135286,0.817481336353123,0.0237992370317731,0.811348097081648,0.0322285935894562,0.952991452991453,0.0174465081394813
"ecoli","OptimalRules","train","covered",12,1.15470053837925,0.978632478632478,0,0.880349344978166,0.0157043423106389,0.888409380321207,0.0190646962939736,0.713587959165677,0.033898886094763,0.856334354575772,0.0190033534796876,0.831817785511497,0.0222542874173365,0.830284970668255,0.0268171468712308,0.966812227074236,0.0164939918185913
"ecoli","OptimalRules","train","notcovered",1,0,0.0213675213675214,0,0.36,0.0843274042711568,0.36,0.0843274042711568,0.248333333333333,0.0363878286529174,0.523809523809524,0.100389766989472,0,0,-8.32667268468868e-17,1.34072167684476e-16,0.32,0.168654808542314
"ecoli","PreSelectedRules","test","all",507.6,27.2364135344987,1,0,0.793137254901961,0.0271261515940486,0.76523251997313,0.056238993471598,0.506346899224806,0.0648916122550074,0.723219153527204,0.0577419345245667,0.708317967937471,0.0389684880202728,0.696140420043779,0.0450289658954233,0.931372549019608,0.0428590753222353
"ecoli","PreSelectedRules","test","covered",506.6,27.2364135344987,1,0,0.793137254901961,0.0271261515940486,0.76523251997313,0.056238993471598,0.506346899224806,0.0648916122550074,0.723219153527204,0.0577419345245667,0.708317967937471,0.0389684880202728,0.696140420043779,0.0450289658954233,0.931372549019608,0.0428590753222353
"ecoli","PreSelectedRules","test","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ecoli","PreSelectedRules","train","all",507.6,27.2364135344987,1,0,0.86025641025641,0.018136538214133,0.875176182708648,0.0171830198651412,0.58225496031746,0.0310102180697942,0.805607742253419,0.0299744752167013,0.8021542639066,0.0267635499833204,0.787991630014514,0.0295211974040227,0.938888888888889,0.0335318073966807
"ecoli","PreSelectedRules","train","covered",506.6,27.2364135344987,1,0,0.86025641025641,0.018136538214133,0.875176182708648,0.0171830198651412,0.58225496031746,0.0310102180697942,0.805607742253419,0.0299744752167013,0.8021542639066,0.0267635499833204,0.787991630014514,0.0295211974040227,0.938888888888889,0.0335318073966807
"ecoli","PreSelectedRules","train","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ecoli","RF","test","all",2349.6,73.3427266711264,1,0,0.798039215686274,0.0370306286907589,0.77230705872673,0.0446955401958729,0.546522327994301,0.0536275182537249,0.736604734007682,0.0534647668419677,0.718191071619505,0.0529753039351081,0.699486932166607,0.0558349405325951,1,0
"ecoli","RF","test","covered",2349.6,73.3427266711264,1,0,0.798039215686274,0.0370306286907589,0.77230705872673,0.0446955401958729,0.546522327994301,0.0536275182537249,0.736604734007682,0.0534647668419677,0.718191071619505,0.0529753039351081,0.699486932166607,0.0558349405325951,1,0
"ecoli","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ecoli","RF","train","all",2349.6,73.3427266711264,1,0,0.887179487179487,0.0153687794407535,0.91062981029695,0.0228758872252148,0.755896494708995,0.0487838730907488,0.888863368919491,0.0200205557392488,0.842642009716191,0.0211187083212319,0.829167840234257,0.0255192731560703,1,0
"ecoli","RF","train","covered",2349.6,73.3427266711264,1,0,0.887179487179487,0.0153687794407535,0.91062981029695,0.0228758872252148,0.755896494708995,0.0487838730907488,0.888863368919491,0.0200205557392488,0.842642009716191,0.0211187083212319,0.829167840234257,0.0255192731560703,1,0
"ecoli","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
