"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"wdbc","OPTSTEL","test","all",6.8,0.788810637746616,1,0,0.942105263157895,0.0161805114771517,0.938827232541623,0.0183106272284,0.939296144859813,0.0154032932208454,0.938364516499056,0.0168426000426118,0.87683867213127,0.0335283429818478,0.87683867213127,0.0335283429818478,0.958479532163743,0.0241038478669
"wdbc","OPTSTEL","test","covered",5.8,0.788810637746616,0.971929824561403,0.0150489349439523,0.954961011498733,0.0183436504339609,0.954042211872633,0.0207663184662483,0.950440937992807,0.019737517454739,0.951691753698078,0.019677915797116,0.903440070760238,0.0393162073972997,0.903440070760238,0.0393162073972997,0.97239105388977,0.0224563808816145
"wdbc","OPTSTEL","test","notcovered",1,0,0.0280701754385965,0.0150489349439523,0.492063492063492,0.304212674742396,0.492063492063492,0.304212674742396,0.5,0.25,0.680790043290043,0.22235458872402,0.111111111111111,0.333333333333333,0.111111111111111,0.333333333333333,0.478835978835979,0.220943030271033
"wdbc","OPTSTEL","train","all",6.8,0.788810637746616,1,0,0.97286432160804,0.00439997505412517,0.970970440258309,0.00547700424937307,0.971232432432432,0.00550761033565801,0.970969293003948,0.00470229015475704,0.941945630859048,0.00940288738535652,0.941945630859048,0.00940288738535652,0.978643216080402,0.0073253164508107
"wdbc","OPTSTEL","train","covered",5.8,0.788810637746616,0.977889447236181,0.00105938950089395,0.979702722299123,0.00427126420648397,0.978920021926705,0.00510791493084181,0.977517859691406,0.00528110955702153,0.97813624818351,0.00462350559442664,0.956275797272641,0.0092461532079871,0.956275797272641,0.0092461532079871,0.987153780238613,0.00401455270251469
"wdbc","OPTSTEL","train","notcovered",1,0,0.0221105527638191,0.00105938950089396,0.669444444444445,0.103480248673693,0.669444444444445,0.103480248673693,0.5,0,0.797738095238095,0.0764204737835556,0,0,0,0,0.602777777777778,0.196331233788127
"wdbc","OptimalRules","test","all",6.8,0.788810637746616,1,0,0.944444444444444,0.0154107098448752,0.94319944178959,0.0197767892935082,0.940223422897196,0.0126495391364294,0.940716592241086,0.0156760880260441,0.881567688033244,0.031193851002405,0.881567688033244,0.031193851002405,0.961988304093567,0.0215749937828252
"wdbc","OptimalRules","test","covered",5.8,0.788810637746616,0.971929824561403,0.0150489349439523,0.957306139791328,0.0156635423372596,0.958619571510146,0.0186912103440273,0.951291365018804,0.0164323033263657,0.954071915655249,0.0164943637318506,0.908228934562108,0.0329323079031521,0.908228934562108,0.0329323079031521,0.975991774619947,0.0190590757020399
"wdbc","OptimalRules","test","notcovered",1,0,0.0280701754385965,0.0150489349439523,0.492063492063492,0.304212674742396,0.492063492063492,0.304212674742396,0.5,0.25,0.680790043290043,0.22235458872402,0.111111111111111,0.333333333333333,0.111111111111111,0.333333333333333,0.478835978835979,0.220943030271033
"wdbc","OptimalRules","train","all",6.8,0.788810637746616,1,0,0.973115577889447,0.00489072071043766,0.971606964287688,0.00638985760846745,0.971156756756757,0.00568116137012777,0.971221996187413,0.00519235282188385,0.942452626058468,0.0103807240484202,0.942452626058468,0.0103807240484202,0.979396984924623,0.00923554355248925
"wdbc","OptimalRules","train","covered",5.8,0.788810637746616,0.977889447236181,0.00105938950089395,0.979959132555533,0.00449965467176337,0.979605894639202,0.00580081772850323,0.977432261749098,0.0052891458541695,0.978401368482812,0.00483752350942618,0.956807364288095,0.00967381748513008,0.956807364288095,0.00967381748513008,0.987924329312504,0.00555623580377852
"wdbc","OptimalRules","train","notcovered",1,0,0.0221105527638191,0.00105938950089396,0.669444444444445,0.103480248673693,0.669444444444445,0.103480248673693,0.5,0,0.797738095238095,0.0764204737835556,0,0,0,0,0.602777777777778,0.196331233788127
"wdbc","PreSelectedRules","test","all",477.7,33.9609252589567,1,0,0.960233918128655,0.0145351671596938,0.95861463642485,0.0168959320063145,0.956921728971962,0.0148269003640414,0.957517396259364,0.0154083607153095,0.915054749189245,0.0308109112697027,0.915054749189245,0.0308109112697027,0.985964912280702,0.00836164155537123
"wdbc","PreSelectedRules","test","covered",476.7,33.9609252589567,1,0,0.960233918128655,0.0145351671596938,0.95861463642485,0.0168959320063145,0.956921728971962,0.0148269003640414,0.957517396259364,0.0154083607153095,0.915054749189245,0.0308109112697027,0.915054749189245,0.0308109112697027,0.985964912280702,0.00836164155537123
"wdbc","PreSelectedRules","test","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"wdbc","PreSelectedRules","train","all",477.7,33.9609252589567,1,0,0.981155778894472,0.00340202613259463,0.979666312817986,0.00355983720282325,0.980037837837838,0.00395663121939385,0.97983778173748,0.00364742392056063,0.959676097512448,0.00729471447246022,0.959676097512448,0.00729471447246022,0.989949748743719,0.00335008375209382
"wdbc","PreSelectedRules","train","covered",476.7,33.9609252589567,1,0,0.981155778894472,0.00340202613259463,0.979666312817986,0.00355983720282325,0.980037837837838,0.00395663121939385,0.97983778173748,0.00364742392056063,0.959676097512448,0.00729471447246022,0.959676097512448,0.00729471447246022,0.989949748743719,0.00335008375209382
"wdbc","PreSelectedRules","train","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"wdbc","RF","test","all",1478,75.0895761370674,1,0,0.963742690058479,0.00905961016656704,0.965508951666961,0.00889932595656201,0.957527745327103,0.0123694094714612,0.960939739405222,0.00993217348953578,0.921927233429018,0.0198206615878354,0.921927233429018,0.0198206615878354,1,0
"wdbc","RF","test","covered",1478,75.0895761370674,1,0,0.963742690058479,0.00905961016656704,0.965508951666961,0.00889932595656201,0.957527745327103,0.0123694094714612,0.960939739405222,0.00993217348953578,0.921927233429018,0.0198206615878354,0.921927233429018,0.0198206615878354,1,0
"wdbc","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"wdbc","RF","train","all",1478,75.0895761370674,1,0,0.983668341708543,0.0036023137634182,0.984411311224104,0.00462059286115732,0.980659459459459,0.00346752531929447,0.982457716099692,0.00385323800528954,0.964917609690785,0.00770700839386876,0.964917609690785,0.00770700839386876,1,0
"wdbc","RF","train","covered",1478,75.0895761370674,1,0,0.983668341708543,0.0036023137634182,0.984411311224104,0.00462059286115732,0.980659459459459,0.00346752531929447,0.982457716099692,0.00385323800528954,0.964917609690785,0.00770700839386876,0.964917609690785,0.00770700839386876,1,0
"wdbc","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
