"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"vertebral",1,"test","covered","IntreesVote",0.795698924731183,0.776524644945698,0.792592592592593,0.773847935798792,0.684520621317622,0.688181056160939,8,1,0.806451612903226,0.878378378378378,0.526315789473684
"vertebral",1,"test","notcovered","IntreesVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vertebral",1,"test","all","IntreesVote",0.795698924731183,0.776524644945698,0.792592592592593,0.773847935798792,0.684520621317622,0.688181056160939,9,1,0.806451612903226,0.878378378378378,0.526315789473684
"vertebral",1,"train","covered","IntreesSTEL",0.900943396226415,0.884120075884388,0.852286513384912,0.862032763390071,0.838150289017341,0.870829223002379,8,0.976958525345622,0.971698113207547,0.974358974358974,0.941176470588235
"vertebral",1,"train","notcovered","IntreesSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0230414746543779,1,1,1
"vertebral",1,"train","all","IntreesSTEL",0.898617511520737,0.881077479535504,0.858730158730159,0.865753486279802,0.836764001914792,0.871466264606106,9,1,0.972350230414747,0.974874371859296,0.944444444444444
"vertebral",1,"test","covered","IntreesSTEL",0.849462365591398,0.837037037037037,0.792592592592593,0.803367003367003,0.755630630630631,0.80503144654088,8,1,0.946236559139785,1,0.736842105263158
"vertebral",1,"test","notcovered","IntreesSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vertebral",1,"test","all","IntreesSTEL",0.849462365591398,0.837037037037037,0.792592592592593,0.803367003367003,0.755630630630631,0.80503144654088,9,1,0.946236559139785,1,0.736842105263158
"vertebral",2,"train","covered","RF",0.930875576036866,0.915343915343915,0.898412698412698,0.904562438397025,0.888782587897632,0.913002806361085,2514,1,1,1,1
"vertebral",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",2,"train","all","RF",0.930875576036866,0.915343915343915,0.898412698412698,0.904562438397025,0.888782587897632,0.913002806361085,2514,1,1,1,1
"vertebral",2,"test","covered","RF",0.795698924731183,0.76975156975157,0.725925925925926,0.733825127237376,0.667607223476298,0.733121884911645,2514,1,1,1,1
"vertebral",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",2,"test","all","RF",0.795698924731183,0.76975156975157,0.725925925925926,0.733825127237376,0.667607223476298,0.733121884911645,2514,1,1,1,1
"vertebral",2,"train","covered","PreSelectedRules",0.91705069124424,0.902726864845257,0.879365079365079,0.887008552497779,0.86628324946082,0.889014509138873,698,1,0.976958525345622,0.98019801980198,0.933333333333333
"vertebral",2,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vertebral",2,"train","all","PreSelectedRules",0.91705069124424,0.902726864845257,0.879365079365079,0.887008552497779,0.86628324946082,0.889014509138873,699,1,0.976958525345622,0.98019801980198,0.933333333333333
"vertebral",2,"test","covered","PreSelectedRules",0.806451612903226,0.797076023391813,0.737037037037037,0.746685340802988,0.684389140271493,0.744972577696526,698,1,0.989247311827957,1,0.947368421052632
"vertebral",2,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vertebral",2,"test","all","PreSelectedRules",0.806451612903226,0.797076023391813,0.737037037037037,0.746685340802988,0.684389140271493,0.744972577696526,699,1,0.989247311827957,1,0.947368421052632
"vertebral",2,"train","covered","OptimalRules",0.924528301886792,0.895743663318986,0.899245852187029,0.89744561270563,0.878718535469108,0.90669014084507,9,0.976958525345622,0.976415094339623,0.979899497487437,0.923076923076923
"vertebral",2,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.0230414746543779,0,0,0
"vertebral",2,"train","all","OptimalRules",0.912442396313364,0.881074168797954,0.89047619047619,0.885134792743488,0.860624704212021,0.887965305384893,10,1,0.953917050691244,0.965346534653465,0.8
"vertebral",2,"test","covered","OptimalRules",0.802197802197802,0.786586586586587,0.724228082037413,0.733022533022533,0.674353876739563,0.735806451612903,9,0.978494623655914,0.989010989010989,1,0.947368421052632
"vertebral",2,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.021505376344086,0.5,0.5,NA
"vertebral",2,"test","all","OptimalRules",0.795698924731183,0.76975156975157,0.725925925925926,0.733825127237376,0.667607223476298,0.733121884911645,10,1,0.978494623655914,0.986486486486487,0.947368421052632
"vertebral",2,"train","covered","OPTSTEL",0.929245283018868,0.903019323671498,0.904147812971342,0.903560010343571,0.886184681460272,0.91220320265047,9,0.976958525345622,0.981132075471698,0.984924623115578,0.923076923076923
"vertebral",2,"train","notcovered","OPTSTEL",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.0230414746543779,0,0,0
"vertebral",2,"train","all","OPTSTEL",0.91705069124424,0.887278582930757,0.895238095238095,0.890893386086887,0.86783514921838,0.893200362647325,10,1,0.95852534562212,0.97029702970297,0.8
"vertebral",2,"test","covered","OPTSTEL",0.813186813186813,0.822076023391813,0.735722334910976,0.74653399668325,0.691709844559586,0.748168647240762,9,0.978494623655914,0.978021978021978,1,0.894736842105263
"vertebral",2,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.021505376344086,0.5,0.5,NA
"vertebral",2,"test","all","OPTSTEL",0.806451612903226,0.797076023391813,0.737037037037037,0.746685340802988,0.684389140271493,0.744972577696526,10,1,0.967741935483871,0.986486486486487,0.894736842105263
"vertebral",2,"train","covered","CART",0.866359447004608,0.826786382341938,0.807936507936508,0.812777211750722,0.784619070436033,0.829960279931908,5,1,0.898617511520737,0.910891089108911,0.733333333333333
"vertebral",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",2,"train","all","CART",0.866359447004608,0.826786382341938,0.807936507936508,0.812777211750722,0.784619070436033,0.829960279931908,5,1,0.898617511520737,0.910891089108911,0.733333333333333
"vertebral",2,"test","covered","CART",0.838709677419355,0.831257631257631,0.792592592592593,0.804080507306314,0.73876404494382,0.792873051224944,5,1,0.913978494623656,0.972972972972973,0.684210526315789
"vertebral",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",2,"test","all","CART",0.838709677419355,0.831257631257631,0.792592592592593,0.804080507306314,0.73876404494382,0.792873051224944,5,1,0.913978494623656,0.972972972972973,0.684210526315789
"vertebral",2,"train","covered","IntreesRRFVote",0.835,0.827891156462585,0.718299092212136,0.726949935436516,0.71695685736341,0.753363228699552,9,0.921658986175115,0.895,0.89247311827957,0.928571428571429
"vertebral",2,"train","notcovered","IntreesRRFVote",0.941176470588235,0.941176470588235,0.5,0.96969696969697,0,0,1,0.0783410138248848,1,1,1
"vertebral",2,"train","all","IntreesRRFVote",0.84331797235023,0.857520786092215,0.801587301587302,0.809093791272118,0.749346016646849,0.795815575358388,10,1,0.903225806451613,0.900990099009901,0.933333333333333
"vertebral",2,"test","covered","IntreesRRFVote",0.769230769230769,0.752834467120181,0.652777777777778,0.624424986516925,0.61841054313099,0.668631870990116,9,0.978494623655914,0.868131868131868,0.902777777777778,0.736842105263158
"vertebral",2,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.021505376344086,1,1,NA
"vertebral",2,"test","all","IntreesRRFVote",0.774193548387097,0.797278911564626,0.685185185185185,0.670191576905941,0.633858267716535,0.68806899856253,10,1,0.870967741935484,0.905405405405405,0.736842105263158
"vertebral",2,"train","covered","IntreesVote",0.954802259887006,0.907647907647908,0.879787256058442,0.891603614964271,0.91497538128978,0.926049717986213,6,0.815668202764977,0.988700564971751,0.994082840236686,0.875
"vertebral",2,"train","notcovered","IntreesVote",0.725,0.725,0.5,0.840579710144927,0,0,1,0.184331797235023,0.65,0.727272727272727,0.285714285714286
"vertebral",2,"train","all","IntreesVote",0.912442396313364,0.88328664799253,0.9,0.888243924534247,0.861281205840791,0.895363297210872,7,1,0.926267281105991,0.95049504950495,0.6
"vertebral",2,"test","covered","IntreesVote",0.822784810126582,0.759139784946237,0.665185185185185,0.672222222222222,0.676039835969537,0.720283257460799,6,0.849462365591398,0.987341772151899,1,0.933333333333333
"vertebral",2,"test","notcovered","IntreesVote",0.642857142857143,0.642857142857143,0.5,0.782608695652174,0,0,1,0.150537634408602,0.5,0.6,0.25
"vertebral",2,"test","all","IntreesVote",0.795698924731183,0.752603837233818,0.748148148148148,0.750143117356232,0.672048997772828,0.746230073244291,7,1,0.913978494623656,0.945945945945946,0.789473684210526
"vertebral",2,"train","covered","IntreesSTEL",0.949152542372881,0.896875,0.854146230417417,0.870955352530114,0.904082369942197,0.916144654419119,6,0.815668202764977,0.994350282485876,0.994082840236686,1
"vertebral",2,"train","notcovered","IntreesSTEL",0.725,0.725,0.5,0.840579710144927,0,0,1,0.184331797235023,0.65,0.727272727272727,0.285714285714286
"vertebral",2,"train","all","IntreesSTEL",0.907834101382488,0.876875,0.892063492063492,0.881826236709429,0.853842527109854,0.889483065953654,7,1,0.930875576036866,0.95049504950495,0.666666666666667
"vertebral",2,"test","covered","IntreesSTEL",0.822784810126582,0.759139784946237,0.665185185185185,0.672222222222222,0.676039835969537,0.720283257460799,6,0.849462365591398,0.987341772151899,1,0.933333333333333
"vertebral",2,"test","notcovered","IntreesSTEL",0.642857142857143,0.642857142857143,0.5,0.782608695652174,0,0,1,0.150537634408602,0.5,0.6,0.25
"vertebral",2,"test","all","IntreesSTEL",0.795698924731183,0.752603837233818,0.748148148148148,0.750143117356232,0.672048997772828,0.746230073244291,7,1,0.913978494623656,0.945945945945946,0.789473684210526
"vertebral",3,"train","covered","RF",0.921658986175115,0.900359314538419,0.896825396825397,0.898387078350068,0.874074074074074,0.903532857404357,2585,1,1,1,1
"vertebral",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",3,"train","all","RF",0.921658986175115,0.900359314538419,0.896825396825397,0.898387078350068,0.874074074074074,0.903532857404357,2585,1,1,1,1
"vertebral",3,"test","covered","RF",0.795698924731183,0.73827980804725,0.725925925925926,0.727272727272727,0.671683389074693,0.725906277630415,2585,1,1,1,1
"vertebral",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",3,"test","all","RF",0.795698924731183,0.73827980804725,0.725925925925926,0.727272727272727,0.671683389074693,0.725906277630415,2585,1,1,1,1
"vertebral",3,"train","covered","PreSelectedRules",0.898617511520737,0.885885885885886,0.853968253968254,0.865766580534022,0.83522589997584,0.871174914998111,718,1,0.949308755760369,0.96,0.823529411764706
"vertebral",3,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vertebral",3,"train","all","PreSelectedRules",0.898617511520737,0.885885885885886,0.853968253968254,0.865766580534022,0.83522589997584,0.871174914998111,719,1,0.949308755760369,0.96,0.823529411764706
"vertebral",3,"test","covered","PreSelectedRules",0.78494623655914,0.731857031857032,0.7,0.699009778149983,0.650310208685843,0.702331961591221,718,1,0.946236559139785,0.959459459459459,0.894736842105263
"vertebral",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vertebral",3,"test","all","PreSelectedRules",0.78494623655914,0.731857031857032,0.7,0.699009778149983,0.650310208685843,0.702331961591221,719,1,0.946236559139785,0.959459459459459,0.894736842105263
"vertebral",3,"train","covered","OptimalRules",0.915094339622642,0.893309489639765,0.882604323780794,0.88758984223007,0.861578641903656,0.893121218911046,10,0.976958525345622,0.962264150943396,0.974489795918367,0.8125
"vertebral",3,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0230414746543779,0.4,0.5,0
"vertebral",3,"train","all","OptimalRules",0.907834101382488,0.883871480201755,0.879365079365079,0.881257799069784,0.851674641148325,0.886530014641288,11,1,0.949308755760369,0.965,0.764705882352941
"vertebral",3,"test","covered","OptimalRules",0.795454545454545,0.757397504456328,0.720740740740741,0.718561543832921,0.665399239543726,0.720214190093708,10,0.946236559139785,0.965909090909091,0.971830985915493,0.941176470588235
"vertebral",3,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.053763440860215,0.4,0,1
"vertebral",3,"test","all","OptimalRules",0.752688172043011,0.67961972667855,0.674074074074074,0.674770882987175,0.60234244283324,0.673970201577564,11,1,0.935483870967742,0.932432432432432,0.947368421052632
"vertebral",3,"train","covered","OPTSTEL",0.915094339622642,0.893309489639765,0.882604323780794,0.88758984223007,0.861578641903656,0.893121218911046,10,0.976958525345622,0.962264150943396,0.974489795918367,0.8125
"vertebral",3,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0230414746543779,0.4,0.5,0
"vertebral",3,"train","all","OPTSTEL",0.907834101382488,0.883871480201755,0.879365079365079,0.881257799069784,0.851674641148325,0.886530014641288,11,1,0.949308755760369,0.965,0.764705882352941
"vertebral",3,"test","covered","OPTSTEL",0.795454545454545,0.757397504456328,0.720740740740741,0.718561543832921,0.665399239543726,0.720214190093708,10,0.946236559139785,0.965909090909091,0.971830985915493,0.941176470588235
"vertebral",3,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.053763440860215,0.4,0,1
"vertebral",3,"test","all","OPTSTEL",0.752688172043011,0.67961972667855,0.674074074074074,0.674770882987175,0.60234244283324,0.673970201577564,11,1,0.935483870967742,0.932432432432432,0.947368421052632
"vertebral",3,"train","covered","CART",0.880184331797235,0.853723932472691,0.834920634920635,0.841831284342483,0.806575473962083,0.848723723723724,5,1,0.940092165898618,0.945,0.882352941176471
"vertebral",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",3,"train","all","CART",0.880184331797235,0.853723932472691,0.834920634920635,0.841831284342483,0.806575473962083,0.848723723723724,5,1,0.940092165898618,0.945,0.882352941176471
"vertebral",3,"test","covered","CART",0.795698924731183,0.742248062015504,0.711111111111111,0.708658008658009,0.668728908886389,0.716376944190302,5,1,0.956989247311828,0.972972972972973,0.894736842105263
"vertebral",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",3,"test","all","CART",0.795698924731183,0.742248062015504,0.711111111111111,0.708658008658009,0.668728908886389,0.716376944190302,5,1,0.956989247311828,0.972972972972973,0.894736842105263
"vertebral",3,"train","covered","IntreesRRFVote",0.783018867924528,0.77110125646711,0.811703170970905,0.773161005483159,0.667405613723952,0.692721235439835,12,0.976958525345622,0.783018867924528,0.806122448979592,0.5
"vertebral",3,"train","notcovered","IntreesRRFVote",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0230414746543779,0.6,0.75,0
"vertebral",3,"train","all","IntreesRRFVote",0.783410138248848,0.776151761517615,0.811111111111111,0.776143790849673,0.670511080958842,0.699237699237699,13,1,0.778801843317972,0.805,0.470588235294118
"vertebral",3,"test","covered","IntreesRRFVote",0.641304347826087,0.639557226399332,0.623529411764706,0.608056823947235,0.451093834749593,0.477120373069076,12,0.989247311827957,0.739130434782609,0.73972602739726,0.736842105263158
"vertebral",3,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.010752688172043,1,1,NA
"vertebral",3,"test","all","IntreesRRFVote",0.645161290322581,0.649206349206349,0.633333333333333,0.617803412641192,0.45958795562599,0.487928843710292,13,1,0.741935483870968,0.743243243243243,0.736842105263158
"vertebral",3,"train","covered","IntreesVote",0.797169811320755,0.779266131052155,0.82516799244488,0.783614731869478,0.689213146052093,0.692705906714293,8,0.976958525345622,0.806603773584906,0.826530612244898,0.5625
"vertebral",3,"train","notcovered","IntreesVote",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0230414746543779,0.6,0.75,0
"vertebral",3,"train","all","IntreesVote",0.797235023041475,0.784821686607711,0.823809523809524,0.786671610930043,0.691542288557214,0.699029126213592,9,1,0.80184331797235,0.825,0.529411764705882
"vertebral",3,"test","covered","IntreesVote",0.652173913043478,0.639906035067325,0.644226579520697,0.625942814809138,0.469645108989371,0.498742665549036,8,0.989247311827957,0.75,0.753424657534247,0.736842105263158
"vertebral",3,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.010752688172043,1,1,NA
"vertebral",3,"test","all","IntreesVote",0.655913978494624,0.647683812845103,0.651851851851852,0.633883824451792,0.477344573234984,0.508336722244815,9,1,0.752688172043011,0.756756756756757,0.736842105263158
"vertebral",3,"train","covered","IntreesSTEL",0.910377358490566,0.884804058261993,0.896389524535978,0.884279274326553,0.855362849653488,0.890916969073282,8,0.976958525345622,0.94811320754717,0.964285714285714,0.75
"vertebral",3,"train","notcovered","IntreesSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0230414746543779,0.6,0.75,0
"vertebral",3,"train","all","IntreesSTEL",0.907834101382488,0.886577107907383,0.895238095238095,0.884121828842449,0.853080568720379,0.890343119915104,9,1,0.940092165898618,0.96,0.705882352941177
"vertebral",3,"test","covered","IntreesSTEL",0.804347826086957,0.750819389339313,0.751633986928105,0.751122331415528,0.685470085470085,0.742106816169962,8,0.989247311827957,0.880434782608696,0.931506849315068,0.684210526315789
"vertebral",3,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.010752688172043,1,1,NA
"vertebral",3,"test","all","IntreesSTEL",0.806451612903226,0.758444661670468,0.759259259259259,0.758747603746683,0.690858725761773,0.748182984181274,9,1,0.881720430107527,0.932432432432432,0.684210526315789
"vertebral",4,"train","covered","RF",0.926267281105991,0.913522279160482,0.896825396825397,0.903893336183759,0.8810551558753,0.901807341158934,2669,1,1,1,1
"vertebral",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",4,"train","all","RF",0.926267281105991,0.913522279160482,0.896825396825397,0.903893336183759,0.8810551558753,0.901807341158934,2669,1,1,1,1
"vertebral",4,"test","covered","RF",0.827956989247312,0.796251993620415,0.755555555555556,0.760907385038479,0.720877884074283,0.775158658204896,2669,1,1,1,1
"vertebral",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",4,"test","all","RF",0.827956989247312,0.796251993620415,0.755555555555556,0.760907385038479,0.720877884074283,0.775158658204896,2669,1,1,1,1
"vertebral",4,"train","covered","PreSelectedRules",0.884792626728111,0.869568705240589,0.842857142857143,0.853036016833361,0.813162970106075,0.848268072289157,745,1,0.940092165898618,0.945273631840796,0.875
"vertebral",4,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vertebral",4,"train","all","PreSelectedRules",0.884792626728111,0.869568705240589,0.842857142857143,0.853036016833361,0.813162970106075,0.848268072289157,746,1,0.940092165898618,0.945273631840796,0.875
"vertebral",4,"test","covered","PreSelectedRules",0.860215053763441,0.837710437710438,0.818518518518519,0.825493025493026,0.774608501118568,0.823477879982479,745,1,0.924731182795699,0.974025974025974,0.6875
"vertebral",4,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vertebral",4,"test","all","PreSelectedRules",0.860215053763441,0.837710437710438,0.818518518518519,0.825493025493026,0.774608501118568,0.823477879982479,746,1,0.924731182795699,0.974025974025974,0.6875
"vertebral",4,"train","covered","OptimalRules",0.919811320754717,0.904824507765684,0.88768115942029,0.894601973369097,0.869872905834777,0.897868963953752,10,0.976958525345622,0.976415094339623,0.97979797979798,0.928571428571429
"vertebral",4,"train","notcovered","OptimalRules",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.2,0.333333333333333,0
"vertebral",4,"train","all","OptimalRules",0.912442396313364,0.892758142758143,0.885714285714286,0.888630456612913,0.859527784402576,0.885227693446871,11,1,0.95852534562212,0.970149253731343,0.8125
"vertebral",4,"test","covered","OptimalRules",0.818181818181818,0.749368686868687,0.735978835978836,0.739381328894438,0.699658703071672,0.760869565217391,10,0.946236559139785,0.965909090909091,0.96,1
"vertebral",4,"test","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.053763440860215,0,0,0
"vertebral",4,"test","all","OptimalRules",0.806451612903226,0.751002673796791,0.748148148148148,0.74913270853829,0.690172126596335,0.75948275862069,11,1,0.913978494623656,0.935064935064935,0.8125
"vertebral",4,"train","covered","OPTSTEL",0.919811320754717,0.904824507765684,0.88768115942029,0.894601973369097,0.869872905834777,0.897868963953752,10,0.976958525345622,0.976415094339623,0.97979797979798,0.928571428571429
"vertebral",4,"train","notcovered","OPTSTEL",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.2,0.333333333333333,0
"vertebral",4,"train","all","OPTSTEL",0.912442396313364,0.892758142758143,0.885714285714286,0.888630456612913,0.859527784402576,0.885227693446871,11,1,0.95852534562212,0.970149253731343,0.8125
"vertebral",4,"test","covered","OPTSTEL",0.829545454545455,0.77020202020202,0.747883597883598,0.752950677982912,0.717647058823529,0.773584905660377,10,0.946236559139785,0.954545454545455,0.96,0.923076923076923
"vertebral",4,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.053763440860215,0,0,0
