"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"mushroom",1,"train","covered","IntreesRRFVote",1,1,1,1,1,1,3,0.480745560049235,0.997805413313826,1,0
"mushroom",1,"train","notcovered","IntreesRRFVote",0.997629529292245,0.997629529292245,0.5,0.998813358196304,0,0,1,0.519254439950765,1,1,1
"mushroom",1,"train","all","IntreesRRFVote",0.998769122560225,0.998814764646123,0.998723093761401,0.99876740969176,0.997534823123606,0.997534823123606,4,1,0.998944962194479,1,0.538461538461538
"mushroom",1,"test","covered","IntreesRRFVote",1,1,1,1,1,1,3,0.481739844070579,0.999148211243612,1,0
"mushroom",1,"test","notcovered","IntreesRRFVote",0.999208234362629,0.999208234362629,0.5,0.999603960396039,0,0,1,0.518260155929421,1,1,1
"mushroom",1,"test","all","IntreesRRFVote",0.999589659417316,0.999604117181314,0.999574468085106,0.999589123663324,0.999178247465195,0.999178247465195,4,1,0.999589659417316,1,0.5
"mushroom",1,"train","covered","IntreesVote",1,1,1,1,1,1,1,0.467030068577457,1,1,NA
"mushroom",1,"train","notcovered","IntreesVote",0.971956450016496,0.971956450016496,0.5,0.985778818805421,0,0,1,0.532969931422543,0.976245463543385,0.976143141153082,1
"mushroom",1,"train","all","IntreesVote",0.985053631088447,0.985978225008248,0.984494709959869,0.98501466417388,0.970036039566474,0.970036039566474,2,1,0.987339546333744,0.98731053930208,1
"mushroom",1,"test","covered","IntreesVote",1,1,1,1,1,1,1,0.467788264259335,1,1,NA
"mushroom",1,"test","notcovered","IntreesVote",0.973014649190439,0.973014649190439,0.5,0.98632278233685,0,0,1,0.532211735740665,0.9745566692367,0.974517374517375,1
"mushroom",1,"test","all","IntreesVote",0.985638079606073,0.98650732459522,0.985106382978723,0.985601995920045,0.971209945133672,0.971209945133672,2,1,0.98645876077144,0.986447638603696,1
"mushroom",1,"train","covered","IntreesSTEL",1,1,1,1,1,1,1,0.467030068577457,1,1,NA
"mushroom",1,"train","notcovered","IntreesSTEL",0.971956450016496,0.971956450016496,0.5,0.985778818805421,0,0,1,0.532969931422543,0.976245463543385,0.976143141153082,1
"mushroom",1,"train","all","IntreesSTEL",0.985053631088447,0.985978225008248,0.984494709959869,0.98501466417388,0.970036039566474,0.970036039566474,2,1,0.987339546333744,0.98731053930208,1
"mushroom",1,"test","covered","IntreesSTEL",1,1,1,1,1,1,1,0.467788264259335,1,1,NA
"mushroom",1,"test","notcovered","IntreesSTEL",0.973014649190439,0.973014649190439,0.5,0.98632278233685,0,0,1,0.532211735740665,0.9745566692367,0.974517374517375,1
"mushroom",1,"test","all","IntreesSTEL",0.985638079606073,0.98650732459522,0.985106382978723,0.985601995920045,0.971209945133672,0.971209945133672,2,1,0.98645876077144,0.986447638603696,1
"mushroom",2,"train","covered","RF",0.995779848777915,0.995959595959596,0.995622035753375,0.995772994885525,0.991546140576073,0.991546140576073,1170,1,1,1,1
"mushroom",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",2,"train","all","RF",0.995779848777915,0.995959595959596,0.995622035753375,0.995772994885525,0.991546140576073,0.991546140576073,1170,1,1,1,1
"mushroom",2,"test","covered","RF",0.997948297086582,0.99802683504341,0.997872340425532,0.997945368901974,0.995890755126439,0.995890755126439,1170,1,1,1,1
"mushroom",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",2,"test","all","RF",0.997948297086582,0.99802683504341,0.997872340425532,0.997945368901974,0.995890755126439,0.995890755126439,1170,1,1,1,1
"mushroom",2,"train","covered","PreSelectedRules",0.995779848777915,0.995959595959596,0.995622035753375,0.995772994885525,0.991546140576073,0.991546140576073,336,1,0.999648320731493,0.99982341515098,0.958333333333333
"mushroom",2,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mushroom",2,"train","all","PreSelectedRules",0.995779848777915,0.995959595959596,0.995622035753375,0.995772994885525,0.991546140576073,0.991546140576073,337,1,0.999648320731493,0.99982341515098,0.958333333333333
"mushroom",2,"test","covered","PreSelectedRules",0.997537956503898,0.997634069400631,0.997446808510638,0.997534365767783,0.995068761470643,0.995068761470643,336,1,0.999589659417316,0.999588815789474,1
"mushroom",2,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mushroom",2,"test","all","PreSelectedRules",0.997537956503898,0.997634069400631,0.997446808510638,0.997534365767783,0.995068761470643,0.995068761470643,337,1,0.999589659417316,0.999588815789474,1
"mushroom",2,"train","covered","OptimalRules",1,1,1,1,1,1,3,0.977316687181291,1,1,NA
"mushroom",2,"train","notcovered","OptimalRules",0.728682170542636,0.728682170542636,0.5,0.84304932735426,0,0,1,0.0226833128187094,0.542635658914729,0.666666666666667,0
"mushroom",2,"train","all","OptimalRules",0.993845612801125,0.993695965417867,0.994059742023082,0.993840108471281,0.987680683972238,0.987680683972238,4,1,0.98962546157904,0.993819530284302,0
"mushroom",2,"test","covered","OptimalRules",1,1,1,1,1,1,3,0.983996717275339,1,1,NA
"mushroom",2,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0160032827246614,0.538461538461538,0.617647058823529,0
"mushroom",2,"test","all","OptimalRules",0.994665572425113,0.99452861952862,0.994849445324881,0.994660649300505,0.989321602747174,0.989321602747174,4,1,0.992613869511695,0.994654605263158,0
"mushroom",2,"train","covered","OPTSTEL",1,1,1,1,1,1,3,0.977316687181291,1,1,NA
"mushroom",2,"train","notcovered","OPTSTEL",0.728682170542636,0.728682170542636,0.5,0.84304932735426,0,0,1,0.0226833128187094,0.542635658914729,0.666666666666667,0
"mushroom",2,"train","all","OPTSTEL",0.993845612801125,0.993695965417867,0.994059742023082,0.993840108471281,0.987680683972238,0.987680683972238,4,1,0.98962546157904,0.993819530284302,0
"mushroom",2,"test","covered","OPTSTEL",1,1,1,1,1,1,3,0.983996717275339,1,1,NA
"mushroom",2,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0160032827246614,0.538461538461538,0.617647058823529,0
"mushroom",2,"test","all","OPTSTEL",0.994665572425113,0.99452861952862,0.994849445324881,0.994660649300505,0.989321602747174,0.989321602747174,4,1,0.992613869511695,0.994654605263158,0
"mushroom",2,"train","covered","CART",0.993845612801125,0.994129486749413,0.993615468807005,0.993834632481124,0.987669732822633,0.987669732822633,3,1,0.998065764023211,0.99805756666078,1
"mushroom",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",2,"train","all","CART",0.993845612801125,0.994129486749413,0.993615468807005,0.993834632481124,0.987669732822633,0.987669732822633,3,1,0.998065764023211,0.99805756666078,1
"mushroom",2,"test","covered","CART",0.994665572425113,0.994901960784314,0.994468085106383,0.994656575198825,0.989313455008131,0.989313455008131,3,1,0.996717275338531,0.996710526315789,1
"mushroom",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",2,"test","all","CART",0.994665572425113,0.994901960784314,0.994468085106383,0.994656575198825,0.989313455008131,0.989313455008131,3,1,0.996717275338531,0.996710526315789,1
"mushroom",2,"train","covered","IntreesRRFVote",0.992203163288037,0.994129486749413,0.988658457550227,0.991311585837014,0.982624348737941,0.982624348737941,2,0.789344118164234,0.997549565604812,0.997536394176932,1
"mushroom",2,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.210655881835766,1,1,NA
"mushroom",2,"train","all","IntreesRRFVote",0.993845612801125,0.994129486749413,0.993615468807005,0.993834632481124,0.987669732822633,0.987669732822633,3,1,0.998065764023211,0.99805756666078,1
"mushroom",2,"test","covered","IntreesRRFVote",0.993377483443709,0.994901960784314,0.990727532097004,0.992758293171785,0.985517280910495,0.985517280910495,2,0.805498563807961,0.995924605196128,0.995914198161389,1
"mushroom",2,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.194501436192039,1,1,NA
"mushroom",2,"test","all","IntreesRRFVote",0.994665572425113,0.994901960784314,0.994468085106383,0.994656575198825,0.989313455008131,0.989313455008131,3,1,0.996717275338531,0.996710526315789,1
"mushroom",2,"train","covered","IntreesVote",0.992203163288037,0.994129486749413,0.988658457550227,0.991311585837014,0.982624348737941,0.982624348737941,2,0.789344118164234,0.997549565604812,0.997536394176932,1
"mushroom",2,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.210655881835766,1,1,NA
"mushroom",2,"train","all","IntreesVote",0.993845612801125,0.994129486749413,0.993615468807005,0.993834632481124,0.987669732822633,0.987669732822633,3,1,0.998065764023211,0.99805756666078,1
"mushroom",2,"test","covered","IntreesVote",0.993377483443709,0.994901960784314,0.990727532097004,0.992758293171785,0.985517280910495,0.985517280910495,2,0.805498563807961,0.995924605196128,0.995914198161389,1
"mushroom",2,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.194501436192039,1,1,NA
"mushroom",2,"test","all","IntreesVote",0.994665572425113,0.994901960784314,0.994468085106383,0.994656575198825,0.989313455008131,0.989313455008131,3,1,0.996717275338531,0.996710526315789,1
"mushroom",2,"train","covered","IntreesSTEL",0.998663399420806,0.998983739837398,0.998055735580039,0.998517327026991,0.99703465993052,0.99703465993052,2,0.789344118164234,0.995990198262419,1,0.25
"mushroom",2,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.210655881835766,1,1,NA
"mushroom",2,"train","all","IntreesSTEL",0.998944962194479,0.998983739837398,0.998905508938344,0.998943507858578,0.997887018072367,0.997887018072367,3,1,0.996834886583436,1,0.25
"mushroom",2,"test","covered","IntreesSTEL",0.998981151299032,0.999208860759494,0.998573466476462,0.998889831467029,0.997779665445464,0.997779665445464,2,0.805498563807961,0.998471726948548,1,0.4
"mushroom",2,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.194501436192039,1,1,NA
"mushroom",2,"test","all","IntreesSTEL",0.999179318834633,0.999208860759494,0.999148936170213,0.99917822280312,0.998356446714681,0.998356446714681,3,1,0.998768978251949,1,0.4
"mushroom",3,"train","covered","RF",0.997889924388957,0.997971602434077,0.997811017876687,0.997886847698459,0.99577371424155,0.99577371424155,1273,1,1,1,1
"mushroom",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",3,"train","all","RF",0.997889924388957,0.997971602434077,0.997811017876687,0.997886847698459,0.99577371424155,0.99577371424155,1273,1,1,1,1
"mushroom",3,"test","covered","RF",0.998768978251949,0.998814229249012,0.998723404255319,0.998767297001502,0.997534597744212,0.997534597744212,1273,1,1,1,1
"mushroom",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",3,"test","all","RF",0.998768978251949,0.998814229249012,0.998723404255319,0.998767297001502,0.997534597744212,0.997534597744212,1273,1,1,1,1
"mushroom",3,"train","covered","PreSelectedRules",0.998593282925971,0.998645903859174,0.998540678584458,0.998591306824867,0.997182619232748,0.997182619232748,376,1,0.998593282925971,0.999647577092511,0.5
"mushroom",3,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mushroom",3,"train","all","PreSelectedRules",0.998593282925971,0.998645903859174,0.998540678584458,0.998591306824867,0.997182619232748,0.997182619232748,377,1,0.998593282925971,0.999647577092511,0.5
"mushroom",3,"test","covered","PreSelectedRules",0.999179318834633,0.999208860759494,0.999148936170213,0.99917822280312,0.998356446714681,0.998356446714681,376,1,0.999589659417316,1,0.666666666666667
"mushroom",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mushroom",3,"test","all","PreSelectedRules",0.999179318834633,0.999208860759494,0.999148936170213,0.99917822280312,0.998356446714681,0.998356446714681,377,1,0.999589659417316,1,0.666666666666667
"mushroom",3,"train","covered","OptimalRules",0.998929336188437,0.998983739837398,0.998871331828442,0.998926381249605,0.997852764967424,0.997852764967424,3,0.985405310356954,1,1,1
"mushroom",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0145946896430456,0.927710843373494,1,0
"mushroom",3,"train","all","OptimalRules",0.998944962194479,0.998983739837398,0.998905508938344,0.998943507858578,0.997887018072367,0.997887018072367,4,1,0.998944962194479,1,0.5
"mushroom",3,"test","covered","OptimalRules",0.999169435215947,0.999208860759494,0.99912739965096,0.999167435958607,0.998334873068646,0.998334873068646,3,0.988100123102175,1,1,1
"mushroom",3,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0118998768978252,0.96551724137931,1,0
"mushroom",3,"test","all","OptimalRules",0.999179318834633,0.999208860759494,0.999148936170213,0.99917822280312,0.998356446714681,0.998356446714681,4,1,0.999589659417316,1,0.666666666666667
"mushroom",3,"train","covered","OPTSTEL",0.998929336188437,0.998983739837398,0.998871331828442,0.998926381249605,0.997852764967424,0.997852764967424,3,0.985405310356954,1,1,1
"mushroom",3,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0145946896430456,0.927710843373494,1,0
"mushroom",3,"train","all","OPTSTEL",0.998944962194479,0.998983739837398,0.998905508938344,0.998943507858578,0.997887018072367,0.997887018072367,4,1,0.998944962194479,1,0.5
"mushroom",3,"test","covered","OPTSTEL",0.999169435215947,0.999208860759494,0.99912739965096,0.999167435958607,0.998334873068646,0.998334873068646,3,0.988100123102175,1,1,1
"mushroom",3,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0118998768978252,0.96551724137931,1,0
"mushroom",3,"test","all","OPTSTEL",0.999179318834633,0.999208860759494,0.999148936170213,0.99917822280312,0.998356446714681,0.998356446714681,4,1,0.999589659417316,1,0.666666666666667
"mushroom",3,"train","covered","CART",0.993318093898365,0.993632707774799,0.993068223276176,0.993305871959538,0.986612342742759,0.986612342742759,3,1,0.995428169509407,0.995418502202643,1
"mushroom",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",3,"train","all","CART",0.993318093898365,0.993632707774799,0.993068223276176,0.993305871959538,0.986612342742759,0.986612342742759,3,1,0.995428169509407,0.995418502202643,1
"mushroom",3,"test","covered","CART",0.995896594173164,0.996069182389937,0.995744680851064,0.995890082906657,0.991780304435667,0.991780304435667,3,1,0.997127615921215,0.997124075595727,1
"mushroom",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",3,"test","all","CART",0.995896594173164,0.996069182389937,0.995744680851064,0.995890082906657,0.991780304435667,0.991780304435667,3,1,0.997127615921215,0.997124075595727,1
"mushroom",3,"train","covered","IntreesRRFVote",0.989385474860335,0.993632707774799,0.970031545741325,0.981348798310917,0.962704980053031,0.962704980053031,2,0.629505890627748,0.992737430167598,0.992713004484305,1
"mushroom",3,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.370494109372252,1,1,NA
"mushroom",3,"train","all","IntreesRRFVote",0.993318093898365,0.993632707774799,0.993068223276176,0.993305871959538,0.986612342742759,0.986612342742759,3,1,0.995428169509407,0.995418502202643,1
"mushroom",3,"test","covered","IntreesRRFVote",0.993506493506494,0.996069182389937,0.982014388489209,0.9888693258859,0.977740260641312,0.977740260641312,2,0.631924497332786,0.995454545454545,0.99544567338972,1
"mushroom",3,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.368075502667214,1,1,NA
"mushroom",3,"test","all","IntreesRRFVote",0.995896594173164,0.996069182389937,0.995744680851064,0.995890082906657,0.991780304435667,0.991780304435667,3,1,0.997127615921215,0.997124075595727,1
"mushroom",3,"train","covered","IntreesVote",0.989385474860335,0.993632707774799,0.970031545741325,0.981348798310917,0.962704980053031,0.962704980053031,2,0.629505890627748,0.992737430167598,0.992713004484305,1
"mushroom",3,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.370494109372252,1,1,NA
"mushroom",3,"train","all","IntreesVote",0.993318093898365,0.993632707774799,0.993068223276176,0.993305871959538,0.986612342742759,0.986612342742759,3,1,0.995428169509407,0.995418502202643,1
"mushroom",3,"test","covered","IntreesVote",0.993506493506494,0.996069182389937,0.982014388489209,0.9888693258859,0.977740260641312,0.977740260641312,2,0.631924497332786,0.995454545454545,0.99544567338972,1
"mushroom",3,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.368075502667214,1,1,NA
"mushroom",3,"test","all","IntreesVote",0.995896594173164,0.996069182389937,0.995744680851064,0.995890082906657,0.991780304435667,0.991780304435667,3,1,0.997127615921215,0.997124075595727,1
"mushroom",3,"train","covered","IntreesSTEL",0.998324022346369,0.998983739837398,0.995268138801262,0.997114173920193,0.994228375755309,0.994228375755309,2,0.629505890627748,0.998324022346369,1,0.5
"mushroom",3,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.370494109372252,1,1,NA
"mushroom",3,"train","all","IntreesSTEL",0.998944962194479,0.998983739837398,0.998905508938344,0.998943507858578,0.997887018072367,0.997887018072367,3,1,0.998944962194479,1,0.5
"mushroom",3,"test","covered","IntreesSTEL",0.998701298701299,0.999208860759494,0.996402877697842,0.99779906302969,0.995598138641483,0.995598138641483,2,0.631924497332786,0.999350649350649,1,0.666666666666667
"mushroom",3,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.368075502667214,1,1,NA
"mushroom",3,"test","all","IntreesSTEL",0.999179318834633,0.999208860759494,0.999148936170213,0.99917822280312,0.998356446714681,0.998356446714681,3,1,0.999589659417316,1,0.666666666666667
"mushroom",4,"train","covered","RF",0.997010726217689,0.997131285858927,0.996898941991974,0.997006164089483,0.994012381764529,0.994012381764529,1268,1,1,1,1
"mushroom",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",4,"train","all","RF",0.997010726217689,0.997131285858927,0.996898941991974,0.997006164089483,0.994012381764529,0.994012381764529,1268,1,1,1,1
"mushroom",4,"test","covered","RF",0.997127615921215,0.997241922773838,0.997021276595745,0.997123336019614,0.994246719577915,0.994246719577915,1268,1,1,1,1
"mushroom",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",4,"test","all","RF",0.997127615921215,0.997241922773838,0.997021276595745,0.997123336019614,0.994246719577915,0.994246719577915,1268,1,1,1,1
"mushroom",4,"train","covered","PreSelectedRules",0.999120801828732,0.999152829549305,0.999087924115286,0.99911960135822,0.998239204079374,0.998239204079374,365,1,0.997889924388957,1,0.294117647058824
"mushroom",4,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mushroom",4,"train","all","PreSelectedRules",0.999120801828732,0.999152829549305,0.999087924115286,0.99911960135822,0.998239204079374,0.998239204079374,366,1,0.997889924388957,1,0.294117647058824
"mushroom",4,"test","covered","PreSelectedRules",0.998768978251949,0.998814229249012,0.998723404255319,0.998767297001502,0.997534597744212,0.997534597744212,365,1,0.998358637669265,1,0.428571428571429
"mushroom",4,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mushroom",4,"test","all","PreSelectedRules",0.998768978251949,0.998814229249012,0.998723404255319,0.998767297001502,0.997534597744212,0.997534597744212,366,1,0.998358637669265,1,0.428571428571429
"mushroom",4,"train","covered","OptimalRules",1,1,1,1,1,1,3,0.977316687181291,1,1,NA
"mushroom",4,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0226833128187094,0.534883720930233,0.616071428571429,0
"mushroom",4,"train","all","OptimalRules",0.992438895727097,0.992277298850575,0.992701968771215,0.99243275526079,0.984866376417982,0.984866376417982,4,1,0.989449621944786,0.992416225749559,0
"mushroom",4,"test","covered","OptimalRules",1,1,1,1,1,1,3,0.983996717275339,1,1,NA
"mushroom",4,"test","notcovered","OptimalRules",0.871794871794872,0.871794871794872,0.5,0.931506849315069,0,0,1,0.0160032827246614,0.692307692307692,0.84375,0
"mushroom",4,"test","all","OptimalRules",0.997948297086582,0.997881355932203,0.998019017432647,0.9979459715504,0.99589196041313,0.99589196041313,4,1,0.995075913007797,0.997942386831276,0
"mushroom",4,"train","covered","OPTSTEL",1,1,1,1,1,1,3,0.977316687181291,1,1,NA
"mushroom",4,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0226833128187094,0.534883720930233,0.616071428571429,0
"mushroom",4,"train","all","OPTSTEL",0.992438895727097,0.992277298850575,0.992701968771215,0.99243275526079,0.984866376417982,0.984866376417982,4,1,0.989449621944786,0.992416225749559,0
"mushroom",4,"test","covered","OPTSTEL",1,1,1,1,1,1,3,0.983996717275339,1,1,NA
"mushroom",4,"test","notcovered","OPTSTEL",0.871794871794872,0.871794871794872,0.5,0.931506849315069,0,0,1,0.0160032827246614,0.692307692307692,0.84375,0
"mushroom",4,"test","all","OPTSTEL",0.997948297086582,0.997881355932203,0.998019017432647,0.9979459715504,0.99589196041313,0.99589196041313,4,1,0.995075913007797,0.997942386831276,0
"mushroom",4,"train","covered","CART",0.994373131703886,0.994627266621894,0.994162714337833,0.994363342398206,0.988727042337766,0.988727042337766,3,1,0.997362405486197,0.997354497354497,1
"mushroom",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",4,"train","all","CART",0.994373131703886,0.994627266621894,0.994162714337833,0.994363342398206,0.988727042337766,0.988727042337766,3,1,0.997362405486197,0.997354497354497,1
"mushroom",4,"test","covered","CART",0.993434550677062,0.993740219092332,0.993191489361702,0.993422801584249,0.986846171180593,0.986846171180593,3,1,0.996306934755847,0.996296296296296,1
"mushroom",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",4,"test","all","CART",0.993434550677062,0.993740219092332,0.993191489361702,0.993422801584249,0.986846171180593,0.986846171180593,3,1,0.996306934755847,0.996296296296296,1
"mushroom",4,"train","covered","IntreesRRFVote",0.992137592137592,0.994627266621894,0.98576512455516,0.990078905608222,0.980159358859675,0.980159358859675,2,0.715667311411992,0.996314496314496,0.996299037749815,1
"mushroom",4,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.284332688588008,1,1,NA
"mushroom",4,"train","all","IntreesRRFVote",0.994373131703886,0.994627266621894,0.994162714337833,0.994363342398206,0.988727042337766,0.988727042337766,3,1,0.997362405486197,0.997354497354497,1
"mushroom",4,"test","covered","IntreesRRFVote",0.990772779700115,0.993740219092332,0.983050847457627,0.988229704045615,0.976461964489331,0.976461964489331,2,0.71153057037341,0.994809688581315,0.994788650839606,1
"mushroom",4,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.28846942962659,1,1,NA
"mushroom",4,"test","all","IntreesRRFVote",0.993434550677062,0.993740219092332,0.993191489361702,0.993422801584249,0.986846171180593,0.986846171180593,3,1,0.996306934755847,0.996296296296296,1
"mushroom",4,"train","covered","IntreesVote",0.992137592137592,0.994627266621894,0.98576512455516,0.990078905608222,0.980159358859675,0.980159358859675,2,0.715667311411992,0.996314496314496,0.996299037749815,1
