"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"phoneme","IntreesSTEL","test","notcovered",1,0,0.343368291178285,0.302317399554948,0.561380253033869,0.0750095516911834,0.561380253033869,0.0750095516911834,0.5,0,0.716638320233322,0.0572951327516726,0,0,0,0,0.656605717039208,0.107311096277652
"phoneme","IntreesSTEL","train","all",5.2,1.87379590967403,1,0,0.760481099656357,0.0205406323500909,0.722747104065861,0.00874237595205223,0.677950576839466,0.0775747566621347,0.712710861386015,0.0554875257287496,0.366602063506049,0.144759144270713,0.366602063506049,0.144759144270713,0.85289452815226,0.0400644685664901
"phoneme","IntreesSTEL","train","covered",4.2,1.87379590967403,0.656886069257203,0.298759076399198,0.826557216551021,0.026063941716181,0.807417068608548,0.0501392676701265,0.709822378383103,0.0788279395241017,0.720375616216978,0.0630572095148273,0.454459050680985,0.110216397062626,0.454459050680985,0.110216397062626,0.929079584042048,0.0269223375626641
"phoneme","IntreesSTEL","train","notcovered",1,0,0.343113930742797,0.298759076399198,0.55789956666262,0.0734761926932001,0.55789956666262,0.0734761926932001,0.5,0,0.713867460550081,0.0561699730951804,0,0,0,0,0.66901487275256,0.0978928548848505
"phoneme","IntreesVote","test","all",5.2,1.87379590967403,1,0,0.758311056275276,0.0109392852792682,0.715567522070707,0.0157817507513318,0.68659875886308,0.0384929926451048,0.689793326310264,0.031150491497572,0.448370609051754,0.200075814853641,0.448370609051754,0.200075814853641,0.849105490438001,0.036190716530281
"phoneme","IntreesVote","test","covered",4.2,1.87379590967403,0.656631708821715,0.302317399554948,0.813950182974959,0.0339106533968668,0.798081765675303,0.0542424483199815,0.692527284352912,0.0964240551660362,0.696867896357174,0.0858928767321473,0.413377121511878,0.149921338578396,0.413377121511878,0.149921338578396,0.9269678240746,0.0310924235134302
"phoneme","IntreesVote","test","notcovered",1,0,0.343368291178285,0.302317399554948,0.561380253033869,0.0750095516911834,0.561380253033869,0.0750095516911834,0.5,0,0.716638320233322,0.0572951327516726,0.1,0.316227766016838,0.1,0.316227766016838,0.656605717039208,0.107311096277652
"phoneme","IntreesVote","train","all",5.2,1.87379590967403,1,0,0.762475401650659,0.00613006507390121,0.719380664548229,0.00659168109424765,0.690008807910042,0.0435606039347988,0.693455893989086,0.0355030333406327,0.455021386483237,0.199936998423378,0.455021386483237,0.199936998423378,0.847290510177108,0.0373014804221275
"phoneme","IntreesVote","train","covered",4.2,1.87379590967403,0.656886069257203,0.298759076399198,0.821495726072891,0.0255554952633571,0.807266321722287,0.0517898763889589,0.696280512710427,0.0936030044335565,0.702044427629349,0.0825661741630277,0.423195101135864,0.142770540318922,0.423195101135864,0.142770540318922,0.921150269778575,0.0301334546106
"phoneme","IntreesVote","train","notcovered",1,0,0.343113930742797,0.298759076399198,0.55789956666262,0.0734761926932001,0.55789956666262,0.0734761926932001,0.5,0,0.713867460550081,0.0561699730951804,0.1,0.316227766016838,0.1,0.316227766016838,0.66901487275256,0.0978928548848505
"phoneme","OPTSTEL","test","all",17.2,1.22927259430572,1,0,0.773534855027761,0.00789727057951195,0.72956642533693,0.0113151680768536,0.702953286117941,0.0172399148071195,0.711568395647243,0.0131663498684763,0.425931906447543,0.0239255555622738,0.425931906447543,0.0239255555622738,0.904441702652684,0.0293855057526978
"phoneme","OPTSTEL","test","covered",16.2,1.22927259430572,0.951511412708205,0.0313943836849946,0.786315827051466,0.0129859701491005,0.739768250663211,0.0170544976794867,0.71627716619654,0.0150190470521061,0.724574008767106,0.0129742150595209,0.450982025775344,0.0248713111722908,0.450982025775344,0.0248713111722908,0.925242771458781,0.0244633301197004
"phoneme","OPTSTEL","test","notcovered",1,0,0.0484885872917952,0.0313943836849946,0.53532567753595,0.110076182292909,0.53532567753595,0.110076182292909,0.5,0,0.691957422147683,0.0836655156837696,0,0,0,0,0.511962802736954,0.120267145854627
"phoneme","OPTSTEL","train","all",17.2,1.22927259430572,1,0,0.791276764472641,0.00395667836588168,0.752261568899099,0.00405951195111834,0.726213738991517,0.0208422801738706,0.735153612722841,0.0145381550287637,0.472506986238658,0.0268944692192089,0.472506986238658,0.0268944692192089,0.908009516256939,0.0294396651756235
"phoneme","OPTSTEL","train","covered",16.2,1.22927259430572,0.952418715305313,0.03070676120215,0.804281322831484,0.00808695481959416,0.763139811829166,0.00766753128767948,0.740690840985334,0.018272577984428,0.749145561530018,0.0131322736423711,0.499654355587943,0.0248566027564502,0.499654355587943,0.0248566027564502,0.927503748811159,0.0240807358559238
"phoneme","OPTSTEL","train","notcovered",1,0,0.0475812846946868,0.03070676120215,0.536014914467716,0.0338042181675239,0.536014914467716,0.0338042181675239,0.5,0,0.69737671513943,0.0279061616914914,0,0,0,0,0.520018840336497,0.117964482309197
"phoneme","OptimalRules","test","all",18.4,1.26491106406735,1,0,0.772301048735349,0.010196853127773,0.727488809746048,0.0165574904308516,0.702939158196029,0.0157797357309157,0.711269236472472,0.0134524773152881,0.42483437555128,0.0255815889918965,0.42483437555128,0.0255815889918965,0.910487353485503,0.0266095181033314
"phoneme","OptimalRules","test","covered",17.4,1.26491106406735,0.970943861813695,0.00788119087520993,0.781046444284558,0.00927696107783072,0.734272210425897,0.0153896615277655,0.716061693300146,0.0142315211288813,0.722548395294137,0.0114118340396887,0.446512540696837,0.0217742195764949,0.446512540696837,0.0217742195764949,0.920968483210951,0.0261914672191496
"phoneme","OptimalRules","test","notcovered",1,0,0.0290561381863048,0.00788119087520993,0.479085543866508,0.124706131768393,0.479085543866508,0.124706131768393,0.5,0,0.63798406431425,0.130288430029548,0,0,0,0,0.55480888723574,0.149285424212881
"phoneme","OptimalRules","train","all",18.4,1.26491106406735,1,0,0.791488236849062,0.0034007698040226,0.75186088377295,0.00393207807794738,0.728022770244992,0.0179439529900773,0.736576673690947,0.0126226576636016,0.474959620492518,0.0231814557374999,0.474959620492518,0.0231814557374999,0.913560666137986,0.0246557227827469
"phoneme","OptimalRules","train","covered",17.4,1.26491106406735,0.973063706053397,0.00465494486964056,0.799077403252308,0.0030243723807285,0.757762905610853,0.00363135182806935,0.740078690953006,0.0180427080022882,0.746640735603713,0.0117277568866604,0.494439449663818,0.0219331952575166,0.494439449663818,0.0219331952575166,0.922015003603521,0.0256788327847081
"phoneme","OptimalRules","train","notcovered",1,0,0.0269362939466032,0.00465494486964056,0.514559362953476,0.0679297422231408,0.514559362953476,0.0679297422231408,0.5,0,0.677111064238349,0.0588429758978118,0,0,0,0,0.591538226549379,0.143772556764591
"phoneme","PreSelectedRules","test","all",476.7,28.5970083905448,1,0,0.770943861813695,0.0104167566551057,0.726678612022741,0.0114898530305541,0.73027182488716,0.0210708373207947,0.726484890671604,0.0137879935592961,0.454181367491872,0.0276923635368016,0.454181367491872,0.0276923635368016,0.911104256631709,0.0177381557713765
"phoneme","PreSelectedRules","test","covered",475.7,28.5970083905448,0.997100555212831,0.00563940811297273,0.771629142136781,0.0100378564205223,0.727201741337151,0.0108511247881296,0.731357602169039,0.0195370980166398,0.72735287583563,0.0124601955636093,0.455874414664701,0.0250803629669856,0.455874414664701,0.0250803629669856,0.911024902916557,0.0178912875041536
"phoneme","PreSelectedRules","test","notcovered",1,0,0.0028994447871684,0.00563940811297274,0.511363636363636,0.408880417227686,0.511363636363636,0.408880417227686,0.5,0.408248290463863,0.790849673202614,0.182187710650541,0.25,0.5,0.25,0.5,0.5,0.577350269189626
"phoneme","PreSelectedRules","train","all",476.7,28.5970083905448,1,0,0.788501189532117,0.00472283375588908,0.74680551745316,0.00623916909404876,0.75272262161151,0.0184802263448313,0.748180331692745,0.00919948675749582,0.497194930597713,0.0193260155600887,0.497194930597713,0.0193260155600887,0.91004493787999,0.0153767760304831
"phoneme","PreSelectedRules","train","covered",475.7,28.5970083905448,0.997383029341792,0.00476864152209144,0.788907157264687,0.00502089866533942,0.747090111805054,0.00644395994363471,0.753448704255312,0.0178898483099317,0.748718388068018,0.00893052136050832,0.498253438963482,0.0187864813495276,0.498253438963482,0.0187864813495276,0.909956582182843,0.0152667500134738
"phoneme","PreSelectedRules","train","notcovered",1,0,0.00261697065820776,0.00476864152209143,0.857792207792208,0.189328127093615,0.857792207792208,0.189328127093615,0.785714285714286,0.267261241912424,0.913187058861103,0.117645382123403,0.571428571428571,0.534522483824849,0.571428571428571,0.534522483824849,0.857142857142857,0.377964473009227
"phoneme","RF","test","all",5969.3,73.2485115510509,1,0,0.786798272671191,0.00654938243467634,0.744236005319721,0.00828142177915012,0.729158379509009,0.0155506531567914,0.735063192118236,0.0118360655845845,0.471032411697143,0.0228355350673184,0.471032411697143,0.0228355350673184,1,0
"phoneme","RF","test","covered",5969.3,73.2485115510509,1,0,0.786798272671191,0.00654938243467634,0.744236005319721,0.00828142177915012,0.729158379509009,0.0155506531567914,0.735063192118236,0.0118360655845845,0.471032411697143,0.0228355350673184,0.471032411697143,0.0228355350673184,1,0
"phoneme","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"phoneme","RF","train","all",5969.3,73.2485115510509,1,0,0.808511763150938,0.00265571194369044,0.771406280259213,0.00420962685406987,0.756715705604594,0.00854862921347203,0.762909861848506,0.00496494346481596,0.5263545114804,0.00951414111346996,0.5263545114804,0.00951414111346996,1,0
"phoneme","RF","train","covered",5969.3,73.2485115510509,1,0,0.808511763150938,0.00265571194369044,0.771406280259213,0.00420962685406987,0.756715705604594,0.00854862921347203,0.762909861848506,0.00496494346481596,0.5263545114804,0.00951414111346996,0.5263545114804,0.00951414111346996,1,0
"phoneme","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
