"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"wine",1,"test","covered","OPTSTEL",0.901960784313726,0.898717948717949,0.893483709273183,0.895536562203229,0.85131195335277,0.884143571104044,5,0.962264150943396,0.901960784313726,0.918367346938776,0.5
"wine",1,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0377358490566038,0.5,1,0
"wine",1,"test","all","OPTSTEL",0.905660377358491,0.903263403263403,0.896825396825397,0.899511915015791,0.85605649103748,0.886119467125054,6,1,0.886792452830189,0.92,0.333333333333333
"wine",1,"train","covered","CART",0.928,0.927635327635328,0.94,0.928698040835664,0.891868512110727,0.916869873642208,4,1,0.928,0.928,NA
"wine",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",1,"train","all","CART",0.928,0.927635327635328,0.94,0.928698040835664,0.891868512110727,0.916869873642208,4,1,0.928,0.928,NA
"wine",1,"test","covered","CART",0.849056603773585,0.864661654135338,0.873015873015873,0.845422551304904,0.775898520084567,0.832278481012658,4,1,0.886792452830189,0.9,0.666666666666667
"wine",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",1,"test","all","CART",0.849056603773585,0.864661654135338,0.873015873015873,0.845422551304904,0.775898520084567,0.832278481012658,4,1,0.886792452830189,0.9,0.666666666666667
"wine",1,"train","covered","IntreesRRFVote",0.936,0.94295405488745,0.940392156862745,0.939393939393939,0.903006789524733,0.924357034795764,11,1,0.936,0.936,NA
"wine",1,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",1,"train","all","IntreesRRFVote",0.936,0.94295405488745,0.940392156862745,0.939393939393939,0.903006789524733,0.924357034795764,12,1,0.936,0.936,NA
"wine",1,"test","covered","IntreesRRFVote",0.830188679245283,0.844202898550725,0.833333333333333,0.831144465290807,0.742022714981071,0.800167574361123,11,1,0.811320754716981,0.84,0.333333333333333
"wine",1,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",1,"test","all","IntreesRRFVote",0.830188679245283,0.844202898550725,0.833333333333333,0.831144465290807,0.742022714981071,0.800167574361123,12,1,0.811320754716981,0.84,0.333333333333333
"wine",1,"train","covered","IntreesVote",0.975806451612903,0.977324263038549,0.976862745098039,0.976793784220067,0.963255630185697,0.971100062150404,6,0.992,0.975806451612903,0.975806451612903,NA
"wine",1,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.00800000000000001,1,1,NA
"wine",1,"train","all","IntreesVote",0.976,0.977693402942572,0.976862745098039,0.976987357584372,0.963556851311953,0.97138496756963,7,1,0.976,0.976,NA
"wine",1,"test","covered","IntreesVote",0.849056603773585,0.848467322151533,0.849206349206349,0.845963912630579,0.770810810810811,0.821698906644239,6,1,0.867924528301887,0.88,0.666666666666667
"wine",1,"test","notcovered","IntreesVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",1,"test","all","IntreesVote",0.849056603773585,0.848467322151533,0.849206349206349,0.845963912630579,0.770810810810811,0.821698906644239,7,1,0.867924528301887,0.88,0.666666666666667
"wine",1,"train","covered","IntreesSTEL",1,1,1,1,1,1,6,0.992,1,1,NA
"wine",1,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.00800000000000001,1,1,NA
"wine",1,"train","all","IntreesSTEL",1,1,1,1,1,1,7,1,1,1,NA
"wine",1,"test","covered","IntreesSTEL",0.886792452830189,0.885380116959064,0.894179894179894,0.888490214352283,0.828848223896663,0.867167919799499,6,1,0.905660377358491,0.92,0.666666666666667
"wine",1,"test","notcovered","IntreesSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",1,"test","all","IntreesSTEL",0.886792452830189,0.885380116959064,0.894179894179894,0.888490214352283,0.828848223896663,0.867167919799499,7,1,0.905660377358491,0.92,0.666666666666667
"wine",2,"train","covered","RF",1,1,1,1,1,1,1234,1,1,1,1
"wine",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",2,"train","all","RF",1,1,1,1,1,1,1234,1,1,1,1
"wine",2,"test","covered","RF",1,1,1,1,1,1,1234,1,1,1,1
"wine",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",2,"test","all","RF",1,1,1,1,1,1,1234,1,1,1,1
"wine",2,"train","covered","PreSelectedRules",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,480,1,0.992,0.992,NA
"wine",2,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",2,"train","all","PreSelectedRules",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,481,1,0.992,0.992,NA
"wine",2,"test","covered","PreSelectedRules",0.981132075471698,0.984848484848485,0.976190476190476,0.979902383003158,0.971211298207496,0.977223893425011,480,1,0.981132075471698,0.981132075471698,NA
"wine",2,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",2,"test","all","PreSelectedRules",0.981132075471698,0.984848484848485,0.976190476190476,0.979902383003158,0.971211298207496,0.977223893425011,481,1,0.981132075471698,0.981132075471698,NA
"wine",2,"train","covered","OptimalRules",1,1,1,1,1,1,4,0.976,1,1,NA
"wine",2,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.024,0.333333333333333,0.333333333333333,NA
"wine",2,"train","all","OptimalRules",0.984,0.984496124031008,0.983529411764706,0.983721364318379,0.975704567541302,0.97138496756963,5,1,0.984,0.984,NA
"wine",2,"test","covered","OptimalRules",0.96078431372549,0.971014492753623,0.953703703703704,0.960831921701487,0.939285714285714,0.951008645533141,4,0.962264150943396,0.96078431372549,0.96078431372549,NA
"wine",2,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0377358490566038,0,0,NA
"wine",2,"test","all","OptimalRules",0.924528301886792,0.935926773455378,0.91005291005291,0.917821457821458,0.884153005464481,0.861377506538797,5,1,0.924528301886792,0.924528301886792,NA
"wine",2,"train","covered","OPTSTEL",1,1,1,1,1,1,4,0.976,1,1,NA
"wine",2,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.024,0.333333333333333,0.333333333333333,NA
"wine",2,"train","all","OPTSTEL",0.984,0.984496124031008,0.983529411764706,0.983721364318379,0.975704567541302,0.97138496756963,5,1,0.984,0.984,NA
"wine",2,"test","covered","OPTSTEL",0.96078431372549,0.971014492753623,0.953703703703704,0.960831921701487,0.939285714285714,0.951008645533141,4,0.962264150943396,0.96078431372549,0.96078431372549,NA
"wine",2,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0377358490566038,0,0,NA
"wine",2,"test","all","OPTSTEL",0.924528301886792,0.935926773455378,0.91005291005291,0.917821457821458,0.884153005464481,0.861377506538797,5,1,0.924528301886792,0.924528301886792,NA
"wine",2,"train","covered","CART",0.936,0.93892828999212,0.946666666666667,0.938763410502541,0.903605166763062,0.925639500297442,4,1,0.936,0.936,NA
"wine",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",2,"train","all","CART",0.936,0.93892828999212,0.946666666666667,0.938763410502541,0.903605166763062,0.925639500297442,4,1,0.936,0.936,NA
"wine",2,"test","covered","CART",0.905660377358491,0.909223817118554,0.896825396825397,0.900949249786459,0.855743059335874,0.885726606295817,4,1,0.905660377358491,0.905660377358491,NA
"wine",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",2,"test","all","CART",0.905660377358491,0.909223817118554,0.896825396825397,0.900949249786459,0.855743059335874,0.885726606295817,4,1,0.905660377358491,0.905660377358491,NA
"wine",2,"train","covered","IntreesRRFVote",0.989247311827957,0.992063492063492,0.981481481481482,0.986460126219162,0.982982616651418,0.988777603475323,5,0.744,0.989247311827957,0.989247311827957,NA
"wine",2,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.256,1,1,NA
"wine",2,"train","all","IntreesRRFVote",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,6,1,0.992,0.992,NA
"wine",2,"test","covered","IntreesRRFVote",0.975,0.982456140350877,0.962962962962963,0.971383147853736,0.960668633235005,0.973297730307076,5,0.754716981132076,0.975,0.975,NA
"wine",2,"test","notcovered","IntreesRRFVote",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.245283018867924,0.923076923076923,0.923076923076923,NA
"wine",2,"test","all","IntreesRRFVote",0.962264150943396,0.966583124477861,0.96031746031746,0.962772296105629,0.942516268980477,0.954778156996587,6,1,0.962264150943396,0.962264150943396,NA
"wine",2,"train","covered","IntreesVote",0.989130434782609,0.992063492063492,0.981481481481482,0.986460126219162,0.982794090144006,0.988622310165718,4,0.736,0.989130434782609,0.989130434782609,NA
"wine",2,"train","notcovered","IntreesVote",0.96969696969697,0.96969696969697,0.5,0.984615384615385,0,0,1,0.264,0.96969696969697,0.96969696969697,NA
"wine",2,"train","all","IntreesVote",0.984,0.985396825396825,0.983529411764706,0.984342144698196,0.975683299289952,0.980860511407135,5,1,0.984,0.984,NA
"wine",2,"test","covered","IntreesVote",0.974358974358974,0.982456140350877,0.962962962962963,0.971383147853736,0.959501557632399,0.97228144989339,4,0.735849056603774,0.974358974358974,0.974358974358974,NA
"wine",2,"test","notcovered","IntreesVote",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.264150943396226,0.857142857142857,0.857142857142857,NA
"wine",2,"test","all","IntreesVote",0.943396226415094,0.952153110047847,0.936507936507937,0.942094151396477,0.913445835601524,0.93143596377749,5,1,0.943396226415094,0.943396226415094,NA
"wine",2,"train","covered","IntreesSTEL",1,1,1,1,1,1,4,0.736,1,1,NA
"wine",2,"train","notcovered","IntreesSTEL",0.96969696969697,0.96969696969697,0.5,0.984615384615385,0,0,1,0.264,0.96969696969697,0.96969696969697,NA
"wine",2,"train","all","IntreesSTEL",0.992,0.993464052287582,0.990196078431373,0.991724545588887,0.987830996884735,0.990398648129657,5,1,0.992,0.992,NA
"wine",2,"test","covered","IntreesSTEL",0.974358974358974,0.966666666666667,0.981481481481482,0.972932330827068,0.960244648318043,0.972162740899358,4,0.735849056603774,0.974358974358974,0.974358974358974,NA
"wine",2,"test","notcovered","IntreesSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.264150943396226,0.857142857142857,0.857142857142857,NA
"wine",2,"test","all","IntreesSTEL",0.943396226415094,0.958333333333333,0.933862433862434,0.942612942612943,0.913162206444566,0.930415754923414,5,1,0.943396226415094,0.943396226415094,NA
"wine",3,"train","covered","RF",1,1,1,1,1,1,1270,1,1,1,1
"wine",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",3,"train","all","RF",1,1,1,1,1,1,1270,1,1,1,1
"wine",3,"test","covered","RF",1,1,1,1,1,1,1270,1,1,1,1
"wine",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",3,"test","all","RF",1,1,1,1,1,1,1270,1,1,1,1
"wine",3,"train","covered","PreSelectedRules",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,497,1,0.992,0.992,NA
"wine",3,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",3,"train","all","PreSelectedRules",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,498,1,0.992,0.992,NA
"wine",3,"test","covered","PreSelectedRules",0.981132075471698,0.984848484848485,0.976190476190476,0.979902383003158,0.971211298207496,0.977223893425011,497,1,0.981132075471698,0.981132075471698,NA
"wine",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",3,"test","all","PreSelectedRules",0.981132075471698,0.984848484848485,0.976190476190476,0.979902383003158,0.971211298207496,0.977223893425011,498,1,0.981132075471698,0.981132075471698,NA
"wine",3,"train","covered","OptimalRules",0.991803278688525,0.990196078431373,0.993055555555556,0.991516103692066,0.987582697201018,0.990295895641107,5,0.976,0.991803278688525,0.991803278688525,NA
"wine",3,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA
"wine",3,"train","all","OptimalRules",0.984,0.983529411764706,0.983529411764706,0.983529411764706,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA
"wine",3,"test","covered","OptimalRules",0.958333333333333,0.96969696969697,0.933333333333333,0.947089947089947,0.934246575342466,0.946188340807175,5,0.905660377358491,0.958333333333333,0.958333333333333,NA
"wine",3,"test","notcovered","OptimalRules",0.2,0.2,0.5,0.333333333333333,0,0,1,0.0943396226415094,0.2,0.2,NA
"wine",3,"test","all","OptimalRules",0.886792452830189,0.925925925925926,0.857142857142857,0.867424242424242,0.823920265780731,0.85558583106267,6,1,0.886792452830189,0.886792452830189,NA
"wine",3,"train","covered","OPTSTEL",0.991735537190083,0.990196078431373,0.993055555555556,0.991516103692066,0.987478008899928,0.990196872721381,4,0.968,0.991735537190083,0.991735537190083,NA
"wine",3,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.032,0.5,0.5,NA
"wine",3,"train","all","OPTSTEL",0.976,0.977124183006536,0.975399330463893,0.976179861994914,0.963517851931122,0.971226885598097,5,1,0.976,0.976,NA
"wine",3,"test","covered","OPTSTEL",0.958333333333333,0.96969696969697,0.933333333333333,0.947089947089947,0.934246575342466,0.946188340807175,4,0.905660377358491,0.958333333333333,0.958333333333333,NA
"wine",3,"test","notcovered","OPTSTEL",0.2,0.2,0.5,0.333333333333333,0,0,1,0.0943396226415094,0.2,0.2,NA
"wine",3,"test","all","OPTSTEL",0.886792452830189,0.925925925925926,0.857142857142857,0.867424242424242,0.823920265780731,0.85558583106267,5,1,0.886792452830189,0.886792452830189,NA
"wine",3,"train","covered","CART",0.912,0.914711765775596,0.926666666666667,0.913243175171758,0.8680675494147,0.899038108524855,4,1,0.912,0.912,NA
"wine",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",3,"train","all","CART",0.912,0.914711765775596,0.926666666666667,0.913243175171758,0.8680675494147,0.899038108524855,4,1,0.912,0.912,NA
"wine",3,"test","covered","CART",0.905660377358491,0.901437621832359,0.912698412698413,0.903811503811504,0.857908847184987,0.890450599421248,4,1,0.905660377358491,0.905660377358491,NA
"wine",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",3,"test","all","CART",0.905660377358491,0.901437621832359,0.912698412698413,0.903811503811504,0.857908847184987,0.890450599421248,4,1,0.905660377358491,0.905660377358491,NA
"wine",3,"train","covered","IntreesRRFVote",0.950819672131147,0.957446808510638,0.957446808510638,0.954545454545455,0.925865910471946,0.943105860407275,8,0.976,0.950819672131147,0.950819672131147,NA
"wine",3,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.024,1,1,NA
"wine",3,"train","all","IntreesRRFVote",0.952,0.957446808510638,0.96,0.955996131528046,0.927480177915297,0.943752812359382,9,1,0.952,0.952,NA
"wine",3,"test","covered","IntreesRRFVote",0.884615384615385,0.891547049441786,0.875457875457875,0.877777777777778,0.823329558323896,0.815111111111111,8,0.981132075471698,0.884615384615385,0.884615384615385,NA
"wine",3,"test","notcovered","IntreesRRFVote",0,0,0,NA,0,0,1,0.0188679245283019,0,0,NA
"wine",3,"test","all","IntreesRRFVote",0.867924528301887,0.875757575757576,0.857142857142857,0.859349593495935,0.798259923871669,0.796588486140725,9,1,0.867924528301887,0.867924528301887,NA
"wine",3,"train","covered","IntreesVote",0.991452991452991,0.992063492063492,0.992063492063492,0.991967871485944,0.987127296732314,0.99017714717488,5,0.936,0.991452991452991,0.991452991452991,NA
"wine",3,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0639999999999999,1,1,NA
"wine",3,"train","all","IntreesVote",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,6,1,0.992,0.992,NA
"wine",3,"test","covered","IntreesVote",0.9375,0.931578947368421,0.921850079744817,0.925828083722821,0.903420523138833,0.897872340425532,5,0.905660377358491,0.9375,0.9375,NA
"wine",3,"test","notcovered","IntreesVote",0.4,0.4,0.5,0.571428571428572,0,0,1,0.0943396226415094,0.4,0.4,NA
"wine",3,"test","all","IntreesVote",0.886792452830189,0.893567251461988,0.865079365079365,0.870620620620621,0.825562260010971,0.836491846628471,6,1,0.886792452830189,0.886792452830189,NA
"wine",3,"train","covered","IntreesSTEL",0.991452991452991,0.992063492063492,0.992063492063492,0.991967871485944,0.987127296732314,0.99017714717488,5,0.936,0.991452991452991,0.991452991452991,NA
"wine",3,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0639999999999999,1,1,NA
"wine",3,"train","all","IntreesSTEL",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,6,1,0.992,0.992,NA
"wine",3,"test","covered","IntreesSTEL",0.9375,0.925925925925926,0.933634591529328,0.928994211602907,0.904382470119522,0.875,5,0.905660377358491,0.9375,0.9375,NA
"wine",3,"test","notcovered","IntreesSTEL",0.4,0.4,0.5,0.571428571428572,0,0,1,0.0943396226415094,0.4,0.4,NA
"wine",3,"test","all","IntreesSTEL",0.886792452830189,0.882447665056361,0.87037037037037,0.874255374255374,0.826608505997819,0.815812337098175,6,1,0.886792452830189,0.886792452830189,NA
"wine",4,"train","covered","RF",1,1,1,1,1,1,1310,1,1,1,1
"wine",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",4,"train","all","RF",1,1,1,1,1,1,1310,1,1,1,1
"wine",4,"test","covered","RF",0.962264150943396,0.961904761904762,0.965608465608466,0.963108921729611,0.942764578833693,0.955084745762712,1310,1,1,1,1
"wine",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",4,"test","all","RF",0.962264150943396,0.961904761904762,0.965608465608466,0.963108921729611,0.942764578833693,0.955084745762712,1310,1,1,1,1
"wine",4,"train","covered","PreSelectedRules",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,544,1,0.992,0.992,NA
"wine",4,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",4,"train","all","PreSelectedRules",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,545,1,0.992,0.992,NA
"wine",4,"test","covered","PreSelectedRules",0.981132075471698,0.977777777777778,0.984126984126984,0.980375665825624,0.971428571428571,0.977702986958351,544,1,0.981132075471698,1,0.5
"wine",4,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",4,"test","all","PreSelectedRules",0.981132075471698,0.977777777777778,0.984126984126984,0.980375665825624,0.971428571428571,0.977702986958351,545,1,0.981132075471698,1,0.5
"wine",4,"train","covered","OptimalRules",0.991803278688525,0.992063492063492,0.993055555555556,0.992475163813147,0.987572578180707,0.990283529786556,5,0.976,0.991803278688525,0.991803278688525,NA
"wine",4,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA
"wine",4,"train","all","OptimalRules",0.984,0.985396825396825,0.983529411764706,0.984342144698196,0.975683299289952,0.980860511407135,6,1,0.984,0.984,NA
"wine",4,"test","covered","OptimalRules",0.980769230769231,0.981481481481482,0.984126984126984,0.982346109175377,0.970819304152637,0.977112676056338,5,0.981132075471698,0.961538461538462,0.980392156862745,0
"wine",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0188679245283019,1,NA,1
"wine",4,"test","all","OptimalRules",0.962264150943396,0.965608465608466,0.965608465608466,0.965608465608466,0.942640692640693,0.954931972789116,6,1,0.962264150943396,0.980392156862745,0.5
"wine",4,"train","covered","OPTSTEL",1,1,1,1,1,1,5,0.976,1,1,NA
"wine",4,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA
"wine",4,"train","all","OPTSTEL",0.992,0.993464052287582,0.990196078431373,0.991724545588887,0.987830996884735,0.990398648129657,6,1,0.992,0.992,NA
"wine",4,"test","covered","OPTSTEL",0.980769230769231,0.981481481481482,0.976190476190476,0.978130511463845,0.970704225352113,0.95373665480427,5,0.981132075471698,0.961538461538462,0.980392156862745,0
"wine",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0188679245283019,1,NA,1
"wine",4,"test","all","OPTSTEL",0.962264150943396,0.966329966329966,0.957671957671958,0.96138386448464,0.942422596414992,0.931671680275032,6,1,0.962264150943396,0.980392156862745,0.5
"wine",4,"train","covered","CART",0.92,0.926530612244898,0.930196078431373,0.922910583780149,0.879529683885891,0.897974326630556,5,1,0.92,0.92,NA
"wine",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",4,"train","all","CART",0.92,0.926530612244898,0.930196078431373,0.922910583780149,0.879529683885891,0.897974326630556,5,1,0.92,0.92,NA
"wine",4,"test","covered","CART",0.924528301886792,0.928571428571429,0.928571428571429,0.924908424908425,0.885837372105547,0.889721181856013,5,1,0.905660377358491,0.941176470588235,0
"wine",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wine",4,"test","all","CART",0.924528301886792,0.928571428571429,0.928571428571429,0.924908424908425,0.885837372105547,0.889721181856013,5,1,0.905660377358491,0.941176470588235,0
"wine",4,"train","covered","IntreesRRFVote",0.862903225806452,0.902298850574713,0.884353741496599,0.872802095024317,0.794821880474985,0.845454545454545,15,0.992,0.862903225806452,0.862903225806452,NA
"wine",4,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.00800000000000001,1,1,NA
"wine",4,"train","all","IntreesRRFVote",0.864,0.902298850574713,0.886666666666667,0.874487850391465,0.796475433387607,0.846092561744043,16,1,0.864,0.864,NA
"wine",4,"test","covered","IntreesRRFVote",0.830188679245283,0.875213675213675,0.857142857142857,0.836990595611285,0.746141564662054,0.810187027457222,15,1,0.830188679245283,0.843137254901961,0.5
"wine",4,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wine",4,"test","all","IntreesRRFVote",0.830188679245283,0.875213675213675,0.857142857142857,0.836990595611285,0.746141564662054,0.810187027457222,16,1,0.830188679245283,0.843137254901961,0.5
"wine",4,"train","covered","IntreesVote",0.975,0.977272727272727,0.977777777777778,0.976741041244084,0.962303664921466,0.971061093247588,5,0.96,0.975,0.975,NA
"wine",4,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.04,1,1,NA
"wine",4,"train","all","IntreesVote",0.976,0.977272727272727,0.98,0.977926015767132,0.963645176926806,0.971601666035593,6,1,0.976,0.976,NA
"wine",4,"test","covered","IntreesVote",0.942307692307692,0.944444444444444,0.95,0.943934860450287,0.91304347826087,0.933447098976109,5,0.981132075471698,0.942307692307692,0.96,0.5
"wine",4,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0188679245283019,1,1,NA
"wine",4,"test","all","IntreesVote",0.943396226415094,0.944444444444444,0.952380952380952,0.945320861836288,0.914562063406771,0.934052260472833,6,1,0.943396226415094,0.96078431372549,0.5
"wine",4,"train","covered","IntreesSTEL",0.991666666666667,0.992063492063492,0.992592592592593,0.992238617390912,0.987424020121568,0.990294403105791,5,0.96,0.991666666666667,0.991666666666667,NA
"wine",4,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.04,1,1,NA
"wine",4,"train","all","IntreesSTEL",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,6,1,0.992,0.992,NA
"wine",4,"test","covered","IntreesSTEL",0.980769230769231,0.977777777777778,0.983333333333333,0.979958738579428,0.970949720670391,0.977508650519031,5,0.981132075471698,0.980769230769231,1,0.5
"wine",4,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0188679245283019,1,1,NA
"wine",4,"test","all","IntreesSTEL",0.981132075471698,0.977777777777778,0.984126984126984,0.980375665825624,0.971428571428571,0.977702986958351,6,1,0.981132075471698,1,0.5
"wine",5,"train","covered","RF",1,1,1,1,1,1,1295,1,1,1,1
"wine",5,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
