"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"Appendicitis",2,"test","notcovered","IntreesSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",2,"test","all","IntreesSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,10,1,0.96875,1,0.8
"Appendicitis",3,"train","covered","RF",0.959459459459459,0.947619047619048,0.924858757062147,0.935670820052159,0.871378910776361,0.871378910776361,1045,1,1,1,1
"Appendicitis",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",3,"train","all","RF",0.959459459459459,0.947619047619048,0.924858757062147,0.935670820052159,0.871378910776361,0.871378910776361,1045,1,1,1,1
"Appendicitis",3,"test","covered","RF",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,1045,1,1,1,1
"Appendicitis",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",3,"test","all","RF",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,1045,1,1,1,1
"Appendicitis",3,"train","covered","PreSelectedRules",0.932432432432432,0.926075268817204,0.85819209039548,0.886746250382614,0.774114774114774,0.774114774114774,312,1,0.972972972972973,0.971830985915493,1
"Appendicitis",3,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",3,"train","all","PreSelectedRules",0.932432432432432,0.926075268817204,0.85819209039548,0.886746250382614,0.774114774114774,0.774114774114774,313,1,0.972972972972973,0.971830985915493,1
"Appendicitis",3,"test","covered","PreSelectedRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,312,1,1,1,1
"Appendicitis",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",3,"test","all","PreSelectedRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,313,1,1,1,1
"Appendicitis",3,"train","covered","OptimalRules",0.958904109589041,0.944871794871795,0.920096852300242,0.931839402427638,0.86372121966397,0.86372121966397,5,0.986486486486487,0.986301369863014,0.985915492957746,1
"Appendicitis",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0
"Appendicitis",3,"train","all","OptimalRules",0.959459459459459,0.947619047619048,0.924858757062147,0.935670820052159,0.871378910776361,0.871378910776361,6,1,0.972972972972973,0.985915492957746,0.666666666666667
"Appendicitis",3,"test","covered","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,5,1,1,1,1
"Appendicitis",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",3,"test","all","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,6,1,1,1,1
"Appendicitis",3,"train","covered","OPTSTEL",0.96875,0.983333333333333,0.833333333333333,0.891525423728813,0.783783783783784,0.783783783783784,4,0.864864864864865,0.984375,0.984126984126984,1
"Appendicitis",3,"train","notcovered","OPTSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.135135135135135,0.9,1,0.5
"Appendicitis",3,"train","all","OPTSTEL",0.959459459459459,0.947619047619048,0.924858757062147,0.935670820052159,0.871378910776361,0.871378910776361,5,1,0.972972972972973,0.985915492957746,0.666666666666667
"Appendicitis",3,"test","covered","OPTSTEL",0.870967741935484,0.779761904761905,0.680769230769231,0.712962962962963,0.431192660550459,0.431192660550459,4,0.96875,0.935483870967742,0.962962962962963,0.75
"Appendicitis",3,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.03125,1,1,NA
"Appendicitis",3,"test","all","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,5,1,0.9375,0.964285714285714,0.75
"Appendicitis",3,"train","covered","CART",0.878378378378378,0.826612903225806,0.774576271186441,0.796143250688705,0.593406593406594,0.593406593406594,2,1,0.918918918918919,0.915492957746479,1
"Appendicitis",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",3,"train","all","CART",0.878378378378378,0.826612903225806,0.774576271186441,0.796143250688705,0.593406593406594,0.593406593406594,2,1,0.918918918918919,0.915492957746479,1
"Appendicitis",3,"test","covered","CART",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,2,1,1,1,1
"Appendicitis",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",3,"test","all","CART",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,2,1,1,1,1
"Appendicitis",3,"train","covered","IntreesRRFVote",0.959459459459459,0.947619047619048,0.924858757062147,0.935670820052159,0.871378910776361,0.871378910776361,14,1,0.945945945945946,0.971830985915493,0.333333333333333
"Appendicitis",3,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",3,"train","all","IntreesRRFVote",0.959459459459459,0.947619047619048,0.924858757062147,0.935670820052159,0.871378910776361,0.871378910776361,15,1,0.945945945945946,0.971830985915493,0.333333333333333
"Appendicitis",3,"test","covered","IntreesRRFVote",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,14,1,0.96875,0.964285714285714,1
"Appendicitis",3,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",3,"test","all","IntreesRRFVote",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,15,1,0.96875,0.964285714285714,1
"Appendicitis",3,"train","covered","IntreesVote",0.958333333333333,0.975,0.9,0.931623931623932,0.863636363636364,0.863636363636364,8,0.972972972972973,0.972222222222222,0.985507246376812,0.666666666666667
"Appendicitis",3,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.027027027027027,1,1,NA
"Appendicitis",3,"train","all","IntreesVote",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,9,1,0.972972972972973,0.985915492957746,0.666666666666667
"Appendicitis",3,"test","covered","IntreesVote",0.866666666666667,0.928571428571429,0.666666666666667,0.711538461538461,0.444444444444445,0.444444444444445,8,0.9375,1,1,1
"Appendicitis",3,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0625,1,1,NA
"Appendicitis",3,"test","all","IntreesVote",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,9,1,1,1,1
"Appendicitis",3,"train","covered","IntreesSTEL",1,1,1,1,1,1,8,0.972972972972973,0.958333333333333,1,0
"Appendicitis",3,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.027027027027027,1,1,NA
"Appendicitis",3,"train","all","IntreesSTEL",1,1,1,1,1,1,9,1,0.959459459459459,1,0
"Appendicitis",3,"test","covered","IntreesSTEL",0.833333333333333,0.759259259259259,0.645833333333333,0.673202614379085,0.358974358974359,0.358974358974359,8,0.9375,0.966666666666667,0.961538461538462,1
"Appendicitis",3,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0625,1,1,NA
"Appendicitis",3,"test","all","IntreesSTEL",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,9,1,0.96875,0.964285714285714,1
"Appendicitis",4,"train","covered","RF",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,1190,1,1,1,1
"Appendicitis",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",4,"train","all","RF",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,1190,1,1,1,1
"Appendicitis",4,"test","covered","RF",0.9375,0.964285714285714,0.833333333333333,0.881481481481482,0.764705882352941,0.764705882352941,1190,1,1,1,1
"Appendicitis",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",4,"test","all","RF",0.9375,0.964285714285714,0.833333333333333,0.881481481481482,0.764705882352941,0.764705882352941,1190,1,1,1,1
"Appendicitis",4,"train","covered","PreSelectedRules",0.905405405405405,0.946969696969697,0.766666666666667,0.819826086956522,0.645690834473324,0.645690834473324,377,1,0.945945945945946,0.943661971830986,1
"Appendicitis",4,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",4,"train","all","PreSelectedRules",0.905405405405405,0.946969696969697,0.766666666666667,0.819826086956522,0.645690834473324,0.645690834473324,378,1,0.945945945945946,0.943661971830986,1
"Appendicitis",4,"test","covered","PreSelectedRules",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,377,1,0.96875,0.966666666666667,1
"Appendicitis",4,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",4,"test","all","PreSelectedRules",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,378,1,0.96875,0.966666666666667,1
"Appendicitis",4,"train","covered","OptimalRules",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,0.945205479452055,0.971428571428571,0.333333333333333
"Appendicitis",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA
"Appendicitis",4,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,0.945945945945946,0.971830985915493,0.333333333333333
"Appendicitis",4,"test","covered","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,7,1,0.9375,0.933333333333333,1
"Appendicitis",4,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",4,"test","all","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,8,1,0.9375,0.933333333333333,1
"Appendicitis",4,"train","covered","OPTSTEL",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,7,0.986486486486487,0.945205479452055,0.971428571428571,0.333333333333333
"Appendicitis",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA
"Appendicitis",4,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,0.945945945945946,0.971830985915493,0.333333333333333
"Appendicitis",4,"test","covered","OPTSTEL",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,7,1,0.96875,0.966666666666667,1
"Appendicitis",4,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",4,"test","all","OPTSTEL",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,8,1,0.96875,0.966666666666667,1
"Appendicitis",4,"train","covered","CART",0.864864864864865,0.808080808080808,0.741242937853107,0.766708701134931,0.535759096612296,0.535759096612296,2,1,0.905405405405405,0.901408450704225,1
"Appendicitis",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",4,"train","all","CART",0.864864864864865,0.808080808080808,0.741242937853107,0.766708701134931,0.535759096612296,0.535759096612296,2,1,0.905405405405405,0.901408450704225,1
"Appendicitis",4,"test","covered","CART",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,2,1,0.96875,0.966666666666667,1
"Appendicitis",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",4,"test","all","CART",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,2,1,0.96875,0.966666666666667,1
"Appendicitis",4,"train","covered","IntreesRRFVote",0.905405405405405,0.946969696969697,0.766666666666667,0.819826086956522,0.645690834473324,0.645690834473324,23,1,0.918918918918919,0.929577464788732,0.666666666666667
"Appendicitis",4,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",4,"train","all","IntreesRRFVote",0.905405405405405,0.946969696969697,0.766666666666667,0.819826086956522,0.645690834473324,0.645690834473324,24,1,0.918918918918919,0.929577464788732,0.666666666666667
"Appendicitis",4,"test","covered","IntreesRRFVote",0.84375,0.919354838709677,0.583333333333333,0.598997493734336,0.245283018867925,0.245283018867925,23,1,0.90625,0.9,1
"Appendicitis",4,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",4,"test","all","IntreesRRFVote",0.84375,0.919354838709677,0.583333333333333,0.598997493734336,0.245283018867925,0.245283018867925,24,1,0.90625,0.9,1
"Appendicitis",4,"train","covered","IntreesVote",0.901408450704225,0.9453125,0.75,0.804407713498623,0.616216216216216,0.616216216216216,10,0.959459459459459,0.873239436619718,0.898550724637681,0
"Appendicitis",4,"train","notcovered","IntreesVote",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0405405405405406,1,1,1
