"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"mushroom","IntreesSTEL","test","covered",1.8,0.421637021355784,0.657365613459171,0.135280521705911,0.99543198469348,0.00695595555909857,0.996337192135735,0.00696038102840437,0.912518054225032,0.162898523166497,0.975405291904198,0.046481714487732,0.853194914930802,0.313712706455514,0.853194914930802,0.313712706455514,0.996736271494689,0.00712556015057879
"mushroom","IntreesSTEL","test","notcovered",1,0,0.342634386540829,0.135280521705911,0.997301464919044,0.00853351720168802,0.997301464919044,0.00853351720168802,0.95,0.158113883008419,0.998632278233685,0.00432511598694385,0.9,0.316227766016838,0.9,0.316227766016838,0.99745566692367,0.00804588764730584
"mushroom","IntreesSTEL","train","all",2.8,0.421637021355784,1,0,0.996113944082996,0.00506687397352415,0.996318604146029,0.00475250066167074,0.995968624589566,0.00525635028957166,0.996105625582594,0.00508005455515101,0.992212247401495,0.0101579530020785,0.992212247401495,0.0101579530020785,0.996746966766309,0.00441762451252839
"mushroom","IntreesSTEL","train","covered",1.8,0.421637021355784,0.656725866010199,0.133423981393363,0.995869835519126,0.00648418438703265,0.996625164115324,0.00656938270666013,0.927060637609084,0.156263132924735,0.985542626795659,0.0248945961669885,0.873308618314596,0.310850765256566,0.873308618314596,0.310850765256566,0.996647938445502,0.00567018439423155
"mushroom","IntreesSTEL","train","notcovered",1,0,0.343274133989801,0.133423981393363,0.99719564500165,0.00886814916246498,0.99719564500165,0.00886814916246498,0.95,0.158113883008419,0.998577881880542,0.00449713235928243,0.9,0.316227766016838,0.9,0.316227766016838,0.997624546354339,0.00751184399644087
"mushroom","IntreesVote","test","all",2.8,0.421637021355784,1,0,0.992326631103816,0.00360358058409492,0.992720056342096,0.00336252066047702,0.992042553191489,0.00373698973763377,0.992311030183749,0.00361373774273996,0.984623567988887,0.00722559486806797,0.984623567988887,0.00722559486806797,0.993844891259746,0.0039167886919098
"mushroom","IntreesVote","test","covered",1.8,0.421637021355784,0.657365613459171,0.135280521705911,0.989919203326676,0.00731358730187891,0.991080384379934,0.00789961107738118,0.842870165237019,0.236653430762421,0.991889543812648,0.00349110416399244,0.689818763456849,0.476061427733876,0.689818763456849,0.476061427733876,0.99212037588304,0.00692454540202362
"mushroom","IntreesVote","test","notcovered",1,0,0.342634386540829,0.135280521705911,0.997301464919044,0.00853351720168802,0.997301464919044,0.00853351720168802,0.95,0.158113883008419,0.998632278233685,0.00432511598694385,0.9,0.316227766016838,0.9,0.316227766016838,0.99745566692367,0.00804588764730584
"mushroom","IntreesVote","train","all",2.8,0.421637021355784,1,0,0.991049762616494,0.00359929982099702,0.991528454769678,0.00334520840358156,0.990715067493615,0.00373389603830898,0.991030422085633,0.00361025890393497,0.982062958102673,0.00721827898886776,0.982062958102673,0.00721827898886776,0.992948830666432,0.00389718356774393
"mushroom","IntreesVote","train","covered",1.8,0.421637021355784,0.656725866010199,0.133423981393363,0.987978378596875,0.00827555140896626,0.989433183614242,0.00901223478174001,0.840972883592482,0.235403952236533,0.990067552841077,0.00460438351743075,0.687214080287549,0.474304744789922,0.687214080287549,0.474304744789922,0.990483317991174,0.00793451967611883
"mushroom","IntreesVote","train","notcovered",1,0,0.343274133989801,0.133423981393363,0.99719564500165,0.00886814916246498,0.99719564500165,0.00886814916246498,0.95,0.158113883008419,0.998577881880542,0.00449713235928243,0.9,0.316227766016838,0.9,0.316227766016838,0.997624546354339,0.00751184399644087
"mushroom","OPTSTEL","test","all",4,0,1,0,0.995445219532212,0.003341750375635,0.995359329473598,0.00341815875988596,0.995584617459622,0.00320476098567237,0.995441342228857,0.00334393250895514,0.990883163085651,0.00668726266545292,0.990883163085651,0.00668726266545292,0.994419368075503,0.00404924822547774
"mushroom","OPTSTEL","test","covered",3,0,0.982437423061141,0.00441018036657488,0.999750588590255,0.000401590864526444,0.999762658227848,0.000382156559762372,0.999737684422309,0.000422369800541097,0.99974996258214,0.000402598910851494,0.999499925510789,0.000805197263766699,0.999499925510789,0.000805197263766699,1,0
"mushroom","OPTSTEL","test","notcovered",1,0,0.0175625769388593,0.0044101803665749,0.785854043299695,0.166919286327245,0.785854043299695,0.166919286327245,0.65,0.241522945769824,0.871423570023054,0.10318992489674,0.3,0.483045891539648,0.3,0.483045891539648,0.712873596709804,0.195832099164541
"mushroom","OPTSTEL","train","all",4,0,1,0,0.995269913838579,0.00289106360322597,0.995174190837139,0.00297512193127047,0.995416716511954,0.00276475113759162,0.99526568256218,0.0028932556963441,0.990531771029456,0.00578615448736875,0.990531771029456,0.00578615448736875,0.993863196764551,0.00411166560374871
"mushroom","OPTSTEL","train","covered",3,0,0.980446632671004,0.00382363049952917,0.999750210278266,0.000446661950313449,0.999762826664902,0.000424018212950586,0.999736714827818,0.000470810842075826,0.999749527053255,0.000447889297633141,0.999499054609141,0.000895777585220639,0.999499054609141,0.000895777585220639,1,0
"mushroom","OPTSTEL","train","notcovered",1,0,0.019553367328996,0.00382363049952918,0.795268388126024,0.144469219194948,0.795268388126024,0.144469219194948,0.65,0.241522945769824,0.879767140475457,0.0855716088912704,0.3,0.483045891539648,0.3,0.483045891539648,0.715643322961934,0.178071404890046
"mushroom","OptimalRules","test","all",4,0,1,0,0.995445219532212,0.003341750375635,0.995359329473598,0.00341815875988596,0.995584617459622,0.00320476098567237,0.995441342228857,0.00334393250895514,0.990883163085651,0.00668726266545292,0.990883163085651,0.00668726266545292,0.994419368075503,0.00404924822547774
"mushroom","OptimalRules","test","covered",3,0,0.982437423061141,0.00441018036657488,0.999750588590255,0.000401590864526444,0.999762658227848,0.000382156559762372,0.999737684422309,0.000422369800541097,0.99974996258214,0.000402598910851494,0.999499925510789,0.000805197263766699,0.999499925510789,0.000805197263766699,1,0
"mushroom","OptimalRules","test","notcovered",1,0,0.0175625769388593,0.0044101803665749,0.785854043299695,0.166919286327245,0.785854043299695,0.166919286327245,0.65,0.241522945769824,0.871423570023054,0.10318992489674,0.3,0.483045891539648,0.3,0.483045891539648,0.712873596709804,0.195832099164541
"mushroom","OptimalRules","train","all",4,0,1,0,0.995269913838579,0.00289106360322597,0.995174190837139,0.00297512193127047,0.995416716511954,0.00276475113759162,0.99526568256218,0.0028932556963441,0.990531771029456,0.00578615448736875,0.990531771029456,0.00578615448736875,0.993863196764551,0.00411166560374871
"mushroom","OptimalRules","train","covered",3,0,0.980446632671004,0.00382363049952917,0.999750210278266,0.000446661950313449,0.999762826664902,0.000424018212950586,0.999736714827818,0.000470810842075826,0.999749527053255,0.000447889297633141,0.999499054609141,0.000895777585220639,0.999499054609141,0.000895777585220639,1,0
"mushroom","OptimalRules","train","notcovered",1,0,0.019553367328996,0.00382363049952918,0.795268388126024,0.144469219194948,0.795268388126024,0.144469219194948,0.65,0.241522945769824,0.879767140475457,0.0855716088912704,0.3,0.483045891539648,0.3,0.483045891539648,0.715643322961934,0.178071404890046
"mushroom","PreSelectedRules","test","all",350.9,19.4162017111713,1,0,0.998317603610997,0.000975847844712767,0.998382434799676,0.000934764223283592,0.998255319148936,0.00101197497768719,0.998315182950025,0.000977394789995463,0.996630385428488,0.00195476200471616,0.996630385428488,0.00195476200471616,0.998933114485023,0.0012713937944054
"mushroom","PreSelectedRules","test","covered",349.9,19.4162017111713,1,0,0.998317603610997,0.000975847844712767,0.998382434799676,0.000934764223283592,0.998255319148936,0.00101197497768719,0.998315182950025,0.000977394789995463,0.996630385428488,0.00195476200471616,0.996630385428488,0.00195476200471616,0.998933114485023,0.0012713937944054
"mushroom","PreSelectedRules","test","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mushroom","PreSelectedRules","train","all",350.9,19.4162017111713,1,0,0.998241603657464,0.00134682905961852,0.998311527914192,0.0012876701782904,0.998175848230573,0.00139719388216902,0.998238957823569,0.00134909091120921,0.996477948500795,0.00269812522083865,0.996477948500795,0.00269812522083865,0.99901529804818,0.00107503724453294
"mushroom","PreSelectedRules","train","covered",349.9,19.4162017111713,1,0,0.998241603657464,0.00134682905961852,0.998311527914192,0.0012876701782904,0.998175848230573,0.00139719388216902,0.998238957823569,0.00134909091120921,0.996477948500795,0.00269812522083865,0.996477948500795,0.00269812522083865,0.99901529804818,0.00107503724453294
"mushroom","PreSelectedRules","train","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mushroom","RF","test","all",1246.5,53.342186765157,1,0,0.998481739844071,0.00119320631856461,0.99854072102327,0.00114273582108017,0.998425531914894,0.00123738033971998,0.998479534724211,0.00119511040409722,0.99695909125167,0.00239018109758391,0.99695909125167,0.00239018109758391,1,0
"mushroom","RF","test","covered",1246.5,53.342186765157,1,0,0.998481739844071,0.00119320631856461,0.99854072102327,0.00114273582108017,0.998425531914894,0.00123738033971998,0.998479534724211,0.00119511040409722,0.99695909125167,0.00239018109758391,0.99695909125167,0.00239018109758391,1,0
"mushroom","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mushroom","RF","train","all",1246.5,53.342186765157,1,0,0.998100931950061,0.00107375819917274,0.998175609907973,0.00102685161988155,0.998029916089019,0.00111391150651144,0.998098111486436,0.00107555014224313,0.996196250682439,0.00215105755317504,0.996196250682439,0.00215105755317504,1,0
"mushroom","RF","train","covered",1246.5,53.342186765157,1,0,0.998100931950061,0.00107375819917274,0.998175609907973,0.00102685161988155,0.998029916089019,0.00111391150651144,0.998098111486436,0.00107555014224313,0.996196250682439,0.00215105755317504,0.996196250682439,0.00215105755317504,1,0
"mushroom","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
