"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"derma","IntreesVote","train","notcovered",1,0,0.0807843137254902,0.0516695500925509,0.881128377697116,0.166900650752481,0.881128377697116,0.166900650752481,0.7,0.322030594359765,0.9282693334139,0.107245956046932,0.5,0.52704627669473,0.5,0.52704627669473,0.881128377697116,0.166900650752481
"derma","OPTSTEL","test","all",9.8,0.918936583472682,1,0,0.942342342342342,0.019087385684169,0.943450701913525,0.0199239927898163,0.928989156268568,0.0289590128467267,0.932378521752034,0.0237767930269331,0.927839394984628,0.0238569192302679,0.930465619855821,0.0275424411939732,0.941441441441441,0.022572517084644
"derma","OPTSTEL","test","covered",8.8,0.918936583472682,0.94054054054054,0.0342921379546431,0.969487058959074,0.0151806607373741,0.962542230934974,0.0209719124363795,0.955112884800385,0.0282303293625325,0.957314355068041,0.0244822031246012,0.961485816807755,0.019241547762375,0.957603058864157,0.0256477356112688,0.972169619350529,0.0196671127392285
"derma","OPTSTEL","test","notcovered",1,0,0.0594594594594594,0.0342921379546431,0.503941120607787,0.261367306310263,0.503941120607787,0.261367306310263,0.324074074074074,0.163747585035439,0.706392973856209,0.160344727903559,0,0,-1.82981202206739e-16,3.37463926954452e-16,0.443257359924027,0.184571330829451
"derma","OPTSTEL","train","all",9.8,0.918936583472682,1,0,0.983921568627451,0.00597601539903922,0.984480026615421,0.00617076202632707,0.981816809729258,0.00968014553888,0.982527127666038,0.00800532549955774,0.979878977502066,0.00747906333679393,0.983909170434456,0.00608688974105705,0.983921568627451,0.00597601539903922
"derma","OPTSTEL","train","covered",8.8,0.918936583472682,0.968235294117647,0.0091409849605475,0.996770902337311,0.00416878593985146,0.996640964738136,0.00435500548555943,0.995935463506028,0.00525826025646047,0.996207634211666,0.00489611511244646,0.99594671999819,0.00523280211538865,0.996389816384413,0.00466096052712407,0.996770902337311,0.00416878593985146
"derma","OPTSTEL","train","notcovered",1,0,0.031764705882353,0.0091409849605475,0.583928571428571,0.108037490693341,0.583928571428571,0.108037490693341,0.375,0.090010287477887,0.731850613154961,0.0891144584990236,0,0,7.24420523567914e-17,3.356128741134e-16,0.583928571428571,0.108037490693341
"derma","OptimalRules","test","all",10.9,0.875595035770913,1,0,0.935135135135135,0.0215715135087904,0.942399000787748,0.0196978058858705,0.910385719944544,0.0311000554638714,0.919809162166797,0.0255495985371145,0.918615074715362,0.0270246549485982,0.916774565300061,0.0309218474126693,0.941441441441441,0.0276047692355108
"derma","OptimalRules","test","covered",9.9,0.875595035770913,0.946846846846847,0.0324685595694306,0.957162467773625,0.0179638373593679,0.956970688762232,0.0187644237764548,0.933407888407888,0.0302223884860757,0.940664333843798,0.0256417494981213,0.945817186485323,0.0229815097247975,0.940988641752713,0.0256706711408871,0.965689785417439,0.0185927473079242
"derma","OptimalRules","test","notcovered",1,0,0.0531531531531531,0.0324685595694306,0.55662177328844,0.30631702892551,0.55662177328844,0.30631702892551,0.398148148148148,0.26931554763424,0.746875,0.1811435365866,0.111111111111111,0.333333333333333,0.111111111111111,0.333333333333333,0.541806958473625,0.271688512083816
"derma","OptimalRules","train","all",10.9,0.875595035770913,1,0,0.984705882352941,0.0053738051741424,0.984850618908244,0.0063558719876128,0.981445874235204,0.00578211900486491,0.982707883246245,0.00581746145548094,0.980853559230286,0.00671826516120074,0.983264268444078,0.00550628115830078,0.984705882352941,0.0053738051741424
"derma","OptimalRules","train","covered",9.9,0.875595035770913,0.974509803921568,0.002772967769359,0.993159709492272,0.00194156866249438,0.993063147014193,0.00246563823634662,0.990742696081193,0.00247250275161299,0.991706526003116,0.00229491681175912,0.991411458575376,0.00243557036515732,0.992150864769248,0.00242691794922962,0.993159709492272,0.00194156866249438
"derma","OptimalRules","train","notcovered",1,0,0.0254901960784314,0.002772967769359,0.654166666666667,0.166062064745211,0.654166666666667,0.166062064745211,0.425,0.0997682499781554,0.77988344988345,0.122576154005341,0,0,2.91433543964104e-17,9.21593785501384e-17,0.654166666666667,0.166062064745211
"derma","PreSelectedRules","test","all",492,43.560940710177,1,0,0.972972972972973,0.0147116501068059,0.970646744204928,0.0183297707803366,0.970555555555556,0.0153813981957338,0.968547876516639,0.0188650264393153,0.966162382283668,0.0183914141839046,0.964069961581965,0.0224913609544012,0.978378378378378,0.0128814478015178
"derma","PreSelectedRules","test","covered",491,43.560940710177,0.999099099099099,0.00284889879294451,0.972964782964783,0.0147005235067179,0.970646744204928,0.0183297707803366,0.970501089324619,0.0153027429141665,0.968519016487779,0.0188239403088479,0.966150834220912,0.0183757190745681,0.964067228005173,0.0224871894039445,0.978353808353808,0.0128931326586898
"derma","PreSelectedRules","test","notcovered",1,0,0.000900900900900903,0.00284889879294449,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"derma","PreSelectedRules","train","all",492,43.560940710177,1,0,0.993725490196078,0.00529371417812197,0.992601747561702,0.00584405127419064,0.992875056999544,0.00616585320240721,0.992600938892193,0.00592446086409242,0.992145084138447,0.00662732965432759,0.992533604919998,0.00586991114911127,0.993725490196078,0.00529371417812197
"derma","PreSelectedRules","train","covered",491,43.560940710177,0.997647058823529,0.00330695703024143,0.993719290087576,0.00529066742312253,0.992601747561702,0.00584405127419064,0.992837242667912,0.00614419104844031,0.992581573121194,0.00591967106092104,0.99213658830521,0.00662315408078397,0.992527491202628,0.0058697325171285,0.993719290087576,0.00529066742312253
"derma","PreSelectedRules","train","notcovered",1,0,0.00235294117647058,0.00330695703024143,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"derma","RF","test","all",2492.8,113.448764745246,1,0,0.979279279279279,0.012049491079723,0.978399010188871,0.0123943679259815,0.977037037037037,0.0134165214685404,0.977119883889294,0.0129334877857254,0.974041888131666,0.0151121382709717,0.976869142621781,0.0132006532792878,1,0
"derma","RF","test","covered",2492.8,113.448764745246,1,0,0.979279279279279,0.012049491079723,0.978399010188871,0.0123943679259815,0.977037037037037,0.0134165214685404,0.977119883889294,0.0129334877857254,0.974041888131666,0.0151121382709717,0.976869142621781,0.0132006532792878,1,0
"derma","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"derma","RF","train","all",2492.8,113.448764745246,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"derma","RF","train","covered",2492.8,113.448764745246,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"derma","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
