"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"heart","IntreesRRFVote","train","covered",37.4,9.44222196072278,0.9994708994709,0.00167316278315789,0.91478667116965,0.0208868989513458,0.925764648769218,0.0159542598243857,0.906959265633965,0.02360230706646,0.911975769049354,0.0223281334774617,0.824872709867543,0.0437975043414291,0.824872709867543,0.0437975043414291,0.941782055611843,0.0241617276019227
"heart","IntreesRRFVote","train","notcovered",1,0,0.000529100529100535,0.00167316278315789,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"heart","IntreesSTEL","test","all",18.2,2.65832027165025,1,0,0.78641975308642,0.0431804720644434,0.79128313219037,0.0488107776985406,0.778888888888889,0.042232779706714,0.780735690859771,0.042894904130874,0.563504327467562,0.0866484429294879,0.563504327467562,0.0866484429294879,0.879012345679013,0.0301284036505731
"heart","IntreesSTEL","test","covered",17.2,2.65832027165025,0.977777777777778,0.0258965147696334,0.788487915455215,0.0434065472475826,0.794494562246606,0.049073925046799,0.781035565741448,0.0417296685005047,0.782849062294068,0.0426721401528131,0.567996369611248,0.0860671394724547,0.567996369611248,0.0860671394724547,0.882459713852119,0.0278826860879277
"heart","IntreesSTEL","test","notcovered",1,0,0.0222222222222222,0.0258965147696334,0.697278911564626,0.22407713050341,0.697278911564626,0.22407713050341,0.642857142857143,0.243975018237133,0.804761904761905,0.149602648308619,0.285714285714286,0.487950036474267,0.285714285714286,0.487950036474267,0.819727891156463,0.229963166583474
"heart","IntreesSTEL","train","all",18.2,2.65832027165025,1,0,0.976719576719577,0.00714231278000587,0.978475571891184,0.00671089178125533,0.974880952380952,0.00790569415042098,0.976338966222782,0.007284752152939,0.952695552533573,0.0145602984083258,0.952695552533573,0.0145602984083258,0.963492063492063,0.0158632146890786
"heart","IntreesSTEL","train","covered",17.2,2.65832027165025,0.982539682539683,0.00967609645456451,0.979550698067428,0.00605997055435178,0.981019543350145,0.00567829974426652,0.977992863700381,0.00673538323574355,0.979231817243563,0.00618669890485594,0.958476262293838,0.0123648544606455,0.958476262293838,0.0123648544606455,0.965074177076263,0.0166372375169475
"heart","IntreesSTEL","train","notcovered",1,0,0.0174603174603175,0.00967609645456452,0.810714285714286,0.184977680417007,0.810714285714286,0.184977680417007,0.7,0.258198889747161,0.884688644688645,0.117600712158801,0.4,0.516397779494322,0.4,0.516397779494322,0.907380952380952,0.128338265947553
"heart","IntreesVote","test","all",18.2,2.65832027165025,1,0,0.802469135802469,0.0398985996495171,0.819789840271316,0.038647155647359,0.787777777777778,0.0433942275528766,0.791668815491618,0.044375675117971,0.589511553124859,0.0852289497629777,0.589511553124859,0.0852289497629777,0.885185185185185,0.0435709001895191
"heart","IntreesVote","test","covered",17.2,2.65832027165025,0.977777777777778,0.0258965147696334,0.805081983151604,0.0382847805162405,0.825136598691924,0.0389045900267945,0.790346426449368,0.0415873925088279,0.794202131186127,0.0426421875378766,0.595023835246381,0.0815175622292622,0.595023835246381,0.0815175622292622,0.888444080643448,0.0379506740702302
"heart","IntreesVote","test","notcovered",1,0,0.0222222222222222,0.0258965147696334,0.697278911564626,0.22407713050341,0.697278911564626,0.22407713050341,0.642857142857143,0.243975018237133,0.804761904761905,0.149602648308619,0.285714285714286,0.487950036474267,0.285714285714286,0.487950036474267,0.819727891156463,0.229963166583474
"heart","IntreesVote","train","all",18.2,2.65832027165025,1,0,0.912169312169312,0.0217725564190631,0.924067257816294,0.0166470843673453,0.903809523809524,0.0247295780032474,0.909143523951603,0.0231816616351789,0.819300093574331,0.0456443517342012,0.819300093574331,0.0456443517342012,0.934920634920635,0.0171084928575348
"heart","IntreesVote","train","covered",17.2,2.65832027165025,0.982539682539683,0.00967609645456451,0.913878970495112,0.0208601784558509,0.925666929238269,0.0156759095458615,0.905719147565861,0.0238463597696223,0.910958419530375,0.0221676355888031,0.82289259252559,0.0436621175060072,0.82289259252559,0.0436621175060072,0.935999275838209,0.017710908567766
"heart","IntreesVote","train","notcovered",1,0,0.0174603174603175,0.00967609645456452,0.810714285714286,0.184977680417007,0.810714285714286,0.184977680417007,0.7,0.258198889747161,0.884688644688645,0.117600712158801,0.4,0.516397779494322,0.4,0.516397779494322,0.907380952380952,0.128338265947553
"heart","OPTSTEL","test","all",13.8,1.31656117720877,1,0,0.777777777777778,0.0476371889003713,0.778684575302076,0.0447679981776637,0.775555555555556,0.0476433653369596,0.774328568848707,0.0483262126526749,0.550596880665167,0.0945690710746468,0.550596880665167,0.0945690710746468,0.845679012345679,0.0350398896418238
"heart","OPTSTEL","test","covered",12.8,1.31656117720877,0.91358024691358,0.0217757309552641,0.801929404774658,0.0472411696697771,0.805084518378231,0.0465014698340478,0.797723402793502,0.045065499201066,0.797646143206641,0.0464360100173945,0.597286276925415,0.0915918028286179,0.597286276925415,0.0915918028286179,0.883994528165462,0.0252356335667902
"heart","OPTSTEL","test","notcovered",1,0,0.0864197530864198,0.0217757309552641,0.544761904761905,0.206933848212184,0.544761904761905,0.206933848212184,0.5,0,0.681854256854257,0.196542224050799,0,0,0,0,0.443452380952381,0.217351126856244
"heart","OPTSTEL","train","all",13.8,1.31656117720877,1,0,0.950793650793651,0.0105966976266665,0.952197588293393,0.0111168419308974,0.948571428571428,0.0107772985376304,0.949999292674301,0.0107862461982234,0.900037602689518,0.0215586146036866,0.900037602689518,0.0215586146036866,0.965079365079365,0.0141533704745953
"heart","OPTSTEL","train","covered",12.8,1.31656117720877,0.978835978835979,0,0.956216216216216,0.00968625589601125,0.957707026808226,0.0102735073830514,0.953722705489025,0.00980818592041434,0.955377401498519,0.00987003359436316,0.910784681731667,0.0197306629805757,0.910784681731667,0.0197306629805757,0.973513513513513,0.0112378134266758
"heart","OPTSTEL","train","notcovered",1,0,0.0211640211640212,0,0.7,0.158113883008419,0.7,0.158113883008419,0.55,0.158113883008419,0.814285714285714,0.110997674520934,0.1,0.316227766016838,0.1,0.316227766016838,0.575,0.264837476367845
"heart","OptimalRules","test","all",13.8,1.31656117720877,1,0,0.78641975308642,0.0462116281107154,0.790201120264497,0.0491205707151877,0.778611111111111,0.0477736504102981,0.780313468620679,0.0482016638947891,0.562844529826311,0.0954501540416506,0.562844529826311,0.0954501540416506,0.864197530864198,0.0423688483168189
"heart","OptimalRules","test","covered",12.8,1.31656117720877,0.91358024691358,0.0217757309552641,0.810786542297448,0.0351687207630153,0.820766012280165,0.0309634203589284,0.799972779992132,0.0356003067379452,0.802817911030604,0.0378942094067118,0.609553540227257,0.0713531418891479,0.609553540227257,0.0713531418891479,0.903889637329684,0.0234415315049868
"heart","OptimalRules","test","notcovered",1,0,0.0864197530864198,0.0217757309552641,0.544761904761905,0.206933848212184,0.544761904761905,0.206933848212184,0.5,0,0.681854256854257,0.196542224050799,0,0,0,0,0.443452380952381,0.217351126856244
"heart","OptimalRules","train","all",13.8,1.31656117720877,1,0,0.948148148148148,0.0108146100294574,0.950050686166479,0.0115144787771531,0.94547619047619,0.0108935618646181,0.947263196306164,0.0110017703058734,0.894579019884814,0.0219925260511972,0.894579019884814,0.0219925260511972,0.964550264550265,0.0145542723356456
"heart","OptimalRules","train","covered",12.8,1.31656117720877,0.978835978835979,0,0.953513513513514,0.0105678402152182,0.955585839632194,0.0109368468796484,0.950504438678525,0.0109548096625347,0.952562957094568,0.0108256938334494,0.905172786621754,0.0216310973876842,0.905172786621754,0.0216310973876842,0.972972972972973,0.0108108108108108
"heart","OptimalRules","train","notcovered",1,0,0.0211640211640212,0,0.7,0.158113883008419,0.7,0.158113883008419,0.55,0.158113883008419,0.814285714285714,0.110997674520934,0.1,0.316227766016838,0.1,0.316227766016838,0.575,0.264837476367845
"heart","PreSelectedRules","test","all",863.8,33.48233365025,1,0,0.833333333333333,0.0444177636726809,0.836796182512972,0.0445691837821934,0.827222222222222,0.0448821043644465,0.82931233635134,0.0452919508822397,0.659783434710983,0.0899381744815974,0.659783434710983,0.0899381744815974,0.97037037037037,0.0297892363306237
"heart","PreSelectedRules","test","covered",862.8,33.48233365025,1,0,0.833333333333333,0.0444177636726809,0.836796182512972,0.0445691837821934,0.827222222222222,0.0448821043644465,0.82931233635134,0.0452919508822397,0.659783434710983,0.0899381744815974,0.659783434710983,0.0899381744815974,0.97037037037037,0.0297892363306237
"heart","PreSelectedRules","test","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"heart","PreSelectedRules","train","all",863.8,33.48233365025,1,0,0.931216931216931,0.0102838657757413,0.933377593660674,0.0104391491915237,0.927857142857143,0.0106656745570364,0.929954562925492,0.0105000195445712,0.860007861859598,0.0209672505224868,0.860007861859598,0.0209672505224868,0.971957671957672,0.00967609645456454
"heart","PreSelectedRules","train","covered",862.8,33.48233365025,1,0,0.931216931216931,0.0102838657757413,0.933377593660674,0.0104391491915237,0.927857142857143,0.0106656745570364,0.929954562925492,0.0105000195445712,0.860007861859598,0.0209672505224868,0.860007861859598,0.0209672505224868,0.971957671957672,0.00967609645456454
"heart","PreSelectedRules","train","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"heart","RF","test","all",2415.3,102.158971977774,1,0,0.828395061728395,0.0293597678711719,0.833637055486167,0.0319898024088714,0.820833333333333,0.0291114998560417,0.823677044055522,0.0297824778215614,0.648771192600652,0.0593407217327809,0.648771192600652,0.0593407217327809,1,0
"heart","RF","test","covered",2415.3,102.158971977774,1,0,0.828395061728395,0.0293597678711719,0.833637055486167,0.0319898024088714,0.820833333333333,0.0291114998560417,0.823677044055522,0.0297824778215614,0.648771192600652,0.0593407217327809,0.648771192600652,0.0593407217327809,1,0
"heart","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"heart","RF","train","all",2415.3,102.158971977774,1,0,0.958201058201058,0.0109999761054763,0.960230736688543,0.0115262697950484,0.955595238095238,0.0111401265138811,0.957484730468604,0.0111804289230582,0.91500462957395,0.0223577718627795,0.91500462957395,0.0223577718627795,1,0
"heart","RF","train","covered",2415.3,102.158971977774,1,0,0.958201058201058,0.0109999761054763,0.960230736688543,0.0115262697950484,0.955595238095238,0.0111401265138811,0.957484730468604,0.0111804289230582,0.91500462957395,0.0223577718627795,0.91500462957395,0.0223577718627795,1,0
"heart","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
