"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"hypothyroid",1,"train","notcovered","IntreesSTEL",0.851063829787234,0.851063829787234,0.5,0.919540229885058,0,0,1,0.042457091237579,0.925531914893617,0.919540229885057,1
"hypothyroid",1,"train","all","IntreesSTEL",0.984191508581753,0.962103453664635,0.857304607783466,0.902290727012976,0.804735338141244,0.804735338141244,3,1,0.995934959349594,0.995886654478976,1
"hypothyroid",1,"test","covered","IntreesSTEL",0.991189427312775,0.951688311688312,0.926853215513009,0.938888141068784,0.877780395060067,0.877780395060067,2,0.956796628029505,1,1,1
"hypothyroid",1,"test","notcovered","IntreesSTEL",0.75609756097561,0.75609756097561,0.5,0.861111111111111,0,0,1,0.0432033719704953,0.926829268292683,0.9375,0.888888888888889
"hypothyroid",1,"test","all","IntreesSTEL",0.981032665964173,0.94635768161969,0.831674041297935,0.87967032967033,0.759584529640263,0.759584529640263,3,1,0.996838777660696,0.997854077253219,0.941176470588235
"hypothyroid",2,"train","covered","RF",0.987353206865402,0.961487758945386,0.894803265189216,0.925263300027005,0.850572717806317,0.850572717806317,4399,1,1,1,1
"hypothyroid",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"hypothyroid",2,"train","all","RF",0.987353206865402,0.961487758945386,0.894803265189216,0.925263300027005,0.850572717806317,0.850572717806317,4399,1,1,1,1
"hypothyroid",2,"test","covered","RF",0.986301369863014,0.96619812583668,0.876671583087512,0.916175761158333,0.83244373820098,0.83244373820098,4399,1,1,1,1
"hypothyroid",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"hypothyroid",2,"test","all","RF",0.986301369863014,0.96619812583668,0.876671583087512,0.916175761158333,0.83244373820098,0.83244373820098,4399,1,1,1,1
"hypothyroid",2,"train","covered","PreSelectedRules",0.98234495246718,0.89503494975972,0.91304357756258,0.90381336772119,0.807632104857707,0.807632104857707,353,0.997741644083108,0.989588048890901,0.991754466330737,0.807692307692308
"hypothyroid",2,"train","notcovered","PreSelectedRules",0.6,0.6,0.5,0.75,0,0,1,0.0022583559168925,1,1,1
"hypothyroid",2,"train","all","PreSelectedRules",0.981481481481482,0.894569504674323,0.905159142171781,0.89978527150183,0.799572534455578,0.799572534455578,354,1,0.989611562782294,0.991765782250686,0.821428571428571
"hypothyroid",2,"test","covered","PreSelectedRules",0.98840885142255,0.948522076967501,0.920009832841691,0.93374461306067,0.867496794993844,0.867496794993844,353,1,0.993677555321391,0.997863247863248,0.692307692307692
"hypothyroid",2,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"hypothyroid",2,"test","all","PreSelectedRules",0.98840885142255,0.948522076967501,0.920009832841691,0.93374461306067,0.867496794993844,0.867496794993844,354,1,0.993677555321391,0.997863247863248,0.692307692307692
"hypothyroid",2,"train","covered","OptimalRules",0.984700973574409,0.963211454688281,0.841422781345405,0.892255295960766,0.784714261950489,0.784714261950489,8,0.974254742547426,0.993509503940658,0.993451824134705,1
"hypothyroid",2,"train","notcovered","OptimalRules",0.754385964912281,0.754385964912281,0.5,0.86,0,0,1,0.0257452574525745,0.842105263157895,0.854166666666667,0.777777777777778
"hypothyroid",2,"train","all","OptimalRules",0.97877145438121,0.960135280745782,0.796221044717339,0.858638935492416,0.717860841932877,0.717860841932877,9,1,0.989611562782294,0.9903934126258,0.928571428571429
"hypothyroid",2,"test","covered","OptimalRules",0.988108108108108,0.977178263546798,0.867857354773631,0.914825759034329,0.82976694383564,0.82976694383564,8,0.974710221285564,0.995675675675676,0.995642701525055,1
"hypothyroid",2,"test","notcovered","OptimalRules",0.708333333333333,0.708333333333333,0.5,0.829268292682927,0,0,1,0.0252897787144363,0.875,0.888888888888889,0.833333333333333
"hypothyroid",2,"test","all","OptimalRules",0.981032665964173,0.973519490254873,0.810558013765978,0.873444167852063,0.747367486985329,0.747367486985329,9,1,0.992623814541623,0.993589743589744,0.923076923076923
"hypothyroid",2,"train","covered","OPTSTEL",0.985130111524164,0.963434625433981,0.845183443436718,0.894875035874138,0.789934781680301,0.789934781680301,7,0.971996386630533,0.993959107806691,0.993905297702766,1
"hypothyroid",2,"train","notcovered","OPTSTEL",0.758064516129032,0.758064516129032,0.5,0.862385321100917,0,0,1,0.028003613369467,0.838709677419355,0.849056603773585,0.777777777777778
"hypothyroid",2,"train","all","OPTSTEL",0.97877145438121,0.960135280745782,0.796221044717339,0.858638935492416,0.717860841932877,0.717860841932877,8,1,0.989611562782294,0.9903934126258,0.928571428571429
"hypothyroid",2,"test","covered","OPTSTEL",0.988082340195016,0.977165779526344,0.867856080880167,0.914818823253043,0.829753341046666,0.829753341046666,7,0.972602739726027,0.99566630552546,0.995633187772926,1
"hypothyroid",2,"test","notcovered","OPTSTEL",0.730769230769231,0.730769230769231,0.5,0.844444444444444,0,0,1,0.0273972602739726,0.884615384615385,0.9,0.833333333333333
"hypothyroid",2,"test","all","OPTSTEL",0.981032665964173,0.973519490254873,0.810558013765978,0.873444167852063,0.747367486985329,0.747367486985329,8,1,0.992623814541623,0.993589743589744,0.923076923076923
"hypothyroid",2,"train","covered","CART",0.982384823848238,0.935711622327059,0.860835630661272,0.89435924414728,0.788811763497351,0.788811763497351,5,1,0.990514905149051,0.992680695333943,0.821428571428571
"hypothyroid",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"hypothyroid",2,"train","all","CART",0.982384823848238,0.935711622327059,0.860835630661272,0.89435924414728,0.788811763497351,0.788811763497351,5,1,0.990514905149051,0.992680695333943,0.821428571428571
"hypothyroid",2,"test","covered","CART",0.984193888303477,0.963484410157506,0.85444936086529,0.900940146554304,0.802046974732655,0.802046974732655,5,1,0.997892518440464,0.997863247863248,1
"hypothyroid",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"hypothyroid",2,"test","all","CART",0.984193888303477,0.963484410157506,0.85444936086529,0.900940146554304,0.802046974732655,0.802046974732655,5,1,0.997892518440464,0.997863247863248,1
"hypothyroid",2,"train","covered","IntreesRRFVote",0.993377483443709,0.950890035812092,0.969998902064119,0.960225562293037,0.920452835057088,0.920452835057088,5,0.95483288166215,0.997161778618732,0.998571428571429,0.785714285714286
"hypothyroid",2,"train","notcovered","IntreesRRFVote",0.84,0.84,0.5,0.91304347826087,0,0,1,0.04516711833785,0.98,0.976744186046512,1
"hypothyroid",2,"train","all","IntreesRRFVote",0.986449864498645,0.947174829385789,0.89880867136873,0.921452223273415,0.84293119430939,0.84293119430939,6,1,0.996386630532972,0.997712717291857,0.892857142857143
"hypothyroid",2,"test","covered","IntreesRRFVote",0.992432432432432,0.936370056497175,0.970157657657658,0.952571399271907,0.905149051490515,0.905149051490515,5,0.974710221285564,0.995675675675676,0.996739130434783,0.8
"hypothyroid",2,"test","notcovered","IntreesRRFVote",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0252897787144363,1,1,1
"hypothyroid",2,"test","all","IntreesRRFVote",0.984193888303477,0.931999449944995,0.886123402163225,0.907627916031277,0.815285797703237,0.815285797703237,6,1,0.995785036880927,0.996794871794872,0.923076923076923
"hypothyroid",2,"train","covered","IntreesVote",0.994285714285714,0.955012376237624,0.966217758502625,0.960540902799091,0.921082299887261,0.921082299887261,2,0.948509485094851,0.999523809523809,0.999521302058401,1
"hypothyroid",2,"train","notcovered","IntreesVote",0.754385964912281,0.754385964912281,0.5,0.86,0,0,1,0.051490514905149,0.903508771929825,0.88659793814433,1
"hypothyroid",2,"train","all","IntreesVote",0.98193315266486,0.948518041237113,0.842679281085532,0.887758361089565,0.775708887560657,0.775708887560657,3,1,0.994579945799458,0.994510521500457,1
"hypothyroid",2,"test","covered","IntreesVote",0.993499458288191,0.944817277774388,0.969176319176319,0.956642239759489,0.913287195064666,0.913287195064666,2,0.972602739726027,0.99783315276273,0.997823721436344,1
"hypothyroid",2,"test","notcovered","IntreesVote",0.615384615384615,0.615384615384615,0.5,0.761904761904762,0,0,1,0.0273972602739726,0.961538461538462,0.941176470588235,1
"hypothyroid",2,"test","all","IntreesVote",0.983140147523709,0.939366998577525,0.864454277286136,0.898033738046632,0.79615508538288,0.79615508538288,3,1,0.996838777660696,0.996794871794872,1
"hypothyroid",2,"train","covered","IntreesSTEL",0.994761904761905,0.960788305075192,0.966465038423495,0.963607776907795,0.927215668481548,0.927215668481548,2,0.948509485094851,1,1,1
"hypothyroid",2,"train","notcovered","IntreesSTEL",0.754385964912281,0.754385964912281,0.5,0.86,0,0,1,0.051490514905149,0.903508771929825,0.88659793814433,1
"hypothyroid",2,"train","all","IntreesSTEL",0.982384823848238,0.954296979219162,0.842916472736386,0.889998789739539,0.780201709593169,0.780201709593169,3,1,0.995031616982836,0.994967978042086,1
"hypothyroid",2,"test","covered","IntreesSTEL",0.99566630552546,0.970302445302445,0.970302445302445,0.970302445302445,0.94060489060489,0.94060489060489,2,0.972602739726027,1,1,1
"hypothyroid",2,"test","notcovered","IntreesSTEL",0.615384615384615,0.615384615384615,0.5,0.761904761904762,0,0,1,0.0273972602739726,0.961538461538462,0.941176470588235,1
"hypothyroid",2,"test","all","IntreesSTEL",0.985247629083245,0.964864020006252,0.865560471976401,0.908649614961496,0.817424762951765,0.817424762951765,3,1,0.998946259220232,0.998931623931624,1
"hypothyroid",3,"train","covered","RF",0.988256549232159,0.962678769003811,0.904237227453367,0.931270148291425,0.862572457194152,0.862572457194152,4479,1,1,1,1
"hypothyroid",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"hypothyroid",3,"train","all","RF",0.988256549232159,0.962678769003811,0.904237227453367,0.931270148291425,0.862572457194152,0.862572457194152,4479,1,1,1,1
"hypothyroid",3,"test","covered","RF",0.983140147523709,0.921322660363167,0.885570304818093,0.902561733148519,0.805143473127663,0.805143473127663,4479,1,1,1,1
"hypothyroid",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"hypothyroid",3,"test","all","RF",0.983140147523709,0.921322660363167,0.885570304818093,0.902561733148519,0.805143473127663,0.805143473127663,4479,1,1,1,1
"hypothyroid",3,"train","covered","PreSelectedRules",0.985094850948509,0.908410659904891,0.933935412265941,0.920737363184565,0.841483152893189,0.841483152893189,332,1,0.990514905149051,0.993601462522852,0.730769230769231
"hypothyroid",3,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"hypothyroid",3,"train","all","PreSelectedRules",0.985094850948509,0.908410659904891,0.933935412265941,0.920737363184565,0.841483152893189,0.841483152893189,333,1,0.990514905149051,0.993601462522852,0.730769230769231
"hypothyroid",3,"test","covered","PreSelectedRules",0.982086406743941,0.881828316610925,0.937807276302852,0.90765153379852,0.815354857908049,0.815354857908049,332,1,0.98840885142255,0.993569131832797,0.6875
"hypothyroid",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"hypothyroid",3,"test","all","PreSelectedRules",0.982086406743941,0.881828316610925,0.937807276302852,0.90765153379852,0.815354857908049,0.815354857908049,333,1,0.98840885142255,0.993569131832797,0.6875
"hypothyroid",3,"train","covered","OptimalRules",0.987031032885595,0.911634146876783,0.920800659643927,0.916161851506679,0.83232463317893,0.83232463317893,7,0.975158084914182,0.993978693839741,0.994859813084112,0.894736842105263
"hypothyroid",3,"train","notcovered","OptimalRules",0.636363636363636,0.636363636363636,0.5,0.777777777777778,0,0,1,0.0248419150858176,0.763636363636364,0.729166666666667,1
"hypothyroid",3,"train","all","OptimalRules",0.978319783197832,0.907011673650902,0.840781747878701,0.870620261116441,0.741342549773645,0.741342549773645,8,1,0.988256549232159,0.989031078610603,0.923076923076923
"hypothyroid",3,"test","covered","OptimalRules",0.982532751091703,0.874620209059233,0.913230636780125,0.892874894015145,0.785774841406729,0.785774841406729,7,0.96522655426765,0.99235807860262,0.995560488346282,0.8
"hypothyroid",3,"test","notcovered","OptimalRules",0.757575757575758,0.757575757575758,0.5,0.862068965517241,0,0,1,0.0347734457323499,0.787878787878788,0.78125,1
"hypothyroid",3,"test","all","OptimalRules",0.974710221285564,0.870339529386483,0.838913470993117,0.853842599722778,0.707715209691494,0.707715209691494,8,1,0.985247629083245,0.988210075026795,0.8125
"hypothyroid",3,"train","covered","OPTSTEL",0.991596638655462,0.973660010509722,0.903119409660107,0.935326086956522,0.870683409804396,0.870683409804396,6,0.967479674796748,0.997665732959851,0.998119417019276,0.933333333333333
"hypothyroid",3,"train","notcovered","OPTSTEL",0.611111111111111,0.611111111111111,0.5,0.758620689655172,0,0,1,0.032520325203252,0.708333333333333,0.688524590163934,0.818181818181818
"hypothyroid",3,"train","all","OPTSTEL",0.979223125564589,0.967263416285763,0.796458236368193,0.860874934429096,0.722356712902383,0.722356712902383,7,1,0.988256549232159,0.989488117001828,0.884615384615385
"hypothyroid",3,"test","covered","OPTSTEL",0.990055248618785,0.943007818863007,0.901509559312025,0.921158853536478,0.842331442730212,0.842331442730212,6,0.9536354056902,0.998895027624309,1,0.9
"hypothyroid",3,"test","notcovered","OPTSTEL",0.681818181818182,0.681818181818182,0.5,0.810810810810811,0,0,1,0.0463645943097998,0.727272727272727,0.736842105263158,0.666666666666667
"hypothyroid",3,"test","all","OPTSTEL",0.975763962065332,0.935570808127811,0.77611848574238,0.836164383561644,0.673038033464655,0.673038033464655,7,1,0.986301369863014,0.989281886387996,0.8125
"hypothyroid",3,"train","covered","CART",0.984643179765131,0.939997131500225,0.88442053632165,0.910122501611863,0.820287059407737,0.820287059407737,7,1,0.993676603432701,0.994972577696526,0.884615384615385
"hypothyroid",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"hypothyroid",3,"train","all","CART",0.984643179765131,0.939997131500225,0.88442053632165,0.910122501611863,0.820287059407737,0.820287059407737,7,1,0.993676603432701,0.994972577696526,0.884615384615385
"hypothyroid",3,"test","covered","CART",0.985247629083245,0.953428757705074,0.87611848574238,0.910779520790803,0.82163569971002,0.82163569971002,7,1,0.995785036880927,0.9989281886388,0.8125
"hypothyroid",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"hypothyroid",3,"test","all","CART",0.985247629083245,0.953428757705074,0.87611848574238,0.910779520790803,0.82163569971002,0.82163569971002,7,1,0.995785036880927,0.9989281886388,0.8125
"hypothyroid",3,"train","covered","IntreesRRFVote",0.977416440831075,0.853178761680203,0.934382943682647,0.888991396081106,0.778133192236465,0.778133192236465,9,1,0.980126467931346,0.984460694698355,0.615384615384615
"hypothyroid",3,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"hypothyroid",3,"train","all","IntreesRRFVote",0.977416440831075,0.853178761680203,0.934382943682647,0.888991396081106,0.778133192236465,0.778133192236465,10,1,0.980126467931346,0.984460694698355,0.615384615384615
"hypothyroid",3,"test","covered","IntreesRRFVote",0.971488912354805,0.821617812852311,0.921692535107169,0.863882456280444,0.728090604562131,0.728090604562131,9,0.997892518440464,0.977824709609292,0.9828141783029,0.6875
"hypothyroid",3,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.00210748155953633,1,1,NA
"hypothyroid",3,"test","all","IntreesRRFVote",0.971548998946259,0.821625421822272,0.921718289085546,0.863899290893156,0.728123507878402,0.728123507878402,10,1,0.977871443624868,0.982851018220793,0.6875
"hypothyroid",3,"train","covered","IntreesVote",0.983717774762551,0.949982611719701,0.857562959414897,0.897926626587603,0.795979884041031,0.795979884041031,3,0.998644986449865,0.990502035278155,0.992680695333943,0.8
"hypothyroid",3,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.00135501355013545,0.666666666666667,1,0
"hypothyroid",3,"train","all","IntreesVote",0.983739837398374,0.951525821596244,0.861547205613834,0.901015871438861,0.80215066575318,0.80215066575318,4,1,0.990063233965673,0.992687385740402,0.769230769230769
"hypothyroid",3,"test","covered","IntreesVote",0.982029598308668,0.946878422782037,0.839246119733925,0.884927194018103,0.770053475935829,0.770053475935829,3,0.996838777660696,0.99154334038055,0.994629430719656,0.8
"hypothyroid",3,"test","notcovered","IntreesVote",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.00316122233930449,0,0,0
"hypothyroid",3,"test","all","IntreesVote",0.979978925184405,0.922888523792138,0.841678957718781,0.877487650923718,0.755110078909125,0.755110078909125,4,1,0.98840885142255,0.992497320471597,0.75
"hypothyroid",3,"train","covered","IntreesSTEL",0.983717774762551,0.949982611719701,0.857562959414897,0.897926626587603,0.795979884041031,0.795979884041031,3,0.998644986449865,0.990502035278155,0.992680695333943,0.8
"hypothyroid",3,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.00135501355013545,0.666666666666667,1,0
"hypothyroid",3,"train","all","IntreesSTEL",0.983739837398374,0.951525821596244,0.861547205613834,0.901015871438861,0.80215066575318,0.80215066575318,4,1,0.990063233965673,0.992687385740402,0.769230769230769
"hypothyroid",3,"test","covered","IntreesSTEL",0.982029598308668,0.946878422782037,0.839246119733925,0.884927194018103,0.770053475935829,0.770053475935829,3,0.996838777660696,0.99154334038055,0.994629430719656,0.8
"hypothyroid",3,"test","notcovered","IntreesSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.00316122233930449,0,0,0
"hypothyroid",3,"test","all","IntreesSTEL",0.979978925184405,0.922888523792138,0.841678957718781,0.877487650923718,0.755110078909125,0.755110078909125,4,1,0.98840885142255,0.992497320471597,0.75
"hypothyroid",4,"train","covered","RF",0.990514905149051,0.979277199484453,0.91438276467008,0.944218824796912,0.888467757025039,0.888467757025039,4274,1,1,1,1
"hypothyroid",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"hypothyroid",4,"train","all","RF",0.990514905149051,0.979277199484453,0.91438276467008,0.944218824796912,0.888467757025039,0.888467757025039,4274,1,1,1,1
"hypothyroid",4,"test","covered","RF",0.981032665964173,0.925305239449976,0.852790068829892,0.885287955302461,0.770674471055741,0.770674471055741,4274,1,1,1,1
"hypothyroid",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"hypothyroid",4,"test","all","RF",0.981032665964173,0.925305239449976,0.852790068829892,0.885287955302461,0.770674471055741,0.770674471055741,4274,1,1,1,1
"hypothyroid",4,"train","covered","PreSelectedRules",0.986889692585895,0.919872848369518,0.938822971048885,0.929113140722814,0.858230198019802,0.858230198019802,370,0.999096657633243,0.991410488245931,0.993613138686131,0.75
"hypothyroid",4,"train","notcovered","PreSelectedRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.000903342366757043,0,0,0
"hypothyroid",4,"train","all","PreSelectedRules",0.986449864498645,0.916788432785103,0.939126776699724,0.927629715182288,0.855265107603267,0.855265107603267,371,1,0.990514905149051,0.993160054719562,0.714285714285714
"hypothyroid",4,"test","covered","PreSelectedRules",0.978880675818374,0.872788864252279,0.889264766412842,0.880826537803282,0.761659074321093,0.761659074321093,370,0.997892518440464,0.991552270327349,0.993555316863588,0.875
"hypothyroid",4,"test","notcovered","PreSelectedRules",1,1,1,1,1,1,1,0.00210748155953633,0,NA,0
"hypothyroid",4,"test","all","PreSelectedRules",0.978925184404636,0.877989809878756,0.89391592920354,0.885767249265732,0.771539998555574,0.771539998555574,371,1,0.989462592202318,0.993555316863588,0.777777777777778
"hypothyroid",4,"train","covered","OptimalRules",0.98794622160408,0.921007474470997,0.929946782776971,0.925425252385562,0.850851298089965,0.850851298089965,5,0.974254742547426,0.993509503940658,0.993473193473194,1
"hypothyroid",4,"train","notcovered","OptimalRules",0.719298245614035,0.719298245614035,0.5,0.836734693877551,0,0,1,0.0257452574525745,0.87719298245614,0.854166666666667,1
"hypothyroid",4,"train","all","OptimalRules",0.981029810298103,0.91731549399664,0.864603845189932,0.888974854932302,0.778001661621323,0.778001661621323,6,1,0.990514905149051,0.990424076607387,1
