"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"mammographic",1,"test","covered","OPTSTEL",0.849462365591398,0.848465341435781,0.84968992248062,0.848901382298329,0.697865099009901,0.697865099009901,10,0.96875,0.971326164874552,0.995670995670996,0.854166666666667
"mammographic",1,"test","notcovered","OPTSTEL",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.03125,0.666666666666667,0.666666666666667,0.666666666666667
"mammographic",1,"test","all","OPTSTEL",0.840277777777778,0.839340286199369,0.839340286199369,0.839340286199369,0.678680572398739,0.678680572398739,11,1,0.961805555555556,0.987341772151899,0.843137254901961
"mammographic",1,"train","covered","CART",0.839524517087667,0.839172371986878,0.837799204488955,0.838365059597936,0.676776121526913,0.676776121526913,5,1,0.974739970282318,0.975694444444444,0.969072164948454
"mammographic",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mammographic",1,"train","all","CART",0.839524517087667,0.839172371986878,0.837799204488955,0.838365059597936,0.676776121526913,0.676776121526913,5,1,0.974739970282318,0.975694444444444,0.969072164948454
"mammographic",1,"test","covered","CART",0.847222222222222,0.846183593561174,0.847392675236478,0.846623093681917,0.693305581102667,0.693305581102667,5,1,0.961805555555556,0.991561181434599,0.823529411764706
"mammographic",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mammographic",1,"test","all","CART",0.847222222222222,0.846183593561174,0.847392675236478,0.846623093681917,0.693305581102667,0.693305581102667,5,1,0.961805555555556,0.991561181434599,0.823529411764706
"mammographic",1,"train","covered","IntreesRRFVote",0.849683544303797,0.85016210739615,0.847643715737062,0.848536449385594,0.697201993100805,0.697201993100805,10,0.939078751857355,0.954113924050633,0.963503649635037,0.892857142857143
"mammographic",1,"train","notcovered","IntreesRRFVote",0.585365853658537,0.585365853658537,0.5,0.738461538461538,0,0,1,0.0609212481426449,0.75609756097561,0.75,0.769230769230769
"mammographic",1,"train","all","IntreesRRFVote",0.833580980683507,0.836512125664327,0.829431245116841,0.831255820617523,0.663190255324093,0.663190255324093,11,1,0.942050520059435,0.953125,0.876288659793814
"mammographic",1,"test","covered","IntreesRRFVote",0.845588235294118,0.844805194805195,0.846379647749511,0.845178077736217,0.690507152145644,0.690507152145644,10,0.944444444444444,0.974264705882353,0.982683982683983,0.926829268292683
"mammographic",1,"test","notcovered","IntreesRRFVote",0.5625,0.5625,0.5,0.72,0,0,1,0.0555555555555556,0.8125,1,0.7
"mammographic",1,"test","all","IntreesRRFVote",0.829861111111111,0.828962703962704,0.828595682755275,0.828769034763089,0.657542224810716,0.657542224810716,11,1,0.965277777777778,0.983122362869198,0.882352941176471
"mammographic",1,"train","covered","IntreesVote",0.851030110935024,0.851952432388367,0.848599083550334,0.849716225803182,0.6996272813823,0.6996272813823,9,0.937592867756315,0.949286846275753,0.961608775137112,0.869047619047619
"mammographic",1,"train","notcovered","IntreesVote",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.062407132243685,0.738095238095238,0.724137931034483,0.769230769230769
"mammographic",1,"train","all","IntreesVote",0.833580980683507,0.837451051816774,0.828996200014206,0.831010671688638,0.662895016950062,0.662895016950062,10,1,0.936106983655275,0.949652777777778,0.855670103092783
"mammographic",1,"test","covered","IntreesVote",0.847583643122677,0.846484418320949,0.847525027808676,0.84689812179852,0.693834494628432,0.693834494628432,9,0.934027777777778,0.970260223048327,0.978260869565217,0.923076923076923
"mammographic",1,"test","notcovered","IntreesVote",0.526315789473684,0.526315789473684,0.5,0.689655172413793,0,0,1,0.0659722222222222,0.736842105263158,0.857142857142857,0.666666666666667
"mammographic",1,"test","all","IntreesVote",0.826388888888889,0.826429305032523,0.823769100169779,0.824732229795521,0.649617986276704,0.649617986276704,10,1,0.954861111111111,0.974683544303797,0.862745098039216
"mammographic",1,"train","covered","IntreesSTEL",0.86053882725832,0.860137526544646,0.859454167423646,0.859760779084334,0.719532891546792,0.719532891546792,9,0.937592867756315,0.96513470681458,0.976234003656307,0.892857142857143
"mammographic",1,"train","notcovered","IntreesSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.062407132243685,0.738095238095238,0.724137931034483,0.769230769230769
"mammographic",1,"train","all","IntreesSTEL",0.842496285289747,0.844035293058432,0.839264152283543,0.84072357375058,0.681791012819712,0.681791012819712,10,1,0.950965824665676,0.963541666666667,0.876288659793814
"mammographic",1,"test","covered","IntreesSTEL",0.855018587360595,0.854014396456257,0.855589543937709,0.854503848554192,0.709108553999723,0.709108553999723,9,0.934027777777778,0.977695167286245,0.98695652173913,0.923076923076923
"mammographic",1,"test","notcovered","IntreesSTEL",0.526315789473684,0.526315789473684,0.5,0.689655172413793,0,0,1,0.0659722222222222,0.736842105263158,0.857142857142857,0.666666666666667
"mammographic",1,"test","all","IntreesSTEL",0.833333333333333,0.832967675881235,0.83128789716226,0.831963825545777,0.663992999854164,0.663992999854164,10,1,0.961805555555556,0.983122362869198,0.862745098039216
"mammographic",2,"train","covered","RF",0.855869242199108,0.854935975771744,0.855862454719795,0.85530570855452,0.710642843528791,0.710642843528791,3388,1,1,1,1
"mammographic",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mammographic",2,"train","all","RF",0.855869242199108,0.854935975771744,0.855862454719795,0.85530570855452,0.710642843528791,0.710642843528791,3388,1,1,1,1
"mammographic",2,"test","covered","RF",0.8125,0.811328976034858,0.811933058452583,0.811591393680946,0.623201046663759,0.623201046663759,3388,1,1,1,1
"mammographic",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mammographic",2,"test","all","RF",0.8125,0.811328976034858,0.811933058452583,0.811591393680946,0.623201046663759,0.623201046663759,3388,1,1,1,1
"mammographic",2,"train","covered","PreSelectedRules",0.848439821693908,0.847516412733804,0.848719724412245,0.847929146138305,0.695925653587533,0.695925653587533,590,1,0.989598811292719,0.989583333333333,0.989690721649485
"mammographic",2,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mammographic",2,"train","all","PreSelectedRules",0.848439821693908,0.847516412733804,0.848719724412245,0.847929146138305,0.695925653587533,0.695925653587533,591,1,0.989598811292719,0.989583333333333,0.989690721649485
"mammographic",2,"test","covered","PreSelectedRules",0.815972222222222,0.814821981424149,0.815692456948824,0.815167770606541,0.630375823324293,0.630375823324293,590,1,0.982638888888889,0.991452991452991,0.944444444444444
"mammographic",2,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mammographic",2,"test","all","PreSelectedRules",0.815972222222222,0.814821981424149,0.815692456948824,0.815167770606541,0.630375823324293,0.630375823324293,591,1,0.982638888888889,0.991452991452991,0.944444444444444
"mammographic",2,"train","covered","OptimalRules",0.84779299847793,0.846981639465875,0.849020613748718,0.847359812649852,0.694949251070231,0.694949251070231,10,0.976225854383358,0.974124809741248,0.978723404255319,0.946236559139785
"mammographic",2,"train","notcovered","OptimalRules",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0237741456166419,0.75,0.75,0.75
"mammographic",2,"train","all","OptimalRules",0.842496285289747,0.842442948989685,0.844267170963847,0.842278644451519,0.684958487899664,0.684958487899664,11,1,0.968796433878158,0.973958333333333,0.938144329896907
"mammographic",2,"test","covered","OptimalRules",0.826086956521739,0.823920265780731,0.826398852223816,0.824761904761905,0.649690623512613,0.649690623512613,10,0.958333333333333,0.981884057971015,0.995555555555556,0.92156862745098
"mammographic",2,"test","notcovered","OptimalRules",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0416666666666666,0.916666666666667,1,0.666666666666667
"mammographic",2,"test","all","OptimalRules",0.826388888888889,0.825734549138804,0.827504244482173,0.825977667133949,0.652224315316621,0.652224315316621,11,1,0.979166666666667,0.995726495726496,0.907407407407407
"mammographic",2,"train","covered","OPTSTEL",0.855799373040752,0.854451531492453,0.856066232904523,0.855045835308993,0.71016324797298,0.71016324797298,9,0.947994056463596,0.989028213166144,0.989110707803993,0.988505747126437
"mammographic",2,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0520059435364042,0.6,0.64,0.5
"mammographic",2,"train","all","OPTSTEL",0.842496285289747,0.842442948989685,0.844267170963847,0.842278644451519,0.684958487899664,0.684958487899664,10,1,0.968796433878158,0.973958333333333,0.938144329896907
"mammographic",2,"test","covered","OPTSTEL",0.827205882352941,0.824571428571429,0.826973684210526,0.825486314927309,0.651091703056768,0.651091703056768,9,0.944444444444444,0.992647058823529,1,0.959183673469388
"mammographic",2,"test","notcovered","OPTSTEL",0.8125,0.8125,0.5,0.896551724137931,0,0,1,0.0555555555555556,0.75,0.909090909090909,0.4
"mammographic",2,"test","all","OPTSTEL",0.826388888888889,0.825734549138804,0.827504244482173,0.825977667133949,0.652224315316621,0.652224315316621,10,1,0.979166666666667,0.995726495726496,0.907407407407407
"mammographic",2,"train","covered","CART",0.843982169390788,0.843227978999841,0.844782122309823,0.84358294984428,0.687321625316926,0.687321625316926,4,1,0.982169390787519,0.982638888888889,0.979381443298969
"mammographic",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mammographic",2,"train","all","CART",0.843982169390788,0.843227978999841,0.844782122309823,0.84358294984428,0.687321625316926,0.687321625316926,4,1,0.982169390787519,0.982638888888889,0.979381443298969
"mammographic",2,"test","covered","CART",0.819444444444444,0.818502245183719,0.819985447489692,0.818885448916409,0.637928533436487,0.637928533436487,4,1,0.979166666666667,0.991452991452991,0.925925925925926
"mammographic",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mammographic",2,"test","all","CART",0.819444444444444,0.818502245183719,0.819985447489692,0.818885448916409,0.637928533436487,0.637928533436487,4,1,0.979166666666667,0.991452991452991,0.925925925925926
"mammographic",2,"train","covered","IntreesRRFVote",0.774962742175857,0.794429892447514,0.764936433111921,0.765903372556993,0.539493957394976,0.539493957394976,9,0.99702823179792,0.859910581222057,0.869791666666667,0.8
"mammographic",2,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.00297176820208023,0,NA,0
"mammographic",2,"train","all","IntreesRRFVote",0.775631500742942,0.795025779814701,0.7651910647063,0.766369406836746,0.540373316930425,0.540373316930425,10,1,0.857355126300149,0.869791666666667,0.783505154639175
"mammographic",2,"test","covered","IntreesRRFVote",0.774305555555556,0.796830445273086,0.762575794324521,0.763704984663545,0.536312295650451,0.536312295650451,9,1,0.84375,0.88034188034188,0.685185185185185
"mammographic",2,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mammographic",2,"test","all","IntreesRRFVote",0.774305555555556,0.796830445273086,0.762575794324521,0.763704984663545,0.536312295650451,0.536312295650451,10,1,0.84375,0.88034188034188,0.685185185185185
"mammographic",2,"train","covered","IntreesVote",0.816691505216095,0.820808080808081,0.811906292407685,0.813773029321841,0.628693027168803,0.628693027168803,7,0.99702823179792,0.934426229508197,0.9375,0.91578947368421
"mammographic",2,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.00297176820208023,0,NA,0
"mammographic",2,"train","all","IntreesVote",0.817236255572065,0.821315669255368,0.812238085091271,0.814202314980035,0.629542942300549,0.629542942300549,8,1,0.931649331352155,0.9375,0.896907216494845
"mammographic",2,"test","covered","IntreesVote",0.773519163763066,0.777540433323161,0.766715542521994,0.768562744246635,0.539189289331324,0.539189289331324,7,0.996527777777778,0.9198606271777,0.927038626609442,0.888888888888889
"mammographic",2,"test","notcovered","IntreesVote",0,0,0,NA,0,0,1,0.00347222222222221,0,0,NA
"mammographic",2,"test","all","IntreesVote",0.770833333333333,0.775372945638432,0.764152316274557,0.765853658536585,0.534003432213778,0.534003432213778,8,1,0.916666666666667,0.923076923076923,0.888888888888889
"mammographic",2,"train","covered","IntreesSTEL",0.84053651266766,0.840163934426229,0.83901596314549,0.839497010003912,0.67902917916553,0.67902917916553,7,0.99702823179792,0.979135618479881,0.977430555555556,0.989473684210526
"mammographic",2,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.00297176820208023,0,NA,0
"mammographic",2,"train","all","IntreesSTEL",0.841010401188707,0.840587134711333,0.839401768591519,0.839901910434355,0.679838698920954,0.679838698920954,8,1,0.976225854383358,0.977430555555556,0.969072164948454
"mammographic",2,"test","covered","IntreesSTEL",0.790940766550523,0.790372670807453,0.787903225806452,0.788784221371799,0.577754891864058,0.577754891864058,7,0.996527777777778,0.965156794425087,0.965665236051502,0.962962962962963
"mammographic",2,"test","notcovered","IntreesSTEL",0,0,0,NA,0,0,1,0.00347222222222221,0,0,NA
"mammographic",2,"test","all","IntreesSTEL",0.788194444444444,0.787918871252205,0.785083676934271,0.786024871198373,0.572304995617879,0.572304995617879,8,1,0.961805555555556,0.961538461538462,0.962962962962963
"mammographic",3,"train","covered","RF",0.863298662704309,0.86268106282769,0.862352617373393,0.862509104474961,0.7250206514305,0.7250206514305,3411,1,1,1,1
"mammographic",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mammographic",3,"train","all","RF",0.863298662704309,0.86268106282769,0.862352617373393,0.862509104474961,0.7250206514305,0.7250206514305,3411,1,1,1,1
"mammographic",3,"test","covered","RF",0.815972222222222,0.814927536231884,0.816226048993451,0.815328776238582,0.630769230769231,0.630769230769231,3411,1,1,1,1
"mammographic",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mammographic",3,"test","all","RF",0.815972222222222,0.814927536231884,0.816226048993451,0.815328776238582,0.630769230769231,0.630769230769231,3411,1,1,1,1
"mammographic",3,"train","covered","PreSelectedRules",0.852897473997028,0.854109035387103,0.850047055898856,0.85138019874862,0.702999558691766,0.702999558691766,582,1,0.974739970282318,0.97934595524957,0.945652173913043
"mammographic",3,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mammographic",3,"train","all","PreSelectedRules",0.852897473997028,0.854109035387103,0.850047055898856,0.85138019874862,0.702999558691766,0.702999558691766,583,1,0.974739970282318,0.97934595524957,0.945652173913043
"mammographic",3,"test","covered","PreSelectedRules",0.819444444444444,0.818384671355809,0.818384671355809,0.818384671355809,0.636769342711618,0.636769342711618,582,1,0.982638888888889,0.991489361702128,0.943396226415094
"mammographic",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mammographic",3,"test","all","PreSelectedRules",0.819444444444444,0.818384671355809,0.818384671355809,0.818384671355809,0.636769342711618,0.636769342711618,583,1,0.982638888888889,0.991489361702128,0.943396226415094
"mammographic",3,"train","covered","OptimalRules",0.858662613981763,0.859137874608444,0.856580510992276,0.857517061210805,0.715146211352443,0.715146211352443,10,0.977711738484398,0.983282674772036,0.985964912280702,0.965909090909091
"mammographic",3,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0222882615156018,0.6,0.636363636363636,0.5
"mammographic",3,"train","all","OptimalRules",0.852897473997028,0.854109035387103,0.850047055898856,0.85138019874862,0.702999558691766,0.702999558691766,11,1,0.974739970282318,0.97934595524957,0.945652173913043
"mammographic",3,"test","covered","OptimalRules",0.826855123674912,0.825832831627534,0.826160104459622,0.825986020655297,0.65197640858326,0.65197640858326,10,0.982638888888889,0.982332155477032,0.995670995670996,0.923076923076923
"mammographic",3,"test","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0173611111111112,0.4,0.5,0
"mammographic",3,"test","all","OptimalRules",0.822916666666667,0.821969696969697,0.821610477807422,0.821780015773828,0.643564356435643,0.643564356435643,11,1,0.972222222222222,0.987234042553191,0.905660377358491
"mammographic",3,"train","covered","OPTSTEL",0.858662613981763,0.859137874608444,0.856580510992276,0.857517061210805,0.715146211352443,0.715146211352443,10,0.977711738484398,0.983282674772036,0.985964912280702,0.965909090909091
"mammographic",3,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0222882615156018,0.6,0.636363636363636,0.5
"mammographic",3,"train","all","OPTSTEL",0.852897473997028,0.854109035387103,0.850047055898856,0.85138019874862,0.702999558691766,0.702999558691766,11,1,0.974739970282318,0.97934595524957,0.945652173913043
"mammographic",3,"test","covered","OPTSTEL",0.823321554770318,0.822255639097744,0.822870630775412,0.822521573349388,0.645060954196558,0.645060954196558,10,0.982638888888889,0.985865724381625,0.995670995670996,0.942307692307692
"mammographic",3,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0173611111111112,0.4,0.5,0
"mammographic",3,"test","all","OPTSTEL",0.819444444444444,0.818384671355809,0.818384671355809,0.818384671355809,0.636769342711618,0.636769342711618,11,1,0.975694444444444,0.987234042553191,0.924528301886792
"mammographic",3,"train","covered","CART",0.849925705794948,0.8497680849166,0.848147063001634,0.848802731529367,0.697659936928161,0.697659936928161,4,1,0.983655274888559,0.982788296041308,0.989130434782609
"mammographic",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mammographic",3,"train","all","CART",0.849925705794948,0.8497680849166,0.848147063001634,0.848802731529367,0.697659936928161,0.697659936928161,4,1,0.983655274888559,0.982788296041308,0.989130434782609
"mammographic",3,"test","covered","CART",0.805555555555556,0.804414261460102,0.804414261460102,0.804414261460102,0.608828522920204,0.608828522920204,4,1,0.975694444444444,0.978723404255319,0.962264150943396
"mammographic",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mammographic",3,"test","all","CART",0.805555555555556,0.804414261460102,0.804414261460102,0.804414261460102,0.608828522920204,0.608828522920204,4,1,0.975694444444444,0.978723404255319,0.962264150943396
"mammographic",3,"train","covered","IntreesRRFVote",0.843373493975904,0.842371294284493,0.843620835956532,0.84280303030303,0.685677611994647,0.685677611994647,10,0.986627043090639,0.911144578313253,0.935652173913043,0.752808988764045
"mammographic",3,"train","notcovered","IntreesRRFVote",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.013372956909361,0.888888888888889,0.833333333333333,1
"mammographic",3,"train","all","IntreesRRFVote",0.839524517087667,0.83871837485193,0.840191952553448,0.83908931512672,0.678318211993804,0.678318211993804,11,1,0.910846953937593,0.934595524956971,0.760869565217391
"mammographic",3,"test","covered","IntreesRRFVote",0.813380281690141,0.812775986107666,0.814194577352472,0.812988432914632,0.626204430316877,0.626204430316877,10,0.986111111111111,0.880281690140845,0.92274678111588,0.686274509803922
"mammographic",3,"test","notcovered","IntreesRRFVote",0.25,0.25,0.5,0.4,0,0,1,0.0138888888888888,0.75,0.5,1
"mammographic",3,"test","all","IntreesRRFVote",0.805555555555556,0.805305039787798,0.80708222168324,0.805217391304348,0.610904704463209,0.610904704463209,11,1,0.878472222222222,0.919148936170213,0.69811320754717
"mammographic",3,"train","covered","IntreesVote",0.819571865443425,0.832056712024271,0.811824772220812,0.814513570419082,0.632209545051614,0.632209545051614,7,0.971768202080238,0.917431192660551,0.924295774647887,0.872093023255814
"mammographic",3,"train","notcovered","IntreesVote",0.526315789473684,0.526315789473684,0.5,0.689655172413793,0,0,1,0.0282317979197623,0.315789473684211,0.384615384615385,0.166666666666667
"mammographic",3,"train","all","IntreesVote",0.811292719167905,0.826375729734903,0.802782512962568,0.80530745663489,0.614792480721822,0.614792480721822,8,1,0.900445765230312,0.912220309810671,0.826086956521739
"mammographic",3,"test","covered","IntreesVote",0.804270462633452,0.811616161616162,0.798295165394402,0.800222334251108,0.60270944191666,0.60270944191666,7,0.975694444444444,0.918149466192171,0.939393939393939,0.82
"mammographic",3,"test","notcovered","IntreesVote",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0243055555555556,0.285714285714286,0.5,0
"mammographic",3,"test","all","IntreesVote",0.802083333333333,0.810367722165475,0.794785350472957,0.79713046379713,0.596896179157254,0.596896179157254,8,1,0.902777777777778,0.931914893617021,0.773584905660377
"mammographic",3,"train","covered","IntreesSTEL",0.863914373088685,0.864158404601529,0.861936193619362,0.862797741817625,0.725673726776574,0.725673726776574,7,0.971768202080238,0.992354740061162,0.992957746478873,0.988372093023256
"mammographic",3,"train","notcovered","IntreesSTEL",0.526315789473684,0.526315789473684,0.5,0.689655172413793,0,0,1,0.0282317979197623,0.315789473684211,0.384615384615385,0.166666666666667
"mammographic",3,"train","all","IntreesSTEL",0.854383358098068,0.855791356559882,0.851432097450103,0.852836436336374,0.705935331989799,0.705935331989799,8,1,0.973254086181278,0.97934595524957,0.934782608695652
"mammographic",3,"test","covered","IntreesSTEL",0.822064056939502,0.821174558016663,0.821730279898219,0.821410412853366,0.642838985205145,0.642838985205145,7,0.975694444444444,1,1,1
"mammographic",3,"test","notcovered","IntreesSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0243055555555556,0.285714285714286,0.5,0
"mammographic",3,"test","all","IntreesSTEL",0.819444444444444,0.818384671355809,0.818384671355809,0.818384671355809,0.636769342711618,0.636769342711618,8,1,0.982638888888889,0.991489361702128,0.943396226415094
"mammographic",4,"train","covered","RF",0.842496285289747,0.841615373730942,0.842962035655942,0.842018779342723,0.684138285248747,0.684138285248747,3547,1,1,1,1
"mammographic",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mammographic",4,"train","all","RF",0.842496285289747,0.841615373730942,0.842962035655942,0.842018779342723,0.684138285248747,0.684138285248747,3547,1,1,1,1
"mammographic",4,"test","covered","RF",0.850694444444444,0.85078125,0.84848411350958,0.849370552818829,0.698832684824903,0.698832684824903,3547,1,1,1,1
"mammographic",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mammographic",4,"test","all","RF",0.850694444444444,0.85078125,0.84848411350958,0.849370552818829,0.698832684824903,0.698832684824903,3547,1,1,1,1
"mammographic",4,"train","covered","PreSelectedRules",0.838038632986627,0.837279701613901,0.838806911002202,0.837624205076443,0.675410068186142,0.675410068186142,495,1,0.99554234769688,0.994708994708995,1
"mammographic",4,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mammographic",4,"train","all","PreSelectedRules",0.838038632986627,0.837279701613901,0.838806911002202,0.837624205076443,0.675410068186142,0.675410068186142,496,1,0.99554234769688,0.994708994708995,1
"mammographic",4,"test","covered","PreSelectedRules",0.847222222222222,0.846598920600963,0.845791899102595,0.846153846153846,0.692322633904725,0.692322633904725,495,1,0.982638888888889,0.987755102040816,0.953488372093023
"mammographic",4,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mammographic",4,"test","all","PreSelectedRules",0.847222222222222,0.846598920600963,0.845791899102595,0.846153846153846,0.692322633904725,0.692322633904725,496,1,0.982638888888889,0.987755102040816,0.953488372093023
"mammographic",4,"train","covered","OptimalRules",0.840182648401826,0.84087706939063,0.842534463487332,0.840062597809077,0.680747675661667,0.680747675661667,11,0.976225854383358,0.974124809741248,0.981981981981982,0.931372549019608
"mammographic",4,"train","notcovered","OptimalRules",0.5625,0.5625,0.5,0.72,0,0,1,0.0237741456166419,0.5625,0.583333333333333,0.5
"mammographic",4,"train","all","OptimalRules",0.833580980683507,0.833328917386466,0.835086831451097,0.833312693498452,0.666981823965504,0.666981823965504,12,1,0.964338781575037,0.973544973544973,0.915094339622642
"mammographic",4,"test","covered","OptimalRules",0.842490842490842,0.841697477163984,0.840143970556398,0.840816326530612,0.681671502562573,0.681671502562573,11,0.947916666666667,0.974358974358974,0.978540772532189,0.95
"mammographic",4,"test","notcovered","OptimalRules",0.4,0.4,0.5,0.571428571428572,0,0,1,0.0520833333333334,0.466666666666667,0.416666666666667,0.666666666666667
"mammographic",4,"test","all","OptimalRules",0.819444444444444,0.821546988667293,0.815183119088043,0.816892453660684,0.634428550505297,0.634428550505297,12,1,0.947916666666667,0.951020408163265,0.930232558139535
