"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"mutagenesis",1,"test","covered","CART",0.670103092783505,0.610672055984556,0.534952177723583,0.496103896103896,0.0863924274176456,0.0863924274176456,3,1,0.97319587628866,0.978527607361963,0.962264150943396
"mutagenesis",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mutagenesis",1,"test","all","CART",0.670103092783505,0.610672055984556,0.534952177723583,0.496103896103896,0.0863924274176456,0.0863924274176456,3,1,0.97319587628866,0.978527607361963,0.962264150943396
"mutagenesis",1,"train","covered","IntreesRRFVote",0.678729037952339,0.691115702479339,0.531920789732364,0.473856909573382,0.0815736612610848,0.0815736612610848,9,1,0.928508384819064,0.931077694235589,0.922388059701493
"mutagenesis",1,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mutagenesis",1,"train","all","IntreesRRFVote",0.678729037952339,0.691115702479339,0.531920789732364,0.473856909573382,0.0815736612610848,0.0815736612610848,10,1,0.928508384819064,0.931077694235589,0.922388059701493
"mutagenesis",1,"test","covered","IntreesRRFVote",0.675619834710744,0.700845665961945,0.520032972931524,0.447500636201694,0.0521405049396269,0.0521405049396269,9,0.997938144329897,0.931818181818182,0.950920245398773,0.892405063291139
"mutagenesis",1,"test","notcovered","IntreesRRFVote",0,0,0,NA,0,0,1,0.00206185567010309,1,NA,1
"mutagenesis",1,"test","all","IntreesRRFVote",0.674226804123711,0.700134253931722,0.519881492207446,0.446730780338474,0.0516558586208608,0.0516558586208608,10,1,0.931958762886598,0.950920245398773,0.893081761006289
"mutagenesis",1,"train","covered","IntreesVote",0.686395759717314,0.70068407960199,0.545112203850684,0.500138691424641,0.11385426865303,0.11385426865303,5,0.999117387466902,0.946113074204947,0.948621553884712,0.940119760479042
"mutagenesis",1,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.00088261253309796,0,NA,0
"mutagenesis",1,"train","all","IntreesVote",0.686672550750221,0.703006483973575,0.546273380693107,0.501955821587466,0.11662255800929,0.11662255800929,6,1,0.945278022947926,0.948621553884712,0.937313432835821
"mutagenesis",1,"test","covered","IntreesVote",0.667355371900826,0.599717034521788,0.516889042251361,0.452961452329638,0.0432668696591694,0.0432668696591694,5,0.997938144329897,0.948347107438017,0.957055214723926,0.930379746835443
"mutagenesis",1,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.00206185567010309,0,NA,0
"mutagenesis",1,"test","all","IntreesVote",0.668041237113402,0.611559139784946,0.51976717600884,0.457822123162594,0.0504651304189213,0.0504651304189213,6,1,0.94639175257732,0.957055214723926,0.924528301886792
"mutagenesis",1,"train","covered","IntreesSTEL",0.681095406360424,0.690110905730129,0.535945074109411,0.482734046983442,0.0914644991462719,0.0914644991462719,5,0.999117387466902,0.93904593639576,0.93984962406015,0.937125748502994
"mutagenesis",1,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.00088261253309796,0,NA,0
"mutagenesis",1,"train","all","IntreesSTEL",0.681376875551633,0.693052082200718,0.537133734427395,0.484668428061873,0.0943526155549407,0.0943526155549407,6,1,0.938217122683142,0.93984962406015,0.934328358208955
"mutagenesis",1,"test","covered","IntreesSTEL",0.665289256198347,0.585470085470085,0.512268997776244,0.442412174655099,0.0316174291077956,0.0316174291077956,5,0.997938144329897,0.946280991735537,0.95398773006135,0.930379746835443
"mutagenesis",1,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.00206185567010309,0,NA,0
"mutagenesis",1,"test","all","IntreesSTEL",0.665979381443299,0.600175967823027,0.515185001714743,0.44746835443038,0.0389931260549429,0.0389931260549429,6,1,0.944329896907216,0.95398773006135,0.924528301886792
"mutagenesis",2,"train","covered","RF",0.69991173874669,0.688931391905232,0.580055562914369,0.564982699587139,0.192556478286934,0.192556478286934,1744,1,1,1,1
"mutagenesis",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mutagenesis",2,"train","all","RF",0.69991173874669,0.688931391905232,0.580055562914369,0.564982699587139,0.192556478286934,0.192556478286934,1744,1,1,1,1
"mutagenesis",2,"test","covered","RF",0.682474226804124,0.640891840607211,0.559415844225127,0.538335064035999,0.143109540636043,0.143109540636043,1744,1,1,1,1
"mutagenesis",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mutagenesis",2,"test","all","RF",0.682474226804124,0.640891840607211,0.559415844225127,0.538335064035999,0.143109540636043,0.143109540636043,1744,1,1,1,1
"mutagenesis",2,"train","covered","PreSelectedRules",0.690203000882613,0.668757167431193,0.565657657155207,0.543692952009409,0.159280548467635,0.159280548467635,238,1,0.972639011473963,0.973518284993695,0.970588235294118
"mutagenesis",2,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mutagenesis",2,"train","all","PreSelectedRules",0.690203000882613,0.668757167431193,0.565657657155207,0.543692952009409,0.159280548467635,0.159280548467635,239,1,0.972639011473963,0.973518284993695,0.970588235294118
"mutagenesis",2,"test","covered","PreSelectedRules",0.676288659793814,0.624827586206897,0.551728079868917,0.5277565879646,0.124820412619965,0.124820412619965,238,1,0.981443298969072,0.981873111782477,0.980519480519481
"mutagenesis",2,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mutagenesis",2,"test","all","PreSelectedRules",0.676288659793814,0.624827586206897,0.551728079868917,0.5277565879646,0.124820412619965,0.124820412619965,239,1,0.981443298969072,0.981873111782477,0.980519480519481
"mutagenesis",2,"train","covered","OptimalRules",0.695495495495495,0.672129974234183,0.57027027027027,0.552139388527854,0.170212765957447,0.170212765957447,5,0.979699911738747,0.989189189189189,0.989690721649485,0.988023952095808
"mutagenesis",2,"train","notcovered","OptimalRules",0.521739130434783,0.521739130434783,0.5,0.685714285714286,0,0,1,0.0203000882612533,0.782608695652174,0.705882352941177,1
"mutagenesis",2,"train","all","OptimalRules",0.691968225948808,0.661812513916722,0.575992916948432,0.562704524165785,0.180688366233546,0.180688366233546,6,1,0.984995586937334,0.983606557377049,0.988235294117647
"mutagenesis",2,"test","covered","OptimalRules",0.686847599164927,0.648484848484848,0.562402037617555,0.542589763177999,0.150608819009339,0.150608819009339,5,0.987628865979381,0.991649269311065,0.996941896024465,0.980263157894737
"mutagenesis",2,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0123711340206185,0.833333333333333,0.75,1
"mutagenesis",2,"test","all","OptimalRules",0.684536082474227,0.643127705627706,0.565512708150745,0.548820750414972,0.156368307961664,0.156368307961664,6,1,0.989690721649485,0.993957703927492,0.980519480519481
"mutagenesis",2,"train","covered","OPTSTEL",0.695495495495495,0.672129974234183,0.57027027027027,0.552139388527854,0.170212765957447,0.170212765957447,5,0.979699911738747,0.989189189189189,0.989690721649485,0.988023952095808
"mutagenesis",2,"train","notcovered","OPTSTEL",0.521739130434783,0.521739130434783,0.5,0.685714285714286,0,0,1,0.0203000882612533,0.782608695652174,0.705882352941177,1
"mutagenesis",2,"train","all","OPTSTEL",0.691968225948808,0.661812513916722,0.575992916948432,0.562704524165785,0.180688366233546,0.180688366233546,6,1,0.984995586937334,0.983606557377049,0.988235294117647
"mutagenesis",2,"test","covered","OPTSTEL",0.686847599164927,0.648484848484848,0.562402037617555,0.542589763177999,0.150608819009339,0.150608819009339,5,0.987628865979381,0.991649269311065,0.996941896024465,0.980263157894737
"mutagenesis",2,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0123711340206185,0.833333333333333,0.75,1
"mutagenesis",2,"test","all","OPTSTEL",0.684536082474227,0.643127705627706,0.565512708150745,0.548820750414972,0.156368307961664,0.156368307961664,6,1,0.989690721649485,0.993957703927492,0.980519480519481
"mutagenesis",2,"train","covered","CART",0.686672550750221,0.66058921623124,0.560422055060966,0.535748459381814,0.147038178267038,0.147038178267038,3,1,0.970873786407767,0.969735182849937,0.973529411764706
"mutagenesis",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mutagenesis",2,"train","all","CART",0.686672550750221,0.66058921623124,0.560422055060966,0.535748459381814,0.147038178267038,0.147038178267038,3,1,0.970873786407767,0.969735182849937,0.973529411764706
"mutagenesis",2,"test","covered","CART",0.684536082474227,0.647126436781609,0.560968639256183,0.539788267252126,0.147117981725188,0.147117981725188,3,1,0.981443298969072,0.987915407854985,0.967532467532468
"mutagenesis",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mutagenesis",2,"test","all","CART",0.684536082474227,0.647126436781609,0.560968639256183,0.539788267252126,0.147117981725188,0.147117981725188,3,1,0.981443298969072,0.987915407854985,0.967532467532468
"mutagenesis",2,"train","covered","IntreesRRFVote",0.678729037952339,0.660817644995323,0.538352005354118,0.491928251121076,0.0964239234743289,0.0964239234743289,15,1,0.936451897616946,0.939470365699874,0.929411764705882
"mutagenesis",2,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mutagenesis",2,"train","all","IntreesRRFVote",0.678729037952339,0.660817644995323,0.538352005354118,0.491928251121076,0.0964239234743289,0.0964239234743289,16,1,0.936451897616946,0.939470365699874,0.929411764705882
"mutagenesis",2,"test","covered","IntreesRRFVote",0.676288659793814,0.647561588738059,0.533551804290668,0.484143920763639,0.0846746565050672,0.0846746565050672,15,1,0.936082474226804,0.948640483383686,0.909090909090909
"mutagenesis",2,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mutagenesis",2,"test","all","IntreesRRFVote",0.676288659793814,0.647561588738059,0.533551804290668,0.484143920763639,0.0846746565050672,0.0846746565050672,16,1,0.936082474226804,0.948640483383686,0.909090909090909
"mutagenesis",2,"train","covered","IntreesVote",0.697416974169742,0.699320506611485,0.552479761973763,0.51744542705602,0.132541878315011,0.132541878315011,8,0.956751985878199,0.975092250922509,0.976470588235294,0.971786833855799
"mutagenesis",2,"train","notcovered","IntreesVote",0.551020408163265,0.551020408163265,0.5,0.710526315789474,0,0,1,0.0432480141218006,0.938775510204082,0.928571428571429,0.952380952380952
"mutagenesis",2,"train","all","IntreesVote",0.691085613415711,0.667539755196148,0.568895922365293,0.549612477057551,0.166228632703265,0.166228632703265,9,1,0.973521624007061,0.974779319041614,0.970588235294118
"mutagenesis",2,"test","covered","IntreesVote",0.685344827586207,0.648737959642832,0.544459155580775,0.509144132394285,0.111041125370705,0.111041125370705,8,0.956701030927835,0.982758620689655,0.981366459627329,0.985915492957746
"mutagenesis",2,"test","notcovered","IntreesVote",0.476190476190476,0.476190476190476,0.5,0.645161290322581,0,0,1,0.0432989690721649,0.857142857142857,0.888888888888889,0.833333333333333
"mutagenesis",2,"test","all","IntreesVote",0.676288659793814,0.623485434390307,0.554757459131959,0.533999179931579,0.131171483666321,0.131171483666321,9,1,0.977319587628866,0.978851963746224,0.974025974025974
"mutagenesis",2,"train","covered","IntreesSTEL",0.702029520295203,0.711407553798858,0.55952201549489,0.52901707947329,0.149644928451383,0.149644928451383,8,0.956751985878199,0.979704797047971,0.983006535947712,0.971786833855799
"mutagenesis",2,"train","notcovered","IntreesSTEL",0.551020408163265,0.551020408163265,0.5,0.710526315789474,0,0,1,0.0432480141218006,0.938775510204082,0.928571428571429,0.952380952380952
"mutagenesis",2,"train","all","IntreesSTEL",0.6954986760812,0.676742723679483,0.575440424983094,0.559213070978553,0.181315516645547,0.181315516645547,9,1,0.977934686672551,0.981084489281211,0.970588235294118
"mutagenesis",2,"test","covered","IntreesSTEL",0.685344827586207,0.648737959642832,0.544459155580775,0.509144132394285,0.111041125370705,0.111041125370705,8,0.956701030927835,0.982758620689655,0.981366459627329,0.985915492957746
"mutagenesis",2,"test","notcovered","IntreesSTEL",0.476190476190476,0.476190476190476,0.5,0.645161290322581,0,0,1,0.0432989690721649,0.857142857142857,0.888888888888889,0.833333333333333
"mutagenesis",2,"test","all","IntreesSTEL",0.676288659793814,0.623485434390307,0.554757459131959,0.533999179931579,0.131171483666321,0.131171483666321,9,1,0.977319587628866,0.978851963746224,0.974025974025974
"mutagenesis",3,"train","covered","RF",0.691968225948808,0.673832604644495,0.567632336640152,0.546292992168899,0.164070972692891,0.164070972692891,1702,1,1,1,1
"mutagenesis",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mutagenesis",3,"train","all","RF",0.691968225948808,0.673832604644495,0.567632336640152,0.546292992168899,0.164070972692891,0.164070972692891,1702,1,1,1,1
"mutagenesis",3,"test","covered","RF",0.698969072164948,0.698384720614543,0.571838204473574,0.55008132974127,0.175592604666325,0.175592604666325,1702,1,1,1,1
"mutagenesis",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mutagenesis",3,"test","all","RF",0.698969072164948,0.698384720614543,0.571838204473574,0.55008132974127,0.175592604666325,0.175592604666325,1702,1,1,1,1
"mutagenesis",3,"train","covered","PreSelectedRules",0.687555163283319,0.681754510921178,0.553370375276246,0.518767817548305,0.132469296556975,0.132469296556975,228,1,0.974404236540159,0.978316326530612,0.965616045845272
"mutagenesis",3,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mutagenesis",3,"train","all","PreSelectedRules",0.687555163283319,0.681754510921178,0.553370375276246,0.518767817548305,0.132469296556975,0.132469296556975,229,1,0.974404236540159,0.978316326530612,0.965616045845272
"mutagenesis",3,"test","covered","PreSelectedRules",0.68659793814433,0.694646611677179,0.54585984834051,0.502564102564103,0.115515669242213,0.115515669242213,228,1,0.967010309278351,0.967551622418879,0.965753424657534
"mutagenesis",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mutagenesis",3,"test","all","PreSelectedRules",0.68659793814433,0.694646611677179,0.54585984834051,0.502564102564103,0.115515669242213,0.115515669242213,229,1,0.967010309278351,0.967551622418879,0.965753424657534
"mutagenesis",3,"train","covered","OptimalRules",0.683257918552036,0.733154264491312,0.525995104889934,0.459471924685257,0.0677892564971533,0.0677892564971533,4,0.975286849073257,0.939366515837104,0.950261780104712,0.914956011730205
"mutagenesis",3,"train","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0247131509267432,0.5,0.55,0.375
"mutagenesis",3,"train","all","OptimalRules",0.680494263018535,0.679582835919883,0.537754198590361,0.487742673580928,0.09553884490705,0.09553884490705,5,1,0.928508384819064,0.940051020408163,0.902578796561605
"mutagenesis",3,"test","covered","OptimalRules",0.681528662420382,0.740128755364807,0.511499568380811,0.42965319039008,0.0307046427395455,0.0307046427395455,4,0.971134020618557,0.932059447983015,0.933933933933934,0.927536231884058
"mutagenesis",3,"test","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0288659793814433,0.428571428571429,0.666666666666667,0.25
"mutagenesis",3,"test","all","OptimalRules",0.682474226804124,0.708549807996386,0.535180810120794,0.479207340882468,0.0899897655831181,0.0899897655831181,5,1,0.917525773195876,0.929203539823009,0.89041095890411
"mutagenesis",3,"train","covered","OPTSTEL",0.683257918552036,0.733154264491312,0.525995104889934,0.459471924685257,0.0677892564971533,0.0677892564971533,4,0.975286849073257,0.939366515837104,0.950261780104712,0.914956011730205
"mutagenesis",3,"train","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0247131509267432,0.5,0.55,0.375
"mutagenesis",3,"train","all","OPTSTEL",0.680494263018535,0.679582835919883,0.537754198590361,0.487742673580928,0.09553884490705,0.09553884490705,5,1,0.928508384819064,0.940051020408163,0.902578796561605
"mutagenesis",3,"test","covered","OPTSTEL",0.681528662420382,0.740128755364807,0.511499568380811,0.42965319039008,0.0307046427395455,0.0307046427395455,4,0.971134020618557,0.932059447983015,0.933933933933934,0.927536231884058
"mutagenesis",3,"test","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0288659793814433,0.428571428571429,0.666666666666667,0.25
"mutagenesis",3,"test","all","OPTSTEL",0.682474226804124,0.708549807996386,0.535180810120794,0.479207340882468,0.0899897655831181,0.0899897655831181,5,1,0.917525773195876,0.929203539823009,0.89041095890411
"mutagenesis",3,"train","covered","CART",0.684024713150927,0.649800615642927,0.559710961301162,0.536636020507946,0.144516107260817,0.144516107260817,3,1,0.969108561341571,0.971938775510204,0.962750716332378
"mutagenesis",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mutagenesis",3,"train","all","CART",0.684024713150927,0.649800615642927,0.559710961301162,0.536636020507946,0.144516107260817,0.144516107260817,3,1,0.969108561341571,0.971938775510204,0.962750716332378
"mutagenesis",3,"test","covered","CART",0.688659793814433,0.665120593692022,0.561044850055253,0.536314193274704,0.148934933934527,0.148934933934527,3,1,0.977319587628866,0.976401179941003,0.979452054794521
"mutagenesis",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mutagenesis",3,"test","all","CART",0.688659793814433,0.665120593692022,0.561044850055253,0.536314193274704,0.148934933934527,0.148934933934527,3,1,0.977319587628866,0.976401179941003,0.979452054794521
"mutagenesis",3,"train","covered","IntreesRRFVote",0.676963812886143,0.65636843740292,0.535091082744822,0.485643903310312,0.0885116035749298,0.0885116035749298,14,1,0.900264783759929,0.917091836734694,0.862464183381089
"mutagenesis",3,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mutagenesis",3,"train","all","IntreesRRFVote",0.676963812886143,0.65636843740292,0.535091082744822,0.485643903310312,0.0885116035749298,0.0885116035749298,15,1,0.900264783759929,0.917091836734694,0.862464183381089
"mutagenesis",3,"test","covered","IntreesRRFVote",0.682474226804124,0.675036390101892,0.541239568646877,0.496018893387314,0.103877717521716,0.103877717521716,14,1,0.901030927835052,0.91740412979351,0.863013698630137
"mutagenesis",3,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mutagenesis",3,"test","all","IntreesRRFVote",0.682474226804124,0.675036390101892,0.541239568646877,0.496018893387314,0.103877717521716,0.103877717521716,15,1,0.901030927835052,0.91740412979351,0.863013698630137
"mutagenesis",3,"train","covered","IntreesVote",0.669675090252708,0.613231677324152,0.516860763202227,0.450253774076002,0.0434396995829636,0.0434396995829636,8,0.977934686672551,0.883574007220217,0.898569570871261,0.849557522123894
"mutagenesis",3,"train","notcovered","IntreesVote",0.52,0.52,0.5,0.684210526315789,0,0,1,0.0220653133274492,0.76,0.733333333333333,0.8
"mutagenesis",3,"train","all","IntreesVote",0.666372462488967,0.611475606825282,0.516168668651222,0.447616468039003,0.0415238078186686,0.0415238078186686,9,1,0.880847308031774,0.895408163265306,0.848137535816619
"mutagenesis",3,"test","covered","IntreesVote",0.665271966527197,0.585869565217391,0.513974056603774,0.447734034256665,0.0358529574907971,0.0358529574907971,8,0.985567010309278,0.884937238493724,0.894894894894895,0.862068965517241
"mutagenesis",3,"test","notcovered","IntreesVote",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0144329896907216,0.714285714285714,0.666666666666667,1
"mutagenesis",3,"test","all","IntreesVote",0.663917525773196,0.585117773019272,0.513632206683687,0.446428446386432,0.0349378028980551,0.0349378028980551,9,1,0.882474226804124,0.890855457227139,0.863013698630137
"mutagenesis",3,"train","covered","IntreesSTEL",0.677797833935018,0.64954674954675,0.531718303669523,0.480335008375209,0.0805299860529985,0.0805299860529985,8,0.977934686672551,0.886281588447653,0.906371911573472,0.84070796460177
"mutagenesis",3,"train","notcovered","IntreesSTEL",0.52,0.52,0.5,0.684210526315789,0,0,1,0.0220653133274492,0.76,0.733333333333333,0.8
"mutagenesis",3,"train","all","IntreesSTEL",0.674315975286849,0.647680890538033,0.530521259611966,0.476928408691398,0.0772984389793884,0.0772984389793884,9,1,0.883495145631068,0.903061224489796,0.839541547277937
"mutagenesis",3,"test","covered","IntreesSTEL",0.667364016736402,0.598232202580029,0.520204402515723,0.462727716158039,0.0513268592256034,0.0513268592256034,8,0.985567010309278,0.878661087866109,0.891891891891892,0.848275862068966
"mutagenesis",3,"test","notcovered","IntreesSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0144329896907216,0.714285714285714,0.666666666666667,1
"mutagenesis",3,"test","all","IntreesSTEL",0.665979381443299,0.597449651797478,0.519729070609305,0.461199802501646,0.0500773769223328,0.0500773769223328,9,1,0.876288659793814,0.887905604719764,0.849315068493151
"mutagenesis",4,"train","covered","RF",0.691085613415711,0.677047434656341,0.56375094986789,0.538835290177325,0.155748489480654,0.155748489480654,1646,1,1,1,1
"mutagenesis",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mutagenesis",4,"train","all","RF",0.691085613415711,0.677047434656341,0.56375094986789,0.538835290177325,0.155748489480654,0.155748489480654,1646,1,1,1,1
"mutagenesis",4,"test","covered","RF",0.701030927835051,0.691724137931034,0.579449758030713,0.563851625827178,0.191713119935636,0.191713119935636,1646,1,1,1,1
"mutagenesis",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mutagenesis",4,"test","all","RF",0.701030927835051,0.691724137931034,0.579449758030713,0.563851625827178,0.191713119935636,0.191713119935636,1646,1,1,1,1
"mutagenesis",4,"train","covered","PreSelectedRules",0.689320388349515,0.675793008825999,0.559846905696419,0.531928078493968,0.146903048608319,0.146903048608319,219,1,0.968225948808473,0.9757343550447,0.951428571428571
"mutagenesis",4,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mutagenesis",4,"train","all","PreSelectedRules",0.689320388349515,0.675793008825999,0.559846905696419,0.531928078493968,0.146903048608319,0.146903048608319,220,1,0.968225948808473,0.9757343550447,0.951428571428571
"mutagenesis",4,"test","covered","PreSelectedRules",0.684536082474227,0.654896270020423,0.5549098807301,0.526829268292683,0.134463975365378,0.134463975365378,219,1,0.954639175257732,0.955882352941177,0.951724137931034
"mutagenesis",4,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mutagenesis",4,"test","all","PreSelectedRules",0.684536082474227,0.654896270020423,0.5549098807301,0.526829268292683,0.134463975365378,0.134463975365378,220,1,0.954639175257732,0.955882352941177,0.951724137931034
"mutagenesis",4,"train","covered","OptimalRules",0.686660698299015,0.677321882951654,0.546205209144109,0.506416148190045,0.115977749638205,0.115977749638205,4,0.985878199470432,0.985675917636526,0.985769728331177,0.98546511627907
