"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"phoneme",2,"train","covered","OptimalRules",0.80027397260274,0.756612252760961,0.739341465237637,0.746830950704798,0.4942336342759,0.4942336342759,17,0.964842717420037,0.884657534246575,0.921727395411606,0.724489795918367
"phoneme",2,"train","notcovered","OptimalRules",0.481203007518797,0.481203007518797,0.5,0.649746192893401,0,0,1,0.035157282579963,0.684210526315789,0.612244897959184,0.885714285714286
"phoneme",2,"train","all","OptimalRules",0.789056304520222,0.748106981512398,0.722192899970678,0.732373062146764,0.466245368066952,0.466245368066952,18,1,0.877610362146445,0.911822338340954,0.732316227461859
"phoneme",2,"test","covered","OptimalRules",0.775418275418275,0.724579801268736,0.702927927927928,0.711603223516462,0.424499411071849,0.424499411071849,17,0.958667489204195,0.885456885456886,0.919183673469388,0.759878419452888
"phoneme",2,"test","notcovered","OptimalRules",0.522388059701492,0.522388059701492,0.5,0.686274509803922,0,0,1,0.041332510795805,0.641791044776119,0.634146341463415,0.653846153846154
"phoneme",2,"test","all","OptimalRules",0.764959901295497,0.716449126653325,0.686940846207479,0.697385692971431,0.397548839337188,0.397548839337188,18,1,0.875385564466379,0.909952606635071,0.752112676056338
"phoneme",2,"train","covered","OPTSTEL",0.800605060506051,0.756653023393383,0.740965993465993,0.747860506343086,0.496193307652144,0.496193307652144,16,0.961141950832673,0.882838283828383,0.920473773265651,0.719530102790015
"phoneme",2,"train","notcovered","OPTSTEL",0.503401360544218,0.503401360544218,0.5,0.669683257918552,0,0,1,0.0388580491673275,0.285714285714286,0.355140186915888,0.1
"phoneme",2,"train","all","OPTSTEL",0.789056304520222,0.74563115490362,0.742210897766453,0.743866369459522,0.487762118511113,0.487762118511113,17,1,0.859635210150674,0.900718484650555,0.685159500693481
"phoneme",2,"test","covered","OPTSTEL",0.77269800386349,0.72090597758406,0.701742093761931,0.709578609825109,0.420226385083078,0.420226385083078,16,0.958050586057989,0.881519639407598,0.915032679738562,0.756838905775076
"phoneme",2,"test","notcovered","OPTSTEL",0.470588235294118,0.470588235294118,0.5,0.64,0,0,1,0.0419494139420111,0.352941176470588,0.357142857142857,0.346153846153846
"phoneme",2,"test","all","OPTSTEL",0.760024676125848,0.709828313526263,0.703700781622693,0.706545164993855,0.413234783692969,0.413234783692969,17,1,0.859346082665022,0.89652448657188,0.726760563380282
"phoneme",2,"train","covered","CART",0.780597409463389,0.740077493452915,0.69934985490541,0.712898618573367,0.429712096230192,0.429712096230192,9,1,0.883954533439069,0.910516002612671,0.771151178918169
"phoneme",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",2,"train","all","CART",0.780597409463389,0.740077493452915,0.69934985490541,0.712898618573367,0.429712096230192,0.429712096230192,9,1,0.883954533439069,0.910516002612671,0.771151178918169
"phoneme",2,"test","covered","CART",0.750771128932758,0.697246525990736,0.660326226560493,0.671314253133859,0.34799005981633,0.34799005981633,9,1,0.879703886489821,0.903633491311216,0.794366197183099
"phoneme",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",2,"test","all","CART",0.750771128932758,0.697246525990736,0.660326226560493,0.671314253133859,0.34799005981633,0.34799005981633,9,1,0.879703886489821,0.903633491311216,0.794366197183099
"phoneme",2,"train","covered","IntreesRRFVote",0.506474103585657,0.541308654553688,0.503620111510149,0.358261425375519,0.00728152918099252,0.00728152918099252,6,0.530795664816283,0.460159362549801,0.475777295733912,0.4256
"phoneme",2,"train","notcovered","IntreesRRFVote",0.943661971830986,0.943661971830986,0.5,0.971014492753623,0,0,1,0.469204335183717,0.997746478873239,0.997617629541394,1
"phoneme",2,"train","all","IntreesRRFVote",0.711604546656093,0.719727457972491,0.764578214578215,0.701075085958278,0.432078823232676,0.432078823232676,7,1,0.712397568067671,0.761920313520575,0.502080443828017
"phoneme",2,"test","covered","IntreesRRFVote",0.49438202247191,0.497099767981439,0.499646464646465,0.356477643021036,-0.000699615211633534,-0.000699615211633534,6,0.549043800123381,0.429213483146067,0.440559440559441,0.408805031446541
"phoneme",2,"test","notcovered","IntreesRRFVote",0.950752393980848,0.950752393980848,0.5,0.974754558204769,0,0,1,0.450956199876619,0.995896032831737,0.998559077809798,0.945945945945946
"phoneme",2,"test","all","IntreesRRFVote",0.700185070943862,0.714161691565101,0.757085978496202,0.690759599804047,0.415692952619423,0.415692952619423,7,1,0.684762492288711,0.746445497630332,0.464788732394366
"phoneme",2,"train","covered","IntreesVote",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",2,"train","notcovered","IntreesVote",NA,NA,NA,NA,1,1,1,1,0.762357916997092,0.789679947746571,0.646324549237171
"phoneme",2,"train","all","IntreesVote",NA,NA,NA,NA,1,1,1,1,0.762357916997092,0.789679947746571,0.646324549237171
"phoneme",2,"test","covered","IntreesVote",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",2,"test","notcovered","IntreesVote",NA,NA,NA,NA,1,1,1,1,0.772362739049969,0.806477093206951,0.650704225352113
"phoneme",2,"test","all","IntreesVote",NA,NA,NA,NA,1,1,1,1,0.772362739049969,0.806477093206951,0.650704225352113
"phoneme",2,"train","covered","IntreesSTEL",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",2,"train","notcovered","IntreesSTEL",NA,NA,NA,NA,NA,NA,1,1,0.762357916997092,0.789679947746571,0.646324549237171
"phoneme",2,"train","all","IntreesSTEL",0.706582077716098,0.706582077716098,0.5,0.828066914498141,0,0,1,1,0.762357916997092,0.789679947746571,0.646324549237171
"phoneme",2,"test","covered","IntreesSTEL",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",2,"test","notcovered","IntreesSTEL",NA,NA,NA,NA,NA,NA,1,1,0.772362739049969,0.806477093206951,0.650704225352113
"phoneme",2,"test","all","IntreesSTEL",0.706354102405922,0.706354102405922,0.5,0.827910339840926,0,0,1,1,0.772362739049969,0.806477093206951,0.650704225352113
"phoneme",3,"train","covered","RF",0.808088818398097,0.769618904174855,0.760156621267732,0.764534686332944,0.529234689994632,0.529234689994632,5847,1,1,1,1
"phoneme",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",3,"train","all","RF",0.808088818398097,0.769618904174855,0.760156621267732,0.764534686332944,0.529234689994632,0.529234689994632,5847,1,1,1,1
"phoneme",3,"test","covered","RF",0.79086983343615,0.747940912994551,0.745788227954937,0.746843018153423,0.493697465442246,0.493697465442246,5847,1,1,1,1
"phoneme",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",3,"test","all","RF",0.79086983343615,0.747940912994551,0.745788227954937,0.746843018153423,0.493697465442246,0.493697465442246,5847,1,1,1,1
"phoneme",3,"train","covered","PreSelectedRules",0.785355537932858,0.742429362539521,0.754605615716727,0.747728916719391,0.495888560341322,0.495888560341322,531,1,0.894792492730637,0.920837422309454,0.785123966942149
"phoneme",3,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"phoneme",3,"train","all","PreSelectedRules",0.785355537932858,0.742429362539521,0.754605615716727,0.747728916719391,0.495888560341322,0.495888560341322,532,1,0.894792492730637,0.920837422309454,0.785123966942149
"phoneme",3,"test","covered","PreSelectedRules",0.782233189389266,0.740044547477872,0.756859381307108,0.746853771779836,0.494594974151797,0.494594974151797,531,1,0.897594077729796,0.929797191887676,0.775811209439528
"phoneme",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"phoneme",3,"test","all","PreSelectedRules",0.782233189389266,0.740044547477872,0.756859381307108,0.746853771779836,0.494594974151797,0.494594974151797,532,1,0.897594077729796,0.929797191887676,0.775811209439528
"phoneme",3,"train","covered","OptimalRules",0.798861480075901,0.759671913946672,0.728071324287187,0.740194302957408,0.482238170918048,0.482238170918048,19,0.975151995770552,0.901599349417186,0.932107023411371,0.771101573676681
"phoneme",3,"train","notcovered","OptimalRules",0.521276595744681,0.521276595744681,0.5,0.685314685314685,0,0,1,0.0248480042294476,0.425531914893617,0.462686567164179,0.333333333333333
"phoneme",3,"train","all","OptimalRules",0.791964049696008,0.754625738067902,0.717665645443423,0.730906367880722,0.464577035566746,0.464577035566746,20,1,0.889770023790642,0.921818776578345,0.754820936639118
"phoneme",3,"test","covered","OptimalRules",0.790920716112532,0.74353478504804,0.723764254344013,0.732069297734135,0.464986463245725,0.464986463245725,19,0.964836520666255,0.904731457800512,0.937299035369775,0.778125
"phoneme",3,"test","notcovered","OptimalRules",0.421052631578947,0.421052631578947,0.5,0.592592592592593,0,0,1,0.0351634793337446,0.333333333333333,0.315789473684211,0.368421052631579
"phoneme",3,"test","all","OptimalRules",0.777914867365824,0.733906907132884,0.705317236064732,0.715972806279787,0.434078637040715,0.434078637040715,20,1,0.88463911165947,0.918876755070203,0.755162241887906
"phoneme",3,"train","covered","OPTSTEL",0.820729927007299,0.779514471541314,0.752056750539908,0.763484940504307,0.527951841413188,0.527951841413188,15,0.905366111551679,0.943357664233577,0.960901725959845,0.858361774744027
"phoneme",3,"train","notcovered","OPTSTEL",0.519553072625698,0.519553072625698,0.5,0.683823529411765,0,0,1,0.0946338884483214,0.446927374301676,0.472477064220183,0.407142857142857
"phoneme",3,"train","all","OPTSTEL",0.792228390166534,0.759249770575239,0.708897281119503,0.724947754246632,0.454680801429615,0.454680801429615,16,1,0.896378535553793,0.926071311743539,0.771349862258953
"phoneme",3,"test","covered","OPTSTEL",0.810013717421125,0.761065943992773,0.741973111713293,0.750298473780369,0.501167211365304,0.501167211365304,15,0.899444787168415,0.943072702331962,0.962900505902192,0.856617647058823
"phoneme",3,"test","notcovered","OPTSTEL",0.496932515337423,0.496932515337423,0.5,0.663934426229508,0,0,1,0.100555212831585,0.392638036809816,0.40625,0.373134328358209
"phoneme",3,"test","all","OPTSTEL",0.77853177051203,0.738057742782152,0.694706616270963,0.708623301063236,0.421770343248064,0.421770343248064,16,1,0.8877236273905,0.921216848673947,0.761061946902655
"phoneme",3,"train","covered","CART",0.760243193232884,0.730520072835669,0.63542835765058,0.648033208484547,0.319002171496415,0.319002171496415,6,1,0.81786941580756,0.857703631010795,0.650137741046832
"phoneme",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",3,"train","all","CART",0.760243193232884,0.730520072835669,0.63542835765058,0.648033208484547,0.319002171496415,0.319002171496415,6,1,0.81786941580756,0.857703631010795,0.650137741046832
"phoneme",3,"test","covered","CART",0.768044417026527,0.742718402962981,0.648617481927269,0.663676615356091,0.347080966776433,0.347080966776433,6,1,0.820481184454041,0.87207488299532,0.625368731563422
"phoneme",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",3,"test","all","CART",0.768044417026527,0.742718402962981,0.648617481927269,0.663676615356091,0.347080966776433,0.347080966776433,6,1,0.820481184454041,0.87207488299532,0.625368731563422
"phoneme",3,"train","covered","IntreesRRFVote",0.57652622527945,0.721281557625973,0.615564306837845,0.536567817343263,0.212407949657031,0.212407949657031,7,0.614855934443563,0.598882201203783,0.622302158273381,0.53951367781155
"phoneme",3,"train","notcovered","IntreesRRFVote",0.949897048730268,0.949897048730268,0.5,0.974304822245688,0,0,1,0.385144065556437,0.995195607412491,0.995680345572354,0.985294117647059
"phoneme",3,"train","all","IntreesRRFVote",0.720327782183452,0.729535417434363,0.77628234294901,0.710383186653707,0.450320997461191,0.450320997461191,8,1,0.751519957705525,0.791952894995093,0.581267217630854
"phoneme",3,"test","covered","IntreesRRFVote",0.577800829875519,0.711458469587966,0.604961303391797,0.530148602413996,0.198216387653675,0.198216387653675,7,0.594694632942628,0.62551867219917,0.650306748466258,0.573717948717949
"phoneme",3,"test","notcovered","IntreesRRFVote",0.954337899543379,0.954337899543379,0.5,0.976635514018692,0,0,1,0.405305367057372,0.992389649923896,0.993650793650794,0.962962962962963
"phoneme",3,"test","all","IntreesRRFVote",0.730413325107958,0.734179990863408,0.782165792081025,0.719481427713236,0.46477842059174,0.46477842059174,8,1,0.774213448488587,0.819032761310452,0.604719764011799
"phoneme",3,"train","covered","IntreesVote",0.794425087108014,0.79616405971696,0.807079938216332,0.792895242884031,0.590201757004219,0.590201757004219,2,0.227597145122918,0.966318234610918,0.971223021582734,0.94578313253012
"phoneme",3,"train","notcovered","IntreesVote",0.739561943874059,0.739561943874059,0.5,0.850285264607515,0,0,1,0.772402854877082,0.781998631074606,0.822607959356478,0.610714285714286
"phoneme",3,"train","all","IntreesVote",0.752048638646577,0.727844666953335,0.612508973620085,0.619095555710131,0.273412256712296,0.273412256712296,3,1,0.823949246629659,0.856395158652273,0.68732782369146
"phoneme",3,"test","covered","IntreesVote",0.773638968481375,0.778526697429136,0.782210125567727,0.773371034958942,0.550763364997637,0.550763364997637,2,0.21529919802591,0.982808022922636,0.981751824817518,0.986666666666667
"phoneme",3,"test","notcovered","IntreesVote",0.745283018867924,0.745283018867924,0.5,0.854054054054054,0,0,1,0.78470080197409,0.772012578616352,0.826388888888889,0.564393939393939
"phoneme",3,"test","all","IntreesVote",0.751388032078964,0.72782692162915,0.611050053209057,0.617088334922783,0.270391495720721,0.270391495720721,3,1,0.817396668723011,0.859594383775351,0.657817109144543
"phoneme",3,"train","covered","IntreesSTEL",0.794425087108014,0.79616405971696,0.807079938216332,0.792895242884031,0.590201757004219,0.590201757004219,2,0.227597145122918,0.966318234610918,0.971223021582734,0.94578313253012
"phoneme",3,"train","notcovered","IntreesSTEL",0.739561943874059,0.739561943874059,0.5,0.850285264607515,0,0,1,0.772402854877082,0.781998631074606,0.822607959356478,0.610714285714286
"phoneme",3,"train","all","IntreesSTEL",0.752048638646577,0.727844666953335,0.612508973620085,0.619095555710131,0.273412256712296,0.273412256712296,3,1,0.823949246629659,0.856395158652273,0.68732782369146
"phoneme",3,"test","covered","IntreesSTEL",0.773638968481375,0.778526697429136,0.782210125567727,0.773371034958942,0.550763364997637,0.550763364997637,2,0.21529919802591,0.982808022922636,0.981751824817518,0.986666666666667
"phoneme",3,"test","notcovered","IntreesSTEL",0.745283018867924,0.745283018867924,0.5,0.854054054054054,0,0,1,0.78470080197409,0.772012578616352,0.826388888888889,0.564393939393939
"phoneme",3,"test","all","IntreesSTEL",0.751388032078964,0.72782692162915,0.611050053209057,0.617088334922783,0.270391495720721,0.270391495720721,3,1,0.817396668723011,0.859594383775351,0.657817109144543
"phoneme",4,"train","covered","RF",0.807031456515993,0.768048941225438,0.760461977128644,0.764024430259123,0.528157881787539,0.528157881787539,6027,1,1,1,1
"phoneme",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",4,"train","all","RF",0.807031456515993,0.768048941225438,0.760461977128644,0.764024430259123,0.528157881787539,0.528157881787539,6027,1,1,1,1
"phoneme",4,"test","covered","RF",0.787168414558914,0.743484325535579,0.737644490110455,0.740404874536798,0.480896736280189,0.480896736280189,6027,1,1,1,1
"phoneme",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"phoneme",4,"test","all","RF",0.787168414558914,0.743484325535579,0.737644490110455,0.740404874536798,0.480896736280189,0.480896736280189,6027,1,1,1,1
"phoneme",4,"train","covered","PreSelectedRules",0.784298176050753,0.743259480258963,0.763866391644169,0.751133028182685,0.503591687161877,0.503591687161877,496,1,0.918054454136928,0.935145758270554,0.846575342465753
"phoneme",4,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"phoneme",4,"train","all","PreSelectedRules",0.784298176050753,0.743259480258963,0.763866391644169,0.751133028182685,0.503591687161877,0.503591687161877,497,1,0.918054454136928,0.935145758270554,0.846575342465753
"phoneme",4,"test","covered","PreSelectedRules",0.772979642196175,0.729264649638734,0.744171773512899,0.735384506192555,0.471557578474224,0.471557578474224,496,1,0.927822331893893,0.945141065830721,0.863768115942029
"phoneme",4,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"phoneme",4,"test","all","PreSelectedRules",0.772979642196175,0.729264649638734,0.744171773512899,0.735384506192555,0.471557578474224,0.471557578474224,497,1,0.927822331893893,0.945141065830721,0.863768115942029
"phoneme",4,"train","covered","OptimalRules",0.797073963695475,0.753513971669914,0.750235468893489,0.751828347339539,0.503680263807744,0.503680263807744,19,0.975680676711605,0.909509617989705,0.936997319034853,0.793493635077793
"phoneme",4,"train","notcovered","OptimalRules",0.554347826086957,0.554347826086957,0.5,0.713286713286713,0,0,1,0.0243193232883955,0.652173913043478,0.63768115942029,0.695652173913043
"phoneme",4,"train","all","OptimalRules",0.79117102828443,0.74847672047454,0.739756423089756,0.74377741350279,0.487734717762753,0.487734717762753,20,1,0.90325138778747,0.930232558139535,0.79041095890411
"phoneme",4,"test","covered","OptimalRules",0.782416192283365,0.736584595959596,0.726452587542609,0.731037347681595,0.462346967827655,0.462346967827655,19,0.975323874151758,0.908918406072106,0.936153232242618,0.804878048780488
