"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"wisconsin","PreSelectedRules","test","covered",455.2,29.4912416377021,1,0,0.963414634146341,0.00926971890324503,0.953936282586647,0.0110284799473047,0.969893483709273,0.0076321681604888,0.960649709237747,0.00973877622990928,0.92140200335377,0.019394549860731,0.92140200335377,0.019394549860731,0.979024390243902,0.0100366174712266
"wisconsin","PreSelectedRules","test","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"wisconsin","PreSelectedRules","train","all",456.2,29.4912416377021,1,0,0.977196652719665,0.00487646687225861,0.970362848316909,0.00617118954933591,0.980950959816701,0.00402473060992229,0.975222276234482,0.00523569675520768,0.950465053248754,0.0104589289127035,0.950465053248754,0.0104589289127035,0.990585774058578,0.00358982919839157
"wisconsin","PreSelectedRules","train","covered",455.2,29.4912416377021,1,0,0.977196652719665,0.00487646687225861,0.970362848316909,0.00617118954933591,0.980950959816701,0.00402473060992229,0.975222276234482,0.00523569675520768,0.950465053248754,0.0104589289127035,0.950465053248754,0.0104589289127035,0.990585774058578,0.00358982919839157
"wisconsin","PreSelectedRules","train","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"wisconsin","RF","test","all",1320.6,64.9584482573283,1,0,0.970731707317073,0.0119487304526009,0.965762382505686,0.0136527282060492,0.971073517126149,0.0133251227882018,0.968092242340264,0.0130202441606714,0.936205145622078,0.026030635389202,0.936205145622078,0.026030635389202,1,0
"wisconsin","RF","test","covered",1320.6,64.9584482573283,1,0,0.970731707317073,0.0119487304526009,0.965762382505686,0.0136527282060492,0.971073517126149,0.0133251227882018,0.968092242340264,0.0130202441606714,0.936205145622078,0.026030635389202,0.936205145622078,0.026030635389202,1,0
"wisconsin","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"wisconsin","RF","train","all",1320.6,64.9584482573283,1,0,0.984100418410042,0.00224888640119908,0.980020518504185,0.00273690176808061,0.985424649094095,0.00248424273420513,0.982613834239136,0.00245459286716829,0.965230953876958,0.00490862108605993,0.965230953876958,0.00490862108605993,1,0
"wisconsin","RF","train","covered",1320.6,64.9584482573283,1,0,0.984100418410042,0.00224888640119908,0.980020518504185,0.00273690176808061,0.985424649094095,0.00248424273420513,0.982613834239136,0.00245459286716829,0.965230953876958,0.00490862108605993,0.965230953876958,0.00490862108605993,1,0
"wisconsin","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
