"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"vote",1,"train","notcovered","IntreesVote",0.933333333333333,0.933333333333333,0.5,0.96551724137931,0,0,1,0.19672131147541,0.95,0.949152542372881,1
"vote",1,"train","all","IntreesVote",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,7,1,0.980327868852459,0.98989898989899,0.625
"vote",1,"test","covered","IntreesVote",0.942307692307692,0.964285714285714,0.884615384615385,0.916264090177134,0.833333333333333,0.833333333333333,6,0.8,0.942307692307692,0.950980392156863,0.5
"vote",1,"test","notcovered","IntreesVote",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.2,0.923076923076923,0.923076923076923,NA
"vote",1,"test","all","IntreesVote",0.938461538461538,0.942546583850932,0.9275,0.933943089430894,0.868020304568528,0.868020304568528,7,1,0.938461538461538,0.9453125,0.5
"vote",1,"train","covered","IntreesSTEL",0.987755102040816,0.991935483870968,0.975806451612903,0.983538265134717,0.967083165390299,0.967083165390299,6,0.80327868852459,0.983673469387755,1,0.428571428571429
"vote",1,"train","notcovered","IntreesSTEL",0.933333333333333,0.933333333333333,0.5,0.96551724137931,0,0,1,0.19672131147541,0.95,0.949152542372881,1
"vote",1,"train","all","IntreesSTEL",0.977049180327869,0.975128761181892,0.976592948427445,0.975848689494463,0.951697925386303,0.951697925386303,7,1,0.977049180327869,0.98989898989899,0.5
"vote",1,"test","covered","IntreesSTEL",0.923076923076923,0.917960088691796,0.871794871794872,0.891666666666667,0.783783783783784,0.783783783783784,6,0.8,0.923076923076923,0.931372549019608,0.5
"vote",1,"test","notcovered","IntreesSTEL",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.2,0.923076923076923,0.923076923076923,NA
"vote",1,"test","all","IntreesSTEL",0.923076923076923,0.921747967479675,0.915,0.91811539430587,0.836272040302267,0.836272040302267,7,1,0.923076923076923,0.9296875,0.5
"vote",2,"train","covered","RF",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,1806,1,1,1,1
"vote",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",2,"train","all","RF",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,1806,1,1,1,1
"vote",2,"test","covered","RF",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,1806,1,1,1,1
"vote",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",2,"test","all","RF",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,1806,1,1,1,1
"vote",2,"train","covered","PreSelectedRules",0.963934426229508,0.960204814947898,0.96433426991752,0.962162649855079,0.924332979995038,0.924332979995038,563,1,0.99016393442623,0.98989898989899,1
"vote",2,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vote",2,"train","all","PreSelectedRules",0.963934426229508,0.960204814947898,0.96433426991752,0.962162649855079,0.924332979995038,0.924332979995038,564,1,0.99016393442623,0.98989898989899,1
"vote",2,"test","covered","PreSelectedRules",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,563,1,1,1,1
"vote",2,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vote",2,"test","all","PreSelectedRules",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,564,1,1,1,1
"vote",2,"train","covered","OptimalRules",0.973244147157191,0.972001123700721,0.972001123700721,0.972001123700721,0.944002247401442,0.944002247401442,5,0.980327868852459,0.996655518394649,0.996575342465753,1
"vote",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.019672131147541,0.833333333333333,1,0
"vote",2,"train","all","OptimalRules",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,6,1,0.99344262295082,0.996632996632997,0.875
"vote",2,"test","covered","OptimalRules",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,5,1,1,1,1
"vote",2,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vote",2,"test","all","OptimalRules",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,6,1,1,1,1
"vote",2,"train","covered","OPTSTEL",0.973244147157191,0.972001123700721,0.972001123700721,0.972001123700721,0.944002247401442,0.944002247401442,5,0.980327868852459,0.996655518394649,0.996575342465753,1
"vote",2,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.019672131147541,0.833333333333333,1,0
"vote",2,"train","all","OPTSTEL",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,6,1,0.99344262295082,0.996632996632997,0.875
"vote",2,"test","covered","OPTSTEL",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,5,1,1,1,1
"vote",2,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vote",2,"test","all","OPTSTEL",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,6,1,1,1,1
"vote",2,"train","covered","CART",0.954098360655738,0.948627695597933,0.956312879543189,0.952052641034854,0.904144030889418,0.904144030889418,2,1,0.980327868852459,0.97979797979798,1
"vote",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",2,"train","all","CART",0.954098360655738,0.948627695597933,0.956312879543189,0.952052641034854,0.904144030889418,0.904144030889418,2,1,0.980327868852459,0.97979797979798,1
"vote",2,"test","covered","CART",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,2,1,1,1,1
"vote",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",2,"test","all","CART",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,2,1,1,1,1
"vote",2,"train","covered","IntreesRRFVote",0.966019417475728,0.981958762886598,0.815789473684211,0.877910422487512,0.756829679595278,0.756829679595278,6,0.675409836065574,0.966019417475728,0.984848484848485,0.5
"vote",2,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.324590163934426,1,1,NA
"vote",2,"train","all","IntreesRRFVote",0.977049180327869,0.981958762886598,0.970338983050848,0.975529805499203,0.951087081032784,0.951087081032784,7,1,0.977049180327869,0.98989898989899,0.5
"vote",2,"test","covered","IntreesRRFVote",0.975609756097561,0.987179487179487,0.833333333333333,0.893506493506493,0.787564766839378,0.787564766839378,6,0.630769230769231,0.98780487804878,0.987654320987654,1
"vote",2,"test","notcovered","IntreesRRFVote",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.369230769230769,1,1,1
"vote",2,"test","all","IntreesRRFVote",0.953846153846154,0.948717948717949,0.955,0.951600893521966,0.903225806451613,0.903225806451613,7,1,0.992307692307692,0.992,1
"vote",2,"train","covered","IntreesVote",0.975,0.986772486772487,0.84375,0.900704994538775,0.801901743264659,0.801901743264659,4,0.655737704918033,0.985,0.994845360824742,0.666666666666667
"vote",2,"train","notcovered","IntreesVote",0.971428571428571,0.971428571428571,0.5,0.985507246376812,0,0,1,0.344262295081967,0.990476190476191,0.990291262135922,1
"vote",2,"train","all","IntreesVote",0.973770491803279,0.973841452289728,0.970792168947702,0.972267685033642,0.944537891530663,0.944537891530663,5,1,0.986885245901639,0.993265993265993,0.75
"vote",2,"test","covered","IntreesVote",0.987341772151899,0.993506493506493,0.833333333333333,0.896732026143791,0.793733681462142,0.793733681462142,4,0.607692307692308,1,1,1
"vote",2,"test","notcovered","IntreesVote",0.92156862745098,0.92156862745098,0.5,0.959183673469388,0,0,1,0.392307692307692,1,1,1
"vote",2,"test","all","IntreesVote",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,5,1,1,1,1
"vote",2,"train","covered","IntreesSTEL",0.975,0.986772486772487,0.84375,0.900704994538775,0.801901743264659,0.801901743264659,4,0.655737704918033,0.985,0.994845360824742,0.666666666666667
"vote",2,"train","notcovered","IntreesSTEL",0.971428571428571,0.971428571428571,0.5,0.985507246376812,0,0,1,0.344262295081967,0.990476190476191,0.990291262135922,1
"vote",2,"train","all","IntreesSTEL",0.973770491803279,0.973841452289728,0.970792168947702,0.972267685033642,0.944537891530663,0.944537891530663,5,1,0.986885245901639,0.993265993265993,0.75
"vote",2,"test","covered","IntreesSTEL",0.987341772151899,0.993506493506493,0.833333333333333,0.896732026143791,0.793733681462142,0.793733681462142,4,0.607692307692308,1,1,1
"vote",2,"test","notcovered","IntreesSTEL",0.92156862745098,0.92156862745098,0.5,0.959183673469388,0,0,1,0.392307692307692,1,1,1
"vote",2,"test","all","IntreesSTEL",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,5,1,1,1,1
"vote",3,"train","covered","RF",0.977049180327869,0.976541189307147,0.975029457083296,0.97577304964539,0.951546649116038,0.951546649116038,1755,1,1,1,1
"vote",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",3,"train","all","RF",0.977049180327869,0.976541189307147,0.975029457083296,0.97577304964539,0.951546649116038,0.951546649116038,1755,1,1,1,1
"vote",3,"test","covered","RF",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,1755,1,1,1,1
"vote",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",3,"test","all","RF",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,1755,1,1,1,1
"vote",3,"train","covered","PreSelectedRules",0.967213114754098,0.964189189189189,0.967008066708964,0.965550736423602,0.93110458549808,0.93110458549808,578,1,0.99016393442623,0.98993288590604,1
"vote",3,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vote",3,"train","all","PreSelectedRules",0.967213114754098,0.964189189189189,0.967008066708964,0.965550736423602,0.93110458549808,0.93110458549808,579,1,0.99016393442623,0.98993288590604,1
"vote",3,"test","covered","PreSelectedRules",0.938461538461538,0.931286549707602,0.9425,0.935897435897436,0.87192118226601,0.87192118226601,578,1,0.992307692307692,0.991869918699187,1
"vote",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vote",3,"test","all","PreSelectedRules",0.938461538461538,0.931286549707602,0.9425,0.935897435897436,0.87192118226601,0.87192118226601,579,1,0.992307692307692,0.991869918699187,1
"vote",3,"train","covered","OptimalRules",0.970198675496689,0.968062634890022,0.969463890935888,0.968751077846377,0.937502874223959,0.937502874223959,4,0.99016393442623,0.993377483443709,0.993220338983051,1
"vote",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00983606557377048,1,1,NA
"vote",3,"train","all","OptimalRules",0.970491803278689,0.968238908466613,0.969681863500408,0.968948315064309,0.937897332639533,0.937897332639533,5,1,0.99344262295082,0.993288590604027,1
"vote",3,"test","covered","OptimalRules",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,4,1,1,1,1
"vote",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vote",3,"test","all","OptimalRules",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,5,1,1,1,1
"vote",3,"train","covered","OPTSTEL",0.970198675496689,0.968062634890022,0.969463890935888,0.968751077846377,0.937502874223959,0.937502874223959,4,0.99016393442623,0.993377483443709,0.993220338983051,1
"vote",3,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00983606557377048,1,1,NA
"vote",3,"train","all","OPTSTEL",0.970491803278689,0.968238908466613,0.969681863500408,0.968948315064309,0.937897332639533,0.937897332639533,5,1,0.99344262295082,0.993288590604027,1
"vote",3,"test","covered","OPTSTEL",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,4,1,1,1,1
"vote",3,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vote",3,"test","all","OPTSTEL",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,5,1,1,1,1
"vote",3,"train","covered","CART",0.960655737704918,0.956284153005464,0.961660473126076,0.958783783783784,0.917582417582418,0.917582417582418,2,1,0.983606557377049,0.983221476510067,1
"vote",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",3,"train","all","CART",0.960655737704918,0.956284153005464,0.961660473126076,0.958783783783784,0.917582417582418,0.917582417582418,2,1,0.983606557377049,0.983221476510067,1
"vote",3,"test","covered","CART",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,2,1,1,1,1
"vote",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",3,"test","all","CART",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,2,1,1,1,1
"vote",3,"train","covered","IntreesRRFVote",0.953271028037383,0.974619289340102,0.814814814814815,0.873342803030303,0.748176041421511,0.748176041421511,6,0.701639344262295,0.957943925233645,0.971014492753623,0.571428571428571
"vote",3,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.298360655737705,1,1,NA
"vote",3,"train","all","IntreesRRFVote",0.967213114754098,0.974619289340102,0.957627118644068,0.964855272861357,0.929791446066019,0.929791446066019,7,1,0.970491803278689,0.979865771812081,0.571428571428571
"vote",3,"test","covered","IntreesRRFVote",0.933333333333333,0.963414634146341,0.785714285714286,0.844649021864212,0.69248291571754,0.69248291571754,6,0.692307692307692,0.922222222222222,0.942528735632184,0.333333333333333
"vote",3,"test","notcovered","IntreesRRFVote",0.9,0.9,0.5,0.947368421052632,0,0,1,0.307692307692308,1,1,1
"vote",3,"test","all","IntreesRRFVote",0.923076923076923,0.921747967479675,0.915,0.91811539430587,0.836272040302267,0.836272040302267,7,1,0.946153846153846,0.959349593495935,0.714285714285714
"vote",3,"train","covered","IntreesVote",0.980582524271845,0.989417989417989,0.904761904761905,0.942020827469744,0.884172055102615,0.884172055102615,4,0.675409836065574,0.995145631067961,1,0.8
"vote",3,"train","notcovered","IntreesVote",0.97979797979798,0.97979797979798,0.5,0.989795918367347,0,0,1,0.324590163934426,1,1,1
"vote",3,"train","all","IntreesVote",0.980327868852459,0.980797299762817,0.977703253874739,0.979200763775232,0.958403418647997,0.958403418647997,5,1,0.99672131147541,1,0.857142857142857
"vote",3,"test","covered","IntreesVote",0.976190476190476,0.986842105263158,0.9,0.937777777777778,0.875739644970414,0.875739644970414,4,0.646153846153846,0.988095238095238,0.987951807228916,1
"vote",3,"test","notcovered","IntreesVote",0.869565217391304,0.869565217391304,0.5,0.930232558139535,0,0,1,0.353846153846154,1,1,1
"vote",3,"test","all","IntreesVote",0.938461538461538,0.931286549707602,0.9425,0.935897435897436,0.87192118226601,0.87192118226601,5,1,0.992307692307692,0.991869918699187,1
"vote",3,"train","covered","IntreesSTEL",0.980582524271845,0.989417989417989,0.904761904761905,0.942020827469744,0.884172055102615,0.884172055102615,4,0.675409836065574,0.995145631067961,1,0.8
"vote",3,"train","notcovered","IntreesSTEL",0.97979797979798,0.97979797979798,0.5,0.989795918367347,0,0,1,0.324590163934426,1,1,1
"vote",3,"train","all","IntreesSTEL",0.980327868852459,0.980797299762817,0.977703253874739,0.979200763775232,0.958403418647997,0.958403418647997,5,1,0.99672131147541,1,0.857142857142857
"vote",3,"test","covered","IntreesSTEL",0.976190476190476,0.986842105263158,0.9,0.937777777777778,0.875739644970414,0.875739644970414,4,0.646153846153846,0.988095238095238,0.987951807228916,1
"vote",3,"test","notcovered","IntreesSTEL",0.869565217391304,0.869565217391304,0.5,0.930232558139535,0,0,1,0.353846153846154,1,1,1
"vote",3,"test","all","IntreesSTEL",0.938461538461538,0.931286549707602,0.9425,0.935897435897436,0.87192118226601,0.87192118226601,5,1,0.992307692307692,0.991869918699187,1
"vote",4,"train","covered","RF",0.973770491803279,0.971058558558559,0.973919151636001,0.972440589138881,0.944883668398464,0.944883668398464,1759,1,1,1,1
"vote",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",4,"train","all","RF",0.973770491803279,0.971058558558559,0.973919151636001,0.972440589138881,0.944883668398464,0.944883668398464,1759,1,1,1,1
"vote",4,"test","covered","RF",0.961538461538462,0.961073318216175,0.9575,0.959219524436916,0.918444165621079,0.918444165621079,1759,1,1,1,1
"vote",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",4,"test","all","RF",0.961538461538462,0.961073318216175,0.9575,0.959219524436916,0.918444165621079,0.918444165621079,1759,1,1,1,1
"vote",4,"train","covered","PreSelectedRules",0.967213114754098,0.964189189189189,0.967008066708964,0.965550736423602,0.93110458549808,0.93110458549808,530,1,0.99344262295082,0.993265993265993,1
"vote",4,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vote",4,"train","all","PreSelectedRules",0.967213114754098,0.964189189189189,0.967008066708964,0.965550736423602,0.93110458549808,0.93110458549808,531,1,0.99344262295082,0.993265993265993,1
"vote",4,"test","covered","PreSelectedRules",0.946153846153846,0.944696397077349,0.94125,0.942907334211682,0.885821831869511,0.885821831869511,530,1,0.984615384615385,0.984,1
"vote",4,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vote",4,"test","all","PreSelectedRules",0.946153846153846,0.944696397077349,0.94125,0.942907334211682,0.885821831869511,0.885821831869511,531,1,0.984615384615385,0.984,1
"vote",4,"train","covered","OptimalRules",0.973154362416107,0.970345185814799,0.973295319553338,0.971769609700644,0.943541893620045,0.943541893620045,5,0.977049180327869,1,1,1
"vote",4,"train","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.571428571428571,0.571428571428571,NA
"vote",4,"train","all","OptimalRules",0.963934426229508,0.962675031823968,0.961207287229221,0.961929078014184,0.923859020039489,0.923859020039489,6,1,0.99016393442623,0.98989898989899,1
"vote",4,"test","covered","OptimalRules",0.983739837398374,0.986842105263158,0.979591836734694,0.982916666666667,0.965842821438489,0.965842821438489,5,0.946153846153846,1,1,1
"vote",4,"test","notcovered","OptimalRules",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0538461538461539,0.714285714285714,1,0.333333333333333
"vote",4,"test","all","OptimalRules",0.976923076923077,0.981927710843373,0.97,0.975333628486497,0.950695322376738,0.950695322376738,6,1,0.984615384615385,1,0.6
"vote",4,"train","covered","OPTSTEL",0.973154362416107,0.970345185814799,0.973295319553338,0.971769609700644,0.943541893620045,0.943541893620045,5,0.977049180327869,1,1,1
"vote",4,"train","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0229508196721312,0.571428571428571,0.571428571428571,NA
"vote",4,"train","all","OPTSTEL",0.963934426229508,0.962675031823968,0.961207287229221,0.961929078014184,0.923859020039489,0.923859020039489,6,1,0.99016393442623,0.98989898989899,1
"vote",4,"test","covered","OPTSTEL",0.983739837398374,0.986842105263158,0.979591836734694,0.982916666666667,0.965842821438489,0.965842821438489,5,0.946153846153846,1,1,1
"vote",4,"test","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0538461538461539,0.714285714285714,1,0.333333333333333
"vote",4,"test","all","OPTSTEL",0.976923076923077,0.981927710843373,0.97,0.975333628486497,0.950695322376738,0.950695322376738,6,1,0.984615384615385,1,0.6
"vote",4,"train","covered","CART",0.960655737704918,0.955422384601675,0.963223964470226,0.958902263744161,0.917837740762358,0.917837740762358,2,1,0.986885245901639,0.986531986531986,1
"vote",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",4,"train","all","CART",0.960655737704918,0.955422384601675,0.963223964470226,0.958902263744161,0.917837740762358,0.917837740762358,2,1,0.986885245901639,0.986531986531986,1
"vote",4,"test","covered","CART",0.946153846153846,0.939843175692232,0.94875,0.943726423845155,0.887515451174289,0.887515451174289,2,1,0.969230769230769,0.976,0.8
"vote",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",4,"test","all","CART",0.946153846153846,0.939843175692232,0.94875,0.943726423845155,0.887515451174289,0.887515451174289,2,1,0.969230769230769,0.976,0.8
"vote",4,"train","covered","IntreesRRFVote",0.946341463414634,0.971938775510204,0.725,0.795909132048149,0.596239928379588,0.596239928379588,6,0.672131147540984,0.946341463414634,0.959798994974874,0.5
"vote",4,"train","notcovered","IntreesRRFVote",0.98,0.98,0.5,0.98989898989899,0,0,1,0.327868852459016,1,1,1
"vote",4,"train","all","IntreesRRFVote",0.957377049180328,0.962764463583599,0.948042236925587,0.954394359393152,0.908873618165521,0.908873618165521,7,1,0.963934426229508,0.973063973063973,0.625
"vote",4,"test","covered","IntreesRRFVote",0.941176470588235,0.969879518072289,0.642857142857143,0.706694271911663,0.423337856173677,0.423337856173677,6,0.653846153846154,0.952941176470588,0.963414634146341,0.666666666666667
"vote",4,"test","notcovered","IntreesRRFVote",0.955555555555556,0.955555555555556,0.5,0.977272727272727,0,0,1,0.346153846153846,0.955555555555556,0.976744186046512,0.5
"vote",4,"test","all","IntreesRRFVote",0.946153846153846,0.948602922327608,0.9375,0.942445133135159,0.884955752212389,0.884955752212389,7,1,0.953846153846154,0.968,0.6
