"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"mammographic","OPTSTEL","test","covered",9.5,1.50923085635624,0.938194444444444,0.0448799553358345,0.83691379605113,0.015093953678188,0.836376322503096,0.0154917209661834,0.836080316752989,0.0150416413445644,0.835864373805082,0.01511779459216,0.671866266177165,0.0302668694791769,0.671866266177165,0.0302668694791769,0.970333211222966,0.0187688352092808
"mammographic","OPTSTEL","test","notcovered",1,0,0.0618055555555556,0.0448799553358345,0.533612116889767,0.135151757406905,0.533612116889767,0.135151757406905,0.5,0,0.687237716216304,0.109480990002323,0,0,0,0,0.678330390807349,0.211918441391573
"mammographic","OPTSTEL","train","all",10.5,1.50923085635624,1,0,0.843387815750371,0.00687014992943027,0.843799801730692,0.00675264850267132,0.842357411747994,0.00737964748972364,0.84235143219171,0.00702284593547496,0.684974131676712,0.0139662429249323,0.684974131676712,0.0139662429249323,0.967756315007429,0.0136911138184718
"mammographic","OPTSTEL","train","covered",9.5,1.50923085635624,0.951411589895988,0.039704288770293,0.856633065749719,0.0142335293597835,0.856679608042357,0.014573744451785,0.855200504321195,0.0129599768006499,0.855525125414979,0.013799265269838,0.711191539397584,0.0275394850156053,0.711191539397584,0.0275394850156053,0.978594846108381,0.0141345392780594
"mammographic","OPTSTEL","train","notcovered",1,0,0.0485884101040119,0.039704288770293,0.585713141981939,0.0334641787193874,0.585713141981939,0.0334641787193874,0.5,0,0.738228504617745,0.0268221051873955,0,0,0,0,0.631786907745554,0.209511483086983
"mammographic","OptimalRules","test","all",11,1.15470053837925,1,0,0.820833333333333,0.0197913282405547,0.820905460626661,0.0188888093523224,0.820848896434635,0.0185517016315877,0.819999554131746,0.0195205316119367,0.640427013891338,0.0385650888356898,0.640427013891338,0.0385650888356898,0.963194444444445,0.0145667895579188
"mammographic","OptimalRules","test","covered",10,1.15470053837925,0.965277777777778,0.0112214811514267,0.830634280218669,0.0216772687129265,0.83036212218115,0.020957797720199,0.830890042786062,0.0207066074786594,0.829821569139283,0.0214517043795586,0.660009356344646,0.0425460870275384,0.660009356344646,0.0425460870275384,0.972344798182749,0.014961469323403
"mammographic","OptimalRules","test","notcovered",1,0,0.0347222222222222,0.0112214811514267,0.542261904761905,0.143410391467649,0.542261904761905,0.143410391467649,0.5,0,0.693652670858553,0.114573299230473,0,0,0,0,0.718069985569986,0.188828731627796
"mammographic","OptimalRules","train","all",11,1.15470053837925,1,0,0.844130757800891,0.00691464042111588,0.84404689156601,0.00703578683505021,0.843615491157042,0.0070346761595503,0.8433013930582,0.00692468512747381,0.68679804776442,0.0138350124112961,0.68679804776442,0.0138350124112961,0.967310549777117,0.0184526359684965
"mammographic","OptimalRules","train","covered",10,1.15470053837925,0.976820208023774,0.00103893892835082,0.849860216054038,0.00624675565440924,0.849524644929544,0.00612021811390425,0.849581825591113,0.0059549498743681,0.849107014064,0.00614242156184446,0.698374513469823,0.0122066588811071,0.698374513469823,0.0122066588811071,0.975353327151712,0.0189024990828082
"mammographic","OptimalRules","train","notcovered",1,0,0.0231797919762259,0.00103893892835082,0.602976190476191,0.0680118676007555,0.602976190476191,0.0680118676007555,0.5,0,0.750336959336959,0.0520106882970404,0,0,0,0,0.630119047619048,0.179834422458921
"mammographic","PreSelectedRules","test","all",545.8,34.214356960525,1,0,0.824652777777778,0.0198622711825585,0.824784903372346,0.0186232681364995,0.825411108416202,0.0184495264969677,0.824055065187277,0.0195996461358856,0.64861105313646,0.0386136569526612,0.64861105313646,0.0386136569526612,0.983680555555556,0.0056819156058489
"mammographic","PreSelectedRules","test","covered",544.8,34.214356960525,1,0,0.824652777777778,0.0198622711825585,0.824784903372346,0.0186232681364995,0.825411108416202,0.0184495264969677,0.824055065187277,0.0195996461358856,0.64861105313646,0.0386136569526612,0.64861105313646,0.0386136569526612,0.983680555555556,0.0056819156058489
"mammographic","PreSelectedRules","test","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mammographic","PreSelectedRules","train","all",545.8,34.214356960525,1,0,0.84665676077266,0.00559485735371685,0.846400428439784,0.00577898734504861,0.846122327580084,0.00595998345342826,0.845850718224897,0.00565333106262418,0.691848310264612,0.011335354376062,0.691848310264612,0.011335354376062,0.985884101040119,0.00945610851512472
"mammographic","PreSelectedRules","train","covered",544.8,34.214356960525,1,0,0.84665676077266,0.00559485735371685,0.846400428439784,0.00577898734504861,0.846122327580084,0.00595998345342826,0.845850718224897,0.00565333106262418,0.691848310264612,0.011335354376062,0.691848310264612,0.011335354376062,0.985884101040119,0.00945610851512472
"mammographic","PreSelectedRules","train","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mammographic","RF","test","all",3451,113.540986236493,1,0,0.822222222222222,0.0211397223274646,0.822213287270936,0.0200868408863203,0.82309968469561,0.0197750568219218,0.821679720933373,0.0208835298160038,0.643837134989357,0.0412144212059433,0.643837134989357,0.0412144212059433,1,0
"mammographic","RF","test","covered",3451,113.540986236493,1,0,0.822222222222222,0.0211397223274646,0.822213287270936,0.0200868408863203,0.82309968469561,0.0197750568219218,0.821679720933373,0.0208835298160038,0.643837134989357,0.0412144212059433,0.643837134989357,0.0412144212059433,1,0
"mammographic","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mammographic","RF","train","all",3451,113.540986236493,1,0,0.854531946508172,0.00643692584300534,0.853857629744552,0.00630717396562869,0.854115615455643,0.00669926752404844,0.853832579668668,0.00653235307310989,0.707718473632712,0.0130397937799485,0.707718473632712,0.0130397937799485,1,0
"mammographic","RF","train","covered",3451,113.540986236493,1,0,0.854531946508172,0.00643692584300534,0.853857629744552,0.00630717396562869,0.854115615455643,0.00669926752404844,0.853832579668668,0.00653235307310989,0.707718473632712,0.0130397937799485,0.707718473632712,0.0130397937799485,1,0
"mammographic","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
