"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"wilt",1,"train","covered","IntreesRRFVote",0.948992443324937,0.974464060529634,0.512048192771084,0.510426855957524,0.0447091676073933,0.0447091676073933,6,0.937426210153483,0.97764483627204,0.984524201514653,0.827338129496403
"wilt",1,"train","notcovered","IntreesRRFVote",0.919811320754717,0.919811320754717,0.5,0.958230958230958,0,0,1,0.0625737898465171,1,1,1
"wilt",1,"train","all","IntreesRRFVote",0.947166469893743,0.973552009456265,0.510928961748634,0.507807129529608,0.0405637154085154,0.0405637154085154,7,1,0.979043683589138,0.985457920792079,0.846153846153846
"wilt",1,"test","covered","IntreesRRFVote",0.951923076923077,0.975925925925926,0.514925373134328,0.516651541401975,0.0552569339926895,0.0552569339926895,6,0.931771192281185,0.984467455621302,0.987673343605547,0.907407407407407
"wilt",1,"test","notcovered","IntreesRRFVote",0.888888888888889,0.888888888888889,0.5,0.941176470588235,0,0,1,0.0682288077188146,1,1,1
"wilt",1,"test","all","IntreesRRFVote",0.947622329427981,0.973775017253278,0.512820512820513,0.511534372785259,0.0474397070002091,0.0474397070002091,7,1,0.9855272226051,0.988455988455988,0.923076923076923
"wilt",1,"train","covered","IntreesVote",0.953480806766428,0.953480806766428,0.5,0.976186511240633,0,0,3,0.907319952774498,0.977878985035784,0.985089800067774,0.804878048780488
"wilt",1,"train","notcovered","IntreesVote",0.872611464968153,0.872611464968153,0.5,0.931972789115646,0,0,1,0.0926800472255017,0.977707006369427,0.97508896797153,1
"wilt",1,"train","all","IntreesVote",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,4,1,0.977863046044864,0.984220297029703,0.846153846153846
"wilt",1,"test","covered","IntreesVote",0.952815829528158,0.952815829528158,0.5,0.975837879968823,0,0,3,0.905582356995176,0.984018264840183,0.987331749802059,0.901960784313726
"wilt",1,"test","notcovered","IntreesVote",0.883211678832117,0.883211678832117,0.5,0.937984496124031,0,0,1,0.0944176430048242,0.985401459854015,0.983739837398374,1
"wilt",1,"test","all","IntreesVote",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,4,1,0.984148862853205,0.987012987012987,0.923076923076923
"wilt",1,"train","covered","IntreesSTEL",0.953480806766428,0.953480806766428,0.5,0.976186511240633,0,0,3,0.907319952774498,0.977878985035784,0.985089800067774,0.804878048780488
"wilt",1,"train","notcovered","IntreesSTEL",0.872611464968153,0.872611464968153,0.5,0.931972789115646,0,0,1,0.0926800472255017,0.977707006369427,0.97508896797153,1
"wilt",1,"train","all","IntreesSTEL",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,4,1,0.977863046044864,0.984220297029703,0.846153846153846
"wilt",1,"test","covered","IntreesSTEL",0.952815829528158,0.952815829528158,0.5,0.975837879968823,0,0,3,0.905582356995176,0.984018264840183,0.987331749802059,0.901960784313726
"wilt",1,"test","notcovered","IntreesSTEL",0.883211678832117,0.883211678832117,0.5,0.937984496124031,0,0,1,0.0944176430048242,0.985401459854015,0.983739837398374,1
"wilt",1,"test","all","IntreesSTEL",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,4,1,0.984148862853205,0.987012987012987,0.923076923076923
"wilt",2,"train","covered","RF",0.957792207792208,0.836700081004455,0.681424174999787,0.732722519298954,0.46766785772363,0.46766785772363,4372,1,1,1,1
"wilt",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",2,"train","all","RF",0.957792207792208,0.836700081004455,0.681424174999787,0.732722519298954,0.46766785772363,0.46766785772363,4372,1,1,1,1
"wilt",2,"test","covered","RF",0.950379048931771,0.764103357573882,0.659383345472202,0.696718456071901,0.395234677101904,0.395234677101904,4372,1,1,1,1
"wilt",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",2,"test","all","RF",0.950379048931771,0.764103357573882,0.659383345472202,0.696718456071901,0.395234677101904,0.395234677101904,4372,1,1,1,1
"wilt",2,"train","covered","PreSelectedRules",0.952451269935027,0.976084373143197,0.55524861878453,0.587251688597039,0.190392457963661,0.190392457963661,339,0.999409681227863,0.977554636739516,0.985507246376812,0.797202797202797
"wilt",2,"train","notcovered","PreSelectedRules",1,1,1,1,1,1,1,0.000590318772137,1,1,NA
"wilt",2,"train","all","PreSelectedRules",0.952479338842975,0.976084373143197,0.560109289617486,0.595066274205582,0.205422381745928,0.205422381745928,340,1,0.977567886658796,0.985516178736518,0.797202797202797
"wilt",2,"test","covered","PreSelectedRules",0.952446588559614,0.976074895977809,0.557692307692308,0.591192503215533,0.197976496599456,0.197976496599456,339,1,0.974500344589938,0.987672226250906,0.722222222222222
"wilt",2,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wilt",2,"test","all","PreSelectedRules",0.952446588559614,0.976074895977809,0.557692307692308,0.591192503215533,0.197976496599456,0.197976496599456,340,1,0.974500344589938,0.987672226250906,0.722222222222222
"wilt",2,"train","covered","OptimalRules",0.950962695547533,0.950962695547533,0.5,0.974865073245952,0,0,6,0.981109799291617,0.975631768953069,0.98306148055207,0.801470588235294
"wilt",2,"train","notcovered","OptimalRules",0.6875,0.6875,0.5,0.814814814814815,0,0,1,0.0188902007083825,0.765625,0.754385964912281,0.857142857142857
"wilt",2,"train","all","OptimalRules",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,7,1,0.971664698937426,0.97904468412943,0.804195804195804
"wilt",2,"test","covered","OptimalRules",0.949544498948844,0.949544498948844,0.5,0.97411933860532,0,0,6,0.983459682977257,0.970567624386826,0.983787767133382,0.714285714285714
"wilt",2,"test","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0165403170227429,0.833333333333333,0.818181818181818,1
"wilt",2,"test","all","OptimalRules",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,7,1,0.968297725706409,0.981145757795504,0.722222222222222
"wilt",2,"train","covered","OPTSTEL",0.981556002682763,0.981556002682763,0.5,0.990692164494838,0,0,5,0.880165289256198,1,1,1
"wilt",2,"train","notcovered","OPTSTEL",0.684729064039409,0.684729064039409,0.5,0.812865497076024,0,0,1,0.119834710743802,0.763546798029557,0.786163522012579,0.681818181818182
"wilt",2,"train","all","OPTSTEL",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,6,1,0.971664698937426,0.97904468412943,0.804195804195804
"wilt",2,"test","covered","OPTSTEL",0.980111376292761,0.980111376292761,0.5,0.989955805544395,0,0,5,0.866299104066161,1,1,1
"wilt",2,"test","notcovered","OPTSTEL",0.72680412371134,0.72680412371134,0.5,0.841791044776119,0,0,1,0.133700895933839,0.762886597938144,0.82312925170068,0.574468085106383
"wilt",2,"test","all","OPTSTEL",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,6,1,0.968297725706409,0.981145757795504,0.722222222222222
"wilt",2,"train","covered","CART",0.95543093270366,0.816891446731,0.667294954093246,0.715819651232097,0.434129140156978,0.434129140156978,8,1,0.995277449822904,0.996302003081664,0.972027972027972
"wilt",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",2,"train","all","CART",0.95543093270366,0.816891446731,0.667294954093246,0.715819651232097,0.434129140156978,0.434129140156978,8,1,0.995277449822904,0.996302003081664,0.972027972027972
"wilt",2,"test","covered","CART",0.947622329427981,0.741441827266238,0.657926681233309,0.689426369863014,0.380221213074952,0.380221213074952,8,1,0.995864920744314,0.996374184191443,0.986111111111111
"wilt",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",2,"test","all","CART",0.947622329427981,0.741441827266238,0.657926681233309,0.689426369863014,0.380221213074952,0.380221213074952,8,1,0.995864920744314,0.996374184191443,0.986111111111111
"wilt",2,"train","covered","IntreesRRFVote",0.945538057742782,0.752579365079365,0.739220138589829,0.745680824327721,0.491387213510253,0.491387213510253,9,0.899645808736718,0.957677165354331,0.97318666208319,0.633093525179856
"wilt",2,"train","notcovered","IntreesRRFVote",0.985294117647059,0.985294117647059,0.5,0.992592592592593,0,0,1,0.100354191263282,0.997058823529412,0.99702380952381,1
"wilt",2,"train","all","IntreesRRFVote",0.94952774498229,0.753416149068323,0.733733152604793,0.743102863414148,0.486256983240223,0.486256983240223,10,1,0.961629279811098,0.975654853620955,0.643356643356643
"wilt",2,"test","covered","IntreesRRFVote",0.931350114416476,0.700696150696151,0.729318734793187,0.713805448829899,0.427810754189944,0.427810754189944,9,0.903514817367333,0.95118230358505,0.966908797417272,0.680555555555556
"wilt",2,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0964851826326671,1,1,NA
"wilt",2,"test","all","IntreesRRFVote",0.937973811164714,0.70233896644624,0.731427530954115,0.715683456996551,0.431545131633932,0.431545131633932,10,1,0.955892487939352,0.970268310369833,0.680555555555556
"wilt",2,"train","covered","IntreesVote",0.955832771409305,0.955832771409305,0.5,0.977417686605758,0,0,4,0.875442739079103,0.99055967633176,0.990562740300594,0.990476190476191
"wilt",2,"train","notcovered","IntreesVote",0.876777251184834,0.876777251184834,0.5,0.934343434343434,0,0,1,0.124557260920897,0.838862559241706,0.893229166666667,0.289473684210526
"wilt",2,"train","all","IntreesVote",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,5,1,0.971664698937426,0.97904468412943,0.804195804195804
"wilt",2,"test","covered","IntreesVote",0.952569169960474,0.952569169960474,0.5,0.975708502024291,0,0,4,0.871812543073742,0.992094861660079,0.991769547325103,1
"wilt",2,"test","notcovered","IntreesVote",0.903225806451613,0.903225806451613,0.5,0.949152542372881,0,0,1,0.128187456926258,0.806451612903226,0.902439024390244,0.0909090909090909
"wilt",2,"test","all","IntreesVote",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,5,1,0.968297725706409,0.981145757795504,0.722222222222222
"wilt",2,"train","covered","IntreesSTEL",0.955832771409305,0.955832771409305,0.5,0.977417686605758,0,0,4,0.875442739079103,0.99055967633176,0.990562740300594,0.990476190476191
"wilt",2,"train","notcovered","IntreesSTEL",0.876777251184834,0.876777251184834,0.5,0.934343434343434,0,0,1,0.124557260920897,0.838862559241706,0.893229166666667,0.289473684210526
"wilt",2,"train","all","IntreesSTEL",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,5,1,0.971664698937426,0.97904468412943,0.804195804195804
"wilt",2,"test","covered","IntreesSTEL",0.952569169960474,0.952569169960474,0.5,0.975708502024291,0,0,4,0.871812543073742,0.992094861660079,0.991769547325103,1
"wilt",2,"test","notcovered","IntreesSTEL",0.903225806451613,0.903225806451613,0.5,0.949152542372881,0,0,1,0.128187456926258,0.806451612903226,0.902439024390244,0.0909090909090909
"wilt",2,"test","all","IntreesSTEL",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,5,1,0.968297725706409,0.981145757795504,0.722222222222222
"wilt",3,"train","covered","RF",0.958972845336482,0.818744881244881,0.733572883898963,0.768608230580061,0.53780714254869,0.53780714254869,4480,1,1,1,1
"wilt",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",3,"train","all","RF",0.958972845336482,0.818744881244881,0.733572883898963,0.768608230580061,0.53780714254869,0.53780714254869,4480,1,1,1,1
"wilt",3,"test","covered","RF",0.946933149552033,0.736810642100229,0.675700786225185,0.7009008285481,0.402507045718289,0.402507045718289,4480,1,1,1,1
"wilt",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",3,"test","all","RF",0.946933149552033,0.736810642100229,0.675700786225185,0.7009008285481,0.402507045718289,0.402507045718289,4480,1,1,1,1
"wilt",3,"train","covered","PreSelectedRules",0.952437223042836,0.976084373143197,0.552777777777778,0.583226587969523,0.182655318510742,0.182655318510742,347,0.999114521841795,0.966912850812408,0.97935921133703,0.676258992805755
"wilt",3,"train","notcovered","PreSelectedRules",1,1,1,1,1,1,1,0.000885478158205388,1,1,NA
"wilt",3,"train","all","PreSelectedRules",0.952479338842975,0.976084373143197,0.560109289617486,0.595066274205582,0.205422381745928,0.205422381745928,348,1,0.966942148760331,0.979378270236996,0.676258992805755
"wilt",3,"test","covered","PreSelectedRules",0.953135768435562,0.976405274115198,0.564102564102564,0.601553918718098,0.217715336800711,0.217715336800711,347,1,0.967608545830462,0.986171761280932,0.636363636363636
"wilt",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wilt",3,"test","all","PreSelectedRules",0.953135768435562,0.976405274115198,0.564102564102564,0.601553918718098,0.217715336800711,0.217715336800711,348,1,0.967608545830462,0.986171761280932,0.636363636363636
"wilt",3,"train","covered","OptimalRules",0.950030102347983,0.950030102347983,0.5,0.97437480703921,0,0,7,0.980519480519481,0.963877182420229,0.976160602258469,0.671641791044776
"wilt",3,"train","notcovered","OptimalRules",0.742424242424242,0.742424242424242,0.5,0.852173913043478,0,0,1,0.0194805194805194,0.818181818181818,0.80327868852459,1
"wilt",3,"train","all","OptimalRules",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,8,1,0.961038961038961,0.972914742997846,0.683453237410072
"wilt",3,"test","covered","OptimalRules",0.947960618846695,0.947960618846695,0.5,0.973285198555957,0,0,7,0.980013783597519,0.961322081575246,0.979955456570156,0.626666666666667
"wilt",3,"test","notcovered","OptimalRules",0.862068965517241,0.862068965517241,0.5,0.925925925925926,0,0,1,0.019986216402481,0.931034482758621,0.925925925925926,1
"wilt",3,"test","all","OptimalRules",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,8,1,0.960716747070986,0.978893740902474,0.636363636363636
"wilt",3,"train","covered","OPTSTEL",0.981957901770799,0.981957901770799,0.5,0.990896830748483,0,0,6,0.883412042502952,0.998997661209489,0.998980285520054,1
"wilt",3,"train","notcovered","OPTSTEL",0.673417721518987,0.673417721518987,0.5,0.804841149773071,0,0,1,0.116587957497048,0.673417721518987,0.723127035830619,0.5
"wilt",3,"train","all","OPTSTEL",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,7,1,0.961038961038961,0.972914742997846,0.683453237410072
"wilt",3,"test","covered","OPTSTEL",0.973622963537626,0.973622963537626,0.5,0.986635220125786,0,0,6,0.888352860096485,0.99922420480993,0.999203821656051,1
"wilt",3,"test","notcovered","OPTSTEL",0.728395061728395,0.728395061728395,0.5,0.842857142857143,0,0,1,0.111647139903515,0.654320987654321,0.76271186440678,0.363636363636364
"wilt",3,"test","all","OPTSTEL",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,7,1,0.960716747070986,0.978893740902474,0.636363636363636
"wilt",3,"train","covered","CART",0.956611570247934,0.80680245888678,0.711714960401695,0.749224439484125,0.499326451747808,0.499326451747808,8,1,0.997638724911452,0.997537703908895,1
"wilt",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",3,"train","all","CART",0.956611570247934,0.80680245888678,0.711714960401695,0.749224439484125,0.499326451747808,0.499326451747808,8,1,0.997638724911452,0.997537703908895,1
"wilt",3,"test","covered","CART",0.946243969676085,0.732078853046595,0.669290529814929,0.694865628504875,0.390526553867031,0.390526553867031,8,1,0.999310820124052,0.999272197962154,1
"wilt",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",3,"test","all","CART",0.946243969676085,0.732078853046595,0.669290529814929,0.694865628504875,0.390526553867031,0.390526553867031,8,1,0.999310820124052,0.999272197962154,1
"wilt",3,"train","covered","IntreesRRFVote",0.905749851807943,0.729711189254626,0.658674789949429,0.685255654316642,0.372737795966092,0.372737795966092,6,0.497933884297521,0.939537640782454,0.955300127713921,0.735537190082645
"wilt",3,"train","notcovered","IntreesRRFVote",0.989417989417989,0.989417989417989,0.5,0.99468085106383,0,0,1,0.502066115702479,1,1,1
"wilt",3,"train","all","IntreesRRFVote",0.94775678866588,0.744569859670531,0.650357620862211,0.684301130970525,0.370368659336597,0.370368659336597,7,1,0.969893742621015,0.978454909202832,0.76978417266187
"wilt",3,"test","covered","IntreesRRFVote",0.885964912280702,0.647330316742081,0.575756165658446,0.594145569620253,0.196215499578161,0.196215499578161,6,0.471399035148174,0.922514619883041,0.949593495934959,0.681159420289855
"wilt",3,"test","notcovered","IntreesRRFVote",0.989569752281617,0.989569752281617,0.5,0.99475753604194,0,0,1,0.528600964851826,1,1,1
"wilt",3,"test","all","IntreesRRFVote",0.940730530668504,0.668240690771722,0.575685846079145,0.6006592421915,0.206236323851202,0.206236323851202,7,1,0.963473466574776,0.977438136826783,0.714285714285714
"wilt",3,"train","covered","IntreesVote",0.977272727272727,0.977272727272727,0.5,0.988505747126437,0,0,1,0.012987012987013,1,1,1
"wilt",3,"train","notcovered","IntreesVote",0.945574162679426,0.945574162679426,0.5,0.97202582231786,0,0,1,0.987012987012987,0.960526315789474,0.972551466001248,0.681159420289855
"wilt",3,"train","all","IntreesVote",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,2,1,0.961038961038961,0.972914742997846,0.683453237410072
"wilt",3,"test","covered","IntreesVote",1,1,1,1,1,1,1,0.0186078566505858,1,1,NA
"wilt",3,"test","notcovered","IntreesVote",0.945224719101124,0.945224719101124,0.5,0.971841155234657,0,0,1,0.981392143349414,0.95997191011236,0.978470675575353,0.636363636363636
"wilt",3,"test","all","IntreesVote",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,2,1,0.960716747070986,0.978893740902474,0.636363636363636
"wilt",3,"train","covered","IntreesSTEL",0.977272727272727,0.977272727272727,0.5,0.988505747126437,0,0,1,0.012987012987013,1,1,1
"wilt",3,"train","notcovered","IntreesSTEL",0.945574162679426,0.945574162679426,0.5,0.97202582231786,0,0,1,0.987012987012987,0.960526315789474,0.972551466001248,0.681159420289855
"wilt",3,"train","all","IntreesSTEL",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,2,1,0.961038961038961,0.972914742997846,0.683453237410072
"wilt",3,"test","covered","IntreesSTEL",1,1,1,1,1,1,1,0.0186078566505858,1,1,NA
"wilt",3,"test","notcovered","IntreesSTEL",0.945224719101124,0.945224719101124,0.5,0.971841155234657,0,0,1,0.981392143349414,0.95997191011236,0.978470675575353,0.636363636363636
"wilt",3,"test","all","IntreesSTEL",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,2,1,0.960716747070986,0.978893740902474,0.636363636363636
"wilt",4,"train","covered","RF",0.955726092089728,0.843405855492882,0.641688618364407,0.695528182515338,0.395439026421288,0.395439026421288,4351,1,1,1,1
"wilt",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",4,"train","all","RF",0.955726092089728,0.843405855492882,0.641688618364407,0.695528182515338,0.395439026421288,0.395439026421288,4351,1,1,1,1
"wilt",4,"test","covered","RF",0.953135768435562,0.796681193429433,0.648747829010029,0.694692675198653,0.392393526615268,0.392393526615268,4351,1,1,1,1
"wilt",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",4,"test","all","RF",0.953135768435562,0.796681193429433,0.648747829010029,0.694692675198653,0.392393526615268,0.392393526615268,4351,1,1,1,1
"wilt",4,"train","covered","PreSelectedRules",0.950413223140496,0.975096353394604,0.540983606557377,0.56298773690078,0.144513883252622,0.144513883252622,347,1,0.982880755608028,0.988264360716492,0.866666666666667
"wilt",4,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wilt",4,"train","all","PreSelectedRules",0.950413223140496,0.975096353394604,0.540983606557377,0.56298773690078,0.144513883252622,0.144513883252622,348,1,0.982880755608028,0.988264360716492,0.866666666666667
"wilt",4,"test","covered","PreSelectedRules",0.953135768435562,0.976405274115198,0.564102564102564,0.601553918718098,0.217715336800711,0.217715336800711,347,1,0.980702963473467,0.989877078814172,0.794117647058823
"wilt",4,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wilt",4,"test","all","PreSelectedRules",0.953135768435562,0.976405274115198,0.564102564102564,0.601553918718098,0.217715336800711,0.217715336800711,348,1,0.980702963473467,0.989877078814172,0.794117647058823
"wilt",4,"train","covered","OptimalRules",0.947065940713854,0.947065940713854,0.5,0.97281342240174,0,0,8,0.975796930342385,0.979128856624319,0.984493670886076,0.863013698630137
"wilt",4,"train","notcovered","OptimalRules",0.902439024390244,0.902439024390244,0.5,0.948717948717949,0,0,1,0.0242030696576151,0.951219512195122,0.948717948717949,1
"wilt",4,"train","all","OptimalRules",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,9,1,0.978453364817001,0.983631871525633,0.866666666666667
"wilt",4,"test","covered","OptimalRules",0.946704067321178,0.946704067321178,0.5,0.972622478386167,0,0,8,0.982770503101309,0.973352033660589,0.982352941176471,0.787878787878788
"wilt",4,"test","notcovered","OptimalRules",0.92,0.92,0.5,0.958333333333333,0,0,1,0.0172294968986906,1,1,1
"wilt",4,"test","all","OptimalRules",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,9,1,0.97381116471399,0.982646420824295,0.794117647058823
"wilt",4,"train","covered","OPTSTEL",0.97,0.97,0.5,0.984771573604061,0,0,6,0.885478158205431,0.997,0.997598627787307,0.976470588235294
"wilt",4,"train","notcovered","OPTSTEL",0.760309278350515,0.760309278350515,0.5,0.863836017569546,0,0,1,0.114521841794569,0.835051546391753,0.857585139318885,0.723076923076923
"wilt",4,"train","all","OPTSTEL",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,7,1,0.978453364817001,0.983631871525633,0.866666666666667
"wilt",4,"test","covered","OPTSTEL",0.965622612681436,0.965622612681436,0.5,0.982510687912942,0,0,6,0.902136457615438,0.9938884644767,0.996050552922591,0.930232558139535
"wilt",4,"test","notcovered","OPTSTEL",0.767605633802817,0.767605633802817,0.5,0.868525896414343,0,0,1,0.0978635423845624,0.788732394366197,0.837606837606838,0.56
"wilt",4,"test","all","OPTSTEL",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,7,1,0.97381116471399,0.982646420824295,0.794117647058823
"wilt",4,"train","covered","CART",0.954250295159386,0.814114205004036,0.648637289753885,0.697831236841182,0.399051555641,0.399051555641,9,1,0.993801652892562,0.995985176034589,0.946666666666667
"wilt",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",4,"train","all","CART",0.954250295159386,0.814114205004036,0.648637289753885,0.697831236841182,0.399051555641,0.399051555641,9,1,0.993801652892562,0.995985176034589,0.946666666666667
"wilt",4,"test","covered","CART",0.953135768435562,0.784620753148016,0.678978280762695,0.717910891542015,0.437269730463448,0.437269730463448,9,1,0.993108201240524,0.996384671005061,0.926470588235294
"wilt",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
