"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"vertebral","IntreesSTEL","train","covered",7.4,1.26491106406735,0.852995391705069,0.168879321689835,0.904240261253464,0.0251347931291027,0.883786250235936,0.0244743258067652,0.839871910967332,0.0731765516001062,0.873827671210251,0.0349436274047953,0.840384170632871,0.0364906261573745,0.868260523729765,0.0328472563663916,0.953549733452792,0.0273041681268208
"vertebral","IntreesSTEL","train","notcovered",1,0,0.147004608294931,0.168879321689835,0.698641474742245,0.103844141682482,0.698641474742245,0.103844141682482,0.466666666666667,0.0702728368926307,0.818416456555033,0.0759449229378574,0,0,-4.9293902293357e-17,1.55881006004806e-16,0.717144806008734,0.136486589024195
"vertebral","IntreesVote","test","all",8.4,1.26491106406735,1,0,0.766666666666667,0.0534158416781696,0.745132384350168,0.0475806355202702,0.734074074074074,0.0499595934887153,0.729301212288464,0.0501769178895402,0.631393812859114,0.0810003169085742,0.674069405466833,0.0966381820884352,0.843010752688172,0.056262127226806
"vertebral","IntreesVote","test","covered",7.4,1.26491106406735,0.860215053763441,0.168573132850249,0.779026479786837,0.060771477407064,0.760431116869996,0.0555186168205572,0.719947114563747,0.0599863065262794,0.736672129229281,0.0685717497053992,0.645179140585554,0.0795382492153335,0.682872677456063,0.0746972514292569,0.860061099236829,0.0711221949766548
"vertebral","IntreesVote","test","notcovered",1,0,0.139784946236559,0.168573132850249,0.663692909345083,0.27206432588329,0.663692909345083,0.27206432588329,0.462962962962963,0.260578653323524,0.850732645183446,0.0718721972531692,0.111111111111111,0.333333333333333,0.111111111111111,0.333333333333333,0.670782679478332,0.310141981155493
"vertebral","IntreesVote","train","all",8.4,1.26491106406735,1,0,0.832258064516129,0.0437289176003886,0.815432874303321,0.0345897592433481,0.817142857142857,0.0545399740882829,0.808072855578498,0.0468317013110455,0.734357228275923,0.0718454514581395,0.76211067144853,0.0833384697342989,0.867281105990783,0.0457643879185467
"vertebral","IntreesVote","train","covered",7.4,1.26491106406735,0.852995391705069,0.168879321689835,0.85313967647291,0.0483415925883589,0.834861256954673,0.0422176669918329,0.815939670679832,0.073276199069404,0.832311623955926,0.0459966537416331,0.763529125071427,0.0685596341279374,0.789515417971145,0.0671507525614593,0.892796515108743,0.0588857674257732
"vertebral","IntreesVote","train","notcovered",1,0,0.147004608294931,0.168879321689835,0.698641474742245,0.103844141682482,0.698641474742245,0.103844141682482,0.466666666666667,0.0702728368926307,0.818416456555033,0.0759449229378574,0,0,-4.9293902293357e-17,1.55881006004806e-16,0.717144806008734,0.136486589024195
"vertebral","OPTSTEL","test","all",11.4,1.42984070596848,1,0,0.817204301075269,0.0372484044638468,0.77492517765019,0.053078260161028,0.756666666666667,0.0426971341835692,0.759785504800105,0.044336722893228,0.705802443243718,0.0590624241765696,0.765536465635394,0.0482248038831976,0.938709677419355,0.0248581231317559
"vertebral","OPTSTEL","test","covered",10.4,1.42984070596848,0.954838709677419,0.023666772787411,0.838107241482866,0.0348516849624082,0.799556023381605,0.0434761116671982,0.77422395121719,0.0450110585577659,0.778273231118053,0.0460296398099608,0.734418804516833,0.0560785517405522,0.786238944183047,0.0467793613286421,0.966182210108658,0.0174001368592934
"vertebral","OPTSTEL","test","notcovered",1,0,0.0451612903225806,0.023666772787411,0.376666666666667,0.31858095856547,0.376666666666667,0.31858095856547,0.4,0.316227766016838,0.678571428571429,0.169616748199702,0.1,0.316227766016838,0.1,0.316227766016838,0.319166666666667,0.244698416044761
"vertebral","OPTSTEL","train","all",11.4,1.42984070596848,1,0,0.905069124423963,0.0109052161900454,0.88386502255508,0.00939761540863602,0.875555555555556,0.018694552590962,0.877998608361256,0.0150797143238863,0.847649530989721,0.0179459676512836,0.878226470723896,0.0154710136912532,0.955299539170507,0.00722129602061025
"vertebral","OPTSTEL","train","covered",10.4,1.42984070596848,0.969585253456221,0.0162855401298907,0.916377691759118,0.0108330081744642,0.897445360584667,0.0100716371427642,0.884945037035768,0.0212683406673346,0.889238676619821,0.0168993232628377,0.864306714435511,0.0176205763115881,0.894273880149139,0.0146283406751203,0.967635232565394,0.00933154010232212
"vertebral","OPTSTEL","train","notcovered",1,0,0.0304147465437788,0.0162855401298907,0.545138888888889,0.135152282271859,0.545138888888889,0.135152282271859,0.383333333333333,0.0805076485899413,0.696603174603175,0.115098476792876,0,0,-5.55111512312578e-17,1.1702778228589e-16,0.480138888888889,0.297199181349918
"vertebral","OptimalRules","test","all",11.7,1.56702123647242,1,0,0.808602150537634,0.0315737857283803,0.760124883477788,0.0420082547988239,0.748518518518518,0.0378289816793971,0.750635357462867,0.0385604878334495,0.692433058048921,0.0504265107964293,0.750176702962709,0.042693691114553,0.940860215053764,0.0362875568661588
"vertebral","OptimalRules","test","covered",10.7,1.56702123647242,0.956989247311828,0.0208994691571516,0.828141235286495,0.0263585973750737,0.782779699707818,0.0319006274269913,0.765700754533074,0.038884317453118,0.767355922686124,0.0374742719907998,0.718843336874158,0.043323358689682,0.76900578009662,0.0369480366240658,0.964957628651047,0.0260174041871791
"vertebral","OptimalRules","test","notcovered",1,0,0.043010752688172,0.0208994691571516,0.38952380952381,0.335133461304397,0.38952380952381,0.335133461304397,0.4,0.316227766016838,0.688095238095238,0.203377564796203,0.1,0.316227766016838,0.1,0.316227766016838,0.403571428571429,0.295415653213003
"vertebral","OptimalRules","train","all",11.7,1.56702123647242,1,0,0.905069124423963,0.0100023475244852,0.885364429186355,0.00928206146128586,0.874920634920635,0.0188822925064089,0.878057466483878,0.0145433784636583,0.847495876594635,0.0168304848339147,0.879215095552017,0.0131873670582953,0.953456221198157,0.00881083281087554
"vertebral","OptimalRules","train","covered",10.7,1.56702123647242,0.976958525345622,0,0.913207547169811,0.0109386963087585,0.894483215847514,0.0107141197833914,0.880448907764531,0.0199290117812887,0.885453834372757,0.0160552936769514,0.85936255584726,0.0182475773720053,0.890364533835113,0.0149128927145626,0.966037735849057,0.0117241206806964
"vertebral","OptimalRules","train","notcovered",1,0,0.0230414746543779,0,0.56,0.126491106406735,0.56,0.126491106406735,0.383333333333333,0.0805076485899413,0.71031746031746,0.104990131391452,0,0,-9.25185853854297e-17,1.51082217278947e-16,0.42,0.304776785350999
"vertebral","PreSelectedRules","test","all",711.9,32.0119769253114,1,0,0.832258064516129,0.030073371990542,0.800129380280283,0.0346152272678315,0.772962962962963,0.0408360277378729,0.779155618718695,0.0416014524583855,0.728176389240757,0.0496435253254216,0.780614741959827,0.044695017236283,0.955913978494624,0.0275076471030106
"vertebral","PreSelectedRules","test","covered",710.9,32.0119769253114,1,0,0.832258064516129,0.030073371990542,0.800129380280283,0.0346152272678315,0.772962962962963,0.0408360277378729,0.779155618718695,0.0416014524583855,0.728176389240757,0.0496435253254216,0.780614741959827,0.044695017236283,0.955913978494624,0.0275076471030106
"vertebral","PreSelectedRules","test","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"vertebral","PreSelectedRules","train","all",711.9,32.0119769253114,1,0,0.895852534562212,0.0147657325231311,0.880528904893968,0.0176668243510854,0.855238095238095,0.0186435687158055,0.863890209470772,0.0178609937648664,0.831637216885124,0.0238887886653079,0.863922337196353,0.018283923309947,0.957142857142857,0.0208423126182313
"vertebral","PreSelectedRules","train","covered",710.9,32.0119769253114,1,0,0.895852534562212,0.0147657325231311,0.880528904893968,0.0176668243510854,0.855238095238095,0.0186435687158055,0.863890209470772,0.0178609937648664,0.831637216885124,0.0238887886653079,0.863922337196353,0.018283923309947,0.957142857142857,0.0208423126182313
"vertebral","PreSelectedRules","train","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"vertebral","RF","test","all",2715.8,110.771837576164,1,0,0.829032258064516,0.0318371584103261,0.789690022351195,0.0369932529102851,0.777407407407407,0.0432081128387848,0.778915304644157,0.0417893018797785,0.72500160910027,0.0516788635879674,0.78137987693771,0.040662110804254,1,0
"vertebral","RF","test","covered",2715.8,110.771837576164,1,0,0.829032258064516,0.0318371584103261,0.789690022351195,0.0369932529102851,0.777407407407407,0.0432081128387848,0.778915304644157,0.0417893018797785,0.72500160910027,0.0516788635879674,0.78137987693771,0.040662110804254,1,0
"vertebral","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"vertebral","RF","train","all",2715.8,110.771837576164,1,0,0.918433179723502,0.0115053660897536,0.899184757033178,0.0126916177161074,0.89015873015873,0.0177670665640953,0.89335245884122,0.0149290026959562,0.86894753712548,0.0187358794086617,0.897805954771785,0.0148238361439204,1,0
"vertebral","RF","train","covered",2715.8,110.771837576164,1,0,0.918433179723502,0.0115053660897536,0.899184757033178,0.0126916177161074,0.89015873015873,0.0177670665640953,0.89335245884122,0.0149290026959562,0.86894753712548,0.0187358794086617,0.897805954771785,0.0148238361439204,1,0
"vertebral","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
