"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"cryotherapy",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"cryotherapy",2,"train","all","RF",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,1204,1,1,1,1
"cryotherapy",2,"test","covered","RF",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,1204,1,1,1,1
"cryotherapy",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"cryotherapy",2,"test","all","RF",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,1204,1,1,1,1
"cryotherapy",2,"train","covered","PreSelectedRules",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,485,1,0.984126984126984,0.983606557377049,1
"cryotherapy",2,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"cryotherapy",2,"train","all","PreSelectedRules",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,486,1,0.984126984126984,0.983606557377049,1
"cryotherapy",2,"test","covered","PreSelectedRules",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,485,1,1,1,1
"cryotherapy",2,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"cryotherapy",2,"test","all","PreSelectedRules",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,486,1,1,1,1
"cryotherapy",2,"train","covered","OptimalRules",0.967741935483871,0.967436974789916,0.967436974789916,0.967436974789916,0.934873949579832,0.934873949579832,7,0.984126984126984,1,1,1
"cryotherapy",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA
"cryotherapy",2,"train","all","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,1,1,1
"cryotherapy",2,"test","covered","OptimalRules",0.692307692307692,0.696428571428571,0.696428571428571,0.692307692307692,0.388235294117647,0.388235294117647,7,0.962962962962963,1,1,1
"cryotherapy",2,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0370370370370371,1,1,NA
"cryotherapy",2,"test","all","OptimalRules",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,8,1,1,1,1
"cryotherapy",2,"train","covered","OPTSTEL",0.983870967741935,0.985714285714286,0.982142857142857,0.983662714097497,0.967334035827187,0.967334035827187,7,0.984126984126984,0.983870967741935,1,0.5
"cryotherapy",2,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA
"cryotherapy",2,"train","all","OPTSTEL",0.984126984126984,0.985714285714286,0.982758620689655,0.983981693363844,0.96797153024911,0.96797153024911,8,1,0.984126984126984,1,0.5
"cryotherapy",2,"test","covered","OPTSTEL",0.692307692307692,0.696428571428571,0.696428571428571,0.692307692307692,0.388235294117647,0.388235294117647,7,0.962962962962963,1,1,1
"cryotherapy",2,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0370370370370371,1,1,NA
"cryotherapy",2,"test","all","OPTSTEL",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,8,1,1,1,1
"cryotherapy",2,"train","covered","CART",0.904761904761905,0.904158215010142,0.904158215010142,0.904158215010142,0.808316430020284,0.808316430020284,4,1,0.936507936507937,0.934426229508197,1
"cryotherapy",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"cryotherapy",2,"train","all","CART",0.904761904761905,0.904158215010142,0.904158215010142,0.904158215010142,0.808316430020284,0.808316430020284,4,1,0.936507936507937,0.934426229508197,1
"cryotherapy",2,"test","covered","CART",0.62962962962963,0.633333333333333,0.631868131868132,0.629120879120879,0.262295081967213,0.262295081967213,4,1,0.925925925925926,0.894736842105263,1
"cryotherapy",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"cryotherapy",2,"test","all","CART",0.62962962962963,0.633333333333333,0.631868131868132,0.629120879120879,0.262295081967213,0.262295081967213,4,1,0.925925925925926,0.894736842105263,1
"cryotherapy",2,"train","covered","IntreesRRFVote",0.872340425531915,0.914285714285714,0.833333333333333,0.853125,0.711656441717792,0.711656441717792,10,0.746031746031746,0.872340425531915,0.888888888888889,0.5
"cryotherapy",2,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.253968253968254,1,1,NA
"cryotherapy",2,"train","all","IntreesRRFVote",0.904761904761905,0.914285714285714,0.911764705882353,0.904737903225806,0.811188811188811,0.811188811188811,11,1,0.904761904761905,0.918032786885246,0.5
"cryotherapy",2,"test","covered","IntreesRRFVote",0.636363636363636,0.680555555555556,0.608333333333333,0.580952380952381,0.228070175438596,0.228070175438596,10,0.814814814814815,0.863636363636364,0.866666666666667,0.857142857142857
"cryotherapy",2,"test","notcovered","IntreesRRFVote",0.8,0.8,0.5,0.888888888888889,0,0,1,0.185185185185185,1,1,1
"cryotherapy",2,"test","all","IntreesRRFVote",0.666666666666667,0.694444444444444,0.673076923076923,0.659186535764376,0.341463414634146,0.341463414634146,11,1,0.888888888888889,0.894736842105263,0.875
"cryotherapy",2,"train","covered","IntreesVote",0.933333333333333,0.953125,0.90625,0.923685698134539,0.84814398200225,0.84814398200225,6,0.714285714285714,0.933333333333333,0.953488372093023,0.5
"cryotherapy",2,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.285714285714286,1,1,NA
"cryotherapy",2,"train","all","IntreesVote",0.952380952380952,0.953125,0.955882352941176,0.952332912988651,0.904881731253145,0.904881731253145,7,1,0.952380952380952,0.967213114754098,0.5
"cryotherapy",2,"test","covered","IntreesVote",0.6,0.65625,0.6,0.56043956043956,0.2,0.2,6,0.740740740740741,0.9,0.857142857142857,1
"cryotherapy",2,"test","notcovered","IntreesVote",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.259259259259259,0.857142857142857,0.8,1
"cryotherapy",2,"test","all","IntreesVote",0.592592592592593,0.599431818181818,0.596153846153846,0.590344827586207,0.190735694822888,0.190735694822888,7,1,0.888888888888889,0.842105263157895,1
"cryotherapy",2,"train","covered","IntreesSTEL",1,1,1,1,1,1,6,0.714285714285714,0.955555555555556,1,0
"cryotherapy",2,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.285714285714286,1,1,NA
"cryotherapy",2,"train","all","IntreesSTEL",1,1,1,1,1,1,7,1,0.968253968253968,1,0
"cryotherapy",2,"test","covered","IntreesSTEL",0.65,0.7,0.65,0.626666666666667,0.3,0.3,6,0.740740740740741,0.95,0.928571428571429,1
"cryotherapy",2,"test","notcovered","IntreesSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.259259259259259,0.857142857142857,0.8,1
"cryotherapy",2,"test","all","IntreesSTEL",0.62962962962963,0.633333333333333,0.631868131868132,0.629120879120879,0.262295081967213,0.262295081967213,7,1,0.925925925925926,0.894736842105263,1
"cryotherapy",3,"train","covered","RF",0.952380952380952,0.951515151515152,0.953346855983773,0.952188211484948,0.904400606980273,0.904400606980273,1129,1,1,1,1
"cryotherapy",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"cryotherapy",3,"train","all","RF",0.952380952380952,0.951515151515152,0.953346855983773,0.952188211484948,0.904400606980273,0.904400606980273,1129,1,1,1,1
"cryotherapy",3,"test","covered","RF",0.666666666666667,0.667582417582418,0.667582417582418,0.666666666666667,0.334246575342466,0.334246575342466,1129,1,1,1,1
"cryotherapy",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"cryotherapy",3,"test","all","RF",0.666666666666667,0.667582417582418,0.667582417582418,0.666666666666667,0.334246575342466,0.334246575342466,1129,1,1,1,1
"cryotherapy",3,"train","covered","PreSelectedRules",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,408,1,0.968253968253968,0.983333333333333,0.666666666666667
"cryotherapy",3,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"cryotherapy",3,"train","all","PreSelectedRules",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,409,1,0.968253968253968,0.983333333333333,0.666666666666667
"cryotherapy",3,"test","covered","PreSelectedRules",0.62962962962963,0.633333333333333,0.631868131868132,0.629120879120879,0.262295081967213,0.262295081967213,408,1,0.962962962962963,0.944444444444444,1
"cryotherapy",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"cryotherapy",3,"test","all","PreSelectedRules",0.62962962962963,0.633333333333333,0.631868131868132,0.629120879120879,0.262295081967213,0.262295081967213,409,1,0.962962962962963,0.944444444444444,1
"cryotherapy",3,"train","covered","OptimalRules",0.951612903225806,0.951041666666667,0.952455590386625,0.951499348109518,0.903023983315954,0.903023983315954,6,0.984126984126984,1,1,1
"cryotherapy",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA
"cryotherapy",3,"train","all","OptimalRules",0.952380952380952,0.951515151515152,0.953346855983773,0.952188211484948,0.904400606980273,0.904400606980273,7,1,1,1,1
"cryotherapy",3,"test","covered","OptimalRules",0.72,0.733333333333333,0.724358974358974,0.718196457326892,0.444444444444444,0.444444444444444,6,0.925925925925926,0.8,0.882352941176471,0.625
"cryotherapy",3,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0,0,0
"cryotherapy",3,"test","all","OptimalRules",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,7,1,0.740740740740741,0.833333333333333,0.555555555555556
"cryotherapy",3,"train","covered","OPTSTEL",0.951612903225806,0.951041666666667,0.952455590386625,0.951499348109518,0.903023983315954,0.903023983315954,6,0.984126984126984,1,1,1
"cryotherapy",3,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA
"cryotherapy",3,"train","all","OPTSTEL",0.952380952380952,0.951515151515152,0.953346855983773,0.952188211484948,0.904400606980273,0.904400606980273,7,1,1,1,1
"cryotherapy",3,"test","covered","OPTSTEL",0.76,0.766666666666667,0.756410256410256,0.756493506493506,0.516129032258065,0.516129032258065,6,0.925925925925926,0.76,0.882352941176471,0.5
"cryotherapy",3,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0,0,0
"cryotherapy",3,"test","all","OPTSTEL",0.740740740740741,0.752941176470588,0.736263736263736,0.73492286115007,0.476454293628809,0.476454293628809,7,1,0.703703703703704,0.833333333333333,0.444444444444444
"cryotherapy",3,"train","covered","CART",0.80952380952381,0.808316430020284,0.808316430020284,0.808316430020284,0.616632860040568,0.616632860040568,3,1,0.825396825396825,0.833333333333333,0.666666666666667
"cryotherapy",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"cryotherapy",3,"train","all","CART",0.80952380952381,0.808316430020284,0.808316430020284,0.808316430020284,0.616632860040568,0.616632860040568,3,1,0.825396825396825,0.833333333333333,0.666666666666667
"cryotherapy",3,"test","covered","CART",0.740740740740741,0.741666666666667,0.739010989010989,0.739310344827586,0.479338842975207,0.479338842975207,3,1,0.777777777777778,0.888888888888889,0.555555555555556
"cryotherapy",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"cryotherapy",3,"test","all","CART",0.740740740740741,0.741666666666667,0.739010989010989,0.739310344827586,0.479338842975207,0.479338842975207,3,1,0.777777777777778,0.888888888888889,0.555555555555556
"cryotherapy",3,"train","covered","IntreesRRFVote",0.952380952380952,0.951515151515152,0.953346855983773,0.952188211484948,0.904400606980273,0.904400606980273,24,1,1,1,1
"cryotherapy",3,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"cryotherapy",3,"train","all","IntreesRRFVote",0.952380952380952,0.951515151515152,0.953346855983773,0.952188211484948,0.904400606980273,0.904400606980273,25,1,1,1,1
"cryotherapy",3,"test","covered","IntreesRRFVote",0.703703703703704,0.703296703296703,0.703296703296703,0.703296703296703,0.406593406593407,0.406593406593407,24,1,0.888888888888889,0.944444444444444,0.777777777777778
"cryotherapy",3,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"cryotherapy",3,"test","all","IntreesRRFVote",0.703703703703704,0.703296703296703,0.703296703296703,0.703296703296703,0.406593406593407,0.406593406593407,25,1,0.888888888888889,0.944444444444444,0.777777777777778
"cryotherapy",3,"train","covered","IntreesVote",0.934426229508197,0.9375,0.939393939393939,0.934408602150538,0.869379014989293,0.869379014989293,11,0.968253968253968,0.934426229508197,0.949152542372881,0.5
"cryotherapy",3,"train","notcovered","IntreesVote",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0317460317460317,1,1,1
"cryotherapy",3,"train","all","IntreesVote",0.920634920634921,0.926470588235294,0.926470588235294,0.920634920634921,0.842263395092639,0.842263395092639,12,1,0.936507936507937,0.95,0.666666666666667
"cryotherapy",3,"test","covered","IntreesVote",0.692307692307692,0.696428571428571,0.696428571428571,0.692307692307692,0.388235294117647,0.388235294117647,11,0.962962962962963,0.923076923076923,0.944444444444444,0.875
"cryotherapy",3,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0370370370370371,0,NA,0
"cryotherapy",3,"test","all","IntreesVote",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,12,1,0.888888888888889,0.944444444444444,0.777777777777778
"cryotherapy",3,"train","covered","IntreesSTEL",1,1,1,1,1,1,11,0.968253968253968,0.967213114754098,1,0
"cryotherapy",3,"train","notcovered","IntreesSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0317460317460317,1,1,1
"cryotherapy",3,"train","all","IntreesSTEL",0.984126984126984,0.983333333333333,0.985294117647059,0.984062737161649,0.968133535660091,0.968133535660091,12,1,0.968253968253968,1,0.333333333333333
"cryotherapy",3,"test","covered","IntreesSTEL",0.692307692307692,0.69375,0.68452380952381,0.684848484848485,0.373493975903614,0.373493975903614,11,0.962962962962963,0.769230769230769,0.833333333333333,0.625
"cryotherapy",3,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0370370370370371,0,NA,0
"cryotherapy",3,"test","all","IntreesSTEL",0.703703703703704,0.707386363636364,0.700549450549451,0.7,0.403314917127072,0.403314917127072,12,1,0.740740740740741,0.833333333333333,0.555555555555556
"cryotherapy",4,"train","covered","RF",0.984126984126984,0.985714285714286,0.982758620689655,0.983981693363844,0.96797153024911,0.96797153024911,1390,1,1,1,1
"cryotherapy",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"cryotherapy",4,"train","all","RF",0.984126984126984,0.985714285714286,0.982758620689655,0.983981693363844,0.96797153024911,0.96797153024911,1390,1,1,1,1
"cryotherapy",4,"test","covered","RF",0.740740740740741,0.741666666666667,0.739010989010989,0.739310344827586,0.479338842975207,0.479338842975207,1390,1,1,1,1
"cryotherapy",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"cryotherapy",4,"test","all","RF",0.740740740740741,0.741666666666667,0.739010989010989,0.739310344827586,0.479338842975207,0.479338842975207,1390,1,1,1,1
"cryotherapy",4,"train","covered","PreSelectedRules",0.936507936507937,0.939814814814815,0.933569979716024,0.935714285714286,0.871559633027523,0.871559633027523,494,1,0.952380952380952,0.951612903225806,1
"cryotherapy",4,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"cryotherapy",4,"train","all","PreSelectedRules",0.936507936507937,0.939814814814815,0.933569979716024,0.935714285714286,0.871559633027523,0.871559633027523,495,1,0.952380952380952,0.951612903225806,1
"cryotherapy",4,"test","covered","PreSelectedRules",0.740740740740741,0.752941176470588,0.736263736263736,0.73492286115007,0.476454293628809,0.476454293628809,494,1,0.925925925925926,0.95,0.857142857142857
"cryotherapy",4,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"cryotherapy",4,"test","all","PreSelectedRules",0.740740740740741,0.752941176470588,0.736263736263736,0.73492286115007,0.476454293628809,0.476454293628809,495,1,0.925925925925926,0.95,0.857142857142857
"cryotherapy",4,"train","covered","OptimalRules",0.983870967741935,0.983333333333333,0.984848484848485,0.983833116036506,0.967674661105318,0.967674661105318,9,0.984126984126984,0.967741935483871,0.983606557377049,0
"cryotherapy",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA
"cryotherapy",4,"train","all","OptimalRules",0.984126984126984,0.983333333333333,0.985294117647059,0.984062737161649,0.968133535660091,0.968133535660091,10,1,0.968253968253968,0.983870967741935,0
"cryotherapy",4,"test","covered","OptimalRules",0.769230769230769,0.773809523809524,0.773809523809524,0.769230769230769,0.541176470588235,0.541176470588235,9,0.962962962962963,0.807692307692308,0.894736842105263,0.571428571428571
"cryotherapy",4,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0370370370370371,0,0,NA
"cryotherapy",4,"test","all","OptimalRules",0.740740740740741,0.741758241758242,0.741758241758242,0.740740740740741,0.482191780821918,0.482191780821918,10,1,0.777777777777778,0.85,0.571428571428571
"cryotherapy",4,"train","covered","OPTSTEL",0.983870967741935,0.983333333333333,0.984848484848485,0.983833116036506,0.967674661105318,0.967674661105318,9,0.984126984126984,0.967741935483871,0.983606557377049,0
"cryotherapy",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA
"cryotherapy",4,"train","all","OPTSTEL",0.984126984126984,0.983333333333333,0.985294117647059,0.984062737161649,0.968133535660091,0.968133535660091,10,1,0.968253968253968,0.983870967741935,0
"cryotherapy",4,"test","covered","OPTSTEL",0.846153846153846,0.845238095238095,0.845238095238095,0.845238095238095,0.69047619047619,0.69047619047619,9,0.962962962962963,0.807692307692308,0.947368421052632,0.428571428571429
"cryotherapy",4,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0370370370370371,0,0,NA
"cryotherapy",4,"test","all","OPTSTEL",0.814814814814815,0.816666666666667,0.813186813186813,0.813793103448276,0.628099173553719,0.628099173553719,10,1,0.777777777777778,0.9,0.428571428571429
"cryotherapy",4,"train","covered","CART",0.777777777777778,0.793659043659044,0.786511156186613,0.777272727272727,0.561630218687873,0.561630218687873,4,1,0.761904761904762,0.774193548387097,0
"cryotherapy",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"cryotherapy",4,"train","all","CART",0.777777777777778,0.793659043659044,0.786511156186613,0.777272727272727,0.561630218687873,0.561630218687873,4,1,0.761904761904762,0.774193548387097,0
"cryotherapy",4,"test","covered","CART",0.777777777777778,0.783333333333333,0.78021978021978,0.777472527472527,0.557377049180328,0.557377049180328,4,1,0.740740740740741,0.85,0.428571428571429
"cryotherapy",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
