"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"wireless","IntreesSTEL","test","all",5.2,0.788810637746615,1,0,0.923166666666667,0.0347339980031662,0.928842244491093,0.0224840391275021,0.923166666666667,0.0347339980031662,0.922784932070915,0.0359321441251077,0.897555555555556,0.0463119973375548,0.925317821937238,0.0288091508727938,0.953333333333333,0.0385140666943045
"wireless","IntreesSTEL","test","covered",4.2,0.788810637746615,0.827833333333333,0.132434586695041,0.940201794352767,0.024830603060634,0.936335665284844,0.0242014622196805,0.817509814573747,0.120653108037776,0.933413101534588,0.0363672487454181,0.914105823685535,0.0378035515570372,0.933314526414603,0.0347826330498016,0.971834831936987,0.0221878883439397
"wireless","IntreesSTEL","test","notcovered",1,0,0.172166666666667,0.132434586695041,0.728555855892631,0.237055943596721,0.728555855892631,0.237055943596721,0.366666666666667,0.097815649231439,0.822433679388182,0.166906866018503,0,0,-2.73721949163825e-16,1.61206887467366e-15,0.836178407736739,0.165500318887069
"wireless","IntreesSTEL","train","all",5.2,0.788810637746615,1,0,0.932071428571429,0.037359639055878,0.937078020465593,0.0241470706377821,0.932071428571428,0.037359639055878,0.931666736659098,0.0384818673270687,0.909428571428571,0.0498128520745041,0.933801457140465,0.0317309913039033,0.955428571428572,0.0388047031770909
"wireless","IntreesSTEL","train","covered",4.2,0.788810637746615,0.830071428571429,0.135056656457632,0.948425124573689,0.0166795636088578,0.949456819802623,0.0175800889685256,0.824650011194477,0.118149987262785,0.943195430282886,0.0278303183257461,0.926057544852652,0.0259916794613562,0.943696474734666,0.0239918472645931,0.97327157067382,0.0172477714072881
"wireless","IntreesSTEL","train","notcovered",1,0,0.169928571428571,0.135056656457632,0.782174779036291,0.227428790717678,0.782174779036291,0.227428790717678,0.366666666666667,0.226350542082926,0.860180823849552,0.153411585120445,0.1,0.316227766016838,0.099999999999999,0.316227766016838,0.790729514740258,0.238661515729992
"wireless","IntreesVote","test","all",5.2,0.788810637746615,1,0,0.850333333333333,0.0950237137394635,0.854328605585553,0.110294420115576,0.850333333333333,0.0950237137394636,0.858504564331677,0.0867662779499737,0.800444444444445,0.126698284985951,0.859945761396438,0.0854414681912236,0.862166666666667,0.100823920589129
"wireless","IntreesVote","test","covered",4.2,0.788810637746615,0.827833333333333,0.132434586695041,0.851699437597298,0.129146712336418,0.841839808471294,0.149368836165632,0.748750119786007,0.170130890233283,0.85641208877855,0.106914594972201,0.786631020632058,0.189904304660661,0.84543675474239,0.142348833306089,0.86053472213233,0.135827401747427
"wireless","IntreesVote","test","notcovered",1,0,0.172166666666667,0.132434586695041,0.728555855892631,0.237055943596721,0.728555855892631,0.237055943596721,0.366666666666667,0.097815649231439,0.822433679388182,0.166906866018503,0,0,-2.73721949163825e-16,1.61206887467366e-15,0.836178407736739,0.165500318887069
"wireless","IntreesVote","train","all",5.2,0.788810637746615,1,0,0.858928571428571,0.096606977818713,0.873626842990963,0.0844918920820752,0.858928571428571,0.096606977818713,0.847004312450009,0.117184714336905,0.811904761904762,0.128809303758284,0.866345317814876,0.0884706555126911,0.865571428571429,0.10235149077761
"wireless","IntreesVote","train","covered",4.2,0.788810637746615,0.830071428571429,0.135056656457632,0.857870279633501,0.129436657757075,0.864098045743325,0.111038008011941,0.754160414479096,0.17491263665173,0.837716471126019,0.154197620726067,0.79471141710299,0.191624051982153,0.84985262461498,0.143733273928028,0.862280955855952,0.135999801273269
"wireless","IntreesVote","train","notcovered",1,0,0.169928571428571,0.135056656457632,0.782174779036291,0.227428790717678,0.782174779036291,0.227428790717678,0.366666666666667,0.226350542082926,0.860180823849552,0.153411585120445,0.1,0.316227766016838,0.099999999999999,0.316227766016838,0.790729514740258,0.238661515729992
"wireless","OPTSTEL","test","all",13.4,0.966091783079296,1,0,0.941166666666667,0.00990853230027935,0.945009815607071,0.00682752355031146,0.941166666666667,0.00990853230027935,0.941861333449773,0.00938062840262937,0.921555555555556,0.0132113764003725,0.937846802827079,0.00953618373046881,0.965166666666667,0.0135503177494519
"wireless","OPTSTEL","test","covered",12.4,0.966091783079296,0.969666666666667,0.00723503137604431,0.954252238635346,0.00837508485705477,0.955373725496694,0.00680811785292791,0.95394301390992,0.00823682208490115,0.954060782111774,0.00815161915767337,0.939000795941374,0.0111543977318799,0.952872761438963,0.00975502170952856,0.979165499397745,0.0114146752512087
"wireless","OPTSTEL","test","notcovered",1,0,0.0303333333333333,0.00723503137604432,0.522840795180949,0.0993288911287139,0.522840795180949,0.0993288911287139,0.291666666666667,0.0439205230578941,0.681852670303504,0.0821187812600337,0,0,2.22044604925031e-17,2.14515468295161e-16,0.516327960189853,0.106540705724837
"wireless","OPTSTEL","train","all",13.4,0.966091783079296,1,0,0.949642857142857,0.00459529977752831,0.95208148787899,0.00511436918922269,0.949642857142857,0.0045952997775283,0.950060046048453,0.00471593967452959,0.932857142857143,0.00612706637003772,0.947232708216564,0.00448698981722016,0.970357142857143,0.00730956258714701
"wireless","OPTSTEL","train","covered",12.4,0.966091783079296,0.974642857142857,0.00194160790836905,0.961451480670317,0.00440712854383068,0.962059792049041,0.00428807922749212,0.961207374674155,0.00444452855360257,0.961274296151266,0.00441308559098214,0.948599035697777,0.00587762947679565,0.960393093113108,0.00367006933929371,0.981823266049895,0.00637744266814925
"wireless","OPTSTEL","train","notcovered",1,0,0.0253571428571429,0.00194160790836905,0.495636292571997,0.0720751979389808,0.495636292571997,0.0720751979389808,0.275,0.0402538242949706,0.66010481446265,0.0616920006267054,0,0,1.12154532642106e-16,3.4310439337273e-16,0.529390445395917,0.10897368316983
"wireless","OptimalRules","test","all",13.5,1.08012344973464,1,0,0.9395,0.00889062483049101,0.943340367547505,0.00571863308951101,0.9395,0.00889062483049102,0.940215028218246,0.00834049042590164,0.919333333333333,0.0118541664406547,0.936635309131215,0.0091580378781898,0.965166666666667,0.0137537873571852
"wireless","OptimalRules","test","covered",12.5,1.08012344973464,0.969833333333333,0.00730508025492289,0.952374745781833,0.00715838369752251,0.953512366486599,0.00541395900534218,0.952038083626714,0.00701909943497865,0.952163701646934,0.0069012135688676,0.936497067517849,0.00953194431183476,0.951371971107708,0.0091444869513614,0.978998360279408,0.0115035301368115
"wireless","OptimalRules","test","notcovered",1,0,0.0301666666666667,0.00730508025492289,0.525781971651537,0.098036798213278,0.525781971651537,0.098036798213278,0.291666666666667,0.0439205230578941,0.68451933697017,0.0810344958812209,0,0,2.22044604925031e-17,2.14515468295161e-16,0.519269136660441,0.105538972500014
"wireless","OptimalRules","train","all",13.5,1.08012344973464,1,0,0.949,0.00450748935855209,0.951149060383303,0.00491884134073173,0.949,0.00450748935855203,0.949383781058794,0.00461391423762799,0.932,0.00600998581140279,0.947068979707713,0.00358466518699769,0.970285714285714,0.00643474130727956
"wireless","OptimalRules","train","covered",12.5,1.08012344973464,0.975214285714286,0.000482106112650398,0.960301938817374,0.00436371198691866,0.960827714544467,0.00418527903003635,0.960032128863126,0.00437408526500226,0.960082364239318,0.00434726761278726,0.947066151423323,0.00581905284616261,0.959427759187645,0.00380798606596433,0.981249656846335,0.00683489492756205
"wireless","OptimalRules","train","notcovered",1,0,0.0247857142857143,0.000482106112650407,0.503941940412529,0.0758326890083755,0.503941940412529,0.0758326890083755,0.275,0.0402538242949706,0.667207087189922,0.0651880805479413,0,0,7.12348840202074e-17,3.27801797049346e-16,0.538227654698243,0.110938727513158
"wireless","PreSelectedRules","test","all",1281.4,38.3382605529023,1,0,0.9545,0.00962410810361788,0.955037599432755,0.00955926629977935,0.9545,0.00962410810361791,0.954517903331422,0.00965471570966039,0.939333333333333,0.0128321441381572,0.954255743543562,0.0105922200076358,0.983666666666667,0.00792713732521643
"wireless","PreSelectedRules","test","covered",1280.4,38.3382605529023,1,0,0.9545,0.00962410810361788,0.955037599432755,0.00955926629977935,0.9545,0.00962410810361791,0.954517903331422,0.00965471570966039,0.939333333333333,0.0128321441381572,0.954255743543562,0.0105922200076358,0.983666666666667,0.00792713732521643
"wireless","PreSelectedRules","test","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"wireless","PreSelectedRules","train","all",1281.4,38.3382605529023,1,0,0.964,0.00223860176638917,0.96428495537905,0.00227346037424346,0.964,0.00223860176638917,0.964055034568992,0.00225201940292751,0.952,0.0029848023551856,0.962694718754853,0.00227798416660789,0.986857142857143,0.00414039335605416
"wireless","PreSelectedRules","train","covered",1280.4,38.3382605529023,1,0,0.964,0.00223860176638917,0.96428495537905,0.00227346037424346,0.964,0.00223860176638917,0.964055034568992,0.00225201940292751,0.952,0.0029848023551856,0.962694718754853,0.00227798416660789,0.986857142857143,0.00414039335605416
"wireless","PreSelectedRules","train","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"wireless","RF","test","all",3956.6,84.5737022431389,1,0,0.956333333333333,0.0073618972326566,0.956855220335275,0.00707107514560638,0.956333333333333,0.00736189723265662,0.956346142524876,0.00726767426021532,0.941777777777778,0.00981586297687551,0.955719680848675,0.00901688177984166,1,0
"wireless","RF","test","covered",3956.6,84.5737022431389,1,0,0.956333333333333,0.0073618972326566,0.956855220335275,0.00707107514560638,0.956333333333333,0.00736189723265662,0.956346142524876,0.00726767426021532,0.941777777777778,0.00981586297687551,0.955719680848675,0.00901688177984166,1,0
"wireless","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"wireless","RF","train","all",3956.6,84.5737022431389,1,0,0.967642857142857,0.00315958750429211,0.967767237463732,0.0031826373806296,0.967642857142857,0.00315958750429211,0.967624671839253,0.00316755767254655,0.956857142857143,0.00421278333905613,0.966603896289985,0.00274654525271096,1,0
"wireless","RF","train","covered",3956.6,84.5737022431389,1,0,0.967642857142857,0.00315958750429211,0.967767237463732,0.0031826373806296,0.967642857142857,0.00315958750429211,0.967624671839253,0.00316755767254655,0.956857142857143,0.00421278333905613,0.966603896289985,0.00274654525271096,1,0
"wireless","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
