"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"titatnic","IntreesRRFVote","train","covered",4.7,0.823272602348565,0.962491888384166,0.0401274128119915,0.75676053186136,0.0271158382752137,0.838645641172379,0.0394256471845119,0.621442980870392,0.0594920546852767,0.614257067393882,0.087334689256905,0.292820468938171,0.133076218972429,0.292820468938171,0.133076218972429,0.945723758575011,0.0332743398465445
"titatnic","IntreesRRFVote","train","notcovered",1,0,0.0375081116158339,0.0401274128119915,0.82049712150504,0.188603547974709,0.82049712150504,0.188603547974709,0.583333333333333,0.204124145231932,0.890805427889685,0.122958200947686,0.166666666666667,0.408248290463863,0.166666666666667,0.408248290463863,0.975845410628019,0.0591664189078062
"titatnic","IntreesSTEL","test","all",3.8,0.788810637746616,1,0,0.784393939393939,0.00897939461206738,0.825276863285139,0.0341728173255123,0.682060371175599,0.0167437733205225,0.698953830242408,0.0184368573772516,0.424228796986004,0.0291950843495688,0.424228796986004,0.0291950843495688,0.975454545454545,0.0290902076234171
"titatnic","IntreesSTEL","test","covered",2.8,0.788810637746616,0.841818181818182,0.253951728604429,0.809605116187557,0.0417727365576351,0.849608133758905,0.0363498234701661,0.650859914836224,0.0807963321730439,0.751701237555179,0.0910474627708821,0.357151689530873,0.190527538742208,0.357151689530873,0.190527538742208,0.990344457488988,0.010617041040902
"titatnic","IntreesSTEL","test","notcovered",1,0,0.158181818181818,0.253951728604429,0.620515356511955,0.222871516224806,0.620515356511955,0.222871516224806,0.55,0.158113883008419,0.741706536726221,0.199040122628889,0.1,0.316227766016838,0.1,0.316227766016838,0.867697626133123,0.199146510221054
"titatnic","IntreesSTEL","train","all",3.8,0.788810637746616,1,0,0.782738481505516,0.0057458646648095,0.824582211693906,0.0372079254019012,0.680381256569904,0.0111066154018856,0.696894706576787,0.0106759906817121,0.420490158919817,0.013372678902629,0.420490158919817,0.013372678902629,0.975535366645036,0.0308922593959453
"titatnic","IntreesSTEL","train","covered",2.8,0.788810637746616,0.834133679428942,0.254626665411295,0.811626058954696,0.0444441702530699,0.851750946147117,0.035367997119644,0.647449915099633,0.0803254632236592,0.74941543363319,0.0975789818430056,0.35035603285736,0.189098177537085,0.35035603285736,0.189098177537085,0.990468618271251,0.0125120014800499
"titatnic","IntreesSTEL","train","notcovered",1,0,0.165866320571058,0.254626665411295,0.64368961130346,0.152081470371457,0.64368961130346,0.152081470371457,0.55,0.158113883008419,0.774752917692926,0.102095728836485,0.1,0.316227766016838,0.1,0.316227766016838,0.872920757039629,0.198038020452985
"titatnic","IntreesVote","test","all",3.8,0.788810637746616,1,0,0.753030303030303,0.0452407993465832,0.801675862218023,0.0811437034856993,0.630642467782084,0.0786836942873221,0.619859250944138,0.119985812584617,0.305827671671782,0.17697161287192,0.305827671671782,0.17697161287192,0.937121212121212,0.0521071647345331
"titatnic","IntreesVote","test","covered",2.8,0.788810637746616,0.841818181818182,0.253951728604429,0.7772783200557,0.0711689610131318,0.831615016272019,0.0647196921226771,0.597628242971138,0.0891054337665531,0.710901607405048,0.152489902802032,0.235380924208296,0.211273525500508,0.235380924208296,0.211273525500508,0.950824407497297,0.0562119140904998
"titatnic","IntreesVote","test","notcovered",1,0,0.158181818181818,0.253951728604429,0.620515356511955,0.222871516224806,0.620515356511955,0.222871516224806,0.55,0.158113883008419,0.741706536726221,0.199040122628889,0.1,0.316227766016838,0.1,0.316227766016838,0.867697626133123,0.199146510221054
"titatnic","IntreesVote","train","all",3.8,0.788810637746616,1,0,0.753666450356911,0.0404137022160405,0.808087413527243,0.0587075357911303,0.632988040368569,0.071736664851613,0.62470189576959,0.110480588949694,0.311826650922201,0.161091558296857,0.311826650922201,0.161091558296857,0.9404931862427,0.0476088386373317
"titatnic","IntreesVote","train","covered",2.8,0.788810637746616,0.834133679428942,0.254626665411295,0.781532370226657,0.0711551646914851,0.84917315295635,0.0353361647623022,0.597619935133746,0.085980371672275,0.673710575265648,0.174465333924004,0.236324249396819,0.205028858084353,0.236324249396819,0.205028858084353,0.954102941307429,0.0505898010913048
"titatnic","IntreesVote","train","notcovered",1,0,0.165866320571058,0.254626665411295,0.64368961130346,0.152081470371457,0.64368961130346,0.152081470371457,0.55,0.158113883008419,0.774752917692926,0.102095728836485,0.1,0.316227766016838,0.1,0.316227766016838,0.872920757039629,0.198038020452985
"titatnic","OPTSTEL","test","all",3.8,0.421637021355784,1,0,0.788484848484848,0.00863621595951479,0.827040333826826,0.0415864858212146,0.691347638403126,0.0194724113407314,0.708753984716126,0.020472521150276,0.440862279185922,0.0302949833570656,0.440862279185922,0.0302949833570656,0.962575757575758,0.0340229400995122
"titatnic","OPTSTEL","test","covered",2.8,0.421637021355784,0.958636363636364,0.0665902914210446,0.789502717233175,0.0081387067760362,0.83258952845081,0.0340355457243701,0.659203532862074,0.0612926930725925,0.713148991408254,0.0667204185835754,0.375131806480754,0.137924614411959,0.375131806480754,0.137924614411959,0.97596631689227,0.0264645587524592
"titatnic","OPTSTEL","test","notcovered",1,0,0.0413636363636364,0.0665902914210446,0.836379410063621,0.167676564911847,0.836379410063621,0.167676564911847,0.6,0.210818510677892,0.901945170840058,0.109187471761933,0.2,0.421637021355784,0.2,0.421637021355784,0.794090996722576,0.142635475890522
"titatnic","OPTSTEL","train","all",3.8,0.421637021355784,1,0,0.785853341985724,0.00852710505923731,0.822330642541341,0.0438111115730528,0.687718756136723,0.00889752745029454,0.705387585693544,0.00856943095573462,0.434011660570239,0.0121059220122709,0.434011660570239,0.0121059220122709,0.963205710577547,0.0328179041917138
"titatnic","OPTSTEL","train","covered",2.8,0.421637021355784,0.961778066190785,0.0603496077295602,0.786124201443204,0.00532269746812004,0.825937676924093,0.0399184331950736,0.657245760419486,0.056676778060188,0.710932252654174,0.0610465047203397,0.371062078288509,0.131265465133353,0.371062078288509,0.131265465133353,0.97443270314213,0.0303048688583238
"titatnic","OPTSTEL","train","notcovered",1,0,0.0382219338092148,0.0603496077295602,0.841245430900804,0.137443307778036,0.841245430900804,0.137443307778036,0.5,0,0.907732395759122,0.0901925278053547,0,0,0,0,0.783904398140589,0.135131353334749
"titatnic","OptimalRules","test","all",4,0,1,0,0.788484848484848,0.00863621595951479,0.827040333826826,0.0415864858212146,0.691347638403126,0.0194724113407314,0.708753984716126,0.020472521150276,0.440862279185922,0.0302949833570656,0.440862279185922,0.0302949833570656,0.962575757575758,0.0340229400995122
"titatnic","OptimalRules","test","covered",3,0,0.981818181818182,0.0061855801585434,0.787211793611415,0.00765139359496122,0.828309976898083,0.0407163134810965,0.679467973563496,0.0259004229310493,0.69610163410806,0.0271544513317676,0.419152102576411,0.0400462143986969,0.419152102576411,0.0400462143986969,0.965494586543078,0.0346558593378256
"titatnic","OptimalRules","test","notcovered",1,0,0.0181818181818182,0.00618558015854339,0.87745636716225,0.147974372487447,0.87745636716225,0.147974372487447,0.65,0.241522945769824,0.928007053153585,0.0950224153509481,0.3,0.483045891539648,0.3,0.483045891539648,0.754514113337643,0.283695481280643
"titatnic","OptimalRules","train","all",4,0,1,0,0.785853341985724,0.00852710505923731,0.822330642541341,0.0438111115730528,0.687718756136723,0.00889752745029454,0.705387585693544,0.00856943095573462,0.434011660570239,0.0121059220122709,0.434011660570239,0.0121059220122709,0.963205710577547,0.0328179041917138
"titatnic","OptimalRules","train","covered",3,0,0.983062946138871,0.00627260995258777,0.784740268155243,0.00665612651289882,0.823250290474263,0.0435879685400076,0.676755257979712,0.0141253110545373,0.693866238673254,0.013684645540839,0.414137289759145,0.0162982737928905,0.414137289759145,0.0162982737928905,0.965492825051305,0.0347117059788152
"titatnic","OptimalRules","train","notcovered",1,0,0.0169370538611291,0.00627260995258777,0.877652139647134,0.11488737866176,0.877652139647134,0.11488737866176,0.55,0.158113883008419,0.93094814697415,0.0707464273169037,0.1,0.316227766016838,0.1,0.316227766016838,0.740455545731408,0.288176832508107
"titatnic","PreSelectedRules","test","all",38.9,2.28278582243519,1,0,0.785,0.00855460741529339,0.833001992891191,0.020222183728307,0.67845259476321,0.0132607565213542,0.695689455524583,0.0163076028531837,0.420301099735952,0.0274814787344485,0.420301099735952,0.0274814787344485,0.993030303030303,0.00915242932531253
"titatnic","PreSelectedRules","test","covered",37.9,2.28278582243519,1,0,0.785,0.00855460741529339,0.833001992891191,0.020222183728307,0.67845259476321,0.0132607565213542,0.695689455524583,0.0163076028531837,0.420301099735952,0.0274814787344485,0.420301099735952,0.0274814787344485,0.993030303030303,0.00915242932531253
"titatnic","PreSelectedRules","test","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"titatnic","PreSelectedRules","train","all",38.9,2.28278582243519,1,0,0.783971447112265,0.00409791396033606,0.833292529704713,0.00914295497215944,0.676675349528507,0.00771201716051804,0.693644106895698,0.00934953878021854,0.416992633152334,0.0150348044167267,0.416992633152334,0.0150348044167267,0.994419208306294,0.00661214732409007
"titatnic","PreSelectedRules","train","covered",37.9,2.28278582243519,1,0,0.783971447112265,0.00409791396033606,0.833292529704713,0.00914295497215944,0.676675349528507,0.00771201716051804,0.693644106895698,0.00934953878021854,0.416992633152334,0.0150348044167267,0.416992633152334,0.0150348044167267,0.994419208306294,0.00661214732409007
"titatnic","PreSelectedRules","train","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"titatnic","RF","test","all",541.9,21.7483077247148,1,0,0.785909090909091,0.0105711305517783,0.826478052936156,0.0155606497487023,0.681950089800548,0.0165934705143906,0.699669746522992,0.0197274832821894,0.425959901181565,0.0340866967270517,0.425959901181565,0.0340866967270517,1,0
"titatnic","RF","test","covered",541.9,21.7483077247148,1,0,0.785909090909091,0.0105711305517783,0.826478052936156,0.0155606497487023,0.681950089800548,0.0165934705143906,0.699669746522992,0.0197274832821894,0.425959901181565,0.0340866967270517,0.425959901181565,0.0340866967270517,1,0
"titatnic","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"titatnic","RF","train","all",541.9,21.7483077247148,1,0,0.785788449059053,0.00363825035413406,0.830056181948862,0.00634106519960136,0.680903094641269,0.00694158055898518,0.698706771183523,0.00829504951124215,0.424834960801684,0.0134447489293497,0.424834960801684,0.0134447489293497,1,0
"titatnic","RF","train","covered",541.9,21.7483077247148,1,0,0.785788449059053,0.00363825035413406,0.830056181948862,0.00634106519960136,0.680903094641269,0.00694158055898518,0.698706771183523,0.00829504951124215,0.424834960801684,0.0134447489293497,0.424834960801684,0.0134447489293497,1,0
"titatnic","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
