"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"Iris","IntreesRRFVote","train","covered",7.1,1.44913767461894,0.806666666666667,0.111070287284949,0.953834472671044,0.0297820005903806,0.960467141653712,0.0296092252401849,0.844287518037518,0.135531729789344,0.915618284879004,0.0801517340896534,0.919961848830666,0.056960760487408,0.91738378712009,0.090205155642324,0.953802992824031,0.0323326163734958
"Iris","IntreesRRFVote","train","notcovered",1,0,0.193333333333333,0.111070287284949,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"Iris","IntreesSTEL","test","all",5,1.05409255338946,1,0,0.948888888888889,0.0210818510677892,0.952057746175393,0.0211623206975076,0.948888888888889,0.0210818510677892,0.948742650564119,0.0211439091040786,0.923333333333333,0.0316227766016838,0.941843772107526,0.0241556813388274,0.971111111111111,0.0278147901563238
"Iris","IntreesSTEL","test","covered",4,1.05409255338946,0.808888888888889,0.111947469554445,0.943655379708011,0.0292378220277724,0.917428415810769,0.105757093535332,0.861560846560847,0.142411832891555,0.952186934484013,0.024743621537018,0.902657785847641,0.0556175544207141,0.913957300854875,0.0543545266769959,0.963965026201868,0.033799798425129
"Iris","IntreesSTEL","test","notcovered",1,0,0.191111111111111,0.111947469554445,0.882307692307692,0.31223252853245,0.882307692307692,0.31223252853245,0.8,0.349602949390051,0.989707602339181,0.0206660411545645,0.7,0.483045891539648,0.7,0.483045891539648,1,0
"Iris","IntreesSTEL","train","all",5,1.05409255338946,1,0,0.981904761904762,0.0130506697086314,0.982502706326236,0.0121180261853384,0.981904761904762,0.0130506697086314,0.981889559295452,0.0130822796994237,0.972857142857143,0.0195760045629472,0.976451340157672,0.0235769032895806,0.982857142857143,0.0147542222712664
"Iris","IntreesSTEL","train","covered",4,1.05409255338946,0.78,0.119159735565311,0.986854338787961,0.00820837773692062,0.985974419797949,0.0104536409296899,0.920222981543546,0.134063162436099,0.986265815333344,0.0109339624870816,0.977687968536551,0.0135192070424976,0.980658173284203,0.0120019965388098,0.9859035857259,0.00950427961693074
"Iris","IntreesSTEL","train","notcovered",1,0,0.22,0.119159735565311,0.950611937082525,0.104838540990003,0.950611937082525,0.104838540990003,0.783333333333333,0.283823106098773,0.971652781918843,0.0626444993604149,0.6,0.516397779494322,0.6,0.516397779494322,0.956410256410256,0.106786312472721
"Iris","IntreesVote","test","all",5,1.05409255338946,1,0,0.951111111111111,0.0229510124219699,0.955398082309847,0.0218050977936456,0.951111111111111,0.0229510124219699,0.950897466507867,0.023071399022642,0.926666666666667,0.0344265186329549,0.944151446758625,0.0262798218514133,0.973333333333333,0.0273171687623493
"Iris","IntreesVote","test","covered",4,1.05409255338946,0.808888888888889,0.111947469554445,0.946487339414971,0.0262912157181286,0.953305322128852,0.023891116914423,0.858505291005291,0.135873770907125,0.951811912210272,0.0278632021047506,0.907248974467711,0.0497175730999798,0.91762108198468,0.0488403501485173,0.967383066494909,0.0335127153809548
"Iris","IntreesVote","test","notcovered",1,0,0.191111111111111,0.111947469554445,0.882307692307692,0.31223252853245,0.882307692307692,0.31223252853245,0.8,0.349602949390051,0.989707602339181,0.0206660411545645,0.7,0.483045891539648,0.7,0.483045891539648,1,0
"Iris","IntreesVote","train","all",5,1.05409255338946,1,0,0.973333333333333,0.0108123088037628,0.974745114760595,0.00958484853005119,0.973333333333333,0.0108123088037628,0.973294941368433,0.0108545943239858,0.96,0.0162184632056442,0.966634640484851,0.0205002989553493,0.978095238095238,0.0168283914675538
"Iris","IntreesVote","train","covered",4,1.05409255338946,0.78,0.119159735565311,0.976168365776334,0.0123973698423848,0.980396255558794,0.00874566860402666,0.883962020282585,0.122960662051122,0.960775533579776,0.0346277129742488,0.959944285171599,0.0185335763179093,0.965527206274605,0.0145532736931063,0.980360095518072,0.0162657063515445
"Iris","IntreesVote","train","notcovered",1,0,0.22,0.119159735565311,0.950611937082525,0.104838540990003,0.950611937082525,0.104838540990003,0.783333333333333,0.283823106098773,0.971652781918843,0.0626444993604149,0.6,0.516397779494322,0.6,0.516397779494322,0.956410256410256,0.106786312472721
"Iris","OPTSTEL","test","all",4.4,0.843274042711568,1,0,0.942222222222222,0.0281091347570523,0.946700165446295,0.0251001707135724,0.942222222222222,0.0281091347570523,0.941882230664483,0.0285259704318873,0.913333333333333,0.0421637021355784,0.934601136060561,0.0314192529673866,0.991111111111111,0.01553790886178
"Iris","OPTSTEL","test","covered",3.4,0.843274042711568,0.9,0.148610389983251,0.951528792618144,0.0220480638664952,0.955385154061625,0.0192873805786542,0.88973544973545,0.119393501062989,0.953060850887986,0.0260575531417182,0.923916477253379,0.031514219103969,0.942079081117376,0.0255540133320744,0.997777777777778,0.00702728368926308
"Iris","OPTSTEL","test","notcovered",1,0,0.1,0.148610389983251,0.938321995464853,0.0890749591215825,0.938321995464853,0.0890749591215825,0.785714285714286,0.267261241912424,0.966227737779462,0.0495769780861992,0.571428571428571,0.534522483824849,0.571428571428571,0.534522483824849,0.841269841269841,0.373269079882694
"Iris","OPTSTEL","train","all",4.4,0.843274042711568,1,0,0.977142857142857,0.00920087412456476,0.977798667953466,0.00901899113419783,0.977142857142857,0.00920087412456476,0.97712923652629,0.0092093898858382,0.965714285714286,0.0138013111868471,0.974185260663998,0.0104385759008791,0.986666666666667,0.00803118135915782
"Iris","OPTSTEL","train","covered",3.4,0.843274042711568,0.907619047619048,0.14140710292582,0.9836071695295,0.0136398151638755,0.983883984729573,0.0134011034997081,0.983385960444784,0.0138053508577339,0.983484215851817,0.0137276864669406,0.975403192618017,0.0204663223351797,0.981505166092079,0.0154209962548571,0.991308812546677,0.00958703978360442
"Iris","OPTSTEL","train","notcovered",1,0,0.0923809523809524,0.14140710292582,0.881635177687809,0.20352972484852,0.881635177687809,0.20352972484852,0.75,0.263523138347365,0.923815293588012,0.136491095704163,0.5,0.52704627669473,0.5,0.52704627669473,0.886898335582546,0.205334799923665
"Iris","OptimalRules","test","all",4.8,0.918936583472681,1,0,0.942222222222222,0.0281091347570523,0.946700165446295,0.0251001707135724,0.942222222222222,0.0281091347570523,0.941882230664483,0.0285259704318873,0.913333333333333,0.0421637021355784,0.934601136060561,0.0314192529673866,0.991111111111111,0.01553790886178
"Iris","OptimalRules","test","covered",3.8,0.918936583472681,0.982222222222222,0.0175291252832581,0.945536762978623,0.0250532894381111,0.949412931839402,0.0234296136372559,0.945396825396825,0.0244327602117105,0.944727522131119,0.0258187721764211,0.918341809971961,0.0374752296965601,0.938507691837095,0.0279439750301852,0.99312661498708,0.0155803454379497
"Iris","OptimalRules","test","notcovered",1,0,0.0177777777777778,0.0175291252832581,0.75,0.418330013267038,0.75,0.418330013267038,0.75,0.418330013267038,0.933333333333333,0.149071198499986,0.666666666666667,0.516397779494322,0.666666666666667,0.516397779494322,0.833333333333333,0.408248290463863
"Iris","OptimalRules","train","all",4.8,0.918936583472681,1,0,0.977142857142857,0.00920087412456476,0.977798667953466,0.00901899113419783,0.977142857142857,0.00920087412456476,0.97712923652629,0.0092093898858382,0.965714285714286,0.0138013111868471,0.974185260663998,0.0104385759008791,0.986666666666667,0.00803118135915782
"Iris","OptimalRules","train","covered",3.8,0.918936583472681,0.987619047619048,0.00642808150200529,0.978817614424411,0.00987565516130911,0.979319632672961,0.00952266495633534,0.978624055682879,0.0100220589256699,0.978675027724556,0.00991662080881005,0.968218789347839,0.0148184331725821,0.976081894796404,0.0112156603313024,0.988424019346349,0.00760083518016142
"Iris","OptimalRules","train","notcovered",1,0,0.0123809523809524,0.00642808150200529,0.888888888888889,0.220479275922049,0.888888888888889,0.220479275922049,0.888888888888889,0.220479275922049,0.925925925925926,0.146986183948033,0.777777777777778,0.440958551844098,0.777777777777778,0.440958551844098,0.888888888888889,0.220479275922049
"Iris","PreSelectedRules","test","all",130.4,14.1437068848462,1,0,0.94,0.0257667068606312,0.943955894323542,0.0248228065176201,0.94,0.0257667068606312,0.939744000112002,0.0260134739331027,0.91,0.0386500602909468,0.931502598129989,0.0297691918565834,0.98,0.0285929763935093
"Iris","PreSelectedRules","test","covered",129.4,14.1437068848462,1,0,0.94,0.0257667068606312,0.943955894323542,0.0248228065176201,0.94,0.0257667068606312,0.939744000112002,0.0260134739331027,0.91,0.0386500602909468,0.931502598129989,0.0297691918565834,0.98,0.0285929763935093
"Iris","PreSelectedRules","test","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Iris","PreSelectedRules","train","all",130.4,14.1437068848462,1,0,0.981904761904762,0.0122541327400754,0.983180954233586,0.0109806167859702,0.981904761904762,0.0122541327400754,0.981874175691754,0.0122912874711509,0.972857142857143,0.0183811991101132,0.979445532844159,0.0139872318552255,0.983809523809524,0.0127380334271358
"Iris","PreSelectedRules","train","covered",129.4,14.1437068848462,1,0,0.981904761904762,0.0122541327400754,0.983180954233586,0.0109806167859702,0.981904761904762,0.0122541327400754,0.981874175691754,0.0122912874711509,0.972857142857143,0.0183811991101132,0.979445532844159,0.0139872318552255,0.983809523809524,0.0127380334271358
"Iris","PreSelectedRules","train","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Iris","RF","test","all",723.9,68.1215417063093,1,0,0.937777777777778,0.0374788463427364,0.942196975281341,0.0374151222245591,0.937777777777778,0.0374788463427364,0.937502921478908,0.0376138773503143,0.906666666666667,0.0562182695141045,0.929480471614416,0.0419562142352012,1,0
"Iris","RF","test","covered",723.9,68.1215417063093,1,0,0.937777777777778,0.0374788463427364,0.942196975281341,0.0374151222245591,0.937777777777778,0.0374788463427364,0.937502921478908,0.0376138773503143,0.906666666666667,0.0562182695141045,0.929480471614416,0.0419562142352012,1,0
"Iris","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Iris","RF","train","all",723.9,68.1215417063093,1,0,0.986666666666667,0.0102377876168871,0.98682098064451,0.0101484816687406,0.986666666666667,0.0102377876168871,0.986664332876105,0.0102396379078245,0.98,0.0153566814253307,0.984992182254983,0.0115067436051436,1,0
"Iris","RF","train","covered",723.9,68.1215417063093,1,0,0.986666666666667,0.0102377876168871,0.98682098064451,0.0101484816687406,0.986666666666667,0.0102377876168871,0.986664332876105,0.0102396379078245,0.98,0.0153566814253307,0.984992182254983,0.0115067436051436,1,0
"Iris","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
