"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"Appendicitis","IntreesRRFVote","train","covered",17.6,5.79655069847577,0.917567567567568,0.130778108735887,0.950352902038429,0.0357258842291003,0.961174649196471,0.0237989274877137,0.892734917851809,0.0946680088326802,0.914486618510243,0.0709307570676919,0.830882228999547,0.139210023946083,0.830882228999547,0.139210023946083,0.94135817495423,0.0272542333289834
"Appendicitis","IntreesRRFVote","train","notcovered",1,0,0.0824324324324324,0.130778108735886,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"Appendicitis","IntreesSTEL","test","all",9.8,2.57336787541584,1,0,0.846875,0.0615377311989247,0.773412972085386,0.103573702864477,0.739102564102564,0.0767477822228076,0.745530008118243,0.0826418411718874,0.494693620420055,0.163550806769518,0.494693620420055,0.163550806769518,0.93125,0.0437003686737564
"Appendicitis","IntreesSTEL","test","covered",8.8,2.57336787541584,0.871875,0.17270946421021,0.847087499773123,0.0815693515639631,0.783251322751323,0.110084215802423,0.764836694209456,0.108498435671729,0.765089691330918,0.103315862404653,0.53339620920008,0.204147000000495,0.53339620920008,0.204147000000495,0.925312985355393,0.0464281721646553
"Appendicitis","IntreesSTEL","test","notcovered",1,0,0.128125,0.17270946421021,0.817647058823529,0.367054424307474,0.817647058823529,0.367054424307474,0.714285714285714,0.393397896234722,0.975099037917374,0.0410243346407751,0.571428571428571,0.534522483824849,0.571428571428571,0.534522483824849,0.857142857142857,0.377964473009227
"Appendicitis","IntreesSTEL","train","all",9.8,2.57336787541584,1,0,0.995945945945946,0.00652764718296819,0.9975,0.00402538242949706,0.99,0.0161015297179883,0.993567082005216,0.0103579820266398,0.987137891077636,0.0207099629049443,0.987137891077636,0.0207099629049443,0.959459459459459,0.0110337375801044
"Appendicitis","IntreesSTEL","train","covered",8.8,2.57336787541584,0.867567567567568,0.148689593050651,0.998630136986301,0.00433188720571012,0.999166666666667,0.00263523138347364,0.996428571428572,0.0112938487863156,0.997727980080921,0.00718475783356031,0.995457373988799,0.0143650447537208,0.995457373988799,0.0143650447537208,0.953251743833555,0.0152486834618202
"Appendicitis","IntreesSTEL","train","notcovered",1,0,0.132432432432432,0.148689593050651,0.96078431372549,0.104982865386987,0.96078431372549,0.104982865386987,0.9,0.210818510677892,0.976969696969697,0.0629058600598903,0.8,0.421637021355784,0.8,0.421637021355784,0.95,0.158113883008419
"Appendicitis","IntreesVote","test","all",9.8,2.57336787541584,1,0,0.8375,0.0585561221773133,0.790540040419351,0.115946396836883,0.682051282051282,0.118515607842847,0.768829810111757,0.100421303232872,0.382879635740165,0.250564393782781,0.382879635740165,0.250564393782781,0.921875,0.053623073650974
"Appendicitis","IntreesVote","test","covered",8.8,2.57336787541584,0.871875,0.17270946421021,0.839045672995895,0.0894129592899567,0.7999888999889,0.125377364262621,0.708557741491245,0.158391801799087,0.791426664180748,0.127137948912121,0.427601935801568,0.31965330393791,0.427601935801568,0.31965330393791,0.919465515944938,0.0584755751210981
"Appendicitis","IntreesVote","test","notcovered",1,0,0.128125,0.17270946421021,0.817647058823529,0.367054424307474,0.817647058823529,0.367054424307474,0.714285714285714,0.393397896234722,0.975099037917374,0.0410243346407751,0.571428571428571,0.534522483824849,0.571428571428571,0.534522483824849,0.857142857142857,0.377964473009227
"Appendicitis","IntreesVote","train","all",9.8,2.57336787541584,1,0,0.951351351351351,0.0355827345191559,0.971986101117908,0.0195626455974608,0.88,0.0877707451472511,0.911830900784047,0.0706134282149127,0.825776739176616,0.13814546793653,0.825776739176616,0.13814546793653,0.944594594594595,0.0288077062258009
"Appendicitis","IntreesVote","train","covered",8.8,2.57336787541584,0.867567567567568,0.148689593050651,0.949937034505593,0.0333312631675203,0.970480736854115,0.0181853365654641,0.882344322344322,0.0880778775211361,0.912558369682902,0.0695397590477888,0.827131703849551,0.136248628407955,0.827131703849551,0.136248628407955,0.936186095368273,0.0341365493381369
"Appendicitis","IntreesVote","train","notcovered",1,0,0.132432432432432,0.148689593050651,0.96078431372549,0.104982865386987,0.96078431372549,0.104982865386987,0.9,0.210818510677892,0.976969696969697,0.0629058600598903,0.8,0.421637021355784,0.8,0.421637021355784,0.95,0.158113883008419
"Appendicitis","OPTSTEL","test","all",6.6,1.07496769977314,1,0,0.865625,0.0362344315227627,0.82733936603127,0.0911536709987235,0.731410256410256,0.0564078282305678,0.753000190585096,0.0488110158742316,0.512595365261099,0.0951962156183084,0.512595365261099,0.0951962156183084,0.9625,0.052704627669473
"Appendicitis","OPTSTEL","test","covered",5.6,1.07496769977314,0.940625,0.0632764272853643,0.872627901519031,0.0364133122531149,0.830753121815716,0.118091870776071,0.701968864468865,0.0750672255706083,0.730231634341138,0.0807955259882705,0.469105342658645,0.157504627983341,0.469105342658645,0.157504627983341,0.969176693975081,0.0388462128125696
"Appendicitis","OPTSTEL","test","notcovered",1,0,0.059375,0.0632764272853643,0.8,0.251661147842358,0.8,0.251661147842358,0.785714285714286,0.267261241912424,0.869047619047619,0.165671632898001,0.571428571428571,0.534522483824849,0.571428571428571,0.534522483824849,0.9,0.191485421551268
"Appendicitis","OPTSTEL","train","all",6.6,1.07496769977314,1,0,0.955405405405405,0.00652764718296823,0.961336537952222,0.019079305019622,0.902429378531074,0.0313332176539256,0.926149704314294,0.0136880972815401,0.852740232979054,0.0270136126953152,0.852740232979054,0.0270136126953152,0.967567567567568,0.0213192064255842
"Appendicitis","OPTSTEL","train","covered",5.6,1.07496769977314,0.939189189189189,0.0541478165773483,0.963176051798142,0.0139657513872919,0.974863352582602,0.0129713166343435,0.896401084547636,0.0414926898772789,0.928475751219606,0.0270600831438172,0.857424273393259,0.0537594451179299,0.857424273393259,0.0537594451179299,0.975638396061453,0.0195871691343874
"Appendicitis","OPTSTEL","train","notcovered",1,0,0.0608108108108108,0.0541478165773482,0.911111111111111,0.0989658460436103,0.911111111111111,0.0989658460436103,0.75,0.263523138347365,0.950923710792132,0.0550414816428468,0.5,0.52704627669473,0.5,0.52704627669473,0.727777777777778,0.405289105774211
"Appendicitis","OptimalRules","test","all",7.1,0.875595035770913,1,0,0.865625,0.0331046845459806,0.844734002046596,0.0898934122650791,0.718589743589743,0.0620357695285616,0.742695526695527,0.0469158664613448,0.495140296318076,0.0893127058488038,0.495140296318076,0.0893127058488038,0.9625,0.052704627669473
"Appendicitis","OptimalRules","test","covered",6.1,0.875595035770913,0.984375,0.0220970869120796,0.870033602150537,0.0337004900611247,0.861513558696842,0.0891034808983302,0.710615384615385,0.0742093198815322,0.736564834287206,0.0624164492392296,0.485255878605408,0.116596093413563,0.485255878605408,0.116596093413563,0.965221774193548,0.046191041963161
"Appendicitis","OptimalRules","test","notcovered",1,0,0.015625,0.0220970869120796,0.625,0.478713553878169,0.625,0.478713553878169,0.625,0.478713553878169,0.888888888888889,0.192450089729875,0.5,0.577350269189626,0.5,0.577350269189626,0.75,0.5
"Appendicitis","OptimalRules","train","all",7.1,0.875595035770913,1,0,0.955405405405405,0.00652764718296823,0.961336537952222,0.019079305019622,0.902429378531074,0.0313332176539256,0.926149704314294,0.0136880972815401,0.852740232979054,0.0270136126953152,0.852740232979054,0.0270136126953152,0.967567567567568,0.0213192064255842
"Appendicitis","OptimalRules","train","covered",6.1,0.875595035770913,0.986486486486487,0,0.954794520547945,0.00661706700739241,0.960137614512421,0.0208226814888693,0.897429378531074,0.0329257487955535,0.922435612520524,0.0142795881657437,0.845362302765294,0.028156904510388,0.845362302765294,0.028156904510388,0.972602739726028,0.0223697693404856
"Appendicitis","OptimalRules","train","notcovered",1,0,0.0135135135135135,0,1,0,1,0,1,0,1,0,1,0,1,0,0.6,0.516397779494322
"Appendicitis","PreSelectedRules","test","all",336.7,19.5451045305752,1,0,0.875,0.0329403922934206,0.869986316365627,0.101591971683725,0.698717948717949,0.0708680510759701,0.736759690344596,0.0793028120249334,0.486014906671218,0.150675820762254,0.486014906671218,0.150675820762254,0.971875,0.0230582746053944
"Appendicitis","PreSelectedRules","test","covered",335.7,19.5451045305752,1,0,0.875,0.0329403922934206,0.869986316365627,0.101591971683725,0.698717948717949,0.0708680510759701,0.736759690344596,0.0793028120249334,0.486014906671218,0.150675820762254,0.486014906671218,0.150675820762254,0.971875,0.0230582746053944
"Appendicitis","PreSelectedRules","test","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Appendicitis","PreSelectedRules","train","all",336.7,19.5451045305752,1,0,0.921621621621622,0.0188974567237866,0.951951195754307,0.0132348601395152,0.809152542372881,0.0488051886524496,0.855618330370475,0.0421561993434851,0.715006506113367,0.0813522819127544,0.715006506113367,0.0813522819127544,0.966216216216216,0.0193746064573032
"Appendicitis","PreSelectedRules","train","covered",335.7,19.5451045305752,1,0,0.921621621621622,0.0188974567237866,0.951951195754307,0.0132348601395152,0.809152542372881,0.0488051886524496,0.855618330370475,0.0421561993434851,0.715006506113367,0.0813522819127544,0.715006506113367,0.0813522819127544,0.966216216216216,0.0193746064573032
"Appendicitis","PreSelectedRules","train","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Appendicitis","RF","test","all",1088.1,69.4237391355115,1,0,0.878125,0.0310759039378673,0.841976688700827,0.0814231787765008,0.732692307692308,0.0668943351189465,0.76370528144113,0.0673153821701522,0.533404288401649,0.130626300447913,0.533404288401649,0.130626300447913,1,0
"Appendicitis","RF","test","covered",1088.1,69.4237391355115,1,0,0.878125,0.0310759039378673,0.841976688700827,0.0814231787765008,0.732692307692308,0.0668943351189465,0.76370528144113,0.0673153821701522,0.533404288401649,0.130626300447913,0.533404288401649,0.130626300447913,1,0
"Appendicitis","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Appendicitis","RF","train","all",1088.1,69.4237391355115,1,0,0.955405405405405,0.00652764718296823,0.970721966205837,0.0088639710189754,0.892485875706215,0.0193983690522443,0.924800776279149,0.0125520200424137,0.85011030135243,0.0248007953236899,0.85011030135243,0.0248007953236899,1,0
"Appendicitis","RF","train","covered",1088.1,69.4237391355115,1,0,0.955405405405405,0.00652764718296823,0.970721966205837,0.0088639710189754,0.892485875706215,0.0193983690522443,0.924800776279149,0.0125520200424137,0.85011030135243,0.0248007953236899,0.85011030135243,0.0248007953236899,1,0
"Appendicitis","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
