"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"Iris",1,"test","all","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,6,1,1,1,1
"Iris",1,"train","covered","OPTSTEL",1,1,1,1,1,1,4,0.876190476190476,1,1,NA
"Iris",1,"train","notcovered","OPTSTEL",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.123809523809524,0.923076923076923,0.923076923076923,NA
"Iris",1,"train","all","OPTSTEL",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,5,1,0.990476190476191,0.990476190476191,NA
"Iris",1,"test","covered","OPTSTEL",0.947368421052632,0.958333333333333,0.925925925925926,0.936111111111111,0.918454935622318,0.935153583617747,4,0.844444444444444,1,1,1
"Iris",1,"test","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.155555555555556,1,1,1
"Iris",1,"test","all","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,5,1,1,1,1
"Iris",1,"train","covered","CART",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.957446808510638,3,1,0.961904761904762,0.961904761904762,NA
"Iris",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",1,"train","all","CART",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.957446808510638,3,1,0.961904761904762,0.961904761904762,NA
"Iris",1,"test","covered","CART",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,3,1,0.955555555555556,0.976190476190476,0.666666666666667
"Iris",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",1,"test","all","CART",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,3,1,0.955555555555556,0.976190476190476,0.666666666666667
"Iris",1,"train","covered","IntreesRRFVote",0.952941176470588,0.965811965811966,0.911111111111111,0.930699930699931,0.923937360178971,0.936802973977695,8,0.80952380952381,0.952941176470588,0.952941176470588,NA
"Iris",1,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.19047619047619,1,1,NA
"Iris",1,"train","all","IntreesRRFVote",0.961904761904762,0.965811965811966,0.961904761904762,0.961779961779962,0.942857142857143,0.956521739130435,9,1,0.961904761904762,0.961904761904762,NA
"Iris",1,"test","covered","IntreesRRFVote",0.925,0.944444444444444,0.9,0.910873440285205,0.884057971014493,0.906976744186047,8,0.888888888888889,0.95,0.972972972972973,0.666666666666667
"Iris",1,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.111111111111111,1,1,NA
"Iris",1,"test","all","IntreesRRFVote",0.933333333333333,0.944444444444444,0.933333333333333,0.932659932659933,0.9,0.923076923076923,9,1,0.955555555555556,0.976190476190476,0.666666666666667
"Iris",1,"train","covered","IntreesVote",0.975903614457831,0.981981981981982,0.948717948717949,0.962962962962963,0.960719356365357,0.967232530596131,4,0.79047619047619,0.975903614457831,0.975903614457831,NA
"Iris",1,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.20952380952381,1,1,NA
"Iris",1,"train","all","IntreesVote",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,5,1,0.980952380952381,0.980952380952381,NA
"Iris",1,"test","covered","IntreesVote",0.948717948717949,0.96078431372549,0.925925925925926,0.9375,0.920245398773006,0.935960591133005,4,0.866666666666667,0.974358974358974,1,0.666666666666667
"Iris",1,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.133333333333333,1,1,NA
"Iris",1,"test","all","IntreesVote",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,5,1,0.977777777777778,1,0.666666666666667
"Iris",1,"train","covered","IntreesSTEL",1,1,1,1,1,1,4,0.79047619047619,1,1,NA
"Iris",1,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.20952380952381,1,1,NA
"Iris",1,"train","all","IntreesSTEL",1,1,1,1,1,1,5,1,1,1,NA
"Iris",1,"test","covered","IntreesSTEL",0.923076923076923,0.916666666666667,0.903703703703704,0.908918406072106,0.88109756097561,0.905569007263923,4,0.866666666666667,1,1,1
"Iris",1,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.133333333333333,1,1,NA
"Iris",1,"test","all","IntreesSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,5,1,1,1,1
"Iris",2,"train","covered","RF",1,1,1,1,1,1,572,1,1,1,1
"Iris",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",2,"train","all","RF",1,1,1,1,1,1,572,1,1,1,1
"Iris",2,"test","covered","RF",0.844444444444444,0.845238095238095,0.844444444444444,0.844271412680756,0.766666666666666,0.826446280991736,572,1,1,1,1
"Iris",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",2,"test","all","RF",0.844444444444444,0.845238095238095,0.844444444444444,0.844271412680756,0.766666666666666,0.826446280991736,572,1,1,1,1
"Iris",2,"train","covered","PreSelectedRules",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,106,1,0.980952380952381,0.980952380952381,NA
"Iris",2,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Iris",2,"train","all","PreSelectedRules",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,107,1,0.980952380952381,0.980952380952381,NA
"Iris",2,"test","covered","PreSelectedRules",0.888888888888889,0.898148148148148,0.888888888888889,0.887766554433221,0.833333333333333,0.871794871794872,106,1,0.911111111111111,0.973684210526316,0.571428571428571
"Iris",2,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Iris",2,"test","all","PreSelectedRules",0.888888888888889,0.898148148148148,0.888888888888889,0.887766554433221,0.833333333333333,0.871794871794872,107,1,0.911111111111111,0.973684210526316,0.571428571428571
"Iris",2,"train","covered","OptimalRules",0.990384615384615,0.990476190476191,0.990476190476191,0.990338164251208,0.985577589793371,0.989195927695824,3,0.990476190476191,0.990384615384615,0.990384615384615,NA
"Iris",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA
"Iris",2,"train","all","OptimalRules",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,4,1,0.990476190476191,0.990476190476191,NA
"Iris",2,"test","covered","OptimalRules",0.906976744186046,0.909722222222222,0.904761904761905,0.904273504273504,0.86038961038961,0.897740784780024,3,0.955555555555556,0.953488372093023,1,0.666666666666667
"Iris",2,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0444444444444444,1,1,1
"Iris",2,"test","all","OptimalRules",0.888888888888889,0.898148148148148,0.888888888888889,0.887766554433221,0.833333333333333,0.878048780487805,4,1,0.955555555555556,1,0.714285714285714
"Iris",2,"train","covered","OPTSTEL",1,1,1,1,1,1,2,0.657142857142857,1,1,NA
"Iris",2,"train","notcovered","OPTSTEL",0.972222222222222,0.972222222222222,0.5,0.985915492957746,0,0,1,0.342857142857143,0.972222222222222,0.972222222222222,NA
"Iris",2,"train","all","OPTSTEL",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,3,1,0.990476190476191,0.990476190476191,NA
"Iris",2,"test","covered","OPTSTEL",0.962962962962963,0.958333333333333,0.666666666666667,0.978260869565217,0.92741935483871,0.930232558139535,2,0.6,1,1,1
"Iris",2,"test","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.4,0.888888888888889,1,0.666666666666667
"Iris",2,"test","all","OPTSTEL",0.888888888888889,0.898148148148148,0.888888888888889,0.887766554433221,0.833333333333333,0.878048780487805,3,1,0.955555555555556,1,0.714285714285714
"Iris",2,"train","covered","CART",0.980952380952381,0.980952380952381,0.980952380952381,0.980952380952381,0.971428571428571,0.978571428571429,3,1,0.980952380952381,0.980952380952381,NA
"Iris",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",2,"train","all","CART",0.980952380952381,0.980952380952381,0.980952380952381,0.980952380952381,0.971428571428571,0.978571428571429,3,1,0.980952380952381,0.980952380952381,NA
"Iris",2,"test","covered","CART",0.888888888888889,0.889880952380952,0.888888888888889,0.888765294771969,0.833333333333333,0.87603305785124,3,1,0.911111111111111,0.973684210526316,0.571428571428571
"Iris",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",2,"test","all","CART",0.888888888888889,0.889880952380952,0.888888888888889,0.888765294771969,0.833333333333333,0.87603305785124,3,1,0.911111111111111,0.973684210526316,0.571428571428571
"Iris",2,"train","covered","IntreesRRFVote",0.972222222222222,0.972972972972973,0.666666666666667,0.986111111111111,0.945945945945946,0.947329919531822,4,0.685714285714286,0.972222222222222,0.972222222222222,NA
"Iris",2,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.314285714285714,1,1,NA
"Iris",2,"train","all","IntreesRRFVote",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,5,1,0.980952380952381,0.980952380952381,NA
"Iris",2,"test","covered","IntreesRRFVote",0.882352941176471,0.894736842105263,0.666666666666667,0.941176470588235,0.789473684210526,0.807365439093484,4,0.755555555555556,0.852941176470588,0.962962962962963,0.428571428571429
"Iris",2,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.244444444444444,1,1,NA
"Iris",2,"test","all","IntreesRRFVote",0.911111111111111,0.929824561403509,0.911111111111111,0.909502262443439,0.866666666666666,0.896551724137931,5,1,0.888888888888889,0.973684210526316,0.428571428571429
"Iris",2,"train","covered","IntreesVote",0.985915492957746,0.986111111111111,0.666666666666667,0.992957746478873,0.972222222222222,0.972597452720957,2,0.676190476190476,0.985915492957746,0.985915492957746,NA
"Iris",2,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.323809523809524,1,1,NA
"Iris",2,"train","all","IntreesVote",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.989247311827957,3,1,0.990476190476191,0.990476190476191,NA
"Iris",2,"test","covered","IntreesVote",0.90625,0.911764705882353,0.666666666666667,0.951612903225806,0.828877005347594,0.841584158415842,2,0.711111111111111,0.90625,1,0.5
"Iris",2,"test","notcovered","IntreesVote",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.288888888888889,1,1,1
"Iris",2,"test","all","IntreesVote",0.911111111111111,0.91553544494721,0.911111111111111,0.910714285714286,0.866666666666666,0.898305084745763,3,1,0.933333333333333,1,0.571428571428571
"Iris",2,"train","covered","IntreesSTEL",0.985915492957746,0.986111111111111,0.666666666666667,0.992957746478873,0.972222222222222,0.972597452720957,2,0.676190476190476,0.985915492957746,0.985915492957746,NA
"Iris",2,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.323809523809524,1,1,NA
"Iris",2,"train","all","IntreesSTEL",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.989247311827957,3,1,0.990476190476191,0.990476190476191,NA
"Iris",2,"test","covered","IntreesSTEL",0.90625,0.911764705882353,0.666666666666667,0.951612903225806,0.828877005347594,0.841584158415842,2,0.711111111111111,0.90625,1,0.5
"Iris",2,"test","notcovered","IntreesSTEL",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.288888888888889,1,1,1
"Iris",2,"test","all","IntreesSTEL",0.911111111111111,0.91553544494721,0.911111111111111,0.910714285714286,0.866666666666666,0.898305084745763,3,1,0.933333333333333,1,0.571428571428571
"Iris",3,"train","covered","RF",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,750,1,1,1,1
"Iris",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",3,"train","all","RF",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,750,1,1,1,1
"Iris",3,"test","covered","RF",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,750,1,1,1,1
"Iris",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",3,"test","all","RF",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,750,1,1,1,1
"Iris",3,"train","covered","PreSelectedRules",0.961904761904762,0.965811965811966,0.961904761904762,0.961779961779962,0.942857142857143,0.956521739130435,136,1,0.980952380952381,0.980582524271845,1
"Iris",3,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Iris",3,"train","all","PreSelectedRules",0.961904761904762,0.965811965811966,0.961904761904762,0.961779961779962,0.942857142857143,0.956521739130435,137,1,0.980952380952381,0.980582524271845,1
"Iris",3,"test","covered","PreSelectedRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,136,1,0.977777777777778,0.976744186046512,1
"Iris",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Iris",3,"test","all","PreSelectedRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,137,1,0.977777777777778,0.976744186046512,1
"Iris",3,"train","covered","OptimalRules",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,4,1,0.990476190476191,0.990291262135922,1
"Iris",3,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Iris",3,"train","all","OptimalRules",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,5,1,0.990476190476191,0.990291262135922,1
"Iris",3,"test","covered","OptimalRules",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,4,1,1,1,1
"Iris",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Iris",3,"test","all","OptimalRules",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,5,1,1,1,1
"Iris",3,"train","covered","OPTSTEL",1,1,1,1,1,1,3,0.638095238095238,1,1,NA
"Iris",3,"train","notcovered","OPTSTEL",0.921052631578947,0.921052631578947,0.5,0.958904109589041,0,0,1,0.361904761904762,0.973684210526316,0.972222222222222,1
"Iris",3,"train","all","OPTSTEL",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,4,1,0.990476190476191,0.990291262135922,1
"Iris",3,"test","covered","OPTSTEL",0.966666666666667,0.966666666666667,0.666666666666667,0.982758620689655,0.935483870967742,0.966666666666667,3,0.666666666666667,1,1,1
"Iris",3,"test","notcovered","OPTSTEL",0.933333333333333,0.933333333333333,0.5,0.96551724137931,0,0,1,0.333333333333333,1,1,1
"Iris",3,"test","all","OPTSTEL",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,4,1,1,1,1
"Iris",3,"train","covered","CART",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.957446808510638,4,1,0.961904761904762,0.970873786407767,0.5
"Iris",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",3,"train","all","CART",0.961904761904762,0.962871962871963,0.961904761904762,0.961873638344227,0.942857142857143,0.957446808510638,4,1,0.961904761904762,0.970873786407767,0.5
"Iris",3,"test","covered","CART",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.950819672131147,4,1,0.955555555555556,0.976744186046512,0.5
"Iris",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",3,"test","all","CART",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.950819672131147,4,1,0.955555555555556,0.976744186046512,0.5
"Iris",3,"train","covered","IntreesRRFVote",0.931818181818182,0.951219512195122,0.888888888888889,0.907017543859649,0.891536565324569,0.910780669144981,8,0.838095238095238,0.954545454545455,0.953488372093023,1
"Iris",3,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.161904761904762,1,1,NA
"Iris",3,"train","all","IntreesRRFVote",0.942857142857143,0.951219512195122,0.942857142857143,0.942434210526316,0.914285714285714,0.934306569343066,9,1,0.961904761904762,0.961165048543689,1
"Iris",3,"test","covered","IntreesRRFVote",0.945945945945946,0.96078431372549,0.904761904761905,0.923611111111111,0.913348946135831,0.928433268858801,8,0.822222222222222,0.945945945945946,0.971428571428571,0.5
"Iris",3,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.177777777777778,1,1,NA
"Iris",3,"test","all","IntreesRRFVote",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,9,1,0.955555555555556,0.976744186046512,0.5
"Iris",3,"train","covered","IntreesVote",0.965116279069767,0.973684210526316,0.9375,0.951818611242324,0.944312540470537,0.954320113314448,5,0.819047619047619,0.988372093023256,0.988095238095238,1
"Iris",3,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.180952380952381,1,1,NA
"Iris",3,"train","all","IntreesVote",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,6,1,0.990476190476191,0.990291262135922,1
"Iris",3,"test","covered","IntreesVote",0.971428571428571,0.977777777777778,0.944444444444444,0.958202716823407,0.953947368421053,0.962162162162162,5,0.777777777777778,1,1,1
"Iris",3,"test","notcovered","IntreesVote",0.9,0.9,0.5,0.947368421052632,0,0,1,0.222222222222222,1,1,1
"Iris",3,"test","all","IntreesVote",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,6,1,1,1,1
"Iris",3,"train","covered","IntreesSTEL",0.976744186046512,0.969642857142857,0.969642857142857,0.969642857142857,0.963326226012793,0.97039586919105,5,0.819047619047619,0.976744186046512,0.988095238095238,0.5
"Iris",3,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.180952380952381,1,1,NA
"Iris",3,"train","all","IntreesSTEL",0.980952380952381,0.980952380952381,0.980952380952381,0.980952380952381,0.971428571428571,0.978571428571429,6,1,0.980952380952381,0.990291262135922,0.5
"Iris",3,"test","covered","IntreesSTEL",1,1,1,1,1,1,5,0.777777777777778,0.971428571428571,1,0
"Iris",3,"test","notcovered","IntreesSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.222222222222222,1,1,1
"Iris",3,"test","all","IntreesSTEL",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,6,1,0.977777777777778,1,0.5
"Iris",4,"train","covered","RF",0.980952380952381,0.980952380952381,0.980952380952381,0.980952380952381,0.971428571428571,0.978571428571429,778,1,1,1,1
"Iris",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",4,"train","all","RF",0.980952380952381,0.980952380952381,0.980952380952381,0.980952380952381,0.971428571428571,0.978571428571429,778,1,1,1,1
"Iris",4,"test","covered","RF",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,778,1,1,1,1
"Iris",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",4,"test","all","RF",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,778,1,1,1,1
"Iris",4,"train","covered","PreSelectedRules",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,140,1,0.971428571428571,0.980582524271845,0.5
"Iris",4,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Iris",4,"train","all","PreSelectedRules",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,141,1,0.971428571428571,0.980582524271845,0.5
"Iris",4,"test","covered","PreSelectedRules",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,140,1,1,1,1
"Iris",4,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Iris",4,"test","all","PreSelectedRules",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,141,1,1,1,1
"Iris",4,"train","covered","OptimalRules",0.980769230769231,0.980672268907563,0.980672268907563,0.980672268907563,0.971151178918169,0.978467908902692,5,0.990476190476191,1,1,1
"Iris",4,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA
"Iris",4,"train","all","OptimalRules",0.980952380952381,0.980952380952381,0.980952380952381,0.980952380952381,0.971428571428571,0.978571428571429,6,1,1,1,1
"Iris",4,"test","covered","OptimalRules",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,5,1,1,1,1
"Iris",4,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Iris",4,"test","all","OptimalRules",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,6,1,1,1,1
"Iris",4,"train","covered","OPTSTEL",0.980769230769231,0.980672268907563,0.980672268907563,0.980672268907563,0.971151178918169,0.978467908902692,5,0.990476190476191,1,1,1
"Iris",4,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA
"Iris",4,"train","all","OPTSTEL",0.980952380952381,0.980952380952381,0.980952380952381,0.980952380952381,0.971428571428571,0.978571428571429,6,1,1,1,1
"Iris",4,"test","covered","OPTSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,5,1,1,1,1
"Iris",4,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Iris",4,"test","all","OPTSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,6,1,1,1,1
"Iris",4,"train","covered","CART",0.952380952380952,0.954495614035088,0.952380952380952,0.952293327881142,0.928571428571428,0.945848375451263,3,1,0.952380952380952,0.961165048543689,0.5
"Iris",4,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",4,"train","all","CART",0.952380952380952,0.954495614035088,0.952380952380952,0.952293327881142,0.928571428571428,0.945848375451263,3,1,0.952380952380952,0.961165048543689,0.5
"Iris",4,"test","covered","CART",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,3,1,1,1,1
"Iris",4,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Iris",4,"test","all","CART",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,3,1,1,1,1
"Iris",4,"train","covered","IntreesRRFVote",0.959459459459459,0.973684210526316,0.75,0.786301369863014,0.923894412067192,0.928201811125485,8,0.704761904761905,0.959459459459459,0.972222222222222,0.5
"Iris",4,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.295238095238095,1,1,NA
"Iris",4,"train","all","IntreesRRFVote",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,9,1,0.971428571428571,0.980582524271845,0.5
"Iris",4,"test","covered","IntreesRRFVote",0.9375,0.941176470588235,0.666666666666667,0.96875,0.882352941176471,0.888501742160279,8,0.711111111111111,1,1,1
"Iris",4,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.288888888888889,1,1,NA
"Iris",4,"test","all","IntreesRRFVote",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,9,1,1,1,1
"Iris",4,"train","covered","IntreesVote",0.985915492957746,0.990476190476191,0.833333333333333,0.884057971014493,0.972942073170732,0.973983144008794,5,0.676190476190476,1,1,1
"Iris",4,"train","notcovered","IntreesVote",0.970588235294118,0.970588235294118,0.5,0.985074626865672,0,0,1,0.323809523809524,1,1,1
"Iris",4,"train","all","IntreesVote",0.980952380952381,0.980952380952381,0.980952380952381,0.980952380952381,0.971428571428571,0.978571428571429,6,1,1,1,1
"Iris",4,"test","covered","IntreesVote",0.9375,0.941176470588235,0.666666666666667,0.96875,0.882352941176471,0.888501742160279,5,0.711111111111111,1,1,1
"Iris",4,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.288888888888889,1,1,NA
"Iris",4,"test","all","IntreesVote",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,6,1,1,1,1
"Iris",4,"train","covered","IntreesSTEL",1,1,1,1,1,1,5,0.676190476190476,0.985915492957746,1,0
"Iris",4,"train","notcovered","IntreesSTEL",0.970588235294118,0.970588235294118,0.5,0.985074626865672,0,0,1,0.323809523809524,1,1,1
