"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"wine","IntreesSTEL","test","all",5.5,0.849836585598797,1,0,0.924528301886792,0.035577699682342,0.930341672692931,0.0343617750037782,0.921428571428571,0.03726832127247,0.923463273657059,0.0362555096347746,0.884970263795652,0.0541816213770012,0.898109426456066,0.0536316056710103,0.933962264150943,0.0335757177736833
"wine","IntreesSTEL","test","covered",4.5,0.849836585598797,0.833962264150943,0.157056505046628,0.94713512763596,0.0373591507433694,0.942372598162072,0.0500373142449867,0.933594940634414,0.0605683599008709,0.934409391629843,0.0561989845707362,0.914710258009755,0.0599014607867566,0.930298441537916,0.0440412958674989,0.953760482180294,0.0349108324117778
"wine","IntreesSTEL","test","notcovered",1,0,0.166037735849057,0.157056505046628,0.77647566272886,0.219637490072027,0.77647566272886,0.219637490072027,0.574074074074074,0.251538476059373,0.857294297843078,0.154259742344349,0.222222222222222,0.440958551844098,0.222222222222222,0.440958551844098,0.787842528315674,0.224472211548201
"wine","IntreesSTEL","train","all",5.5,0.849836585598797,1,0,0.9944,0.00386436713231718,0.994724556489262,0.00368291813316502,0.994705882352941,0.00386119097718742,0.994653375305762,0.00370661230349126,0.991496470329652,0.00586800476449599,0.993315646997682,0.00461273395258583,0.9944,0.00386436713231718
"wine","IntreesSTEL","train","covered",4.5,0.849836585598797,0.8544,0.129699824380931,0.996381182569707,0.00473967221077835,0.996825396825397,0.00409839507535174,0.99553416638523,0.00716897315746127,0.996109587809856,0.00549480036440153,0.994420107737986,0.00736775966158439,0.995935108041409,0.00527271411554043,0.996381182569707,0.00473967221077835
"wine","IntreesSTEL","train","notcovered",1,0,0.1456,0.129699824380931,0.986896436896437,0.0251336277012064,0.986896436896437,0.0251336277012064,0.85,0.241522945769824,0.99325671918443,0.0130261573510354,0.7,0.483045891539648,0.7,0.483045891539648,0.986896436896437,0.0251336277012064
"wine","IntreesVote","test","all",5.5,0.849836585598797,1,0,0.920754716981132,0.0395776923837793,0.927924816094153,0.0390437592704017,0.917195767195767,0.041904294262796,0.918931438009148,0.0417252207072346,0.87919094913947,0.0603532378188286,0.896029931347132,0.052486405047099,0.930188679245283,0.0367265442029092
"wine","IntreesVote","test","covered",4.5,0.849836585598797,0.833962264150943,0.157056505046628,0.944216243585,0.041907127195036,0.952148319516741,0.0414893656582612,0.921437653477127,0.0681420430055508,0.928271148081056,0.0602648438004736,0.909741762409641,0.0652606596299717,0.92874316542049,0.0468876236675349,0.950841598129334,0.0382625215476082
"wine","IntreesVote","test","notcovered",1,0,0.166037735849057,0.157056505046628,0.77647566272886,0.219637490072027,0.77647566272886,0.219637490072027,0.574074074074074,0.251538476059373,0.857294297843078,0.154259742344349,0.222222222222222,0.440958551844098,0.222222222222222,0.440958551844098,0.787842528315674,0.224472211548201
"wine","IntreesVote","train","all",5.5,0.849836585598797,1,0,0.984,0.00653197264742183,0.984542279773079,0.00628946957805779,0.985098039215686,0.00568890330640233,0.984564539644333,0.00605267710592213,0.97572457193427,0.00989394112711625,0.980009325237754,0.00829296820477224,0.984,0.00653197264742183
"wine","IntreesVote","train","covered",4.5,0.849836585598797,0.8544,0.129699824380931,0.984238446909078,0.0109776023089729,0.986576724822747,0.00892454539173605,0.97796239828405,0.0207580634432121,0.981493828181054,0.0150696424420609,0.975411307297379,0.0175130692804468,0.981488302657985,0.0125493494880469,0.984238446909078,0.0109776023089729
"wine","IntreesVote","train","notcovered",1,0,0.1456,0.129699824380931,0.986896436896437,0.0251336277012064,0.986896436896437,0.0251336277012064,0.85,0.241522945769824,0.99325671918443,0.0130261573510354,0.7,0.483045891539648,0.7,0.483045891539648,0.986896436896437,0.0251336277012064
"wine","OPTSTEL","test","all",5.4,0.516397779494322,1,0,0.939622641509434,0.0278439542404763,0.946974763096044,0.0216111603642084,0.934656084656085,0.0359729998378943,0.9370370748153,0.0329599973072221,0.907678802168765,0.0432741583806069,0.915385675378279,0.0375072772203828,0.943396226415094,0.0344479595915199
"wine","OPTSTEL","test","covered",4.4,0.516397779494322,0.958490566037736,0.0278439542404763,0.95883198881875,0.0248968098218265,0.963363715274471,0.0260527864741326,0.954183321551742,0.0268659116599731,0.957448005007362,0.026117154582853,0.937139681538756,0.0377084433832163,0.943689127817703,0.0282852814217633,0.962792773132475,0.0266455893375722
"wine","OPTSTEL","test","notcovered",1,0,0.0415094339622641,0.0278439542404763,0.457407407407407,0.420409118788465,0.457407407407407,0.420409118788465,0.444444444444444,0.390867979985286,0.776190476190476,0.251165085604583,0.222222222222222,0.440958551844098,0.222222222222222,0.440958551844098,0.512962962962963,0.383856326002771
"wine","OPTSTEL","train","all",5.4,0.516397779494322,1,0,0.9904,0.00735149266778145,0.990762092950876,0.00750815548268326,0.990619799139168,0.00739047078076389,0.990570199330097,0.0074328148002022,0.985422826192051,0.0111639299639901,0.987581834167339,0.0101191916824758,0.9904,0.00735149266778145
"wine","OPTSTEL","train","covered",4.4,0.516397779494322,0.9688,0.0157536591869247,0.997534209456713,0.00397034277863692,0.997215856039385,0.00451689255863774,0.997958616780045,0.00328759136394106,0.997556840482299,0.00394614872979619,0.996251113726744,0.00603630403064248,0.997050615714103,0.00474904207101054,0.997534209456713,0.00397034277863692
"wine","OPTSTEL","train","notcovered",1,0,0.0312,0.0157536591869247,0.7,0.2330686329267,0.7,0.2330686329267,0.616666666666667,0.272731949080746,0.803333333333333,0.165141166697682,0.3,0.483045891539648,0.3,0.483045891539648,0.7,0.2330686329267
"wine","OptimalRules","test","all",5.8,0.421637021355784,1,0,0.941509433962264,0.0300968204125922,0.94955648893864,0.0220237043187353,0.937301587301587,0.039555941503586,0.939424394349429,0.0356452357483092,0.910499852861522,0.0467626016563888,0.92434392743781,0.0434976747265595,0.945283018867925,0.0338105158634355
"wine","OptimalRules","test","covered",4.8,0.421637021355784,0.966037735849057,0.0278439542404763,0.959023720083099,0.0213234732989378,0.964495819038153,0.0200242892824007,0.95523177602125,0.0263741359864801,0.958306029988194,0.0235441304536076,0.93731163502588,0.0324696885199022,0.950520841422239,0.0254738739516125,0.964871296849654,0.024061861820606
"wine","OptimalRules","test","notcovered",1,0,0.0339622641509434,0.0278439542404763,0.420833333333333,0.433859570580305,0.420833333333333,0.433859570580305,0.4375,0.41726148019814,0.76,0.277288457907806,0.25,0.462910049886276,0.25,0.462910049886276,0.420833333333333,0.341768277573498
"wine","OptimalRules","train","all",5.8,0.421637021355784,1,0,0.9904,0.00631048510197292,0.990595893137617,0.00662386230189533,0.990766140602583,0.00632510296200252,0.990566914218007,0.00647360062013143,0.985426255687361,0.00957698309469908,0.987593432271771,0.00904457816157919,0.9904,0.00631048510197292
"wine","OptimalRules","train","covered",4.8,0.421637021355784,0.9776,0.00337309617084629,0.99672131147541,0.0042327686843797,0.996422205245735,0.00466806463109269,0.997264172335601,0.00353277583404522,0.996804356863614,0.00414113378940843,0.995018840374923,0.00643069573488733,0.996088870984732,0.00504951164442288,0.99672131147541,0.0042327686843797
"wine","OptimalRules","train","notcovered",1,0,0.0224,0.00337309617084627,0.716666666666667,0.222915584974876,0.716666666666667,0.222915584974876,0.633333333333333,0.258198889747161,0.816666666666667,0.158113883008419,0.3,0.483045891539648,0.3,0.483045891539648,0.716666666666667,0.222915584974876
"wine","PreSelectedRules","test","all",514.1,45.8971071467957,1,0,0.966037735849057,0.0231938225340702,0.968930516893904,0.0218682262052352,0.967989417989418,0.0199711601801523,0.967298465317055,0.0218731761855212,0.948477880831216,0.0350288548604866,0.959743131380133,0.0270489723387438,0.983018867924528,0.0107103058905198
"wine","PreSelectedRules","test","covered",513.1,45.8971071467957,1,0,0.966037735849057,0.0231938225340702,0.968930516893904,0.0218682262052352,0.967989417989418,0.0199711601801523,0.967298465317055,0.0218731761855212,0.948477880831216,0.0350288548604866,0.959743131380133,0.0270489723387438,0.983018867924528,0.0107103058905198
"wine","PreSelectedRules","test","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"wine","PreSelectedRules","train","all",514.1,45.8971071467957,1,0,0.9944,0.00386436713231718,0.994285714285714,0.00397354145090339,0.995333333333333,0.00322030594359769,0.994750367301441,0.00363130835357267,0.991503204025233,0.00586334681930015,0.993331300038974,0.00460184123626055,0.9944,0.00386436713231718
"wine","PreSelectedRules","train","covered",513.1,45.8971071467957,1,0,0.9944,0.00386436713231718,0.994285714285714,0.00397354145090339,0.995333333333333,0.00322030594359769,0.994750367301441,0.00363130835357267,0.991503204025233,0.00586334681930015,0.993331300038974,0.00460184123626055,0.9944,0.00386436713231718
"wine","PreSelectedRules","train","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"wine","RF","test","all",1243.7,60.9991803223617,1,0,0.979245283018868,0.0207642440493323,0.979983291562239,0.0203002820210738,0.982010582010582,0.0179773103080381,0.980304999836008,0.0199739777703485,0.96856512000237,0.0314085225279104,0.975505131674859,0.0244007567996231,1,0
"wine","RF","test","covered",1243.7,60.9991803223617,1,0,0.979245283018868,0.0207642440493323,0.979983291562239,0.0203002820210738,0.982010582010582,0.0179773103080381,0.980304999836008,0.0199739777703485,0.96856512000237,0.0314085225279104,0.975505131674859,0.0244007567996231,1,0
"wine","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"wine","RF","train","all",1243.7,60.9991803223617,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"wine","RF","train","covered",1243.7,60.9991803223617,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"wine","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
