"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"TICTACTOE","IntreesSTEL","train","covered",8,0,0.32865671641791,0.00270676030024587,1,0,1,0,1,0,1,0,1,0,1,0,0.977317063566257,0.013358677842611
"TICTACTOE","IntreesSTEL","train","notcovered",1,0,0.67134328358209,0.00270676030024592,0.973780386740169,0.00393216985698957,0.973780386740169,0.00393216985698957,0.5,0,0.986712426580813,0.00201713705903157,0,0,0,0,0.979555771238769,0.00354475362136232
"TICTACTOE","IntreesVote","test","all",9,0,1,0,0.985416666666667,0.00629697708737754,0.989112937294574,0.0045992574264213,0.979,0.00906764700582359,0.983721893419996,0.00710215214559467,0.967455672798969,0.0141914075103779,0.967455672798969,0.0141914075103779,0.934375,0.0202761129453562
"TICTACTOE","IntreesVote","test","covered",8,0,0.332638888888889,0.00629697708737753,1,0,1,0,1,0,1,0,1,0,1,0,0.857889780406763,0.0427256393578365
"TICTACTOE","IntreesVote","test","notcovered",1,0,0.667361111111111,0.00629697708737747,0.978225874589148,0.00919851485284259,0.978225874589148,0.00919851485284259,0.5,0,0.988973397931012,0.0047090246954544,0,0,0,0,0.972504296830482,0.0133989780597438
"TICTACTOE","IntreesVote","train","all",9,0,1,0,0.982388059701492,0.00270676030024587,0.986890193370085,0.00196608492849479,0.974568965517241,0.00390846853699293,0.980301473503708,0.00306308695953572,0.960617477640499,0.00612010109636287,0.960617477640499,0.00612010109636287,0.978805970149254,0.00454890724404474
"TICTACTOE","IntreesVote","train","covered",8,0,0.32865671641791,0.00270676030024587,1,0,1,0,1,0,1,0,1,0,1,0,0.977317063566257,0.013358677842611
"TICTACTOE","IntreesVote","train","notcovered",1,0,0.67134328358209,0.00270676030024592,0.973780386740169,0.00393216985698957,0.973780386740169,0.00393216985698957,0.5,0,0.986712426580813,0.00201713705903157,0,0,0,0,0.979555771238769,0.00354475362136232
"TICTACTOE","OPTSTEL","test","all",18.8,1.03279555898864,1,0,0.974305555555556,0.0128049228573512,0.969895344374555,0.0151886969105963,0.974936170212766,0.0141362836476364,0.971856747772205,0.0139162143778554,0.943754025677867,0.0277837547248091,0.943754025677867,0.0277837547248091,0.914930555555556,0.0232779923161096
"TICTACTOE","OPTSTEL","test","covered",17.8,1.03279555898864,0.961458333333333,0.015907511156045,0.994584307114614,0.00486972040211776,0.995936559465971,0.00364965913658277,0.992103599655939,0.00710152659149769,0.993951084662995,0.00544228893407871,0.987903392058159,0.0108833165023253,0.987903392058159,0.0108833165023253,0.938557186691556,0.0203300972290364
"TICTACTOE","OPTSTEL","test","notcovered",1,0,0.0385416666666667,0.0159075111560451,0.48024805603753,0.136822500809689,0.48024805603753,0.136822500809689,0.5,0,0.639004140786749,0.119226648252629,0,0,0,0,0.310843535119851,0.12493363834088
"TICTACTOE","OPTSTEL","train","all",18.8,1.03279555898864,1,0,0.986417910447761,0.0044191876599408,0.984084910029434,0.00497746633694398,0.986165564478035,0.00615363962356828,0.985027554523675,0.00488835746331429,0.970057818829091,0.00977540759671819,0.970057818829091,0.00977540759671819,0.975373134328358,0.00634206407163282
"TICTACTOE","OPTSTEL","train","covered",17.8,1.03279555898864,0.971194029850746,0.00398320774154191,0.996162078386504,0.00333819284863823,0.997129139546506,0.00247659812841953,0.994321685160207,0.00496378646274309,0.995690951694084,0.0037681761620385,0.991382407081061,0.00753546397557989,0.991382407081061,0.00753546397557989,0.988330239587047,0.00526919770912642
"TICTACTOE","OPTSTEL","train","notcovered",1,0,0.0288059701492537,0.00398320774154191,0.657358452950558,0.103798690277498,0.657358452950558,0.103798690277498,0.5,0,0.788988095621472,0.0759024658861048,0,0,0,0,0.537360446570973,0.126814649547815
"TICTACTOE","OptimalRules","test","all",19.5,0.97182531580755,1,0,0.973958333333333,0.014292927124107,0.967944697428353,0.0176612610587056,0.976308510638298,0.012221552880511,0.971647262706938,0.0153516175852234,0.943334198226367,0.0306478640941855,0.943334198226367,0.0306478640941855,0.913888888888889,0.0225501460702918
"TICTACTOE","OptimalRules","test","covered",18.5,0.97182531580755,0.963194444444445,0.0158864443859014,0.99277004086521,0.00684929725083823,0.993581036475578,0.00780805442646006,0.990443037995377,0.00784654400827769,0.991941548856276,0.00758032207238876,0.983884518135184,0.0151594363384867,0.983884518135184,0.0151594363384867,0.936850966269587,0.0188666764410668
"TICTACTOE","OptimalRules","test","notcovered",1,0,0.0368055555555556,0.0158864443859014,0.503324979114453,0.148369858733335,0.503324979114453,0.148369858733335,0.5,0,0.658517598343685,0.125390851917081,0,0,0,0,0.306131996658313,0.0966657529760645
"TICTACTOE","OptimalRules","train","all",19.5,0.97182531580755,1,0,0.988358208955224,0.00491506031252876,0.986061050210372,0.00567115098577218,0.988359116674539,0.00544698934908307,0.987174903905714,0.00542371099948061,0.974350676780565,0.0108470659493294,0.974350676780565,0.0108470659493294,0.976417910447761,0.00624571336377123
"TICTACTOE","OptimalRules","train","covered",18.5,0.97182531580755,0.975671641791045,0.00141594522097092,0.995713722008484,0.00296633914936084,0.996682794989388,0.00217000717040234,0.993763949046278,0.00449142375635353,0.995188017214035,0.0033579220061747,0.990376542650698,0.00671493603529951,0.990376542650698,0.00671493603529951,0.988069166701898,0.00498087101167538
"TICTACTOE","OptimalRules","train","notcovered",1,0,0.0243283582089552,0.00141594522097091,0.692434210526316,0.135914057410728,0.692434210526316,0.135914057410728,0.55,0.158113883008419,0.81175283975284,0.0906827968084171,0.1,0.316227766016838,0.1,0.316227766016838,0.505921052631579,0.11894579968432
"TICTACTOE","PreSelectedRules","test","all",724.9,17.8478134359491,1,0,0.913888888888889,0.0288099140124483,0.901509996363769,0.0309558226822937,0.914148936170213,0.0300914890190354,0.906713988705708,0.0308071143486476,0.813664138499379,0.0614250887648357,0.813664138499379,0.0614250887648357,0.924652777777778,0.0197133358957817
"TICTACTOE","PreSelectedRules","test","covered",723.9,17.8478134359491,1,0,0.913888888888889,0.0288099140124483,0.901509996363769,0.0309558226822937,0.914148936170213,0.0300914890190354,0.906713988705708,0.0308071143486476,0.813664138499379,0.0614250887648357,0.813664138499379,0.0614250887648357,0.924652777777778,0.0197133358957817
"TICTACTOE","PreSelectedRules","test","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TICTACTOE","PreSelectedRules","train","all",724.9,17.8478134359491,1,0,0.969850746268657,0.00969319711678211,0.962308928278848,0.0122301636259514,0.972987521650134,0.00798405147099449,0.967150022259331,0.0104192969507411,0.934334995783175,0.0208084732045021,0.934334995783175,0.0208084732045021,0.967462686567164,0.00966762810068945
"TICTACTOE","PreSelectedRules","train","covered",723.9,17.8478134359491,1,0,0.969850746268657,0.00969319711678211,0.962308928278848,0.0122301636259514,0.972987521650134,0.00798405147099449,0.967150022259331,0.0104192969507411,0.934334995783175,0.0208084732045021,0.934334995783175,0.0208084732045021,0.967462686567164,0.00966762810068945
"TICTACTOE","PreSelectedRules","train","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TICTACTOE","RF","test","all",4281.3,29.3978457260618,1,0,0.931597222222222,0.0171710273038455,0.939356551218537,0.01710122317865,0.909925531914894,0.0218120593318734,0.921984958431452,0.0200370623062647,0.844355252825716,0.0398629190213114,0.844355252825716,0.0398629190213114,1,0
"TICTACTOE","RF","test","covered",4281.3,29.3978457260618,1,0,0.931597222222222,0.0171710273038455,0.939356551218537,0.01710122317865,0.909925531914894,0.0218120593318734,0.921984958431452,0.0200370623062647,0.844355252825716,0.0398629190213114,0.844355252825716,0.0398629190213114,1,0
"TICTACTOE","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TICTACTOE","RF","train","all",4281.3,29.3978457260618,1,0,0.982686567164179,0.00576771213778685,0.984790506854369,0.00508137340094475,0.977027239804755,0.00773456859020962,0.9807110626409,0.00648898846183283,0.961429953635304,0.0129694024200154,0.961429953635304,0.0129694024200154,1,0
"TICTACTOE","RF","train","covered",4281.3,29.3978457260618,1,0,0.982686567164179,0.00576771213778685,0.984790506854369,0.00508137340094475,0.977027239804755,0.00773456859020962,0.9807110626409,0.00648898846183283,0.961429953635304,0.0129694024200154,0.961429953635304,0.0129694024200154,1,0
"TICTACTOE","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
