"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"vowel",1,"test","notcovered","OptimalRules",0.171428571428571,0.171428571428571,0.111111111111111,0.292682926829268,0,0,1,0.117845117845118,0.0857142857142857,0.115384615384615,0
"vowel",1,"test","all","OptimalRules",0.720538720538721,0.766620311941629,0.72053872053872,0.719051947788982,0.692592592592593,0.775549022998443,115,1,0.760942760942761,0.806451612903226,0.530612244897959
"vowel",1,"train","covered","OPTSTEL",0.955813953488372,0.953914252729138,0.939613043324858,0.943881881612122,0.95102329540686,0.967272958745938,39,0.620490620490621,0.969767441860465,0.969339622641509,1
"vowel",1,"train","notcovered","OPTSTEL",0.171102661596958,0.171102661596958,0.0909090909090909,0.292207792207792,0,0,1,0.379509379509379,0.171102661596958,0.172,0.153846153846154
"vowel",1,"train","all","OPTSTEL",0.658008658008658,0.888533784821594,0.658008658008658,0.714782079836343,0.623809523809524,0.727202052398352,40,1,0.666666666666667,0.673590504451039,0.421052631578947
"vowel",1,"test","covered","OPTSTEL",0.801242236024845,0.800402963909156,0.76960099466784,0.762496800737007,0.779668990292092,0.811718686990886,39,0.542087542087542,0.894409937888199,0.918518518518519,0.769230769230769
"vowel",1,"test","notcovered","OPTSTEL",0.117647058823529,0.117647058823529,0.0909090909090909,0.210526315789474,0,0,1,0.457912457912458,0.147058823529412,0.115044247787611,0.304347826086957
"vowel",1,"test","all","OPTSTEL",0.488215488215488,0.736466899973092,0.488215488215488,0.53211824341553,0.437037037037037,0.559430209971325,40,1,0.552188552188552,0.55241935483871,0.551020408163265
"vowel",1,"train","covered","CART",0.593073593073593,0.626155548490777,0.593073593073593,0.587292737766625,0.552380952380952,0.668672325489775,19,1,0.591630591630592,0.600890207715134,0.263157894736842
"vowel",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",1,"train","all","CART",0.593073593073593,0.626155548490777,0.593073593073593,0.587292737766625,0.552380952380952,0.668672325489775,19,1,0.591630591630592,0.600890207715134,0.263157894736842
"vowel",1,"test","covered","CART",0.518518518518518,0.558881497833111,0.518518518518518,0.511214374781321,0.47037037037037,0.64805119255381,19,1,0.545454545454545,0.564516129032258,0.448979591836735
"vowel",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",1,"test","all","CART",0.518518518518518,0.558881497833111,0.518518518518518,0.511214374781321,0.47037037037037,0.64805119255381,19,1,0.545454545454545,0.564516129032258,0.448979591836735
"vowel",1,"train","covered","IntreesRRFVote",0.394736842105263,0.543090829497106,0.395523659404431,0.426373978799116,0.333805417994895,0.460094640373237,25,0.987012987012987,0.39766081871345,0.404511278195489,0.157894736842105
"vowel",1,"train","notcovered","IntreesRRFVote",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.012987012987013,0.555555555555556,0.555555555555556,NA
"vowel",1,"train","all","IntreesRRFVote",0.396825396825397,0.520868607274884,0.396825396825397,0.432143742327469,0.336507936507937,0.457595450852965,26,1,0.3997113997114,0.406528189910979,0.157894736842105
"vowel",1,"test","covered","IntreesRRFVote",0.350340136054422,0.431931884125433,0.34980056980057,0.400580354871303,0.284926587630047,0.484055671120071,25,0.98989898989899,0.370748299319728,0.395918367346939,0.244897959183673
"vowel",1,"test","notcovered","IntreesRRFVote",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0101010101010101,0.666666666666667,0.666666666666667,NA
"vowel",1,"test","all","IntreesRRFVote",0.353535353535354,0.411931884125433,0.353535353535354,0.411652157806313,0.288888888888889,0.484277913763886,26,1,0.373737373737374,0.399193548387097,0.244897959183673
"vowel",1,"train","covered","IntreesVote",0.407012195121951,0.666195837667996,0.399183937351731,0.452061840142455,0.345737411962578,0.419828637777487,16,0.946608946608947,0.411585365853659,0.415360501567398,0.277777777777778
"vowel",1,"train","notcovered","IntreesVote",0.432432432432432,0.432432432432432,0.125,0.60377358490566,0,0,1,0.0533910533910534,0.432432432432432,0.444444444444444,0
"vowel",1,"train","all","IntreesVote",0.408369408369408,0.615471199986837,0.408369408369408,0.461299449189109,0.349206349206349,0.414301332145604,17,1,0.412698412698413,0.416913946587537,0.263157894736842
"vowel",1,"test","covered","IntreesVote",0.34982332155477,0.459364940049242,0.340870240870241,0.433937619983309,0.28256706300547,0.401832106569623,16,0.952861952861953,0.3886925795053,0.401709401709402,0.326530612244898
"vowel",1,"test","notcovered","IntreesVote",0.5,0.5,0.142857142857143,0.666666666666667,0,0,1,0.0471380471380471,0.5,0.5,NA
"vowel",1,"test","all","IntreesVote",0.356902356902357,0.404677440049242,0.356902356902357,0.465392748689252,0.292592592592593,0.406750895719404,17,1,0.393939393939394,0.407258064516129,0.326530612244898
"vowel",1,"train","covered","IntreesSTEL",0.570121951219512,0.670432505207989,0.560149462996399,0.593179100777998,0.525735718259452,0.686067924181575,16,0.946608946608947,0.579268292682927,0.58307210031348,0.444444444444444
"vowel",1,"train","notcovered","IntreesSTEL",0.432432432432432,0.432432432432432,0.125,0.60377358490566,0,0,1,0.0533910533910534,0.432432432432432,0.444444444444444,0
"vowel",1,"train","all","IntreesSTEL",0.562770562770563,0.626682505207989,0.562770562770563,0.594484689162361,0.519047619047619,0.659719700820565,17,1,0.571428571428571,0.57566765578635,0.421052631578947
"vowel",1,"test","covered","IntreesSTEL",0.515901060070671,0.628319606189789,0.505651385651386,0.525537840294597,0.465861185352547,0.658991008482372,16,0.952861952861953,0.537102473498233,0.55982905982906,0.428571428571429
"vowel",1,"test","notcovered","IntreesSTEL",0.5,0.5,0.142857142857143,0.666666666666667,0,0,1,0.0471380471380471,0.5,0.5,NA
"vowel",1,"test","all","IntreesSTEL",0.515151515151515,0.5894307173009,0.515151515151515,0.534582046015941,0.466666666666667,0.689545758183033,17,1,0.535353535353535,0.556451612903226,0.428571428571429
"vowel",2,"train","covered","RF",0.963924963924964,0.963983805246695,0.963924963924964,0.963899317570641,0.96031746031746,0.976960855120613,13598,1,1,1,1
"vowel",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",2,"train","all","RF",0.963924963924964,0.963983805246695,0.963924963924964,0.963899317570641,0.96031746031746,0.976960855120613,13598,1,1,1,1
"vowel",2,"test","covered","RF",0.828282828282828,0.828675279577671,0.828282828282828,0.825844581992919,0.811111111111111,0.892346298619825,13598,1,1,1,1
"vowel",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",2,"test","all","RF",0.828282828282828,0.828675279577671,0.828282828282828,0.825844581992919,0.811111111111111,0.892346298619825,13598,1,1,1,1
"vowel",2,"train","covered","PreSelectedRules",0.898809523809524,0.903420367818936,0.895420416782487,0.894462022375909,0.888627018964311,0.92964108577685,1529,0.96969696969697,0.90922619047619,0.920122887864823,0.571428571428571
"vowel",2,"train","notcovered","PreSelectedRules",0.428571428571429,0.428571428571429,0.2,0.6,0,5.82867087928207e-16,1,0.0303030303030303,0.380952380952381,0.411764705882353,0.25
"vowel",2,"train","all","PreSelectedRules",0.884559884559885,0.883585657075134,0.884559884559885,0.882739343968109,0.873015873015873,0.924165170556553,1530,1,0.893217893217893,0.907185628742515,0.52
"vowel",2,"test","covered","PreSelectedRules",0.780068728522337,0.785632036811125,0.775868833260138,0.767802524091516,0.757897199906403,0.856094565061336,1529,0.97979797979798,0.865979381443299,0.908713692946058,0.66
"vowel",2,"test","notcovered","PreSelectedRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0202020202020202,0.5,0.6,0
"vowel",2,"test","all","PreSelectedRules",0.777777777777778,0.780479294816277,0.777777777777778,0.768878163428025,0.755555555555556,0.855999332944217,1530,1,0.858585858585859,0.902439024390244,0.647058823529412
"vowel",2,"train","covered","OptimalRules",0.955792682926829,0.956236910504858,0.953013622362099,0.953901110157128,0.951341286243375,0.966062900223967,110,0.946608946608947,0.957317073170732,0.971698113207547,0.5
"vowel",2,"train","notcovered","OptimalRules",0.378378378378378,0.378378378378378,0.111111111111111,0.549019607843137,0,0,1,0.0533910533910534,0.324324324324324,0.34375,0.2
"vowel",2,"train","all","OptimalRules",0.924963924963925,0.930783461000776,0.924963924963925,0.926414601418845,0.917460317460318,0.947681806629633,111,1,0.923520923520924,0.941616766467066,0.44
"vowel",2,"test","covered","OptimalRules",0.810408921933085,0.816974215777544,0.806491841491841,0.807014150545662,0.791114088645949,0.890606776747897,110,0.905723905723906,0.895910780669145,0.925438596491228,0.731707317073171
"vowel",2,"test","notcovered","OptimalRules",0.214285714285714,0.214285714285714,0.125,0.352941176470588,0,-4.02969838567649e-16,1,0.0942760942760943,0.178571428571429,0.222222222222222,0.1
"vowel",2,"test","all","OptimalRules",0.754208754208754,0.785792836770078,0.754208754208754,0.758237909548864,0.72962962962963,0.842504743833017,111,1,0.828282828282828,0.873983739837398,0.607843137254902
"vowel",2,"train","covered","OPTSTEL",0.955752212389381,0.957162720436374,0.928615223251163,0.935462821641338,0.950900785913305,0.967911981247999,43,0.652236652236652,0.951327433628319,0.963800904977376,0.4
"vowel",2,"train","notcovered","OPTSTEL",0.190871369294606,0.190871369294606,0.0909090909090909,0.320557491289199,0,0,1,0.347763347763348,0.174273858921162,0.18141592920354,0.0666666666666667
"vowel",2,"train","all","OPTSTEL",0.68975468975469,0.886253629527283,0.68975468975469,0.74064521115469,0.658730158730159,0.7557055732423,44,1,0.681096681096681,0.699101796407186,0.2
"vowel",2,"test","covered","OPTSTEL",0.775280898876405,0.756916280600491,0.740878190202705,0.739622834077612,0.749021819591808,0.87397208857952,43,0.599326599326599,0.853932584269663,0.879194630872483,0.724137931034483
"vowel",2,"test","notcovered","OPTSTEL",0.126050420168067,0.126050420168067,0.0909090909090909,0.223880597014925,0,0,1,0.400673400673401,0.117647058823529,0.11340206185567,0.136363636363636
"vowel",2,"test","all","OPTSTEL",0.515151515151515,0.710128401812612,0.515151515151515,0.549821544628157,0.466666666666667,0.639992807049092,44,1,0.558922558922559,0.577235772357724,0.470588235294118
"vowel",2,"train","covered","CART",0.556998556998557,0.58706794189093,0.556998556998557,0.53477986531334,0.512698412698413,0.622779231510811,19,1,0.55988455988456,0.56437125748503,0.44
"vowel",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",2,"train","all","CART",0.556998556998557,0.58706794189093,0.556998556998557,0.53477986531334,0.512698412698413,0.622779231510811,19,1,0.55988455988456,0.56437125748503,0.44
"vowel",2,"test","covered","CART",0.511784511784512,0.518488328239753,0.511784511784512,0.469772224456515,0.462962962962963,0.598990465507571,19,1,0.558922558922559,0.58130081300813,0.450980392156863
"vowel",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",2,"test","all","CART",0.511784511784512,0.518488328239753,0.511784511784512,0.469772224456515,0.462962962962963,0.598990465507571,19,1,0.558922558922559,0.58130081300813,0.450980392156863
"vowel",2,"train","covered","IntreesRRFVote",0.448657187993681,0.544860692102928,0.433181412695513,0.429800812052621,0.391158281153541,0.510103743002374,22,0.913419913419913,0.453396524486572,0.458265139116203,0.318181818181818
"vowel",2,"train","notcovered","IntreesRRFVote",0.333333333333333,0.333333333333333,0.142857142857143,0.5,0,4.64744521936112e-16,1,0.0865800865800865,0.35,0.350877192982456,0.333333333333333
"vowel",2,"train","all","IntreesRRFVote",0.438672438672439,0.523538730482459,0.438672438672439,0.439556817240845,0.382539682539683,0.511322242667768,23,1,0.444444444444444,0.449101796407186,0.32
"vowel",2,"test","covered","IntreesRRFVote",0.409774436090226,0.486322776892521,0.395199486503834,0.379949752763621,0.349450891814004,0.542599238203167,22,0.895622895622896,0.424812030075188,0.44954128440367,0.3125
"vowel",2,"test","notcovered","IntreesRRFVote",0.225806451612903,0.225806451612903,0.125,0.368421052631579,0,0,1,0.104377104377104,0.290322580645161,0.25,0.666666666666667
"vowel",2,"test","all","IntreesRRFVote",0.390572390572391,0.484179919749664,0.390572390572391,0.386289144980736,0.32962962962963,0.528885413951872,23,1,0.410774410774411,0.426829268292683,0.333333333333333
"vowel",2,"train","covered","IntreesVote",0.597510373443983,0.602463174771499,0.518561745827597,0.603262767105156,0.548939495530783,0.64837804525039,16,0.695526695526696,0.603734439834025,0.605543710021322,0.538461538461538
"vowel",2,"train","notcovered","IntreesVote",0.184834123222749,0.184834123222749,0.0909090909090909,0.312,0,0,1,0.304473304473304,0.184834123222749,0.185929648241206,0.166666666666667
"vowel",2,"train","all","IntreesVote",0.471861471861472,0.564496897357976,0.471861471861472,0.490415239022157,0.419047619047619,0.538627846641683,17,1,0.476190476190476,0.480538922155689,0.36
"vowel",2,"test","covered","IntreesVote",0.578947368421053,0.562390537383116,0.500710741500215,0.556687675014528,0.528418962521717,0.667553576076583,16,0.63973063973064,0.6,0.6375,0.4
"vowel",2,"test","notcovered","IntreesVote",0.186915887850467,0.186915887850467,0.1,0.31496062992126,0,0,1,0.36026936026936,0.186915887850467,0.22093023255814,0.0476190476190476
"vowel",2,"test","all","IntreesVote",0.437710437710438,0.528256478334694,0.437710437710438,0.447010831852933,0.381481481481482,0.499584924456251,17,1,0.451178451178451,0.491869918699187,0.254901960784314
"vowel",2,"train","covered","IntreesSTEL",0.680497925311203,0.717099727001758,0.614410010477968,0.669551643605882,0.642854737125728,0.675429498093045,16,0.695526695526696,0.686721991701245,0.690831556503198,0.538461538461538
"vowel",2,"train","notcovered","IntreesSTEL",0.184834123222749,0.184834123222749,0.0909090909090909,0.312,0,0,1,0.304473304473304,0.184834123222749,0.185929648241206,0.166666666666667
"vowel",2,"train","all","IntreesSTEL",0.52958152958153,0.668711944840029,0.52958152958153,0.533802132276794,0.482539682539683,0.440542062887247,17,1,0.533910533910534,0.540419161676647,0.36
"vowel",2,"test","covered","IntreesSTEL",0.621052631578947,0.658406748440464,0.543543834333308,0.586042152292152,0.575642894810311,0.694801003944066,16,0.63973063973064,0.668421052631579,0.70625,0.466666666666667
"vowel",2,"test","notcovered","IntreesSTEL",0.186915887850467,0.186915887850467,0.1,0.31496062992126,0,0,1,0.36026936026936,0.186915887850467,0.22093023255814,0.0476190476190476
"vowel",2,"test","all","IntreesSTEL",0.464646464646465,0.615543942932283,0.464646464646465,0.462096917587201,0.411111111111111,0.427888208040652,17,1,0.494949494949495,0.536585365853659,0.294117647058824
"vowel",3,"train","covered","RF",0.96969696969697,0.970137312182767,0.96969696969697,0.969685832116171,0.966666666666667,0.971016062082657,13364,1,1,1,1
"vowel",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",3,"train","all","RF",0.96969696969697,0.970137312182767,0.96969696969697,0.969685832116171,0.966666666666667,0.971016062082657,13364,1,1,1,1
"vowel",3,"test","covered","RF",0.821548821548822,0.825823228474375,0.821548821548821,0.820851490710445,0.803703703703704,0.921708185053381,13364,1,1,1,1
"vowel",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",3,"test","all","RF",0.821548821548822,0.825823228474375,0.821548821548821,0.820851490710445,0.803703703703704,0.921708185053381,13364,1,1,1,1
"vowel",3,"train","covered","PreSelectedRules",0.912979351032448,0.915438002827775,0.912004130976247,0.911652873146082,0.904260895163742,0.94199854093347,1463,0.978354978354978,0.926253687315634,0.931714719271624,0.736842105263158
"vowel",3,"train","notcovered","PreSelectedRules",0.266666666666667,0.266666666666667,0.142857142857143,0.421052631578947,0,4.34435096592453e-16,1,0.0216450216450217,0.333333333333333,0.307692307692308,0.5
"vowel",3,"train","all","PreSelectedRules",0.898989898989899,0.902923244858472,0.898989898989899,0.898263805566898,0.888888888888889,0.931686886192952,1464,1,0.913419913419913,0.919642857142857,0.714285714285714
"vowel",3,"test","covered","PreSelectedRules",0.732203389830508,0.750241169796166,0.730769230769231,0.726498148314445,0.705384119439212,0.845627622427523,1463,0.993265993265993,0.810169491525424,0.839506172839506,0.673076923076923
"vowel",3,"test","notcovered","PreSelectedRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0067340067340067,1,1,1
"vowel",3,"test","all","PreSelectedRules",0.730639730639731,0.749231068786065,0.730639730639731,0.726368324029426,0.703703703703704,0.845254237288135,1464,1,0.811447811447811,0.840163934426229,0.679245283018868
"vowel",3,"train","covered","OptimalRules",0.965256797583082,0.965150241759371,0.964752838063854,0.964681954393218,0.961770901595097,0.977727324836637,110,0.955266955266955,0.968277945619335,0.978328173374613,0.5625
"vowel",3,"train","notcovered","OptimalRules",0.0967741935483871,0.0967741935483871,0.142857142857143,0.176470588235294,0,0,1,0.0447330447330447,0.0645161290322581,0.0769230769230769,0
"vowel",3,"train","all","OptimalRules",0.926406926406926,0.939242815851946,0.926406926406926,0.929024902887919,0.919047619047619,0.953934670987946,111,1,0.927849927849928,0.943452380952381,0.428571428571429
"vowel",3,"test","covered","OptimalRules",0.769516728624535,0.785632876858173,0.769760424760425,0.766904984068981,0.746450180911551,0.858373519716762,110,0.905723905723906,0.847583643122677,0.885462555066079,0.642857142857143
"vowel",3,"test","notcovered","OptimalRules",0.107142857142857,0.107142857142857,0.1,0.193548387096774,0,0,1,0.0942760942760943,0.107142857142857,0.0588235294117647,0.181818181818182
"vowel",3,"test","all","OptimalRules",0.707070707070707,0.750435621283559,0.707070707070707,0.710106535221459,0.677777777777778,0.806547100818388,111,1,0.777777777777778,0.827868852459016,0.547169811320755
"vowel",3,"train","covered","OPTSTEL",0.955813953488372,0.953204984121894,0.939983143930512,0.944926318430164,0.950948607108549,0.965940015955009,39,0.620490620490621,0.965116279069767,0.966981132075472,0.833333333333333
"vowel",3,"train","notcovered","OPTSTEL",0.167300380228137,0.167300380228137,0.0909090909090909,0.286644951140065,0,0,1,0.379509379509379,0.182509505703422,0.173387096774194,0.333333333333333
"vowel",3,"train","all","OPTSTEL",0.656565656565657,0.887323144139335,0.656565656565657,0.710478681351905,0.622222222222222,0.682638481111763,40,1,0.668109668109668,0.674107142857143,0.476190476190476
"vowel",3,"test","covered","OPTSTEL",0.745562130177515,0.759594074187376,0.749114521841795,0.742334841688394,0.718878143133462,0.834796562027371,39,0.569023569023569,0.881656804733728,0.875,0.92
"vowel",3,"test","notcovered","OPTSTEL",0.125,0.125,0.0909090909090909,0.222222222222222,0,0,1,0.430976430976431,0.1875,0.14,0.357142857142857
"vowel",3,"test","all","OPTSTEL",0.478114478114478,0.684727764026948,0.478114478114478,0.517382498302172,0.425925925925926,0.568788501026694,40,1,0.582491582491583,0.573770491803279,0.622641509433962
"vowel",3,"train","covered","CART",0.558441558441558,0.605726638211545,0.558441558441558,0.543127100565907,0.514285714285714,0.635107382783947,17,1,0.562770562770563,0.566964285714286,0.428571428571429
"vowel",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",3,"train","all","CART",0.558441558441558,0.605726638211545,0.558441558441558,0.543127100565907,0.514285714285714,0.635107382783947,17,1,0.562770562770563,0.566964285714286,0.428571428571429
"vowel",3,"test","covered","CART",0.474747474747475,0.540931201415072,0.474747474747475,0.459339326258577,0.422222222222222,0.59138456469813,17,1,0.531986531986532,0.532786885245902,0.528301886792453
"vowel",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",3,"test","all","CART",0.474747474747475,0.540931201415072,0.474747474747475,0.459339326258577,0.422222222222222,0.59138456469813,17,1,0.531986531986532,0.532786885245902,0.528301886792453
"vowel",3,"train","covered","IntreesRRFVote",0.412698412698413,0.527837773712537,0.412698412698413,0.525110813581603,0.353968253968254,0.493804598121276,29,1,0.417027417027417,0.421130952380952,0.285714285714286
"vowel",3,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vowel",3,"train","all","IntreesRRFVote",0.412698412698413,0.527837773712537,0.412698412698413,0.525110813581603,0.353968253968254,0.493804598121276,30,1,0.417027417027417,0.421130952380952,0.285714285714286
"vowel",3,"test","covered","IntreesRRFVote",0.306397306397306,0.490190960969525,0.306397306397306,0.342832596237202,0.237037037037037,0.408041436221578,29,1,0.373737373737374,0.372950819672131,0.377358490566038
"vowel",3,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vowel",3,"test","all","IntreesRRFVote",0.306397306397306,0.490190960969525,0.306397306397306,0.342832596237202,0.237037037037037,0.408041436221578,30,1,0.373737373737374,0.372950819672131,0.377358490566038
"vowel",3,"train","covered","IntreesVote",0.542452830188679,0.544511602558161,0.528401003842746,0.527372238948497,0.495811505487949,0.679171141073062,17,0.917748917748918,0.556603773584906,0.55663430420712,0.555555555555556
"vowel",3,"train","notcovered","IntreesVote",0.245614035087719,0.245614035087719,0.125,0.394366197183099,0,0,1,0.0822510822510822,0.245614035087719,0.259259259259259,0
"vowel",3,"train","all","IntreesVote",0.518037518037518,0.556899662259653,0.518037518037518,0.533244922518499,0.46984126984127,0.646897941557507,18,1,0.531024531024531,0.532738095238095,0.476190476190476
"vowel",3,"test","covered","IntreesVote",0.450549450549451,0.471470041911468,0.442095926325175,0.429886077150921,0.394741120652704,0.622790061760408,17,0.919191919191919,0.523809523809524,0.519823788546256,0.543478260869565
"vowel",3,"test","notcovered","IntreesVote",0.208333333333333,0.208333333333333,0.142857142857143,0.344827586206897,0,0,1,0.0808080808080808,0.166666666666667,0.176470588235294,0.142857142857143
"vowel",3,"test","all","IntreesVote",0.430976430976431,0.472159697083882,0.430976430976431,0.432621931773517,0.374074074074074,0.591282268303005,18,1,0.494949494949495,0.495901639344262,0.490566037735849
"vowel",3,"train","covered","IntreesSTEL",0.613207547169811,0.641370554492645,0.60231657348038,0.634773408808403,0.573933171754582,0.712162295502536,17,0.917748917748918,0.627358490566038,0.627831715210356,0.611111111111111
"vowel",3,"train","notcovered","IntreesSTEL",0.245614035087719,0.245614035087719,0.125,0.394366197183099,0,0,1,0.0822510822510822,0.245614035087719,0.259259259259259,0
"vowel",3,"train","all","IntreesSTEL",0.582972582972583,0.619909662443518,0.582972582972583,0.615000066946114,0.541269841269841,0.63221647658851,18,1,0.595959595959596,0.598214285714286,0.523809523809524
"vowel",3,"test","covered","IntreesSTEL",0.494505494505495,0.52180336894084,0.489340173806577,0.504530632344037,0.443367512780355,0.652249321713097,17,0.919191919191919,0.56043956043956,0.572687224669604,0.5
"vowel",3,"test","notcovered","IntreesSTEL",0.208333333333333,0.208333333333333,0.142857142857143,0.344827586206897,0,0,1,0.0808080808080808,0.166666666666667,0.176470588235294,0.142857142857143
"vowel",3,"test","all","IntreesSTEL",0.471380471380471,0.504055510923704,0.471380471380471,0.485601694217253,0.418518518518519,0.564764681382757,18,1,0.528619528619529,0.545081967213115,0.452830188679245
"vowel",4,"train","covered","RF",0.97979797979798,0.980088280894733,0.97979797979798,0.979817863919735,0.977777777777778,0.980975715212222,13545,1,1,1,1
"vowel",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",4,"train","all","RF",0.97979797979798,0.980088280894733,0.97979797979798,0.979817863919735,0.977777777777778,0.980975715212222,13545,1,1,1,1
"vowel",4,"test","covered","RF",0.858585858585859,0.857982898743768,0.858585858585859,0.856950768706753,0.844444444444444,0.905338791879021,13545,1,1,1,1
"vowel",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vowel",4,"test","all","RF",0.858585858585859,0.857982898743768,0.858585858585859,0.856950768706753,0.844444444444444,0.905338791879021,13545,1,1,1,1
"vowel",4,"train","covered","PreSelectedRules",0.929098966026588,0.930526042175498,0.92869765402999,0.928571284829621,0.922000489657192,0.955203007330547,1530,0.976911976911977,0.93943870014771,0.942771084337349,0.769230769230769
"vowel",4,"train","notcovered","PreSelectedRules",0.3125,0.3125,0.142857142857143,0.476190476190476,0,0,1,0.023088023088023,0.25,0.266666666666667,0
"vowel",4,"train","all","PreSelectedRules",0.914862914862915,0.91771940436886,0.914862914862915,0.914674902141753,0.906349206349206,0.943091183444708,1531,1,0.923520923520924,0.927835051546392,0.714285714285714
"vowel",4,"test","covered","PreSelectedRules",0.788927335640138,0.78691612568674,0.789436674436674,0.783170062088568,0.767795047418335,0.851623069446642,1530,0.973063973063973,0.847750865051903,0.88663967611336,0.619047619047619
"vowel",4,"test","notcovered","PreSelectedRules",0.25,0.25,0.25,0.4,0,0,1,0.0269360269360269,0.25,0.25,NA
"vowel",4,"test","all","PreSelectedRules",0.774410774410774,0.776557998964977,0.774410774410774,0.769708251544899,0.751851851851852,0.842349432524231,1531,1,0.831649831649832,0.866666666666667,0.619047619047619
"vowel",4,"train","covered","OptimalRules",0.97428139183056,0.974608508277863,0.974085363226408,0.974186904774206,0.971703339595179,0.982242139914919,110,0.953823953823954,0.977307110438729,0.984615384615385,0.545454545454545
