"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"haberman","IntreesVote","test","notcovered",1,0,0.0692307692307692,0.0630313424162637,0.558806022408963,0.270952922649962,0.558806022408963,0.270952922649962,0.4375,0.176776695296637,0.769077176325075,0.123385286877824,0,0,0,0,0.892647058823529,0.280627606772123
"haberman","IntreesVote","train","all",10.1,2.18326971917504,1,0,0.75953488372093,0.0122176051502918,0.749708982150197,0.0362229066398772,0.563874083944037,0.0322356559195151,0.546977343773669,0.0543435060715392,0.168302006350578,0.0784852540014669,0.168302006350578,0.0784852540014669,0.942790697674419,0.0307000234008493
"haberman","IntreesVote","train","covered",9.1,2.18326971917504,0.91953488372093,0.0756376256742844,0.768991367335403,0.0119795580823345,0.76418269679172,0.0339806951626489,0.561088284056723,0.0297247493307818,0.587411212567588,0.0980648286345913,0.164312475779977,0.0759005641007625,0.164312475779977,0.0759005641007625,0.943701139087111,0.0322483124648487
"haberman","IntreesVote","train","notcovered",1,0,0.0804651162790698,0.0756376256742844,0.661564916328343,0.137446713650462,0.661564916328343,0.137446713650462,0.55,0.158113883008419,0.789501492659387,0.0921258616559669,0.1,0.316227766016838,0.1,0.316227766016838,0.900395256916996,0.285734272283881
"haberman","OPTSTEL","test","all",4.8,0.788810637746616,1,0,0.72967032967033,0.0270169800946312,0.630018789103326,0.0692223755762858,0.546330845771144,0.035446548911025,0.572918400089559,0.105747770857251,0.115164730658949,0.0856812258648587,0.115164730658949,0.0856812258648587,0.960439560439561,0.0188208535951137
"haberman","OPTSTEL","test","covered",3.8,0.788810637746616,0.936263736263736,0.0790394371238751,0.743685530414138,0.0292985129899776,0.642534743287483,0.0676603577047776,0.553069994519865,0.0368965958299283,0.584824698446042,0.101138436245409,0.133290910944579,0.0903596575440884,0.133290910944579,0.0903596575440884,0.966663925117375,0.0231834067968666
"haberman","OPTSTEL","test","notcovered",1,0,0.0637362637362637,0.079039437123875,0.451481481481481,0.29611892839379,0.451481481481481,0.29611892839379,0.5,0.25,0.640773809523809,0.22139176601436,0.111111111111111,0.333333333333333,0.111111111111111,0.333333333333333,0.683333333333333,0.412310562561766
"haberman","OPTSTEL","train","all",4.8,0.788810637746616,1,0,0.775813953488372,0.0159320714153986,0.756065052297215,0.0223306693834045,0.605790584055074,0.0379377456581963,0.610743454699354,0.0576832226640406,0.265274243448786,0.0884451946466039,0.265274243448786,0.0884451946466039,0.964651162790698,0.02373663157706
"haberman","OPTSTEL","train","covered",3.8,0.788810637746616,0.940930232558139,0.0788124708695866,0.784302768041172,0.0201870422452583,0.761096888215918,0.023980577297617,0.61012832101133,0.0475848720182831,0.658386007521645,0.0774876014149388,0.274580020731096,0.114292071086901,0.274580020731096,0.114292071086901,0.96913070337553,0.0225769392437422
"haberman","OPTSTEL","train","notcovered",1,0,0.0590697674418605,0.0788124708695866,0.634551049233253,0.0920375384955021,0.634551049233253,0.0920375384955021,0.5,0,0.772997113997114,0.0676937680880486,0,0,0,0,0.715416666666667,0.407018148426023
"haberman","OptimalRules","test","all",5.2,0.632455532033676,1,0,0.730769230769231,0.0244352821687296,0.631284190368727,0.0669227614531588,0.547077114427861,0.0346356994809375,0.573619561777563,0.105240671504564,0.116946149602005,0.083646132052013,0.116946149602005,0.083646132052013,0.961538461538462,0.0173751519789471
"haberman","OptimalRules","test","covered",4.2,0.632455532033676,0.974725274725275,0.0200965080210186,0.739771397020165,0.0250151463262761,0.640504190396844,0.0649824737607219,0.549301413895428,0.0339584288520198,0.577859622896214,0.102279798798955,0.124382736818692,0.0828210676364163,0.124382736818692,0.0828210676364163,0.967455871012384,0.0200225123857423
"haberman","OptimalRules","test","notcovered",1,0,0.0252747252747253,0.0200965080210186,0.52037037037037,0.385120632055163,0.52037037037037,0.385120632055163,0.611111111111111,0.333333333333333,0.683928571428572,0.28031101126882,0.333333333333333,0.5,0.333333333333333,0.5,0.727777777777778,0.423608834237961
"haberman","OptimalRules","train","all",5.2,0.632455532033676,1,0,0.775348837209302,0.0155116259699606,0.755319610747329,0.0214483815664264,0.604913391072618,0.0373275044054133,0.609613453371568,0.0569105894037872,0.263309173569747,0.0870120928643659,0.263309173569747,0.0870120928643659,0.965116279069767,0.0235383355824635
"haberman","OptimalRules","train","covered",4.2,0.632455532033676,0.983720930232558,0.00961990205115573,0.77686450308449,0.0158937706089472,0.756304452026799,0.0214336854605747,0.600388754924197,0.0415694849279907,0.645301621034069,0.0786394358631349,0.252980844505655,0.101504106974995,0.252980844505655,0.101504106974995,0.969744685091334,0.0213955997477182
"haberman","OptimalRules","train","notcovered",1,0,0.0162790697674419,0.00961990205115572,0.675,0.113389341902768,0.675,0.113389341902768,0.5,0,0.80109126984127,0.0824632664537425,0,0,0,0,0.6625,0.443806585929373
"haberman","PreSelectedRules","test","all",270.1,11.5031396680307,1,0,0.728571428571429,0.0127417781178946,0.604867414767035,0.0509632472590392,0.529539800995025,0.0193303617078678,0.502026427319655,0.0351145725035423,0.0762517373518795,0.0456938875821326,0.0762517373518795,0.0456938875821326,0.968131868131868,0.0308432738974665
"haberman","PreSelectedRules","test","covered",269.1,11.5031396680307,1,0,0.728571428571429,0.0127417781178946,0.604867414767035,0.0509632472590392,0.529539800995025,0.0193303617078678,0.502026427319655,0.0351145725035423,0.0762517373518795,0.0456938875821326,0.0762517373518795,0.0456938875821326,0.968131868131868,0.0308432738974665
"haberman","PreSelectedRules","test","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"haberman","PreSelectedRules","train","all",270.1,11.5031396680307,1,0,0.770697674418605,0.0169907202391286,0.762857582809542,0.027954672783858,0.587169664667999,0.0382303611531783,0.583405532135023,0.0585637141943059,0.22500802136445,0.0908789524682984,0.22500802136445,0.0908789524682984,0.971627906976744,0.0195434950873264
"haberman","PreSelectedRules","train","covered",269.1,11.5031396680307,1,0,0.770697674418605,0.0169907202391286,0.762857582809542,0.027954672783858,0.587169664667999,0.0382303611531783,0.583405532135023,0.0585637141943059,0.22500802136445,0.0908789524682984,0.22500802136445,0.0908789524682984,0.971627906976744,0.0195434950873264
"haberman","PreSelectedRules","train","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"haberman","RF","test","all",1303.8,58.5791013170321,1,0,0.720879120879121,0.0128987669316183,0.571035833298171,0.0521583409044955,0.528327114427861,0.0247272428293821,0.505413945163361,0.0403926182397462,0.0710146396278641,0.059635216657165,0.0710146396278641,0.059635216657165,1,0
"haberman","RF","test","covered",1303.8,58.5791013170321,1,0,0.720879120879121,0.0128987669316183,0.571035833298171,0.0521583409044955,0.528327114427861,0.0247272428293821,0.505413945163361,0.0403926182397462,0.0710146396278641,0.059635216657165,0.0710146396278641,0.059635216657165,1,0
"haberman","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"haberman","RF","train","all",1303.8,58.5791013170321,1,0,0.781395348837209,0.0165536096930718,0.794580811634792,0.0375832480220884,0.606784365978237,0.0378357249344215,0.611737168163033,0.0562648785090278,0.272283657959858,0.0876976106048578,0.272283657959858,0.0876976106048578,1,0
"haberman","RF","train","covered",1303.8,58.5791013170321,1,0,0.781395348837209,0.0165536096930718,0.794580811634792,0.0375832480220884,0.606784365978237,0.0378357249344215,0.611737168163033,0.0562648785090278,0.272283657959858,0.0876976106048578,0.272283657959858,0.0876976106048578,1,0
"haberman","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
