"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"anneal","IntreesVote","train","covered",7.8,1.87379590967403,0.944197138314785,0.0433027557899721,0.823511780092759,0.0227024478762329,0.837559833481016,0.0532514137985494,0.362426771636642,0.0881073307784056,0.677310713820681,0.113735319791913,0.390599005323404,0.140847156889928,0.345167238143161,0.129539429603209,0.856148761437884,0.0358328964161008
"anneal","IntreesVote","train","notcovered",1,0,0.0558028616852146,0.0433027557899721,0.747578891222456,0.202481414294549,0.747578891222456,0.202481414294549,0.475,0.208055370123045,0.840803351784829,0.142187211811501,0.1,0.316227766016838,0.1,0.316227766016838,0.766201420142014,0.217680233831987
"anneal","OPTSTEL","test","all",11.7,1.25166555703457,1,0,0.894423791821561,0.0188090864545331,0.8418368368444,0.0407521168427108,0.694544715447154,0.0800984024219512,0.826054682810538,0.0399772401450562,0.727957886670388,0.0564873429271329,0.761332087287808,0.0478479234603474,0.947583643122677,0.0121979922699626
"anneal","OPTSTEL","test","covered",10.7,1.25166555703457,0.952416356877323,0.0180253745189276,0.915858350070741,0.0138388101358187,0.876585488876037,0.0320865841728003,0.76389922304473,0.107694868049748,0.854204648183733,0.0247172561468048,0.76465669708178,0.0322432196765306,0.804376930708883,0.0298196847909977,0.966813342166449,0.0135016914427622
"anneal","OPTSTEL","test","notcovered",1,0,0.0475836431226766,0.0180253745189276,0.436173499702911,0.243197724759429,0.436173499702911,0.243197724759429,0.295,0.08536414374336,0.572379136416782,0.233146269899028,0,0,-1.32301577101165e-16,5.34335214171498e-16,0.548830956625074,0.254844340761702
"anneal","OPTSTEL","train","all",11.7,1.25166555703457,1,0,0.903815580286168,0.00865120705740042,0.850613498097815,0.0343249736847226,0.713023392327543,0.0553462876707672,0.845531954857288,0.0285870399091358,0.756122045542235,0.024619519200413,0.782082289554655,0.0300326010995316,0.954054054054054,0.0138080071791444
"anneal","OPTSTEL","train","covered",10.7,1.25166555703457,0.956756756756757,0.0194828367442474,0.923565836065309,0.00641922967079358,0.887976640727288,0.0196906210856116,0.740749414040879,0.0663115451357457,0.868960512687875,0.0263942312233172,0.790056227745263,0.0206506547399102,0.824676495333391,0.0163809697272122,0.973163626285379,0.0114927171390265
"anneal","OPTSTEL","train","notcovered",1,0,0.0432432432432432,0.0194828367442474,0.445828463850776,0.10939779631636,0.445828463850776,0.10939779631636,0.256666666666667,0.0452701084165852,0.609664975464327,0.103652887201951,0,0,-8.99280649946377e-17,1.97388786781143e-16,0.513588636965919,0.137436900722823
"anneal","OptimalRules","test","all",13.1,1.66332999331662,1,0,0.886988847583643,0.00994418966430675,0.832398662652041,0.0593957126771738,0.70160162601626,0.0891819648791326,0.78993964611296,0.0460383401919792,0.701252922185888,0.0427284304260705,0.744752858702383,0.0374113576109678,0.942379182156134,0.0204554820560337
"anneal","OptimalRules","test","covered",12.1,1.66332999331662,0.959851301115242,0.0166987663226003,0.912682265954748,0.0171137917872446,0.866322055516009,0.0462154924158885,0.769041726450569,0.0967117105981436,0.84541976393515,0.0338459944180797,0.761805853376204,0.038649718231671,0.801415037578067,0.036003924290371,0.96359160023917,0.0142090882841184
"anneal","OptimalRules","test","notcovered",1,0,0.0401486988847584,0.0166987663226003,0.321391941391941,0.25639895576263,0.321391941391941,0.25639895576263,0.361666666666667,0.105423894496761,0.442918942942163,0.251027506497602,0,0,3.78665353041794e-17,1.56876930520367e-16,0.489444444444444,0.322482483312955
"anneal","OptimalRules","train","all",13.1,1.66332999331662,1,0,0.904451510333863,0.0141495428008802,0.862814595611286,0.051462659592392,0.739819588019952,0.0837257587182701,0.831866400502964,0.041481399750465,0.750214225175425,0.0469383960467013,0.783611438784083,0.0390168041324394,0.953100158982512,0.023235994985049
"anneal","OptimalRules","train","covered",12.1,1.66332999331662,0.964387917329094,0.0184218591791559,0.92385313599152,0.00617260193094822,0.891941044615414,0.0228138206713758,0.773226513494069,0.0731674894374742,0.871783017301828,0.0189724328740315,0.795487376080002,0.0168092010132089,0.829567451292488,0.0137116977393585,0.973026197637933,0.0113828465060933
"anneal","OptimalRules","train","notcovered",1,0,0.0356120826709062,0.0184218591791559,0.410686776991125,0.13226559574466,0.410686776991125,0.13226559574466,0.303333333333333,0.0845467216877635,0.572000029100196,0.122011101380769,0,0,0,0,0.461406057710405,0.210497748420707
"anneal","PreSelectedRules","test","all",385.9,20.1684572207858,1,0,0.90817843866171,0.0108098282466242,0.889938997224743,0.0230052689926315,0.791048780487805,0.0850220845215127,0.844638395383226,0.0377669841216823,0.763691986000318,0.0307264137383364,0.801501141488603,0.0284365616028584,0.955390334572491,0.0140194653023355
"anneal","PreSelectedRules","test","covered",384.9,20.1684572207858,0.992936802973978,0.0135119301844203,0.910969004953025,0.0111910905699587,0.893785779602511,0.0263968214721894,0.792824894043058,0.0782787862037296,0.847602985275866,0.0375468903323518,0.767908274542122,0.027603676340669,0.805172891963697,0.0262949142271118,0.956224095541084,0.0146527686165677
"anneal","PreSelectedRules","test","notcovered",1,0,0.00706319702602231,0.0135119301844203,0.412121212121212,0.357370254249832,0.412121212121212,0.357370254249832,0.333333333333333,0.288675134594813,0.763888888888889,0.0196418550329597,0,0,0,0,0.836363636363636,0.209682956266742
"anneal","PreSelectedRules","train","all",385.9,20.1684572207858,1,0,0.919554848966614,0.00649908202088218,0.904780312729692,0.010313537747197,0.827259727276046,0.0375015266720367,0.847702520178496,0.0376250640075203,0.795527813013758,0.0187469946197643,0.827015134777645,0.0171676316679937,0.965818759936407,0.00969228466251819
"anneal","PreSelectedRules","train","covered",384.9,20.1684572207858,0.993004769475358,0.012985193976294,0.921766944122938,0.00825323792100129,0.907477267139548,0.0112781269504659,0.827919827131288,0.0396571886377267,0.849467666876461,0.0383851355187175,0.79870380306251,0.0215970735281995,0.829703958276769,0.0194423031232712,0.967024832211095,0.0101717611954799
"anneal","PreSelectedRules","train","notcovered",1,0,0.00699523052464229,0.012985193976294,0.592185592185592,0.0665753644943374,0.592185592185592,0.0665753644943374,0.5,0,0.742424242424243,0.051693097300703,0,0,0,0,0.804487179487179,0.238712130530326
"anneal","RF","test","all",3953.6,96.0893103084602,1,0,0.907434944237918,0.0193125767491532,0.910630795684798,0.0260432234543374,0.799016260162602,0.106985914626286,0.841981095239474,0.0530760771102549,0.751066528377963,0.0634376264750741,0.795539028801512,0.0542039404889214,1,0
"anneal","RF","test","covered",3953.6,96.0893103084602,1,0,0.907434944237918,0.0193125767491532,0.910630795684798,0.0260432234543374,0.799016260162602,0.106985914626286,0.841981095239474,0.0530760771102549,0.751066528377963,0.0634376264750741,0.795539028801512,0.0542039404889214,1,0
"anneal","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"anneal","RF","train","all",3953.6,96.0893103084602,1,0,0.931319554848967,0.00523543785277306,0.93151210447325,0.00963748896851399,0.879840330578725,0.0302685629577368,0.896806837681163,0.0154656503909499,0.821610127881696,0.0151397059085841,0.853836399214469,0.0116035608517924,1,0
"anneal","RF","train","covered",3953.6,96.0893103084602,1,0,0.931319554848967,0.00523543785277306,0.93151210447325,0.00963748896851399,0.879840330578725,0.0302685629577368,0.896806837681163,0.0154656503909499,0.821610127881696,0.0151397059085841,0.853836399214469,0.0116035608517924,1,0
"anneal","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
