"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"BCo","IntreesRRFVote","train","notcovered",1,0,0.0604081632653061,0.063773106530667,0.994770562770563,0.0125709992413541,0.994770562770563,0.0125709992413541,0.9,0.210818510677892,0.997342104093515,0.00640415177338074,0.8,0.421637021355784,0.8,0.421637021355784,0.994770562770563,0.0125709992413541
"BCo","IntreesSTEL","test","all",5.8,1.3984117975602,1,0,0.952153110047847,0.0123540138635006,0.946900501306523,0.0161026282909983,0.94867700729927,0.0120907413718203,0.947247551663891,0.0132186115920443,0.894556219405035,0.0263714162707097,0.894556219405035,0.0263714162707097,0.965071770334929,0.0098445290985716
"BCo","IntreesSTEL","test","covered",4.8,1.3984117975602,0.917703349282297,0.0729410105269263,0.960312045044997,0.0100942390032089,0.954300247755467,0.0107949180680421,0.947988492529417,0.0224126294329972,0.950603240131286,0.0156711790047533,0.901254400140679,0.0312645723381122,0.901254400140679,0.0312645723381122,0.969869629224308,0.01077576705282
"BCo","IntreesSTEL","test","notcovered",1,0,0.0822966507177033,0.0729410105269263,0.839246926273037,0.207911229880811,0.839246926273037,0.207911229880811,0.65,0.241522945769824,0.897094288211773,0.153470198976417,0.3,0.483045891539648,0.3,0.483045891539648,0.906405861299694,0.113441696531778
"BCo","IntreesSTEL","train","all",5.8,1.3984117975602,1,0,0.976122448979592,0.0076994061588685,0.97117071170456,0.00968812373458283,0.976732289996129,0.00706341323564637,0.973766642608121,0.00832256659087503,0.947544556395798,0.0166267081330141,0.947544556395798,0.0166267081330141,0.977755102040816,0.00824505511625886
"BCo","IntreesSTEL","train","covered",4.8,1.3984117975602,0.924489795918367,0.0631005095254706,0.98087984719726,0.00414845194006545,0.975676711681551,0.00551146698006126,0.978231123597569,0.00613062199073279,0.976857035334077,0.00483108486030398,0.953717423920207,0.00966254501244364,0.953717423920207,0.00966254501244364,0.98210954924702,0.00652088117398458
"BCo","IntreesSTEL","train","notcovered",1,0,0.0755102040816327,0.0631005095254706,0.882983405483405,0.144732797009193,0.882983405483405,0.144732797009193,0.55,0.158113883008419,0.931142824245424,0.0973183092800479,0.1,0.316227766016838,0.1,0.316227766016838,0.893270618270618,0.143280923528995
"BCo","IntreesVote","test","all",5.8,1.3984117975602,1,0,0.950717703349282,0.0135425388933676,0.947870787116954,0.0179610106613584,0.943957826439578,0.0126262837795197,0.945343242753602,0.0144900227122851,0.890751679212575,0.0289219265757564,0.890751679212575,0.0289219265757564,0.963636363636364,0.011322640733205
"BCo","IntreesVote","test","covered",4.8,1.3984117975602,0.917703349282297,0.0729410105269263,0.958863667667258,0.012723500929467,0.957250085464067,0.0131298597050398,0.941345890827633,0.0226796493493221,0.948528490649812,0.0173817464493736,0.89712318749679,0.0346953936011202,0.89712318749679,0.0346953936011202,0.968575652258303,0.0122996851845049
"BCo","IntreesVote","test","notcovered",1,0,0.0822966507177033,0.0729410105269263,0.839246926273037,0.207911229880811,0.839246926273037,0.207911229880811,0.65,0.241522945769824,0.897094288211773,0.153470198976417,0.3,0.483045891539648,0.3,0.483045891539648,0.906405861299694,0.113441696531778
"BCo","IntreesVote","train","all",5.8,1.3984117975602,1,0,0.971428571428572,0.00907596194838527,0.968518181618206,0.0101318667431776,0.968666703533706,0.0111534050636466,0.968391615299922,0.010029018029372,0.936797348568775,0.0200422502748632,0.936797348568775,0.0200422502748632,0.973061224489796,0.00820849149877463
"BCo","IntreesVote","train","covered",4.8,1.3984117975602,0.924489795918367,0.0631005095254706,0.97587369711266,0.00962713305017429,0.973587686182355,0.00905031878308198,0.967938170583206,0.0148356573441403,0.970538864812939,0.0113712933724397,0.941089590667858,0.0227326546712414,0.941089590667858,0.0227326546712414,0.977140463965884,0.00916828729507653
"BCo","IntreesVote","train","notcovered",1,0,0.0755102040816327,0.0631005095254706,0.882983405483405,0.144732797009193,0.882983405483405,0.144732797009193,0.55,0.158113883008419,0.931142824245424,0.0973183092800479,0.1,0.316227766016838,0.1,0.316227766016838,0.893270618270618,0.143280923528995
"BCo","OPTSTEL","test","all",5.8,0.421637021355784,1,0,0.944976076555024,0.0153392217397698,0.941676115583743,0.0182188891015442,0.938260340632604,0.0181638893593554,0.938951831677025,0.0168468151329161,0.878036709272676,0.033575184489543,0.878036709272676,0.033575184489543,0.961722488038278,0.0156267288215833
"BCo","OPTSTEL","test","covered",4.8,0.421637021355784,0.955502392344498,0.0194093051694753,0.963386684095215,0.0131291123250825,0.957617984630232,0.0138317848166423,0.961738289380968,0.0166680224945604,0.959375336133354,0.0144986435111442,0.918770513859188,0.0289976411482966,0.918770513859188,0.0289976411482966,0.979953262084722,0.0157782892164545
"BCo","OPTSTEL","test","notcovered",1,0,0.0444976076555024,0.0194093051694753,0.530416666666667,0.240475682074945,0.530416666666667,0.240475682074945,0.45,0.158113883008419,0.729932346236694,0.130360596218123,0,0,0,0,0.515833333333333,0.244704021828493
"BCo","OPTSTEL","train","all",5.8,0.421637021355784,1,0,0.974081632653061,0.0028941561069636,0.969779862685945,0.00342088901579887,0.973353425869601,0.0050384493429049,0.971429033270779,0.00325295529556997,0.942864621217598,0.00650835998065908,0.942864621217598,0.00650835998065908,0.981428571428572,0.00485334938278557
"BCo","OPTSTEL","train","covered",4.8,0.421637021355784,0.976122448979592,0.00193608836336838,0.981810906497099,0.00312403149088422,0.976785054655758,0.00332451787368104,0.98354230501423,0.00418422319007771,0.979988023740875,0.00342371581588721,0.959981968211946,0.00684740169982632,0.959981968211946,0.00684740169982632,0.989548882645117,0.00294436025820159
"BCo","OPTSTEL","train","notcovered",1,0,0.0238775510204081,0.00193608836336838,0.658333333333333,0.0263523138347365,0.658333333333333,0.0263523138347365,0.5,0,0.793684210526316,0.0199722799589582,0,0,0,0,0.65,0.129099444873581
"BCo","OptimalRules","test","all",5.8,0.421637021355784,1,0,0.947846889952153,0.0136174636083806,0.944250783460637,0.0171870136344125,0.942097526358475,0.0143161580069259,0.942271255902851,0.0145649529682252,0.884658553718164,0.0289967468587272,0.884658553718164,0.0289967468587272,0.964593301435407,0.0121881806536158
"BCo","OptimalRules","test","covered",4.8,0.421637021355784,0.955502392344498,0.0194093051694753,0.966433065407299,0.011120772162293,0.960396847124603,0.0119639580160941,0.965839161406061,0.0139583887285793,0.962813660683601,0.0122284513737574,0.925646730459325,0.024453045339464,0.925646730459325,0.024453045339464,0.982999643396806,0.0127378595827384
"BCo","OptimalRules","test","notcovered",1,0,0.0444976076555024,0.0194093051694753,0.530416666666667,0.240475682074945,0.530416666666667,0.240475682074945,0.45,0.158113883008419,0.729932346236694,0.130360596218123,0,0,0,0,0.515833333333333,0.244704021828493
"BCo","OptimalRules","train","all",5.8,0.421637021355784,1,0,0.973673469387755,0.00244330408109771,0.969455266137487,0.00287852664736263,0.97276170989327,0.00495635877564729,0.970969780750697,0.00277683330706898,0.941946170853286,0.00555773731781074,0.941946170853286,0.00555773731781074,0.981428571428572,0.00494778137305258
"BCo","OptimalRules","train","covered",4.8,0.421637021355784,0.976122448979592,0.00193608836336838,0.981392496455258,0.00269104936236698,0.976444680458678,0.00285441711074921,0.98293624440817,0.0038638980185921,0.979522719224211,0.00294031846046628,0.959051187510949,0.00588104773752348,0.959051187510949,0.00588104773752348,0.989548882645117,0.00310513310014172
"BCo","OptimalRules","train","notcovered",1,0,0.0238775510204081,0.00193608836336838,0.658333333333333,0.0263523138347365,0.658333333333333,0.0263523138347365,0.5,0,0.793684210526316,0.0199722799589582,0,0,0,0,0.65,0.129099444873581
"BCo","PreSelectedRules","test","all",435,31.6052035096895,1,0,0.95933014354067,0.0169164301719269,0.948288438427757,0.0191502357055827,0.968319140308192,0.0125594229977707,0.956223629500467,0.0176554937284942,0.912673613988814,0.0350137200958366,0.912673613988814,0.0350137200958366,0.977033492822967,0.00806960806422552
"BCo","PreSelectedRules","test","covered",434,31.6052035096895,1,0,0.95933014354067,0.0169164301719269,0.948288438427757,0.0191502357055827,0.968319140308192,0.0125594229977707,0.956223629500467,0.0176554937284942,0.912673613988814,0.0350137200958366,0.912673613988814,0.0350137200958366,0.977033492822967,0.00806960806422552
"BCo","PreSelectedRules","test","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BCo","PreSelectedRules","train","all",435,31.6052035096895,1,0,0.977142857142857,0.00316161905812847,0.96928584178405,0.00395595638775337,0.981994138140795,0.00272270703048464,0.975064741754279,0.00340978074949597,0.950155170000837,0.00681037938155533,0.950155170000837,0.00681037938155533,0.98734693877551,0.00438762326438018
"BCo","PreSelectedRules","train","covered",434,31.6052035096895,1,0,0.977142857142857,0.00316161905812847,0.96928584178405,0.00395595638775337,0.981994138140795,0.00272270703048464,0.975064741754279,0.00340978074949597,0.950155170000837,0.00681037938155533,0.950155170000837,0.00681037938155533,0.98734693877551,0.00438762326438018
"BCo","PreSelectedRules","train","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BCo","RF","test","all",1219.2,62.2999910825747,1,0,0.973684210526316,0.00789433408023259,0.966783194282559,0.00988167202605746,0.976632197891322,0.00697002977457377,0.971218836132804,0.00846538564914165,0.942469220469719,0.0168884041104435,0.942469220469719,0.0168884041104435,1,0
"BCo","RF","test","covered",1219.2,62.2999910825747,1,0,0.973684210526316,0.00789433408023259,0.966783194282559,0.00988167202605746,0.976632197891322,0.00697002977457377,0.971218836132804,0.00846538564914165,0.942469220469719,0.0168884041104435,0.942469220469719,0.0168884041104435,1,0
"BCo","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BCo","RF","train","all",1219.2,62.2999910825747,1,0,0.98734693877551,0.00210774603875231,0.983423298804204,0.00268928143477773,0.988941731644823,0.00199848975961602,0.986082127093082,0.0023068714115124,0.972166723065777,0.00461264632287426,0.972166723065777,0.00461264632287426,1,0
"BCo","RF","train","covered",1219.2,62.2999910825747,1,0,0.98734693877551,0.00210774603875231,0.983423298804204,0.00268928143477773,0.988941731644823,0.00199848975961602,0.986082127093082,0.0023068714115124,0.972166723065777,0.00461264632287426,0.972166723065777,0.00461264632287426,1,0
"BCo","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
