"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"banana",1,"train","all","IntreesRRFVote",0.673045822102426,0.673300989495906,0.675173559652437,0.672248379915504,0.346419856434661,0.346419856434661,8,1,0.929919137466307,0.911970534069982,0.978894472361809
"banana",1,"test","covered","IntreesRRFVote",0.769527483124397,0.811249796051558,0.721886849512643,0.730181056509532,0.4801525292547,0.4801525292547,7,0.652201257861635,0.899710703953713,0.889887640449438,0.959183673469388
"banana",1,"test","notcovered","IntreesRRFVote",0.540687160940326,0.540687160940326,0.5,0.7018779342723,0,0,1,0.347798742138365,1,1,1
"banana",1,"test","all","IntreesRRFVote",0.689937106918239,0.689031339031339,0.690996016318541,0.688778814074454,0.378665017953535,0.378665017953535,8,1,0.934591194968553,0.91757779646762,0.985037406483791
"banana",1,"train","covered","IntreesVote",0.761237113402062,0.799907188581202,0.724168435951875,0.729208039468713,0.477316019668843,0.477316019668843,7,0.653638814016173,0.892783505154639,0.884205426356589,0.941828254847645
"banana",1,"train","notcovered","IntreesVote",0.506614785992218,0.506614785992218,0.5,0.672520661157025,0,0,1,0.346361185983827,1,1,1
"banana",1,"train","all","IntreesVote",0.673045822102426,0.673300989495906,0.675173559652437,0.672248379915504,0.346419856434661,0.346419856434661,8,1,0.929919137466307,0.911970534069982,0.978894472361809
"banana",1,"test","covered","IntreesVote",0.769527483124397,0.811249796051558,0.721886849512643,0.730181056509532,0.4801525292547,0.4801525292547,7,0.652201257861635,0.899710703953713,0.889887640449438,0.959183673469388
"banana",1,"test","notcovered","IntreesVote",0.540687160940326,0.540687160940326,0.5,0.7018779342723,0,0,1,0.347798742138365,1,1,1
"banana",1,"test","all","IntreesVote",0.689937106918239,0.689031339031339,0.690996016318541,0.688778814074454,0.378665017953535,0.378665017953535,8,1,0.934591194968553,0.91757779646762,0.985037406483791
"banana",1,"train","covered","IntreesSTEL",0.850721649484536,0.859225251614842,0.834466584985832,0.841894236186255,0.685464395508323,0.685464395508323,7,0.653638814016173,0.999587628865979,0.999515503875969,1
"banana",1,"train","notcovered","IntreesSTEL",0.506614785992218,0.506614785992218,0.5,0.672520661157025,0,0,1,0.346361185983827,1,1,1
"banana",1,"train","all","IntreesSTEL",0.731536388140162,0.744243458897755,0.741657929810018,0.731417669524443,0.471041680683336,0.471041680683336,8,1,0.999730458221024,0.99963167587477,1
"banana",1,"test","covered","IntreesSTEL",0.85824493731919,0.870216872213141,0.835428928125557,0.846037541472874,0.694202773537253,0.694202773537253,7,0.652201257861635,1,1,1
"banana",1,"test","notcovered","IntreesSTEL",0.540687160940326,0.540687160940326,0.5,0.7018779342723,0,0,1,0.347798742138365,1,1,1
"banana",1,"test","all","IntreesSTEL",0.747798742138365,0.756790534910848,0.756298966417773,0.747793853842347,0.501355339945536,0.501355339945536,8,1,1,1,1
"banana",2,"train","covered","RF",0.740970350404313,0.73846704452495,0.739772736953393,0.738942274355355,0.47800872886778,0.47800872886778,1026,1,1,1,1
"banana",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"banana",2,"train","all","RF",0.740970350404313,0.73846704452495,0.739772736953393,0.738942274355355,0.47800872886778,0.47800872886778,1026,1,1,1,1
"banana",2,"test","covered","RF",0.734591194968553,0.732159291950997,0.733573111189651,0.732635108965399,0.465437215283056,0.465437215283056,1026,1,1,1,1
"banana",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"banana",2,"test","all","RF",0.734591194968553,0.732159291950997,0.733573111189651,0.732635108965399,0.465437215283056,0.465437215283056,1026,1,1,1,1
"banana",2,"train","covered","PreSelectedRules",0.710512129380054,0.709493592679009,0.711663755033913,0.709375653706752,0.419729156260149,0.419729156260149,59,1,0.804582210242588,0.847580938523099,0.681581685744017
"banana",2,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"banana",2,"train","all","PreSelectedRules",0.710512129380054,0.709493592679009,0.711663755033913,0.709375653706752,0.419729156260149,0.419729156260149,60,1,0.804582210242588,0.847580938523099,0.681581685744017
"banana",2,"test","covered","PreSelectedRules",0.70188679245283,0.700414509249242,0.702352946820811,0.70050499992847,0.401755536257745,0.401755536257745,59,1,0.812578616352201,0.850171232876712,0.708530805687204
"banana",2,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"banana",2,"test","all","PreSelectedRules",0.70188679245283,0.700414509249242,0.702352946820811,0.70050499992847,0.401755536257745,0.401755536257745,60,1,0.812578616352201,0.850171232876712,0.708530805687204
"banana",2,"train","covered","OptimalRules",0.733058984910837,0.754223384580944,0.745924520520197,0.732316257610576,0.47696820193307,0.47696820193307,7,0.982479784366577,0.857338820301783,0.897341211225997,0.741728922091782
"banana",2,"train","notcovered","OptimalRules",0.630769230769231,0.630769230769231,0.5,0.773584905660377,0,0,1,0.0175202156334232,1,1,1
"banana",2,"train","all","OptimalRules",0.731266846361186,0.749361793549692,0.743444126173821,0.73082093621571,0.472626815680372,0.472626815680372,8,1,0.859838274932615,0.898872317206257,0.748178980228928
"banana",2,"test","covered","OptimalRules",0.730250481695568,0.749708858933135,0.742151401987468,0.729554244650969,0.470688508030246,0.470688508030246,7,0.979245283018868,0.870263326910726,0.908296943231441,0.764563106796116
"banana",2,"test","notcovered","OptimalRules",0.696969696969697,0.696969696969697,0.5,0.821428571428572,0,0,1,0.0207547169811321,1,1,1
"banana",2,"test","all","OptimalRules",0.729559748427673,0.745921978005843,0.741076697462502,0.7292238622016,0.46863327535475,0.46863327535475,8,1,0.872955974842767,0.910102739726027,0.770142180094787
"banana",2,"train","covered","OPTSTEL",0.733058984910837,0.754223384580944,0.745924520520197,0.732316257610576,0.47696820193307,0.47696820193307,7,0.982479784366577,0.857338820301783,0.897341211225997,0.741728922091782
"banana",2,"train","notcovered","OPTSTEL",0.630769230769231,0.630769230769231,0.5,0.773584905660377,0,0,1,0.0175202156334232,1,1,1
"banana",2,"train","all","OPTSTEL",0.731266846361186,0.749361793549692,0.743444126173821,0.73082093621571,0.472626815680372,0.472626815680372,8,1,0.859838274932615,0.898872317206257,0.748178980228928
"banana",2,"test","covered","OPTSTEL",0.730250481695568,0.749708858933135,0.742151401987468,0.729554244650969,0.470688508030246,0.470688508030246,7,0.979245283018868,0.870263326910726,0.908296943231441,0.764563106796116
"banana",2,"test","notcovered","OPTSTEL",0.696969696969697,0.696969696969697,0.5,0.821428571428572,0,0,1,0.0207547169811321,1,1,1
"banana",2,"test","all","OPTSTEL",0.729559748427673,0.745921978005843,0.741076697462502,0.7292238622016,0.46863327535475,0.46863327535475,8,1,0.872955974842767,0.910102739726027,0.770142180094787
"banana",2,"train","covered","CART",0.752830188679245,0.750430261508977,0.748433314405517,0.749222232664938,0.498581997842856,0.498581997842856,8,1,0.968194070080863,0.98654056020371,0.915712799167534
"banana",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"banana",2,"train","all","CART",0.752830188679245,0.750430261508977,0.748433314405517,0.749222232664938,0.498581997842856,0.498581997842856,8,1,0.968194070080863,0.98654056020371,0.915712799167534
"banana",2,"test","covered","CART",0.740880503144654,0.738141868606618,0.737045039109165,0.737516528428898,0.475086900570363,0.475086900570363,8,1,0.971069182389937,0.98458904109589,0.933649289099526
"banana",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"banana",2,"test","all","CART",0.740880503144654,0.738141868606618,0.737045039109165,0.737516528428898,0.475086900570363,0.475086900570363,8,1,0.971069182389937,0.98458904109589,0.933649289099526
"banana",2,"train","covered","IntreesRRFVote",0.763802407638024,0.804819031770281,0.722703782006108,0.728748695166054,0.477252419486779,0.477252419486779,4,0.649326145552561,0.885429638854296,0.882583170254403,0.901369863013699
"banana",2,"train","notcovered","IntreesRRFVote",0.517294388931591,0.517294388931591,0.5,0.681864235055724,0,0,1,0.350673854447439,0.684857801691007,0.686524822695035,0.682885906040268
"banana",2,"train","all","IntreesRRFVote",0.677358490566038,0.677330643436372,0.679250922620875,0.676482974864373,0.354680974054829,0.354680974054829,5,1,0.815094339622642,0.832302655511095,0.765868886576483
"banana",2,"test","covered","IntreesRRFVote",0.763532763532764,0.799782608695652,0.72555127652298,0.731441658566464,0.48069621569377,0.48069621569377,4,0.662264150943396,0.891737891737892,0.89027149321267,0.899408284023669
"banana",2,"test","notcovered","IntreesRRFVote",0.515828677839851,0.515828677839851,0.5,0.680589680589681,0,0,1,0.337735849056604,0.696461824953445,0.700704225352113,0.691699604743083
"banana",2,"test","all","IntreesRRFVote",0.679874213836478,0.679556962025316,0.681480598943549,0.678912895735065,0.359332821418111,0.359332821418111,5,1,0.825786163522013,0.844178082191781,0.774881516587678
"banana",2,"train","covered","IntreesVote",0.763802407638024,0.804819031770281,0.722703782006108,0.728748695166054,0.477252419486779,0.477252419486779,4,0.649326145552561,0.885429638854296,0.882583170254403,0.901369863013699
"banana",2,"train","notcovered","IntreesVote",0.517294388931591,0.517294388931591,0.5,0.681864235055724,0,0,1,0.350673854447439,0.684857801691007,0.686524822695035,0.682885906040268
"banana",2,"train","all","IntreesVote",0.677358490566038,0.677330643436372,0.679250922620875,0.676482974864373,0.354680974054829,0.354680974054829,5,1,0.815094339622642,0.832302655511095,0.765868886576483
"banana",2,"test","covered","IntreesVote",0.763532763532764,0.799782608695652,0.72555127652298,0.731441658566464,0.48069621569377,0.48069621569377,4,0.662264150943396,0.891737891737892,0.89027149321267,0.899408284023669
"banana",2,"test","notcovered","IntreesVote",0.515828677839851,0.515828677839851,0.5,0.680589680589681,0,0,1,0.337735849056604,0.696461824953445,0.700704225352113,0.691699604743083
"banana",2,"test","all","IntreesVote",0.679874213836478,0.679556962025316,0.681480598943549,0.678912895735065,0.359332821418111,0.359332821418111,5,1,0.825786163522013,0.844178082191781,0.774881516587678
"banana",2,"train","covered","IntreesSTEL",0.796596097965961,0.828482615416397,0.762602771905098,0.772293588317086,0.555574882588276,0.555574882588276,4,0.649326145552561,0.918223329182233,0.921232876712329,0.901369863013699
"banana",2,"train","notcovered","IntreesSTEL",0.517294388931591,0.517294388931591,0.5,0.681864235055724,0,0,1,0.350673854447439,0.684857801691007,0.686524822695035,0.682885906040268
"banana",2,"train","all","IntreesSTEL",0.698652291105121,0.701184096029597,0.703003177581789,0.698367491075626,0.399916261598304,0.399916261598304,5,1,0.836388140161725,0.861040378319389,0.765868886576483
"banana",2,"test","covered","IntreesSTEL",0.786324786324786,0.816721872790204,0.753074212302797,0.761455041184685,0.534752427613428,0.534752427613428,4,0.662264150943396,0.914529914529915,0.917420814479638,0.899408284023669
"banana",2,"test","notcovered","IntreesSTEL",0.515828677839851,0.515828677839851,0.5,0.680589680589681,0,0,1,0.337735849056604,0.696461824953445,0.700704225352113,0.691699604743083
"banana",2,"test","all","IntreesSTEL",0.694968553459119,0.696313229818385,0.698310893473703,0.694488915194972,0.391437270255041,0.391437270255041,5,1,0.840880503144654,0.86472602739726,0.774881516587678
"banana",3,"train","covered","RF",0.745283018867924,0.751059721120479,0.752141129635173,0.745248796871965,0.494766449362223,0.494766449362223,1049,1,1,1,1
"banana",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"banana",3,"train","all","RF",0.745283018867924,0.751059721120479,0.752141129635173,0.745248796871965,0.494766449362223,0.494766449362223,1049,1,1,1,1
"banana",3,"test","covered","RF",0.750943396226415,0.754780452414555,0.756657993510325,0.750815654874696,0.504841954271568,0.504841954271568,1049,1,1,1,1
"banana",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"banana",3,"test","all","RF",0.750943396226415,0.754780452414555,0.756657993510325,0.750815654874696,0.504841954271568,0.504841954271568,1049,1,1,1,1
"banana",3,"train","covered","PreSelectedRules",0.695687331536388,0.697672950338895,0.699583098449221,0.695318967672499,0.393506627772383,0.393506627772383,62,1,0.923450134770889,0.915370705244123,0.947089947089947
"banana",3,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"banana",3,"train","all","PreSelectedRules",0.695687331536388,0.697672950338895,0.699583098449221,0.695318967672499,0.393506627772383,0.393506627772383,63,1,0.923450134770889,0.915370705244123,0.947089947089947
"banana",3,"test","covered","PreSelectedRules",0.70188679245283,0.704466378915433,0.706287052155682,0.701614857256881,0.40639211862391,0.40639211862391,62,1,0.911949685534591,0.908710217755444,0.921717171717172
"banana",3,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"banana",3,"test","all","PreSelectedRules",0.70188679245283,0.704466378915433,0.706287052155682,0.701614857256881,0.40639211862391,0.40639211862391,63,1,0.911949685534591,0.908710217755444,0.921717171717172
"banana",3,"train","covered","OptimalRules",0.74156378600823,0.754619293248133,0.751365341900948,0.741395438375775,0.490628764367646,0.490628764367646,7,0.982479784366577,0.975034293552812,0.980147058823529,0.96
"banana",3,"train","notcovered","OptimalRules",0.692307692307692,0.692307692307692,0.5,0.818181818181818,0,0,1,0.0175202156334232,1,1,1
"banana",3,"train","all","OptimalRules",0.740700808625337,0.751608207659398,0.750075569281241,0.740657396752575,0.488254583673276,0.488254583673276,8,1,0.975471698113208,0.980470162748644,0.960846560846561
"banana",3,"test","covered","OptimalRules",0.745664739884393,0.755629408572979,0.754516942285183,0.745641132266017,0.497557755775578,0.497557755775578,7,0.979245283018868,0.979447655748234,0.980425531914894,0.976439790575916
"banana",3,"test","notcovered","OptimalRules",0.575757575757576,0.575757575757576,0.5,0.730769230769231,0,0,1,0.0207547169811321,1,1,1
"banana",3,"test","all","OptimalRules",0.742138364779874,0.749601000733296,0.74985646912447,0.742136732798436,0.489443486351483,0.489443486351483,8,1,0.979874213836478,0.980737018425461,0.977272727272727
"banana",3,"train","covered","OPTSTEL",0.74156378600823,0.754619293248133,0.751365341900948,0.741395438375775,0.490628764367646,0.490628764367646,7,0.982479784366577,0.975034293552812,0.980147058823529,0.96
"banana",3,"train","notcovered","OPTSTEL",0.692307692307692,0.692307692307692,0.5,0.818181818181818,0,0,1,0.0175202156334232,1,1,1
"banana",3,"train","all","OPTSTEL",0.740700808625337,0.751608207659398,0.750075569281241,0.740657396752575,0.488254583673276,0.488254583673276,8,1,0.975471698113208,0.980470162748644,0.960846560846561
"banana",3,"test","covered","OPTSTEL",0.745664739884393,0.755629408572979,0.754516942285183,0.745641132266017,0.497557755775578,0.497557755775578,7,0.979245283018868,0.979447655748234,0.980425531914894,0.976439790575916
"banana",3,"test","notcovered","OPTSTEL",0.575757575757576,0.575757575757576,0.5,0.730769230769231,0,0,1,0.0207547169811321,1,1,1
"banana",3,"test","all","OPTSTEL",0.742138364779874,0.749601000733296,0.74985646912447,0.742136732798436,0.489443486351483,0.489443486351483,8,1,0.979874213836478,0.980737018425461,0.977272727272727
"banana",3,"train","covered","CART",0.748517520215633,0.745907909504401,0.744581557687783,0.745141484126039,0.490352350846093,0.490352350846093,8,1,0.884636118598383,0.924773960216998,0.767195767195767
"banana",3,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"banana",3,"train","all","CART",0.748517520215633,0.745907909504401,0.744581557687783,0.745141484126039,0.490352350846093,0.490352350846093,8,1,0.884636118598383,0.924773960216998,0.767195767195767
"banana",3,"test","covered","CART",0.750943396226415,0.748713563078654,0.746035909106175,0.747020365656098,0.494275621553285,0.494275621553285,8,1,0.891823899371069,0.927973199329983,0.782828282828283
"banana",3,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"banana",3,"test","all","CART",0.750943396226415,0.748713563078654,0.746035909106175,0.747020365656098,0.494275621553285,0.494275621553285,8,1,0.891823899371069,0.927973199329983,0.782828282828283
"banana",3,"train","covered","IntreesRRFVote",0.600470430107527,0.612114050595822,0.5973237471696,0.585421449131099,0.195832147769306,0.195832147769306,6,0.802156334231806,0.644825268817204,0.663530465949821,0.588709677419355
"banana",3,"train","notcovered","IntreesRRFVote",0.726158038147139,0.726158038147139,0.5,0.841357537490134,0,0,1,0.197843665768194,1,1,1
"banana",3,"train","all","IntreesRRFVote",0.62533692722372,0.631515947841461,0.601087903891737,0.589225830605141,0.210683967772873,0.210683967772873,7,1,0.715094339622641,0.728390596745027,0.676190476190476
"banana",3,"test","covered","IntreesRRFVote",0.591673338670937,0.606221440596441,0.590601505687354,0.575609346601357,0.181587616468206,0.181587616468206,6,0.785534591194969,0.634907926341073,0.64973544973545,0.588815789473684
"banana",3,"test","notcovered","IntreesRRFVote",0.730205278592375,0.730205278592375,0.5,0.84406779661017,0,0,1,0.214465408805031,1,1,1
"banana",3,"test","all","IntreesRRFVote",0.621383647798742,0.629131863986636,0.595805859897873,0.58129268305486,0.200223928610222,0.200223928610222,7,1,0.713207547169811,0.722780569514238,0.684343434343434
"banana",3,"train","covered","IntreesVote",0.600470430107527,0.612114050595822,0.5973237471696,0.585421449131099,0.195832147769306,0.195832147769306,6,0.802156334231806,0.644825268817204,0.663530465949821,0.588709677419355
"banana",3,"train","notcovered","IntreesVote",0.726158038147139,0.726158038147139,0.5,0.841357537490134,0,0,1,0.197843665768194,1,1,1
"banana",3,"train","all","IntreesVote",0.62533692722372,0.631515947841461,0.601087903891737,0.589225830605141,0.210683967772873,0.210683967772873,7,1,0.715094339622641,0.728390596745027,0.676190476190476
"banana",3,"test","covered","IntreesVote",0.591673338670937,0.606221440596441,0.590601505687354,0.575609346601357,0.181587616468206,0.181587616468206,6,0.785534591194969,0.634907926341073,0.64973544973545,0.588815789473684
"banana",3,"test","notcovered","IntreesVote",0.730205278592375,0.730205278592375,0.5,0.84406779661017,0,0,1,0.214465408805031,1,1,1
"banana",3,"test","all","IntreesVote",0.621383647798742,0.629131863986636,0.595805859897873,0.58129268305486,0.200223928610222,0.200223928610222,7,1,0.713207547169811,0.722780569514238,0.684343434343434
"banana",3,"train","covered","IntreesSTEL",0.761088709677419,0.763205080517371,0.761820365146458,0.760893651975156,0.522799420846809,0.522799420846809,6,0.802156334231806,0.863239247311828,0.916218637992832,0.704301075268817
"banana",3,"train","notcovered","IntreesSTEL",0.726158038147139,0.726158038147139,0.5,0.841357537490134,0,0,1,0.197843665768194,1,1,1
"banana",3,"train","all","IntreesSTEL",0.754177897574124,0.751832104918724,0.749711015430821,0.750540351398721,0.50123132558324,0.50123132558324,7,1,0.890296495956873,0.932368896925859,0.767195767195767
"banana",3,"test","covered","IntreesSTEL",0.760608486789431,0.762479680041285,0.760838795039847,0.760283332851911,0.52142956915321,0.52142956915321,6,0.785534591194969,0.866293034427542,0.914285714285714,0.717105263157895
"banana",3,"test","notcovered","IntreesSTEL",0.730205278592375,0.730205278592375,0.5,0.84406779661017,0,0,1,0.214465408805031,1,1,1
"banana",3,"test","all","IntreesSTEL",0.754088050314465,0.752078123177795,0.748886536244145,0.750013169053248,0.500331938601807,0.500331938601807,7,1,0.89496855345912,0.9321608040201,0.782828282828283
"banana",4,"train","covered","RF",0.752830188679245,0.750378400575619,0.748602519093545,0.749320242253938,0.498752210410122,0.498752210410122,1044,1,1,1,1
"banana",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"banana",4,"train","all","RF",0.752830188679245,0.750378400575619,0.748602519093545,0.749320242253938,0.498752210410122,0.498752210410122,1044,1,1,1,1
"banana",4,"test","covered","RF",0.741509433962264,0.738864734299517,0.737221754003272,0.737883809555134,0.475878828709607,0.475878828709607,1044,1,1,1,1
"banana",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"banana",4,"test","all","RF",0.741509433962264,0.738864734299517,0.737221754003272,0.737883809555134,0.475878828709607,0.475878828709607,1044,1,1,1,1
"banana",4,"train","covered","PreSelectedRules",0.717789757412399,0.732586618876941,0.728749462789803,0.71752770695433,0.445024195726065,0.445024195726065,64,1,0.819946091644205,0.857142857142857,0.706652126499455
"banana",4,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"banana",4,"train","all","PreSelectedRules",0.717789757412399,0.732586618876941,0.728749462789803,0.71752770695433,0.445024195726065,0.445024195726065,65,1,0.819946091644205,0.857142857142857,0.706652126499455
"banana",4,"test","covered","PreSelectedRules",0.727044025157233,0.738750655321208,0.736698006240195,0.726959351343481,0.461769454562472,0.461769454562472,64,1,0.822012578616352,0.870229007633588,0.683698296836983
"banana",4,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"banana",4,"test","all","PreSelectedRules",0.727044025157233,0.738750655321208,0.736698006240195,0.726959351343481,0.461769454562472,0.461769454562472,65,1,0.822012578616352,0.870229007633588,0.683698296836983
"banana",4,"train","covered","OptimalRules",0.747516556291391,0.745489789205574,0.746887911313581,0.745945323494955,0.492055069492484,0.492055069492484,7,0.976819407008086,0.969370860927152,0.972363636363636,0.959954233409611
"banana",4,"train","notcovered","OptimalRules",0.697674418604651,0.697674418604651,0.5,0.821917808219178,0,0,1,0.0231805929919138,0.802325581395349,1,0.604651162790698
"banana",4,"train","all","OptimalRules",0.746361185983828,0.743750907065042,0.744714336366582,0.74414871299718,0.488354458503791,0.488354458503791,8,1,0.965498652291105,0.972789115646258,0.9432933478735
"banana",4,"test","covered","OptimalRules",0.737282678686413,0.735442385119622,0.736710491101298,0.735834142143865,0.471840918108435,0.471840918108435,7,0.976729559748428,0.966516419832582,0.971527178602243,0.951776649746193
"banana",4,"test","notcovered","OptimalRules",0.783783783783784,0.783783783783784,0.5,0.878787878787879,0,0,1,0.0232704402515723,0.756756756756757,1,0.470588235294118
"banana",4,"test","all","OptimalRules",0.738364779874214,0.735776790447339,0.73686272691072,0.736201046198318,0.472486246712211,0.472486246712211,8,1,0.961635220125786,0.972010178117048,0.931873479318735
"banana",4,"train","covered","OPTSTEL",0.747516556291391,0.745489789205574,0.746887911313581,0.745945323494955,0.492055069492484,0.492055069492484,7,0.976819407008086,0.969370860927152,0.972363636363636,0.959954233409611
"banana",4,"train","notcovered","OPTSTEL",0.697674418604651,0.697674418604651,0.5,0.821917808219178,0,0,1,0.0231805929919138,0.802325581395349,1,0.604651162790698
